algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,13,node_fixed,2.0401160190000382,0,0,2.7065230384469032,0,5.090605068951845,0,0,12,1,0,0.7591659650206566,0,0,0,0,4.25975414738059,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.276765274000013,0,0,1.9411720465868711,0,0,0,0,12,0,0,0.7591355033218861,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,1.8566030769999315,0,0,2.5293945483863354,0,0,0,0,12,0,0,0.7606435064226389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.1136071150000362,0,0,1.802841318771243,0,0,0,0,16,0,0,0.7550865653902292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.3549207150001052,0,0,2.0357137136161327,0,0,0,0,16,0,0,0.7574108205735683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.5558808140000338,0,0,2.233130557462573,0,0,0,0,16,0,0,0.7601112611591816,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,2.5528541290000817,0,0,3.1942596584558487,0,10.5332808829844,0,0,16,1,0,0.7618986275047064,0,0,0,0,3.7493244130164385,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_fixed,1.4618445749999864,0,0,2.1394778583198786,0,0,0,0,20,0,0,0.7573094051331282,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,1.782127578000086,0,0,2.4526806715875864,0,4.722203146666288,0,0,20,1,0,0.7590862289071083,0,0,0,0,3.182672744616866,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.4081394649999766,0,0,2.0870110653340816,0,0,0,0,20,0,0,0.7607086896896362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,0.8690410369999881,0,0,1.5574857201427221,0,0,0,0,20,0,0,0.7570958212018013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.2185741360000293,0,0,1.906597649678588,0,0,0,0,24,0,0,0.7570269461721182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.2733517660000189,0,0,1.9550831876695156,0,0,0,0,24,0,0,0.7582620643079281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,1.0500958289999858,0,0,1.7334272544831038,0,0,0,0,24,0,0,0.7591312769800425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.4205676930000095,0,0,3.070957602933049,0,10.853295000270009,0,0,24,1,0,0.7617610339075327,0,0,0,0,3.3639304395765066,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.221443974999886,0,0,1.9039811305701733,0,0,0,0,28,0,0,0.7567357625812292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.242719348000037,0,0,1.9247687757015228,0,0,0,0,28,0,0,0.7558108903467655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,1.8839343739999777,0,0,2.549342729151249,0,5.281695954501629,0,0,28,1,0,0.763970173895359,0,0,0,0,3.288166405633092,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.377574209000045,0,0,2.0587125457823277,0,0,0,0,28,0,0,0.7600151039659977,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,1.8313122499998826,0,0,2.5044432785362005,0,0,0,0,32,0,0,0.7567724511027336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,1.4838179670001068,0,0,2.1601509526371956,0,0,0,0,32,0,0,0.7589180767536163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,1.5245574730000158,0,0,2.1945873238146305,0,0,0,0,32,0,0,0.7606807164847851,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,1.923433154999998,0,0,2.5845684185624123,0,2.683571644127369,0,0,32,1,0,0.7628319431096315,0,0,0,0,4.11165944673121,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,2.0368001129999698,0,0,2.6896929647773504,0,3.885897545143962,0,0,36,1,0,0.7607262339442968,0,0,0,0,3.893412295728922,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,1.6602455899999313,0,0,2.333592902868986,0,0,0,0,36,0,0,0.7594730388373137,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,1.7861315199999694,0,0,2.4436707086861134,0,0,0,0,36,0,0,0.7610800974071026,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.3220571159999963,0,0,1.9965180810540915,0,0,0,0,36,0,0,0.7577907983213663,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.3055445700000519,0,0,1.9866511523723602,0,0,0,0,40,0,0,0.7560731898993254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,1.9185307690000286,0,0,2.58422090113163,0,0,0,0,40,0,0,0.7602721154689789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.303954271000009,0,0,2.9420304372906685,0,4.305981460958719,0,0,40,1,0,0.7626590617001057,0,0,0,0,4.527106197550893,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.1554384109999205,0,0,2.819890147075057,0,0,0,0,40,0,0,0.7626857236027718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.2672643010000115,0,0,1.943528763949871,0,0,0,0,44,0,0,0.7581314854323864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.22372884899994,0,0,1.9107304569333792,0,0,0,0,44,0,0,0.7538826148957014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,1.6629107219999923,0,0,2.326106209307909,0,0,0,0,44,0,0,0.7596848644316196,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,1.680665450000106,0,0,2.353674992918968,0,2.6419767905026674,0,0,44,1,0,0.7574406769126654,0,0,0,0,3.8320901468396187,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.2410646939999879,0,0,1.9212934095412493,0,0,0,0,48,0,0,0.7565254103392363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,2.0264898929999617,0,0,2.6911395974457264,0,3.2499010507017374,0,0,48,1,0,0.7592526916414499,0,0,0,0,4.1499864142388105,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,1.823193470000092,0,0,2.47450103610754,0,0,0,0,48,0,0,0.7612203992903233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,1.9249451240000326,0,0,2.5943246372044086,0,0,0,0,48,0,0,0.7629866264760494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,1.6381868710000163,0,0,2.3111122734844685,0,0,0,0,52,0,0,0.7581338565796614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,2.0774491589999116,0,0,2.7401097789406776,0,0,0,0,52,0,0,0.760129302740097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.1527690949999965,0,0,2.8185275197029114,0,3.343616282567382,0,0,52,1,0,0.76117161847651,0,0,0,0,4.440875491127372,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,1.6257172179999202,0,0,2.289822882041335,0,0,0,0,52,0,0,0.7604021281003952,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_fixed,2.387619199000028,0,0,3.028546165674925,0,7.391364924609661,0,0,56,1,0,0.7614807598292828,0,0,0,0,3.9971169736236334,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.650680872999942,0,0,2.319426191970706,0,0,0,0,56,0,0,0.7606341894716024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.3185958679999885,0,0,1.997934266924858,0,0,0,0,56,0,0,0.7590455524623394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,1.63497989800004,0,0,2.304491264745593,0,0,0,0,56,0,0,0.761678621172905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.2989585570000486,0,0,1.9775660261511803,0,0,0,0,60,0,0,0.7586017772555351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.274165093000022,0,0,1.9536858759820461,0,0,0,0,60,0,0,0.7573843598365784,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,1.623592169999995,0,0,2.2980472818017006,0,2.547182008624077,0,0,60,1,0,0.7604406028985977,0,0,0,0,3.2217889800667763,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.443771601000094,0,0,2.1138302721083164,0,0,0,0,60,0,0,0.7612855937331915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,1.7485792549999815,0,0,2.4194178953766823,0,2.8882000353187323,0,0,64,1,0,0.761013375595212,0,0,0,0,3.505395160987973,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.3335544970000228,0,0,2.0135909896343946,0,0,0,0,64,0,0,0.7564622294157743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.550315261000037,0,0,2.235465904697776,0,0,0,0,64,0,0,0.7582133281975985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.3678814649999822,0,0,2.0464643631130457,0,0,0,0,64,0,0,0.7581796888262033,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.3783349669999438,0,0,2.0580273792147636,0,0,0,0,68,0,0,0.7601558677852154,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.5667344710000748,0,0,2.2430046424269676,0,0,0,0,68,0,0,0.7593129575252533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.2241697780000322,0,0,2.8721608128398657,0,6.229085398837924,0,0,68,1,0,0.7634378466755152,0,0,0,0,3.8254697285592556,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,1.5666776119999781,0,0,2.239089574664831,0,0,0,0,68,0,0,0.7606817744672298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,1.8033007500000622,0,0,2.460200285539031,0,0,0,0,72,0,0,0.7586377821862698,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,1.7720192809999844,0,0,2.4429604299366474,0,0,0,0,72,0,0,0.7588665448129177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.0444551989999695,0,0,2.7093342915177345,0,2.0592385847121477,0,0,72,1,0,0.7603150829672813,0,0,0,0,4.372675660997629,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,1.866157535999946,0,0,2.5384277403354645,0,0,0,0,72,0,0,0.7605986259877682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.2341119160000176,0,0,1.919802825897932,0,0,0,0,76,0,0,0.7546465154737234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,1.740875950999964,0,0,2.4125603679567575,0,0,0,0,76,0,0,0.7588908933103085,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.21569788599993,0,0,2.8670071847736835,0,5.4651451818645,0,0,76,1,0,0.7606874778866768,0,0,0,0,4.275315882638097,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,1.7736911810000038,0,0,2.446943959221244,0,0,0,0,76,0,0,0.7585019282996655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,1.7027903970000011,0,0,2.37607267126441,0,0,0,0,80,0,0,0.7570021189749241,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,1.766956697000012,0,0,2.4342767875641584,0,0,0,0,80,0,0,0.7616174090653658,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,2.1287597910001637,0,0,2.790128016844392,0,5.124523602426052,0,0,80,1,0,0.7632067855447531,0,0,0,0,3.910641722381115,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.163695306999898,0,0,1.8518596179783344,0,0,0,0,80,0,0,0.7578478083014488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,1.8335700389999374,0,0,2.503356158733368,0,4.691678998991847,0,0,84,1,0,0.7600526344031096,0,0,0,0,3.0326021779328585,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.3072877500000004,0,0,1.9884972516447306,0,0,0,0,84,0,0,0.7598846331238747,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.2688140059999,0,0,1.953631952404976,0,0,0,0,84,0,0,0.759025601670146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.3247759900000347,0,0,2.004046928137541,0,0,0,0,84,0,0,0.7591354232281446,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.395128239000087,0,0,2.0751997902989388,0,0,0,0,88,0,0,0.7564011979848146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.18124274500002,0,0,1.872416839003563,0,0,0,0,88,0,0,0.7558304686099291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,2.3301864909999495,0,0,2.9772614371031523,0,7.044837417080998,0,0,88,1,0,0.7597447670996189,0,0,0,0,4.285369165241718,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,1.9689152629999285,0,0,2.6358890999108553,0,0,0,0,88,0,0,0.7608381621539593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,1.4751197969999907,0,0,2.152166932821274,0,1.3513989485800266,0,0,92,1,0,0.7574532963335514,0,0,0,0,3.077290680259466,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.3378410169999029,0,0,2.024421928450465,0,0,0,0,92,0,0,0.7539288941770792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.2930739660000654,0,0,1.9800881389528513,0,0,0,0,92,0,0,0.7546310015022755,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.3249460229999954,0,0,2.0015270560979843,0,0,0,0,92,0,0,0.7585802879184484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,1.7689189919999535,0,0,2.436260987073183,0,0,0,0,96,0,0,0.7600129786878824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,1.9955527699999607,0,0,2.6637751180678606,0,2.566624090075493,0,0,96,1,0,0.7583155352622271,0,0,0,0,4.009240373969078,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,1.881274277999978,0,0,2.5384156685322523,0,0,0,0,96,0,0,0.7574661634862423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.4786564469999917,0,0,2.1611087769269943,0,0,0,0,96,0,0,0.758298235014081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.3207969250000815,0,0,1.9926928170025349,0,0,0,0,100,0,0,0.7597347144037485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.4892676640000104,0,0,2.1678082570433617,0,0,0,0,100,0,0,0.756534656509757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.0908928270000615,0,0,2.7529076375067234,0,6.431175850331783,0,0,100,1,0,0.7617314588278532,0,0,0,0,3.4833272136747837,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.268380669999999,0,0,1.9544971957802773,0,0,0,0,100,0,0,0.7571011036634445,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,1.8490759329999946,0,0,2.5116733759641647,0,0,0,0,104,0,0,0.7618130072951317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,2.010186362000013,0,0,2.6661447416990995,0,3.904624465852976,0,0,104,1,0,0.7611744608730078,0,0,0,0,3.6757786441594362,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.2689173479998317,0,0,1.9458910897374153,0,0,0,0,104,0,0,0.7573242522776127,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.5620324889999324,0,0,2.2393290922045708,0,0,0,0,104,0,0,0.7601930070668459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,1.7399900020000132,0,0,2.411702983081341,0,2.9000099021941423,0,0,108,1,0,0.7595704346895218,0,0,0,0,3.320378953590989,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,1.6053639490000933,0,0,2.2812701761722565,0,0,0,0,108,0,0,0.7578168753534555,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.3503426810000292,0,0,2.037004394456744,0,0,0,0,108,0,0,0.7580395974218845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.2542639520000307,0,0,1.9501643106341362,0,0,0,0,108,0,0,0.7585534825921059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,1.6239383160000784,0,0,2.3019805755466223,0,0,0,0,112,0,0,0.757269574329257,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.236127807999992,0,0,1.9154050648212433,0,0,0,0,112,0,0,0.7581778448075056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,1.967591385999981,0,0,2.6315658017992973,0,0,0,0,112,0,0,0.7626086045056581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.120198121000044,0,0,2.7862761430442333,0,4.529633050784469,0,0,112,1,0,0.7615841310471296,0,0,0,0,4.087807629257441,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.4375938430000588,0,0,2.116226276382804,0,0,0,0,116,0,0,0.7591408174484968,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.382082969999999,0,0,2.0595251880586147,0,0,0,0,116,0,0,0.7578404638916254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.3533837409999592,0,0,2.0206422600895166,0,0,0,0,116,0,0,0.7597719822078943,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.296389198999975,0,0,2.961337411776185,0,8.062852369621396,0,0,116,1,0,0.7608940340578556,0,0,0,0,4.00052322819829,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.2075891059998867,0,0,1.897422032430768,0,0,0,0,120,0,0,0.7542175874114037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.5109781259999977,0,0,2.1884198617190123,0,0.9914866369217634,0,0,120,1,0,0.7619547415524721,0,0,0,0,3.1004670951515436,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.5057911409999178,0,0,2.1820062045007944,0,0,0,0,120,0,0,0.7575388681143522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,1.4810225019999734,0,0,2.1553369015455246,0,0,0,0,120,0,0,0.7594506908208132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,1.6948614360000533,0,0,2.366446729749441,0,0,0,0,124,0,0,0.7610235661268234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,0.9739079139999376,0,0,1.6725090444087982,0,0,0,0,124,0,0,0.7547926660627127,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,1.7590864569999667,0,0,2.4309836961328983,0,4.386925354599953,0,0,124,1,0,0.760952465236187,0,0,0,0,2.9821698646992445,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.0932809770000063,0,0,1.7916849441826344,0,0,0,0,124,0,0,0.7563124243170023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.267459821999978,0,0,1.8890279941260815,0,0,0,0,0,0,0,0.6995136551558971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.2392032569999287,0,0,2.8295263685286045,0,4.4238363560289145,0,0,0,1,0,0.6980196926742792,0,0,0,0,4.798314554616809,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.2213705829999526,0,0,2.824077544733882,0,0,0,0,0,0,0,0.6990748289972544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,1.6871051979999265,0,0,2.300861209630966,0,0,0,0,0,0,0,0.6997398789972067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.2972451569999635,0,0,1.9143079165369272,0,0,0,0,4,0,0,0.699531327933073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.039003841999943,0,0,2.6434711925685406,0,0,0,0,4,0,0,0.6990676801651716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,1.726898106999954,0,0,2.332889199256897,0,0,0,0,4,0,0,0.6996348295360804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,2.520117566999943,0,0,3.114914672449231,0,7.362224791198969,0,0,4,1,0,0.7034363262355328,0,0,0,0,4.886427596211433,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.0479799769999545,0,0,2.654334687627852,0,3.457709027454257,0,0,8,1,0,0.7006913190707564,0,0,0,0,4.064672171138227,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.3798730150000438,0,0,1.9980064928531647,0,0,0,0,8,0,0,0.6972823105752468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,1.6447042010000814,0,0,2.25775514729321,0,0,0,0,8,0,0,0.6979277599602938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,1.9448853659999372,0,0,2.5546741653233767,0,0,0,0,8,0,0,0.7006196575239301,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.2805197700000122,0,0,1.8988320007920265,0,0,0,0,12,0,0,0.69899832457304,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,2.0171016279999776,0,0,2.6286030430346727,0,4.825619084760547,0,0,12,1,0,0.6982748731970787,0,0,0,0,4.2225955836474895,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.189195765000079,0,0,1.8066901043057442,0,0,0,0,12,0,0,0.6975386422127485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,1.9557472349999898,0,0,2.571748612448573,0,0,0,0,12,0,0,0.6989496424794197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.135893709999948,0,0,1.7650381121784449,0,0,0,0,16,0,0,0.6953304130584002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.2774058300000206,0,0,1.8996706679463387,0,0,0,0,16,0,0,0.6994884349405766,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.5142894160001106,0,0,2.126166259869933,0,0,0,0,16,0,0,0.699932062998414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,2.4679089769998654,0,0,3.0515307169407606,0,10.091148689389229,0,0,16,1,0,0.7004942502826452,0,0,0,0,3.7409434653818607,0,0,0,0,0,0
