algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,4,volume_refine,0.06134412995311678,0.10308314200005952,128
sparse,natural,128,-1,4,volume_size_exchange,0.07477719907030966,0.0906317169999511,128
sparse,natural,128,-1,5,adjacency_build,0.0003400193359333059,0.0005661889999828418,128
sparse,natural,128,-1,5,element_count_allgather,0.01860569156250147,0.018842743999925915,128
sparse,natural,128,-1,5,face_local_extract,0.18792800938281307,0.22136360800004695,128
sparse,natural,128,-1,5,face_map_setup,0.008218056781251981,0.01233647000003657,128
sparse,natural,128,-1,5,face_pipeline_total,0.3593235491640572,0.36464865599998575,128
sparse,natural,128,-1,5,face_sparse_context,0.034418050124995325,0.05678758099998049,128
sparse,natural,128,-1,5,face_sparse_deliver,0.01883516869530588,0.018995274999952017,128
sparse,natural,128,-1,5,face_sparse_directory,0.001769704328126842,0.0018541639999511972,128
sparse,natural,128,-1,5,face_sparse_match,0.10342519964843522,0.10371966699995028,128
sparse,natural,128,-1,5,face_sparse_total,0.16007219324999866,0.18240590100003828,128
sparse,natural,128,-1,5,local_volume_mesh,1.5436267689531293,2.39272309699993,128
sparse,natural,128,-1,5,metis_partition,0.25846927863281444,0.25956508000001577,128
sparse,natural,128,-1,5,metis_seed,0.0019953388281255258,0.2554033700000673,1
sparse,natural,128,-1,5,node_resource_setup,0.03153483662499834,0.032722071999955915,128
sparse,natural,128,-1,5,part_face_create,0.011961468000003528,0.03494574000001194,128
sparse,natural,128,-1,5,partition_distribution,0.25642092067969013,0.2594992580000053,128
sparse,natural,128,-1,5,submesh_initialization,0.00020390802343772663,0.0022892089999686505,128
sparse,natural,128,-1,5,surface_refine,0.010482766460936155,0.013814331000048696,128
sparse,natural,128,-1,5,vertex_count_allgather,0.8605753312656264,1.5955990869999823,128
sparse,natural,128,-1,5,vertex_exchange,0.000825153046876359,0.0020218249999288673,128
sparse,natural,128,-1,5,vertex_exchange_prepare,2.991635937021897e-05,0.00030306399992241495,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0008041047968712078,0.005146532999901865,128
sparse,natural,128,-1,5,vertex_numbering_local,0.0028010014765538216,0.0040708530000301835,128
sparse,natural,128,-1,5,volume_exchange_pack,0.023619858484376977,0.06793673999993644,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.016466995367188098,0.03747099200006687,128
sparse,natural,128,-1,5,volume_payload_exchange,0.0026766893281235937,0.006874126999946384,128
sparse,natural,128,-1,5,volume_payload_prepare,0.00010072200780708584,0.0011029529999859733,128
sparse,natural,128,-1,5,volume_refine,0.06138441825000118,0.09750730200005364,128
sparse,natural,128,-1,5,volume_size_exchange,0.04540558965624886,0.057197063999979036,128
sparse,split,128,-1,1,adjacency_build,0.0004696945390603169,0.017375688000015543,128
sparse,split,128,-1,1,element_count_allgather,0.00013524914844031954,0.00023050400000101945,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.03684315901562618,0.03728863800000681,128
sparse,split,128,-1,1,face_local_extract,0.1876117302499991,0.23683822200001714,128
sparse,split,128,-1,1,face_map_setup,0.008103878781247964,0.027440779999949427,128
sparse,split,128,-1,1,face_pipeline_total,0.5186420248671864,0.522722645999977,128
sparse,split,128,-1,1,face_sparse_context,0.07134332858594084,0.09263971500001844,128
sparse,split,128,-1,1,face_sparse_deliver,0.002407967265624311,0.0024227959999620907,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00026567437500002455,0.0004067449999638484,128
sparse,split,128,-1,1,face_sparse_directory,0.014217143125001996,0.014279735999991772,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.035293374328125626,0.03564092399994934,128
sparse,split,128,-1,1,face_sparse_match,0.17624290672656073,0.1763511809999727,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.018045585609375525,0.018338678000020536,128
sparse,split,128,-1,1,face_sparse_total,0.3197655084921842,0.34097267199996395,128
sparse,split,128,-1,1,local_volume_mesh,1.5354540336640636,2.3803052960000173,128
sparse,split,128,-1,1,metis_partition,0.3580778958671855,0.3769614830000023,128
sparse,split,128,-1,1,metis_seed,0.002035339382812751,0.2605234410000321,1
sparse,split,128,-1,1,node_resource_setup,0.022294427257810945,0.024457494999978735,128
sparse,split,128,-1,1,part_face_create,0.012123567742190478,0.07864177900000868,128
sparse,split,128,-1,1,partition_distribution,0.09623338900781064,0.09694536399996423,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.25959586033593585,0.2993593559999681,128
sparse,split,128,-1,1,submesh_initialization,0.0001791526250012332,0.001044136000018625,128
sparse,split,128,-1,1,surface_refine,0.010317918390625902,0.012902980999967895,128
sparse,split,128,-1,1,vertex_count_allgather,0.12195436364843726,0.12390031900002896,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.8743493002421872,1.636324889999969,128
sparse,split,128,-1,1,vertex_exchange,0.0029826487734374574,0.038054941000041254,128
sparse,split,128,-1,1,vertex_exchange_prepare,0.00017332543750248064,0.01860600599997042,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.000749680109378037,0.018470085000046765,128
sparse,split,128,-1,1,vertex_numbering_local,0.0027560054062476524,0.0041915739999467405,128
sparse,split,128,-1,1,volume_exchange_pack,0.023612554039060374,0.0700579219999895,128
sparse,split,128,-1,1,volume_exchange_unpack,0.016123252085939566,0.04414922800003751,128
sparse,split,128,-1,1,volume_payload_exchange,0.0025187757656288667,0.0038956199999802266,128
sparse,split,128,-1,1,volume_payload_prepare,9.612255468693931e-05,0.001774207000039496,128
sparse,split,128,-1,1,volume_refine,0.06113221949218772,0.0953267950000054,128
sparse,split,128,-1,1,volume_size_exchange,0.0005059967812486299,0.0005663080000317677,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.05467292282812197,0.06942712399995798,128
sparse,split,128,-1,2,adjacency_build,0.0003407069218699377,0.0007426880000593883,128
sparse,split,128,-1,2,element_count_allgather,0.00010702834374942682,0.00015082200002325408,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.06994197250001033,0.07073449300003176,128
sparse,split,128,-1,2,face_local_extract,0.18764887174218803,0.21057718899999145,128
sparse,split,128,-1,2,face_map_setup,0.008177935953122883,0.01203103300008479,128
sparse,split,128,-1,2,face_pipeline_total,0.3438131895312502,0.3550692269999445,128
sparse,split,128,-1,2,face_sparse_context,0.03435552861718705,0.0659367860000657,128
sparse,split,128,-1,2,face_sparse_deliver,0.002402930265626324,0.0024186699999972916,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00021170086718491632,0.0003355640000108906,128
sparse,split,128,-1,2,face_sparse_directory,0.0017850944296951,0.001809840999953849,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00021783798437802204,0.0003013839999539414,128
sparse,split,128,-1,2,face_sparse_match,0.10389917885156041,0.10405414299998483,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0005666646406208287,0.000752312000031452,128
sparse,split,128,-1,2,face_sparse_total,0.1449796114921913,0.17655320599999413,128
sparse,split,128,-1,2,local_volume_mesh,1.540870395054693,2.3755378399999927,128
sparse,split,128,-1,2,metis_partition,0.2553127766562513,0.26281939499995133,128
sparse,split,128,-1,2,metis_seed,0.001871135281249714,0.2395053159999634,1
sparse,split,128,-1,2,node_resource_setup,0.005847395164064295,0.008770970999989913,128
sparse,split,128,-1,2,part_face_create,0.011738281617184043,0.013382696999997279,128
sparse,split,128,-1,2,partition_distribution,0.014216487109369957,0.02150445799998124,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.2391399151874971,0.2414620819999982,128
sparse,split,128,-1,2,submesh_initialization,0.0002040930781213035,0.001778467000008277,128
sparse,split,128,-1,2,surface_refine,0.010411477921876688,0.014078915000027337,128
sparse,split,128,-1,2,vertex_count_allgather,0.1181652329921894,0.12022910500002126,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.8669450254843794,1.6440452699999923,128
sparse,split,128,-1,2,vertex_exchange,0.003278176593756399,0.03634091100002479,128
sparse,split,128,-1,2,vertex_exchange_prepare,4.742168749505282e-05,0.00047010699995553296,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0012217118984398923,0.02532618200007164,128
sparse,split,128,-1,2,vertex_numbering_local,0.0028112489609402047,0.004870412000059332,128
sparse,split,128,-1,2,volume_exchange_pack,0.025431071429687258,0.0893421360000275,128
sparse,split,128,-1,2,volume_exchange_unpack,0.016661997507807946,0.04715627300004144,128
sparse,split,128,-1,2,volume_payload_exchange,0.002606405179681026,0.004261704999976246,128
sparse,split,128,-1,2,volume_payload_prepare,0.00013460661719122413,0.0014573219999647335,128
sparse,split,128,-1,2,volume_refine,0.060689061367193986,0.0929183060000014,128
sparse,split,128,-1,2,volume_size_exchange,0.018227868515621637,0.01871019800000795,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.10331715256250895,0.11998220999998921,128
sparse,split,128,-1,3,adjacency_build,0.0003492175859305391,0.0009139920000507118,128
sparse,split,128,-1,3,element_count_allgather,0.00012043253905869022,0.00020856300000104966,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.000584404710935793,0.000734790000024077,128
sparse,split,128,-1,3,face_local_extract,0.18943004462499946,0.24353155599999354,128
sparse,split,128,-1,3,face_map_setup,0.008005624882820861,0.011032671999942067,128
sparse,split,128,-1,3,face_pipeline_total,0.456595940273437,0.45919106899998496,128
sparse,split,128,-1,3,face_sparse_context,0.053184183140627006,0.07885882100003982,128
sparse,split,128,-1,3,face_sparse_deliver,0.01798913330468732,0.01802224899995508,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00022283140624423936,0.0003487230000018826,128
sparse,split,128,-1,3,face_sparse_directory,0.001765691968755867,0.0017967649999945934,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00017753201561721,0.00025676400002794253,128
sparse,split,128,-1,3,face_sparse_match,0.18074555536718417,0.18083422100005464,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0004763878203108973,0.0006414680000261797,128
sparse,split,128,-1,3,face_sparse_total,0.25610181074999705,0.28185133800002404,128
sparse,split,128,-1,3,local_volume_mesh,1.5475804161328108,2.4879599959999723,128
sparse,split,128,-1,3,metis_partition,0.25616592798436866,0.25792085700004463,128
sparse,split,128,-1,3,metis_seed,0.001979314921874753,0.2533523099999684,1
sparse,split,128,-1,3,node_resource_setup,0.021283369773438032,0.031874948999984554,128
sparse,split,128,-1,3,part_face_create,0.011796600312497851,0.013290869000002203,128
sparse,split,128,-1,3,partition_distribution,0.002333827429684021,0.0036395110000739805,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.25178690881250443,0.2543591750001042,128
sparse,split,128,-1,3,submesh_initialization,0.000206995773438301,0.0029053050000129588,128
sparse,split,128,-1,3,surface_refine,0.01039729042967874,0.013663876000009623,128
sparse,split,128,-1,3,vertex_count_allgather,0.017320141726563598,0.01758179699993434,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.9492649449531214,1.770809899000028,128
sparse,split,128,-1,3,vertex_exchange,0.002018230171873192,0.019922239000038644,128
sparse,split,128,-1,3,vertex_exchange_prepare,4.263180468555561e-05,0.0005764679999629152,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.001074285031248401,0.023457243999928323,128
sparse,split,128,-1,3,vertex_numbering_local,0.002837915195314622,0.004594138000015846,128
sparse,split,128,-1,3,volume_exchange_pack,0.023767744070318564,0.0754252549999137,128
sparse,split,128,-1,3,volume_exchange_unpack,0.016447824499997488,0.035371207999901344,128
sparse,split,128,-1,3,volume_payload_exchange,0.0025150882031281796,0.003961009999898124,128
sparse,split,128,-1,3,volume_payload_prepare,9.929876562608797e-05,0.00032388399995397776,128
sparse,split,128,-1,3,volume_refine,0.062161844726562165,0.10386661699999422,128
sparse,split,128,-1,3,volume_size_exchange,0.0009862229375041665,0.0010496159999320298,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.058859190164064046,0.07433061699998689,128
sparse,split,128,-1,4,adjacency_build,0.00036207503125318397,0.0016174760000922106,128
sparse,split,128,-1,4,element_count_allgather,0.00018258144531024811,0.00024208399997860397,128
sparse,split,128,-1,4,element_count_pre_collective_wait,0.000633226273436982,0.0008480319999080166,128
sparse,split,128,-1,4,face_local_extract,0.1881165141484269,0.2600334029999658,128
sparse,split,128,-1,4,face_map_setup,0.008271038187505297,0.025018052000064017,128
sparse,split,128,-1,4,face_pipeline_total,0.3744886559687508,0.38406822300009935,128
sparse,split,128,-1,4,face_sparse_context,0.06377553459374408,0.09261317499999677,128
sparse,split,128,-1,4,face_sparse_deliver,0.002655207687500827,0.0026739749999933338,128
sparse,split,128,-1,4,face_sparse_deliver_pre_collective_wait,0.00019520053124377768,0.00031430400008503057,128
sparse,split,128,-1,4,face_sparse_directory,0.0017252569765631165,0.0017627219999667432,128
sparse,split,128,-1,4,face_sparse_directory_pre_collective_wait,0.00014716110937484927,0.00022636300002432108,128
sparse,split,128,-1,4,face_sparse_match,0.10422793790624496,0.10431204700000762,128
sparse,split,128,-1,4,face_sparse_match_pre_collective_wait,0.000772156156251036,0.0009865150000223366,128
sparse,split,128,-1,4,face_sparse_total,0.17507431124218975,0.20414989100004277,128
sparse,split,128,-1,4,local_volume_mesh,1.5435555586640595,2.4123265689999016,128
sparse,split,128,-1,4,metis_partition,0.2875770012265546,0.2973454599999741,128
sparse,split,128,-1,4,metis_seed,0.0020265625859376968,0.2594000110000252,1
sparse,split,128,-1,4,node_resource_setup,0.02561455872655838,0.03359836100003122,128
sparse,split,128,-1,4,part_face_create,0.011720481640610458,0.013280053000016778,128
sparse,split,128,-1,4,partition_distribution,0.02779219744531236,0.03696849999994356,128
sparse,split,128,-1,4,partition_pre_collective_wait,0.25768965620311857,0.26046519300007276,128
sparse,split,128,-1,4,submesh_initialization,0.00020314942968902017,0.0018764090000331635,128
sparse,split,128,-1,4,surface_refine,0.010447681820307864,0.016156142999989243,128
sparse,split,128,-1,4,vertex_count_allgather,0.018870886124995323,0.01942290800002411,128
sparse,split,128,-1,4,vertex_count_pre_collective_wait,0.8998865371015556,1.5656777429999238,128
sparse,split,128,-1,4,vertex_exchange,0.0011525599140620457,0.01983287999996719,128
sparse,split,128,-1,4,vertex_exchange_prepare,4.7759687496373715e-05,0.0008516509999481059,128
sparse,split,128,-1,4,vertex_exchange_unpack,0.0011264820937473274,0.01499247699996431,128
sparse,split,128,-1,4,vertex_numbering_local,0.0028452840703128146,0.005311764999987645,128
sparse,split,128,-1,4,volume_exchange_pack,0.02461231937500319,0.08561747999999625,128
sparse,split,128,-1,4,volume_exchange_unpack,0.016899776164062352,0.05049833300006412,128
sparse,split,128,-1,4,volume_payload_exchange,0.004210326476563608,0.0213709669999389,128
sparse,split,128,-1,4,volume_payload_prepare,0.00015179774218765374,0.0023006100000202423,128
sparse,split,128,-1,4,volume_refine,0.06203512533593436,0.1050017029999708,128
sparse,split,128,-1,4,volume_size_exchange,0.001479314812502075,0.020129757000063364,128
sparse,split,128,-1,4,volume_size_exchange_pre_collective_wait,0.06119371717186972,0.07507528699989052,128
sparse,split,128,-1,5,adjacency_build,0.00035248853125313673,0.0013662170000543483,128
sparse,split,128,-1,5,element_count_allgather,0.00010256485937087945,0.00017512099998384656,128
sparse,split,128,-1,5,element_count_pre_collective_wait,0.009303882648433515,0.01819797699999981,128
sparse,split,128,-1,5,face_local_extract,0.1874493760390621,0.22774218300003213,128
sparse,split,128,-1,5,face_map_setup,0.008135273859370074,0.011660719000019526,128
sparse,split,128,-1,5,face_pipeline_total,0.3650893978281209,0.36903045300005033,128
sparse,split,128,-1,5,face_sparse_context,0.04267203285156285,0.06424861999994391,128
sparse,split,128,-1,5,face_sparse_deliver,0.018580344718758468,0.018611996000004183,128
sparse,split,128,-1,5,face_sparse_deliver_pre_collective_wait,0.00040047620312932963,0.0005610489999980928,128
sparse,split,128,-1,5,face_sparse_directory,0.002079401132812464,0.002104406000057679,128
sparse,split,128,-1,5,face_sparse_directory_pre_collective_wait,0.00015857252344009254,0.0002752440000222123,128
sparse,split,128,-1,5,face_sparse_match,0.09990197012499902,0.09999924100009139,128
sparse,split,128,-1,5,face_sparse_match_pre_collective_wait,0.0010976960859370166,0.0012991739999961283,128
sparse,split,128,-1,5,face_sparse_total,0.166455486203124,0.18815533099996173,128
sparse,split,128,-1,5,local_volume_mesh,1.5369665867265638,2.512594666000041,128
sparse,split,128,-1,5,metis_partition,0.25472148747656487,0.2722762949999833,128
sparse,split,128,-1,5,metis_seed,0.001957066687499953,0.250504535999994,1
sparse,split,128,-1,5,node_resource_setup,0.003914766140623804,0.0052641470000480695,128
sparse,split,128,-1,5,part_face_create,0.011739367054692806,0.013517047000050297,128
sparse,split,128,-1,5,partition_distribution,0.0032866275468785844,0.02069550699991396,128
sparse,split,128,-1,5,partition_pre_collective_wait,0.24940861785937418,0.2518364649999967,128
sparse,split,128,-1,5,submesh_initialization,0.00017808703906663226,0.0004007649999948626,128
sparse,split,128,-1,5,surface_refine,0.010359931546888745,0.013609508000058668,128
sparse,split,128,-1,5,vertex_count_allgather,0.07887556699218923,0.08839549799995439,128
sparse,split,128,-1,5,vertex_count_pre_collective_wait,1.0122177601015583,1.7683440980000569,128
sparse,split,128,-1,5,vertex_exchange,0.0020175456484308185,0.035405554000021766,128
sparse,split,128,-1,5,vertex_exchange_prepare,3.659360937380285e-05,0.0003908850000016173,128
sparse,split,128,-1,5,vertex_exchange_unpack,0.0009215423281228041,0.016606489999958285,128
sparse,split,128,-1,5,vertex_numbering_local,0.0027965797812443682,0.004300833999991482,128
sparse,split,128,-1,5,volume_exchange_pack,0.024114692750000444,0.07387554199999613,128
sparse,split,128,-1,5,volume_exchange_unpack,0.016341224468746418,0.04375296599994272,128
sparse,split,128,-1,5,volume_payload_exchange,0.0025406610078118064,0.0039235110000390705,128
sparse,split,128,-1,5,volume_payload_prepare,0.000100005023428551,0.0009826340000245182,128
