algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.520117566999943,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.311749394,0.438565565,0.649714715,0.520761227,0.237906194,0.429550049,0.06902200400000001,0.28637284400000007,0.3063790679999999,0.179048484,22,246,4,0.05214076800000001,0.00016960300000000002,14137,64784,0.6992949030000091,3.2198803780000276,0,0,0,0.00013608112931251526,0.7034363262355328,3.114914672449231,0,0,0,0,0,0,0,0,1,0.260262651,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.649681134,0,4,4,2,0.868029292,0,4,4,0.012798273999976573,0.013342660999967393,2.4117634109999813,0.07894961199997397,0.00035850500000833563,0.002905104000035408,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,19,16,optimization,2.4679089769998654,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.217911758,0.416574078,0.70389532,0.500622697,0.081914987,0.506775009,0.07072457699999997,0.302574715,0.32590031999999997,0.18556893900000004,23,215,4,0.054824040000000004,7.972100000000002e-05,15016,69656,0.6989205270000411,3.1671756480000113,0,0,0,0.00013674423098564148,0.7004942502826452,3.0515307169407606,0,0,0,0,0,0,0,0,1,0.221581278,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7038654,0,4,4,2,0.923263765,0,4,4,0.011569553000015276,0.011905197999965367,2.35126994999996,0.09012380999996594,0.00024770400000306836,0.0027927619999559283,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,21,20,face_complete_elapsed,1.8511226380000494,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.879441844,0.320725072,0.552892958,0.365070914,0.03862337,0.373044976,0.056765579999999996,0.215313171,0.24861261599999998,0.14668144200000002,23,247,4,0.051141168,0.00022942299999999995,11712,52408,0.7016657470000496,2.5531857710000168,0,0,0,0.000116763636469841,0.7023191563785076,2.464557947590947,0,0,0,0,0,0,0,0,1,0.156947073,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552866918,0,4,4,2,0.693701546,0,4,4,0.011670227999957206,0.011135981000052197,1.7624646339999686,0.06312970100003668,0.0002559030000384155,0.0024661909999963427,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,90,88,delaunay;domain_repair,2.403111944999921,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.242228963,0.421273134,0.603584123,0.536798398,0.078520958,0.509099609,0.06998716699999998,0.311042149,0.32207587299999996,0.199557526,23,162,4,0.04808682899999999,0.00021006500000000006,14565,67184,0.6994686170000364,3.1030669910000483,0,0,0,0.0001346990466117859,0.7014788668602705,2.9811070933938026,0,0,0,0,0,0,0,0,1,0.264375599,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.603553703,0,4,4,2,0.930286423,0,4,4,0.012294140999983938,0.012048236999987694,2.279920209000011,0.09591783499996609,0.0002526829999851543,0.0026788399999873036,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,119,116,repair,2.375660489999973,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.123542792,0.445713484,0.64702692,0.454557172,0.055607776,0.488690554,0.06839476900000001,0.30336835699999987,0.32498755300000004,0.20020374400000002,22,199,4,0.056485787,0.00029954399999999995,14193,64800,0.699146522000035,3.0768441530000246,0,0,0,0.00014681927859783173,0.7023535128682852,2.930380467325449,0,0,0,0,0,0,0,0,1,0.210960593,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646965059,0,4,4,2,0.9343231780000001,0,4,4,0.012768528000037804,0.012422763999950348,2.228370056000017,0.11923287399997662,0.0003198829999746522,0.002546385000016471,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,7,4,front;generation;repair,2.6244160940000256,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.35881882,0.483279611,0.668173921,0.502124716,0.240902514,0.49380751,0.082776644,0.32528376600000003,0.36575759900000004,0.17667416800000002,22,246,4,0.05100092899999999,0.000167643,14137,64784,0.6463118909999821,3.271234392999986,0,0,0,0.00014280155301094055,0.6666758973151445,3.190087089315057,0,0,0,0,0,0,0,0,1,0.243543995,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6681452,0,4,4,2,0.977003081,0,4,4,0.012161783999999898,0.013293699999962882,2.5236649940000007,0.07210292800004936,0.00027306399999815767,0.0029196240000146645,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1409103259999256,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.584107427,0.210188387,0.273529176,0.207766891,0.04543508,0.268225156,0.036667672,0.131650208,0.16589364299999998,0.10342834999999999,23,367,4,0.050781260999999994,0.00010788200000000001,7854,34152,0.6464177799999788,1.7876719500000036,0,0,0,0.0001206621527671814,0.6594812572002411,1.7337359823286533,0,0,0,0,0,0,0,0,1,0.075047024,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.273494576,0,4,4,2,0.478339183,0,4,4,0.011011865000000398,0.007507852999992792,1.0744762499999752,0.04445782599998438,0.0004676869999684641,0.002988845000004403,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.186686031000022,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.568682115,0.213462417,0.32256547,0.221855762,0.006614499,0.268044574,0.04043588099999999,0.143667089,0.17859829799999996,0.10417347999999998,23,294,4,0.029719683999999996,0.000111743,8982,39880,0.6460736149999775,1.8330957299999682,0,0,0,0.00013822317123413086,0.6610903609544039,1.7729372903704643,0,0,0,0,0,0,0,0,1,0.077773145,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32252459,0,4,4,2,0.481433809,0,4,4,0.010795321000045988,0.009288639000033072,1.1120756330000177,0.05145829099990351,0.00037644600001840445,0.002691701000003377,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.4558745010000393,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.686376398,0.25578107,0.417440211,0.263506726,0.035237187,0.313660577,0.040822892999999985,0.17026315,0.20137807300000005,0.11925360700000001,23,367,4,0.062958922,0.00018408200000000002,8949,39904,0.6469977489999792,2.103292576000058,0,0,0,0.00014544464647769928,0.6649968177080154,2.0322410129010677,0,0,0,0,0,0,0,0,1,0.106582436,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41740655,0,4,4,2,0.569317625,0,4,4,0.012765070999989803,0.010626078999962374,1.3675601979999783,0.06087267200007318,0.000582289000021774,0.0034681920000139144,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;optimization;vertex_arrival_elapsed,2.6550075570003173,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.312530615,0.44277561,0.767076087,0.556960061,0.081240437,0.545078362,0.06924533399999998,0.33225313600000006,0.340967887,0.21055253300000001,23,215,4,0.06060108800000001,6.872200000000001e-05,15016,69656,0.6467342639999742,3.3021221879999985,0,0,0,0.0001341216266155243,0.6668115854263306,3.2022278122603893,0,0,0,0,0,0,0,0,1,0.274885097,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.767044547,0,4,4,2,0.9877760120000001,0,4,4,0.012632309000082387,0.012580108000065593,2.5356683100000055,0.09097576199997093,0.0002440840000872413,0.0029069840001056946,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,42,40,face_complete_elapsed,2.2494270570001618,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.107250766,0.41960604,0.590080747,0.432914148,0.012775301,0.543920795,0.066091429,0.3072404,0.34189854199999997,0.21021914400000002,24,223,4,0.06450687299999999,0.00021410200000000003,14336,67128,0.6471379969999589,2.89705208099997,0,0,0,0.00012875907123088837,0.6673191599547863,2.795817820355296,0,0,0,0,0,0,0,0,1,0.174316928,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.590053225,0,4,4,2,0.963443455,0,4,4,0.013011504000019158,0.012561359000073935,2.1287512630000265,0.0915360320000218,0.0004042440000375791,0.0031626549999828057,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,71,68,domain_repair,1.7720149280002033,3.483428315000083,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.006197679,0.266384211,0.408869536,0.326270864,0.02265865,0.573754811,0.048855723,0.194019208,0.43670409800000004,0.13069285600000002,23,290,4,0.060914905,0.000181102,10607,47440,0.6466919380000036,2.4194178939999347,0,0,0,0.0001251623034477234,0.6646508723497391,2.354195075109601,0,0,0,0,0,0,0,0,1,0.152282172,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408842156,0,4,4,2,0.840037481,0,4,4,0.012219165000033172,0.010842368999988139,1.689812785000072,0.056273354000040854,0.0003396450000536788,0.0025276100000155566,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,1,0,optimization,2.483237860999907,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.191002756,0.3892684,0.778638042,0.469520809,0.156815281,0.441395899,0.07316241799999998,0.263715639,0.292966265,0.16987122200000002,22,260,4,0.045673878999999994,0.00015958200000000002,14445,66448,0.6962544010000329,3.1800649120000344,0,0,0,0.00012467801570892334,0.6972564961761236,3.067563710734248,0,0,0,0,0,0,0,0,1,0.227483143,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.778607562,0,4,4,2,0.830589058,0,4,4,0.011485815000014554,0.011691658999893662,2.370545117000006,0.08684753,0.00021018300003561308,0.002457556999956978,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,4,4,compute_node_peer,1.2789100160000544,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.612332158,0.239703597,0.338407325,0.24719389,0.022831844,0.273002479,0.04482975300000002,0.152324637,0.176745391,0.10887490200000002,23,213,4,0.045897932,0.000104241,8991,40176,0.6953963320000867,1.9746425320000753,0,0,0,0.00011876225471496582,0.6946375612169504,1.8925721142441034,0,0,0,0,0,0,0,0,1,0.096725219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338376545,0,4,4,2,0.512600673,0,4,4,0.011822477999999137,0.009960030999991432,1.1981545959999949,0.055334495000010975,0.00041188700004113343,0.0032265290000168534,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,5,4,compute_node_peer,2.0498329869998315,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.04660827,0.322889331,0.57663988,0.459159488,0.068075467,0.407939555,0.06913031000000003,0.23149486700000005,0.258464421,0.14892376499999999,22,184,4,0.048734875999999996,0.00015968200000000007,13525,61584,0.6947594819999949,2.744981392999989,0,0,0,0.0001299157738685608,0.6951465290039778,2.6518816091120243,0,0,0,0,0,0,0,0,1,0.214387695,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5766114,0,4,4,2,0.730751685,0,4,4,0.010921185000029254,0.011665315999948689,1.9569748249999748,0.06772714199996699,0.00021746400000210997,0.0023270549999097057,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,6,4,compute_node_peer,1.6660612770000398,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.79012538,0.315682063,0.465208059,0.331245417,0.018477779,0.350585029,0.06050377099999999,0.20893505299999995,0.22896597500000004,0.133153331,22,276,4,0.055999603999999994,0.00012056200000000002,11082,50680,0.6952275689999396,2.3616595710000183,0,0,0,0.00013794377446174622,0.6944557186216116,2.274814661592245,0,0,0,0,0,0,0,0,1,0.140985047,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465176938,0,4,4,2,0.666179691,0,4,4,0.011424392999970223,0.010271995000039169,1.580594407000035,0.060465012000008755,0.0003651460000355655,0.0029403239999510333,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.5585409199999276,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.396611751,0.40238499,0.643631091,0.512186207,0.313793194,0.45204088,0.065455463,0.27177846099999997,0.305978559,0.18028142,22,246,4,0.055397975,0.00021078300000000003,14137,64784,0.6978707289999875,3.2571964210000033,0,0,0,0.00012702122330665588,0.6996123548597097,3.153574999421835,0,0,0,0,0,0,0,0,1,0.255095949,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.643581069,0,4,4,2,0.8543486090000001,0,4,4,0.012010580999913145,0.012027921000026254,2.4542452669999193,0.07725336500004687,0.000319585000056577,0.0026842009999654692,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,10,8,face_complete_elapsed,1.902110165000181,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.950318632,0.347381128,0.507050175,0.381872073,0.051664807,0.426045135,0.05637072800000001,0.248981479,0.26781686899999996,0.17113960999999997,23,212,4,0.050015663999999994,0.0001373809999999998,11234,51784,0.6981382039999744,2.600638914000001,0,0,0,0.0001317216083407402,0.6993520809337497,2.5122623909264803,0,0,0,0,0,0,0,0,1,0.20257167,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.507022735,0,4,4,2,0.773344023,0,4,4,0.012223172000062732,0.011370700000043144,1.8131595739999966,0.06281626400004825,0.0002183830000603848,0.0023220719999699213,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,19,16,repair,2.5347313190000023,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.208479615,0.460204294,0.730315051,0.489350332,0.081632386,0.509940281,0.07626611,0.319407178,0.34731375800000003,0.196906676,23,215,4,0.039940221,8.764099999999998e-05,15016,69656,0.6954249469999922,3.2306217719999495,0,0,0,0.00013883784413337708,0.6978500429540873,3.109637513756752,0,0,0,0,0,0,0,0,1,0.209929714,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73028357,0,4,4,2,0.970061593,0,4,4,0.012250283999946987,0.012452746999997544,2.41203731600001,0.09500548699998035,0.00023508399999627727,0.0027504010000711787,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.326817558999892,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.144564504,0.456174208,0.578781243,0.453736541,0.012624497,0.557812855,0.07087606999999997,0.32877902,0.36736682099999995,0.20808501000000001,24,223,4,0.051627542999999984,0.000146942,14336,67128,0.6957169769999609,3.0232849249999845,0,0,0,0.00013299845159053802,0.6985257267951965,2.891068745404482,0,0,0,0,0,0,0,0,1,0.189421343,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.578755723,0,4,4,2,1.013902183,0,4,4,0.012863039999956527,0.012389235000000554,2.1927742799999805,0.10308314200005952,0.0013427339999907417,0.004365127999903962,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,43,40,delaunay,2.135865681000041,3.485439329999963,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.161668471,0.328263475,0.533926575,0.546988316,0.076059549,0.42418908,0.06864002200000001,0.22487667500000003,0.270004982,0.17324112599999997,23,321,4,0.032416352999999995,0.00013924100000000002,13496,59016,0.695317892999924,2.8315604570000232,0,0,0,0.0001308843493461609,0.698394026607275,2.7358758952468634,0,0,0,0,0,0,0,0,1,0.290105879,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533895554,0,4,4,2,0.752374054,0,4,4,0.012244592999991255,0.013023222000015267,2.0377172119999614,0.06969419900008234,0.0002578830000175003,0.0029285719999734283,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,0,0,compute_node_peer,1.3140117000000373,3.2773751670000593,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.63805163,0.24365267,0.347184376,0.251270508,0.003653915,0.306866098,0.04805019900000001,0.15761018900000004,0.20259051999999997,0.126420837,23,328,4,0.040927087,0.00013952099999999998,8221,35536,0.64976690900005,1.9641761350000024,0,0,0,0.00011782161891460419,0.6403672862797976,1.8770376611500978,0,0,0,0,0,0,0,0,1,0.105448035,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347156355,0,4,4,2,0.550444308,0,4,4,0.012224946999936037,0.009539226000015333,1.2369065600000795,0.052044857000055345,0.0003857259999904272,0.002910383999960686,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;generation,2.4246528860001035,3.2773751670000593,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.257994342,0.390394498,0.64592547,0.500424582,0.156417575,0.472358913,0.074793303,0.27570354299999994,0.30860604599999997,0.18321302699999997,22,260,4,0.045950463999999996,6.746e-05,14445,66448,0.6494039839999459,3.074468116000048,0,0,0,0.00013308227062225342,0.6437679175287485,2.9515936952084303,0,0,0,0,0,0,0,0,1,0.247049343,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.645894969,0,4,4,2,0.862676569,0,4,4,0.011645338999983323,0.013814331000048696,2.3080512810000755,0.08826245099999142,0.0002080440000327144,0.0026714399999718808,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.490825260999941,3.2773751670000593,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.256221795,0.413047864,0.71248227,0.457561106,0.227835329,0.457599487,0.08985091699999997,0.278622288,0.283608461,0.17981007399999996,22,210,4,0.07003879200000002,0.00015760099999999997,12867,58800,0.649922910999976,3.141105056000015,0,0,0,0.0001435205340385437,0.6431948486715555,3.03561151959002,0,0,0,0,0,0,0,0,1,0.223821547,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.712449028,0,4,4,2,0.87055835,0,4,4,0.01259139299997969,0.011989444000050753,2.39272309699993,0.07026607600005264,0.00027808499999082414,0.002977165999936915,
