algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,11,node_elastic,13.7083138160001,1,5.070062736000001,13.513761626556516,12.949161505326629,2.0003960207104683,12.949161505326629,1,8,1,0.0030697546899318695,0.4563855677843094,0,0,0,36.530591033399105,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_elastic,12.133199950000176,0,0,12.033196138218045,0,0,0,0,12,0,0,0.43281347677111626,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_elastic,11.184754287000032,0,0,11.126201771199703,0,0,0,0,12,0,0,0.42289662919938564,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_elastic,13.505885536999813,2,10.501115387999999,13.358381651341915,11.177677396684885,0,12.036013834178448,2,12,0,0,0.4401710517704487,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,15,node_elastic,14.656160727999918,1,8.239679973,14.449889643117785,13.531983993947506,1.750130407512188,13.531983993947506,1,12,1,0.002290455624461174,0.4595469031482935,0,0,0,52.27157301083207,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_elastic,11.659559428999955,0,0,11.568503329530358,0,0,0,0,0,0,0,0.44678841531276703,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_elastic,11.711454946999766,0,0,11.605388399213552,0,0,0,0,0,0,0,0.44898256473243237,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_elastic,12.55272263500001,1,2.523434601,12.4129409622401,11.570452976971865,0,11.570452976971865,1,0,0,0,0.4484347980469465,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_elastic,13.318069254000193,2,8.630594247,13.193933598697186,11.677565798163414,0.8281239476054907,12.511931851506233,2,0,1,0.0016304031014442444,0.45289891958236694,0,0,0,36.31965543888509,0,0,0,0,0,0
sparse,natural,16,-1,2,4,node_elastic,12.373913054999775,0,0,12.270024482160807,0,0,0,0,4,0,0,0.45095708407461643,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_elastic,13.34405575400001,2,13.930626495,13.202363573014736,10.083156619220972,0.26481727324426174,12.575217040255666,3,4,1,0.0010770689696073532,0.4566691927611828,0,0,0,33.66043007746339,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_elastic,10.084075410999958,0,0,10.055795215070248,0,0,0,0,4,0,0,0.4440516624599695,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_elastic,12.668692107999505,0,0,12.54834746196866,0,0,0,0,4,0,0,0.45221525989472866,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_elastic,12.31405406600038,1,4.613406491999999,12.189576230943203,10.649892641231418,0,10.649892641231418,1,8,0,0,0.450586149469018,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_elastic,10.726258842999641,0,0,10.645822387188673,0,0,0,0,8,0,0,0.4438632596284151,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_elastic,13.035910767999894,1,2.042886675,12.947673005983233,12.264623172581196,0,12.264623172581196,1,8,0,0,0.44947725534439087,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_elastic,13.569596087999798,2,5.933574396,13.372166762128472,12.18785322830081,0.40862356312572956,12.9734111353755,2,8,1,0.0010485146194696426,0.4681962300091982,0,0,0,36.82336405478418,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_elastic,11.724826588000042,1,1.371706473,11.638323271647096,11.180039485916495,0,11.180039485916495,1,12,0,0,0.4456022009253502,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_elastic,11.171055987999807,0,0,11.116448463872075,0,0,0,0,12,0,0,0.4376937597990036,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_elastic,14.257722877000106,1,2.808378315,14.122799573466182,13.808597769588232,0.8396528922021389,13.808597769588232,1,12,1,0.002504965290427208,0.4591673966497183,0,0,0,52.039778865873814,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_elastic,13.975481006999871,1,12.533397282,13.761448001489043,11.670315684750676,0,11.670315684750676,1,12,0,0,0.47290503419935703,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_elastic,11.794973461999916,0,0,11.689277539029717,0,0,0,0,0,0,0,0.4339775387197733,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_elastic,12.034846178999715,0,0,11.89811758697033,0,0,0,0,0,0,0,0.4400392025709152,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_elastic,12.514871390999815,1,1.402746309,12.388961931690574,11.920187631621957,0,11.920187631621957,1,0,0,0,0.43486197106540203,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_elastic,13.359454827000036,2,9.163328166000001,13.228741779923439,11.737460445612669,0.5599197540432215,12.443617666140199,2,0,1,0.001960158348083496,0.4369518794119358,0,0,0,36.64403497427702,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_elastic,12.236316902999988,0,0,12.126908564940095,0,0,0,0,4,0,0,0.4316696561872959,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_elastic,13.220476548000079,2,13.659925233,13.087271789088845,9.54685802385211,0.6329822391271591,12.577601809054613,3,4,1,0.0015077143907546997,0.4377563688904047,0,0,0,33.11496068537235,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_elastic,9.526325958999905,0,0,9.494860826060176,0,0,0,0,4,0,0,0.43122181110084057,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_elastic,12.664045012000088,1,1.0724365740000001,12.517500275745988,12.157873472198844,0,12.157873472198844,1,4,0,0,0.43911222368478775,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_elastic,12.25778495999998,1,3.8406235740000003,12.135013408958912,10.85300338640809,0,10.85300338640809,1,8,0,0,0.43266494758427143,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_elastic,10.96435690200019,0,0,10.85062007419765,0,0,0,0,8,0,0,0.43821848183870316,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_elastic,13.04688953799996,1,4.55087832,12.912108423188329,12.151394672691822,0,12.151394672691822,1,8,0,0,0.4392084553837776,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_elastic,13.778369130000101,1,4.495953564,13.541689207777381,13.040701372548938,1.2878489959985018,13.040701372548938,1,8,1,0.004940221086144447,0.4721049442887306,0,0,0,36.25726072490215,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_elastic,11.914207977999922,1,0.933301206,11.791765114292502,11.478921810165048,0,11.478921810165048,1,12,0,0,0.43639976158738136,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_elastic,11.487614480000047,0,0,11.409854276105762,0,0,0,0,12,0,0,0.4237421378493309,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_elastic,13.748304292000284,1,10.698524478,13.605920670554042,11.821464838460088,0,11.821464838460088,1,12,0,0,0.44155532866716385,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_elastic,14.77172692299996,1,8.366468391,14.551046468317509,13.61967108771205,0.5338912848383188,13.61967108771205,1,12,1,0.002676514908671379,0.4563460797071457,0,0,0,53.097728088498116,0,0,0,0,0,0
sparse,natural,16,-1,4,0,node_elastic,11.611496344999978,0,0,11.51781227067113,0,0,0,0,0,0,0,0.4343840256333351,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_elastic,11.927706015999775,0,0,11.80537984520197,0,0,0,0,0,0,0,0.435922184959054,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_elastic,12.518754425999987,1,2.138921505,12.378626968711615,11.66379138827324,0,11.66379138827324,1,0,0,0,0.43156370520591736,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_elastic,13.439084167000146,2,9.617838471,13.290073446929455,11.861569141969085,0.7453660145401955,12.397722452878952,2,0,1,0.001064356416463852,0.43299032561481,0,0,0,36.20398223027587,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_elastic,12.39125830500052,0,0,12.268152322620153,0,0,0,0,4,0,0,0.4349588006734848,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_elastic,13.307572137000307,2,14.811283038000001,13.144827106967568,9.283675646409392,0.5851435661315918,12.603412562981248,3,4,1,0.003939522430300713,0.436369938775897,0,0,0,33.731515768915415,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_elastic,9.315599206000343,0,0,9.274054553359747,0,0,0,0,4,0,0,0.42746883258223534,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_elastic,12.666832392999822,1,0.7272314280000001,12.515631580725312,12.271136799827218,0,12.271136799827218,1,4,0,0,0.437889875844121,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_elastic,12.212534238999979,1,3.8882590439999998,12.086088979616761,10.788994997739792,0,10.788994997739792,1,8,0,0,0.4307732805609703,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_elastic,10.91788701099972,0,0,10.779313307255507,0,0,0,0,8,0,0,0.4353020805865526,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_elastic,13.312326076999852,0,0,13.165318137034774,0,0.6785632129758596,0,0,8,1,0.0005752276629209518,0.4413098432123661,0,0,0,36.13007881678641,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_elastic,13.288451672000065,1,6.037958442,13.095330325886607,12.086789788678288,0,12.086789788678288,1,8,0,0,0.45527669228613377,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_elastic,12.236278123000375,1,1.7759618820000003,12.112642923370004,11.51868256367743,0,11.51868256367743,1,12,0,0,0.43251461163163185,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_elastic,11.602936932000148,0,0,11.517238864675164,0,0,0,0,12,0,0,0.42493603378534317,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_elastic,14.49507622599981,1,2.518034193,14.350485876202583,14.068530010059476,1.2248827535659075,14.068530010059476,1,12,1,0.002004168927669525,0.43996504694223404,0,0,0,53.583455281332135,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_elastic,14.217920099999674,1,10.790900832,13.983829015865922,12.184128407388926,0,12.184128407388926,1,12,0,0,0.4549669623374939,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_elastic,11.438686560000178,0,0,11.354100532829762,0,0,0,0,0,0,0,0.4252164885401726,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_elastic,11.849313923999944,0,0,11.71895138733089,0,0,0,0,0,0,0,0.43468691781163216,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_elastic,12.343249399000115,2,3.617215665,12.196326931938529,11.399909164756536,0,11.78458085283637,2,0,0,0,0.4466356635093689,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_elastic,13.265538022999635,1,7.8531865110000005,13.131740398705006,12.257902942597866,0.903435816988349,12.257902942597866,1,0,1,0.0030193571001291275,0.4327314905822277,0,0,0,36.228376591578126,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_elastic,12.330542283000113,0,0,12.207621624693274,0,0,0,0,4,0,0,0.43427795358002186,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_elastic,13.293394868999712,3,15.658841931000001,13.157135393470526,9.567073730751872,0.5205965973436832,12.437948558479548,4,4,1,0.0013560689985752106,0.43581447191536427,0,0,0,33.853408662602305,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_elastic,9.585810153000011,0,0,9.557056732475758,0,0,0,0,4,0,0,0.420797573402524,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_elastic,12.4459439929999,0,0,12.312723312526941,0,0,0,0,4,0,0,0.4311854764819145,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_elastic,12.453386953999825,1,4.31665977,12.324348418042064,10.884315732866526,0,10.884315732866526,1,8,0,0,0.43236301839351654,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_elastic,10.996879145999628,0,0,10.868572939187288,0,0,0,0,8,0,0,0.43289270624518394,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_elastic,13.236548047000497,0,0,13.10056335479021,0,0,0,0,8,0,0,0.43293806724250317,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_elastic,13.457105807000517,2,5.885380923,13.264286061748862,12.336587104946375,0.2925657983869314,13.150775138288736,2,8,1,0.0013928543776273727,0.4539806731045246,0,0,0,36.21660730987787,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_elastic,11.894724591999875,1,0.8730243719999999,11.773724367842078,11.480789501219988,0,11.480789501219988,1,12,0,0,0.4338474627584219,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_elastic,11.565426443999968,0,0,11.454431347548962,0,0,0,0,12,0,0,0.4211635421961546,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_elastic,13.658315311999786,1,9.52948989,13.500986993312836,11.91066955216229,0,11.91066955216229,1,12,0,0,0.43701436184346676,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_elastic,14.64227164099998,1,7.471504728,14.430566957220435,13.598248858004808,1.8091821558773518,13.598248858004808,1,12,1,0.0032278653234243393,0.4560172613710165,0,0,0,52.910521348938346,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_elastic,11.753400995999868,0,0,11.63733846694231,0,0,0,0,0,0,0,0.43722859025001526,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_elastic,11.729839553000147,0,0,11.615575928241014,0,0,0,0,0,0,0,0.4423759412020445,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_elastic,12.361661266000056,1,3.19108263,12.237974394112825,11.705035455524921,0,11.705035455524921,1,0,0,0,0.4478227160871029,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_elastic,13.432602658000064,1,7.649359227,13.24811021052301,12.396956210955977,1.9161930363625288,12.396956210955977,1,0,1,0.003086736425757408,0.44581228867173195,0,0,0,36.10034072957933,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_elastic,12.222725806000085,0,0,12.106912890449166,0,0,0,0,4,0,0,0.4428885895758867,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_elastic,13.098941815000103,2,13.215575913,12.965438531711698,9.348490044474602,0.39501442573964596,12.569194253534079,3,4,1,0.0020027775317430496,0.4497771319001913,0,0,0,33.298329904675484,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_elastic,9.36714914800018,0,0,9.325187208130956,0,0,0,0,4,0,0,0.43543052300810814,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_elastic,12.65865413600011,1,1.2132898650000001,12.521750930696726,12.115111328661442,0,12.115111328661442,1,4,0,0,0.4409663490951061,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_elastic,12.403846168000086,1,4.211854086,12.240367902442813,10.835181122645736,0,10.835181122645736,1,8,0,0,0.4640063941478729,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_elastic,10.950107206999974,0,0,10.828741576522589,0,0,0,0,8,0,0,0.4459746275097132,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_elastic,12.871327530000258,1,2.724247068,12.743468986824155,12.287264481186867,0,12.287264481186867,1,8,0,0,0.4675049614161253,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_elastic,13.704910650000102,1,6.107150637,13.500348405912519,12.820557996630669,1.0167160481214523,12.820557996630669,1,8,1,0.0036848466843366623,0.4677502028644085,0,0,0,36.43051088601351,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_elastic,12.019422360000021,1,0.945847908,11.91202910989523,11.594762347638607,0,11.594762347638607,1,12,0,0,0.44432708248496056,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_elastic,11.670814210999765,0,0,11.59137542359531,0,0,0,0,12,0,0,0.4322887286543846,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_elastic,14.645001164000178,1,2.238259275,14.479415321722627,14.229485051706433,1.193908330053091,14.229485051706433,1,12,1,0.003376118838787079,0.44510175473988056,0,0,0,53.64119493216276,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_elastic,14.402176004999774,1,12.91751865,14.16800487600267,12.012704530730844,0,12.012704530730844,1,12,0,0,0.4630363658070564,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_elastic,11.63514737100013,0,0,11.540981009602547,0,0,0,0,0,0,0,0.4659426808357239,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_elastic,12.097221776999959,0,0,11.954791210591793,0,0,0,0,0,0,0,0.43763994984328747,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_elastic,12.668820081000149,1,1.6425244440000002,12.528829446062446,11.979096265509725,0,11.979096265509725,1,0,0,0,0.440997876226902,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_elastic,13.269933269000148,2,8.148039066,13.115828219801188,11.553735947236419,0.17406223341822624,12.536679994314909,2,0,1,0.0015618223696947098,0.43611440993845463,0,0,0,36.47069485858083,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_elastic,12.106545523999785,1,1.8096700500000003,11.991302978247404,11.687971603125334,0,11.687971603125334,1,4,0,0,0.43088062666356564,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_elastic,13.312689923000107,1,10.397630285999998,13.168161448091269,12.010725548490882,0.6218497306108475,12.010725548490882,1,4,1,0.002209056168794632,0.436478853225708,0,0,0,33.579233944416046,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_elastic,9.298899643999903,0,0,9.260899294167757,0,0,0,0,4,0,0,0.42613431066274643,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_elastic,11.765428002000363,1,7.064407596,11.62011767923832,9.26340858452022,0,9.26340858452022,1,4,0,0,0.4348570145666599,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_elastic,13.204332017999832,1,1.549028838,13.059393906965852,12.800091719254851,0,12.800091719254851,1,8,0,0,0.4362713750451803,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_elastic,11.00362305599947,0,0,10.90386307798326,0,0,0,0,8,0,0,0.4326308071613312,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_elastic,12.864082668000265,1,4.8975390359999995,12.713279196992517,11.079352706670761,0,11.079352706670761,1,8,0,0,0.43653783947229385,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_elastic,13.828870736000226,1,3.595458744,13.626657385379076,13.22587121091783,2.564881347119808,13.22587121091783,1,8,1,0.002171192318201065,0.4528964627534151,0,0,0,37.196587247774005,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_elastic,11.990144939999482,1,1.09292679,11.874029478058219,11.508444791659713,0,11.508444791659713,1,12,0,0,0.4306843876838684,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_elastic,11.538324819000081,0,0,11.459260936826468,0,0,0,0,12,0,0,0.42498275451362133,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_elastic,14.300476390999847,1,3.130903773,14.152414115145802,13.802374290302396,0.4491730649024248,13.802374290302396,1,12,1,0.0022766534239053726,0.4334970638155937,0,0,0,53.1762749645859,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_elastic,14.014275869999665,1,11.335243590000001,13.786749009042978,11.89524581283331,0,11.89524581283331,1,12,0,0,0.4504058826714754,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_elastic,11.82296736899957,0,0,11.70093104057014,0,0,0,0,0,0,0,0.4080395605415106,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_elastic,12.267796717999772,1,1.159557009,12.109486928209662,11.721374662593007,0,11.721374662593007,1,0,0,0,0.41887149028480053,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_elastic,12.668835559999707,1,1.188842274,12.507314248010516,12.10948170721531,0,12.10948170721531,1,0,0,0,0.42055409401655197,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_elastic,13.466397086000143,2,7.913469009,13.29587728716433,12.207465421408415,0.4437720514833927,12.51919967122376,2,0,1,0.002196813002228737,0.4125676415860653,0,0,0,36.353205252438784,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_elastic,12.244736224000235,1,2.6785660260000004,12.111550902947783,11.663796937093139,0,11.663796937093139,1,4,0,0,0.41777597181499004,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_elastic,13.407082800000126,1,8.664587748,13.252466168254614,12.288594782352448,2.223964959383011,12.288594782352448,1,4,1,0.002088680863380432,0.4200877193361521,0,0,0,33.31436602212489,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_elastic,9.45802175000017,0,0,9.39135373942554,0,0,0,0,4,0,0,0.41117975302040577,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_elastic,11.775227336999933,1,6.3186988379999995,11.624829774722457,9.516539543867111,0,9.516539543867111,1,4,0,0,0.4203322008252144,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_elastic,12.852763573999937,0,0,12.713137993589044,0,0,0,0,8,0,0,0.4193673860281706,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_elastic,11.077070455000012,0,0,10.911073636263609,0,0,0,0,8,0,0,0.4163591843098402,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_elastic,12.957938586999944,1,5.568950454,12.791590383276343,10.933707684278488,0,10.933707684278488,1,8,0,0,0.42262880876660347,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_elastic,13.637586732000045,1,5.0284569779999995,13.392921265214682,12.83166110701859,0.6864733211696148,12.83166110701859,1,8,1,0.0022004619240760803,0.43795739859342575,0,0,0,36.46990477479994,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_elastic,12.035041560000082,1,0.9784120110000001,11.895590217784047,11.568320846185088,0,11.568320846185088,1,12,0,0,0.41494868509471416,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_elastic,11.65783210199993,0,0,11.52633042447269,0,0,0,0,12,0,0,0.40526762045919895,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_elastic,13.588230481999972,1,8.895241122,13.410978410393,11.927177065983415,0,11.927177065983415,1,12,0,0,0.4239382427185774,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_elastic,14.544218742999874,1,7.796896029,14.292902112007141,13.424059240147471,0.460859477519989,13.424059240147471,1,12,1,0.003063702955842018,0.43520850874483585,0,0,0,52.977537928149104,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_elastic,11.579856586000233,0,0,11.508930107578635,0,0,0,0,0,0,0,0.47008365765213966,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_elastic,12.452714931999708,0,0,12.308539440855384,0,0,0,0,0,0,0,0.451328719034791,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_elastic,12.31157192099954,1,2.067528198,12.203522330150008,11.51249641738832,0,11.51249641738832,1,0,0,0,0.4816089775413275,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_elastic,13.453286562999892,2,9.311393283,13.321792146191001,12.233468363061547,0.4489768333733082,12.387404210865498,2,0,1,0.0027505774050951004,0.4711829535663128,0,0,0,36.466671315953135,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_elastic,11.647931642000003,1,6.048665958000001,11.532664354890585,9.514842869713902,0,9.514842869713902,1,4,0,0,0.4442809522151947,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,5,node_elastic,13.255010673000243,2,10.953650724000001,13.129287822172046,11.598287275061011,0.8095281645655632,12.532381499186158,2,4,1,0.0021042320877313614,0.45158835873007774,0,0,0,33.66160005144775,0,0,0,0,0,0
sparse,split,16,-1,4,6,node_elastic,9.518050790000188,0,0,9.399901386350393,0,0,0,0,4,0,0,0.4315782003104687,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,7,node_elastic,12.649240606000149,0,0,12.516565771773458,0,0,0,0,4,0,0,0.4417285621166229,0,0,0,0,0,0,0,0,0,0
