algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,vertex_exchange,0.48300976208593127,1.7191473760003646,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.9391445284687734e-05,0.00021538200007853447,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001606557359391303,0.008295363999877736,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010024400148420654,0.014007742000103462,128
sparse,natural,128,-1,2,volume_exchange_pack,0.16036680349218813,0.7049562730003345,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12303666489062692,0.232819070000005,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009519185992211021,0.01439049199962028,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005904280937336637,0.005643803000111802,128
sparse,natural,128,-1,2,volume_refine,0.4431748799765671,0.689115916999981,128
sparse,natural,128,-1,2,volume_size_exchange,0.544353869359373,0.622672158000114,128
sparse,natural,128,-1,3,adjacency_build,0.0002817931171890109,0.0005764279999311839,128
sparse,natural,128,-1,3,face_local_extract,0.1691014234062571,0.18304931800003033,128
sparse,natural,128,-1,3,face_map_setup,0.007436579031281809,0.008301004999793804,128
sparse,natural,128,-1,3,face_pipeline_total,0.2964282932968665,0.29713052699980835,128
sparse,natural,128,-1,3,face_sparse_context,0.01446149350781667,0.02182107199996608,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002546219859368648,0.002687554999738495,128
sparse,natural,128,-1,3,face_sparse_directory,0.0017056427499682059,0.0017598379999981262,128
sparse,natural,128,-1,3,face_sparse_match,0.09705065667189317,0.0971915899999658,128
sparse,natural,128,-1,3,face_sparse_total,0.11725353600779798,0.1246729790000245,128
sparse,natural,128,-1,3,id_compaction,0.0013040193437312553,0.020143474999713362,128
sparse,natural,128,-1,3,id_count_begin,0.00011235030467915408,0.00014624200002799626,128
sparse,natural,128,-1,3,id_count_commit_wait,0.5828001280859318,1.4910257740002635,128
sparse,natural,128,-1,3,local_volume_mesh,1.4510726307187554,2.285690802999852,128
sparse,natural,128,-1,3,metis_partition,0.2528894497968537,0.25324000000000524,128
sparse,natural,128,-1,3,metis_seed,0.0019504762656268326,0.24966096200023458,1
sparse,natural,128,-1,3,part_face_create,0.010587327062488328,0.011051061999751255,128
sparse,natural,128,-1,3,partition_distribution,0.2508588613671989,0.253119912999864,128
sparse,natural,128,-1,3,submesh_initialization,0.0001498982812329075,0.00028064399975846754,128
sparse,natural,128,-1,3,surface_refine,0.009768659882801956,0.01508691600020029,128
sparse,natural,128,-1,3,vertex_exchange,0.4925069414843648,1.7242658639997899,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.972054689109882e-05,0.000252262000230985,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015792253359414588,0.005407598000147118,128
sparse,natural,128,-1,3,vertex_numbering_local,0.009978197359391316,0.014154074000089167,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15588715577343493,0.5784359579997727,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12241325372654543,0.23383346799982974,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009286285992189391,0.013834229999702075,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005366311797061485,0.0036879110002701054,128
sparse,natural,128,-1,3,volume_refine,0.4426171126562508,0.6929043740001362,128
sparse,natural,128,-1,3,volume_size_exchange,0.45804916695314546,0.5320994319999954,128
sparse,split,128,-1,1,adjacency_build,0.0002877002656269667,0.0006211869999788178,128
sparse,split,128,-1,1,face_local_extract,0.16935270433594596,0.1977572920000057,128
sparse,split,128,-1,1,face_map_setup,0.007420040085936108,0.009544695999920805,128
sparse,split,128,-1,1,face_pipeline_total,0.36023410317969606,0.36098923100007596,128
sparse,split,128,-1,1,face_sparse_context,0.031168146726564316,0.03890117199989618,128
sparse,split,128,-1,1,face_sparse_deliver,0.0026666877109420284,0.002735274999849935,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0002231199140325657,0.0022849060001135513,128
sparse,split,128,-1,1,face_sparse_directory,0.0015588254062777196,0.001578300000346644,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00014583382030508574,0.0002173630000470439,128
sparse,split,128,-1,1,face_sparse_match,0.1355274118906209,0.13564259399981893,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.007944134851580742,0.008120548000078998,128
sparse,split,128,-1,1,face_sparse_total,0.18080081332813336,0.1884683410003163,128
sparse,split,128,-1,1,id_compaction,0.0011523642890551855,0.008288040000024921,128
sparse,split,128,-1,1,id_count_begin,0.00012120076561217275,0.00035802499996862025,128
sparse,split,128,-1,1,id_count_commit_wait,0.0005616378281310119,0.00169202300003235,128
sparse,split,128,-1,1,id_count_pre_collective_wait,1.0938352225156507,1.9085972179996133,128
sparse,split,128,-1,1,local_volume_mesh,1.4537074092343616,2.31141628100022,128
sparse,split,128,-1,1,metis_partition,0.27372059245313807,0.27390277399990737,128
sparse,split,128,-1,1,metis_seed,0.0019143060624990937,0.245031175999884,1
sparse,split,128,-1,1,part_face_create,0.010607719882827382,0.011623543000041536,128
sparse,split,128,-1,1,partition_distribution,0.02844971798438678,0.02867011199987246,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24327014674999958,0.24617598000031649,128
sparse,split,128,-1,1,submesh_initialization,0.0001529913281466122,0.00028034400020260364,128
sparse,split,128,-1,1,surface_refine,0.009627514999959175,0.01191329700031929,128
sparse,split,128,-1,1,vertex_exchange,0.0015449090546830746,0.002325771999949211,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.6692312495034685e-05,0.0002191230000789801,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0016427425781380123,0.005731564000143408,128
sparse,split,128,-1,1,vertex_numbering_local,0.010006618109379417,0.014094473000113794,128
sparse,split,128,-1,1,volume_exchange_pack,0.16063146095312675,0.5330973559998711,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12188788174999843,0.23905723200005013,128
sparse,split,128,-1,1,volume_payload_exchange,0.009493958296886262,0.022723372999735147,128
sparse,split,128,-1,1,volume_payload_prepare,0.0006542213515885464,0.017889234999984183,128
sparse,split,128,-1,1,volume_refine,0.4440517221562459,0.700294877000033,128
sparse,split,128,-1,1,volume_size_exchange,0.00041408342966775535,0.0004652659999919706,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.3722882490468642,0.4534527750001871,128
sparse,split,128,-1,2,adjacency_build,0.00029293878127134576,0.0005341470000530535,128
sparse,split,128,-1,2,face_local_extract,0.16922502894531988,0.17782545599993682,128
sparse,split,128,-1,2,face_map_setup,0.007392242796861126,0.008402619999742456,128
sparse,split,128,-1,2,face_pipeline_total,0.4134646439921674,0.41396789999998873,128
sparse,split,128,-1,2,face_sparse_context,0.009441732328120622,0.015849521000291134,128
sparse,split,128,-1,2,face_sparse_deliver,0.0025899540312508407,0.002640089000124135,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00023148969532371666,0.0020457639998312516,128
sparse,split,128,-1,2,face_sparse_directory,0.0019086462030877271,0.0019263869999122107,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00014240662502018608,0.00020226200012984918,128
sparse,split,128,-1,2,face_sparse_match,0.21817148766405126,0.2182539479999832,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00023925096094856713,0.0003705459998855076,128
sparse,split,128,-1,2,face_sparse_total,0.23420690595314397,0.24059707000014896,128
sparse,split,128,-1,2,id_compaction,0.0011381682968689688,0.003285982999841508,128
sparse,split,128,-1,2,id_count_begin,0.00025542721873250684,0.01821872100026667,128
sparse,split,128,-1,2,id_count_commit_wait,0.032457578570312506,0.05429089999961434,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.082865184023401,1.9668161140002667,128
sparse,split,128,-1,2,local_volume_mesh,1.4530974273593742,2.3167164219998995,128
sparse,split,128,-1,2,metis_partition,0.24651800953905578,0.24698271199986266,128
sparse,split,128,-1,2,metis_seed,0.0018995659218745686,0.24314443799994478,1
sparse,split,128,-1,2,part_face_create,0.010578516093733725,0.011113738999938505,128
sparse,split,128,-1,2,partition_distribution,0.0030667258984280465,0.003473106999990705,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24145785036716205,0.2435155409998515,128
sparse,split,128,-1,2,submesh_initialization,0.0001583239999867203,0.0002890030000344268,128
sparse,split,128,-1,2,surface_refine,0.009672448124991462,0.01183511199997156,128
sparse,split,128,-1,2,vertex_exchange,0.004411586289055691,0.055328932000065834,128
sparse,split,128,-1,2,vertex_exchange_prepare,0.0003131006953580595,0.035392788000081055,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0016061666328504032,0.005334555999979784,128
sparse,split,128,-1,2,vertex_numbering_local,0.010018115289099683,0.014011007000135578,128
sparse,split,128,-1,2,volume_exchange_pack,0.15161999575779106,0.4087179879998075,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12203430899216983,0.23725029400020503,128
sparse,split,128,-1,2,volume_payload_exchange,0.010956158601565846,0.04481335000036779,128
sparse,split,128,-1,2,volume_payload_prepare,0.000643681468741164,0.019267115999809903,128
sparse,split,128,-1,2,volume_refine,0.44581872538281075,0.7989477589999296,128
sparse,split,128,-1,2,volume_size_exchange,0.018826400328116222,0.01905394800041904,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.23690801061717082,0.30580966000025,128
sparse,split,128,-1,3,adjacency_build,0.0002820795234157458,0.0005638279999402585,128
sparse,split,128,-1,3,face_local_extract,0.16981046115626697,0.22272956899996643,128
sparse,split,128,-1,3,face_map_setup,0.007438840749994569,0.00963235800008988,128
sparse,split,128,-1,3,face_pipeline_total,0.34665231092188264,0.35442037800021353,128
sparse,split,128,-1,3,face_sparse_context,0.0633176714765753,0.07912076000002344,128
sparse,split,128,-1,3,face_sparse_deliver,0.002526162007828958,0.002550496000367275,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00025472511718405144,0.00039416599975083955,128
sparse,split,128,-1,3,face_sparse_directory,0.001854546742187324,0.0018848489999072626,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00016442956250273255,0.00025496299986116355,128
sparse,split,128,-1,3,face_sparse_match,0.09691739185155868,0.09703093699999954,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.000267429531241703,0.0004183649998594774,128
sparse,split,128,-1,3,face_sparse_total,0.16676191209375446,0.18264305100001366,128
sparse,split,128,-1,3,id_compaction,0.0011686336875129655,0.0028337160001683515,128
sparse,split,128,-1,3,id_count_begin,0.00011024257813829763,0.0002466830001139897,128
sparse,split,128,-1,3,id_count_commit_wait,0.0006112214374951463,0.0017367020000165212,128
sparse,split,128,-1,3,id_count_pre_collective_wait,1.096436026132828,1.895278096000311,128
sparse,split,128,-1,3,local_volume_mesh,1.4480781434375345,2.3087711019998096,128
sparse,split,128,-1,3,metis_partition,0.2553218616874915,0.2687176899999031,128
sparse,split,128,-1,3,metis_seed,0.0019121009999985006,0.24474892799980807,1
sparse,split,128,-1,3,part_face_create,0.010581985250009751,0.011604385999817168,128
sparse,split,128,-1,3,partition_distribution,0.010498085585933126,0.023920702999930654,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.24282316868750087,0.24488290300041626,128
sparse,split,128,-1,3,submesh_initialization,0.00015583109374972537,0.00029030399991825107,128
sparse,split,128,-1,3,surface_refine,0.009638328726559564,0.011632588999873406,128
sparse,split,128,-1,3,vertex_exchange,0.0015489473281462551,0.0023677340000176628,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.8407226575998266e-05,0.0002625440001793322,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0016413375390520457,0.010789035000016156,128
sparse,split,128,-1,3,vertex_numbering_local,0.009997318335933869,0.014816722999967169,128
sparse,split,128,-1,3,volume_exchange_pack,0.14975891016409193,0.20962965500029895,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12192733892187846,0.23872315800008437,128
sparse,split,128,-1,3,volume_payload_exchange,0.01175019131252597,0.0872952009999608,128
sparse,split,128,-1,3,volume_payload_prepare,0.0005377820078145135,0.0025521990000925143,128
sparse,split,128,-1,3,volume_refine,0.44251125762500365,0.6890884640001786,128
sparse,split,128,-1,3,volume_size_exchange,0.00098943164844556,0.0010384740003246407,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.06024467575000969,0.13064558900032353,128
