algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,4,2,node_elastic,52.73757329400007,0,0,51.08879248192534,0,0,0,0,0,0,0,0.574947820045054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,3,node_elastic,57.29118765599992,0,0,55.48206775216386,0,0,0,0,0,0,0,0.5907024969346821,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_elastic,65.40413955200006,2,77.693670363,63.217049029655755,53.99279044568539,2.4471076852642,58.10151136573404,4,0,1,0.0010658008977770805,0.5755852479487658,0,0,0,0,268.9466608436778,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_elastic,55.55060619900041,1,9.030955113,53.80003250390291,50.78295613871887,0,50.78295613871887,1,0,0,0,0.5894099390134215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_elastic,52.324005021000175,0,0,50.63773705298081,0,0,0,0,0,0,0,0.5731094339862466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_elastic,57.33675586600043,0,0,55.48851016070694,0,0,0,0,0,0,0,0.5848454958759248,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_elastic,65.58367964700005,1,69.60783930299999,63.37305602710694,55.6299924380146,3.128712401725352,58.37344826897606,2,0,1,0.0012287464924156666,0.58354981103912,0,0,0,0,269.99083029152825,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_elastic,57.143996487000095,1,13.429682528999999,55.21698713907972,50.73248402681202,0,50.73248402681202,1,0,0,0,0.6077550649642944,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_elastic,52.27725828100006,0,0,50.63715707184747,0,0,0,0,0,0,0,0.5775855877436697,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_elastic,57.30471420200024,0,0,55.54203906375915,0,0,0,0,0,0,0,0.5905783679336309,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_elastic,65.0736870880005,2,79.412355225,62.8283467432484,50.73565177293494,1.4306794675067067,57.80011185910553,4,0,1,0.0008914363570511341,0.5488418289460242,0,0,0,0,268.8649829160422,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_elastic,56.71101013899988,0,0,54.884313667193055,0,0,0,0,0,0,0,0.5581219773739576,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_elastic,52.38054353900088,0,0,50.73117807228118,0,0,0,0,0,0,0,0.5498643629252911,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_elastic,57.31739562099938,1,1.104397911,55.55255116336048,55.1776028922759,0,55.1776028922759,1,0,0,0,0.5519417519681156,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_elastic,65.13217339900001,3,82.635270564,62.85284976428375,51.04825270501897,0.8694304833188653,57.90760198235512,5,0,1,0.005622256547212601,0.56092992099002,0,0,0,0,269.02554815495387,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_elastic,56.092326971999995,0,0,54.29277113825083,0,0,0,0,0,0,0,0.5614137072116137,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_elastic,52.54871637100001,0,0,50.978032995946705,0,0,0,0,0,0,0,0.5630497899837792,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_elastic,57.216557062999925,0,0,55.45028821239248,0,0,0,0,0,0,0,0.5600483883172274,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_elastic,64.75049474599973,2,77.186525004,62.52713350299746,51.03184169624001,3.094178896397352,57.503997834865004,4,0,1,0.0007797153666615486,0.5191983701661229,0,0,0,0,268.24675849545747,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_elastic,56.006691416999956,0,0,54.1063774949871,0,0,0,0,0,0,0,0.5360514232888818,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_elastic,52.493036415000006,0,0,50.803666565101594,0,0,0,0,0,0,0,0.5323543921113014,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_elastic,56.722077656000124,1,2.647377618,55.0279325209558,54.141768463887274,0,54.141768463887274,1,0,0,0,0.5228599011898041,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_elastic,65.12393652499964,3,77.231742834,62.88037670124322,51.37355245510116,1.4696139735169709,57.867610176093876,5,0,1,0.000772212166339159,0.564590317197144,0,0,0,0,270.43264159653336,0,0,0,0,0,0
sparse,split,4,-1,5,1,node_elastic,57.17414653999981,0,0,55.223735305015,0,0,0,0,0,0,0,0.5751971639692783,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,2,node_elastic,52.91371608500026,0,0,51.26082505797967,0,0,0,0,0,0,0,0.565583651419729,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,3,node_elastic,57.745238584999925,0,0,55.92190454714,0,0,0,0,0,0,0,0.5589624592103064,0,0,0,0,0,0,0,0,0,0,0
