algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,39,node_window,1.884648395000113,0,0,2.0743630062788725,0,0,0,0,36,0,0,0.6637714933604002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window,1.7890560280006866,0,0,1.9763618353754282,0,0,0,0,40,0,0,0.6632632277905941,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window,2.221963497001525,1,0.9571001459999999,2.3450521528720856,2.025761667639017,0,2.025761667639017,1,40,0,0,0.6633928474038839,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window,2.8253197710000677,1,1.662617286,2.788922693580389,2.603767793625593,0.21812050603330135,2.603767793625593,1,40,1,0.0030730627477169037,0.6646440457552671,0,0,0,0,4.546381272375584,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window,2.512554769999497,1,1.4858139000000001,2.6024788580834866,2.3544163815677166,0,2.3544163815677166,1,40,0,0,0.6655863784253597,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window,1.596539228999518,0,0,1.7811668757349253,0,0,0,0,44,0,0,0.6609192527830601,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window,1.6343506450002678,1,0.25147049099999996,1.881507821381092,1.797454321756959,0,1.797454321756959,1,44,0,0,0.664236593991518,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window,2.045716731999164,1,1.6038037799999998,2.223702594637871,1.955882778391242,0,1.955882778391242,1,44,0,0,0.6640141513198614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window,2.2503575519999686,1,1.430102016,2.40112991258502,2.2419806458055973,0.6625184509903193,2.2419806458055973,1,44,1,0.0015397276729345322,0.6669060681015253,0,0,0,0,3.927913712337613,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window,1.8049338659998284,0,0,1.9868811517953873,0,0,0,0,48,0,0,0.6635102368891239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window,2.492115197000203,1,2.1157246680000004,2.575521072372794,2.222431167960167,0.2975693754851818,2.222431167960167,1,48,1,0.000924551859498024,0.6639567017555237,0,0,0,0,4.186116948723793,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window,2.057341039000221,1,0.655881852,2.2153681479394436,1.9964336398988962,0,1.9964336398988962,1,48,0,0,0.6634812168776989,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window,2.3605914519998805,0,0,2.5006210152059793,0,0,0,0,48,0,0,0.6660925876349211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window,2.18151234700008,0,0,2.3216662406921387,0,0,0,0,52,0,0,0.6632465217262506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window,2.6075143100006244,1,1.050383955,2.6730739399790764,2.3225109297782183,1.0639526769518852,2.3225109297782183,1,52,1,0.00037055276334285736,0.6652492042630911,0,0,0,0,4.459772821515799,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window,2.378432597000483,1,0.935298006,2.501154011115432,2.189019763842225,0,2.189019763842225,1,52,0,0,0.6643254924565554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window,2.019809023999642,0,0,2.1796155255287886,0,0,0,0,52,0,0,0.6643661540001631,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window,2.4390970610002114,1,2.923959285,2.540240867063403,2.214950518682599,0.9818382728844881,2.214950518682599,1,56,1,0.0008804686367511749,0.6632127948105335,0,0,0,0,3.8889067992568016,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window,1.919926913999916,0,0,2.099143335595727,0,0,0,0,56,0,0,0.6618961803615093,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window,1.633479900999646,0,0,1.8765872102230787,0,0,0,0,56,0,0,0.6604490242898464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window,1.9381001280003147,1,0.6896821980000001,2.112555840983987,1.882366131991148,0,1.882366131991148,1,56,0,0,0.6650323551148176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window,1.6486236010009634,0,0,1.847067829221487,0,0,0,0,60,0,0,0.6630684658885002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window,1.723217452999961,1,0.235229742,1.929719327017665,1.851085390895605,0,1.851085390895605,1,60,0,0,0.6621198561042547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window,1.9057086329999038,1,1.4963800230000002,2.1064859852194786,1.939973896369338,0.0809259731322527,1.939973896369338,1,60,1,0.0006117057055234909,0.6613780278712511,0,0,0,0,3.1932306736707687,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window,1.7238763590003146,0,0,1.9381121154874563,0,0,0,0,60,0,0,0.6625715401023626,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window,2.2761684699994476,1,1.266427869,2.4244428146630526,2.0020124074071646,1.9817399494349957,2.0020124074071646,1,64,1,0.00030018948018550873,0.6634412836283445,0,0,0,0,3.5007619466632605,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window,1.6446473989994956,0,0,1.8688639681786299,0,0,0,0,64,0,0,0.6607835069298744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window,1.6883825900004013,0,0,1.9559920653700829,0,0,0,0,64,0,0,0.6606676653027534,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window,1.893102194000221,1,0.7362818879999999,2.1201397832483053,1.8744723834097385,0,1.8744723834097385,1,64,0,0,0.6643137354403734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window,1.6582350640005643,0,0,1.8804947659373283,0,0,0,0,68,0,0,0.661333492025733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window,2.010870462999719,1,0.856867971,2.166665067896247,1.8808314092457294,0,1.8808314092457294,1,68,0,0,0.6641844287514687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window,2.6589008639994063,1,2.709173835,2.638329740613699,2.336851838976145,1.6412815880030394,2.336851838976145,1,68,1,0.0006556771695613861,0.6655228063464165,0,0,0,0,3.7568661086261272,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window,2.00566717699985,0,0,2.1313970759510994,0,0,0,0,68,0,0,0.6631999164819717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window,2.1313826459991105,0,0,2.3016173895448446,0,0,0,0,72,0,0,0.6600009426474571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window,2.1790069879994007,0,0,2.3371521532535553,0,0,0,0,72,0,0,0.6636103708297014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window,2.3959109410002384,1,0.578178114,2.495570123195648,2.3025284819304943,0.7348503582179546,2.3025284819304943,1,72,1,0.00015479698777198792,0.6646864041686058,0,0,0,0,4.329962745308876,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window,2.25425358999928,0,0,2.410173548385501,0,0,0,0,72,0,0,0.663980295881629,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window,1.6148335040002166,0,0,1.857851879671216,0,0,0,0,76,0,0,0.658028356730938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window,2.1672779089994947,0,0,2.3381607588380575,0,0,0,0,76,0,0,0.6617989242076874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window,2.482318887000929,1,1.7872361940000001,2.5863903015851974,2.2881747782230377,1.0291548483073711,2.2881747782230377,1,76,1,0.001625480130314827,0.6664004437625408,0,0,0,0,4.298966674134135,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window,2.1076339049986927,1,1.010563077,2.2867249604314566,1.9494136944413185,0,1.9494136944413185,1,76,0,0,0.6642258949577808,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window,2.3297471400001086,0,0,2.4694837778806686,0,0.35444956831634045,0,0,80,1,0.0009948201477527618,0.664762306958437,0,0,0,0,3.854629458859563,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window,2.089942073000657,1,0.976546377,2.2431068159639835,1.9172797538340092,0,1.9172797538340092,1,80,0,0,0.6624760590493679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window,2.338688409999577,1,1.28932776,2.4641764909029007,2.248835865408182,0,2.248835865408182,1,80,0,0,0.6619830522686243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window,1.5430326750006316,0,0,1.8271190654486418,0,0,0,0,80,0,0,0.6608305592089891,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window,2.1368354129999716,1,1.005930807,2.2948122564703226,1.9592173844575882,1.8679340556263924,1.9592173844575882,1,84,1,0.00029640644788742065,0.662448363378644,0,0,0,0,3.0370771922171116,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window,1.5898721219996332,0,0,1.8412176836282015,0,0,0,0,84,0,0,0.6620818991214037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window,1.6004132030002438,0,0,1.8520809672772884,0,0,0,0,84,0,0,0.6643153857439756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window,1.8426822580008775,1,0.586822968,2.037271525710821,1.841295463964343,0,1.841295463964343,1,84,0,0,0.664735808968544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window,1.9086445230000209,1,0.52556304,2.063835345208645,1.8882932998239994,0,1.8882932998239994,1,88,0,0,0.6622187066823244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window,1.5944237009998687,0,0,1.8835270144045353,0,0,0,0,88,0,0,0.6594124473631382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window,2.8006712610003888,1,2.601044748,2.757544746622443,2.4680710677057505,0.8177344333380461,2.4680710677057505,1,88,1,0.0009603146463632584,0.6659738570451736,0,0,0,0,4.314705619588494,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window,2.339052885000001,1,1.6989708659999998,2.4430482629686594,2.1593297831714153,0,2.1593297831714153,1,88,0,0,0.6651474069803953,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window,2.059595504999379,1,1.1875449059999998,2.2364400774240494,1.8403778336942196,2.0731082316488028,1.8403778336942196,1,92,1,0.0002013668417930603,0.6630120426416397,0,0,0,0,3.1342994403094053,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window,1.702547943999889,0,0,1.9544529505074024,0,0,0,0,92,0,0,0.6599440071731806,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window,1.540569341000264,0,0,1.8072224967181683,0,0,0,0,92,0,0,0.6600068677216768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window,1.6808253169997442,0,0,1.8606621641665697,0,0,0,0,92,0,0,0.6632114052772522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window,2.1960564589994647,1,0.454750785,2.3228727262467146,2.1709470469504595,0,2.1709470469504595,1,96,0,0,0.6653068009763956,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window,2.527015408999887,1,1.784584938,2.6236900072544813,2.32593054138124,0.865782368928194,2.32593054138124,1,96,1,0.0004543270915746689,0.6638517025858164,0,0,0,0,4.09459294192493,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window,2.187473658000272,0,0,2.3513476345688105,0,0,0,0,96,0,0,0.664453050121665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window,1.9537557929998002,0,0,2.1615047976374626,0,0,0,0,96,0,0,0.6616921778768301,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window,1.7570326960003513,0,0,1.9135520923882723,0,0,0,0,100,0,0,0.6636955048888922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window,1.9004651209993426,1,0.889559166,2.0789483934640884,1.9304066877812147,0,1.9304066877812147,1,100,0,0,0.6620223447680473,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window,2.3179502450002474,1,1.96897068,2.424280161038041,2.2051752377301455,1.2056325785815716,2.2051752377301455,1,100,1,0.0010966211557388306,0.6649586204439402,0,0,0,0,3.46785594150424,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window,1.6599829289998524,0,0,1.9250697270035744,0,0,0,0,100,0,0,0.6614080779254436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window,2.2913355549999324,1,1.748831976,2.411412825807929,2.119571205228567,0,2.119571205228567,1,104,0,0,0.6633426174521446,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window,2.3748775180006305,0,0,2.4874879606068134,0,0.784555597230792,0,0,104,1,0.0008187610656023026,0.6629419531673193,0,0,0,0,3.6219451669603586,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window,1.5079682409996167,0,0,1.777467928826809,0,0,0,0,104,0,0,0.6609774082899094,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window,1.9150428150001062,1,0.9590603489999999,2.1088914945721626,1.7888160664588213,0,1.7888160664588213,1,104,0,0,0.662898913025856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window,2.170796999000231,1,2.052760572,2.3112217243760824,1.9687887988984585,0,1.9687887988984585,1,108,0,0,0.6639217678457499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window,2.2261886409996805,0,0,2.3691256754100323,0,1.2605763226747513,0,0,108,1,0.0009194500744342804,0.6644586343318224,0,0,0,0,3.3451507072895765,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window,1.5385259950003274,0,0,1.8261444866657257,0,0,0,0,108,0,0,0.6592220142483711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window,1.51438381700018,0,0,1.8651822786778212,0,0,0,0,108,0,0,0.660840131342411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window,1.9762716590003038,1,0.8424827460000001,2.168221704661846,1.8869470171630383,0,1.8869470171630383,1,112,0,0,0.6612239666283131,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window,1.5918990770001074,0,0,1.8203386515378952,0,0,0,0,112,0,0,0.6624607648700476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window,2.2093161169996165,1,1.119841878,2.3596271239221096,2.1725704856216908,0,2.1725704856216908,1,112,0,0,0.6647218968719244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window,2.487694862999433,1,1.842913485,2.5693569388240576,2.364216808229685,0.26960427314043045,2.364216808229685,1,112,1,0.0024867765605449677,0.6651344206184149,0,0,0,0,4.036058619618416,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window,1.781247548999545,0,0,1.9849667213857174,0,0,0,0,116,0,0,0.6611714735627174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window,1.747889013999611,0,0,1.9629416484385729,0,0,0,0,116,0,0,0.6616686806082726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window,1.7861537989997487,0,0,1.9769399873912334,0,0,0,0,116,0,0,0.6654665749520063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window,2.5657327940002688,1,2.290577004,2.6185963060706854,2.363567741587758,3.500001171603799,2.363567741587758,1,116,1,0.000563398003578186,0.6651525497436523,0,0,0,0,3.6629983820021152,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window,1.438486856999134,0,0,1.723832167685032,0,0,0,0,120,0,0,0.6585023682564497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window,1.9220096189997093,0,0,2.1064301785081625,0,0.3300048653036356,0,0,120,1,0.029372870922088623,0.6624532844871283,0,0,0,0,3.092569822445512,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window,1.875789593000718,0,0,2.091673631221056,0,0,0,0,120,0,0,0.6618712954223156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window,1.9194324219997725,1,0.904252005,2.082394102588296,1.780577501282096,0,1.780577501282096,1,120,0,0,0.6647438369691372,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window,1.9244443500006128,1,1.416310956,2.0935689508914948,1.8572204820811749,0,1.8572204820811749,1,124,0,0,0.662268090993166,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window,1.330174614999578,0,0,1.6765669584274292,0,0,0,0,124,0,0,0.6609411761164665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window,2.0934046709999166,1,1.640622096,2.281126480549574,2.098439009860158,1.1690614186227322,2.098439009860158,1,124,1,0.0012058988213539124,0.6646558810025454,0,0,0,0,2.9677570536732674,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window,1.3091157140001997,0,0,1.6635727975517511,0,0,0,0,124,0,0,0.6601040251553059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window,1.55696536799951,0,0,1.7879934031516314,0,0,0,0,0,0,0,0.646282160654664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_window,3.0022210510010154,1,1.896200622,2.948289642110467,2.7372087985277176,2.0669292490929365,2.7372087985277176,1,0,1,0.000819845125079155,0.6486192084848881,0,0,0,0,4.842575753107667,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_window,2.637503175000802,1,1.800221526,2.723671820014715,2.423266515135765,0,2.423266515135765,1,0,0,0,0.6478778198361397,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_window,1.9973995660002402,1,0.870960024,2.12105904892087,1.8303266763687134,0,1.8303266763687134,1,0,0,0,0.6463881824165583,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_window,1.5742412869999498,0,0,1.7973885238170624,0,0,0,0,4,0,0,0.6440565045922995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_window,2.3992232339996917,1,2.036988708,2.4855999629944563,2.1457187198102474,0,2.1457187198102474,1,4,0,0,0.6459274049848318,0,0,0,0,0,0,0,0,0,0,0
