algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,face_sparse_deliver,0.00283644337888056,0.004710770000201592,256
sparse,natural,256,-1,2,face_sparse_directory,0.00705605751953442,0.007549694999852363,256
sparse,natural,256,-1,2,face_sparse_match,0.10682571397266472,0.1080104380002922,256
sparse,natural,256,-1,2,face_sparse_total,0.1613432826171941,0.16577527700019346,256
sparse,natural,256,-1,2,local_volume_mesh,0.7640944387148458,1.749413173999983,256
sparse,natural,256,-1,2,metis_partition,0.6952014435234286,0.7751256399997146,256
sparse,natural,256,-1,2,metis_seed,0.0014266064023438219,0.3652112390000184,1
sparse,natural,256,-1,2,part_face_create,0.00933616911327384,0.025861706000341655,256
sparse,natural,256,-1,2,partition_distribution,0.3775985744374921,0.39008470099997794,256
sparse,natural,256,-1,2,submesh_initialization,0.00012728359767244513,0.00017866300004243385,256
sparse,natural,256,-1,2,surface_refine,0.005110100464852607,0.010150978000183386,256
sparse,natural,256,-1,2,task_completion_wait,0.9797405419335998,1.362988975999997,256
sparse,natural,256,-1,2,task_dispatch,0.07896766114843068,0.07991779500025586,511
sparse,natural,256,-1,2,task_geometry_setup,0.1578374093945385,0.18562295499987158,256
sparse,natural,256,-1,2,task_merge,0.008497058972659843,0.15724899499991807,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007207372882811924,1.8450874579998526,1
sparse,natural,256,-1,2,vertex_count_allgather,0.12975779995703896,0.2365945639999154,256
sparse,natural,256,-1,2,vertex_exchange,0.001264262121088322,0.002298948999850836,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.8381839854697546e-05,9.358099987366586e-05,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010150373203146046,0.0030415780001931125,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0063288588437373505,0.009872448999885819,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08064362269530179,0.10563610700000936,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0626619807929778,0.11254369900007077,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006604356562508684,0.011331114999848069,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001441929648358098,0.0030722139999852516,256
sparse,natural,256,-1,2,volume_refine,0.2249936335468785,0.3516533709998839,256
sparse,natural,256,-1,2,volume_size_exchange,0.026726633246077824,0.05773200299972814,256
sparse,natural,256,-1,2,worklet_return,0.0010611448202979545,0.0193011920000572,256
sparse,natural,256,-1,3,adjacency_build,0.00021064792187530657,0.00038156500022523687,256
sparse,natural,256,-1,3,element_count_allgather,0.0011281364414230666,0.0012348330001259455,256
sparse,natural,256,-1,3,face_local_extract,0.010826079582033188,0.014306715999737207,256
sparse,natural,256,-1,3,face_map_setup,0.006546820542972398,0.007469985999705386,256
sparse,natural,256,-1,3,face_pipeline_total,0.21400074555080195,0.21475531399983083,256
sparse,natural,256,-1,3,face_sparse_context,0.0058412445234434784,0.008955890999914118,256
sparse,natural,256,-1,3,face_sparse_deliver,0.00399898023045786,0.0041556109999874025,256
sparse,natural,256,-1,3,face_sparse_directory,0.004185995824215638,0.004254333000062616,256
sparse,natural,256,-1,3,face_sparse_match,0.1790071970625089,0.17920940399972096,256
sparse,natural,256,-1,3,face_sparse_total,0.1941657672812518,0.1973135469997942,256
sparse,natural,256,-1,3,local_volume_mesh,0.7610596999101613,1.73801702999981,256
sparse,natural,256,-1,3,metis_partition,0.7027239957187383,0.7214912149997872,256
sparse,natural,256,-1,3,metis_seed,0.0014954151679678063,0.3828262829997584,1
sparse,natural,256,-1,3,part_face_create,0.009262472710926062,0.018848236999929213,256
sparse,natural,256,-1,3,partition_distribution,0.38461606498828793,0.38659682899969994,256
sparse,natural,256,-1,3,submesh_initialization,0.0001271868359307149,0.0002622239999254816,256
sparse,natural,256,-1,3,surface_refine,0.005102338062497935,0.010478760999831138,256
sparse,natural,256,-1,3,task_completion_wait,0.9724221664335975,1.3319993150003029,256
sparse,natural,256,-1,3,task_dispatch,0.08019748801561732,0.08114153699943927,511
sparse,natural,256,-1,3,task_geometry_setup,0.15846562503516282,0.16681145800021113,256
sparse,natural,256,-1,3,task_merge,0.007839328871085627,0.013476248000188207,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.007171516453125193,1.8359082120000494,1
sparse,natural,256,-1,3,vertex_count_allgather,0.12258266908202131,0.2232428389997949,256
sparse,natural,256,-1,3,vertex_exchange,0.0011478647929514807,0.0019354270002622798,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.9874523429663782e-05,0.00011188100006620516,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010226497109311339,0.004211513999962335,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006344355343738783,0.00878731400007382,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08080332997658601,0.1015170290002061,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06268816519920861,0.11280174600005921,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006638196105457794,0.014902630000051431,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00015983378125561387,0.004836654999962775,256
sparse,natural,256,-1,3,volume_refine,0.22576917549609554,0.3498660949999248,256
sparse,natural,256,-1,3,volume_size_exchange,0.02403857864063852,0.055674159999853146,256
sparse,natural,256,-1,3,worklet_return,0.0009912195156154269,0.005832927000028576,256
sparse,split,256,-1,1,adjacency_build,0.00021015931641699126,0.0004401649998726498,256
sparse,split,256,-1,1,element_count_allgather,0.00010423239843326826,0.0001412820001860382,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.00036846333202511516,0.00046530500003427733,256
sparse,split,256,-1,1,face_local_extract,0.010971693945309724,0.03270119099988733,256
sparse,split,256,-1,1,face_map_setup,0.006740762636733066,0.027914953000163223,256
sparse,split,256,-1,1,face_pipeline_total,0.18115828046872906,0.18234338899992508,256
sparse,split,256,-1,1,face_sparse_context,0.04425421394141438,0.047463580000112415,256
sparse,split,256,-1,1,face_sparse_deliver,0.002778924234366542,0.0028075610002815665,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00022002516407937378,0.001780819000032352,256
sparse,split,256,-1,1,face_sparse_directory,0.004370536773427247,0.00439587200025926,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00018269105860824197,0.00024428300002909964,256
sparse,split,256,-1,1,face_sparse_match,0.10779820325780598,0.10791072600022744,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00027457757813920125,0.00046048600006542983,256
sparse,split,256,-1,1,face_sparse_total,0.16098523718358848,0.16415062899977784,256
sparse,split,256,-1,1,local_volume_mesh,0.7554749085312356,1.7809528679999858,256
sparse,split,256,-1,1,metis_partition,0.7020193613203141,0.7717925629999627,256
sparse,split,256,-1,1,metis_seed,0.0014948815312489927,0.38268967199974213,1
sparse,split,256,-1,1,part_face_create,0.009255077113285992,0.018463993999830564,256
sparse,split,256,-1,1,partition_distribution,0.003779749156251455,0.050864621000073384,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3812328839882895,0.38294749000033335,256
sparse,split,256,-1,1,submesh_initialization,0.00012579317187366712,0.00028994299964324455,256
sparse,split,256,-1,1,surface_refine,0.00510471157811665,0.010075756999867735,256
sparse,split,256,-1,1,task_completion_wait,1.021516351277329,1.3845344149999619,256
sparse,split,256,-1,1,task_dispatch,0.0783420490351805,0.0792569000000185,511
sparse,split,256,-1,1,task_geometry_setup,0.15758186285155418,0.1671649099998831,256
sparse,split,256,-1,1,task_merge,0.007816123976567724,0.010276477999923372,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.007333105156250852,1.8772749200002181,1
sparse,split,256,-1,1,vertex_count_allgather,0.00017771607814331958,0.00033034400030373945,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.12590782379296073,0.23709233700037657,256
sparse,split,256,-1,1,vertex_exchange,0.0011447127109391886,0.0018703230002756754,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.95756015664017e-05,0.00010944099994958378,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010167807929786221,0.003597783000259369,256
sparse,split,256,-1,1,vertex_numbering_local,0.006332999972663345,0.008774324999649252,256
sparse,split,256,-1,1,volume_exchange_pack,0.08072095354687114,0.10298141800012672,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06267351134374088,0.11344093699972291,256
sparse,split,256,-1,1,volume_payload_exchange,0.006492201601561831,0.010189307000018744,256
sparse,split,256,-1,1,volume_payload_prepare,0.0001378386875039439,0.0012674159997914103,256
sparse,split,256,-1,1,volume_refine,0.22532298159766384,0.35281296300036047,256
sparse,split,256,-1,1,volume_size_exchange,0.00047560519922207334,0.000520926000262989,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.023046617878927478,0.05453546699982326,256
sparse,split,256,-1,1,worklet_return,0.00101041349607911,0.00579778700011957,256
sparse,split,256,-1,2,adjacency_build,0.00020824993358736776,0.0003855849995488825,256
sparse,split,256,-1,2,element_count_allgather,0.00010086102733630753,0.00013000100034332718,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.0003754734648442337,0.00048272599997289944,256
sparse,split,256,-1,2,face_local_extract,0.011123618238283228,0.052837642999747914,256
sparse,split,256,-1,2,face_map_setup,0.0066509596679651395,0.03240092199985156,256
sparse,split,256,-1,2,face_pipeline_total,0.28378296363280775,0.28572613500000443,256
sparse,split,256,-1,2,face_sparse_context,0.08609283229296238,0.089679224000065,256
sparse,split,256,-1,2,face_sparse_deliver,0.002271967207052583,0.002308028000243212,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0002034605703205017,0.00035180500026399386,256
sparse,split,256,-1,2,face_sparse_directory,0.006288340328136854,0.006322773000192683,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0002315943593647063,0.00040998499980560155,256
sparse,split,256,-1,2,face_sparse_match,0.16687200948436676,0.16699137999967206,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00043506630468570506,0.0005775469999207417,256
sparse,split,256,-1,2,face_sparse_total,0.2635207978476437,0.2671459670000331,256
sparse,split,256,-1,2,local_volume_mesh,0.7588075298515484,1.683667054000125,256
sparse,split,256,-1,2,metis_partition,0.6935902615664133,0.7503556920000847,256
sparse,split,256,-1,2,metis_seed,0.0014595274882811538,0.37363903699997536,1
sparse,split,256,-1,2,part_face_create,0.009489944390621119,0.07152237299987974,256
sparse,split,256,-1,2,partition_distribution,0.003297588425780873,0.004741082000236929,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.37224823045312405,0.3739198729999771,256
sparse,split,256,-1,2,submesh_initialization,0.00012732846873220183,0.00020334300006652484,256
sparse,split,256,-1,2,surface_refine,0.005102886761712,0.00995523499977935,256
sparse,split,256,-1,2,task_completion_wait,0.9208531097734411,1.3409226580001814,256
sparse,split,256,-1,2,task_dispatch,0.08018386769139774,0.08111886400001822,511
sparse,split,256,-1,2,task_geometry_setup,0.1578790732578046,0.2056801269995958,256
sparse,split,256,-1,2,task_merge,0.0078302360078073,0.010255118000259245,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.006958509152342529,1.7813783429996874,1
sparse,split,256,-1,2,vertex_count_allgather,0.00013569764062815182,0.00017534200014779344,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.12843070203124185,0.23087178300011146,256
sparse,split,256,-1,2,vertex_exchange,0.0011449782109362872,0.0018101989999195212,256
sparse,split,256,-1,2,vertex_exchange_prepare,1.8385113278895915e-05,8.06410002951452e-05,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0010051110117128559,0.003090259000146034,256
sparse,split,256,-1,2,vertex_numbering_local,0.006328517785176402,0.008877892999862524,256
sparse,split,256,-1,2,volume_exchange_pack,0.08093437192968622,0.10365458799969929,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06296915675781811,0.11109643500003585,256
sparse,split,256,-1,2,volume_payload_exchange,0.00659020083203643,0.01034064399982526,256
sparse,split,256,-1,2,volume_payload_prepare,0.00012723028123495794,0.0006064869999136135,256
sparse,split,256,-1,2,volume_refine,0.22492818532030157,0.3541072730004089,256
sparse,split,256,-1,2,volume_size_exchange,0.0005448944687618251,0.0005957869998383103,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.02352865629687706,0.05492167200009135,256
sparse,split,256,-1,2,worklet_return,0.000976921468753389,0.005937508999977581,256
sparse,split,256,-1,3,adjacency_build,0.00021042698828033224,0.00039446400023734896,256
sparse,split,256,-1,3,element_count_allgather,0.00014910426173564417,0.0003362440002092626,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.00036908401171409366,0.0004581849998430698,256
sparse,split,256,-1,3,face_local_extract,0.010918635535144716,0.03761572299981708,256
sparse,split,256,-1,3,face_map_setup,0.006639747082035186,0.0286574780002411,256
sparse,split,256,-1,3,face_pipeline_total,0.19182831980076642,0.1954293410003629,256
sparse,split,256,-1,3,face_sparse_context,0.0505401480077996,0.054349258999991434,256
sparse,split,256,-1,3,face_sparse_deliver,0.002413260777345272,0.0024528070002816094,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0014653925546621593,0.0016067769997789583,256
sparse,split,256,-1,3,face_sparse_directory,0.005256961109367353,0.006642653000199061,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00028109240626861265,0.0004808859998775006,256
sparse,split,256,-1,3,face_sparse_match,0.11037647586326571,0.11053615000037098,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00033593868748305056,0.000495046000196453,256
sparse,split,256,-1,3,face_sparse_total,0.1717629590507741,0.17565225599992118,256
sparse,split,256,-1,3,local_volume_mesh,0.7568798693007874,1.7236155179998605,256
sparse,split,256,-1,3,metis_partition,0.6962452965664063,0.7612023719998433,256
sparse,split,256,-1,3,metis_seed,0.0014686053281245393,0.37596296399988205,1
sparse,split,256,-1,3,part_face_create,0.009256475613279136,0.01881995800022196,256
sparse,split,256,-1,3,partition_distribution,0.00321619971093412,0.003516268000112177,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37470841865234483,0.37635718100000304,256
sparse,split,256,-1,3,submesh_initialization,0.00012764951171462258,0.00018586299984235666,256
sparse,split,256,-1,3,surface_refine,0.005119407089846817,0.010255938000227616,256
sparse,split,256,-1,3,task_completion_wait,0.9610368594609149,1.3420611239998834,256
sparse,split,256,-1,3,task_dispatch,0.07552536818749367,0.07645432300023458,511
sparse,split,256,-1,3,task_geometry_setup,0.15822831233985468,0.17103905599969949,256
sparse,split,256,-1,3,task_merge,0.007833089054679832,0.010199758999988262,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.007092031007813304,1.8155599380002059,1
sparse,split,256,-1,3,vertex_count_allgather,0.00013469086330353264,0.00016482199998790747,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.12501687146873053,0.22277707400007785,256
sparse,split,256,-1,3,vertex_exchange,0.0011496136718704975,0.0018876609997278138,256
sparse,split,256,-1,3,vertex_exchange_prepare,1.8396976555479227e-05,9.146100001089508e-05,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010153471757679,0.0030507980000038515,256
sparse,split,256,-1,3,vertex_numbering_local,0.00635034860156658,0.008949974999723054,256
sparse,split,256,-1,3,volume_exchange_pack,0.08084023913672844,0.10313212900018698,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06279861000390952,0.12917408299972521,256
sparse,split,256,-1,3,volume_payload_exchange,0.007000866242179882,0.03389667300007204,256
sparse,split,256,-1,3,volume_payload_prepare,0.00023887912498743447,0.025384351999946375,256
sparse,split,256,-1,3,volume_refine,0.22583937975781865,0.3521725159998823,256
sparse,split,256,-1,3,volume_size_exchange,0.0004519637773423568,0.0005106849998810503,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.022176928460918788,0.05309835100024429,256
sparse,split,256,-1,3,worklet_return,0.000995264105458915,0.006129830999725527,256
