algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,metis_partition,0.5655894727109221,0.6982611250000446,128
sparse,natural,128,-1,2,metis_seed,0.001923132249999071,0.2461609279998811,1
sparse,natural,128,-1,2,part_face_create,0.03576940132031581,0.045300066000436345,512
sparse,natural,128,-1,2,partition_distribution,0.24740988271873832,0.2496535249997578,128
sparse,natural,128,-1,2,submesh_initialization,0.00012839928124108724,0.00020402299969646265,128
sparse,natural,128,-1,2,surface_refine,0.015243372500023611,0.019628431999990426,512
sparse,natural,128,-1,2,task_completion_wait,0.5478692045937414,0.8862700810000206,128
sparse,natural,128,-1,2,task_dispatch,0.08318037540624701,0.0866450270000314,639
sparse,natural,128,-1,2,task_geometry_setup,0.17003815371095854,0.29139069499979087,128
sparse,natural,128,-1,2,task_merge,0.01777631755469855,0.02616296499991222,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.021363542648437317,2.7345334589999766,1
sparse,natural,128,-1,2,vertex_count_allgather,0.19137485286720235,0.2782240719998299,128
sparse,natural,128,-1,2,vertex_exchange,0.0015486841562690756,0.002710832000047958,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.417980468256587e-05,0.0002455829999234993,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014405395781267316,0.0042691820003710745,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010470421578130384,0.03049978099988948,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1631353431874949,0.23572940499980177,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.134052375671871,0.25316796700008126,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009304645640636267,0.01340652399994724,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006568050390782787,0.0020813870000893075,128
sparse,natural,128,-1,2,volume_refine,0.4532083218515339,0.638183969000238,128
sparse,natural,128,-1,2,volume_size_exchange,0.07233467044528297,0.12443908200020815,128
sparse,natural,128,-1,2,worklet_return,0.003596361531240433,0.01543564499979766,128
sparse,natural,128,-1,3,adjacency_build,0.0002990405000034002,0.000513607999891974,128
sparse,natural,128,-1,3,element_count_allgather,0.000517695593735823,0.0006821860001764435,128
sparse,natural,128,-1,3,face_local_extract,0.011140054273440114,0.014840464999906544,128
sparse,natural,128,-1,3,face_map_setup,0.006679911906235958,0.00925687500011918,128
sparse,natural,128,-1,3,face_pipeline_total,0.13605447121874903,0.1383353950000128,128
sparse,natural,128,-1,3,face_sparse_context,0.01267623222658898,0.01634283100020184,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0025384812265656365,0.002665753000201221,128
sparse,natural,128,-1,3,face_sparse_directory,0.002136696820301154,0.0022010770003362268,128
sparse,natural,128,-1,3,face_sparse_match,0.09713614801562898,0.09734471000001577,128
sparse,natural,128,-1,3,face_sparse_total,0.11575673397657837,0.11947586299993418,128
sparse,natural,128,-1,3,local_volume_mesh,2.0240520243437388,2.5195629139998346,512
sparse,natural,128,-1,3,metis_partition,0.5640637300859481,0.579904641000212,128
sparse,natural,128,-1,3,metis_seed,0.0019112525937501346,0.24464033200001722,1
sparse,natural,128,-1,3,part_face_create,0.03645755686718033,0.10178171800043856,512
sparse,natural,128,-1,3,partition_distribution,0.2460855426015307,0.2482971570002519,128
sparse,natural,128,-1,3,submesh_initialization,0.00012669699219003405,0.0001807419998840487,128
sparse,natural,128,-1,3,surface_refine,0.015290144398399264,0.022747414000150457,512
sparse,natural,128,-1,3,task_completion_wait,0.47487229743746084,0.8176463239997247,128
sparse,natural,128,-1,3,task_dispatch,0.08369380082038447,0.08779964099994686,639
sparse,natural,128,-1,3,task_geometry_setup,0.1696397311796929,0.1886740469999495,128
sparse,natural,128,-1,3,task_merge,0.01792896367968666,0.029563878000317345,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.020764419093747932,2.6578456439997353,1
sparse,natural,128,-1,3,vertex_count_allgather,0.19006292940623837,0.2815871759999027,128
sparse,natural,128,-1,3,vertex_exchange,0.0015328398437368662,0.0026413949999550823,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.5922750008410276e-05,0.0001619820000087202,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014339659296780383,0.003899128999819368,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010347133132778907,0.014036233999831893,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1634703901718666,0.20986975599998914,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.13483921653903153,0.2437442820000797,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009184052882829974,0.015731017999769392,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006642606171531895,0.0022574280001208535,128
sparse,natural,128,-1,3,volume_refine,0.4552972170234213,0.6428931859995828,128
sparse,natural,128,-1,3,volume_size_exchange,0.04531584067188987,0.09674156399978528,128
sparse,natural,128,-1,3,worklet_return,0.0036490938359534653,0.01737014399986947,128
sparse,natural,128,-1,4,adjacency_build,0.00030576925783876163,0.0018251169999530248,128
sparse,natural,128,-1,4,element_count_allgather,0.0005584722343847659,0.000724370000170893,128
sparse,natural,128,-1,4,face_local_extract,0.011500758632774222,0.04376671999989412,128
sparse,natural,128,-1,4,face_map_setup,0.006623860007824334,0.008920946000216645,128
sparse,natural,128,-1,4,face_pipeline_total,0.16005417577338932,0.16150430200013943,128
sparse,natural,128,-1,4,face_sparse_context,0.03500973300784338,0.038774977999764815,128
sparse,natural,128,-1,4,face_sparse_deliver,0.003464197640610678,0.0036010239996357996,128
sparse,natural,128,-1,4,face_sparse_directory,0.002339060039055596,0.0024108679999699234,128
sparse,natural,128,-1,4,face_sparse_match,0.09743910032814895,0.09763219400019807,128
sparse,natural,128,-1,4,face_sparse_total,0.13945794949998103,0.14333720900003755,128
sparse,natural,128,-1,4,local_volume_mesh,2.0148073460702527,2.4994837570002346,512
sparse,natural,128,-1,4,metis_partition,0.5668504803281387,0.6213325769999756,128
sparse,natural,128,-1,4,metis_seed,0.0019245893046857532,0.2463474309997764,1
sparse,natural,128,-1,4,part_face_create,0.035769970703128706,0.04576879000023837,512
sparse,natural,128,-1,4,partition_distribution,0.24786280982029396,0.25020223199999236,128
sparse,natural,128,-1,4,submesh_initialization,0.00012847228123291643,0.00021880099984628032,128
sparse,natural,128,-1,4,surface_refine,0.01523695174215689,0.020574372000282892,512
sparse,natural,128,-1,4,task_completion_wait,0.4679445159843745,0.8097448239996083,128
sparse,natural,128,-1,4,task_dispatch,0.08310786157036176,0.0871675159996812,639
sparse,natural,128,-1,4,task_geometry_setup,0.169435119757825,0.18011081299982834,128
sparse,natural,128,-1,4,task_merge,0.017913384601570215,0.027105601000130264,128
sparse,natural,128,-1,4,task_metadata,0.0,0,0
sparse,natural,128,-1,4,task_scheduler_service,0.020628011281250025,2.640385444000003,1
sparse,natural,128,-1,4,vertex_count_allgather,0.15830344039839872,0.2457690830001411,128
sparse,natural,128,-1,4,vertex_exchange,0.0015733867734226692,0.0032653419998496247,128
sparse,natural,128,-1,4,vertex_exchange_prepare,3.431835936140715e-05,0.00017350200005239458,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.001454763265659409,0.0045933169999443635,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010377614757825171,0.014151534000120591,128
sparse,natural,128,-1,4,volume_exchange_pack,0.16335822725780602,0.21216937700000926,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.13510080280468983,0.25349136999966504,128
sparse,natural,128,-1,4,volume_payload_exchange,0.009295820125007737,0.013068501999896398,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0006677586874879182,0.0019528440002432035,128
sparse,natural,128,-1,4,volume_refine,0.45522638330469434,0.6163369830001102,128
sparse,natural,128,-1,4,volume_size_exchange,0.05163519476560552,0.10606506500016621,128
sparse,natural,128,-1,4,worklet_return,0.0033824138750091493,0.014556678000190004,128
sparse,natural,128,-1,5,adjacency_build,0.00029512093751904445,0.0004965849998370686,128
sparse,natural,128,-1,5,element_count_allgather,0.0004839499375144385,0.0006566669999301666,128
sparse,natural,128,-1,5,face_local_extract,0.01112481581251501,0.017981639000026917,128
sparse,natural,128,-1,5,face_map_setup,0.006678324132828095,0.009303799999997864,128
sparse,natural,128,-1,5,face_pipeline_total,0.13420170990622893,0.13658737800005838,128
sparse,natural,128,-1,5,face_sparse_context,0.010754889453131966,0.015048973999910231,128
sparse,natural,128,-1,5,face_sparse_deliver,0.002713517531223175,0.0028507949996310344,128
sparse,natural,128,-1,5,face_sparse_directory,0.001606036812507483,0.0016787260001365212,128
sparse,natural,128,-1,5,face_sparse_match,0.09756605944533447,0.09776873600003455,128
sparse,natural,128,-1,5,face_sparse_total,0.11391637685936473,0.11828137100019376,128
sparse,natural,128,-1,5,local_volume_mesh,2.0132939737734468,2.629662363999614,512
sparse,natural,128,-1,5,metis_partition,0.5662032034062463,0.5810610550001911,128
sparse,natural,128,-1,5,metis_seed,0.0019333406484385307,0.24746760300013193,1
sparse,natural,128,-1,5,part_face_create,0.03596715682020957,0.061747275999550766,512
sparse,natural,128,-1,5,partition_distribution,0.24898324289065954,0.25217017200020564,128
sparse,natural,128,-1,5,submesh_initialization,0.00012699385156977883,0.000207802999739215,128
sparse,natural,128,-1,5,surface_refine,0.015225292312489813,0.020304775999647973,512
sparse,natural,128,-1,5,task_completion_wait,0.5980756379531051,0.9367192690001502,128
sparse,natural,128,-1,5,task_dispatch,0.08247026611721253,0.08600708099993426,639
sparse,natural,128,-1,5,task_geometry_setup,0.16842958924219076,0.17697882299989942,128
sparse,natural,128,-1,5,task_merge,0.017817183398459946,0.023466684000140958,128
sparse,natural,128,-1,5,task_metadata,0.0,0,0
sparse,natural,128,-1,5,task_scheduler_service,0.021628385664062222,2.7684333649999644,1
sparse,natural,128,-1,5,vertex_count_allgather,0.16723130875781678,0.248958515999675,128
sparse,natural,128,-1,5,vertex_exchange,0.0016011444062264957,0.003258021999954508,128
sparse,natural,128,-1,5,vertex_exchange_prepare,3.1078374988169344e-05,0.00014954200014472008,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0014318268203119544,0.003917449999789824,128
sparse,natural,128,-1,5,vertex_numbering_local,0.010354690828133783,0.015351269999882788,128
sparse,natural,128,-1,5,volume_exchange_pack,0.1638964136953298,0.279997404000369,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.13463096321092038,0.2535119880003549,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009257741945294384,0.02769054899999901,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0006412409140672537,0.002071858999897813,128
sparse,natural,128,-1,5,volume_refine,0.4544059492343777,0.6187803040002109,128
sparse,natural,128,-1,5,volume_size_exchange,0.11654885718748531,0.17009988900008466,128
sparse,natural,128,-1,5,worklet_return,0.003474583656252861,0.01428982300012649,128
sparse,natural,128,-1,6,adjacency_build,0.00029861564062594326,0.0005881089999775213,128
sparse,natural,128,-1,6,element_count_allgather,0.000552892578125963,0.0006973870000024363,128
sparse,natural,128,-1,6,face_local_extract,0.011009195132812177,0.013975572999981978,128
sparse,natural,128,-1,6,face_map_setup,0.006604968992183213,0.007382296999992377,128
sparse,natural,128,-1,6,face_pipeline_total,0.13870046822656423,0.14130714099997022,128
sparse,natural,128,-1,6,face_sparse_context,0.012716815789059588,0.015775791999999456,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0025117926484434783,0.0026686130000257435,128
sparse,natural,128,-1,6,face_sparse_directory,0.0016568750859384807,0.0017179410000380813,128
sparse,natural,128,-1,6,face_sparse_match,0.10046178025781449,0.10064284600002793,128
sparse,natural,128,-1,6,face_sparse_total,0.11861523607031232,0.12169059699999707,128
sparse,natural,128,-1,6,local_volume_mesh,2.0158143712500003,2.56343241899998,512
sparse,natural,128,-1,6,metis_partition,0.6173973902656273,0.7223406780000232,128
sparse,natural,128,-1,6,metis_seed,0.0018984169921876237,0.24299737500001584,1
sparse,natural,128,-1,6,part_face_create,0.03583059066405969,0.04633474299998852,512
sparse,natural,128,-1,6,partition_distribution,0.2988406349296908,0.3011550850000049,128
sparse,natural,128,-1,6,submesh_initialization,0.0001309884453113419,0.0002589430000057291,128
sparse,natural,128,-1,6,surface_refine,0.015254349765628561,0.02037861600007318,512
sparse,natural,128,-1,6,task_completion_wait,0.5424385153046862,0.8803328899999769,128
sparse,natural,128,-1,6,task_dispatch,0.07768027774218389,0.0826372639999704,639
sparse,natural,128,-1,6,task_geometry_setup,0.16948297739062612,0.2393724349999502,128
sparse,natural,128,-1,6,task_merge,0.017736516125000712,0.020663188000014543,128
sparse,natural,128,-1,6,task_metadata,0.0,0,0
sparse,natural,128,-1,6,task_scheduler_service,0.021189396546875017,2.712242758000002,1
sparse,natural,128,-1,6,vertex_count_allgather,0.16064960164843667,0.24317765699998972,128
sparse,natural,128,-1,6,vertex_exchange,0.001544123117183993,0.0033071700000277815,128
sparse,natural,128,-1,6,vertex_exchange_prepare,3.270819531175917e-05,0.00018358199997692282,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.001438821468748408,0.003931890000046678,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010390833109374498,0.013711149000016576,128
sparse,natural,128,-1,6,volume_exchange_pack,0.16344176741405958,0.20703124900001058,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.13396430722656483,0.2469150609999815,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009305374195312854,0.014064955999970152,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0006327995078110327,0.002083765999998377,128
sparse,natural,128,-1,6,volume_refine,0.4541809593515609,0.616532167999992,128
sparse,natural,128,-1,6,volume_size_exchange,0.04319797915625223,0.09573939500000961,128
sparse,natural,128,-1,6,worklet_return,0.003454778374999634,0.014790105000031417,128
sparse,natural,128,-1,7,adjacency_build,0.00031038646875058973,0.002519845999984227,128
sparse,natural,128,-1,7,element_count_allgather,0.00039172210937277185,0.0005670049999935145,128
sparse,natural,128,-1,7,face_local_extract,0.011345040054686617,0.04016402799999241,128
sparse,natural,128,-1,7,face_map_setup,0.006635241953127924,0.007959102000029361,128
sparse,natural,128,-1,7,face_pipeline_total,0.1548944104218779,0.1566872870000111,128
sparse,natural,128,-1,7,face_sparse_context,0.02925657912499746,0.03349051300000383,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0025289350937516275,0.002663168000026417,128
sparse,natural,128,-1,7,face_sparse_directory,0.0015953775078103583,0.0016722430000299937,128
sparse,natural,128,-1,7,face_sparse_match,0.09977250005469118,0.09996974500000988,128
sparse,natural,128,-1,7,face_sparse_total,0.1344354327187487,0.1385953269999618,128
sparse,natural,128,-1,7,local_volume_mesh,2.010970996765622,2.4532122189999654,512
sparse,natural,128,-1,7,metis_partition,0.5643755752265607,0.5894726420000325,128
sparse,natural,128,-1,7,metis_seed,0.0019131345078124973,0.24488121699999965,1
sparse,natural,128,-1,7,part_face_create,0.035723777492182585,0.046606687999883434,512
sparse,natural,128,-1,7,partition_distribution,0.2460399028437541,0.24836786700001312,128
sparse,natural,128,-1,7,submesh_initialization,0.00012811730468875737,0.00019786199999316523,128
sparse,natural,128,-1,7,surface_refine,0.015244985835931146,0.019484396000109427,512
sparse,natural,128,-1,7,task_completion_wait,0.429860621570314,0.7710891539999807,128
sparse,natural,128,-1,7,task_dispatch,0.08155827426562157,0.08560797799998454,639
sparse,natural,128,-1,7,task_geometry_setup,0.16940379222656565,0.18098954399999911,128
sparse,natural,128,-1,7,task_merge,0.017840272343748076,0.02329827200003365,128
sparse,natural,128,-1,7,task_metadata,0.0,0,0
sparse,natural,128,-1,7,task_scheduler_service,0.02028395276562467,2.5963459539999576,1
sparse,natural,128,-1,7,vertex_count_allgather,0.19409024053906343,0.2792251710000073,128
sparse,natural,128,-1,7,vertex_exchange,0.0016543405546833867,0.0035808250000286534,128
sparse,natural,128,-1,7,vertex_exchange_prepare,3.361391406375702e-05,0.000152762000027451,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0014411790468735752,0.0038917880000326477,128
sparse,natural,128,-1,7,vertex_numbering_local,0.010279829296872212,0.015070034000018495,128
sparse,natural,128,-1,7,volume_exchange_pack,0.16612502386718742,0.5508259510000357,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.1345945168046887,0.2489955039999927,128
sparse,natural,128,-1,7,volume_payload_exchange,0.00924679058593636,0.01371312899999566,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0006427508750008748,0.0021643069999868203,128
sparse,natural,128,-1,7,volume_refine,0.4549734478046896,0.6453572180000151,128
sparse,natural,128,-1,7,volume_size_exchange,0.38655509487499806,0.43928911299997253,128
sparse,natural,128,-1,7,worklet_return,0.0032236998906225445,0.015154549000044426,128
sparse,natural,128,-1,8,adjacency_build,0.00030707428906406875,0.0014158950000364712,128
sparse,natural,128,-1,8,element_count_allgather,0.0005201589296826015,0.0006631459999653089,128
sparse,natural,128,-1,8,face_local_extract,0.011061523812492702,0.017180614000039895,128
sparse,natural,128,-1,8,face_map_setup,0.006624420875008141,0.007573332999982085,128
sparse,natural,128,-1,8,face_pipeline_total,0.13380174689843471,0.13576608699997905,128
sparse,natural,128,-1,8,face_sparse_context,0.01068577954688088,0.014308206999999129,128
sparse,natural,128,-1,8,face_sparse_deliver,0.002592142828121702,0.0027316099999552534,128
sparse,natural,128,-1,8,face_sparse_directory,0.001541111296875286,0.0016405389999363251,128
sparse,natural,128,-1,8,face_sparse_match,0.09753875972656179,0.09770124499993926,128
sparse,natural,128,-1,8,face_sparse_total,0.11364355127343817,0.11726412300004085,128
sparse,natural,128,-1,8,local_volume_mesh,2.0122347892578123,2.620452878999913,512
sparse,natural,128,-1,8,metis_partition,0.5678967259999945,0.6006225699999277,128
sparse,natural,128,-1,8,metis_seed,0.0019324637890623109,0.2473553649999758,1
sparse,natural,128,-1,8,part_face_create,0.03590896812499178,0.049407650000034664,512
sparse,natural,128,-1,8,partition_distribution,0.24885343878905353,0.2511862619999192,128
sparse,natural,128,-1,8,submesh_initialization,0.00013507059374706643,0.0002194420000023456,128
sparse,natural,128,-1,8,surface_refine,0.015251645554688054,0.02030926100007946,512
sparse,natural,128,-1,8,task_completion_wait,0.5904341475781232,0.9091247530000146,128
sparse,natural,128,-1,8,task_dispatch,0.08317078418749446,0.08705016199996862,639
sparse,natural,128,-1,8,task_geometry_setup,0.16958533035155465,0.1798982090000436,128
sparse,natural,128,-1,8,task_merge,0.017777137304693547,0.020948375999978452,128
sparse,natural,128,-1,8,task_metadata,0.0,0,0
sparse,natural,128,-1,8,task_scheduler_service,0.02156877494531262,2.760803193000015,1
sparse,natural,128,-1,8,vertex_count_allgather,0.16900998514843213,0.2538751520000915,128
sparse,natural,128,-1,8,vertex_exchange,0.001590845734374291,0.003229649999980211,128
sparse,natural,128,-1,8,vertex_exchange_prepare,3.973220313113757e-05,0.0005986459999576255,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.0014574019062472132,0.004570519000026252,128
sparse,natural,128,-1,8,vertex_numbering_local,0.010462405781245465,0.028985453000018424,128
sparse,natural,128,-1,8,volume_exchange_pack,0.16387408205468734,0.22795511299989357,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.13384258579687014,0.25173572300002434,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009256676367185968,0.01409139400004733,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0006463076562557291,0.002364844999988236,128
sparse,natural,128,-1,8,volume_refine,0.45512132926562465,0.6257175679999136,128
sparse,natural,128,-1,8,volume_size_exchange,0.06507114140624459,0.12170062900008816,128
sparse,natural,128,-1,8,worklet_return,0.0035603651406184156,0.01510448900000938,128
sparse,split,128,-1,1,adjacency_build,0.00030903545313165637,0.0017168409999612777,128
sparse,split,128,-1,1,element_count_allgather,0.001361616664077303,0.0017949429998225241,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0009058739843972319,0.0022526449997712916,128
sparse,split,128,-1,1,face_local_extract,0.011159345999985248,0.016327728999840474,128
sparse,split,128,-1,1,face_map_setup,0.006822475046913468,0.029894655000134662,128
sparse,split,128,-1,1,face_pipeline_total,0.1540772555312664,0.155482407999898,128
sparse,split,128,-1,1,face_sparse_context,0.030946665468750467,0.034968272000241996,128
sparse,split,128,-1,1,face_sparse_deliver,0.0025290346640503003,0.0025506259999019676,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0002758812421888024,0.00043226500019954983,128
sparse,split,128,-1,1,face_sparse_directory,0.0016416782344208514,0.0016621609997855558,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.0002377300468658916,0.0003774060000978352,128
sparse,split,128,-1,1,face_sparse_match,0.09639860053121652,0.0965915749998203,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00032864022656653447,0.000418685000113328,128
sparse,split,128,-1,1,face_sparse_total,0.13361460350000343,0.13760867900009544,128
sparse,split,128,-1,1,local_volume_mesh,2.012509524343738,2.519356129999778,512
sparse,split,128,-1,1,metis_partition,0.5677121485234231,0.5945432059997984,128
sparse,split,128,-1,1,metis_seed,0.0019427009687511543,0.24866572400014775,1
sparse,split,128,-1,1,part_face_create,0.036185997023469696,0.09093490600025689,512
sparse,split,128,-1,1,partition_distribution,0.0031155777187521494,0.0036127170001236664,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24671183289063592,0.24884060499971383,128
sparse,split,128,-1,1,submesh_initialization,0.00013042733591461797,0.00020094199999221019,128
sparse,split,128,-1,1,surface_refine,0.01525708938282122,0.019276210000498395,512
sparse,split,128,-1,1,task_completion_wait,0.4886749504140653,0.7872447370000373,128
sparse,split,128,-1,1,task_dispatch,0.08012463714059237,0.08363807599926076,639
sparse,split,128,-1,1,task_geometry_setup,0.16910475631251387,0.17966008199982753,128
sparse,split,128,-1,1,task_merge,0.017969207953118627,0.026733228000011877,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.020751663546874966,2.6562129339999956,1
sparse,split,128,-1,1,vertex_count_allgather,0.00017017954685982772,0.0002301429999533866,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.19844182848437697,0.28871692599977905,128
sparse,split,128,-1,1,vertex_exchange,0.001735460656263399,0.0031329600001299696,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.8442656254744634e-05,0.00036748499996974715,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0014690198984403935,0.004666956000164646,128
sparse,split,128,-1,1,vertex_numbering_local,0.0104032094531199,0.01495436499999414,128
sparse,split,128,-1,1,volume_exchange_pack,0.1638390429922012,0.22313206700027877,128
sparse,split,128,-1,1,volume_exchange_unpack,0.1346562699453422,0.2541428640001868,128
sparse,split,128,-1,1,volume_payload_exchange,0.009234406507811599,0.013869052999780251,128
sparse,split,128,-1,1,volume_payload_prepare,0.0007003744687246183,0.002221107999957894,128
sparse,split,128,-1,1,volume_refine,0.4551522368671783,0.6503585189998375,128
sparse,split,128,-1,1,volume_size_exchange,0.0006236122500098418,0.0006892080000397982,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.05961258146874826,0.1134919969999828,128
sparse,split,128,-1,1,worklet_return,0.003414427351572158,0.017245840999748907,128
sparse,split,128,-1,2,adjacency_build,0.00029639621093480173,0.000604927000040334,128
sparse,split,128,-1,2,element_count_allgather,7.689638280083955e-05,0.00011504199983392027,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.0004861683047074905,0.0006314060001386679,128
sparse,split,128,-1,2,face_local_extract,0.011021795328108652,0.01698573400017267,128
sparse,split,128,-1,2,face_map_setup,0.006649186132825946,0.00884574400015481,128
sparse,split,128,-1,2,face_pipeline_total,0.13581017520310468,0.13701339199997165,128
