algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,2,face_local_extract,0.19077847575010765,0.20033004900005835,4
sparse,natural,4,-1,2,face_map_setup,0.007900407499960238,0.008273061999716447,4
sparse,natural,4,-1,2,face_pipeline_total,0.24052799875005348,0.2409059880001223,4
sparse,natural,4,-1,2,face_sparse_context,0.01006145400015157,0.020884197000214044,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011010289999831002,0.0011787349999394792,4
sparse,natural,4,-1,2,face_sparse_directory,0.001441582749976078,0.0017056010001397226,4
sparse,natural,4,-1,2,face_sparse_match,0.0053276057500397656,0.005520768000224052,4
sparse,natural,4,-1,2,face_sparse_total,0.038448688749895155,0.04901752399973702,4
sparse,natural,4,-1,2,local_volume_mesh,55.48012180549995,62.993580961000134,4
sparse,natural,4,-1,2,metis_partition,0.12282201800007897,0.12292079400003786,4
sparse,natural,4,-1,2,metis_seed,0.03011728100000255,0.1204691240000102,1
sparse,natural,4,-1,2,node_resource_setup,0.010069503999943663,0.010150264999992942,4
sparse,natural,4,-1,2,part_face_create,0.018850572249903053,0.019639482000002317,4
sparse,natural,4,-1,2,partition_distribution,0.09264235650005048,0.12288009399981092,4
sparse,natural,4,-1,2,submesh_initialization,0.00019003249997240346,0.00021888299988859217,4
sparse,natural,4,-1,2,surface_refine,0.1574698750000607,0.16654995199996847,4
sparse,natural,4,-1,2,vertex_count_allgather,7.91090338250001,13.1659659930001,4
sparse,natural,4,-1,2,vertex_exchange,0.0012148147500283812,0.0020617650002350274,4
sparse,natural,4,-1,2,vertex_exchange_prepare,8.865000040714222e-06,1.2559999959194101e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006662385000026916,0.0013432569999167754,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03167862050020176,0.03386051799998313,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4198935732500786,0.49523318100000324,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.41818619225000475,0.5627632929999891,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0037613512498637647,0.004059389999838459,4
sparse,natural,4,-1,2,volume_payload_prepare,6.076099998608697e-05,6.360099996527424e-05,4
sparse,natural,4,-1,2,volume_refine,2.231586694500038,2.635224347000076,4
sparse,natural,4,-1,2,volume_size_exchange,0.07485331250006766,0.11077688500017757,4
sparse,natural,4,-1,3,adjacency_build,0.0015420940000012706,0.0034368820001873246,4
sparse,natural,4,-1,3,element_count_allgather,0.0005730220001396447,0.000815389999843319,4
sparse,natural,4,-1,3,face_local_extract,0.184720312249965,0.20591302399998312,4
sparse,natural,4,-1,3,face_map_setup,0.007594828499918549,0.008555424999940442,4
sparse,natural,4,-1,3,face_pipeline_total,0.2465131202500288,0.2481072049999966,4
sparse,natural,4,-1,3,face_sparse_context,0.022172063749962945,0.034260583000104816,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0010096180001255561,0.001159755000117002,4
sparse,natural,4,-1,3,face_sparse_directory,0.001442022749984062,0.0016850609999892185,4
sparse,natural,4,-1,3,face_sparse_match,0.0065106054998977925,0.006921786000020802,4
sparse,natural,4,-1,3,face_sparse_total,0.050831862749873835,0.06247201199994379,4
sparse,natural,4,-1,3,local_volume_mesh,55.27466090349992,62.86945847499965,4
sparse,natural,4,-1,3,metis_partition,0.11117666849997931,0.11149157799991372,4
sparse,natural,4,-1,3,metis_seed,0.027181261000009727,0.1087250440000389,1
sparse,natural,4,-1,3,node_resource_setup,0.0020813002502109157,0.002163505999760673,4
sparse,natural,4,-1,3,part_face_create,0.017783989750114415,0.019147597000028327,4
sparse,natural,4,-1,3,partition_distribution,0.08392942649993529,0.11145407699996213,4
sparse,natural,4,-1,3,submesh_initialization,0.000228067499961071,0.0002749430000221764,4
sparse,natural,4,-1,3,surface_refine,0.15230762649991902,0.1567162959995585,4
sparse,natural,4,-1,3,vertex_count_allgather,7.789924857999949,12.881214487999841,4
sparse,natural,4,-1,3,vertex_exchange,0.0012180499999203676,0.001601778999884118,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.5065000070535461e-05,3.316000038466882e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.001147879500081217,0.0027012740001737257,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03021600325007512,0.03178365299982033,4
sparse,natural,4,-1,3,volume_exchange_pack,0.4218912469999623,0.49455334999993283,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4037632627500898,0.5574951869998586,4
sparse,natural,4,-1,3,volume_payload_exchange,0.003485632750084733,0.0036717450002470287,4
sparse,natural,4,-1,3,volume_payload_prepare,6.0610999867094506e-05,6.49009998596739e-05,4
sparse,natural,4,-1,3,volume_refine,2.1789562232499975,2.3838942500001394,4
sparse,natural,4,-1,3,volume_size_exchange,0.07162231974996303,0.1066155369999251,4
sparse,natural,4,-1,4,adjacency_build,0.0009860322500117036,0.001219195000203399,4
sparse,natural,4,-1,4,element_count_allgather,0.0005033562500216249,0.00081264999994346,4
sparse,natural,4,-1,4,face_local_extract,0.18996977149998884,0.19905755300010242,4
sparse,natural,4,-1,4,face_map_setup,0.007308100250043026,0.007739956000023085,4
sparse,natural,4,-1,4,face_pipeline_total,0.2371593432499708,0.23772812999982307,4
sparse,natural,4,-1,4,face_sparse_context,0.009589683000001514,0.01975712300009036,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0011201837500038891,0.0012848559999838471,4
sparse,natural,4,-1,4,face_sparse_directory,0.0011434687499445317,0.001269854999918607,4
sparse,natural,4,-1,4,face_sparse_match,0.0055326185000126316,0.00586095300013767,4
sparse,natural,4,-1,4,face_sparse_total,0.03677581325001711,0.04644351199999619,4
sparse,natural,4,-1,4,local_volume_mesh,55.62285888874993,62.450908778999974,4
sparse,natural,4,-1,4,metis_partition,0.12537241525001264,0.12542218599992339,4
sparse,natural,4,-1,4,metis_seed,0.030772279500013155,0.12308911800005262,1
sparse,natural,4,-1,4,node_resource_setup,0.0018248622499754674,0.0018915629998446093,4
sparse,natural,4,-1,4,part_face_create,0.018494612750089345,0.019796164000126737,4
sparse,natural,4,-1,4,partition_distribution,0.09455920075009772,0.12538260600013018,4
sparse,natural,4,-1,4,submesh_initialization,0.00016372750002346947,0.00020088300016141147,4
sparse,natural,4,-1,4,surface_refine,0.15611188899993067,0.16497865299993464,4
sparse,natural,4,-1,4,vertex_count_allgather,7.191799859250068,12.189000807999946,4
sparse,natural,4,-1,4,vertex_exchange,0.001577639749939408,0.002444010000090202,4
sparse,natural,4,-1,4,vertex_exchange_prepare,1.0550250067353772e-05,1.4140000075713033e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0006708332499556491,0.0013740169999891805,4
sparse,natural,4,-1,4,vertex_numbering_local,0.03071980349994874,0.03325456899983692,4
sparse,natural,4,-1,4,volume_exchange_pack,0.4203396862499744,0.5046070000000782,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.42095406375011635,0.5733086070001718,4
sparse,natural,4,-1,4,volume_payload_exchange,0.003560033999974621,0.003706765999822892,4
sparse,natural,4,-1,4,volume_payload_prepare,6.09750000535314e-05,6.29599999228958e-05,4
sparse,natural,4,-1,4,volume_refine,2.199010776250077,2.5578569900001185,4
sparse,natural,4,-1,4,volume_size_exchange,0.08404668075002064,0.12338419999991856,4
sparse,natural,4,-1,5,adjacency_build,0.0016265450000219062,0.003360821000114811,4
sparse,natural,4,-1,5,element_count_allgather,0.00045683600001211744,0.0008340300000782008,4
sparse,natural,4,-1,5,face_local_extract,0.198542226499967,0.20590745200001948,4
sparse,natural,4,-1,5,face_map_setup,0.00792058749999569,0.008498905000124068,4
sparse,natural,4,-1,5,face_pipeline_total,0.24655870175007522,0.24691673600000286,4
sparse,natural,4,-1,5,face_sparse_context,0.008226615499950185,0.018853970999998637,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0013893170000756072,0.0015662190000966802,4
sparse,natural,4,-1,5,face_sparse_directory,0.001438282499975685,0.0015551189999314374,4
sparse,natural,4,-1,5,face_sparse_match,0.005678469750023396,0.005935012999998435,4
sparse,natural,4,-1,5,face_sparse_total,0.03668457099996658,0.047311641999840504,4
sparse,natural,4,-1,5,local_volume_mesh,55.47081672125006,62.89918203100001,4
sparse,natural,4,-1,5,metis_partition,0.13733247850001362,0.13747059000002082,4
sparse,natural,4,-1,5,metis_seed,0.03368885399999044,0.13475541599996177,1
sparse,natural,4,-1,5,node_resource_setup,0.0018785532500373847,0.001961264000101437,4
sparse,natural,4,-1,5,part_face_create,0.019463078750106888,0.019902984000054857,4
sparse,natural,4,-1,5,partition_distribution,0.10359929875005491,0.13742548999994142,4
sparse,natural,4,-1,5,submesh_initialization,0.00019020750005438458,0.0002330229999643052,4
sparse,natural,4,-1,5,surface_refine,0.16108926074991814,0.17125312600001052,4
sparse,natural,4,-1,5,vertex_count_allgather,7.78690843275001,12.673902278000014,4
sparse,natural,4,-1,5,vertex_exchange,0.001514103750025697,0.0025010710000969993,4
sparse,natural,4,-1,5,vertex_exchange_prepare,9.33500001565335e-06,1.3899999885325087e-05,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.0007849794999970072,0.0013734569999996893,4
sparse,natural,4,-1,5,vertex_numbering_local,0.031205363750018478,0.033096186999955535,4
sparse,natural,4,-1,5,volume_exchange_pack,0.42556900800002495,0.4957558759999756,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.4145785824999848,0.5668537100000322,4
sparse,natural,4,-1,5,volume_payload_exchange,0.003777036750022944,0.004154470999992554,4
sparse,natural,4,-1,5,volume_payload_prepare,6.136099995046607e-05,6.42810000499594e-05,4
sparse,natural,4,-1,5,volume_refine,2.2288388160000068,2.5905699140000706,4
sparse,natural,4,-1,5,volume_size_exchange,0.06985978374990509,0.09723255499989136,4
sparse,split,4,-1,1,adjacency_build,0.0008914610000374523,0.0009949119998964306,4
sparse,split,4,-1,1,element_count_allgather,1.3550499943448813e-05,1.7880999848784995e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0005226962500159971,0.0008406300000842748,4
sparse,split,4,-1,1,face_local_extract,0.19641938450001817,0.21496436800021002,4
sparse,split,4,-1,1,face_map_setup,0.009306499250101297,0.011260278000008839,4
sparse,split,4,-1,1,face_pipeline_total,0.28129004499999155,0.2837614750001194,4
sparse,split,4,-1,1,face_sparse_context,0.024598613000023306,0.053015013000049294,4
sparse,split,4,-1,1,face_sparse_deliver,0.001199578999944606,0.0012074740000116435,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0009605322500192415,0.00145631800000956,4
sparse,split,4,-1,1,face_sparse_directory,0.0018733674999111827,0.0018915629998446093,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00036669924998022907,0.0007023480000043492,4
sparse,split,4,-1,1,face_sparse_match,0.008682237000016357,0.008696406999888495,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.005155673499984914,0.010506210000130523,4
sparse,split,4,-1,1,face_sparse_total,0.07150497549991996,0.09605548299987277,4
sparse,split,4,-1,1,local_volume_mesh,55.343738958750066,62.85763209900006,4
sparse,split,4,-1,1,metis_partition,0.1340983662499866,0.13417197200010378,4
sparse,split,4,-1,1,metis_seed,0.032859924749971015,0.13143969899988406,1
sparse,split,4,-1,1,node_resource_setup,0.0020542044999274367,0.0021065050000288466,4
sparse,split,4,-1,1,part_face_create,0.01919723124990469,0.020537912999998298,4
sparse,split,4,-1,1,partition_distribution,0.002538936000007652,0.0025434310000491678,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09864653550010871,0.1315721210000902,4
sparse,split,4,-1,1,submesh_initialization,0.0001786174999551804,0.00022686300007990212,4
sparse,split,4,-1,1,surface_refine,0.15433043100000532,0.16093164299991258,4
sparse,split,4,-1,1,vertex_count_allgather,3.919599998880585e-05,4.9280999974143924e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,7.823296935500025,12.871313596999926,4
sparse,split,4,-1,1,vertex_exchange,0.00112715899996374,0.0014535779998823273,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.0215000031621457e-05,1.5200000007098424e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0006898484999737775,0.0013921769998432865,4
sparse,split,4,-1,1,vertex_numbering_local,0.031241244750106034,0.03272120300016468,4
sparse,split,4,-1,1,volume_exchange_pack,0.423395475250004,0.4957790670000577,4
sparse,split,4,-1,1,volume_exchange_unpack,0.4119517692499812,0.5597207139999227,4
sparse,split,4,-1,1,volume_payload_exchange,0.003582928750006431,0.0037726259999999456,4
sparse,split,4,-1,1,volume_payload_prepare,6.07059999424564e-05,6.42810000499594e-05,4
sparse,split,4,-1,1,volume_refine,2.204198514250038,2.511684217000038,4
sparse,split,4,-1,1,volume_size_exchange,0.00019533799996906964,0.00020560300004035525,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07183036949999178,0.11398226400001477,4
sparse,split,4,-1,2,adjacency_build,0.0013471617500044886,0.002811854999890784,4
sparse,split,4,-1,2,element_count_allgather,3.137550015708257e-05,4.2800000301213004e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.015264388500099813,0.020619154000087292,4
sparse,split,4,-1,2,face_local_extract,0.18969197724993592,0.200289347999842,4
sparse,split,4,-1,2,face_map_setup,0.007621788500046023,0.008407363000060286,4
sparse,split,4,-1,2,face_pipeline_total,0.24282595674992535,0.24322703699999693,4
sparse,split,4,-1,2,face_sparse_context,0.012060048749958696,0.02914689899989753,4
sparse,split,4,-1,2,face_sparse_deliver,0.0011689639998166967,0.0011760939996747766,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.0003444742500278153,0.0005254470002000744,4
sparse,split,4,-1,2,face_sparse_directory,0.0013874822500383743,0.0013928779999332619,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00017433724997317768,0.00032770500001788605,4
sparse,split,4,-1,2,face_sparse_match,0.00630486774991823,0.006341197999972792,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.0007365087500375012,0.0013433359999908134,4
sparse,split,4,-1,2,face_sparse_total,0.042304131250034516,0.05843241999991733,4
sparse,split,4,-1,2,local_volume_mesh,55.973401867999996,62.81378467200011,4
sparse,split,4,-1,2,metis_partition,0.1313826087501866,0.13161540100009006,4
sparse,split,4,-1,2,metis_seed,0.03230374800000391,0.12921499200001563,1
sparse,split,4,-1,2,node_resource_setup,0.002360439249969204,0.002400350000243634,4
sparse,split,4,-1,2,part_face_create,0.018613674749985876,0.01956512099968677,4
sparse,split,4,-1,2,partition_distribution,0.002025259999982154,0.0022055069998714316,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09700456999996732,0.1293640939998113,4
sparse,split,4,-1,2,submesh_initialization,0.0001570272501112413,0.00020588300003510085,4
sparse,split,4,-1,2,surface_refine,0.15920330125004512,0.1717844959998729,4
sparse,split,4,-1,2,vertex_count_allgather,0.00024935799990544183,0.00029810300020471914,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,7.142581135,11.116051626000171,4
sparse,split,4,-1,2,vertex_exchange,0.0012722507499347557,0.0017113409999183204,4
sparse,split,4,-1,2,vertex_exchange_prepare,7.261575012762478e-05,0.00026086300022143405,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.010845404000065173,0.041482411999822943,4
sparse,split,4,-1,2,vertex_numbering_local,0.033751012249922496,0.03652361100012058,4
sparse,split,4,-1,2,volume_exchange_pack,0.4282284985001752,0.5063174790002449,4
sparse,split,4,-1,2,volume_exchange_unpack,0.42772477699998035,0.5832774900000004,4
sparse,split,4,-1,2,volume_payload_exchange,0.003510078499971314,0.0036990260000493436,4
sparse,split,4,-1,2,volume_payload_prepare,6.121599994912685e-05,6.516099983855383e-05,4
sparse,split,4,-1,2,volume_refine,2.2509556942501376,2.555998934999934,4
sparse,split,4,-1,2,volume_size_exchange,0.0001866419999032587,0.00019704199985426385,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.06728955724997832,0.10794151499976579,4
sparse,split,4,-1,3,adjacency_build,0.001861682749904503,0.004376273999696423,4
sparse,split,4,-1,3,element_count_allgather,8.17057500626106e-05,0.0001561620001666597,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0006022822500426628,0.0011057540000365407,4
sparse,split,4,-1,3,face_local_extract,0.1898816807500907,0.19547947499995644,4
sparse,split,4,-1,3,face_map_setup,0.007561918500073261,0.00812862100019629,4
sparse,split,4,-1,3,face_pipeline_total,0.25445689824994133,0.2547507669996776,4
sparse,split,4,-1,3,face_sparse_context,0.006398768999929416,0.021453065000059723,4
sparse,split,4,-1,3,face_sparse_deliver,0.0008791052500782826,0.000888950999978988,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00018632250009886775,0.00035640500027511735,4
sparse,split,4,-1,3,face_sparse_directory,0.0012751959999377505,0.0012780360002579982,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00011434124996867467,0.00023974300029294682,4
sparse,split,4,-1,3,face_sparse_match,0.00530631574997642,0.005401667000114685,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.01493754949990489,0.020134089000293898,4
sparse,split,4,-1,3,face_sparse_total,0.053756799250095355,0.06863648800026567,4
sparse,split,4,-1,3,local_volume_mesh,55.66955341949995,62.286354724000375,4
sparse,split,4,-1,3,metis_partition,0.13011378249996142,0.13038797099989097,4
sparse,split,4,-1,3,metis_seed,0.03176414250003745,0.1270565700001498,1
sparse,split,4,-1,3,node_resource_setup,0.002265342999976383,0.0029109349998179823,4
sparse,split,4,-1,3,part_face_create,0.0184232174999579,0.01931469900000593,4
sparse,split,4,-1,3,partition_distribution,0.0023623845000884103,0.002413870000054885,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09594036024986963,0.12793800100007502,4
sparse,split,4,-1,3,submesh_initialization,0.00014789200008635817,0.00018130300031771185,4
sparse,split,4,-1,3,surface_refine,0.15328289850003785,0.15877644100010002,4
sparse,split,4,-1,3,vertex_count_allgather,0.00028408374998889485,0.0003534649999892281,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,6.950560816749999,12.486958443000276,4
sparse,split,4,-1,3,vertex_exchange,0.005815596750039731,0.01887531200009107,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.6020500083868683e-05,3.538100008881884e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0012766307499987306,0.0038374269997802912,4
sparse,split,4,-1,3,vertex_numbering_local,0.0334526020001249,0.039131861999976536,4
sparse,split,4,-1,3,volume_exchange_pack,0.4246873954999728,0.4948007279999729,4
sparse,split,4,-1,3,volume_exchange_unpack,0.4041334875000757,0.5144995310001832,4
sparse,split,4,-1,3,volume_payload_exchange,0.0037289254998995602,0.004091711000000942,4
sparse,split,4,-1,3,volume_payload_prepare,6.775100007416768e-05,9.196100018016296e-05,4
sparse,split,4,-1,3,volume_refine,2.259113166999896,2.593757914999969,4
sparse,split,4,-1,3,volume_size_exchange,0.00022154800001317199,0.00023426300003848155,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.06438662725008726,0.09636952599976212,4
sparse,split,4,-1,4,adjacency_build,0.0009390562499902444,0.0012004740001430037,4
sparse,split,4,-1,4,element_count_allgather,1.2170749982942652e-05,1.3920999890615349e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,0.0004970557499746064,0.0006889879998652759,4
sparse,split,4,-1,4,face_local_extract,0.1939429054999664,0.2041522959998474,4
sparse,split,4,-1,4,face_map_setup,0.007475627000019358,0.007819116000064241,4
sparse,split,4,-1,4,face_pipeline_total,0.2431040214999598,0.2435367610000867,4
sparse,split,4,-1,4,face_sparse_context,0.010886799499928657,0.017491535999852204,4
sparse,split,4,-1,4,face_sparse_deliver,0.000968981750020248,0.0009760929999629298,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,0.00014329200001839126,0.0002525639999930718,4
sparse,split,4,-1,4,face_sparse_directory,0.0011441139999419647,0.001146293999909176,4
sparse,split,4,-1,4,face_sparse_directory_pre_collective_wait,0.00011087150005550939,0.00015820200019334152,4
sparse,split,4,-1,4,face_sparse_match,0.0053287352500319685,0.005386545999954251,4
sparse,split,4,-1,4,face_sparse_match_pre_collective_wait,0.0002294779999374441,0.00041716499981703237,4
sparse,split,4,-1,4,face_sparse_total,0.03840712900006338,0.04480753300003926,4
sparse,split,4,-1,4,local_volume_mesh,55.431081806250006,62.87394711799993,4
sparse,split,4,-1,4,metis_partition,0.13824250850007047,0.13837544500006516,4
sparse,split,4,-1,4,metis_seed,0.03396967374999349,0.13587869499997396,1
sparse,split,4,-1,4,node_resource_setup,0.0019448542500413168,0.002005405000090832,4
sparse,split,4,-1,4,part_face_create,0.018508963249928456,0.01930195799991452,4
sparse,split,4,-1,4,partition_distribution,0.0021658059999936086,0.0022473070000614825,4
sparse,split,4,-1,4,partition_pre_collective_wait,0.10203538324998362,0.1360935380000683,4
sparse,split,4,-1,4,submesh_initialization,0.000165947249911369,0.00021060299991404463,4
sparse,split,4,-1,4,surface_refine,0.16008068799999364,0.16108502499992028,4
sparse,split,4,-1,4,vertex_count_allgather,9.439625000595697e-05,0.00016952200007835927,4
sparse,split,4,-1,4,vertex_count_pre_collective_wait,7.757686417749994,13.076757925000038,4
sparse,split,4,-1,4,vertex_exchange,0.001900743250018877,0.002564111000083358,4
sparse,split,4,-1,4,vertex_exchange_prepare,1.1059999906137818e-05,1.6239999922618154e-05,4
sparse,split,4,-1,4,vertex_exchange_unpack,0.0007745144999375952,0.00138647700009642,4
sparse,split,4,-1,4,vertex_numbering_local,0.031569826999884754,0.03394277399979728,4
sparse,split,4,-1,4,volume_exchange_pack,0.418772338999986,0.49420982900005583,4
sparse,split,4,-1,4,volume_exchange_unpack,0.40290285549997407,0.535507232999862,4
sparse,split,4,-1,4,volume_payload_exchange,0.0037258302500049467,0.004078070000105072,4
sparse,split,4,-1,4,volume_payload_prepare,6.142099999806305e-05,6.410099990716844e-05,4
sparse,split,4,-1,4,volume_refine,2.2445902664999835,2.5606207989999348,4
sparse,split,4,-1,4,volume_size_exchange,0.0001602820000812244,0.0001845420001700404,4
sparse,split,4,-1,4,volume_size_exchange_pre_collective_wait,0.07545786549997047,0.11292879799998445,4
sparse,split,4,-1,5,adjacency_build,0.0008309400000143796,0.0009999720000450907,4
sparse,split,4,-1,5,element_count_allgather,3.0465749944141862e-05,4.3260999973426806e-05,4
sparse,split,4,-1,5,element_count_pre_collective_wait,0.0004600802499794554,0.0008273700000245299,4
sparse,split,4,-1,5,face_local_extract,0.19871726324998917,0.22629582199988363,4
sparse,split,4,-1,5,face_map_setup,0.008743707249891486,0.011638122999784173,4
sparse,split,4,-1,5,face_pipeline_total,0.297902363249932,0.30025315199986835,4
sparse,split,4,-1,5,face_sparse_context,0.03563398300002518,0.05505001699998502,4
sparse,split,4,-1,5,face_sparse_deliver,0.0012248799999952098,0.0012281150000035268,4
sparse,split,4,-1,5,face_sparse_deliver_pre_collective_wait,0.00032003899997334884,0.0005657469998823217,4
sparse,split,4,-1,5,face_sparse_directory,0.0013173359999427703,0.0013315759999841248,4
sparse,split,4,-1,5,face_sparse_directory_pre_collective_wait,0.00014068674994405228,0.0002225030000317929,4
sparse,split,4,-1,5,face_sparse_match,0.005198698249955669,0.005253743999901417,4
sparse,split,4,-1,5,face_sparse_match_pre_collective_wait,0.015697863499951836,0.021015678999901866,4
sparse,split,4,-1,5,face_sparse_total,0.08630385124996565,0.10348713200005477,4
sparse,split,4,-1,5,local_volume_mesh,55.75550522175001,62.545272192000084,4
sparse,split,4,-1,5,metis_partition,0.13492616874998475,0.13541814499990323,4
sparse,split,4,-1,5,metis_seed,0.03312074224999151,0.13248296899996603,1
sparse,split,4,-1,5,node_resource_setup,0.0022213177500134407,0.0023237890000018524,4
sparse,split,4,-1,5,part_face_create,0.019809228750034436,0.022902702000010322,4
sparse,split,4,-1,5,partition_distribution,0.002290957750005873,0.0027361330000985618,4
sparse,split,4,-1,5,partition_pre_collective_wait,0.09942508275003092,0.1326358710000477,4
sparse,split,4,-1,5,submesh_initialization,0.00024142825003536927,0.00031310400004258554,4
sparse,split,4,-1,5,surface_refine,0.1564367484999707,0.16262437999989743,4
sparse,split,4,-1,5,vertex_count_allgather,0.00023799274993052677,0.0003246240000862599,4
sparse,split,4,-1,5,vertex_count_pre_collective_wait,7.081489013999942,11.56343190099983,4
sparse,split,4,-1,5,vertex_exchange,0.0014642729998968207,0.0023663089998535725,4
sparse,split,4,-1,5,vertex_exchange_prepare,1.218500000277345e-05,2.318000019840838e-05,4
sparse,split,4,-1,5,vertex_exchange_unpack,0.011426615749996927,0.043281713999931526,4
sparse,split,4,-1,5,vertex_numbering_local,0.0314013570001066,0.03275668400010545,4
sparse,split,4,-1,5,volume_exchange_pack,0.4186355677500728,0.49610853199988014,4
sparse,split,4,-1,5,volume_exchange_unpack,0.4023082815000407,0.5222729150000305,4
