algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,4,2,node_elastic,53.03131244899987,0,0,51.35994000802748,0,0,0,0,0,0,0,0.5351449369918555,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,3,node_elastic,57.13236986099969,1,1.09760493,55.3639146030182,54.991268808953464,0,54.991268808953464,1,0,0,0,0.5268916150089353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_elastic,65.70080163900002,1,72.373416471,63.4606788350502,55.41030116705224,4.160527958767489,58.293572459951974,2,0,1,0.001230665948241949,0.56182250904385,0,0,0,0,270.2459982864093,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_elastic,56.04047299600006,1,8.256249777,54.25632703804877,51.50010716798715,0,51.50010716798715,1,0,0,0,0.5744868440087885,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_elastic,53.023527719000185,0,0,51.330689104041085,0,0,0,0,0,0,0,0.5576744379941374,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_elastic,56.88735678800026,1,4.307153442,55.09465214598458,54.37295913195703,0,54.37295913195703,1,0,0,0,0.566265503061004,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_elastic,65.57447888300021,1,79.18258776,63.447372621973045,54.609149700030684,1.7004615749465302,58.414675474050455,3,0,1,0.027395376353524625,0.5899955470813438,0,0,0,0,268.3393949519377,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_elastic,56.461630698000135,0,0,54.67025447299238,0,0,0,0,0,0,0,0.5924703570781276,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_elastic,52.70754789699981,0,0,51.06585893698502,0,0,0,0,0,0,0,0.5850466859992594,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_elastic,56.27073388600047,1,9.260719446,54.548295650980435,51.454397642984986,0,51.454397642984986,1,0,0,0,0.5904936330625787,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_elastic,65.57975577600018,1,75.799877106,63.36427327408455,54.44510454405099,2.138338949647732,58.2084545630496,3,0,1,0.0009173514554277062,0.55080272606574,0,0,0,0,268.84628963435534,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_elastic,56.22686470400049,1,4.121602806,54.38672498206142,53.006151937064715,0,53.006151937064715,1,0,0,0,0.5654560860712081,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_elastic,54.46335282499922,0,0,52.6628931540763,0,0,0,0,0,0,0,0.55434028909076,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_elastic,57.479117544000474,0,0,55.688822417054325,0,0,0,0,0,0,0,0.5398594110738486,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_elastic,65.08659074800107,3,77.876368761,62.84368212905247,51.30869427905418,1.5326945583801717,57.68265788606368,5,0,1,0.0007653690408915281,0.5576912689721212,0,0,0,0,269.70665911235847,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_elastic,56.169500928999696,0,0,54.40634137298912,0,0,0,0,0,0,0,0.5619731619954109,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_elastic,52.599698824998995,0,0,51.054749194998294,0,0,0,0,0,0,0,0.5500149340368807,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_elastic,58.68695744699971,0,0,56.59962142002769,0,0,0,0,0,0,0,0.5583656369708478,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_elastic,65.6479100009999,1,73.400084244,63.43570578296203,55.27105849701911,2.593484796700068,58.363221779000014,2,0,1,0.0020417666528373957,0.5620516680646688,0,0,0,0,268.8171319261892,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_elastic,56.97759428699942,1,2.488592958,55.07605373405386,54.65407861198764,0,54.65407861198764,1,0,0,0,0.561623002984561,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_elastic,52.55722328599995,0,0,50.90892126702238,0,0,0,0,0,0,0,0.5599422020604834,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_elastic,56.364354854999874,1,10.844918997,54.54452874197159,50.922805959009565,0,50.922805959009565,1,0,0,0,0.5585563050117344,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_elastic,65.2960441780001,2,71.452644222,63.1515982869314,52.02475198497996,2.795482440269552,57.99509413901251,3,0,1,0.0020093070343136787,0.6066378389950842,0,0,0,0,268.51604556909297,0,0,0,0,0,0
sparse,split,4,-1,5,1,node_elastic,56.42562791499995,0,0,54.66613232600503,0,0,0,0,0,0,0,0.6217836659634486,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,2,node_elastic,53.72974031800027,0,0,51.98388608091045,0,0,0,0,0,0,0,0.6021474439185113,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,3,node_elastic,57.39976777500033,2,7.187981036999999,55.65800268598832,53.952084488933906,0,54.95289649895858,2,0,0,0,0.608288379968144,0,0,0,0,0,0,0,0,0,0,0
