algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,3,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,52.56519186400055,66.8908869349998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.37044658,7.606027841,15.11639886,10.99689765,2.312938493,10.583471003,1.2481852040000005,6.427606561000001,6.715282134000001,3.731040829,24,1844,4,0.032817084,0.00037668399999999996,278004,1364456,0.35914647700019486,52.925272231000235,0,0,0,0.0002967041218653321,0.5265412250300869,50.83507447002921,0,0,0,0,0,0,0,0,1,2.960777815,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.11635696,0,4,4,2,18.189330021,0,4,4,0.01773309899999731,0.1513251900000796,50.30885288900026,2.0577433809999093,0.0013138760000401817,0.028223429000263422,
sparse,natural,4,-1,3,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair,56.919545873999596,66.8908869349998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.012556386,8.510766098,16.759021012,11.462513762,3.457781335,11.047415054,1.344239641,6.9304467370000005,7.266559368999998,3.9407726050000003,23,1791,5,0.064279573,0.00019770299999999997,303360,1502456,0.36185720999992554,57.282747539999946,1,1,6.142947762,0.00045016687363386154,0.535922440001741,55.06057326903101,54.03304683603346,54.03304683603346,1,0,0,0,0,0,1,3.196200485,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.758795688,6.142947762,4,10,2,19.558038929,0,4,4,0.019147597000028327,0.1567162959995585,54.52502257299966,2.186142767000092,0.0034368820001873246,0.029079759000069316,0.9811548278187141
sparse,natural,4,-1,4,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.21944324600031,66.69640805199992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.266885094,3.794829656,5.15551665,11.93441305,3.3540249639999997,4.695415018,1.1940720019999997,2.7466107350000004,1.4468972549999999,2.9645106809999997,21,2621,6,0.10308903,0.000329504,379199,1979760,0.3650536989998727,65.58539491600004,2,2,78.24752244300001,0.0005619691219180822,0.5412892330205068,62.991865808027796,51.5249758020509,57.828853606944904,4,0,0,0,0,0,1,3.269618383,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.155473008,46.399257072000005,13,13,4,8.489760967999999,31.848265371,4,13,0.019796164000126737,0.1578786059999402,62.450908778999974,2.5578569900001185,0.001219195000203399,0.03178351199994722,0.816384561442689
sparse,natural,4,-1,4,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,56.72960245400009,66.69640805199992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.025760925,8.44768925,16.644392187,12.577235273,1.962750854,10.875912722,1.4565867710000004,6.704764266999999,7.059866485,4.026599053,23,2098,4,0.038527375,0.00014922199999999996,303851,1466288,0.3651339000000462,57.09562992799988,0,0,0,0.00042834493797272444,0.5476068309508264,54.925389857031405,0,0,0,0,0,0,0,0,1,3.493816286,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.644258366,0,4,4,2,19.323338429,0,4,4,0.018945373000178733,0.16497865299993464,54.378099131,2.1333873170001425,0.0009374109999953362,0.03325456899983692,
sparse,natural,4,-1,4,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,53.03131244899987,66.69640805199992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.699956143,7.573538675,15.254641176,11.197491765,2.30399226,10.70697326,1.3174679010000003,6.447278233,6.7145121450000005,3.724363269,24,1844,4,0.069000352,0.00018412099999999998,278004,1364456,0.3641189079999094,53.39647738999997,0,0,0,0.017485115095041692,0.5351449369918555,51.35994000802748,0,0,0,0,0,0,0,0,1,3.002233607,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.254555155,0,4,4,2,18.280298892,0,4,4,0.01809446300012496,0.15439560300001176,50.8250819939999,2.0042508849999194,0.0007460699998773634,0.02874343400003454,
sparse,natural,4,-1,4,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,57.13236986099969,66.69640805199992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.847560509,8.477402156,17.279684058,11.34712931,3.432901816,11.044869744,1.28725149,6.921900523999999,7.291877039,3.9407382739999997,23,1791,5,0.066198416,0.00023092400000000003,303360,1502456,0.36397036599987587,57.49715943699994,1,1,1.09760493,0.0003253830363973975,0.5268916150089353,55.3639146030182,54.991268808953464,54.991268808953464,1,0,0,0,0,0,1,3.210765357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17.279559837,1.09760493,4,7,2,19.52215,0,4,4,0.01714245099992695,0.1471946939998361,54.83734565099985,2.1005479130001277,0.0010414529999707156,0.029097698999976274,0.9932044853319951
sparse,natural,4,-1,5,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,65.70080163900002,67.1840083369998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.663994974,3.834632491,5.158321027,12.074504329,3.3425920610000004,4.896388706,1.2461543780000002,2.8834430770000004,1.416429558,3.0860900269999996,21,2621,5,0.07458639800000001,0.000211201,379199,1979760,0.3862614489999032,66.08794075900005,1,1,72.373416471,0.0002735232701525092,0.56182250904385,63.4606788350502,55.41030116705224,58.293572459951974,2,0,0,0,0,0,1,3.287739446,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.158265447,46.424389022999996,13,13,3,8.730781213,25.949027448,4,13,0.019796423000116192,0.15731199399988327,62.89918203100001,2.5905699140000706,0.0008450899999843386,0.033096186999955535,0.8720107464868255
sparse,natural,4,-1,5,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;repair,56.04047299600006,67.1840083369998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.428532395,8.441853781,15.550148825,13.00018385,1.950546524,10.927776568,1.4628823250000003,6.710247969,7.135595420000001,3.9906252099999997,23,2098,5,0.06339303999999998,0.000182642,303851,1466288,0.38588174500000605,56.42721199099992,1,1,8.256249777,0.0004402261693030596,0.5744868440087885,54.25632703804877,51.50010716798715,51.50010716798715,1,0,0,0,0,0,1,3.513443281,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.549924921999999,8.256249777,4,7,2,19.369382027,0,4,4,0.018848371000103725,0.17125312600001052,53.682111737000014,2.1354619779999666,0.0006679489999896759,0.0321298349999779,0.9486563824917533
sparse,natural,4,-1,5,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,53.023527719000185,67.1840083369998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.803987058,7.699739017,15.048492377,11.136019449,2.349823493,10.774846247,1.3208627390000003,6.5151210919999984,6.783971638000001,3.7774731690000003,24,1844,4,0.059421051,0.00025466200000000006,278004,1364456,0.3858654040000147,53.414117482000165,0,0,0,0.00034722499549388885,0.5576744379941374,51.330689104041085,0,0,0,0,0,0,0,0,1,3.026228951,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.048449756,0,4,4,2,18.474373861,0,4,4,0.019304537000152777,0.15398031299992,50.7733265710001,2.045113406999917,0.0016323199999987992,0.03017057100009879,
sparse,natural,4,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;front;optimization,56.88735678800026,67.1840083369998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.972919192,8.439602114,16.875045796,11.403801902,3.452852696,11.081711541,1.295260628,6.954936139,7.237256149,3.9627502879999996,23,1791,5,0.06977265699999997,0.00032168400000000003,303360,1502456,0.3860778869998285,57.27532207899981,1,1,4.307153442,0.0005268460372462869,0.566265503061004,55.09465214598458,54.37295913195703,54.37295913195703,1,0,0,0,0,0,1,3.244011109,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.874774633,4.307153442,4,10,2,19.521181473,0,4,4,0.019902984000054857,0.16181160999985877,54.52864654600012,2.1442099650000728,0.003360821000114811,0.029424862000041685,0.9867648199688445
sparse,split,4,-1,1,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,65.57447888300021,67.08383947300013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.788064907,3.805536773,5.023955681,12.00794386,3.3651070880000002,4.912522988,1.2241895619999996,2.846144474,1.411140982,3.0603179120000004,21,2621,5,0.134438756,0.009184134,379199,1979760,0.42014357499988364,65.99551658799987,1,1,79.18258776,0.00036408414598554373,0.5899955470813438,63.447372621973045,54.609149700030684,58.414675474050455,3,0,0,0,0,0,1,3.351446459,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.02391384,45.215224559999996,13,13,3,8.717797499,33.9673632,4,13,0.019214175999877625,0.15238069700012602,62.85763209900006,2.511684217000038,0.0008464909999474912,0.03272120300016468,0.8593924319907269
