algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,4,-1,1,vertex_count_allgather,0.00040105424999836714,0.0006518870000036259,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,7.808510692249989,14.874294755999983,4
sparse,split,4,-1,1,vertex_exchange,0.0009752962499973705,0.0013100350000172511,4
sparse,split,4,-1,1,vertex_exchange_prepare,2.3955250000540218e-05,7.258099998352918e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0015988882499939905,0.005518422999983841,4
sparse,split,4,-1,1,vertex_numbering_local,0.008402542000006008,0.009314807999999175,4
sparse,split,4,-1,1,volume_exchange_pack,0.06911800350000163,0.07474430299998858,4
sparse,split,4,-1,1,volume_exchange_unpack,0.06478628824999788,0.07046599399998854,4
sparse,split,4,-1,1,volume_payload_exchange,0.0012454694999988192,0.0013571959999865157,4
sparse,split,4,-1,1,volume_payload_prepare,9.538649999285553e-05,0.00020022300000732685,4
sparse,split,4,-1,1,volume_refine,0.39734399924999764,0.44299989699999287,4
sparse,split,4,-1,1,volume_size_exchange,0.00019718200000085062,0.0002112820000093052,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.010097146750005948,0.01691189600001053,4
sparse,split,4,-1,2,adjacency_build,0.0011819885000079466,0.0017173599999864564,4
sparse,split,4,-1,2,element_count_allgather,1.3844999998013918e-05,1.8039999986285693e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0001111812499914322,0.00015448199997081247,4
sparse,split,4,-1,2,face_local_extract,0.21337012399999367,0.23729422000002387,4
sparse,split,4,-1,2,face_map_setup,0.00863281450000386,0.009444989000030546,4
sparse,split,4,-1,2,face_pipeline_total,0.2919313417500007,0.29384087400001135,4
sparse,split,4,-1,2,face_sparse_context,0.024519598250009267,0.03705604800001083,4
sparse,split,4,-1,2,face_sparse_deliver,0.0011163730000021133,0.0011215130000437057,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00046749525002098835,0.0009344110000029104,4
sparse,split,4,-1,2,face_sparse_directory,0.001413121500007719,0.0014167770000312885,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.0001540717500034816,0.0003066230000285941,4
sparse,split,4,-1,2,face_sparse_match,0.0074601304999646345,0.007518385999958355,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.005005388250012288,0.008765522000032888,4
sparse,split,4,-1,2,face_sparse_total,0.0662010549999934,0.0823903519999476,4
sparse,split,4,-1,2,local_volume_mesh,13.220117325499999,20.941529032000005,4
sparse,split,4,-1,2,metis_partition,0.13343790575000014,0.13362940299998627,4
sparse,split,4,-1,2,metis_seed,0.032761298500005864,0.13104519400002346,1
sparse,split,4,-1,2,node_resource_setup,0.0017545800000107192,0.001784361000034096,4
sparse,split,4,-1,2,part_face_create,0.020230238750002627,0.020502136999994036,4
sparse,split,4,-1,2,partition_distribution,0.0021460447500061264,0.0022867870000027324,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.0984661975000023,0.13131571700000677,4
sparse,split,4,-1,2,submesh_initialization,0.00019604725000021972,0.0002582029999871338,4
sparse,split,4,-1,2,surface_refine,0.03554889575001141,0.036665063999976155,4
sparse,split,4,-1,2,vertex_count_allgather,0.00020402224997440044,0.0002838029999452374,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,7.742512254999994,15.116892338000014,4
sparse,split,4,-1,2,vertex_exchange,0.0007930892500098707,0.0011832540000114022,4
sparse,split,4,-1,2,vertex_exchange_prepare,9.635000012053752e-06,1.417999999375752e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0005671517500047685,0.0013588959999992767,4
sparse,split,4,-1,2,vertex_numbering_local,0.008221004999995785,0.008718000999976994,4
sparse,split,4,-1,2,volume_exchange_pack,0.06887990075000516,0.07369181100000333,4
sparse,split,4,-1,2,volume_exchange_unpack,0.061251657499994394,0.07034849299998314,4
sparse,split,4,-1,2,volume_payload_exchange,0.0011730935000144882,0.0014046560000338104,4
sparse,split,4,-1,2,volume_payload_prepare,6.405574998780139e-05,9.34409999899799e-05,4
sparse,split,4,-1,2,volume_refine,0.40130367525000565,0.42157702999998037,4
sparse,split,4,-1,2,volume_size_exchange,0.0002972134999907894,0.0003112039999564331,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.0058134472500057655,0.009504589000016495,4
sparse,split,4,-1,3,adjacency_build,0.0010657324999669981,0.0017607409999982337,4
sparse,split,4,-1,3,element_count_allgather,1.8310000001520166e-05,2.3199999986900366e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.00019667249998178704,0.00026638299993919645,4
sparse,split,4,-1,3,face_local_extract,0.1932836332499619,0.20468246499990528,4
sparse,split,4,-1,3,face_map_setup,0.00866149050000331,0.01023759899999277,4
sparse,split,4,-1,3,face_pipeline_total,0.2705558709999707,0.27144853599997987,4
sparse,split,4,-1,3,face_sparse_context,0.014379456249997702,0.022125955999968028,4
sparse,split,4,-1,3,face_sparse_deliver,0.0009771964999742977,0.0009828119999610863,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00016965674998914437,0.00037704400006077776,4
sparse,split,4,-1,3,face_sparse_directory,0.0011753739999846857,0.0011815339998975105,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00017742174995305504,0.0003568439999526163,4
sparse,split,4,-1,3,face_sparse_match,0.006637596999951256,0.006681236999952489,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.011200289249984507,0.02087824099999125,4
sparse,split,4,-1,3,face_sparse_total,0.06525897899999222,0.07216537399995104,4
sparse,split,4,-1,3,local_volume_mesh,13.060195730999993,21.08375704799994,4
sparse,split,4,-1,3,metis_partition,0.12817443124995975,0.1282379019999098,4
sparse,split,4,-1,3,metis_seed,0.031466198499998654,0.12586479399999462,1
sparse,split,4,-1,3,node_resource_setup,0.0018672367500016662,0.0019757229999868287,4
sparse,split,4,-1,3,part_face_create,0.019010064999946508,0.019520325999906163,4
sparse,split,4,-1,3,partition_distribution,0.002177560749970553,0.002266386999963288,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09447103099998344,0.12600411500000064,4
sparse,split,4,-1,3,submesh_initialization,0.0001778015000581945,0.00022370200008481333,4
sparse,split,4,-1,3,surface_refine,0.03419544474996883,0.036494480999976986,4
sparse,split,4,-1,3,vertex_count_allgather,0.00022326725002130843,0.0002901230000134092,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,8.054813817249993,15.457368077999945,4
sparse,split,4,-1,3,vertex_exchange,0.0010978880000322988,0.0017766210000900173,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.0615250005230337e-05,2.2960000023886096e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0010539074999940112,0.0030728560000170546,4
sparse,split,4,-1,3,vertex_numbering_local,0.008058312999963846,0.008609159000002364,4
sparse,split,4,-1,3,volume_exchange_pack,0.06797637074998875,0.07134674399992491,4
sparse,split,4,-1,3,volume_exchange_unpack,0.05393122300000641,0.06198237700004938,4
sparse,split,4,-1,3,volume_payload_exchange,0.0011317232500118735,0.0012999550000358795,4
sparse,split,4,-1,3,volume_payload_prepare,7.206550000660172e-05,0.00016482199998790747,4
sparse,split,4,-1,3,volume_refine,0.39324956375000397,0.42156691100001353,4
sparse,split,4,-1,3,volume_size_exchange,0.0003125437500273165,0.00034314399999857415,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.005791171499993197,0.008175953999966623,4
