algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,61,node_elastic,2.4986848519999967,0,0,2.8798034312203526,0,0,0,0,60,0,0,0.5108977500349283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_elastic,3.4507323730001644,1,2.736896886,3.799526180140674,3.4948339592665434,0.46539714094251394,3.4948339592665434,1,60,1,0.00139676034450531,0.520561121404171,0,0,0,0,6.8798629604279995,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_elastic,3.095228965999695,2,4.2406684320000005,3.449039973318577,2.592698552645743,0,2.8902476709336042,3,60,0,0,0.5177670493721962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_elastic,2.8206183719996716,0,0,3.192745080217719,0,0,0,0,0,0,0,0.5306960074231029,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_elastic,3.9539896729997963,2,2.5437754409999997,4.311977358534932,3.9469994325190783,0.048835521563887596,4.192572307772934,2,0,1,0.002983708865940571,0.5344784315675497,0,0,0,0,9.924383651465178,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_elastic,3.8176131680002072,0,0,4.185601708479226,0,0,0,0,0,0,0,0.5323804272338748,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_elastic,3.5750718459996733,1,2.242425759,3.94466058537364,3.1967242658138275,0,3.2669882122427225,2,0,0,0,0.5332844173535705,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_elastic,2.766783709000265,0,0,3.1511795511469245,0,0,0,0,4,0,0,0.5279428483918309,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_elastic,3.939073288999907,1,2.293546698,4.298828819766641,4.043163946829736,0.41469843685626984,4.043163946829736,1,4,1,0.0024400586262345314,0.5328428745269775,0,0,0,0,8.98862876649946,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_elastic,2.9465825839997706,1,0.507886179,3.330645919777453,3.1608306793496013,0,3.1608306793496013,1,4,0,0,0.5280522694811225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_elastic,3.6495517419998578,1,3.99715359,4.008469380438328,3.3415050860494375,0,3.409703721292317,2,4,0,0,0.5342899737879634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_elastic,3.3932226350002566,1,3.862294938,3.7586088962852955,3.328645683825016,0.14292101841419935,3.328645683825016,1,8,1,0.0018166378140449524,0.5309206182137132,0,0,0,0,7.174730985425413,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_elastic,2.556380719999879,0,0,2.956321755424142,0,0,0,0,8,0,0,0.5243227751925588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_elastic,2.9392106600000716,2,2.083324647,3.315644120797515,2.9606142276898026,0,2.9750405894592404,2,8,0,0,0.528206723742187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_elastic,2.5704495549998683,0,0,2.9729348830878735,0,0,0,0,8,0,0,0.5263832006603479,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_elastic,2.559628006999901,0,0,2.936637319624424,0,0,0,0,12,0,0,0.5324812699109316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_elastic,2.844204671000398,2,3.6384246300000003,3.236810514703393,2.322077574208379,0,2.937320607714355,3,12,0,0,0.5248497873544693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_elastic,3.2949410679998437,2,3.8937659399999998,3.656151088885963,2.247038196772337,0.12918416038155556,3.246855704113841,2,12,1,0.0038169510662555695,0.5314318183809519,0,0,0,0,6.5512505332008,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_elastic,1.8124548540001797,0,0,2.239098229445517,0,0,0,0,12,0,0,0.5220093559473753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_elastic,2.4899139329995705,0,0,2.8800412006676197,0,0,0,0,16,0,0,0.5195314697921276,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_elastic,3.858176650000132,1,2.774979234,4.203301853500307,3.8943300992250443,0.1947962986305356,3.8943300992250443,1,16,1,0.002940698526799679,0.5263428185135126,0,0,0,0,8.506613829173148,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_elastic,2.8315868309998677,1,0.9463460969999999,3.2006871663033962,2.8847469817847013,0,2.8847469817847013,1,16,0,0,0.5260141137987375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_elastic,3.53671201200018,0,4.027727658,3.8799150129780173,3.207845939323306,0,3.207845939323306,1,16,0,0,0.5278021972626448,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_elastic,2.9893190860002505,1,1.600693455,3.364725748077035,2.830676238052547,0,2.830676238052547,1,20,0,0,0.5315450010821223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,21,node_elastic,3.1827799309999136,1,1.102580496,3.558868364430964,3.374749643728137,0,3.374749643728137,1,20,0,0,0.5309433154761791,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_elastic,2.4004532440001185,0,0,2.808120238594711,0,0,0,0,20,0,0,0.5249689863994718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_elastic,3.831539684999825,1,5.551785216,4.179411790333688,3.5617943983525038,0.16207344364374876,3.5617943983525038,1,20,1,0.0010151546448469162,0.5367433214560151,0,0,0,0,8.15138007234782,0,0,0,0,0,0
sparse,natural,64,-1,3,24,node_elastic,3.3907899430000725,1,1.480862958,3.7620585039258003,3.5148614468052983,0,3.5148614468052983,1,24,0,0,0.5289109582081437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_elastic,2.9801929969996763,0,0,3.361928348429501,0,0,0,0,24,0,0,0.5317874541506171,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_elastic,3.1274527269997634,1,0.40657399499999997,3.4984984062612057,3.3625200549140573,0,3.3625200549140573,1,24,0,0,0.534868991933763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_elastic,3.8557053549998273,1,3.775316166,4.204140515998006,3.7839684141799808,0.3043802613392472,3.7839684141799808,1,24,1,0.0011232644319534302,0.5348035916686058,0,0,0,0,8.757269779220223,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_elastic,3.0405877129999226,2,1.459790181,3.395892015658319,3.038997891359031,0,3.264825476333499,2,28,0,0,0.5296609047800303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_elastic,2.871274414000027,0,0,3.261361393146217,0,0,0,0,28,0,0,0.5287413941696286,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_elastic,2.6452881689999685,0,0,3.036016134545207,0,0,0,0,28,0,0,0.527145953848958,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_elastic,3.9786740449999343,1,8.230117482,4.327643010765314,3.412243721075356,0.17277125269174576,3.4908053427934647,2,28,1,0.0026374580338597298,0.5346109671518207,0,0,0,0,8.555966257117689,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_elastic,3.6852407989999847,2,4.725670452,4.03005279880017,2.449556488543749,0.2874347157776356,3.552168228663504,2,32,1,0.0015823999419808388,0.5343017410486937,0,0,0,0,7.8099038153886795,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_elastic,3.040796248999868,0,2.441244666,3.414994068443775,2.6008472219109535,0,2.6008472219109535,1,32,0,0,0.529435221105814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_elastic,3.165358793999985,1,0.671816106,3.543018776923418,3.4306678604334593,0,3.4306678604334593,1,32,0,0,0.5311718229204416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_elastic,2.0262293440000576,0,0,2.422091213054955,0,0,0,0,32,0,0,0.5256291348487139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_elastic,3.1146875389999877,1,1.182297534,3.4977328032255173,3.103016677312553,0,3.103016677312553,1,36,0,0,0.5265292366966605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_elastic,3.227741402999527,2,2.363245896,3.6076932875439525,3.0177110945805907,0.14951624628156424,3.507951967418194,2,36,1,0.0017254399135708809,0.5314238769933581,0,0,0,0,7.082345944829285,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_elastic,2.6198809709999296,0,0,3.0099802995100617,0,0,0,0,36,0,0,0.5260655116289854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_elastic,2.68382805300007,0,0,3.082666308619082,0,0,0,0,36,0,0,0.5249573774635792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_elastic,4.258793105999985,1,4.788350703,4.598076927475631,4.06523825135082,0.3912126598879695,4.06523825135082,1,40,1,0.0018129190430045128,0.5364698963239789,0,0,0,0,9.38853945583105,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_elastic,2.836538922000045,0,0,3.2317228196188807,0,0,0,0,40,0,0,0.523970958776772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_elastic,3.065309425000123,1,0.526321965,3.4447167282924056,3.2685439651831985,0,3.2685439651831985,1,40,0,0,0.5320537071675062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_elastic,3.7022408880000057,1,3.459111108,4.061626971699297,3.484515027143061,0,3.484515027143061,1,40,0,0,0.5319553865119815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_elastic,2.182639388000098,0,0,2.5544168520718813,0,0,0,0,44,0,0,0.534339944832027,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_elastic,2.7454931299994314,1,1.350140664,3.1388583863154054,2.913016431964934,0,2.913016431964934,1,44,0,0,0.5228226399049163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_elastic,2.5154396840000572,1,1.033754052,2.910254657268524,2.565213168039918,0,2.565213168039918,1,44,0,0,0.5272873360663652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_elastic,3.174866098000166,1,3.3676215750000003,3.5240515591576695,3.149466118775308,0.1499655218794942,3.149466118775308,1,44,1,0.00205040629953146,0.5379218496382236,0,0,0,0,7.426737902686,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_elastic,3.5449601309999252,0,0,3.917028659954667,0,0,0,0,48,0,0,0.52943155169487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_elastic,3.5856771650001065,0,0,3.9375101383775473,0,0,0,0,48,0,0,0.5330978576093912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_elastic,3.5383010680000098,0,0,3.9107021410018206,0,0,0,0,48,0,0,0.5339903701096773,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_elastic,4.012191519999988,2,3.641237742,4.370021469891071,3.930314989760518,0.38884408213198185,4.03301696293056,2,48,1,0.0022071953862905502,0.5382890645414591,0,0,0,0,9.593044789507985,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_elastic,2.706821502999901,1,1.389808272,3.088921435177326,2.85675061494112,0,2.85675061494112,1,52,0,0,0.5323235522955656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_elastic,2.2820998890001647,0,0,2.6815331038087606,0,0,0,0,52,0,0,0.5290413033217192,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_elastic,2.4386086450001585,1,0.447365589,2.848065486177802,2.6984707955271006,0,2.6984707955271006,1,52,0,0,0.5232168380171061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_elastic,2.899611953999738,1,1.641696462,3.280610091984272,3.097718106582761,0.18857178278267384,3.097718106582761,1,52,1,0.0010721515864133835,0.5319941882044077,0,0,0,0,6.220114616677165,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_elastic,3.0652197509998587,0,0,3.4357358468696475,0,0,0,0,56,0,0,0.5298128863796592,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_elastic,3.1909669230001327,1,0.352485702,3.5600056014955044,3.441895080730319,0,3.441895080730319,1,56,0,0,0.5308407787233591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_elastic,3.455212859000312,1,1.4155514340000002,3.8182802265509963,3.5816041184589267,0,3.5816041184589267,1,56,0,0,0.5330567052587867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_elastic,3.7446024710000074,1,2.507068125,4.109425821341574,3.83018412720412,0.26212996523827314,3.83018412720412,1,56,1,0.0025487132370471954,0.5387754123657942,0,0,0,0,8.128373245708644,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_elastic,2.302403097000024,0,0,2.6997355418279767,0,0,0,0,60,0,0,0.5249716518446803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_elastic,2.3864487400001053,1,0.235859349,2.7959592072293162,2.7169949803501368,0,2.7169949803501368,1,60,0,0,0.5237016975879669,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_elastic,3.115870945999859,1,3.78807969,3.476248424500227,2.844165861606598,0,2.9424320701509714,2,60,0,0,0.5322155747562647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_elastic,3.3066031160003604,1,1.399545594,3.6728303637355566,3.516657109372318,0.7114900387823582,3.516657109372318,1,60,1,0.002409503795206547,0.5331521853804588,0,0,0,0,6.997921401634812,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_elastic,2.6369768659997135,0,0,2.9835888212546706,0,0,0,0,0,0,0,0.49400236550718546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_elastic,3.804906181000206,1,1.1936701889999999,4.134842606261373,4.001663957722485,0.17441852297633886,4.001663957722485,1,0,1,0.021149405278265476,0.5006150817498565,0,0,0,0,9.894120580516756,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_elastic,3.54676140100014,1,2.666802588,3.8799629816785455,2.9904842600226402,0,2.9904842600226402,1,0,0,0,0.4948129551485181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_elastic,3.6660268489999908,1,0.571256832,3.9983029598370194,3.9025473408401012,0,3.9025473408401012,1,0,0,0,0.4965412747114897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_elastic,2.8290510839997296,0,0,3.180199100635946,0,0,0,0,4,0,0,0.49109953455626965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_elastic,3.868165615999942,1,1.759990005,4.191830823197961,3.995625269599259,0.40908297523856163,3.995625269599259,1,4,1,0.0016623800620436668,0.49804804753512144,0,0,0,0,8.92899726703763,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_elastic,2.924498285999789,0,0,3.2781580351293087,0,0,0,0,4,0,0,0.4903126833960414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_elastic,3.6513248039998416,1,4.273353374999999,3.968512324616313,3.1820906456559896,0,3.328825356438756,2,4,0,0,0.5031615160405636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_elastic,3.3183360129999073,1,2.877623001,3.6498903511092067,3.3295250944793224,0.5297265965491533,3.3295250944793224,1,8,1,0.004049462266266346,0.4959103185683489,0,0,0,0,7.090669079683721,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_elastic,2.6470695580003394,1,0.38211233099999997,3.0078088995069265,2.880045337602496,0,2.880045337602496,1,8,0,0,0.48909019213169813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_elastic,2.929828024000244,1,1.55488086,3.279814570210874,3.0201467545703053,0,3.0201467545703053,1,8,0,0,0.4898797422647476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_elastic,2.5123256459999084,0,0,2.878934223204851,0,0,0,0,8,0,0,0.4890034915879369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_elastic,2.494965680000405,0,0,2.844765877351165,0,0,0,0,12,0,0,0.49229327123612165,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_elastic,2.7569079790000615,1,2.406408753,3.1075156033039093,2.3046420039609075,0,2.388706081546843,2,12,0,0,0.4890387952327728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_elastic,3.28325814200025,2,5.138660175,3.6103220293298364,2.854501343332231,0.21684754081070423,3.1306493561714888,3,12,1,0.0017370851710438728,0.4968911614269018,0,0,0,0,6.549588907510042,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_elastic,1.9061212560000058,0,0,2.289872103370726,0,0,0,0,12,0,0,0.48833202850073576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_elastic,2.427905426999814,0,0,2.7963434541597962,0,0,0,0,16,0,0,0.486419920809567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_elastic,3.676916615999744,1,4.288295676,3.988982710056007,3.273097169585526,0,3.273097169585526,1,16,0,0,0.4976851474493742,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_elastic,2.922289990000081,1,1.3894094940000001,3.260594646446407,2.796828679740429,0,2.796828679740429,1,16,0,0,0.49715485982596874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_elastic,3.865512205000414,1,1.707088905,4.179777109064162,3.9894470358267426,0.09050122182816267,3.9894470358267426,1,16,1,0.0035194018855690956,0.49828567542135715,0,0,0,0,8.505601418204606,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_elastic,3.032952436999949,1,1.318639293,3.3706000288948417,2.930525992065668,0,2.930525992065668,1,20,0,0,0.49297661893069744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_elastic,3.3221164990000034,1,1.6020874859999998,3.6565407318994403,3.3888527434319258,0,3.3888527434319258,1,20,0,0,0.4960415754467249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_elastic,2.5517060360000414,0,0,2.918227926827967,0,0,0,0,20,0,0,0.48842162545770407,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_elastic,3.732500704000131,1,3.3517519289999997,4.048687305301428,3.67584343906492,0.3267525024712086,3.67584343906492,1,20,1,0.0014086877927184105,0.4959542937576771,0,0,0,0,8.077417778782547,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_elastic,3.5817875289999392,1,1.290137832,3.904979801736772,3.474354569800198,0,3.474354569800198,1,24,0,0,0.4984940057620406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_elastic,3.0148167810002633,0,0,3.358876551501453,0,0,0,0,24,0,0,0.4945763973519206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_elastic,3.110843964999731,0,0,3.4491357803344727,0,0,0,0,24,0,0,0.4944388549774885,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_elastic,3.8571016909995706,2,3.738916365,4.16590288747102,3.380684358999133,0.3228311548009515,3.934270200319588,2,24,1,0.001599789597094059,0.4977409364655614,0,0,0,0,8.830645772628486,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_elastic,3.043262105999929,2,1.424526957,3.3792943879961967,3.0506383376196027,0,3.2317713825032115,2,28,0,0,0.4929015450179577,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_elastic,2.8675696859995696,0,0,3.2184780361130834,0,0,0,0,28,0,0,0.4870880525559187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_elastic,2.6883075269995516,0,0,3.0493241604417562,0,0,0,0,28,0,0,0.49030187260359526,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_elastic,4.065026366999973,2,8.75880528,4.378539646975696,3.379419189877808,0.2761320909485221,3.5393696101382375,3,28,1,0.0021218033507466316,0.4972574794664979,0,0,0,0,8.42317115329206,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_elastic,3.574780866000083,2,4.918950951,3.889190634712577,3.231817066669464,0.03410038445144892,3.561923747882247,2,32,1,0.0018027210608124733,0.498356101103127,0,0,0,0,7.817723239772022,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_elastic,3.2206605500005026,0,0,3.5546705601736903,0,0,0,0,32,0,0,0.4914278155192733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_elastic,2.889408015000299,1,2.5415971529999997,3.231193158775568,2.3833442786708474,0,2.5817756690084934,2,32,0,0,0.49426281079649925,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_elastic,2.0201608740003394,0,0,2.3824477875605226,0,0,0,0,32,0,0,0.4888998055830598,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_elastic,3.1606476619997466,1,1.277277795,3.5098162507638335,3.083445757627487,0,3.083445757627487,1,36,0,0,0.48896673787385225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_elastic,3.190265904000171,1,1.436914788,3.5174422431737185,3.0377425784245133,0.1048615425825119,3.0377425784245133,1,36,1,0.00035676732659339905,0.49233643896877766,0,0,0,0,7.085278297774494,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_elastic,2.6719001060000664,0,0,3.032850398682058,0,0,0,0,36,0,0,0.49123568553477526,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_elastic,2.722236843000019,0,0,3.0696125281974673,0,0,0,0,36,0,0,0.48765586130321026,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_elastic,3.96128256399993,2,5.199012338999999,4.263634318485856,3.4319116063416004,0.1325612599030137,4.192282711155713,2,40,1,0.0028157662600278854,0.49615089129656553,0,0,0,0,9.283639230765402,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_elastic,2.8974191140000585,0,0,3.2529139928519726,0,0,0,0,40,0,0,0.48851894680410624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_elastic,3.080619392999779,1,0.484678203,3.4177105091512203,3.255584942176938,0,3.255584942176938,1,40,0,0,0.4940616087988019,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_elastic,3.8655633700002454,0,0,4.18025281932205,0,0,0,0,40,0,0,0.49788447096943855,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_elastic,2.084677916999908,0,0,2.4220713321119547,0,0,0,0,44,0,0,0.49419692158699036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_elastic,2.577037816999791,1,1.467219891,2.930328229442239,2.44056080467999,0,2.44056080467999,1,44,0,0,0.48821634612977505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_elastic,2.6113854889997583,0,0,2.9727811627089977,0,0,0,0,44,0,0,0.4881319450214505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_elastic,3.127473903000009,1,4.4080610369999995,3.4480553260073066,2.935327692888677,0.1779750818386674,3.0017973268404603,2,44,1,0.0012937327846884727,0.49760786443948746,0,0,0,0,7.387293046340346,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_elastic,3.677149744999724,1,0.37256407199999997,4.006722096353769,3.882013825699687,0,3.882013825699687,1,48,0,0,0.49287852831184864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_elastic,3.594643706999932,0,0,3.919862162321806,0,0,0,0,48,0,0,0.49642939306795597,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_elastic,3.511145635000048,0,0,3.8477178923785686,0,0,0,0,48,0,0,0.49601832777261734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_elastic,4.006411214000082,2,2.973153378,4.325234608724713,3.926159640774131,0.2545943520963192,4.028106285259128,2,48,1,0.0018811337649822235,0.49609846994280815,0,0,0,0,9.645929412916303,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_elastic,2.688017399999808,1,1.477273974,3.029474649578333,2.7826574705541134,0,2.7826574705541134,1,52,0,0,0.49261388182640076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_elastic,2.2187192870005674,0,0,2.579694166779518,0,0,0,0,52,0,0,0.4883400984108448,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_elastic,2.4016754540004968,1,0.571422834,2.774991776794195,2.5841579735279083,0,2.5841579735279083,1,52,0,0,0.4880499728024006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_elastic,2.9577705399997285,1,2.406637305,3.297918349504471,3.030039958655834,0.07012294605374336,3.030039958655834,1,52,1,0.0019048433750867844,0.49543232284486294,0,0,0,0,6.21153430826962,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_elastic,3.159460448000118,0,0,3.4858268024399877,0,0,0,0,56,0,0,0.49423282500356436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_elastic,3.2188972940002714,1,0.189552087,3.559807459823787,3.496071304194629,0,3.496071304194629,1,56,0,0,0.48959201015532017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_elastic,3.6727237400000377,0,0,4.010839612223208,0,0.19013955350965261,0,0,56,1,0.0010779770091176033,0.495632641017437,0,0,0,0,8.200332515873015,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_elastic,3.6719043089997285,1,2.591704956,3.9956521913409233,3.5629585571587086,0,3.5629585571587086,1,56,0,0,0.4960710871964693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_elastic,2.3350939719996404,0,0,2.690312033519149,0,0,0,0,60,0,0,0.48769462388008833,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_elastic,2.4704686889997447,1,0.41595021900000007,2.841002185828984,2.7020129086449742,0,2.7020129086449742,1,60,0,0,0.486761013045907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_elastic,3.41139486100019,1,2.371486752,3.738474958576262,3.474452064372599,0.11795152444392443,3.474452064372599,1,60,1,0.002313092350959778,0.49658986553549767,0,0,0,0,6.943948784843087,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_elastic,3.1486078610003005,1,3.737980554,3.468033630400896,2.8443230036646128,0,2.8443230036646128,1,60,0,0,0.4962520217522979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_elastic,2.802999190999799,0,0,3.176422613672912,0,0,0,0,0,0,0,0.5272320872172713,0,0,0,0,0,0,0,0,0,0,0
