algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,16,node_reserved,2.3765776380000716,0,0,2.7876350060105324,0,0,0,0,16,0,0,0.529075862839818
sparse,natural,64,-1,1,17,node_reserved,3.534581042999889,2,5.061950673,3.8970991987735033,2.78933980781585,0,3.316138820722699,3,16,0,0,0.5385089060291648
sparse,natural,64,-1,1,18,node_reserved,2.8827091630000723,0,0,3.268532241694629,0,0,0,0,16,0,0,0.5392451761290431
sparse,natural,64,-1,1,19,node_reserved,3.8129167840002083,1,2.2467877830000003,4.1693378407508135,3.9189164033159614,0.35144473146647215,3.9189164033159614,1,16,1,0.0021371785551309586,0.5422803945839405
sparse,natural,64,-1,1,20,node_reserved,3.1850699309998163,0,0,3.5544058587402105,0,0,0,0,20,0,0,0.5371569031849504
sparse,natural,64,-1,1,21,node_reserved,3.3054575090002345,2,3.2480387550000005,3.672390026971698,2.6983465617522597,0,3.562845477834344,3,20,0,0,0.543949562124908
sparse,natural,64,-1,1,22,node_reserved,2.280106880000176,0,0,2.696501139551401,0,0,0,0,20,0,0,0.5289350459352136
sparse,natural,64,-1,1,23,node_reserved,3.793125709000151,1,4.182905439,4.152178734540939,3.6869769990444183,0.16655416041612625,3.6869769990444183,1,20,1,0.0013767806813120842,0.5425192061811686
sparse,natural,64,-1,1,24,node_reserved,3.596592530999942,0,0,3.956997763365507,0,0,0,0,24,0,0,0.5394568350166082
sparse,natural,64,-1,1,25,node_reserved,2.87243680399979,0,0,3.261714553460479,0,0,0,0,24,0,0,0.5361361941322684
sparse,natural,64,-1,1,26,node_reserved,3.022999796000022,1,0.411030735,3.4028669092804193,3.265465338714421,0,3.265465338714421,1,24,0,0,0.5418727044016123
sparse,natural,64,-1,1,27,node_reserved,3.7767586269999356,1,4.843919508000001,4.134195442311466,3.4124928871169686,0.08566976711153984,3.9606478279456496,2,24,1,0.0010183928534388542,0.5422033276408911
sparse,natural,64,-1,1,28,node_reserved,3.041301942000473,0,0,3.4093884881585836,0,0,0,0,28,0,0,0.5375927081331611
sparse,natural,64,-1,1,29,node_reserved,3.018552557000021,1,0.7643051040000001,3.4081045519560575,3.1526611745357513,0,3.1526611745357513,1,28,0,0,0.5339949624612927
sparse,natural,64,-1,1,30,node_reserved,2.749312406999934,0,0,3.1454732650890946,0,0,0,0,28,0,0,0.5335351172834635
sparse,natural,64,-1,1,31,node_reserved,4.0806911700001365,1,9.135462087,4.437470833770931,3.421592599712312,0.14462603721767664,3.5245099077001214,2,28,1,0.002215535379946232,0.5422189058735967
sparse,natural,64,-1,1,32,node_reserved,3.704957314999774,2,4.388313444,4.0616928385570645,3.5544230733066797,0.23249846510589123,3.6107680033892393,2,32,1,0.0019424529746174812,0.5405932925641537
sparse,natural,64,-1,1,33,node_reserved,3.1618023920002543,1,3.457145622,3.5470365630462766,2.3940351214259863,0,2.618133162148297,2,32,0,0,0.5360302366316319
sparse,natural,64,-1,1,34,node_reserved,3.18136160999984,0,0,3.560159924440086,0,0,0,0,32,0,0,0.5400823466479778
sparse,natural,64,-1,1,35,node_reserved,1.9771104010001181,0,0,2.383723775856197,0,0,0,0,32,0,0,0.5306711113080382
sparse,natural,64,-1,1,36,node_reserved,3.1314020520003396,1,2.23509285,3.5250768456608057,3.152120964601636,0,3.152120964601636,1,36,0,0,0.5363380378112197
sparse,natural,64,-1,1,37,node_reserved,3.2994603659999484,1,1.137472785,3.6842634519562125,3.557455562055111,0.3157554790377617,3.557455562055111,1,36,1,0.0012573720887303352,0.5378149561583996
sparse,natural,64,-1,1,38,node_reserved,2.5842956230003438,0,0,2.9832742996513844,0,0,0,0,36,0,0,0.5318115232512355
sparse,natural,64,-1,1,39,node_reserved,2.745816436999803,1,0.48906261900000003,3.1512553738430142,2.987801075913012,0,2.987801075913012,1,36,0,0,0.5324193499982357
sparse,natural,64,-1,1,40,node_reserved,4.183695661000456,1,5.36865111,4.527013774029911,3.9298569168895483,0.43680643010884523,3.9298569168895483,1,40,1,0.0014919815585017204,0.5362049443647265
sparse,natural,64,-1,1,41,node_reserved,2.9952305920003255,1,0.188226819,3.3838260443881154,3.320553564466536,0,3.320553564466536,1,40,0,0,0.5255597261711955
sparse,natural,64,-1,1,42,node_reserved,2.9375642529998913,0,0,3.3142024148255587,0,0,0,0,40,0,0,0.533071368932724
sparse,natural,64,-1,1,43,node_reserved,3.555837104999682,1,2.906355906,3.915123133920133,3.4300262350589037,0,3.4300262350589037,1,40,0,0,0.5331110088154674
sparse,natural,64,-1,1,44,node_reserved,2.056313489999866,0,0,2.439329161308706,0,0,0,0,44,0,0,0.5371108669787645
sparse,natural,64,-1,1,45,node_reserved,2.7925588789998983,1,0.478932078,3.1850939700379968,3.024791795760393,0,3.024791795760393,1,44,0,0,0.5309697892516851
sparse,natural,64,-1,1,46,node_reserved,2.6138084930000787,0,0,3.0244855917990208,0,0,0,0,44,0,0,0.5315551562234759
sparse,natural,64,-1,1,47,node_reserved,3.2282684330000393,2,5.6902170210000005,3.585147094912827,2.4470139974728227,0.14280413836240768,3.2041825093328953,3,44,1,0.002243008464574814,0.5425954554229975
sparse,natural,64,-1,1,48,node_reserved,3.8029299620000074,0,0,4.174584062770009,0,0,0,0,48,0,0,0.5355905443429947
sparse,natural,64,-1,1,49,node_reserved,3.788784984000131,1,1.26462321,4.151559852063656,3.729430854320526,0,3.729430854320526,1,48,0,0,0.5433070231229067
sparse,natural,64,-1,1,50,node_reserved,3.3557820879998417,0,0,3.728645544499159,0,0,0,0,48,0,0,0.5374087076634169
sparse,natural,64,-1,1,51,node_reserved,4.051987499000234,2,1.968401238,4.407883521169424,4.166654823347926,0.26940262131392956,4.232131987810135,2,48,1,0.00316581130027771,0.5418001245707273
sparse,natural,64,-1,1,52,node_reserved,2.6105317120002383,1,0.870619938,2.9951568450778723,2.8494705948978662,0,2.8494705948978662,1,52,0,0,0.5368280410766602
sparse,natural,64,-1,1,53,node_reserved,2.125911109000299,0,0,2.540027242153883,0,0,0,0,52,0,0,0.5296105742454529
sparse,natural,64,-1,1,54,node_reserved,2.4177697600000556,1,0.874359492,2.833417234942317,2.541541203856468,0,2.541541203856468,1,52,0,0,0.5302618239074945
sparse,natural,64,-1,1,55,node_reserved,3.0519119929997487,1,3.5622692999999996,3.431726213544607,3.0353573448956013,0.46664927154779434,3.0353573448956013,1,52,1,0.003794761374592781,0.5407565999776125
sparse,natural,64,-1,1,56,node_reserved,2.9740931009998803,0,0,3.355882540345192,0,0,0,0,56,0,0,0.5373944062739611
sparse,natural,64,-1,1,57,node_reserved,3.126127663999796,0,0,3.5076498221606016,0,0,0,0,56,0,0,0.5366971576586366
sparse,natural,64,-1,1,58,node_reserved,3.374159173999942,0,0,3.7506123930215836,0,0,0,0,56,0,0,0.537842271849513
sparse,natural,64,-1,1,59,node_reserved,3.675003365999828,3,4.47158061,4.047674559056759,3.3615139070898294,0.11255237739533186,3.7620577681809664,3,56,1,0.0007378198206424713,0.5462783304974437
sparse,natural,64,-1,1,60,node_reserved,2.2199211229997218,0,0,2.632558866403997,0,0,0,0,60,0,0,0.5280506471171975
sparse,natural,64,-1,1,61,node_reserved,2.5834287210000184,1,0.907310625,2.951299387961626,2.6455626152455807,0,2.6455626152455807,1,60,0,0,0.5325193386524916
sparse,natural,64,-1,1,62,node_reserved,3.4053636849996565,1,2.407884246,3.7711675269529223,3.5028529856354,0.22129262890666723,3.5028529856354,1,60,1,0.003122923895716667,0.5421762494370341
sparse,natural,64,-1,1,63,node_reserved,3.127232909999975,1,3.1836837360000003,3.4876359906047583,2.9563688468188047,0,2.9563688468188047,1,60,0,0,0.5392356952652335
sparse,natural,64,-1,2,0,node_reserved,2.71043905800002,0,0,3.0698571503162384,0,0,0,0,0,0,0,0.5055121909826994
sparse,natural,64,-1,2,1,node_reserved,3.5150454300001,0,2.311527894,3.848115817643702,3.0768346320837736,0,3.0768346320837736,1,0,0,0,0.5079456586390734
sparse,natural,64,-1,2,2,node_reserved,3.9588830729999245,1,1.9408926510000002,4.305942481383681,4.089807456359267,0.0721049951389432,4.089807456359267,1,0,1,0.0010241009294986725,0.5083933239802718
sparse,natural,64,-1,2,3,node_reserved,3.7457614629997806,1,1.412979762,4.0861341543495655,3.8500566203147173,0,3.8500566203147173,1,0,0,0,0.5080420998856425
sparse,natural,64,-1,2,4,node_reserved,2.7004669080001804,0,0,3.067704252898693,0,0,0,0,4,0,0,0.5041839005425572
sparse,natural,64,-1,2,5,node_reserved,3.5276280580001185,1,3.2170931400000002,3.8563003465533257,3.3194323675706983,0,3.3194323675706983,1,4,0,0,0.5072333412244916
sparse,natural,64,-1,2,6,node_reserved,2.93422808299988,1,0.568117977,3.2954668663442135,3.1054468788206577,0,3.1054468788206577,1,4,0,0,0.5077160485088825
sparse,natural,64,-1,2,7,node_reserved,3.764232248999633,1,1.740639537,4.0974350199103355,3.90343395806849,0.6897598262876272,3.90343395806849,1,4,1,0.001464678905904293,0.5161098400130868
sparse,natural,64,-1,2,8,node_reserved,3.311781926999629,2,3.662401764,3.6526078209280968,2.952700945548713,0.09277118649333715,3.390851018950343,2,8,1,0.0013266177847981453,0.5080672716721892
sparse,natural,64,-1,2,9,node_reserved,2.5744367209999837,0,0,2.950115372426808,0,0,0,0,8,0,0,0.5046301875263453
sparse,natural,64,-1,2,10,node_reserved,3.0257841009999993,1,1.392115497,3.3847293024882674,2.9201911175623536,0,2.9201911175623536,1,8,0,0,0.5085756769403815
sparse,natural,64,-1,2,11,node_reserved,2.5234524220002186,0,0,2.9059537583962083,0,0,0,0,8,0,0,0.505416757427156
sparse,natural,64,-1,2,12,node_reserved,2.450439030000325,1,1.166419572,2.8144811633974314,2.425021892413497,0,2.425021892413497,1,12,0,0,0.5087583335116506
sparse,natural,64,-1,2,13,node_reserved,2.7487798460003887,1,1.72012674,3.1162803368642926,2.829093622043729,0,2.829093622043729,1,12,0,0,0.5033838553354144
sparse,natural,64,-1,2,14,node_reserved,3.2316925570000876,1,4.015902519,3.577844955958426,3.13074813503772,0.2768058283254504,3.13074813503772,1,12,1,0.0011564986780285835,0.5125157544389367
sparse,natural,64,-1,2,15,node_reserved,2.012918752999667,0,0,2.408013026230037,0,0,0,0,12,0,0,0.5032700132578611
sparse,natural,64,-1,2,16,node_reserved,2.554875037000329,0,0,2.924817710183561,0,0,0,0,16,0,0,0.5040886178612709
sparse,natural,64,-1,2,17,node_reserved,3.6936258319999524,1,4.9152137819999995,4.028759811073542,3.208792343735695,0,3.303232613019645,2,16,0,0,0.5120413415133953
sparse,natural,64,-1,2,18,node_reserved,2.834299412000064,1,0.796345179,3.1948761232197285,2.928985903970897,0,2.928985903970897,1,16,0,0,0.5097258910536766
sparse,natural,64,-1,2,19,node_reserved,3.903184138999677,1,1.4485467060000001,4.236970599740744,4.075254116207361,0.5203441735357046,4.075254116207361,1,16,1,0.0035592522472143173,0.5127136502414942
sparse,natural,64,-1,2,20,node_reserved,3.2863363639996805,0,0,3.628844835795462,0,0,0,0,20,0,0,0.5102556860074401
sparse,natural,64,-1,2,21,node_reserved,3.196826389999842,1,2.443033398,3.5423825588077307,2.727361124008894,0,2.792435050010681,2,20,0,0,0.5096062198281288
sparse,natural,64,-1,2,22,node_reserved,2.330351309000662,0,0,2.714957778342068,0,0,0,0,20,0,0,0.501823827624321
sparse,natural,64,-1,2,23,node_reserved,3.7419561460001205,2,4.396883256,4.070236371830106,3.5504009928554296,0.12920419313013554,3.642237733118236,2,20,1,0.0019866228103637695,0.511333279311657
sparse,natural,64,-1,2,24,node_reserved,3.4502422899997782,1,2.176651326,3.790219310671091,3.4267828818410635,0,3.4267828818410635,1,24,0,0,0.5132752517238259
sparse,natural,64,-1,2,25,node_reserved,3.026397319000125,1,0.201466218,3.387621060013771,3.3199474876746535,0,3.3199474876746535,1,24,0,0,0.5087123960256577
sparse,natural,64,-1,2,26,node_reserved,2.969977104999998,0,0,3.3173136562108994,0,0,0,0,24,0,0,0.5113980295136571
sparse,natural,64,-1,2,27,node_reserved,3.896952102999876,1,3.8743303859999996,4.227735912427306,3.7966192504391074,0.3090310860425234,3.7966192504391074,1,24,1,0.0015408899635076523,0.5147773502394557
sparse,natural,64,-1,2,28,node_reserved,3.0415215459997853,2,1.415393655,3.3874025931581855,2.98965135589242,0,3.3120718710124493,2,28,0,0,0.5073436293751001
sparse,natural,64,-1,2,29,node_reserved,2.9402981180001007,0,0,3.3038895884528756,0,0,0,0,28,0,0,0.5063795577734709
sparse,natural,64,-1,2,30,node_reserved,2.6005226269999184,0,0,2.9762107273563743,0,0,0,0,28,0,0,0.5049699991941452
sparse,natural,64,-1,2,31,node_reserved,4.06561168300027,1,8.537774868,4.378346275538206,3.428744771517813,0.4441563533619046,3.5157140595838428,2,28,1,0.002194955013692379,0.5123426914215088
sparse,natural,64,-1,2,32,node_reserved,3.6562124979998316,2,4.992334598999999,3.983527261763811,3.366790018044412,0.12091916240751743,3.5495226131752133,2,32,1,0.0016865534707903862,0.5146620748564601
sparse,natural,64,-1,2,33,node_reserved,3.189049483999952,0,0,3.5421272832900286,0,0,0,0,32,0,0,0.5128533532842994
sparse,natural,64,-1,2,34,node_reserved,2.996505988999843,1,2.595406146,3.3541157031431794,2.48832465428859,0,2.688419041223824,2,32,0,0,0.508882824331522
sparse,natural,64,-1,2,35,node_reserved,2.108032862000073,0,0,2.4830530704930425,0,0,0,0,32,0,0,0.5059923091903329
sparse,natural,64,-1,2,36,node_reserved,3.048472985999524,2,1.884248586,3.3840478295460343,2.9727597385644913,0,3.1661465046927333,2,36,0,0,0.5053434194996953
sparse,natural,64,-1,2,37,node_reserved,3.2255009920006614,1,1.67054445,3.5731337424367666,3.3870515068992972,0.07756246067583561,3.3870515068992972,1,36,1,0.0014181816950440407,0.5090953456237912
sparse,natural,64,-1,2,38,node_reserved,2.5892232690002857,0,0,2.9639477720484138,0,0,0,0,36,0,0,0.5057368045672774
sparse,natural,64,-1,2,39,node_reserved,2.780855332999863,0,0,3.1597107462584972,0,0,0,0,36,0,0,0.5054905219003558
sparse,natural,64,-1,2,40,node_reserved,4.089794382999344,1,4.552021449,4.410473100841045,3.903935331851244,0.40193183440715075,3.903935331851244,1,40,1,0.0011692391708493233,0.5110223181545734
sparse,natural,64,-1,2,41,node_reserved,2.777847948000044,0,0,3.1516960533335805,0,0,0,0,40,0,0,0.5025154240429401
sparse,natural,64,-1,2,42,node_reserved,3.018819026999836,0,0,3.3749671764671803,0,0,0,0,40,0,0,0.5101866694167256
sparse,natural,64,-1,2,43,node_reserved,3.5386442430003626,1,3.561215868,3.8657126910984516,3.1556155160069466,0,3.387345773167908,2,40,0,0,0.5119893085211515
sparse,natural,64,-1,2,44,node_reserved,2.067784335000397,0,0,2.4123193630948663,0,0,0,0,44,0,0,0.5100019657984376
sparse,natural,64,-1,2,45,node_reserved,2.696438611000076,1,1.429511238,3.070053684525192,2.831426906399429,0,2.831426906399429,1,44,0,0,0.5033469628542662
sparse,natural,64,-1,2,46,node_reserved,2.4255174679999527,1,1.093673997,2.8061822298914194,2.441293466836214,0,2.441293466836214,1,44,0,0,0.503099299967289
sparse,natural,64,-1,2,47,node_reserved,3.2886028300004,1,4.813822962000001,3.6330593563616276,3.0975028295069933,0.4916312489658594,3.181754427962005,2,44,1,0.0009264014661312103,0.5141067774966359
sparse,natural,64,-1,2,48,node_reserved,3.6430892100004257,2,1.104352368,3.9905015863478184,3.764446496963501,0,3.8471917398273945,2,48,0,0,0.5109834559261799
sparse,natural,64,-1,2,49,node_reserved,3.4950380829998267,0,0,3.830754892900586,0,0,0,0,48,0,0,0.5126943588256836
sparse,natural,64,-1,2,50,node_reserved,3.41023965699992,0,0,3.7570358254015446,0,0,0,0,48,0,0,0.512324133887887
sparse,natural,64,-1,2,51,node_reserved,4.022668009000199,1,2.877211143,4.342398017644882,4.02196248061955,0.3623602129518986,4.02196248061955,1,48,1,0.0014483537524938583,0.5144546013325453
sparse,natural,64,-1,2,52,node_reserved,2.6539034609998,1,1.271498874,3.0153931081295013,2.591053983196616,0,2.591053983196616,1,52,0,0,0.508796364068985
sparse,natural,64,-1,2,53,node_reserved,2.202662112000098,0,0,2.5845774672925472,0,0,0,0,52,0,0,0.5041788555681705
sparse,natural,64,-1,2,54,node_reserved,2.418822616999705,0,0,2.806250911206007,0,0,0,0,52,0,0,0.5029931794852018
sparse,natural,64,-1,2,55,node_reserved,2.9432249899998624,2,3.044348838,3.298626910895109,2.810556635260582,0.15019370801746845,3.034418012946844,2,52,1,0.0008050985634326935,0.5097964406013489
sparse,natural,64,-1,2,56,node_reserved,3.1001568910003243,0,0,3.449852696619928,0,0,0,0,56,0,0,0.508308244869113
sparse,natural,64,-1,2,57,node_reserved,3.057554768000273,0,0,3.400672352872789,0,0,0,0,56,0,0,0.5043153781443834
sparse,natural,64,-1,2,58,node_reserved,3.448655644000155,1,1.1649605520000001,3.7970066918060184,3.4079441595822573,0,3.4079441595822573,1,56,0,0,0.5129011403769255
sparse,natural,64,-1,2,59,node_reserved,3.689119733999405,2,3.004578342,4.0325682843104005,3.4681976344436407,0.1767535088583827,3.8127433378249407,2,56,1,0.0017756614834070206,0.5117618264630437
sparse,natural,64,-1,2,60,node_reserved,2.3113898960002643,0,0,2.686081080697477,0,0,0,0,60,0,0,0.5029364386573434
sparse,natural,64,-1,2,61,node_reserved,2.503988770000433,0,0,2.8927973359823227,0,0,0,0,60,0,0,0.5050295628607273
sparse,natural,64,-1,2,62,node_reserved,3.1555595550000817,1,4.105604952,3.4977675871923566,2.6890703346580267,0,2.9365497790277004,2,60,0,0,0.5104305651038885
sparse,natural,64,-1,2,63,node_reserved,3.315660251999816,1,1.320034365,3.6589586790651083,3.5116409864276648,0.2710523335263133,3.5116409864276648,1,60,1,0.002340872772037983,0.5102193020284176
sparse,natural,64,-1,3,0,node_reserved,2.8682858460001626,0,0,3.2243760973215103,0,0,0,0,0,0,0,0.5155611447989941
sparse,natural,64,-1,3,1,node_reserved,3.8263015570005336,0,0,4.170529171824455,0,0,0,0,0,0,0,0.5179416118189692
sparse,natural,64,-1,3,2,node_reserved,3.9938385210000433,2,3.4560750029999996,4.338520642369986,3.8433361714705825,0.17132831923663616,4.174692260101438,2,0,1,0.0023449407890439034,0.518494538962841
sparse,natural,64,-1,3,3,node_reserved,3.480442581000034,1,1.762229253,3.8221667483448982,3.2341793505474925,0,3.2341793505474925,1,0,0,0,0.5188484825193882
sparse,natural,64,-1,3,4,node_reserved,2.820411057999763,0,0,3.1885645324364305,0,0,0,0,4,0,0,0.5121727464720607
sparse,natural,64,-1,3,5,node_reserved,3.5254958900002293,1,2.819087874,3.878031836822629,3.4075818099081516,0,3.4075818099081516,1,4,0,0,0.5162183614447713
sparse,natural,64,-1,3,6,node_reserved,2.996463217000155,1,0.538114935,3.370571152307093,3.190740461461246,0,3.190740461461246,1,4,0,0,0.5084101762622595
sparse,natural,64,-1,3,7,node_reserved,3.822170887999846,1,2.407520763,4.1565518314018846,3.8840548172593117,0.2919929064810276,3.8840548172593117,1,4,1,0.001182963140308857,0.5180397452786565
sparse,natural,64,-1,3,8,node_reserved,3.2775715919992763,2,3.326409807,3.6260942267253995,3.149704970419407,0.13344323448836803,3.4674454759806395,2,8,1,0.0014609601348638535,0.5165418600663543
sparse,natural,64,-1,3,9,node_reserved,2.7565278370000215,1,0.59808186,3.1396526638418436,2.9398416383191943,0,2.9398416383191943,1,8,0,0,0.5106973266229033
sparse,natural,64,-1,3,10,node_reserved,3.1022454339997694,0,0,3.4550055200234056,0,0,0,0,8,0,0,0.5121777253225446
sparse,natural,64,-1,3,11,node_reserved,2.5421571089996178,0,0,2.9298583725467324,0,0,0,0,8,0,0,0.5104671036824584
sparse,natural,64,-1,3,12,node_reserved,2.4579857910000555,1,1.372329399,2.8329184632748365,2.375024264678359,0,2.375024264678359,1,12,0,0,0.5131505215540528
sparse,natural,64,-1,3,13,node_reserved,2.7826257339997937,1,1.953347838,3.160751322284341,2.8346265219151974,0,2.8346265219151974,1,12,0,0,0.5093433605507016
sparse,natural,64,-1,3,14,node_reserved,3.2513723109996135,1,3.7916265510000002,3.5922647919505835,3.1702665453776717,0.120090720243752,3.1702665453776717,1,12,1,0.0009097214788198471,0.5171625846996903
sparse,natural,64,-1,3,15,node_reserved,1.9585348570005863,0,0,2.3694040635600686,0,0,0,0,12,0,0,0.5103441113606095
sparse,natural,64,-1,3,16,node_reserved,2.4730407289998766,0,0,2.854892335832119,0,0,0,0,16,0,0,0.5104032997041941
sparse,natural,64,-1,3,17,node_reserved,3.6014775270000428,1,3.2263532070000003,3.9465664764866233,2.870578999631107,0,3.145159151405096,2,16,0,0,0.5167147824540734
sparse,natural,64,-1,3,18,node_reserved,2.9249936679998427,0,0,3.292014720849693,0,0,0,0,16,0,0,0.5158244101330638
sparse,natural,64,-1,3,19,node_reserved,3.7952107869996325,1,3.5562844229999997,4.139130380004644,3.3113289130851626,0.18710558395832777,3.959307661280036,2,16,1,0.0006610304117202759,0.5198899628594518
sparse,natural,64,-1,3,20,node_reserved,3.0355999250002696,1,1.3762007760000001,3.396516427397728,2.9373768102377653,0,2.9373768102377653,1,20,0,0,0.5142827648669481
sparse,natural,64,-1,3,21,node_reserved,3.271963243999835,1,1.33944891,3.630529697984457,3.4066512659192085,0,3.4066512659192085,1,20,0,0,0.5168516151607037
sparse,natural,64,-1,3,22,node_reserved,2.546015371000067,0,0,2.9285228261724114,0,0,0,0,20,0,0,0.5101187964901328
sparse,natural,64,-1,3,23,node_reserved,3.7630450569999994,1,4.147716213,4.093063894659281,3.6315011102706194,0.1049663694575429,3.6315011102706194,1,20,1,0.0009289942681789398,0.5192097630351782
sparse,natural,64,-1,3,24,node_reserved,3.3514932650000446,2,2.3974867499999997,3.6960381222888827,3.2299541095271707,0,3.3614695658907294,2,24,0,0,0.5186674799770117
sparse,natural,64,-1,3,25,node_reserved,2.850510561999954,0,0,3.2197865042835474,0,0,0,0,24,0,0,0.514676671475172
sparse,natural,64,-1,3,26,node_reserved,2.985556584000051,0,0,3.340306606143713,0,0,0,0,24,0,0,0.5170169789344072
sparse,natural,64,-1,3,27,node_reserved,3.7664060070003416,1,3.655009764,4.104805069975555,3.698046626523137,0.11967279855161905,3.698046626523137,1,24,1,0.001323075033724308,0.518359656445682
sparse,natural,64,-1,3,28,node_reserved,3.120107949000385,2,1.819074987,3.468234606087208,2.957410273142159,0,3.3714267536997795,2,28,0,0,0.5170047506690025
sparse,natural,64,-1,3,29,node_reserved,2.986790180999833,0,0,3.357196115888655,0,0,0,0,28,0,0,0.5110192960128188
sparse,natural,64,-1,3,30,node_reserved,2.5667155030000686,0,0,2.948206117376685,0,0,0,0,28,0,0,0.5076053934171796
sparse,natural,64,-1,3,31,node_reserved,4.193457281000292,1,9.332976051,4.524393044412136,3.4863664926961064,0.2412876170128584,3.612920875661075,2,28,1,0.0020490316674113274,0.5187988132238388
sparse,natural,64,-1,3,32,node_reserved,3.625735245999749,3,7.365141972,3.953789376653731,2.304561405442655,0.13917650934308767,3.6450761016458273,5,32,1,0.0011126445606350899,0.5207892088219523
sparse,natural,64,-1,3,33,node_reserved,3.0685490710000067,0,0,3.43069033883512,0,0,0,0,32,0,0,0.5146005135029554
sparse,natural,64,-1,3,34,node_reserved,3.261064565999959,0,0,3.6247784132137895,0,0,0,0,32,0,0,0.5165177965536714
sparse,natural,64,-1,3,35,node_reserved,1.9157485519997408,0,0,2.3035612739622593,0,0,0,0,32,0,0,0.510968629270792
sparse,natural,64,-1,3,36,node_reserved,3.0694051609998496,1,1.1747245499999999,3.4324588226154447,3.040242364630103,0,3.040242364630103,1,36,0,0,0.5113539751619101
sparse,natural,64,-1,3,37,node_reserved,3.1964495949994216,2,2.4402590010000003,3.554310073144734,2.976597466506064,0.15228816401213408,3.4355683410540223,2,36,1,0.0014962982386350632,0.5154708046466112
sparse,natural,64,-1,3,38,node_reserved,2.585559425000156,0,0,2.9588184701278806,0,0,0,0,36,0,0,0.511071590706706
sparse,natural,64,-1,3,39,node_reserved,2.6291377969996574,0,0,3.0149508556351066,0,0,0,0,36,0,0,0.5084792990237474
sparse,natural,64,-1,3,40,node_reserved,3.9651335070000187,2,6.4937904689999995,4.2976659163832664,3.1233928008005023,0.12212661188095808,4.229391902685165,3,40,1,0.00043002236634492874,0.5171950059011579
sparse,natural,64,-1,3,41,node_reserved,2.7289243890002126,0,0,3.1107696602120996,0,0,0,0,40,0,0,0.5087591130286455
sparse,natural,64,-1,3,42,node_reserved,2.9916756080001505,0,0,3.3558919057250023,0,0,0,0,40,0,0,0.517952173948288
sparse,natural,64,-1,3,43,node_reserved,3.879590543000404,0,0,4.22059490531683,0,0,0,0,40,0,0,0.519415850751102
