algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,face_local_extract,0.17031595911329234,0.23541490999969028,256
sparse,natural,256,-1,2,face_map_setup,0.00721752227340744,0.008427273000052082,256
sparse,natural,256,-1,2,face_pipeline_total,0.4387571812499793,0.4454752430001463,256
sparse,natural,256,-1,2,face_sparse_context,0.07024445749999941,0.08414177899976494,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011432456171878158,0.0013097790001665999,256
sparse,natural,256,-1,2,face_sparse_directory,0.004871516539049381,0.004954835999797069,256
sparse,natural,256,-1,2,face_sparse_match,0.1811420216484354,0.1813690920002955,256
sparse,natural,256,-1,2,face_sparse_total,0.2585694224609476,0.2725611750001917,256
sparse,natural,256,-1,2,local_volume_mesh,0.7728506061289036,1.736941458000274,256
sparse,natural,256,-1,2,metis_partition,0.3866727047656333,0.42202886799987027,256
sparse,natural,256,-1,2,metis_seed,0.0014658308398445286,0.3752526950001993,1
sparse,natural,256,-1,2,node_resource_setup,0.043311602050790654,0.04410477200008245,256
sparse,natural,256,-1,2,part_face_create,0.010459804507794601,0.011353417000009358,256
sparse,natural,256,-1,2,partition_distribution,0.38516375848829654,0.4219894679999925,256
sparse,natural,256,-1,2,submesh_initialization,0.0001422400898789533,0.00025904399990395177,256
sparse,natural,256,-1,2,surface_refine,0.006280242734369779,0.007404998999845702,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0943537043828044,1.6109633659998508,256
sparse,natural,256,-1,2,vertex_exchange,0.004542421308601163,0.055859815000076196,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0002536353632915933,0.018405829000130325,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001883639035147766,0.037789448000239645,256
sparse,natural,256,-1,2,vertex_numbering_local,0.00630049534764332,0.008892981999906624,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08187517939844113,0.10615958499965927,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0637801943867462,0.11380764499972429,256
sparse,natural,256,-1,2,volume_payload_exchange,0.03734080881250179,0.22339865399999326,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00024829588671870795,0.0010498130000087258,256
sparse,natural,256,-1,2,volume_refine,0.2281983489687427,0.3670684500002608,256
sparse,natural,256,-1,2,volume_size_exchange,0.06580896087889698,0.22791339600007632,256
sparse,natural,256,-1,3,adjacency_build,0.00020760670702379969,0.0004932659999212774,256
sparse,natural,256,-1,3,element_count_allgather,0.13400880944530513,0.14336189400000876,256
sparse,natural,256,-1,3,face_local_extract,0.16990112519530953,0.18004531199994744,256
sparse,natural,256,-1,3,face_map_setup,0.007256599496114902,0.00866556099981608,256
sparse,natural,256,-1,3,face_pipeline_total,0.40525435328515513,0.4059253160003209,256
sparse,natural,256,-1,3,face_sparse_context,0.010583536128914162,0.019733677000203897,256
sparse,natural,256,-1,3,face_sparse_deliver,0.001153199292973639,0.0013044170000284794,256
sparse,natural,256,-1,3,face_sparse_directory,0.0285217182812616,0.02869937600007688,256
sparse,natural,256,-1,3,face_sparse_match,0.18398118598436497,0.19317118600019967,256
sparse,natural,256,-1,3,face_sparse_total,0.2254641692148649,0.23460928100030287,256
sparse,natural,256,-1,3,local_volume_mesh,0.7716448587851659,1.738654323999981,256
sparse,natural,256,-1,3,metis_partition,0.3820656377109408,0.383028087999719,256
sparse,natural,256,-1,3,metis_seed,0.0014782640976562789,0.3784356090000074,1
sparse,natural,256,-1,3,node_resource_setup,0.19803847680860187,0.19925913299994136,256
sparse,natural,256,-1,3,part_face_create,0.010448885664064989,0.011495639000258961,256
sparse,natural,256,-1,3,partition_distribution,0.38054664496484136,0.38298746800001027,256
sparse,natural,256,-1,3,submesh_initialization,0.00015143897264913164,0.0015761380000185454,256
sparse,natural,256,-1,3,surface_refine,0.006290267054684051,0.00732122600038565,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0953006386562638,1.5826046560000577,256
sparse,natural,256,-1,3,vertex_exchange,0.003191547144522744,0.03787962299975334,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.0001133467226477336,0.018174113999975816,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0014389952812496887,0.018358049000198662,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006327718746081956,0.008977428999969561,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08227167269141233,0.13379989499981093,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06376828512111388,0.11303644899999199,256
sparse,natural,256,-1,3,volume_payload_exchange,0.029536031914062733,0.08927257100003771,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00023549627734809064,0.0009283920003326784,256
sparse,natural,256,-1,3,volume_refine,0.22734950862890635,0.3466154960001404,256
sparse,natural,256,-1,3,volume_size_exchange,0.10415474921875933,0.16447496000000683,256
sparse,natural,256,-1,4,adjacency_build,0.00027313753903435156,0.016746250999858603,256
sparse,natural,256,-1,4,element_count_allgather,0.03678844528125147,0.03778837800018664,256
sparse,natural,256,-1,4,face_local_extract,0.17005659457421807,0.19775290799998402,256
sparse,natural,256,-1,4,face_map_setup,0.007303324136742617,0.009645210000144289,256
sparse,natural,256,-1,4,face_pipeline_total,0.5618040574452898,0.5630199880001783,256
sparse,natural,256,-1,4,face_sparse_context,0.03836955501953376,0.19667352699980256,256
sparse,natural,256,-1,4,face_sparse_deliver,0.08346523956250351,0.08702636799989705,256
sparse,natural,256,-1,4,face_sparse_directory,0.08149984821090683,0.09180948800030819,256
sparse,natural,256,-1,4,face_sparse_match,0.17699056440231864,0.19274965000022348,256
sparse,natural,256,-1,4,face_sparse_total,0.3818134282031078,0.39018382399990514,256
sparse,natural,256,-1,4,local_volume_mesh,0.7749144440468747,1.7499954929999149,256
sparse,natural,256,-1,4,metis_partition,0.3782067183867124,0.3786400079998202,256
sparse,natural,256,-1,4,metis_seed,0.0014686924257798495,0.37598526099964147,1
sparse,natural,256,-1,4,node_resource_setup,0.025115798597632022,0.025343139999677078,256
sparse,natural,256,-1,4,part_face_create,0.01044417797265318,0.011896054999851913,256
sparse,natural,256,-1,4,partition_distribution,0.3766945862382727,0.3785986679999951,256
sparse,natural,256,-1,4,submesh_initialization,0.00014409187108377353,0.00044508500013762387,256
sparse,natural,256,-1,4,surface_refine,0.006269304902334127,0.007259198000156175,256
sparse,natural,256,-1,4,vertex_count_allgather,1.1023656607382861,1.6077908610000122,256
sparse,natural,256,-1,4,vertex_exchange,0.002907054039052781,0.05764868200003548,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00012025191797349066,0.018977898000230198,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0014558196054768047,0.008329120999860606,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006330417070332217,0.015310765000322135,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08316058294141726,0.262259603000075,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.0642821536757765,0.1575883669997893,256
sparse,natural,256,-1,4,volume_payload_exchange,0.011305650941393353,0.11060378899992429,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0003116907539091329,0.01957596600004763,256
sparse,natural,256,-1,4,volume_refine,0.2276345954140755,0.4702657729999373,256
sparse,natural,256,-1,4,volume_size_exchange,0.21554423688671243,0.3387671649998083,256
sparse,natural,256,-1,5,adjacency_build,0.0002094996406345473,0.0004608260001077724,256
sparse,natural,256,-1,5,element_count_allgather,0.05519942483984863,0.05595795299996098,256
sparse,natural,256,-1,5,face_local_extract,0.16970684103908518,0.23682030800000575,256
sparse,natural,256,-1,5,face_map_setup,0.007017928835944431,0.009169793000182835,256
sparse,natural,256,-1,5,face_pipeline_total,0.4146682568515594,0.4155905359998542,256
sparse,natural,256,-1,5,face_sparse_context,0.06779940144529917,0.07663176100004421,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0011117145468606537,0.0012681990001510712,256
sparse,natural,256,-1,5,face_sparse_directory,0.004395459242180877,0.004476108999824646,256
sparse,natural,256,-1,5,face_sparse_match,0.16083973443359056,0.16101623599979575,256
sparse,natural,256,-1,5,face_sparse_total,0.23527528823045607,0.24409827499994208,256
sparse,natural,256,-1,5,local_volume_mesh,0.7747943462421762,1.7891063600000052,256
sparse,natural,256,-1,5,metis_partition,0.40180915711329135,0.40215010399970197,256
sparse,natural,256,-1,5,metis_seed,0.0015614910820307415,0.3997417169998698,1
sparse,natural,256,-1,5,node_resource_setup,0.043481420019521266,0.044252621000396175,256
sparse,natural,256,-1,5,part_face_create,0.010483290050769867,0.011956329999975424,256
sparse,natural,256,-1,5,partition_distribution,0.40020557063670026,0.4021050840001408,256
sparse,natural,256,-1,5,submesh_initialization,0.0001364487929595981,0.0002185819998885563,256
sparse,natural,256,-1,5,surface_refine,0.006292072351579137,0.007192163000127039,256
sparse,natural,256,-1,5,vertex_count_allgather,1.1385392981757736,1.636597097000049,256
sparse,natural,256,-1,5,vertex_exchange,0.002047828816419184,0.021617208999941795,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00010762328515667718,0.019295043000056467,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0015457441562531926,0.04017332300009002,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006311276183586401,0.008727206000003207,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08157014709376931,0.10939743800008728,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06351797875389842,0.11621376599987343,256
sparse,natural,256,-1,5,volume_payload_exchange,0.0067626755976579744,0.013573275999988255,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00022196583983635776,0.0013182790003156697,256
sparse,natural,256,-1,5,volume_refine,0.22733135555857586,0.35176391499999227,256
sparse,natural,256,-1,5,volume_size_exchange,0.0632329202070423,0.09738472500021089,256
sparse,natural,256,-1,6,adjacency_build,0.00020566050781134493,0.0003686649999963265,256
sparse,natural,256,-1,6,element_count_allgather,0.15947765696484384,0.16248783700001468,256
sparse,natural,256,-1,6,face_local_extract,0.17016847526562484,0.26573669799998356,256
sparse,natural,256,-1,6,face_map_setup,0.007295852292968474,0.009804152000015165,256
sparse,natural,256,-1,6,face_pipeline_total,0.4444365050039064,0.44976269,256
sparse,natural,256,-1,6,face_sparse_context,0.0957556865625,0.10354694299999778,256
sparse,natural,256,-1,6,face_sparse_deliver,0.0014763508632803513,0.002657878999997365,256
sparse,natural,256,-1,6,face_sparse_directory,0.004234021015624201,0.004322618000003331,256
sparse,natural,256,-1,6,face_sparse_match,0.1617631502070308,0.16203512099997397,256
sparse,natural,256,-1,6,face_sparse_total,0.2643198234726577,0.2718508419999921,256
sparse,natural,256,-1,6,local_volume_mesh,0.7669186934882809,1.815789945000006,256
sparse,natural,256,-1,6,metis_partition,0.3811817718515629,0.381483486999997,256
sparse,natural,256,-1,6,metis_seed,0.0014804828046874885,0.37900359799999706,1
sparse,natural,256,-1,6,node_resource_setup,0.004149569710937162,0.004495996000002833,256
sparse,natural,256,-1,6,part_face_create,0.01052379865624975,0.030883012999993298,256
sparse,natural,256,-1,6,partition_distribution,0.37965649449999994,0.38142634700000144,256
sparse,natural,256,-1,6,submesh_initialization,0.00016221648828174118,0.003882245999989209,256
sparse,natural,256,-1,6,surface_refine,0.0062885191210937386,0.007462209999999914,256
sparse,natural,256,-1,6,vertex_count_allgather,1.1821261568828128,1.680702593999996,256
sparse,natural,256,-1,6,vertex_exchange,0.00400266032812624,0.039308196000007456,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.0002601537382814767,0.037151730000005045,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.0014628988203116977,0.01960472499999355,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006581832453124825,0.07915478399999643,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08212354699999791,0.11386503700001072,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06410322093750087,0.13506104699999355,256
sparse,natural,256,-1,6,volume_payload_exchange,0.006527168859376653,0.010058070999974689,256
sparse,natural,256,-1,6,volume_payload_prepare,0.0002530010546873962,0.0008361710000031053,256
sparse,natural,256,-1,6,volume_refine,0.22699799484765637,0.35853085200000123,256
sparse,natural,256,-1,6,volume_size_exchange,0.05258286713671867,0.0865679619999753,256
sparse,natural,256,-1,7,adjacency_build,0.0002092973007781218,0.0005334259999472124,256
sparse,natural,256,-1,7,element_count_allgather,0.053285685820309237,0.07037785400007124,256
sparse,natural,256,-1,7,face_local_extract,0.17043997623437424,0.23635907799996403,256
sparse,natural,256,-1,7,face_map_setup,0.007371551070314286,0.03532568599996466,256
sparse,natural,256,-1,7,face_pipeline_total,0.45443967235546445,0.45545832499999506,256
sparse,natural,256,-1,7,face_sparse_context,0.06548315057421927,0.07321930700004486,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0014595933007748307,0.0016243040000745168,256
sparse,natural,256,-1,7,face_sparse_directory,0.03651637916015593,0.036736237000013716,256
sparse,natural,256,-1,7,face_sparse_match,0.1692863559374973,0.1812469259999716,256
sparse,natural,256,-1,7,face_sparse_total,0.27399290177734636,0.2817811569999549,256
sparse,natural,256,-1,7,local_volume_mesh,0.7711515314492172,1.6995300269999234,256
sparse,natural,256,-1,7,metis_partition,0.3852610866757833,0.38606719200004136,256
sparse,natural,256,-1,7,metis_seed,0.0014964951015628003,0.3831027460000769,1
sparse,natural,256,-1,7,node_resource_setup,0.058906619855469966,0.05964939599994068,256
sparse,natural,256,-1,7,part_face_create,0.010534969312504305,0.03378273500004525,256
sparse,natural,256,-1,7,partition_distribution,0.383723320832031,0.3859751899999537,256
sparse,natural,256,-1,7,submesh_initialization,0.0001467275664088774,0.00038206400006401964,256
sparse,natural,256,-1,7,surface_refine,0.006297734210937822,0.007314399000051708,256
sparse,natural,256,-1,7,vertex_count_allgather,1.0576281602929734,1.5652433700000756,256
sparse,natural,256,-1,7,vertex_exchange,0.0068041241015595055,0.03735563700001876,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.00011338193359566873,0.017792656999972678,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.0016169543867192715,0.022207994000041253,256
sparse,natural,256,-1,7,vertex_numbering_local,0.006314868617187663,0.009550906000072246,256
sparse,natural,256,-1,7,volume_exchange_pack,0.08219724381249893,0.10862611799996102,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.06345881325000047,0.11313872100004119,256
sparse,natural,256,-1,7,volume_payload_exchange,0.007145400339843899,0.02706273199999032,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00028127871094074663,0.0009090099999866652,256
sparse,natural,256,-1,7,volume_refine,0.22746474408203232,0.3569237390000808,256
sparse,natural,256,-1,7,volume_size_exchange,0.0413299722578091,0.07797682500006431,256
sparse,natural,256,-1,8,adjacency_build,0.00020945208202904908,0.0005557479998969939,256
sparse,natural,256,-1,8,element_count_allgather,0.0356574770859428,0.03605514100001983,256
sparse,natural,256,-1,8,face_local_extract,0.17036778037890166,0.18480381300003046,256
sparse,natural,256,-1,8,face_map_setup,0.007382233800784288,0.008919721999973262,256
sparse,natural,256,-1,8,face_pipeline_total,0.3671431285468709,0.3680685550000362,256
sparse,natural,256,-1,8,face_sparse_context,0.016303540863275234,0.024744408000060503,256
sparse,natural,256,-1,8,face_sparse_deliver,0.00125964764062525,0.001408739999988029,256
sparse,natural,256,-1,8,face_sparse_directory,0.004597577394528152,0.00466791100006958,256
sparse,natural,256,-1,8,face_sparse_match,0.16342941497656138,0.16360667499998272,256
sparse,natural,256,-1,8,face_sparse_total,0.1867501288710951,0.1952426209999203,256
sparse,natural,256,-1,8,local_volume_mesh,0.7721909476718709,1.681557122000072,256
sparse,natural,256,-1,8,metis_partition,0.39847284242187975,0.39886549400000604,256
sparse,natural,256,-1,8,metis_seed,0.0015480467929687158,0.39629997899999125,1
sparse,natural,256,-1,8,node_resource_setup,0.0249744126445286,0.025876057999994373,256
sparse,natural,256,-1,8,part_face_create,0.01052072550781169,0.011714940000047136,256
sparse,natural,256,-1,8,partition_distribution,0.39688198765625415,0.39882751300001473,256
sparse,natural,256,-1,8,submesh_initialization,0.00014474776171979897,0.0002121630000146979,256
sparse,natural,256,-1,8,surface_refine,0.006353893335938832,0.007285023999997975,256
sparse,natural,256,-1,8,vertex_count_allgather,1.0319990331562492,1.5702004749999787,256
sparse,natural,256,-1,8,vertex_exchange,0.002066243941404089,0.020280964999983553,256
sparse,natural,256,-1,8,vertex_exchange_prepare,0.00010834921875346737,0.01803381799993531,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.0014038187812523972,0.021879085000023224,256
sparse,natural,256,-1,8,vertex_numbering_local,0.006347978617189387,0.010566484000037235,256
sparse,natural,256,-1,8,volume_exchange_pack,0.08209008547656804,0.1347052950000034,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06365407934765743,0.11348534199998994,256
sparse,natural,256,-1,8,volume_payload_exchange,0.006603544035158393,0.010084791000053883,256
sparse,natural,256,-1,8,volume_payload_prepare,0.0002538558320339668,0.0008777900000040972,256
sparse,natural,256,-1,8,volume_refine,0.2279517156210913,0.3514909780000153,256
sparse,natural,256,-1,8,volume_size_exchange,0.051651447015619745,0.08566924700005529,256
sparse,split,256,-1,1,adjacency_build,0.00021230964843432787,0.0005229260000305658,256
sparse,split,256,-1,1,element_count_allgather,0.018420141253900013,0.0188449639999817,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0952826593554601,0.1004407169998558,256
sparse,split,256,-1,1,face_local_extract,0.16999980253125369,0.2526390010000341,256
sparse,split,256,-1,1,face_map_setup,0.0072812942890534416,0.008799694000117597,256
sparse,split,256,-1,1,face_pipeline_total,0.4899591755625039,0.49068727200005924,256
sparse,split,256,-1,1,face_sparse_context,0.08257584850391364,0.0909875170000305,256
sparse,split,256,-1,1,face_sparse_deliver,0.0011362971523567467,0.0011642780000329367,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00046095594141348784,0.0008374100000310136,256
sparse,split,256,-1,1,face_sparse_directory,0.05327686539843146,0.05361287800019454,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0003779910156351818,0.0009747520000473742,256
sparse,split,256,-1,1,face_sparse_match,0.17080772320702753,0.17092151900010322,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0002906352304741233,0.0004168650000337948,256
sparse,split,256,-1,1,face_sparse_total,0.31004918996094055,0.31856696199997714,256
sparse,split,256,-1,1,local_volume_mesh,0.7701220062187373,1.8512132409998685,256
sparse,split,256,-1,1,metis_partition,0.3959616350390611,0.39631766000002244,256
sparse,split,256,-1,1,metis_seed,0.001516626968750323,0.3882565040000827,1
sparse,split,256,-1,1,node_resource_setup,0.09496487884374982,0.09531656500007557,256
sparse,split,256,-1,1,part_face_create,0.010484748324220305,0.011448656000084156,256
sparse,split,256,-1,1,partition_distribution,0.0020694310937567906,0.0024292740001783386,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.39232078978907214,0.393991306000089,256
sparse,split,256,-1,1,submesh_initialization,0.0001461618242206697,0.00035060400000475056,256
sparse,split,256,-1,1,surface_refine,0.00630805942187429,0.007728813000085211,256
sparse,split,256,-1,1,vertex_count_allgather,0.0736725796953035,0.13368693000029452,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.2046522200195096,1.6795658200003345,256
sparse,split,256,-1,1,vertex_exchange,0.00401216603515131,0.03857071899983566,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.00011231813670065094,0.017689636999875802,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0014516761679583823,0.01835168600018733,256
sparse,split,256,-1,1,vertex_numbering_local,0.006327953976549949,0.008994566000183113,256
sparse,split,256,-1,1,volume_exchange_pack,0.08180000916014762,0.10354302299992924,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06371999071873446,0.1148160170000665,256
sparse,split,256,-1,1,volume_payload_exchange,0.007022920929683707,0.012309812999774294,256
sparse,split,256,-1,1,volume_payload_prepare,0.000253751957014714,0.0009048110000549059,256
sparse,split,256,-1,1,volume_refine,0.22825495493748527,0.44882487199993193,256
sparse,split,256,-1,1,volume_size_exchange,0.001585825249998507,0.004509263999807445,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.047094864003907944,0.08195031800005381,256
sparse,split,256,-1,2,adjacency_build,0.00021267848826944658,0.0005402279998634185,256
sparse,split,256,-1,2,element_count_allgather,0.0001668643515717605,0.0002895240004363586,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.018758402695302934,0.019126626000343094,256
sparse,split,256,-1,2,face_local_extract,0.16989469371484311,0.18073188100015614,256
sparse,split,256,-1,2,face_map_setup,0.00728160970312608,0.008609403999798815,256
sparse,split,256,-1,2,face_pipeline_total,0.5546385692148394,0.566467196999838,256
sparse,split,256,-1,2,face_sparse_context,0.02206505671877146,0.041024508999726095,256
sparse,split,256,-1,2,face_sparse_deliver,0.0511628456523372,0.051200545000028796,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.026008207109368797,0.02631404100020518,256
sparse,split,256,-1,2,face_sparse_directory,0.06631047784765443,0.06688712899995153,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.022442827617179972,0.022709093999765173,256
sparse,split,256,-1,2,face_sparse_match,0.1849199967421864,0.2073206449999816,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0006519796093726882,0.000789230000009411,256
sparse,split,256,-1,2,face_sparse_total,0.3747934774374819,0.39364318700017975,256
sparse,split,256,-1,2,local_volume_mesh,0.7739494655586014,1.651630325000042,256
sparse,split,256,-1,2,metis_partition,0.4118589455703212,0.4234653389999039,256
sparse,split,256,-1,2,metis_seed,0.0015147441367187042,0.3877744989999883,1
sparse,split,256,-1,2,node_resource_setup,0.1996651605664148,0.208760484999857,256
sparse,split,256,-1,2,part_face_create,0.010551782808581933,0.03510664299983546,256
sparse,split,256,-1,2,partition_distribution,0.022646041816409834,0.03404217900015283,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3876441637187451,0.3894667389999995,256
sparse,split,256,-1,2,submesh_initialization,0.00014837854295812747,0.0015487580003537005,256
sparse,split,256,-1,2,surface_refine,0.006293699609388526,0.007710984000368626,256
sparse,split,256,-1,2,vertex_count_allgather,0.1267085611875025,0.14620007199982865,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.0039576206484426,1.548992009000358,256
sparse,split,256,-1,2,vertex_exchange,0.004787328335950747,0.056190738000168494,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.00032649541014784234,0.05324472300026173,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0015249062382949319,0.01939003400002548,256
sparse,split,256,-1,2,vertex_numbering_local,0.006335740164081116,0.011129897999580862,256
sparse,split,256,-1,2,volume_exchange_pack,0.0827555395195283,0.2767869040003461,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06397020101955775,0.12309809099997437,256
sparse,split,256,-1,2,volume_payload_exchange,0.011369678910144287,0.10112950299981094,256
sparse,split,256,-1,2,volume_payload_prepare,0.0002663015781152467,0.0010769529999379301,256
sparse,split,256,-1,2,volume_refine,0.22769741328124837,0.3532617500000015,256
sparse,split,256,-1,2,volume_size_exchange,0.12148416499609382,0.20413883099990926,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.19903053411327498,0.2616324010000426,256
sparse,split,256,-1,3,adjacency_build,0.00020735296875074027,0.00042638700006136787,256
sparse,split,256,-1,3,element_count_allgather,0.0020909082656626055,0.0027124390003336885,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.046688810839839334,0.05734367199966073,256
sparse,split,256,-1,3,face_local_extract,0.16944518265234265,0.17821643600018433,256
sparse,split,256,-1,3,face_map_setup,0.007278547398444246,0.010138736000044446,256
sparse,split,256,-1,3,face_pipeline_total,0.38009733667578693,0.3812298110001393,256
sparse,split,256,-1,3,face_sparse_context,0.009565440890609622,0.016089245999864943,256
sparse,split,256,-1,3,face_sparse_deliver,0.0010662677890582728,0.0010943950001092162,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002682950898407199,0.00042872599988186266,256
sparse,split,256,-1,3,face_sparse_directory,0.004208712898437383,0.004239181000230019,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.007479935179691921,0.008600984000167955,256
sparse,split,256,-1,3,face_sparse_match,0.17675902565234125,0.1841890370001238,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00023560731640159815,0.0003749040001821413,256
sparse,split,256,-1,3,face_sparse_total,0.20073811653514717,0.20718478999970102,256
sparse,split,256,-1,3,local_volume_mesh,0.7717502972812511,1.7373016889996507,256
sparse,split,256,-1,3,metis_partition,0.3873544384726628,0.38767219999999725,256
sparse,split,256,-1,3,metis_seed,0.001504203230469514,0.3850760270001956,1
sparse,split,256,-1,3,node_resource_setup,0.024214800847673246,0.02505974599989713,256
sparse,split,256,-1,3,part_face_create,0.010468541285169053,0.014235842999823944,256
sparse,split,256,-1,3,partition_distribution,0.0020597050781177018,0.0023302320000766485,256
