algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,3,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,52.838315076000015,71.08175316900002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.667475727,7.577334808,15.139710213,11.035541339,2.324843839,10.656941252,1.3221499009999997,6.373601271999999,6.738643906,3.7273775880000004,24,1844,4,0.06181830199999999,0.00022734099999999996,278004,1364456,0.3721107869999969,53.21143899600003,0,0,0,0.00018526380881667137,0.5460690920008346,51.15084541402757,0,0,0,0,0,0,0,0,1,2.994743517,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.139676252,0,4,4,2,18.234181699,0,4,4,0.019735684000011133,0.15584634099997174,50.60507366600001,2.02716288900001,0.0009705319999966378,0.029525964000015392,
sparse,natural,4,-1,3,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,58.25303928599999,71.08175316900002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.424211103,8.609553512,17.568842998,11.702224018,3.477450248,11.166476433,1.3661429569999997,6.993475331999999,7.298506833000001,4.008669937,23,1791,4,0.06090448999999999,0.000148942,303360,1502456,0.3716703819999907,58.625739220000014,0,0,0,0.00021264201495796442,0.547238486004062,56.399090811028145,0,0,0,0,0,0,0,0,1,3.311295459,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.568811736,0,4,4,2,19.775923724,0,4,4,0.01924027699999442,0.1579485469999895,55.852104188,2.190954648999991,0.0007834099999968203,0.032008215000018936,
sparse,natural,4,-1,4,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,69.79347035900014,71.34039868200011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.796532407,4.543337893,8.423861151,11.879105892,3.340906004,4.965282537,1.1955087860000004,3.2314138310000002,1.5120877490000002,3.493606607,21,2621,4,0.040531519,0.000146901,379199,1979760,0.3673617549998198,70.16146857999979,0,0,0,0.00014040188398212194,0.5330718519398943,67.52542345190886,0,0,0,0,0,0,0,0,1,3.33439744,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.423836711,0,4,4,2,9.508532448,0,4,4,0.017029110000066794,0.1502856269999029,66.99256998400006,2.6003056730000935,0.0007693700001709658,0.03251059499984876,
sparse,natural,4,-1,4,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay,56.35207492900031,71.34039868200011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.666492002,8.430334911,16.602684781,12.369040079,1.948836195,10.873848227,1.4170443140000002,6.731319396000002,7.067362583,4.022274068000001,23,2098,4,0.027956365,0.00019718400000000004,303851,1466288,0.3683107869999276,56.72158050999997,0,0,0,0.00016224081628024578,0.5460620520170778,54.49707965599373,0,0,0,0,0,0,0,0,1,3.469006981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.6026519,0,4,4,2,19.304088498,0,4,4,0.018592629000067973,0.16076983599987216,53.95127168800013,2.1887144330000865,0.0007852890000776824,0.031941054000071745,
sparse,natural,4,-1,4,critical_rank_v1,node_fixed,4,2,0,compute_node_peer;domain_repair,55.24083518500038,71.34039868200011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.88056328,8.291849023,15.599281666,11.639870473,2.34736799,11.275698423,1.470700914,6.709801614,7.262346247999999,4.026814805,24,1844,4,0.045998066,0.000240583,278004,1364456,0.36844034799992187,55.610240084,0,0,0,0.00016708194743841887,0.5423313259379938,53.535177072975785,0,0,0,0,0,0,0,0,1,3.207672646,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.599249825,0,4,4,2,19.567388424,0,4,4,0.019532701000116504,0.15598469700012174,52.99307472999999,2.0415217380000286,0.0007149290001962072,0.030006389999925887,
sparse,natural,4,-1,4,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization;repair,57.82041007800058,71.34039868200011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.334642201,8.49832021,17.379817404,11.603580524,3.53443309,11.008803311,1.3461236030000001,6.896476193000001,7.282777417000001,3.911577901,23,1791,4,0.036600952000000006,0.000155361,303360,1502456,0.3689460150001196,58.19029556400005,0,0,0,0.0001985419075936079,0.5500328600173816,56.00603600591421,0,0,0,0,0,0,0,0,1,3.352918065,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.379785044,0,4,4,2,19.507016280000002,0,4,4,0.02006362700012687,0.1626463390000481,55.45627634900006,2.1488244010001836,0.000997792000134723,0.03160157000002073,
sparse,natural,4,-1,5,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,71.19217964000018,72.66125906399998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,55.052047047,4.53195777,8.541540596,12.348968258,3.450852012,4.964095378,1.204915442,3.2469691039999993,1.4683884459999998,3.499972383,21,2621,4,0.039037121,0.00017206199999999995,379199,1979760,0.3811535489999187,71.57424057899993,0,0,0,0.0001833020942285657,0.5561581809306517,68.91456523898523,0,0,0,0,0,0,0,0,1,3.355746878,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.541511656,0,4,4,2,9.495867686,0,4,4,0.019246397000188153,0.15735515500000474,68.35872578199996,2.622379339999952,0.0012378359999729582,0.033235130000093704,
sparse,natural,4,-1,5,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay,57.50187914600019,72.66125906399998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.883809684,8.376534095,16.711221176,13.428441655,1.98280461,10.952579802,1.4457725029999997,6.724717594999999,7.063539844999999,4.014772282999999,23,2098,4,0.032197677,0.00014706399999999997,303851,1466288,0.38110918800020954,57.8837176630002,0,0,0,0.00016258074901998043,0.5607328969053924,55.78851636394393,0,0,0,0,0,0,0,0,1,3.742818059,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.711190136,0,4,4,2,19.324893825,0,4,4,0.018688030000021172,0.162539580000157,55.22800846999985,2.0590828930000953,0.0006840880000709149,0.032876084999998056,
sparse,natural,4,-1,5,critical_rank_v1,node_fixed,4,2,0,compute_node_peer;domain_repair,55.567104023999946,72.66125906399998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.355424885,8.059408634,15.600939715,12.130777194,2.375606722,11.237161322,1.4436456,6.706039726999999,7.071659400999999,3.9937436259999997,24,1844,4,0.049979935,0.000223464,278004,1364456,0.38128632999996626,55.95482921600001,0,0,0,0.0001889623235911131,0.5549739859998226,53.78917548793834,0,0,0,0,0,0,0,0,1,3.222877783,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.600911035,0,4,4,2,19.296357114000003,0,4,4,0.020316250000178115,0.1549118450000151,53.23445430399988,2.1256756740001492,0.0014807179998115316,0.03026523299990913,
sparse,natural,4,-1,5,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization;repair,57.395667116000595,72.66125906399998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.916510846,8.489724907,17.4159727,11.379717836,3.48449892,11.029762011,1.2703492279999997,6.925438947,7.262407550000002,3.9838080620000005,23,1791,4,0.044095244,0.000261244,303360,1502456,0.3815019730000131,57.77871576800021,0,0,0,0.00016110122669488192,0.5567960689077154,55.6241938379826,0,0,0,0,0,0,0,0,1,3.238037309,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.41594052,0,4,4,2,19.519400517999998,0,4,4,0.02004916700002468,0.15682148900009452,55.06764781200013,2.119900843000096,0.0014737180001702654,0.029774087000077998,
sparse,split,4,-1,1,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.27023960700012,71.86095185900012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.190535116,4.59853858,8.48274062,12.039828733,3.378648334,4.987297727,1.2679146780000004,3.238084846,1.4875602020000003,3.5166788140000005,21,2621,4,0.04815867399999999,0.00015786199999999993,379199,1979760,0.34863681399997404,70.62038051900004,0,0,0,0.00014738203026354313,0.5139688099734485,68.01189449103549,0,0,0,0,0,0,0,0,1,3.347762414,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.48271338,0,4,4,2,9.585747646,0,4,4,0.017440874999920197,0.14965338399997563,67.49816568400001,2.5727546079999684,0.0007782090001455799,0.03144684700009748,
sparse,split,4,-1,1,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.430259833000264,71.86095185900012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.777575562,8.746394388,17.122797739,13.661978273,1.980401652,11.501590183,1.5275455110000005,7.032957203999999,7.336038277999999,4.284336849,23,2098,4,0.030836799999999998,0.000163083,303851,1466288,0.3495803860000706,59.7805422670001,0,0,0,0.00016112206503748894,0.5319760519778356,57.43582132703159,0,0,0,0,0,0,0,0,1,4.170365965,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.122766478,0,4,4,2,20.247902731,0,4,4,0.018809772000167868,0.1652348750001238,56.904100898000024,2.3072933989999456,0.0008035299999846757,0.03401735900001768,
