route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
reference,cores,,repair,eager_v1,sparse,split,128,-1,3,4.372230393999871,0.3690230580000389,0.11562784800025838,1.9283249439999963,1.5552517359496896,1.4634555006821606,48739264,12953248,,-0.9999854317177481,0.9609137177206161,0.8955682610097142,0.8955128073417048,0.9483479529159343,0.8893276701365521,0.8892406795815483,0.062129366581530336,19,3.0100159389999135,557248,1618,3232,19,2.305259396999645,1.5262841099783857,1.4232848489464265,1.07599077122848,1.4670587592669666,1.4034516401396624,1.0502176718461846,0,0,0,1.215203535,0.424594916,0.744863167,512,0.07039717300000001,0.000306364,0.537759826,0.230598799,0.493530747,0.085733669,0.300055861,0.349112016,0.181543522,2797,59290758,59290758,0,34004,3.0100159389999135,1.935388252218793,1.0746923876249816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,128,-1,4,4.554116318000069,0.39084728400030144,0.1478400649998548,1.9746058340001582,1.5804946404438753,1.4634555006821606,48739264,12953248,,-0.9999998891432857,0.9576467359070876,0.9035294529191135,0.903482201688803,0.9406648722915716,0.8908985003135593,0.8908305162351965,0.06457256357263019,19,3.0579848359993775,557248,1618,3232,19,2.333773808999922,1.5188614580747588,1.429755853514735,1.06499775833737,1.453597119771932,1.38013681477481,1.0601626964693818,0,0,0,1.218151976,0.501050321,0.72203004,512,0.078091859,0.0002582429999999999,0.536558795,0.231700333,0.496055942,0.08766271600000002,0.405687048,0.3162811650000001,0.21534745900000005,2797,59290758,59290758,0,34004,3.0579848359993775,1.9348277164296839,1.1243288315468831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,128,-1,5,4.536746022999978,0.4128152719999889,0.17033972599983827,1.856501995999679,1.5348925552467356,1.4634555006821606,48739264,12953248,,-0.9999997402868733,0.9647207930177343,0.905539072699361,0.9054515183862571,0.950528287002311,0.8989257361516381,0.8988142566828531,0.05810985642588121,19,2.9644201419996534,557248,1618,3232,19,2.2569980189996386,1.4970514369953556,1.412275737278265,1.0630902417194736,1.4496637570376738,1.4034516401396624,1.0367085557223186,0,0,0,1.250303416,0.420340419,0.708634658,512,0.074977745,0.004149267,0.523401009,0.235192752,0.510205775,0.07948570699999999,0.299887178,0.3164405879999999,0.179339372,2797,59290758,59290758,0,34004,2.9644201419996534,1.9313535216952822,1.0333782537187446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,128,-1,6,4.4740209120000145,0.36424116999995704,0.15558666800006904,1.9444204589999572,1.564226282147873,1.4634555006821606,48739264,12953248,,-0.9999804417811303,0.9630063628428471,0.9035927575556622,0.9034654244665746,0.9500000941207732,0.8956323426391368,0.8954645260954958,0.06015106461599135,19,3.025713766000081,557248,1618,3232,19,2.313802967000015,1.5356863367967166,1.4232848489464265,1.083008060187825,1.4653862505797066,1.4034516401396624,1.0492571341842496,0,0,0,1.242000306,0.397976955,0.711146468,512,0.071342519,0.00022916299999999995,0.556512256,0.232208504,0.484675582,0.10099462399999999,0.27988790700000005,0.32074152100000003,0.19481635500000008,2797,59290758,59290758,0,34004,3.025713766000081,1.934319733999999,1.0911986089374999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,128,-1,7,4.064286564999975,0.3627752859999873,0.09877561300004345,1.9270561959999668,1.5479804369352275,1.4634555006821606,48739264,12953248,,-0.9999826834073162,0.961754217443334,0.8986860359099942,0.8986123835475626,0.9470262377932597,0.890761396421093,0.8906622043338781,0.0608050412944531,19,2.9804698560000134,557248,1618,3232,19,2.2552148820000184,1.5105780542371279,1.4232848489464265,1.0642041217603924,1.4539002935222998,1.4034516401396624,1.0399550955897063,0,0,0,1.23344229,0.388103783,0.700557615,512,0.068152593,0.0002551019999999999,0.540820451,0.23134405,0.482011006,0.088075172,0.27403606900000005,0.30621942199999996,0.17258283700000002,2797,59290758,59290758,0,34004,2.9804698560000134,1.9253924564453175,1.0550851321640726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,128,-1,8,4.2302187970000205,0.29251299500003825,0.10099250000007487,1.9249505059999592,1.5462044717165924,1.4634555006821606,48739264,12953248,,-0.9999988107845669,0.9652488545211653,0.904694658961603,0.9046246766465019,0.9509299189487634,0.894565719043983,0.8944630696881921,0.06110594070095354,19,2.992168035999839,557248,1618,3232,19,2.280918133,1.528454870692966,1.4374874433885583,1.0677635230207903,1.465663739013751,1.4034516401396624,1.050399095116388,0,0,0,1.235525972,0.453859651,0.704363761,512,0.07298956499999999,0.0007636909999999999,0.490886615,0.231117547,0.518046578,0.10316508100000003,0.322494115,0.33494833199999996,0.18442720200000004,2797,59290758,59290758,0,34004,2.992168035999839,1.9351696950390664,1.0571956703125043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,1,4.381412265999643,0.4905135619997054,0.12272647000008874,,1.473574769381128,1.4634555006821606,48739264,12953248,,,0.9548985351799455,0.8988994785928303,0.8988571148553952,0.9333449238889394,0.8850203586369833,0.8849486018302486,0.06089274693439216,19,2.9461728740006947,557248,1618,3232,19,2.223002008000094,1.4601216058465494,1.4368991702459848,1.0149721393511493,1.3955311534147452,1.4003542019603978,0.9945610839885368,0,0,0,1.291425778,0.434090873,0.693342758,583,0.09040265600000001,0.0029911539999999998,0.519834592,0.235080109,0.591412603,0.07965888800000001,0.32857740800000007,0.369347967,0.22481179299999995,2797,59290758,59290758,0,34004,2.9461728740006947,1.999337213976613,,0.01104973629117012,0.010669836774468422,13,4,16,583,71,92.570232345,701.4367741169998,152.21663544300003,0,0,0,0,0,0,0,0,0,0,128,19.936787064999994,79.74714825999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.32963232899999,305.88876166099993,92.570232345,0,4,13,256,78.95021604899999,315.80086419599996,0,0,4,4,6557,71,71,0.00030999816954135895,42.30595840327442,0.03715878166258335,1.0708645917475224,19,2.4984875970000004,0,0,0,0,0,0,0,0,122.60338870994747,0,0,8.614562217231871,6557,3229,57,62,0,1668,71,1470,372,21.375631318463732,0.8585710670000002,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,2,4.392563274999702,0.5593869690001156,0.21227315799978896,,1.456276621622783,1.4634555006821606,48739264,12953248,,,0.951693426890736,0.8954063750164378,0.8952943576516569,0.9301726005869158,0.877413397921368,0.877271617499692,0.062042069081689674,19,2.922373285000049,557248,1618,3232,7,2.19383925000011,1.4311380365429085,1.429755853514735,0.999111690611551,1.3701371617813973,1.3807851157890747,0.9914319817872786,0,0,0,1.285735776,0.440920617,0.626209569,587,0.099122538,0.005085799,0.545097471,0.232024875,0.518076381,0.082622483,0.322460077,0.331864633,0.19796994699999998,2797,59290758,59290758,0,34004,2.922373285000049,2.006743253039069,,0.023883212357759476,0.0007355120033025742,13,4,16,587,75,94.12685949899999,705.3033571189997,152.79412440500005,0,0,0,0,0,0,0,0,0,0,128,19.865680503000004,79.46272201200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.54099787399997,308.29085099499997,94.12685949899999,0,4,13,256,79.38744602800004,317.54978411200017,0,0,4,4,6557,75,75,0.0009867269545793533,38.954953299835324,0.061063533648848534,1.1344278380274773,19,2.395868886,0,0,0,0,0,0,0,0,122.41022759489715,0,0,8.447446429309888,6557,3229,53,36,0,1699,75,1465,411,21.537480918619778,0.9731470149999998,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,3,4.308332739999969,0.40344686600019486,0.10672880000038276,,1.504797052160486,1.4634555006821606,48739264,12953248,,,0.958946892405231,0.8903499404534887,0.8903206433669276,0.9432008702265323,0.8791730133731095,0.879146618418293,0.05820973566056644,19,3.009562594999352,557248,1618,3232,19,2.2592973609998808,1.4717521399427063,1.412275737278265,1.0429309690796895,1.4124723759132698,1.3823458404530453,1.0245685689108717,0,0,0,1.382545148,0.449654636,0.615360247,586,0.09811614,0.0006343099999999999,0.573585737,0.232809624,0.542414399,0.08637540099999996,0.32425270300000003,0.351475474,0.21572692100000002,2797,59290758,59290758,0,34004,3.009562594999352,1.9999790607500358,,0.02612587995827198,0.0006910320371389389,13,4,16,586,74,92.80273817100002,701.340667911,152.13448243500002,0,0,0,0,0,0,0,0,0,0,128,19.733109998999996,78.93243999599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.30140695600001,306.008365995,92.80273817100002,0,4,13,256,79.09996548,316.39986192,0,0,4,4,6557,74,74,0.0002966206520795822,40.90872451476753,0.04514112509787083,1.126489020884037,19,2.3665265910000004,0,0,0,0,0,0,0,0,122.15064783766866,0,0,7.977407883286816,6557,3229,54,36,0,1735,74,1429,414,20.58619105857363,0.9728438230000002,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,4,4.260019345999808,0.3370711920001668,0.10514302900037364,,1.4673218994117518,1.4634555006821606,48739264,12953248,,,0.941478640837084,0.9034856815140333,0.903428325527309,0.9181550711946321,0.8900610016816315,0.8899166294335284,0.06855050725298589,19,2.9581021459998738,557248,1618,3232,7,2.2812043959997936,1.4516989087357142,1.412275737278265,1.02778641804002,1.399177283783688,1.3811452830192217,1.0141941382873074,0,0,0,1.31684872,0.439922345,0.811510819,584,0.10400150200000002,0.001133472,0.53035491,0.234033486,0.564493297,0.09073413500000002,0.312133797,0.34306251100000007,0.22471121500000002,2797,59290758,59290758,0,34004,2.9581021459998738,2.0159871853516087,,0.07936040125787258,0.0007305480539798737,13,4,16,584,72,102.103973916,719.3389390479997,154.308741283,0,0,0,0,0,0,0,0,0,0,128,19.809198461,79.236793844,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,54.719290604000015,320.98113633199995,102.103973916,0,4,13,256,79.78025221800003,319.1210088720001,0,0,4,4,6557,72,72,0.00031732209026813507,42.2839328404516,0.039010120555758476,1.1145609505474567,19,2.606770674,0,0,0,0,0,0,0,0,121.9898222386837,0,0,8.978294855074726,6557,3229,56,51,0,1711,72,1438,396,22.253922590149443,0.8943332200000004,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,5,4.309663217999969,0.3937682499999937,0.12374302899979739,,1.5025539699827746,1.4634555006821606,48739264,12953248,,,0.9500761144886489,0.8865568043525741,0.8865356505906308,0.9321806154953041,0.8746555327449839,0.8745958156450998,0.06421784056167525,1,3.0185597690006034,531584,1602,3200,1,2.3059427970001707,1.4843249944859969,1.429755853514735,1.0384647538740126,1.4231520084691798,1.4034516401396624,1.0138035842677866,0,0,0,1.313419602,0.478919489,0.722371774,586,0.103431729,0.000852548,0.533310911,0.31482049,0.571034847,0.08512683099999999,0.32758802300000006,0.3610125769999999,0.22295382500000002,2797,59290758,59290758,0,34004,3.0185597690006034,2.0089526428359896,,0.005644261837005615,0.0008504129946231842,13,4,16,586,74,97.25164704299998,708.9279494789998,152.91907560899995,0,0,0,0,0,0,0,0,0,0,128,19.610273455,78.44109382,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,54.090080846000035,313.61197042699996,97.25164704299998,0,4,13,256,79.21872130799996,316.8748852319998,0,0,4,4,6557,74,74,0.0002570841461420059,41.18029792048037,0.04039476066827774,1.206200860440731,1,2.19140838,0,0,0,0,0,0,0,0,123.03844456002116,0,0,8.461823904006593,6557,3229,54,31,0,1704,74,1465,402,21.53973906001319,0.9690228129999995,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,6,4.241386256999988,0.35780813100001296,0.10477300599995942,,1.495959554046903,1.4634555006821606,48739264,12953248,,,0.942100187185663,0.8970535301834689,0.8968953319187308,0.9212149011556997,0.8817282273985415,0.8815385426246328,0.06647313844176683,70,3.0051515970000082,532544,1586,3168,70,2.3226494599999796,1.463710316631797,1.4310164388202498,1.02270969546041,1.3939715769313377,1.3559815992062814,1.0310972544555295,0,0,0,1.372714891,0.55284706,0.665586633,587,0.098475162,0.001053753,0.529952261,0.23100577,0.554301874,0.08432665099999997,0.320932883,0.35762404699999994,0.345704326,2797,59290758,59290758,0,34004,3.0051515970000082,2.0088454857421816,,0.012621315196156502,0.0006341263651847839,13,4,16,587,75,95.08685411399996,707.03988975,152.98825890899997,0,0,0,0,0,0,0,0,0,0,128,20.313287466,81.253149864,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.05076998599999,307.2899340580001,95.08685411399996,0,4,13,256,79.62420145700004,318.49680582800016,0,0,4,4,6557,75,75,0.0002610255032777786,40.783708395436406,0.036635974422097206,1.1309821885079145,70,2.4819044580000003,0,0,0,0,0,0,0,0,123.33696731552482,0,0,8.501952932543954,6557,3229,53,16,0,1729,75,1455,411,21.22798419708792,0.868282333,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,7,4.169564701000013,0.37214678200007256,0.12311002399997051,,1.4546912195314838,1.4634555006821606,48739264,12953248,,,0.9455883807352471,0.9013615588493286,0.9013307980965984,0.9213054180185967,0.8885945279249545,0.8885308555055276,0.06614809082959268,19,2.911243139000021,557248,1618,3232,2,2.291377484999998,1.441401747583375,1.349414550043267,1.0749574927059231,1.3978719780775002,1.3784560343674572,1.0163222214279504,0,0,0,1.369371412,0.456823635,0.656180581,587,0.113848114,0.007715083,0.553500158,0.233548375,0.509513464,0.082551384,0.3085850559999999,0.33298652799999995,0.197900371,2797,59290758,59290758,0,34004,2.911243139000021,2.0012791030234256,,0.022357508540153503,0.0007536113262176514,13,4,16,587,75,95.169831123,704.1934027350002,152.25589290300005,0,0,0,0,0,0,0,0,0,0,128,19.78597110300001,79.14388441200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.651967135999996,309.77769966699987,95.169831123,0,4,13,256,78.81795466400001,315.27181865600005,0,0,4,4,6557,75,75,0.0002974085509777069,39.7909478880465,0.035608185455203056,1.1428852993994951,19,2.7406100070000003,0,0,0,0,0,0,0,0,122.40886983834207,0,0,8.5727788937033,6557,3229,53,31,0,1726,75,1443,411,21.5527197714066,0.9142904960000002,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,natural,128,-1,8,4.207760605999965,0.35558881700001166,0.12139521300014167,,1.5264500744136205,1.4634555006821606,48739264,12953248,,,0.9495337551577692,0.8923354560226238,0.8922338979510269,0.9290451547056425,0.876929549466284,0.8767895256076702,0.0636414162856371,19,3.0584095389999675,557248,1618,3232,19,2.3334009079999305,1.4971384316693555,1.4368991702459848,1.0410821060550481,1.3926623102877815,1.3680592069905457,1.0181151204320202,0,0,0,1.334217721,0.485333131,0.659589787,586,0.106759924,0.001048595,0.554314094,0.232755206,0.584314004,0.08167944599999999,0.351411702,0.38565742700000005,0.23105969800000004,2797,59290758,59290758,0,34004,3.0584095389999675,2.003609282914047,,0.029209481552243233,0.0009132698178291321,13,4,16,586,74,95.37714277500001,705.2759878110004,152.474711259,0,0,0,0,0,0,0,0,0,0,128,19.530672063000008,78.12268825200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.57416597300001,309.6738066670001,95.37714277500001,0,4,13,256,79.36987322300003,317.4794928920001,0,0,4,4,6557,74,74,0.0012024957686662674,40.70060974918306,0.047095153480768204,1.2798419836908579,19,2.4523329240000002,0,0,0,0,0,0,0,0,122.39107406884432,0,0,8.214127400001098,6557,3229,54,41,0,1695,74,1464,408,21.1327818280022,0.990720085,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,1,4.26501175400017,0.4049725419999959,0.15481619500087618,1.8175433830001566,1.4594948799743663,1.4634555006821606,48739264,12953248,,-0.9997945092112964,0.9538982720805879,0.9010410881760575,0.9009824908878072,0.9346277455068159,0.8909802521583878,0.8909074421791116,0.061918730869365654,7,2.9247452590002467,518272,1586,3168,7,2.3281466089997593,1.4474241870346223,1.412275737278265,1.026380101598513,1.4112680291676258,1.3863557022820157,1.0198342843359336,0,0,0,1.314730139,0.545502919,0.884613035,587,0.09101712399999999,0.0011452520000000002,0.503074676,0.234539062,0.565473988,0.08634330200000004,0.31703964999999995,0.358779784,0.34411642600000003,2797,59290758,59290758,0,34004,2.9247452590002467,2.003943486976546,0.9219064356015743,0.0059288013726472855,0.0007374119013547897,13,4,16,587,75,96.806206119,708.1286914229999,152.83062132599997,0,0,0,0,0,0,0,0,0,0,128,19.67977677500001,78.71910710000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,54.12171814799997,313.2930787109999,96.806206119,0,4,13,256,79.029126403,316.116505612,0,0,4,4,6557,75,75,0.0002763550728559494,39.477018216624856,0.04362276569008827,1.1126411408185959,7,1.916873289,0,0,0,0,0,0,0,0,121.98882889933884,0,0,7.925385016849449,6557,3229,53,51,0,1729,75,1420,420,20.484588129698917,0.9709545240000002,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,2,4.589008650999858,0.4818912280002223,0.1590931340001589,1.9453329229995688,1.5400860231884685,1.4634555006821606,48739264,12953248,,-0.999999434804706,0.941321324958686,0.8977932488444226,0.8978114914736932,0.9157273612115728,0.8810665984034728,0.8810719249108243,0.06829861328746847,19,3.087728133999917,557248,1618,3232,19,2.378713940000125,1.4654248830312895,1.412275737278265,1.0362395531558934,1.3921268230501245,1.3784560343674572,1.0107792458849163,0,0,0,1.348623465,0.436735687,0.619869683,586,0.09466258000000001,0.001766,0.571330841,0.232954059,0.568440966,0.08624988300000001,0.325669177,0.3500026139999999,0.21614644800000005,2797,59290758,59290758,0,34004,3.087728133999917,2.004906276343796,1.0835731105156121,0.023919837549328804,0.0007297489792108536,13,4,16,586,74,93.14296743299998,705.207100489,153.01603326400004,0,0,0,0,0,0,0,0,0,0,128,19.776009043,79.104036172,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.787746101,308.293951837,93.14296743299998,0,4,13,256,79.45227812000005,317.8091124800002,0,0,4,4,6557,74,74,0.00029164180159568787,38.39493327587843,0.04079642705619335,1.2661077231168747,19,2.4707512439999997,0,0,0,0,0,0,0,0,122.41600486636162,0,0,8.140245202395604,6557,3229,54,36,0,1748,74,1416,402,20.638295016791215,0.9044511529999997,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,3,4.092166020999684,0.3610543059999145,0.10702142599984654,1.6777997280000818,1.4400418461234548,1.4634555006821606,48739264,12953248,,-0.9999675131416964,0.9435496076978135,0.9123099869485823,0.9122971994951078,0.9196317103495928,0.9044377947750915,0.904385204318895,0.06797672269679868,19,2.8831901059998017,557248,1618,3232,7,2.211377459999767,1.4265167753057757,1.4374874433885583,0.9910750505888315,1.3825160246567774,1.3784560343674572,1.0036853860247577,0,0,0,1.26833827,0.46190368,0.658465149,589,0.098898976,0.00075887,0.5395863,0.236678428,0.525527058,0.08381823500000003,0.322415513,0.3389691009999999,0.21467262800000003,2797,59290758,59290758,0,34004,2.8831901059998017,2.0021571690859226,0.8816857469140515,0.015217598527669907,0.0006678495556116104,13,4,16,589,77,99.99433054500004,710.1747589010004,152.545107089,0,0,0,0,0,0,0,0,0,0,128,19.73920685,78.9568274,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,53.62425373000001,314.49134546499977,99.99433054500004,0,4,13,256,79.18164650900003,316.7265860360001,0,0,4,4,6557,77,77,0.011417737230658531,39.19021334499121,0.039345771074295044,1.0961345955729485,19,2.532355227,0,0,0,0,0,0,0,0,122.29038715548813,0,0,8.10532107044066,6557,3229,51,29,0,1692,77,1479,429,20.89109872488132,0.9776141460000001,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,4,4.705381050000142,0.3906824420000703,0.10386107800013633,1.7693274959997325,1.4621877421443432,1.4634555006821606,48739264,12953248,,-0.999601845495613,0.9377963886855214,0.8982016855052553,0.898223422081365,0.9149914154284254,0.8820110199890349,0.8820304546744465,0.07199012779768263,19,2.927089930999955,557248,1618,3232,19,2.1905519550000463,1.4334765390394597,1.412275737278265,1.013991607245132,1.3869707848029318,1.3557895100168698,1.0250914532573265,0,0,0,1.320273279,0.47967693,0.641891218,582,0.10868497299999998,0.00093187,0.545991125,0.237385418,0.52567908,0.10753521099999999,0.32416123700000005,0.342955616,0.21314456599999998,2797,59290758,59290758,0,34004,2.927089930999955,2.001856428304677,0.9302819851171655,0.03251819498836994,0.0007839277386665344,13,4,16,582,70,94.21018226699998,703.3798075190002,152.29240631300004,0,0,0,0,0,0,0,0,0,0,128,19.604228386,78.416913544,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.249034862000016,307.206321715,94.21018226699998,0,4,13,256,79.43914306499998,317.7565722599999,0,0,4,4,6557,70,70,0.0002592615783214569,44.71511064469814,0.041879815980792046,1.1481673680245876,19,2.4839145,0,0,0,0,0,0,0,0,122.13174035400152,0,0,8.921178355263734,6557,3229,58,29,0,1742,70,1429,381,21.833649642527487,0.8227591059999996,,,,,,,,,,
