algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,1,75,node_native,2.4093462950004323,0,0,2.5181906390935183,0,0,0,0,72,0,0,0.6567936409264803
sparse,natural,128,-1,1,76,node_native,1.5752294150001944,0,0,1.8210068885236979,0,0,0,0,76,0,0,0.6491240840405226
sparse,natural,128,-1,1,77,node_native,2.159053542000038,0,0,2.3151157833635807,0,0,0,0,76,0,0,0.652704169973731
sparse,natural,128,-1,1,78,node_native,2.6146118620004017,0,0,2.7134896516799927,0,5.51376997679472,0,0,76,1,0,0.6575402710586786
sparse,natural,128,-1,1,79,node_native,1.9826168410004357,0,0,2.1664245575666428,0,0,0,0,76,0,0,0.6514810938388109
sparse,natural,128,-1,1,80,node_native,2.3375136550002935,0,0,2.439277309924364,0,0,0,0,80,0,0,0.6550777945667505
sparse,natural,128,-1,1,81,node_native,2.10528141199984,0,0,2.2287171129137278,0,0,0,0,80,0,0,0.6547755505889654
sparse,natural,128,-1,1,82,node_native,2.4987795030001507,0,0,2.5927145797759295,0,3.9078225530683994,0,0,80,1,0,0.6541795246303082
sparse,natural,128,-1,1,83,node_native,1.531755721999616,0,0,1.8075433429330587,0,0,0,0,80,0,0,0.6523220017552376
sparse,natural,128,-1,1,84,node_native,2.1786573540011887,0,0,2.339949794113636,0,4.151126883924007,0,0,84,1,0,0.6556020230054855
sparse,natural,128,-1,1,85,node_native,1.692244902999846,0,0,1.9100393541157246,0,0,0,0,84,0,0,0.6544027887284756
sparse,natural,128,-1,1,86,node_native,1.536373865000769,0,0,1.7815789133310318,0,0,0,0,84,0,0,0.6536365188658237
sparse,natural,128,-1,1,87,node_native,1.7222312700000657,0,0,1.94452553242445,0,0,0,0,84,0,0,0.6548407543450594
sparse,natural,128,-1,1,88,node_native,1.8957952250002563,0,0,2.0474207177758217,0,0,0,0,88,0,0,0.6537067871540785
sparse,natural,128,-1,1,89,node_native,1.3761765650001507,0,0,1.6663465350866318,0,0,0,0,88,0,0,0.6488565802574158
sparse,natural,128,-1,1,90,node_native,2.9731061419997786,0,0,2.892084402963519,0,7.035470433533192,0,0,88,1,0,0.656574347987771
sparse,natural,128,-1,1,91,node_native,2.503168975000335,0,0,2.617330487817526,0,0,0,0,88,0,0,0.6576560623943806
sparse,natural,128,-1,1,92,node_native,1.9805479090000517,0,0,2.150234669446945,0,2.21293549798429,0,0,92,1,0,0.65407201834023
sparse,natural,128,-1,1,93,node_native,1.786056341999938,0,0,2.015035767108202,0,0,0,0,92,0,0,0.651560990139842
sparse,natural,128,-1,1,94,node_native,1.5900916370001141,0,0,1.8247114662081003,0,0,0,0,92,0,0,0.6527025029063225
sparse,natural,128,-1,1,95,node_native,1.7217358190005143,0,0,1.8733140490949154,0,0,0,0,92,0,0,0.6545847039669752
sparse,natural,128,-1,1,96,node_native,2.0050978089998353,0,0,2.163892386481166,0,0,0,0,96,0,0,0.6520228870213032
sparse,natural,128,-1,1,97,node_native,2.5892879889997857,0,0,2.6768414843827486,0,4.496632095426321,0,0,96,1,0,0.6558459717780352
sparse,natural,128,-1,1,98,node_native,2.2137325040002906,0,0,2.3591406662017107,0,0,0,0,96,0,0,0.6555491480976343
sparse,natural,128,-1,1,99,node_native,1.7653747140002451,0,0,2.008613670244813,0,0,0,0,96,0,0,0.6524090319871902
sparse,natural,128,-1,1,100,node_native,1.7080289070004255,0,0,1.8665638864040375,0,0,0,0,100,0,0,0.6546840388327837
sparse,natural,128,-1,1,101,node_native,1.9390845689990783,0,0,2.1245107613503933,0,0,0,0,100,0,0,0.6547643803060055
sparse,natural,128,-1,1,102,node_native,2.5775880000001052,0,0,2.6498573776334524,0,6.445875769481063,0,0,100,1,0,0.6556806899607182
sparse,natural,128,-1,1,103,node_native,1.5385557399995378,0,0,1.8098777085542679,0,0,0,0,100,0,0,0.6511799786239862
sparse,natural,128,-1,1,104,node_native,2.348367693999535,0,0,2.465684913098812,0,0,0,0,104,0,0,0.6566019766032696
sparse,natural,128,-1,1,105,node_native,2.434496629999103,0,0,2.523862347006798,0,3.415280068293214,0,0,104,1,0,0.6547797340899706
sparse,natural,128,-1,1,106,node_native,1.6047808109997277,0,0,1.8790637962520123,0,0,0,0,104,0,0,0.6519591193646193
sparse,natural,128,-1,1,107,node_native,1.8744985989992529,0,0,2.0884130243211985,0,0,0,0,104,0,0,0.6547291334718466
sparse,natural,128,-1,1,108,node_native,2.178018962999886,0,0,2.3085250947624445,0,3.4334944020956755,0,0,108,1,0,0.6550815869122744
sparse,natural,128,-1,1,109,node_native,2.0130284310002935,0,0,2.1709818616509438,0,0,0,0,108,0,0,0.6545068193227053
sparse,natural,128,-1,1,110,node_native,1.5705912089997582,0,0,1.8345215246081352,0,0,0,0,108,0,0,0.6521101724356413
sparse,natural,128,-1,1,111,node_native,1.4382641959996363,0,0,1.7755759619176388,0,0,0,0,108,0,0,0.6517508272081614
sparse,natural,128,-1,1,112,node_native,1.992453182999725,0,0,2.176864765584469,0,0,0,0,112,0,0,0.6523647643625736
sparse,natural,128,-1,1,113,node_native,1.5952019840010507,0,0,1.8033412359654903,0,0,0,0,112,0,0,0.6538801454007626
sparse,natural,128,-1,1,114,node_native,2.409235195000292,0,0,2.532332284376025,0,0,0,0,112,0,0,0.6570744700729847
sparse,natural,128,-1,1,115,node_native,2.5188960360005694,0,0,2.6122686937451363,0,3.9728097449988127,0,0,112,1,0,0.656090235337615
sparse,natural,128,-1,1,116,node_native,1.8180178120001074,0,0,2.018076693639159,0,0,0,0,116,0,0,0.6540326736867428
sparse,natural,128,-1,1,117,node_native,1.81433511700061,0,0,1.9954053107649088,0,0,0,0,116,0,0,0.6535281240940094
sparse,natural,128,-1,1,118,node_native,1.7951028259999475,0,0,1.969903128221631,0,0,0,0,116,0,0,0.6541636344045401
sparse,natural,128,-1,1,119,node_native,2.7360893750001196,0,0,2.8060885090380907,0,7.304639087989926,0,0,116,1,0,0.655616994947195
sparse,natural,128,-1,1,120,node_native,1.5098283140000603,0,0,1.7786974348127842,0,0,0,0,120,0,0,0.6523791626095772
sparse,natural,128,-1,1,121,node_native,1.8035784629992122,0,0,1.992432702332735,0,0,0,0,120,0,0,0.6526116859167814
sparse,natural,128,-1,1,122,node_native,2.0076476539993564,0,0,2.20609413087368,0,2.2928357664495707,0,0,120,1,0,0.6546123940497637
sparse,natural,128,-1,1,123,node_native,1.8992187180001565,0,0,2.082875708118081,0,0,0,0,120,0,0,0.6551487222313881
sparse,natural,128,-1,1,124,node_native,1.9874209839995274,0,0,2.160093329846859,0,0,0,0,124,0,0,0.6531785205006599
sparse,natural,128,-1,1,125,node_native,1.2330961609995938,0,0,1.5230724085122347,0,0,0,0,124,0,0,0.6510323341935873
sparse,natural,128,-1,1,126,node_native,2.262813796000046,0,0,2.397417912259698,0,5.430690787732601,0,0,124,1,0,0.6558222528547049
sparse,natural,128,-1,1,127,node_native,1.3541473690002022,0,0,1.6988540925085545,0,0,0,0,124,0,0,0.6511938963085413
sparse,natural,128,-1,2,0,node_native,1.664349121000214,0,0,1.8970082756131887,0,0,0,0,0,0,0,0.6479257419705391
sparse,natural,128,-1,2,1,node_native,2.941846004999661,0,0,2.87274376116693,0,4.693652864545584,0,0,0,1,0,0.653024360537529
sparse,natural,128,-1,2,2,node_native,2.759852762000719,0,0,2.841609777882695,0,0,0,0,0,0,0,0.6491342950612307
sparse,natural,128,-1,2,3,node_native,2.158717807999892,0,0,2.3150630742311478,0,0,0,0,0,0,0,0.6500064264982939
sparse,natural,128,-1,2,4,node_native,1.622010063000289,0,0,1.8457921855151653,0,0,0,0,4,0,0,0.649056838825345
sparse,natural,128,-1,2,5,node_native,2.5577835090002736,0,0,2.6231387201696634,0,0,0,0,4,0,0,0.6499399095773697
sparse,natural,128,-1,2,6,node_native,2.078879631000291,0,0,2.2097586560994387,0,0,0,0,4,0,0,0.6494318041950464
sparse,natural,128,-1,2,7,node_native,2.9063539069998114,0,0,2.9683533012866974,0,6.679111327975988,0,0,4,1,0,0.6486965157091618
sparse,natural,128,-1,2,8,node_native,2.427048709000246,0,0,2.5411251969635487,0,2.727414222434163,0,0,8,1,0,0.6485194861888885
sparse,natural,128,-1,2,9,node_native,1.8037942420000945,0,0,1.9526044744998217,0,0,0,0,8,0,0,0.6492022965103388
sparse,natural,128,-1,2,10,node_native,2.2303176350001195,0,0,2.3552219457924366,0,0,0,0,8,0,0,0.6508236974477768
sparse,natural,128,-1,2,11,node_native,2.258724173000701,0,0,2.4064130932092667,0,0,0,0,8,0,0,0.6509401388466358
sparse,natural,128,-1,2,12,node_native,1.6522321570000713,0,0,1.8627894893288612,0,0,0,0,12,0,0,0.6483047734946012
sparse,natural,128,-1,2,13,node_native,2.4656992380009797,0,0,2.593578353524208,0,0,0,0,12,0,0,0.6500055156648159
sparse,natural,128,-1,2,14,node_native,1.602975437000623,0,0,1.7888330668210983,0,0,0,0,12,0,0,0.6492044050246477
sparse,natural,128,-1,2,15,node_native,2.4654165150000154,0,0,2.6101429481059313,0,4.755686508491635,0,0,12,1,0,0.6511487290263176
sparse,natural,128,-1,2,16,node_native,1.4145117839993873,0,0,1.6947960387915373,0,0,0,0,16,0,0,0.6440699528902769
sparse,natural,128,-1,2,17,node_native,1.6338870460003818,0,0,1.8423963151872158,0,0,0,0,16,0,0,0.6479350794106722
sparse,natural,128,-1,2,18,node_native,1.7560635150002781,0,0,1.9846997279673815,0,0,0,0,16,0,0,0.6462288983166218
sparse,natural,128,-1,2,19,node_native,3.0876697620001323,0,0,3.044727547094226,0,10.83687911555171,0,0,16,1,0,0.6509264949709177
sparse,natural,128,-1,2,20,node_native,1.851500259000204,0,0,2.020216900855303,0,0,0,0,20,0,0,0.6476102322340012
sparse,natural,128,-1,2,21,node_native,2.2583295759991415,0,0,2.3719447478652,0,5.094084078446031,0,0,20,1,0,0.6488611493259668
sparse,natural,128,-1,2,22,node_native,1.7505067229994893,0,0,1.9691268652677536,0,0,0,0,20,0,0,0.6504060719162226
sparse,natural,128,-1,2,23,node_native,1.1606507999999849,0,0,1.4284614715725183,0,0,0,0,20,0,0,0.6461075320839882
sparse,natural,128,-1,2,24,node_native,1.5791665120009384,0,0,1.852733502164483,0,0,0,0,24,0,0,0.6459957100450993
sparse,natural,128,-1,2,25,node_native,1.703687360999993,0,0,1.912542762234807,0,0,0,0,24,0,0,0.6494620572775602
sparse,natural,128,-1,2,26,node_native,1.4028639580001254,0,0,1.6375991757959127,0,0,0,0,24,0,0,0.6489013694226742
sparse,natural,128,-1,2,27,node_native,2.9756455440001446,0,0,2.946241222321987,0,10.307548820972443,0,0,24,1,0,0.6511329207569361
sparse,natural,128,-1,2,28,node_native,1.571984350999628,0,0,1.799970218911767,0,0,0,0,28,0,0,0.6478059533983469
sparse,natural,128,-1,2,29,node_native,1.3702800930004742,0,0,1.7016511242836714,0,0,0,0,28,0,0,0.6448802929371595
sparse,natural,128,-1,2,30,node_native,2.2135294189997694,0,0,2.3454304225742817,0,4.3448220156133175,0,0,28,1,0,0.6482002399861813
sparse,natural,128,-1,2,31,node_native,1.8767883910004457,0,0,2.086396900936961,0,0,0,0,28,0,0,0.6516827885061502
sparse,natural,128,-1,2,32,node_native,2.305486411000402,0,0,2.4308675844222307,0,0,0,0,32,0,0,0.6495174840092659
sparse,natural,128,-1,2,33,node_native,1.9836246590002702,0,0,2.1435864362865686,0,0,0,0,32,0,0,0.6491218004375696
sparse,natural,128,-1,2,34,node_native,1.8793173680001019,0,0,2.0511057060211897,0,0,0,0,32,0,0,0.6492735408246517
sparse,natural,128,-1,2,35,node_native,2.370369010000104,0,0,2.475992036983371,0,2.4072324223816395,0,0,32,1,0,0.6509748604148626
sparse,natural,128,-1,2,36,node_native,2.544695058999878,0,0,2.6058232225477695,0,3.8796244841068983,0,0,36,1,0,0.6505344547331333
sparse,natural,128,-1,2,37,node_native,2.133576309000091,0,0,2.263664972037077,0,0,0,0,36,0,0,0.6484553515911102
sparse,natural,128,-1,2,38,node_native,2.1311401600000863,0,0,2.2646766416728497,0,0,0,0,36,0,0,0.651769369840622
sparse,natural,128,-1,2,39,node_native,1.7878406340005313,0,0,1.9959216173738241,0,0,0,0,36,0,0,0.6481261476874352
sparse,natural,128,-1,2,40,node_native,1.8724571270004162,0,0,2.0426381211727858,0,0,0,0,40,0,0,0.6491778790950775
sparse,natural,128,-1,2,41,node_native,2.3244200970002566,0,0,2.4285945501178503,0,0,0,0,40,0,0,0.648261908441782
sparse,natural,128,-1,2,42,node_native,2.9368706110003586,0,0,2.8651300501078367,0,3.9490192495286465,0,0,40,1,0,0.6520492546260357
sparse,natural,128,-1,2,43,node_native,2.7345877390002897,0,0,2.8078188709914684,0,0,0,0,40,0,0,0.6521629150956869
sparse,natural,128,-1,2,44,node_native,1.5834975370003121,0,0,1.763916488736868,0,0,0,0,44,0,0,0.6475373730063438
sparse,natural,128,-1,2,45,node_native,1.5514135739999801,0,0,1.7977841161191463,0,0,0,0,44,0,0,0.6455369684845209
sparse,natural,128,-1,2,46,node_native,2.062841092999861,0,0,2.199983399361372,0,0,0,0,44,0,0,0.6496498789638281
sparse,natural,128,-1,2,47,node_native,2.1843879030002427,0,0,2.357615005224943,0,3.933487046509981,0,0,44,1,0,0.6488771308213472
sparse,natural,128,-1,2,48,node_native,1.6432108689996312,0,0,1.834817873314023,0,0,0,0,48,0,0,0.647031981498003
sparse,natural,128,-1,2,49,node_native,2.4218982530005633,0,0,2.5233580097556114,0,3.279679236933589,0,0,48,1,0,0.6490766853094101
sparse,natural,128,-1,2,50,node_native,2.0097581710001577,0,0,2.1937611494213343,0,0,0,0,48,0,0,0.6493042279034853
sparse,natural,128,-1,2,51,node_native,2.3103913980007746,0,0,2.4482717122882605,0,0,0,0,48,0,0,0.6509067863225937
sparse,natural,128,-1,2,52,node_native,2.155012137000085,0,0,2.2919455748051405,0,0,0,0,52,0,0,0.649737685918808
sparse,natural,128,-1,2,53,node_native,2.5977343770005064,0,0,2.659181449562311,0,2.808190556243062,0,0,52,1,0,0.650983540341258
sparse,natural,128,-1,2,54,node_native,2.512175164999917,0,0,2.5859814900904894,0,0,0,0,52,0,0,0.650135450065136
sparse,natural,128,-1,2,55,node_native,2.038656395999624,0,0,2.163568066433072,0,0,0,0,52,0,0,0.6495901439338923
sparse,natural,128,-1,2,56,node_native,2.5194783350011676,0,0,2.6118857860565186,0,4.287146016955376,0,0,56,1,0,0.6486658789217472
sparse,natural,128,-1,2,57,node_native,2.0672144430004664,0,0,2.2266011722385883,0,0,0,0,56,0,0,0.6522562578320503
sparse,natural,128,-1,2,58,node_native,1.8240103319994887,0,0,2.020407797768712,0,0,0,0,56,0,0,0.6487239003181458
sparse,natural,128,-1,2,59,node_native,1.9945554029995947,0,0,2.159598931670189,0,0,0,0,56,0,0,0.649924473837018
sparse,natural,128,-1,2,60,node_native,1.6615778869995665,0,0,1.866713346913457,0,0,0,0,60,0,0,0.650226004421711
sparse,natural,128,-1,2,61,node_native,1.7099149010005021,0,0,1.906085504218936,0,0,0,0,60,0,0,0.6479243412613869
sparse,natural,128,-1,2,62,node_native,2.007867086999795,0,0,2.1730769593268633,0,1.9912833273410797,0,0,60,1,0,0.6489551514387131
sparse,natural,128,-1,2,63,node_native,1.886644058999991,0,0,2.0826720595359802,0,0,0,0,60,0,0,0.6502736657857895
sparse,natural,128,-1,2,64,node_native,2.2175745320000715,0,0,2.349656017497182,0,2.4683154970407486,0,0,64,1,0,0.6498470176011324
sparse,natural,128,-1,2,65,node_native,1.7976269999999204,0,0,1.9673663545399904,0,0,0,0,64,0,0,0.648254657164216
sparse,natural,128,-1,2,66,node_native,1.8037852840002415,0,0,2.0477977618575096,0,0,0,0,64,0,0,0.6466132551431656
sparse,natural,128,-1,2,67,node_native,2.0101224110003386,0,0,2.211033806204796,0,0,0,0,64,0,0,0.6504364460706711
sparse,natural,128,-1,2,68,node_native,1.7412100279998413,0,0,1.9504349399358034,0,0,0,0,68,0,0,0.6483193822205067
sparse,natural,128,-1,2,69,node_native,2.0049125419996017,0,0,2.1711267810314894,0,0,0,0,68,0,0,0.6486374456435442
sparse,natural,128,-1,2,70,node_native,2.915542261000155,0,0,2.847720008343458,0,6.860734116286039,0,0,68,1,0,0.6522563938051462
sparse,natural,128,-1,2,71,node_native,2.0319224679997205,0,0,2.134689250960946,0,0,0,0,68,0,0,0.6470240857452154
sparse,natural,128,-1,2,72,node_native,2.1673883140001635,0,0,2.3009112775325775,0,0,0,0,72,0,0,0.6501143332570791
sparse,natural,128,-1,2,73,node_native,2.151113000000805,0,0,2.272278083488345,0,0,0,0,72,0,0,0.6490708999335766
sparse,natural,128,-1,2,74,node_native,2.5037482070001715,0,0,2.566255923360586,0,2.2109674382954836,0,0,72,1,0,0.6506597604602575
sparse,natural,128,-1,2,75,node_native,2.248624954000661,0,0,2.3885901030153036,0,0,0,0,72,0,0,0.6504909973591566
sparse,natural,128,-1,2,76,node_native,1.7313292409999121,0,0,1.949678497388959,0,0,0,0,76,0,0,0.6465018223971128
sparse,natural,128,-1,2,77,node_native,2.151744246000362,0,0,2.2873541433364153,0,0,0,0,76,0,0,0.647624297067523
sparse,natural,128,-1,2,78,node_native,2.5803021570000055,0,0,2.65529677644372,0,4.412209203466773,0,0,76,1,0,0.6512085236608982
sparse,natural,128,-1,2,79,node_native,2.099114012999962,0,0,2.258124329149723,0,0,0,0,76,0,0,0.6489996146410704
sparse,natural,128,-1,2,80,node_native,2.329443971999808,0,0,2.4528408478945494,0,0,0,0,80,0,0,0.6499612629413605
