route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,128,-1,2,6.051509794000026,0.21069120000004204,0.16033456399998158,0.3840329079999947,2.0025030749604538,1.3201077013192688,53100928,12953248,,-0.8034580678049427,0.7867398315019797,,,0.7373765559123622,,,0.1008479747410432,1,4.377841880000062,547648,0,0,1,3.594974121000007,1.6304561924426872,1.2352579600868745,1.3111841219330134,1.3389431958107276,1.202838747267952,1.1138075888649004,0,0,0,1.9081972059999999,0.705358965,0.9570087150000001,1024,0.16755684299999998,0.001024092,0.8141443690000001,0.30025969399999997,0.759626197,0.131973322,0.40167975400000006,0.517842982,0.3103751490000001,5436,62464612,62464612,0,89932,4.377841880000062,2.1861848477244,,static,6866b9fbabf607ee,0.012568642000019281,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.4169229979999614,0.14613729800004194,0.17030515400000468,0.02593808399996078,0.584162445000004,800204,,,,
a_static,sparse,split,128,-1,3,6.02305306400001,0.1903357149999465,0.15506341499997234,0.3757887120000305,1.9743562214564414,1.3201077013192688,53100928,12953248,,-0.7967462840294507,0.786378433447726,,,0.7356619560068861,,,0.10167968769108336,1,4.329745872999979,547648,0,0,1,3.553868657999942,1.6272760171779357,1.2352579600868745,1.3100307295132276,1.3410104066555661,1.2085468207690404,1.1125021688875638,0,0,0,1.877212926,0.673725667,0.978822275,1024,0.15079093400000002,0.009248585999999998,0.82077298,0.303966894,0.723481987,0.11828858599999997,0.3943609739999999,0.514853058,0.306286284,5436,62464612,62464612,0,89932,4.329745872999979,2.19299122718899,,static,6866b9fbabf607ee,0.012531760999991093,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.4638822660000415,0.1520742479999626,0.1688698860000386,0.022296391000054427,0.6216447129999096,800204,,,,
a_dynamic,sparse,natural,128,-1,1,4.624013262999597,0.17840850299990052,0.14309111599959579,,1.3351626541910555,1.3201077013192688,53100928,12953248,,,0.7387812569066476,,,0.6536497330842334,,,0.11332071970423414,1,2.9235120280000046,547648,0,0,78,2.2219308550002097,1.3078955683383238,1.2352579600868745,1.0589881667859413,1.2591178078663592,1.224987835563681,1.027019813890857,0,0,0,1.222640341,0.474254748,0.6623549959999999,1024,0.130138649,0.0010460130000000002,0.5582664310000001,0.2588645,0.496382369,0.087597968,0.25156035800000004,0.34379779199999994,0.20283887299999998,5436,62464612,62464612,0,89932,2.9235120280000046,2.1896298693070424,,dynamic,6866b9fbabf607ee,0.014289519999692857,823556,256,e7fa7d253a9c7cfc,127,3736,3736,3736,3,0.9253417750001063,0.14862487399977908,0.17314661499995054,0.0228625159998046,0.6426989920000779,800204,,,,
a_dynamic,sparse,natural,128,-1,2,4.683832378000005,0.1919799770000168,0.16127905399997644,,1.3081340461471838,1.3201077013192688,53100928,12953248,,,0.74644264192764,,,0.6631594221407195,,,0.11084127554812115,1,2.871080677000009,547648,0,0,78,2.2797434750000036,1.3120156806563745,1.2352579600868745,1.0648052116926447,1.2547457509108326,1.2063649702802073,1.0416818752240542,0,0,0,1.365634552,0.442396229,0.621060876,1024,0.14137375900000002,0.008318997999999998,0.610887066,0.302613607,0.534265785,0.079967388,0.25337267300000005,0.35159970500000004,0.20721576200000003,5436,62464612,62464612,0,89932,2.871080677000009,2.1947908820629927,,dynamic,6866b9fbabf607ee,0.011674131999996007,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,1.038884180999986,0.14463326800000686,0.1706163049999816,0.018800339000023314,0.6335827629999926,800204,,,,
a_dynamic,sparse,natural,128,-1,3,4.784207226999911,0.2120071360000111,0.16060445899995557,,1.3222605149970073,1.3201077013192688,53100928,12953248,,,0.7654957359552544,,,0.6864940643785126,,,0.1073201782693012,78,2.887716737999881,477248,0,0,78,2.3308886620000067,1.3193771116911557,1.2352579600868745,1.0720220096403605,1.2580244060382755,1.224987835563681,1.027899762362767,0,0,0,1.355793427,0.466257351,0.62203564,1024,0.12669394600000003,0.005538097,0.581435485,0.258116106,0.486641906,0.08458543000000002,0.2423728,0.348700528,0.209033982,5436,62464612,62464612,0,89932,2.887716737999881,2.1839242004488177,,dynamic,6866b9fbabf607ee,0.012042575999998917,823556,256,e7fa7d253a9c7cfc,127,3736,3736,3736,3,1.0462490480000497,0.14788230000010572,0.18125552399999378,0.019742759999985537,0.6423040480000282,800204,,,,
a_dynamic,sparse,split,128,-1,1,4.674047418999635,0.19103043899986005,0.15847813099981067,0.36652359899972,1.289438888835489,1.3201077013192688,53100928,12953248,,-0.6578862988112746,0.733191898573939,,,0.6401678002956858,,,0.11342741518893212,1,2.8229446750001443,547648,0,0,78,2.2652834300001814,1.2950190104932358,1.2352579600868745,1.050054038299179,1.2301523915930879,1.2293956143290001,0.9983123920293013,0,0,0,1.3296552209999999,0.42524016,0.614268095,1024,0.127340998,0.000529288,0.57097509,0.258177248,0.510365509,0.08229618799999999,0.239941661,0.341926422,0.214165547,5436,62464612,62464612,0,89932,2.8229446750001443,2.189281476960561,,dynamic,6866b9fbabf607ee,0.012090976000308729,823556,256,e7fa7d253a9c7cfc,127,3736,3736,3736,3,1.0384654660001615,0.14922873999967123,0.17055675900019196,0.020737125999858108,0.64019764700015,800204,,,,
a_dynamic,sparse,split,128,-1,2,4.873924912999996,0.4217582240000013,0.3859454330000176,0.34409253999999123,1.2708485873109212,1.3201077013192688,53100928,12953248,,-0.6625315466310745,0.7317557746197018,,,0.6416655359421312,,,0.1156248814541521,1,2.791883766000012,547648,0,0,78,2.2113075940000044,1.2719942469856265,1.2352579600868745,1.0309692924697762,1.2326609606418886,1.224987835563681,1.004679478567029,0,0,0,1.319459545,0.445458484,0.604563881,1024,0.139613708,0.000657368,0.573425133,0.25800438400000003,0.5291008269999999,0.084109858,0.24419155,0.35944504899999996,0.208841742,5436,62464612,62464612,0,89932,2.791883766000012,2.1968657744724394,,dynamic,6866b9fbabf607ee,0.01214681700000142,823556,256,e7fa7d253a9c7cfc,127,3736,3736,3736,3,0.9420053509999775,0.14864044599997328,0.17189029900001174,0.025409322000001566,0.6291622480000001,800204,,,,
a_dynamic,sparse,split,128,-1,3,4.599360823999973,0.19308474900003603,0.15904623800008721,0.3738947049999979,1.2922239116750465,1.3201077013192688,53100928,12953248,,-0.6853621753815933,0.7455794137068688,,,0.6629892010920078,,,0.11092165425249571,1,2.832903940000051,547648,0,0,78,2.222155044000033,1.287522809488891,1.2352579600868745,1.0437182508757858,1.2352029982185153,1.1580997927999623,1.0877079979690087,0,0,0,1.324132447,0.452731761,0.601683578,1024,0.139777068,0.00645362,0.58292158,0.25883859800000003,0.47805777499999996,0.08340536100000001,0.238823979,0.34299891800000004,0.206949169,5436,62464612,62464612,0,89932,2.832903940000051,2.19227017423621,,dynamic,6866b9fbabf607ee,0.012820624000028147,823556,256,e7fa7d253a9c7cfc,127,3736,3736,3736,3,0.936632282000005,0.1481591850000541,0.1712715029999572,0.02098325700001169,0.5840680200000179,800204,,,,
b_remaining,sparse,natural,128,-1,1,4.688300433999757,0.20839004599974942,0.1603257040005701,,1.3271148997322768,1.3201077013192688,53100928,12953248,,,0.7762115969639956,,,0.699139559294564,,,0.10200496257547789,1,2.914683769000021,547648,0,0,2,2.231714840999757,1.3018009963324488,1.2352579600868745,1.0555206333627165,1.2481452607455072,1.2091859486900116,1.034395817124356,0,0,0,1.298373744,0.46169257399999997,0.6532470969999999,1024,0.135447841,0.00488891,0.5403523140000001,0.300525123,0.456001331,0.078979835,0.24537230999999998,0.33710902200000004,0.20067514,5436,62464612,62464612,0,89932,2.914683769000021,2.196255779803248,,remaining,6866b9fbabf607ee,0.012857024999902933,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.9698785630002931,0.1444311650002419,0.17074973699982365,0.021916979999787145,0.6359350239999912,800204,,,,
b_remaining,sparse,natural,128,-1,2,4.5679645760000085,0.18946838200000116,0.1547797019999848,,1.3105533900659923,1.3201077013192688,53100928,12953248,,,0.7722530269677168,,,0.6957473687413084,,,0.10455759310512051,1,2.865136068999959,547648,0,0,78,2.198298405999992,1.2912898939451656,1.2352579600868745,1.046959309586017,1.2524775076142305,1.1945300842953253,1.0509764609192604,0,0,0,1.286586849,0.462959778,0.611564704,1024,0.12239714800000001,0.001295995,0.589118863,0.300419581,0.5170309740000001,0.08320977300000001,0.24069414,0.339783864,0.20936520399999997,5436,62464612,62464612,0,89932,2.865136068999959,2.186203241102361,,remaining,6866b9fbabf607ee,0.0118579140000179,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.9495317020000016,0.14944956200000092,0.17035600199997702,0.026175651000016842,0.5974300450000101,800204,,,,
b_remaining,sparse,natural,128,-1,3,4.7733719789999896,0.3216201060000117,0.26695567900003425,,1.325370884887895,1.3201077013192688,53100928,12953248,,,0.7784009186239681,,,0.7002555997572814,,,0.10387889763920599,1,2.8992220200000247,547648,0,0,78,2.1642760660000135,1.2944412517346642,1.294035689922406,0.997548533070555,1.2503213761421692,1.2165689781219213,1.0284330813562912,0,0,0,1.268481773,0.467035184,0.60486334,1024,0.13079482,0.006042044,0.563684946,0.300828021,0.506647443,0.08308592,0.25695858699999996,0.338862753,0.208770537,5436,62464612,62464612,0,89932,2.8992220200000247,2.187479786267715,,remaining,6866b9fbabf607ee,0.011899592999952802,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.914681126000005,0.1473399960000279,0.2167946569999799,0.020815311000035308,0.6483397420000188,800204,,,,
b_remaining,sparse,split,128,-1,1,4.67849211299972,0.19403325700022833,0.1562116239997522,0.38426171199989767,1.3105808118010633,1.3201077013192688,53100928,12953248,,-0.7026457422031059,0.7762540005398043,,,0.6977176429707453,,,0.10089790188439782,1,2.871179438001036,547648,0,0,78,2.265979057000095,1.3064697395004001,1.2352579600868745,1.0604176011081865,1.2416821138990648,1.2014723358507031,1.0349336617463707,0,0,0,1.2920366319999999,0.46765992700000003,0.597517673,1024,0.12647528400000002,0.000517505,0.536519638,0.300212919,0.490956546,0.08170128600000001,0.24131451399999998,0.33066952800000005,0.201214147,5436,62464612,62464612,0,89932,2.871179438001036,2.1907687127322752,,remaining,6866b9fbabf607ee,0.012620781999885367,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,1.0028159200001028,0.1564692440001636,0.17228139000008014,0.01900874200009639,0.6194181030000436,800204,,,,
b_remaining,sparse,split,128,-1,2,4.692516705999992,0.19176171099999806,0.15379426999999168,0.3436086329999739,1.3134092516809683,1.3201077013192688,53100928,12953248,,-0.701844372870292,0.7619599257213349,,,0.6850200800161341,,,0.10660792718419738,1,2.8733248629999935,547648,0,0,78,2.2607768780000015,1.307365527423845,1.2352579600868745,1.0607264995823216,1.249770619681161,1.205395258951837,1.0387665884737485,0,0,0,1.334965702,0.46966746300000006,0.618568863,1024,0.16006723999999997,0.004992615,0.561917988,0.300853347,0.49554862499999996,0.08229688800000001,0.256703837,0.354822221,0.206296718,5436,62464612,62464612,0,89932,2.8733248629999935,2.187684348440949,,remaining,6866b9fbabf607ee,0.014750026000001526,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.9962908549999838,0.1446237270000097,0.1740504489999921,0.024156246999979203,0.6681615399999998,800204,,,,
b_remaining,sparse,split,128,-1,3,4.9000781540000276,0.5166778459999932,0.4822577840000122,0.3427489740000169,1.2939227311980293,1.3201077013192688,53100928,12953248,,-0.7073420833391367,0.7652916853908435,,,0.6873665367890066,,,0.1067180755881791,1,2.835864930000014,547648,0,0,78,2.2305091999999718,1.2915341384348165,1.2352579600868745,1.0478242572781333,1.250018183556182,1.2011637913371307,1.0426402810837676,0,0,0,1.310170008,0.433882532,0.616225558,1024,0.15198554499999997,0.011432401999999998,0.575813356,0.302257098,0.50002664,0.081167717,0.24955698199999998,0.330948219,0.200517719,5436,62464612,62464612,0,89932,2.835864930000014,2.1916802770551196,,remaining,6866b9fbabf607ee,0.012696843000014724,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.9430663670000285,0.14421948099993642,0.17090955999998414,0.025574328000004698,0.5817771179999909,800204,,,,
b_critical,sparse,natural,128,-1,1,4.8270362569996905,0.19685497399996166,0.14810651500010863,,1.3326125891439509,1.3201077013192688,53100928,12953248,,,0.7551272948008222,,,0.6726287239798863,,,0.10762815460583201,78,2.9142378699998517,477248,0,0,78,2.365859437000381,1.3179549406519362,1.2352579600868745,1.071245825673509,1.2481678258952726,1.213747999712117,1.02976207795935,0,0,0,1.3217404899999998,0.433954645,0.619368932,1024,0.13507269400000002,0.00247721,0.581454616,0.301426333,0.530673075,0.080689237,0.243431801,0.336489798,0.20922169200000001,5436,62464612,62464612,0,89932,2.9142378699998517,2.1868605277636703,,critical,6866b9fbabf607ee,0.011945373999878939,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,1.099591055000019,0.1494152820000636,0.17072207499995784,0.019132272000206285,0.6681515380000747,800204,,,,
b_critical,sparse,natural,128,-1,2,4.7519419949999815,0.20004086999998094,0.15775242200004413,,1.3255804594042562,1.3201077013192688,53100928,12953248,,,0.7696710598137658,,,0.6931164752108657,,,0.10630210139921316,1,2.9062749419999534,547648,0,0,78,2.259556945000014,1.3115328644704545,1.2352579600868745,1.0642953468075385,1.2572898400324353,1.2097369210356765,1.0422535707464304,0,0,0,1.3106583239999998,0.459899322,0.630716437,1024,0.134277871,0.0009316319999999998,0.591132392,0.301263506,0.551236549,0.089710085,0.24182604600000002,0.381500469,0.21790470899999997,5436,62464612,62464612,0,89932,2.9062749419999534,2.192454574433071,,critical,6866b9fbabf607ee,0.012510440999989214,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.983708269999994,0.1524927929999933,0.23798908000000552,0.021192111999994268,0.6172252849999893,800204,,,,
b_critical,sparse,natural,128,-1,3,4.7923816320000014,0.4334727380000345,0.4005174610000495,,1.2978571825282712,1.3201077013192688,53100928,12953248,,,0.7617831407630254,,,0.680942223710757,,,0.10554608990349171,1,2.8444824469999617,547648,0,0,86,2.139297204000002,1.2684859823034942,1.2352579600868745,1.0272653340664444,1.2320743647836603,1.198144462882887,1.0292881971923034,0,0,0,1.277695838,0.498305394,0.58430052,1024,0.14043840599999996,0.000545147,0.545505467,0.300641398,0.5530220530000001,0.083436644,0.240130934,0.363650757,0.207400644,5436,62464612,62464612,0,89932,2.8444824469999617,2.19167600664567,,critical,6866b9fbabf607ee,0.011972694000007778,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,0.8795296640000174,0.15127597999997988,0.17380287500003533,0.01985681899998326,0.6068705459999819,800204,,,,
b_critical,sparse,split,128,-1,1,4.755169514999999,0.19281343000000106,0.1494063170000004,0.3846317570000011,1.3151375693636285,1.3201077013192688,53100928,12953248,,-0.7183007719993685,0.7815493974689495,,,0.7088010998444605,,,0.10300542418561573,2,2.8911785220000112,463232,0,0,2,2.3437741410000044,1.3116324098480592,1.1335154067363946,1.1583068703364965,1.2639492108137966,1.2032134084630042,1.0551491630835639,0,0,0,1.336060214,0.460903768,0.709337884,1024,0.12481278500000001,0.003645925,0.556388063,0.301397132,0.49806390599999995,0.081230879,0.250907312,0.35903145000000003,0.206256419,5436,62464612,62464612,0,89932,2.8911785220000112,2.1983848605275575,,critical,6866b9fbabf607ee,0.012435940000003143,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,1.0522591450000007,0.1522277149999951,0.1711911650000033,0.032875119000003394,0.6045319940000056,800204,,,,
b_critical,sparse,split,128,-1,2,4.615719822000017,0.19110491099996807,0.15818754500003251,0.34945580000004384,1.2891156372047705,1.3201077013192688,53100928,12953248,,-0.7016934261065002,0.7732408947456783,,,0.6987871883283385,,,0.10284559672618626,78,2.8184468170000514,477248,0,0,78,2.2665202429999454,1.292025743823665,1.2352579600868745,1.0496239828228302,1.252644928622321,1.2066735147937795,1.040761135220124,0,0,0,1.3876702029999999,0.453190128,0.6183251219999999,1024,0.12235850199999998,0.010124745,0.6056254050000001,0.30091248299999995,0.50177657,0.08203818899999998,0.260204616,0.350007994,0.21625212600000004,5436,62464612,62464612,0,89932,2.8184468170000514,2.1863413456929104,,critical,6866b9fbabf607ee,0.012500239999951646,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,1.0227563839999902,0.147824680000042,0.1706084459999886,0.01806692299999213,0.5778909870000177,800204,,,,
