algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,67,node_window,1.8117841570006021,1,0.319524888,2.155668456107378,2.0489011760801077,0,2.0489011760801077,1,64,0,0,0.775357699021697,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window,1.799171194000337,0,0,2.108772572129965,0,0,0,0,68,0,0,0.7755982559174299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window,1.8951768150004682,0,0,2.191909845918417,0,0,0,0,68,0,0,0.7742219194769859,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window,2.678977035999651,1,2.694737043,2.757501769810915,2.4575704373419285,1.6149540971964598,2.4575704373419285,1,68,1,0.0010448433458805084,0.7785965949296951,0,0,0,0,3.7881817370653152,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window,2.054975655999897,1,0.63442563,2.322801537811756,2.110929701477289,0,2.110929701477289,1,68,0,0,0.7769483737647533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window,2.183721531000174,0,0,2.439765516668558,0,0,0,0,72,0,0,0.7754197977483273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window,2.12357108399965,0,0,2.3522981740534306,0,0,0,0,72,0,0,0.7752781957387924,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window,2.5203055910005787,1,0.98658474,2.7023393101990223,2.3731643855571747,1.7575602047145367,2.3731643855571747,1,72,1,0.00015971995890140533,0.7770907785743475,0,0,0,0,4.300561208277941,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window,2.129504440999881,0,0,2.4001441188156605,0,0,0,0,72,0,0,0.7746648080646992,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window,1.6481761159984671,0,0,1.9855534490197897,0,0,0,0,76,0,0,0.7715268656611443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window,2.0167037479995997,1,0.772656099,2.2878065332770348,2.029961796477437,0,2.029961796477437,1,76,0,0,0.7748565077781677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window,2.4486691310003152,1,1.97119476,2.691280532628298,2.471814965829253,0.2844155263155699,2.471814965829253,1,76,1,0.0013697091490030289,0.7775269206613302,0,0,0,0,4.2711947076022625,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window,2.19102805600005,1,0.9676891320000001,2.4673736691474915,2.3057362623512745,0,2.3057362623512745,1,76,0,0,0.7759217210114002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window,2.2759214909997354,0,0,2.511002689599991,0,0,0,0,80,0,0,0.7762384619563818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window,2.093338945000596,1,0.865009116,2.3473018128424883,2.0585204754024744,0,2.0585204754024744,1,80,0,0,0.7759494762867689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window,2.342913379000038,1,1.218684372,2.5625187028199434,2.358893495053053,0.5653182025998831,2.358893495053053,1,80,1,0.0014153514057397842,0.7765321657061577,0,0,0,0,3.9218980595469475,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window,1.5698552960006964,0,0,1.9452373795211315,0,0,0,0,80,0,0,0.7744613196700811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window,2.1641113640002914,1,2.8278064979999997,2.435870436951518,2.121376112103462,0.8882261831313372,2.121376112103462,1,84,1,0.0006077326834201813,0.7756323199719191,0,0,0,0,3.003519969061017,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window,1.6454641469990747,1,0.487963665,1.9920472018420696,1.8289923407137394,0,1.8289923407137394,1,84,0,0,0.7743676248937845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window,1.4361523540001144,0,0,1.8280936907976866,0,0,0,0,84,0,0,0.772603165358305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window,1.755336673999409,0,0,2.085744921118021,0,0,0,0,84,0,0,0.7773064188659191,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window,1.8326931499996135,1,0.712827606,2.1198942568153143,1.882019691169262,0,1.882019691169262,1,88,0,0,0.7772300932556391,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window,1.4779515499994886,0,0,1.8798952233046293,0,0,0,0,88,0,0,0.7707551438361406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window,2.7569942560003255,1,2.4872174730000003,2.8287972882390022,2.5520133450627327,0.7203509900718927,2.5520133450627327,1,88,1,0.0017403680831193924,0.7790802400559187,0,0,0,0,4.284696724265814,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window,2.2987287859996286,1,1.9315652760000002,2.53472394682467,2.212499275803566,0,2.212499275803566,1,88,0,0,0.77428581379354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window,2.0541923260002477,1,1.017925176,2.329031655564904,1.989283338189125,1.1958278305828571,1.989283338189125,1,92,1,0.0006720665842294693,0.7755604032427073,0,0,0,0,3.14089323207736,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window,1.815563314999963,1,0.6674115780000001,2.135974910110235,1.9131845217198133,0,1.9131845217198133,1,92,0,0,0.7710981536656618,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window,1.5283705229999214,0,0,1.9080511014908552,0,0,0,0,92,0,0,0.771300595253706,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window,1.7038238660002207,0,0,1.9823185186833143,0,0,0,0,92,0,0,0.7754641231149435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window,2.183807467999486,1,0.8343101100000001,2.436843367293477,2.2974196188151836,0,2.2974196188151836,1,96,0,0,0.7772108912467957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window,2.466811952998796,1,2.1913947990000002,2.6874896604567766,2.4436090663075447,0.18511649407446384,2.4436090663075447,1,96,1,0.0039877574890851974,0.7764747831970453,0,0,0,0,4.043578611686826,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window,2.0028807589997086,1,0.46381819199999996,2.28099162876606,2.1259668599814177,0,2.1259668599814177,1,96,0,0,0.7728231605142355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window,1.7530491559996335,0,0,2.1178729254752398,0,0,0,0,96,0,0,0.7743833381682634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window,1.7921455130008326,0,0,2.038622109219432,0,0,0,0,100,0,0,0.7753229066729546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window,1.8935777970000345,1,0.765723954,2.197734724730253,1.9422316625714302,0,1.9422316625714302,1,100,0,0,0.7738838884979486,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window,2.401158599000155,1,2.033070804,2.5975732896476984,2.371223408728838,2.063211428001523,2.371223408728838,1,100,1,0.0023535992950201035,0.7778775971382856,0,0,0,0,3.4784872010350227,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window,1.5472690339993278,0,0,1.9345843344926834,0,0,0,0,100,0,0,0.7731146402657032,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window,2.4411201099997015,0,0,2.668408317491412,0,0.922991618514061,0,0,104,1,0.001115771010518074,0.7776783965528011,0,0,0,0,3.657990876585245,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window,2.3726198290005414,1,1.7892963419999999,2.5814810302108526,2.282897509634495,0,2.282897509634495,1,104,0,0,0.7748268805444241,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window,1.5697770469996613,0,0,1.950590256601572,0,0,0,0,104,0,0,0.7712442968040705,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window,1.934393615999852,1,0.8995759109999999,2.26852997392416,1.9683066923171282,0,1.9683066923171282,1,104,0,0,0.7764341402798891,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window,2.1319872900007795,1,1.213805655,2.3859445191919804,2.250696759670973,0.4155680928379297,2.250696759670973,1,108,1,0.0018104128539562225,0.7758877892047167,0,0,0,0,3.281515857204795,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window,1.9561897020003016,1,1.9014624900000001,2.2422839626669884,1.9250461421906948,0,1.9250461421906948,1,108,0,0,0.7739601470530033,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window,1.5006668680002804,0,0,1.899123564362526,0,0,0,0,108,0,0,0.7723765894770622,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window,1.376337193999916,0,0,1.8385718241333961,0,0,0,0,108,0,0,0.7695993967354298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window,2.0065342870007044,1,0.784899459,2.2969326805323362,2.034915780648589,0,2.034915780648589,1,112,0,0,0.7735278625041246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window,1.5742610229999627,0,0,1.929083351045847,0,0,0,0,112,0,0,0.7731644175946712,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window,2.2573312909994456,1,1.182146256,2.5036119911819696,2.3061667680740356,0,2.3061667680740356,1,112,0,0,0.7773680351674557,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window,2.493862994999745,1,1.744389639,2.6993816886097193,2.5053004547953606,0.39044911600649357,2.5053004547953606,1,112,1,0.002049330621957779,0.7756871916353703,0,0,0,0,4.028225613757968,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window,1.883751871000186,0,0,2.1651437785476446,0,0,0,0,116,0,0,0.7691372949630022,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window,1.8293130140009453,0,0,2.1364172101020813,0,0,0,0,116,0,0,0.7677698154002428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window,1.7208046690011543,0,0,2.0324879083782434,0,0,0,0,116,0,0,0.7674341704696417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window,2.604756999000074,1,2.522498868,2.7765327468514442,2.4959430899471045,3.4631766602396965,2.4959430899471045,1,116,1,0.0005248915404081345,0.7717418931424618,0,0,0,0,3.679464016109705,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window,1.5108665409993591,0,0,1.8974448386579752,0,0,0,0,120,0,0,0.7736718058586121,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window,1.7907443480003167,1,0.5520973530000001,2.096335096284747,1.9118109997361898,0,1.9118109997361898,1,120,0,0,0.7738107666373253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window,1.925707173000319,0,0,2.238613622263074,0,0,0,0,120,0,0,0.775112284347415,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window,1.9617272769996816,1,0.984620106,2.267520686611533,2.103148851543665,0.17225083708763123,2.103148851543665,1,120,1,0.0005634035915136337,0.7773328758776188,0,0,0,0,3.0785494968295097,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window,1.9598521640004947,1,1.5410609219999998,2.2201951555907726,1.9631239250302315,0,1.9631239250302315,1,124,0,0,0.7742758262902498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window,1.1734226079997825,0,0,1.6497567016631365,0,0,0,0,124,0,0,0.7704054992645979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window,2.0696895400005815,1,1.153927809,2.3576437700539827,2.22915318608284,0.6306070424616337,2.22915318608284,1,124,1,0.0013470053672790527,0.7770956214517355,0,0,0,0,2.9818097446113825,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window,1.427883886001382,1,0.602873034,1.8928149193525314,1.6916821990162134,0,1.6916821990162134,1,124,0,0,0.7735276781022549,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window,1.4946632669989413,0,0,1.901226868852973,0,0,0,0,0,0,0,0.8164117895066738,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_window,2.8214799130000756,1,1.2450817349999999,2.9381893929094076,2.799426093697548,1.838994836434722,2.799426093697548,1,0,1,0.0022863205522298813,0.8200168497860432,0,0,0,0,4.851056378334761,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_window,2.5298458679999385,1,1.6349331660000002,2.7868194468319416,2.513976702466607,0,2.513976702466607,1,0,0,0,0.8194859437644482,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_window,1.926301362999311,1,0.8636694600000001,2.26450527086854,1.9763391874730587,0,1.9763391874730587,1,0,0,0,0.8185393139719963,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_window,1.5582786829995712,0,0,1.9489970728754997,0,0,0,0,4,0,0,0.8169652745127678,0,0,0,0,0,0,0,0,0,0,0
