algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,2,metis_partition,0.12276076024994609,0.1228857019998486,4
sparse,natural,4,-1,2,metis_seed,0.030127197500007696,0.12050879000003079,1
sparse,natural,4,-1,2,part_face_create,0.017405093249976744,0.018906078000100024,4
sparse,natural,4,-1,2,partition_distribution,0.09252271624995956,0.12270517899992228,4
sparse,natural,4,-1,2,submesh_initialization,0.00011873149998109511,0.00012524099997790472,4
sparse,natural,4,-1,2,surface_refine,0.03119562674999088,0.033340336000037496,4
sparse,natural,4,-1,2,vertex_count_allgather,0.5774440977500603,1.4410521820000213,4
sparse,natural,4,-1,2,vertex_exchange,0.0007990509999444839,0.0012669169998389407,4
sparse,natural,4,-1,2,vertex_exchange_prepare,4.829999966204923e-06,7.159999995565158e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0002571237500887946,0.0005106870000872732,4
sparse,natural,4,-1,2,vertex_numbering_local,0.007778166750028959,0.008650398999861864,4
sparse,natural,4,-1,2,volume_exchange_pack,0.07379475499999444,0.08008181600007447,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05642842700001438,0.06664381199993841,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0012229314999103735,0.0013980789999550325,4
sparse,natural,4,-1,2,volume_payload_prepare,7.18257500125219e-05,0.00016378200007238775,4
sparse,natural,4,-1,2,volume_refine,0.39145157750004955,0.4254881030001343,4
sparse,natural,4,-1,2,volume_size_exchange,0.006831843749978361,0.014535558999796194,4
sparse,natural,4,-1,3,adjacency_build,0.000823291249957947,0.0008696919999238162,4
sparse,natural,4,-1,3,element_count_allgather,4.4446250058172154e-05,9.036199980982929e-05,4
sparse,natural,4,-1,3,face_local_extract,0.17445039724998423,0.17614983000021311,4
sparse,natural,4,-1,3,face_map_setup,0.007027296250043946,0.007058117000269704,4
sparse,natural,4,-1,3,face_pipeline_total,0.21280952250003793,0.21324851899998976,4
sparse,natural,4,-1,3,face_sparse_context,0.0019126362501538097,0.003402946999813139,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0010188489999336525,0.0011114149997411005,4
sparse,natural,4,-1,3,face_sparse_directory,0.0013662889998613537,0.0014768599999115395,4
sparse,natural,4,-1,3,face_sparse_match,0.005110889749971648,0.005240831999799411,4
sparse,natural,4,-1,3,face_sparse_total,0.028578926000136562,0.030314414000258694,4
sparse,natural,4,-1,3,local_volume_mesh,8.907805639749768,9.340329328999815,4
sparse,natural,4,-1,3,metis_partition,0.12184594249993097,0.12210567100009939,4
sparse,natural,4,-1,3,metis_seed,0.02986110374990858,0.11944441499963432,1
sparse,natural,4,-1,3,part_face_create,0.017012457500072742,0.01763950099984868,4
sparse,natural,4,-1,3,partition_distribution,0.09187473725000928,0.12195056900009149,4
sparse,natural,4,-1,3,submesh_initialization,0.00014031175010131847,0.0002160230001209129,4
sparse,natural,4,-1,3,surface_refine,0.030739205750023757,0.031997157000205334,4
sparse,natural,4,-1,3,vertex_count_allgather,0.4670125767498803,1.3125727839997126,4
sparse,natural,4,-1,3,vertex_exchange,0.000834966500065093,0.001406659000167565,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.474999966281757e-06,8.339999567397172e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0002548234999721899,0.0005106670000714075,4
sparse,natural,4,-1,3,vertex_numbering_local,0.007554598250067102,0.008194491999802267,4
sparse,natural,4,-1,3,volume_exchange_pack,0.07025449624995872,0.0775599210001019,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05861651725001593,0.06354642999986027,4
sparse,natural,4,-1,3,volume_payload_exchange,0.001140000750069703,0.001318837999860989,4
sparse,natural,4,-1,3,volume_payload_prepare,8.24457497401454e-05,0.00016754199987190077,4
sparse,natural,4,-1,3,volume_refine,0.3797070317500584,0.41103536600030566,4
sparse,natural,4,-1,3,volume_size_exchange,0.007777471250051349,0.01832105000039519,4
sparse,natural,4,-1,4,adjacency_build,0.0008815922500389206,0.0010819350000019767,4
sparse,natural,4,-1,4,element_count_allgather,3.830550008387945e-05,6.31200000498211e-05,4
sparse,natural,4,-1,4,face_local_extract,0.17365071175004232,0.1769208069999877,4
sparse,natural,4,-1,4,face_map_setup,0.006944040999997014,0.007217179999770451,4
sparse,natural,4,-1,4,face_pipeline_total,0.21400408424983652,0.21515997500000594,4
sparse,natural,4,-1,4,face_sparse_context,0.004123097000046982,0.007001797000157239,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0010707347502147968,0.0012265970003682014,4
sparse,natural,4,-1,4,face_sparse_directory,0.0011873662499510829,0.0014317400000436464,4
sparse,natural,4,-1,4,face_sparse_match,0.00530776849996073,0.005613117999928363,4
sparse,natural,4,-1,4,face_sparse_total,0.0305255619999798,0.03292793499986146,4
sparse,natural,4,-1,4,local_volume_mesh,8.906061277250046,9.30249232999995,4
sparse,natural,4,-1,4,metis_partition,0.11763514175004275,0.1178215499999169,4
sparse,natural,4,-1,4,metis_seed,0.028790068250032164,0.11516027300012865,1
sparse,natural,4,-1,4,part_face_create,0.017133271749912637,0.017964847999792255,4
sparse,natural,4,-1,4,partition_distribution,0.08874211225008821,0.11765294699989681,4
sparse,natural,4,-1,4,submesh_initialization,0.0001418019999164244,0.00022308300003714976,4
sparse,natural,4,-1,4,surface_refine,0.03030036400014069,0.030984988999989582,4
sparse,natural,4,-1,4,vertex_count_allgather,0.43250610124982813,1.2889711660000103,4
sparse,natural,4,-1,4,vertex_exchange,0.0007817960001830215,0.0012349770004220773,4
sparse,natural,4,-1,4,vertex_exchange_prepare,6.470000016634003e-06,9.93999992715544e-06,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.00024915349990806135,0.000491826999677869,4
sparse,natural,4,-1,4,vertex_numbering_local,0.007593335250021482,0.008447217000139062,4
sparse,natural,4,-1,4,volume_exchange_pack,0.07039675325006556,0.07426824700041834,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.056050320500048656,0.059396881999873585,4
sparse,natural,4,-1,4,volume_payload_exchange,0.0010766042499881223,0.0012072959998477018,4
sparse,natural,4,-1,4,volume_payload_prepare,3.550625001480512e-05,8.504200013703667e-05,4
sparse,natural,4,-1,4,volume_refine,0.37804009775015857,0.41018663200020455,4
sparse,natural,4,-1,4,volume_size_exchange,0.0040691959999321625,0.008670019999954093,4
sparse,natural,4,-1,5,adjacency_build,0.0008739722501331926,0.0010132339998563111,4
sparse,natural,4,-1,5,element_count_allgather,5.379099980018509e-05,9.656099973653909e-05,4
sparse,natural,4,-1,5,face_local_extract,0.1719574362499543,0.17401606900011757,4
sparse,natural,4,-1,5,face_map_setup,0.0069503194999924744,0.0073038790001191956,4
sparse,natural,4,-1,5,face_pipeline_total,0.21076044999995247,0.2109913129997949,4
sparse,natural,4,-1,5,face_sparse_context,0.00296043524997458,0.004724884000097518,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0009330627502777133,0.0011113949999526085,4
sparse,natural,4,-1,5,face_sparse_directory,0.0011558557501984978,0.001221737000378198,4
sparse,natural,4,-1,5,face_sparse_match,0.00545035425000151,0.005638156999793864,4
sparse,natural,4,-1,5,face_sparse_total,0.029086616000085996,0.030541296000137663,4
sparse,natural,4,-1,5,local_volume_mesh,8.990248258250176,9.427509452000322,4
sparse,natural,4,-1,5,metis_partition,0.1279307269999208,0.12802210299969374,4
sparse,natural,4,-1,5,metis_seed,0.0314283127499948,0.1257132509999792,1
sparse,natural,4,-1,5,part_face_create,0.01690682025014212,0.01763676000018677,4
sparse,natural,4,-1,5,partition_distribution,0.096399617999964,0.12793020199978855,4
sparse,natural,4,-1,5,submesh_initialization,0.0001993277498968382,0.00023808300011296524,4
sparse,natural,4,-1,5,surface_refine,0.030784854249873206,0.032133237999914854,4
sparse,natural,4,-1,5,vertex_count_allgather,0.47122232625008564,1.2864562970003135,4
sparse,natural,4,-1,5,vertex_exchange,0.0008245862501325973,0.0013086980002299242,4
sparse,natural,4,-1,5,vertex_exchange_prepare,5.190000138100004e-06,6.360000043059699e-06,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.00024618850000024395,0.00047136700004557497,4
sparse,natural,4,-1,5,vertex_numbering_local,0.007553722250122519,0.008243812000273465,4
sparse,natural,4,-1,5,volume_exchange_pack,0.07635484475008525,0.08049713600030373,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.0574476470000036,0.06707795300008002,4
sparse,natural,4,-1,5,volume_payload_exchange,0.0010696647502754786,0.0011620360000961227,4
sparse,natural,4,-1,5,volume_payload_prepare,8.485149999160058e-05,0.00017544299998917268,4
sparse,natural,4,-1,5,volume_refine,0.38030975849994775,0.41101975699984905,4
sparse,natural,4,-1,5,volume_size_exchange,0.0042742530001760315,0.007585202999962348,4
sparse,split,4,-1,1,adjacency_build,0.00085426675002509,0.0009239329999672918,4
sparse,split,4,-1,1,element_count_allgather,1.0275000079218444e-05,1.1420000191719737e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.00013996674999816605,0.00021938300005786004,4
sparse,split,4,-1,1,face_local_extract,0.17517291675005708,0.18191336900008537,4
sparse,split,4,-1,1,face_map_setup,0.007525612999927489,0.00810217099979127,4
sparse,split,4,-1,1,face_pipeline_total,0.22155685125005675,0.2223840230001315,4
sparse,split,4,-1,1,face_sparse_context,0.007929243499972927,0.011817161999942982,4
sparse,split,4,-1,1,face_sparse_deliver,0.0011462205000043468,0.0011540159998730815,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0001255864999620826,0.0002846429999863176,4
sparse,split,4,-1,1,face_sparse_directory,0.0012818324999557262,0.0012894379999579542,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00018539725004984575,0.0003340240000397898,4
sparse,split,4,-1,1,face_sparse_match,0.005759163249933863,0.005776518999937252,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.0001400122500285761,0.00033634500005064183,4
sparse,split,4,-1,1,face_sparse_total,0.035763049249965206,0.039319578000004185,4
sparse,split,4,-1,1,local_volume_mesh,9.048826256500035,9.721779433999927,4
sparse,split,4,-1,1,metis_partition,0.11703802125009588,0.11711486200010768,4
sparse,split,4,-1,1,metis_seed,0.02867377225004475,0.114695089000179,1
sparse,split,4,-1,1,part_face_create,0.01734260699998913,0.01866895500006649,4
sparse,split,4,-1,1,partition_distribution,0.0023412825000264093,0.0023542530000213446,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.08593891550009403,0.11464772800013634,4
sparse,split,4,-1,1,submesh_initialization,0.00018635275006317897,0.0002500440000403614,4
sparse,split,4,-1,1,surface_refine,0.03066816449995713,0.032422424000060346,4
sparse,split,4,-1,1,vertex_count_allgather,0.00018857699996033261,0.00024700299991309294,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.7230339925000067,1.606888544999947,4
sparse,split,4,-1,1,vertex_exchange,0.0008086209999760285,0.0013490579999597685,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.1210000025130284e-05,2.4100000018734136e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0005484775000468289,0.00132471799997802,4
sparse,split,4,-1,1,vertex_numbering_local,0.007670479750004233,0.008722839000029126,4
sparse,split,4,-1,1,volume_exchange_pack,0.0783052215001021,0.08325451900009284,4
sparse,split,4,-1,1,volume_exchange_unpack,0.05591915024996297,0.05946577400004571,4
sparse,split,4,-1,1,volume_payload_exchange,0.0010485694999715633,0.0010876549999920826,4
sparse,split,4,-1,1,volume_payload_prepare,4.316025001571688e-05,8.90209998942737e-05,4
sparse,split,4,-1,1,volume_refine,0.38464729799994757,0.42944255599991266,4
sparse,split,4,-1,1,volume_size_exchange,0.0002607280000574974,0.00028886300015074085,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.004112321250033801,0.006359807000080764,4
sparse,split,4,-1,2,adjacency_build,0.0008090562499774023,0.000848312000016449,4
sparse,split,4,-1,2,element_count_allgather,1.0314999940419511e-05,1.1959999937971588e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,3.3650500029125396e-05,6.522099988615082e-05,4
sparse,split,4,-1,2,face_local_extract,0.17284447074996478,0.1759421280000879,4
sparse,split,4,-1,2,face_map_setup,0.006874264249972839,0.007252040000139459,4
sparse,split,4,-1,2,face_pipeline_total,0.21474600875001215,0.21579037299989068,4
sparse,split,4,-1,2,face_sparse_context,0.0036077937499499058,0.005549615000063568,4
sparse,split,4,-1,2,face_sparse_deliver,0.0010087584999496357,0.0010181939999256429,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,7.3340750020634e-05,0.00010900100005528657,4
sparse,split,4,-1,2,face_sparse_directory,0.0012226469999632172,0.0012299370000619092,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00015093174999947223,0.0003908050000518415,4
sparse,split,4,-1,2,face_sparse_match,0.006245580749975943,0.006304427000031865,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.00027798349992735893,0.0005718079999041947,4
sparse,split,4,-1,2,face_sparse_total,0.03189978149998751,0.03363223999986076,4
sparse,split,4,-1,2,local_volume_mesh,8.91782308674999,9.363128180999865,4
sparse,split,4,-1,2,metis_partition,0.11607532325001557,0.11612532899994221,4
sparse,split,4,-1,2,metis_seed,0.02845288424998671,0.11381153699994684,1
sparse,split,4,-1,2,part_face_create,0.017134364499952426,0.017975605999936306,4
sparse,split,4,-1,2,partition_distribution,0.002180009499966218,0.0021944099999018363,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.08538004925003406,0.1138685590001387,4
sparse,split,4,-1,2,submesh_initialization,0.00014199699995742776,0.0002154829999199137,4
sparse,split,4,-1,2,surface_refine,0.03026975475006566,0.031284208999977636,4
sparse,split,4,-1,2,vertex_count_allgather,0.00021612750003896508,0.0002310830000169517,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.4772949022499233,1.3099933880000663,4
sparse,split,4,-1,2,vertex_exchange,0.0008389562499928616,0.0013846990000274673,4
sparse,split,4,-1,2,vertex_exchange_prepare,5.269999974188977e-06,8.539999953427468e-06,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.00025744350000422855,0.0005114470000080473,4
sparse,split,4,-1,2,vertex_numbering_local,0.007566808749913889,0.008148892000008345,4
sparse,split,4,-1,2,volume_exchange_pack,0.07201223549992619,0.07947440799989636,4
sparse,split,4,-1,2,volume_exchange_unpack,0.057402560749949316,0.060887853000167524,4
sparse,split,4,-1,2,volume_payload_exchange,0.0011202402500316566,0.0012409769999521814,4
sparse,split,4,-1,2,volume_payload_prepare,8.134124999514825e-05,0.0001700029999938124,4
sparse,split,4,-1,2,volume_refine,0.3791361087500036,0.40781430099991667,4
sparse,split,4,-1,2,volume_size_exchange,0.0001744670000221049,0.00018888199997491029,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.007307010249974155,0.011729620999858525,4
sparse,split,4,-1,3,adjacency_build,0.0008388014998672588,0.0009096329999920272,4
sparse,split,4,-1,3,element_count_allgather,1.2724999919555557e-05,1.635999979043845e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,5.6950750035866804e-05,8.98009998309135e-05,4
sparse,split,4,-1,3,face_local_extract,0.18399037799997586,0.21524324599977263,4
sparse,split,4,-1,3,face_map_setup,0.01585525200016491,0.04125548500041987,4
sparse,split,4,-1,3,face_pipeline_total,0.29182918424999116,0.29224097999986043,4
sparse,split,4,-1,3,face_sparse_context,0.06016581375001806,0.08317561900003057,4
sparse,split,4,-1,3,face_sparse_deliver,0.0009292274999097572,0.0009335529998679704,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00015347175019542192,0.0003084840000155964,4
sparse,split,4,-1,3,face_sparse_directory,0.0010973650000778434,0.0010983349998241465,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00017622749987822317,0.00029180399997130735,4
sparse,split,4,-1,3,face_sparse_match,0.005445520250077607,0.005521936000150163,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.00020783749994279788,0.0005126869996274763,4
sparse,split,4,-1,3,face_sparse_total,0.08779783124987262,0.11079537599971445,4
sparse,split,4,-1,3,local_volume_mesh,9.04820385100004,9.77460559200017,4
sparse,split,4,-1,3,metis_partition,0.11988934049998079,0.12001748200009388,4
sparse,split,4,-1,3,metis_seed,0.02933103650002522,0.11732414600010088,1
sparse,split,4,-1,3,part_face_create,0.017854714500117552,0.018528814000092098,4
sparse,split,4,-1,3,partition_distribution,0.002551004999986617,0.0026296959999854153,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.08793401324999195,0.1173440060001667,4
sparse,split,4,-1,3,submesh_initialization,0.00016471225012537616,0.00022346300011122366,4
sparse,split,4,-1,3,surface_refine,0.031673838749952665,0.03372750199969232,4
sparse,split,4,-1,3,vertex_count_allgather,0.00022361849994467775,0.00025854400018943124,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.7711932292502297,1.6299079260002145,4
sparse,split,4,-1,3,vertex_exchange,0.0009574482500056547,0.001535680999950273,4
sparse,split,4,-1,3,vertex_exchange_prepare,7.144999926822493e-06,1.1900000117748277e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0005555827501666499,0.001483501000166143,4
sparse,split,4,-1,3,vertex_numbering_local,0.007717680750147338,0.008779320000030566,4
sparse,split,4,-1,3,volume_exchange_pack,0.07707010499996159,0.08280301400009193,4
sparse,split,4,-1,3,volume_exchange_unpack,0.05927684149992274,0.06488832800005184,4
sparse,split,4,-1,3,volume_payload_exchange,0.0010909400000400638,0.001245937000021513,4
sparse,split,4,-1,3,volume_payload_prepare,6.812075002926576e-05,0.00015686200003983686,4
sparse,split,4,-1,3,volume_refine,0.38374654225003724,0.42395934200021657,4
sparse,split,4,-1,3,volume_size_exchange,0.00017286799993598834,0.00017978300002141623,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.006011727000100109,0.013481264000347437,4
sparse,split,4,-1,4,adjacency_build,0.0008350064998694506,0.0009082930000658962,4
sparse,split,4,-1,4,element_count_allgather,1.167000004898e-05,1.7240000033780234e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,3.769075010495726e-05,6.806100009271177e-05,4
sparse,split,4,-1,4,face_local_extract,0.17878215275015918,0.18062303800024893,4
sparse,split,4,-1,4,face_map_setup,0.007015672249849558,0.007326300999920932,4
sparse,split,4,-1,4,face_pipeline_total,0.21896549350003625,0.2193709339999259,4
sparse,split,4,-1,4,face_sparse_context,0.0024899195000216423,0.0036551309999595105,4
sparse,split,4,-1,4,face_sparse_deliver,0.0009496079999280482,0.0009586129999661352,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,4.452049995506968e-05,6.424100001822808e-05,4
sparse,split,4,-1,4,face_sparse_directory,0.0009880629997951473,0.0009927729997798451,4
sparse,split,4,-1,4,face_sparse_directory_pre_collective_wait,0.00015778775002672774,0.00027228399994783103,4
sparse,split,4,-1,4,face_sparse_match,0.005943857250031215,0.00599864300011177,4
sparse,split,4,-1,4,face_sparse_match_pre_collective_wait,8.639124985165836e-05,0.0001840229997469578,4
sparse,split,4,-1,4,face_sparse_total,0.029933243999835213,0.031220251999911852,4
sparse,split,4,-1,4,local_volume_mesh,8.958865032000176,9.442872530000386,4
sparse,split,4,-1,4,metis_partition,0.11720681049996529,0.11728776199970525,4
sparse,split,4,-1,4,metis_seed,0.028742417499984185,0.11496966999993674,1
sparse,split,4,-1,4,part_face_create,0.01724113824991491,0.01787682699978177,4
sparse,split,4,-1,4,partition_distribution,0.002219855000021198,0.002228790000117442,4
sparse,split,4,-1,4,partition_pre_collective_wait,0.086168286749853,0.11498708999988594,4
sparse,split,4,-1,4,submesh_initialization,0.0001462269999592536,0.00021926299996266607,4
sparse,split,4,-1,4,surface_refine,0.030735769999864715,0.03302877699979945,4
sparse,split,4,-1,4,vertex_count_allgather,0.00016849700000420853,0.00018304200011698413,4
sparse,split,4,-1,4,vertex_count_pre_collective_wait,0.521252943750028,1.3322191239999484,4
sparse,split,4,-1,4,vertex_exchange,0.0008723770001779485,0.0015261010003086994,4
sparse,split,4,-1,4,vertex_exchange_prepare,5.770000029770017e-06,9.280000085709617e-06,4
sparse,split,4,-1,4,vertex_exchange_unpack,0.0002558184999088553,0.0005073269999229524,4
sparse,split,4,-1,4,vertex_numbering_local,0.007587559750049877,0.008387756000047375,4
sparse,split,4,-1,4,volume_exchange_pack,0.08399975650002034,0.11234809400002632,4
sparse,split,4,-1,4,volume_exchange_unpack,0.05869331174983472,0.06535142399980032,4
sparse,split,4,-1,4,volume_payload_exchange,0.0010310845000276458,0.0011024159998669347,4
sparse,split,4,-1,4,volume_payload_prepare,4.262524998921435e-05,9.104099990508985e-05,4
sparse,split,4,-1,4,volume_refine,0.37830883675007954,0.41135562899989964,4
sparse,split,4,-1,4,volume_size_exchange,0.0001916479998271825,0.0002100629999404191,4
sparse,split,4,-1,4,volume_size_exchange_pre_collective_wait,0.028136418999793023,0.04500396200000978,4
sparse,split,4,-1,5,adjacency_build,0.000954442999955063,0.001116254999942612,4
sparse,split,4,-1,5,element_count_allgather,8.675000117364107e-06,1.0200000360782724e-05,4
sparse,split,4,-1,5,element_count_pre_collective_wait,4.5505750108532084e-05,7.078099997670506e-05,4
sparse,split,4,-1,5,face_local_extract,0.1753182619999052,0.1824657639999714,4
sparse,split,4,-1,5,face_map_setup,0.007333124749948183,0.007649184000001696,4
sparse,split,4,-1,5,face_pipeline_total,0.2214842509998789,0.2225828509999701,4
sparse,split,4,-1,5,face_sparse_context,0.008172986249974201,0.012035543999900256,4
sparse,split,4,-1,5,face_sparse_deliver,0.0008545569999114377,0.0008611919997747464,4
sparse,split,4,-1,5,face_sparse_deliver_pre_collective_wait,0.00015818200006378902,0.0002762040003290167,4
sparse,split,4,-1,5,face_sparse_directory,0.001171160499893631,0.001182076000077359,4
sparse,split,4,-1,5,face_sparse_directory_pre_collective_wait,0.00015629200004241284,0.00027708300012818654,4
sparse,split,4,-1,5,face_sparse_match,0.005583705500043834,0.005655596999986301,4
sparse,split,4,-1,5,face_sparse_match_pre_collective_wait,0.00030712450006831205,0.000570587999845884,4
sparse,split,4,-1,5,face_sparse_total,0.03584238324992839,0.03924879499982126,4
sparse,split,4,-1,5,local_volume_mesh,9.076663175250019,9.83964630499986,4
sparse,split,4,-1,5,metis_partition,0.12340480549994481,0.12368788399999175,4
sparse,split,4,-1,5,metis_seed,0.030247491750060362,0.12098996700024145,1
sparse,split,4,-1,5,part_face_create,0.017382016749934337,0.01843353100002787,4
sparse,split,4,-1,5,partition_distribution,0.0023097367500213295,0.0025517750000290107,4
sparse,split,4,-1,5,partition_pre_collective_wait,0.09077803100001347,0.12105326799974137,4
sparse,split,4,-1,5,submesh_initialization,0.00012119174994040804,0.00013122199970894144,4
sparse,split,4,-1,5,surface_refine,0.0312386454999114,0.03380848100005096,4
sparse,split,4,-1,5,vertex_count_allgather,0.00016220224995322496,0.00018032299976766808,4
sparse,split,4,-1,5,vertex_count_pre_collective_wait,0.8072573470000179,1.7443963929999882,4
sparse,split,4,-1,5,vertex_exchange,0.000876846499977546,0.0013796789999105386,4
sparse,split,4,-1,5,vertex_exchange_prepare,6.729999881827098e-06,9.960000170394778e-06,4
sparse,split,4,-1,5,vertex_exchange_unpack,0.0003551400001242655,0.0006748499999957858,4
sparse,split,4,-1,5,vertex_numbering_local,0.00806874499994592,0.00948340900004041,4
sparse,split,4,-1,5,volume_exchange_pack,0.08167660224989959,0.10620470599997134,4
sparse,split,4,-1,5,volume_exchange_unpack,0.05759652375002133,0.06135165500018047,4
sparse,split,4,-1,5,volume_payload_exchange,0.0011025702501683554,0.0012145569999120198,4
sparse,split,4,-1,5,volume_payload_prepare,7.800600008067704e-05,0.0001691419997769117,4
sparse,split,4,-1,5,volume_refine,0.38759773274989584,0.425736876999963,4
sparse,split,4,-1,5,volume_size_exchange,0.00017229700006282656,0.00018524200004321756,4
sparse,split,4,-1,5,volume_size_exchange_pre_collective_wait,0.023362587999940843,0.036766320999959134,4
