algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,60,node_stage,2.824021872000003,1,5.010556932,3.166472051292658,0.7536278264597058,0,2.730615319684148,4,60,0,0,0.4887241404503584,0,21,4,0,51,0,0,0,0.8364434000104666,3
sparse,natural,64,-1,1,61,node_stage,3.4107175199999347,0,7.494898461,3.775124010629952,0.8817643392831087,0,3.166053146123886,4,60,0,0,0.4912284091114998,0,21,4,0,53,0,0,0,1.1531789805740118,4
sparse,natural,64,-1,1,62,node_stage,3.946763684000075,2,3.6201013680000003,4.267319149337709,3.7941449685022235,0.1317793345078826,4.004999512806535,2,60,1,0.0018604360520839691,0.5013188049197197,11.399160576984286,0,0,3.8653324730694294,50,0,0,0,0.47880258690565825,2
sparse,natural,64,-1,1,63,node_stage,3.666972668000085,0,0.713078679,4.0003184992820024,1.1416658284142613,0,1.1416658284142613,1,60,0,0,0.49838709086179733,0,3,1,0,52,0,0,0,0.3044561604037881,2
sparse,natural,64,-1,2,0,node_stage,3.419330834999755,2,5.939820714000001,3.781055054627359,0.9151643663644791,0,1.6056769909337163,4,0,0,0,0.5223813289776444,0,27,4,0,49,0,0,0,0.6467180177569389,2
sparse,natural,64,-1,2,1,node_stage,4.777869522999936,0,12.187881342,5.129070402123034,1.9332454185932875,0,4.40457330737263,3,0,0,0,0.5226787114515901,0,12,3,0,52,0,0,0,1.296860040165484,4
sparse,natural,64,-1,2,2,node_stage,3.9576586880000377,1,2.353461912,4.320517640560865,1.1294778129085898,0,3.799445646815002,2,0,0,0,0.5230722967535257,0,3,1,0,51,0,0,0,0.163728223182261,2
sparse,natural,64,-1,2,3,node_stage,5.264731302999735,0,7.8401427660000005,5.62835652474314,2.4701127745211124,0.5648627579212189,5.128609037026763,3,0,1,0.00022206176072359085,0.5229937955737114,17.932101831771433,9,3,4.934693176299334,52,0,0,0,2.2042759768664837,4
sparse,natural,64,-1,2,4,node_stage,4.223875686000156,0,4.658617002000001,4.5989491222426295,1.0489651272073388,0,3.9781222054734826,3,4,0,0,0.5171904060989618,0,12,3,0,53,0,0,0,1.5383459385484457,4
sparse,natural,64,-1,2,5,node_stage,4.44217869699969,1,3.9622600709999998,4.79610507003963,2.1125978911295533,0,4.129619179293513,2,4,0,0,0.5213126810267568,0,3,1,0,51,0,0,0,0.8340479396283627,3
sparse,natural,64,-1,2,6,node_stage,3.6755786820001504,0,5.550483921,4.051593791693449,0.8845983603969216,0,2.767710469663143,3,4,0,0,0.5198851628229022,0,18,3,0,51,0,0,0,1.0422179773449898,2
sparse,natural,64,-1,2,7,node_stage,4.960226494000153,2,10.842832854000001,5.29300254303962,1.2573522860184312,0.4498209413141012,4.831280082464218,5,4,1,0.0016059838235378265,0.5256988601759076,18.17809511628002,15,4,5.224480384960771,49,0,0,0,1.4151022834703326,4
sparse,natural,64,-1,2,8,node_stage,3.7109334649999255,0,1.25002485,4.074973315931857,1.1114524528384209,0,1.1114524528384209,1,8,0,0,0.5209265202283859,0,6,1,0,52,0,0,0,0.21452523302286863,2
sparse,natural,64,-1,2,9,node_stage,3.8574319649999325,2,8.097016454999999,4.241016359999776,0.9327519498765469,0.04802773240953684,4.086589680984616,6,8,1,0.002418690361082554,0.5162177812308073,12.562744139693677,15,4,3.5885766204446554,52,0,0,0,1.3559808004647493,4
sparse,natural,64,-1,2,10,node_stage,3.3142294650003805,0,0,3.6934614656493068,0,0,0,0,8,0,0,0.5170711912214756,0,0,0,0,53,0,0,0,0.2872562063857913,2
sparse,natural,64,-1,2,11,node_stage,3.2917447029999494,0,6.980419464000001,3.680644605308771,0.7874172646552324,0,3.1874142540618777,4,8,0,0,0.5172729138284922,0,24,4,0,53,0,0,0,1.1574570899829268,3
sparse,natural,64,-1,2,12,node_stage,3.093391914999984,0,5.387412105,3.4686652505770326,0.877194432541728,0,2.997010884806514,4,12,0,0,0.5191550450399518,0,18,4,0,52,0,0,0,0.9644105434417725,4
sparse,natural,64,-1,2,13,node_stage,3.7843124159996933,1,5.650046972999999,4.158744841814041,1.0330711333081126,0.04125386103987694,4.114258795045316,5,12,1,0.0016423976048827171,0.5177616905421019,14.192476800642908,12,4,2.89269985165447,51,0,0,0,1.257429781369865,4
sparse,natural,64,-1,2,14,node_stage,3.745848976000161,0,5.6168995530000005,4.10815738979727,1.8327332995831966,0,3.301959130913019,3,12,0,0,0.5203759586438537,0,6,2,0,52,0,0,0,0.6632879581302404,3
sparse,natural,64,-1,2,15,node_stage,2.3948989120001443,1,3.745777101,2.8135610027238727,0.7509414544329047,0,2.411067650653422,4,12,0,0,0.5121570685878396,0,18,4,0,51,0,0,0,0.629166305065155,2
sparse,natural,64,-1,2,16,node_stage,3.2423798249999436,1,5.219966598,3.6261620270088315,0.8243098994717002,0,2.976759858429432,4,16,0,0,0.515653332695365,0,18,4,0,52,0,0,0,0.8246897850185633,2
sparse,natural,64,-1,2,17,node_stage,5.589443930999778,0,13.459975610999999,5.92962006572634,1.2612174302339554,1.0653758626431227,5.212624019943178,4,16,1,0,0.5247616106644273,21.710384988225996,12,4,3.736688056960702,54,0,0,0,1.4594985637813807,4
sparse,natural,64,-1,2,18,node_stage,4.851678354999876,0,7.158617922,5.2131663067266345,1.0033645434305072,0,4.614292132668197,4,16,0,0,0.5242938445881009,0,18,4,0,51,0,0,0,2.179692671634257,4
sparse,natural,64,-1,2,19,node_stage,4.68991915499987,0,6.540039771,5.036077247932553,2.206204256042838,0,4.19650670979172,3,16,0,0,0.526065967977047,0,6,2,0,53,0,0,0,1.1523786382749677,3
sparse,natural,64,-1,2,20,node_stage,3.789976114000183,1,9.711161712000001,4.141477153636515,0.9520699316635728,0,3.5426915818825364,5,20,0,0,0.5200064638629556,0,24,5,0,51,0,0,0,0.8761151572689414,2
sparse,natural,64,-1,2,21,node_stage,4.460790171999861,1,7.0677302609999995,4.8236823277547956,1.3068992104381323,0.10973901115357876,4.558091439306736,5,20,1,0.003330633044242859,0.5206300104036927,14.509916575625539,12,4,3.4089675145223737,51,0,0,0,1.6827510176226497,4
sparse,natural,64,-1,2,22,node_stage,2.5777757379999002,0,1.359683271,2.97602656763047,0.7797589031979442,0,0.7797589031979442,1,20,0,0,0.512524776160717,0,9,1,0,54,0,0,0,0.2504307087510824,1
sparse,natural,64,-1,2,23,node_stage,4.231496054000445,1,4.653993207,4.552387452684343,2.9957363409921527,0,3.7805849434807897,3,20,0,0,0.5282795410603285,0,0,0,0,52,0,0,0,0.40181655157357454,2
sparse,natural,64,-1,2,24,node_stage,4.539512790000117,1,7.8733152539999995,4.892472831532359,2.0071906661614776,0.1749885454773903,4.490816751495004,4,24,1,0.0015362044796347618,0.5232409946620464,13.398355887271464,9,3,5.307663302868605,51,0,0,0,1.419298374094069,4
sparse,natural,64,-1,2,25,node_stage,3.74585680999985,1,9.379949319000001,4.112714861519635,0.9461092157289386,0,3.498813131824136,5,24,0,0,0.5247994335368276,0,27,5,0,51,0,0,0,1.1047483067959547,3
sparse,natural,64,-1,2,26,node_stage,3.4638780819998374,0,0.884216595,3.823676846921444,1.2200444051995873,0,1.2200444051995873,1,24,0,0,0.5226479480043054,0,3,1,0,43,0,0,0,0.4545979108661413,2
sparse,natural,64,-1,2,27,node_stage,4.1677423170001475,1,1.8362811839999997,4.4885297836735845,3.8757820073515177,0,3.8757820073515177,1,24,0,0,0.5255755037069321,0,0,0,0,52,0,0,0,0.2862775204703212,2
sparse,natural,64,-1,2,28,node_stage,3.625298501000316,0,4.8150001829999995,3.984512754715979,1.7047448102384806,0,3.421462549827993,3,28,0,0,0.5201186677441001,0,9,3,0,53,0,0,0,0.9915405884385109,3
sparse,natural,64,-1,2,29,node_stage,3.273888964000207,1,3.5839796039999996,3.655214133672416,1.0016004517674446,0,3.2692390447482467,2,28,0,0,0.5149267232045531,0,6,1,0,51,0,0,0,0.22865520045161247,2
sparse,natural,64,-1,2,30,node_stage,2.8643840190002265,0,1.791604539,3.255216710269451,0.802353679202497,0,0.802353679202497,1,28,0,0,0.5140154706314206,0,9,1,0,51,0,0,0,0.21086637862026691,1
sparse,natural,64,-1,2,31,node_stage,4.905728219999901,0,15.187646228999998,5.249937867745757,1.4063359759747982,2.021007277071476,4.411970183253288,4,28,1,0.0002065831795334816,0.5251708310097456,12.841363781131804,12,3,3.894841697998345,52,0,0,0,1.3253459837287664,3
sparse,natural,64,-1,2,32,node_stage,4.1673563889996785,1,2.2599555660000004,4.508416123688221,4.256603861227632,0.09689573105424643,4.256603861227632,1,32,1,0.0006383992731571198,0.5242002354934812,11.082474209368229,0,0,3.615487069822848,50,0,0,0,0.18602013867348433,2
sparse,natural,64,-1,2,33,node_stage,3.661767119999695,0,0.8105838209999999,4.019250676035881,1.0640367241576314,0,1.0640367241576314,1,32,0,0,0.5228960802778602,0,3,1,0,52,0,0,0,0.34725545067340136,2
sparse,natural,64,-1,2,34,node_stage,3.8862325260001853,1,6.169727979,4.250673908740282,1.8605111129581928,0,4.031036280095577,4,32,0,0,0.5294955605641007,0,6,2,0,53,0,0,0,0.9434691071510315,3
sparse,natural,64,-1,2,35,node_stage,2.6792200339998544,1,8.275997781000001,3.076747319661081,0.8056419007480145,0,2.524588000960648,5,32,0,0,0.5131636811420321,0,33,5,0,41,0,0,0,0.8129121903330088,2
sparse,natural,64,-1,2,36,node_stage,3.2696236459999,0,0,3.64099660795182,0,0,0,0,36,0,0,0.5162947745993733,0,0,0,0,51,0,0,0,0.09964391775429249,2
sparse,natural,64,-1,2,37,node_stage,3.5022199919999366,0,0,3.8680636044591665,0,0,0,0,36,0,0,0.5258553111925721,0,0,0,0,52,0,0,0,0.1424647429957986,2
sparse,natural,64,-1,2,38,node_stage,3.677920800000493,2,7.213596321,4.066127967089415,0.954284611158073,0.0059288498014211655,3.868890754878521,6,36,1,0.0007602134719491005,0.5149924792349339,10.728262474760413,15,5,3.656428704969585,49,0,0,0,1.2869608160108328,4
sparse,natural,64,-1,2,39,node_stage,3.0613558819995887,1,7.225587597,3.4482464706525207,0.8044315977022052,0,2.8295513847842813,5,36,0,0,0.5158254289999604,0,30,5,0,51,0,0,0,0.8997833458706737,2
sparse,natural,64,-1,2,40,node_stage,5.240466487999811,1,9.751958373,5.571292697452009,1.2804340487346053,0.25759550370275974,5.221960662864149,5,40,1,0.0006840694695711136,0.5259631033986807,21.699628019705415,12,4,4.372525437735021,51,0,0,0,1.3822262529283762,4
sparse,natural,64,-1,2,41,node_stage,3.9166453000000274,1,6.727761147000001,4.2937774611637,0.8771869391202927,0,3.6384490691125393,4,40,0,0,0.5151839051395655,0,18,4,0,52,0,0,0,1.1419683014973998,3
sparse,natural,64,-1,2,42,node_stage,4.273065273000157,0,6.680740419,4.6336695505306125,1.034893679432571,0,3.8935304637998343,4,40,0,0,0.5219825794920325,0,15,4,0,52,0,0,0,1.4789877403527498,4
sparse,natural,64,-1,2,43,node_stage,4.823601467000117,0,6.092958812999999,5.180036739446223,1.9102424988523126,0,4.293290634639561,3,40,0,0,0.5198510754853487,0,9,3,0,53,0,0,0,1.463136624544859,4
sparse,natural,64,-1,2,44,node_stage,3.075047352999718,0,2.37007506,3.44788736384362,1.7085966793820262,0,2.9123051846399903,3,44,0,0,0.5183354625478387,0,9,3,0,33,0,0,0,1.2619014764204621,4
sparse,natural,64,-1,2,45,node_stage,2.529269104999912,1,5.775930375,2.912674450315535,0.8346358221024275,0,2.338522865436971,4,44,0,0,0.5139094069600105,0,18,4,0,51,0,0,0,0.2608766034245491,3
sparse,natural,64,-1,2,46,node_stage,3.768305515000293,0,7.9084086209999995,4.14517857786268,1.021668216213584,0,3.718237386085093,4,44,0,0,0.5175332119688392,0,15,4,0,54,0,0,0,1.5289830388501287,4
sparse,natural,64,-1,2,47,node_stage,4.316488730999936,0,9.32426349,4.6684112614020705,1.2224621418863535,1.6282263211905956,4.1447386322543025,4,44,1,0,0.5254593724384904,16.516815871931612,12,4,3.8210613280534744,51,0,0,0,1.2945653293281794,4
sparse,natural,64,-1,2,48,node_stage,5.039378689000159,0,12.775388823,5.399181928485632,0.9323943983763456,0,4.0886111203581095,4,48,0,0,0.5195923522114754,0,24,4,0,52,0,0,0,1.29948072694242,2
sparse,natural,64,-1,2,49,node_stage,3.958684462000292,0,0,4.313730459660292,0,0,0,0,48,0,0,0.522059703245759,0,0,0,0,51,0,0,0,0.47407033666968346,2
sparse,natural,64,-1,2,50,node_stage,5.642025648000072,0,10.171462431,5.998767368495464,1.149833481758833,4.062728818506002,5.398674080148339,4,48,1,0.000941053032875061,0.5222161654382944,17.55761351622641,12,4,6.162891883403063,53,0,0,0,2.6117263939231634,4
sparse,natural,64,-1,2,51,node_stage,4.379549728999564,1,1.21112331,4.726491544395685,4.322147145867348,0,4.322147145867348,1,48,0,0,0.5252273846417665,0,0,0,0,51,0,0,0,0.3212451506406069,2
sparse,natural,64,-1,2,52,node_stage,3.3806930319997264,1,0.723129948,3.7422974687069654,3.6213880833238363,0,3.6213880833238363,1,52,0,0,0.5230919867753983,0,0,0,0,51,0,0,0,0.28014090098440647,2
sparse,natural,64,-1,2,53,node_stage,3.0674276750003173,0,3.426696198,3.461013250052929,0.9870040696114302,0,2.473617274314165,3,52,0,0,0.5177951287478209,0,9,3,0,51,0,0,0,0.7724041882902384,3
