algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,3,volume_payload_exchange,0.01007955320309506,0.025765419999970618,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0007503433281321747,0.019064221999997244,128
sparse,natural,128,-1,3,volume_refine,0.4464943389218483,0.7702830309999626,128
sparse,natural,128,-1,3,volume_size_exchange,0.14167360417968666,0.2150985309999669,128
sparse,natural,128,-1,4,adjacency_build,0.00028230821090247105,0.00047606600037397584,128
sparse,natural,128,-1,4,face_local_extract,0.16938085908594758,0.1832715539999299,128
sparse,natural,128,-1,4,face_map_setup,0.007394857070288197,0.009508710999853065,128
sparse,natural,128,-1,4,face_pipeline_total,0.35605832028908324,0.3567344140001296,128
sparse,natural,128,-1,4,face_sparse_context,0.016715370679690977,0.02614864099996339,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0027002055937366265,0.0028183760000501934,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016415504765667777,0.00169504199993753,128
sparse,natural,128,-1,4,face_sparse_match,0.15414127855468251,0.1542958599998201,128
sparse,natural,128,-1,4,face_sparse_total,0.17662274799220157,0.18602666800006773,128
sparse,natural,128,-1,4,id_compaction,0.0013306405859339066,0.021910332000061317,128
sparse,natural,128,-1,4,id_count_begin,1.076174819562521,1.9223466600001302,128
sparse,natural,128,-1,4,id_count_commit_wait,4.2511195314176575e-05,0.00014824099980614847,128
sparse,natural,128,-1,4,local_volume_mesh,1.4585043770937638,2.2957753499999853,128
sparse,natural,128,-1,4,metis_partition,0.24398350792969126,0.24427642499995272,128
sparse,natural,128,-1,4,metis_seed,0.001880304085936757,0.2406789229999049,1
sparse,natural,128,-1,4,part_face_create,0.010544683039046987,0.011541243000010581,128
sparse,natural,128,-1,4,partition_distribution,0.24203118486720498,0.24420564399997602,128
sparse,natural,128,-1,4,submesh_initialization,0.00012742706250534752,0.00018762200033961562,128
sparse,natural,128,-1,4,surface_refine,0.009619967515629213,0.014297347000137961,128
sparse,natural,128,-1,4,vertex_exchange,0.0015098253359155933,0.0025896499996633793,128
sparse,natural,128,-1,4,vertex_exchange_prepare,4.239896875191107e-05,0.00022736300024917,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.001909399226558861,0.021523107999655622,256
sparse,natural,128,-1,4,vertex_numbering_local,0.010048631671860875,0.014165472000058799,128
sparse,natural,128,-1,4,volume_exchange_pack,0.15310760626561404,0.4844251049999002,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12161999610157892,0.24189910599989162,128
sparse,natural,128,-1,4,volume_payload_exchange,0.0094693352031463,0.016778145999978733,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0006050907890724488,0.002014123000208201,128
sparse,natural,128,-1,4,volume_refine,0.44417545872656916,0.6845671330002006,128
sparse,natural,128,-1,4,volume_size_exchange,0.35464235799999955,0.42179794499998025,128
sparse,natural,128,-1,5,adjacency_build,0.00028789397655160087,0.0005931489999966288,128
sparse,natural,128,-1,5,face_local_extract,0.16934192436717765,0.1822136959999625,128
sparse,natural,128,-1,5,face_map_setup,0.007484231640599859,0.009431450000192854,128
sparse,natural,128,-1,5,face_pipeline_total,0.2977900228202799,0.2983085000000756,128
sparse,natural,128,-1,5,face_sparse_context,0.015554977570317874,0.023415830999965692,128
sparse,natural,128,-1,5,face_sparse_deliver,0.0026219532187461425,0.0027793960002782114,128
sparse,natural,128,-1,5,face_sparse_directory,0.0016137077265483413,0.001681863000158046,128
sparse,natural,128,-1,5,face_sparse_match,0.09707935847657012,0.09726555499992173,128
sparse,natural,128,-1,5,face_sparse_total,0.11830634000780549,0.12617183300017132,128
sparse,natural,128,-1,5,id_compaction,0.0013416293203185603,0.02546145400037858,128
sparse,natural,128,-1,5,id_count_begin,1.10461567467188,1.896351334999963,128
sparse,natural,128,-1,5,id_count_commit_wait,4.033360155375476e-05,5.6881000091379974e-05,128
sparse,natural,128,-1,5,local_volume_mesh,1.4577358961171782,2.322925098000269,128
sparse,natural,128,-1,5,metis_partition,0.24881196951565343,0.24925011699997413,128
sparse,natural,128,-1,5,metis_seed,0.0019188148828099827,0.24560830499967778,1
sparse,natural,128,-1,5,part_face_create,0.010573683648420484,0.011472582999886072,128
sparse,natural,128,-1,5,partition_distribution,0.24682466115626767,0.24920585700010633,128
sparse,natural,128,-1,5,submesh_initialization,0.00013014028122881882,0.0001747219998833316,128
sparse,natural,128,-1,5,surface_refine,0.009689913953135232,0.015858439000112412,128
sparse,natural,128,-1,5,vertex_exchange,0.0015670339765208041,0.0028482600000643288,128
sparse,natural,128,-1,5,vertex_exchange_prepare,4.9393695324084774e-05,0.0003712640000230749,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0016525490234435836,0.0055802589999984775,256
sparse,natural,128,-1,5,vertex_numbering_local,0.010105067820312286,0.014459815999998682,128
sparse,natural,128,-1,5,volume_exchange_pack,0.15550420377345375,0.4263247570002022,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12222281564842419,0.24199468899996646,128
sparse,natural,128,-1,5,volume_payload_exchange,0.00968171828125719,0.02640502899976127,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0006704336406642142,0.019028006000098685,128
sparse,natural,128,-1,5,volume_refine,0.445712555875005,0.6938759340000615,128
sparse,natural,128,-1,5,volume_size_exchange,0.2927673353671665,0.36846816900015256,128
sparse,natural,128,-1,6,adjacency_build,0.00029242517187233474,0.0006477480000057767,128
sparse,natural,128,-1,6,face_local_extract,0.1698047600312491,0.2090741359999697,128
sparse,natural,128,-1,6,face_map_setup,0.007453326992185261,0.0109729110000103,128
sparse,natural,128,-1,6,face_pipeline_total,0.3449895081484389,0.3483192249999547,128
sparse,natural,128,-1,6,face_sparse_context,0.06152046103906317,0.07201196699998036,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0025989672656234752,0.0027495759999851543,128
sparse,natural,128,-1,6,face_sparse_directory,0.0015849933906246783,0.0016619190000142225,128
sparse,natural,128,-1,6,face_sparse_match,0.09789058717187338,0.09803095799998118,128
sparse,natural,128,-1,6,face_sparse_total,0.16506116795312265,0.1755987790000404,128
sparse,natural,128,-1,6,id_compaction,0.0013060882499988935,0.023893515999986903,128
sparse,natural,128,-1,6,id_count_begin,1.085453021015625,1.9060610409999867,128
sparse,natural,128,-1,6,id_count_commit_wait,4.1486757812236874e-05,0.00014428200000793368,128
sparse,natural,128,-1,6,local_volume_mesh,1.4623822031015625,2.3667143989999886,128
sparse,natural,128,-1,6,metis_partition,0.2476025657109382,0.2656635710000046,128
sparse,natural,128,-1,6,metis_seed,0.0018870772734373986,0.24154589099998702,1
sparse,natural,128,-1,6,part_face_create,0.010579830867186946,0.011212951000004523,128
sparse,natural,128,-1,6,partition_distribution,0.24564380561718613,0.2655928499999618,128
sparse,natural,128,-1,6,submesh_initialization,0.00013096486718700007,0.0002265830000283131,128
sparse,natural,128,-1,6,surface_refine,0.009599642531250563,0.011702580000019225,128
sparse,natural,128,-1,6,vertex_exchange,0.0015178343281276874,0.002289392000022872,128
sparse,natural,128,-1,6,vertex_exchange_prepare,4.7895273442399855e-05,0.00021812200003523685,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.0018249986562488552,0.022288297999978113,256
sparse,natural,128,-1,6,vertex_numbering_local,0.010116908585937168,0.014119138000012299,128
sparse,natural,128,-1,6,volume_exchange_pack,0.15400638692968815,0.5541465329999937,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12221899758593535,0.24272449799997275,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009588893562499923,0.02643372300002511,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0007205420390632433,0.020686280999996143,128
sparse,natural,128,-1,6,volume_refine,0.4445493790937509,0.6961730620000139,128
sparse,natural,128,-1,6,volume_size_exchange,0.44388347739844214,0.5154650819999915,128
sparse,natural,128,-1,7,adjacency_build,0.0004738746093737589,0.024457299999994575,128
sparse,natural,128,-1,7,face_local_extract,0.16931550114063398,0.17859212799999113,128
sparse,natural,128,-1,7,face_map_setup,0.007348754562504389,0.008538238999904024,128
sparse,natural,128,-1,7,face_pipeline_total,0.36693142660937283,0.369036944999948,128
sparse,natural,128,-1,7,face_sparse_context,0.08623727260156056,0.0950266869999723,128
sparse,natural,128,-1,7,face_sparse_deliver,0.002449457499997365,0.0025925339999730568,128
sparse,natural,128,-1,7,face_sparse_directory,0.001972892867184939,0.0020387429999573214,128
sparse,natural,128,-1,7,face_sparse_match,0.0955199310078072,0.09569957099995463,128
sparse,natural,128,-1,7,face_sparse_total,0.1876127354609345,0.19641838400002598,128
sparse,natural,128,-1,7,id_compaction,0.0014766251015601028,0.019207951999987927,128
sparse,natural,128,-1,7,id_count_begin,1.06538672578907,1.9406111660000533,128
sparse,natural,128,-1,7,id_count_commit_wait,4.021272656729025e-05,6.447999999181775e-05,128
sparse,natural,128,-1,7,local_volume_mesh,1.457305440273438,2.2912916179999456,128
sparse,natural,128,-1,7,metis_partition,0.2409338389609328,0.32482384900004035,128
sparse,natural,128,-1,7,metis_seed,0.001847149671875492,0.23643515800006298,1
sparse,natural,128,-1,7,part_face_create,0.010534612023442413,0.011150649999990492,128
sparse,natural,128,-1,7,partition_distribution,0.23884712313280865,0.32475454799998715,128
sparse,natural,128,-1,7,submesh_initialization,0.00012915626562381988,0.00021316300001217314,128
sparse,natural,128,-1,7,surface_refine,0.009642942023438295,0.011822841000025619,128
sparse,natural,128,-1,7,vertex_exchange,0.013129900968749553,0.021281197999996948,128
sparse,natural,128,-1,7,vertex_exchange_prepare,5.0199265620776146e-05,0.00026726299995516456,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0018225360546830771,0.0202522270000145,256
sparse,natural,128,-1,7,vertex_numbering_local,0.010080085898429125,0.014318161000005603,128
sparse,natural,128,-1,7,volume_exchange_pack,0.15762933609374752,0.4868345900000577,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12312176742968983,0.23243168199996944,128
sparse,natural,128,-1,7,volume_payload_exchange,0.01026895821093099,0.030629602000090017,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0009233090859339654,0.022337070000048698,128
sparse,natural,128,-1,7,volume_refine,0.4445631591328105,0.690678514999945,128
sparse,natural,128,-1,7,volume_size_exchange,0.35459827714062264,0.43173790299999837,128
sparse,natural,128,-1,8,adjacency_build,0.00028792968749691283,0.0009615339999982098,128
sparse,natural,128,-1,8,face_local_extract,0.16960811221874295,0.20585356299989144,128
sparse,natural,128,-1,8,face_map_setup,0.007491203500002541,0.009916837999980999,128
sparse,natural,128,-1,8,face_pipeline_total,0.3172521236796815,0.3193113629999971,128
sparse,natural,128,-1,8,face_sparse_context,0.03523179439843638,0.045331931000191616,128
sparse,natural,128,-1,8,face_sparse_deliver,0.0026908525937479055,0.0028340749997823877,128
sparse,natural,128,-1,8,face_sparse_directory,0.0016946673046867033,0.0017734010000367562,128
sparse,natural,128,-1,8,face_sparse_match,0.09641589052343136,0.09658001299999341,128
sparse,natural,128,-1,8,face_sparse_total,0.1374990769062503,0.1476037659999747,128
sparse,natural,128,-1,8,id_compaction,0.001383001578108889,0.03851064200011933,128
sparse,natural,128,-1,8,id_count_begin,1.0479838842968725,1.8601786760000323,128
sparse,natural,128,-1,8,id_count_commit_wait,4.225007811342607e-05,0.00020158200004516402,128
sparse,natural,128,-1,8,local_volume_mesh,1.458133160937507,2.277634412999987,128
sparse,natural,128,-1,8,metis_partition,0.24527980295313512,0.2641524200000731,128
sparse,natural,128,-1,8,metis_seed,0.001881464914063713,0.24082750900015526,1
sparse,natural,128,-1,8,part_face_create,0.010612580070327837,0.0116269759998886,128
sparse,natural,128,-1,8,partition_distribution,0.24332716003125476,0.2640782380001383,128
sparse,natural,128,-1,8,submesh_initialization,0.00013033117968497265,0.00020772299990312604,128
sparse,natural,128,-1,8,surface_refine,0.009691652257819428,0.011811982000153876,128
sparse,natural,128,-1,8,vertex_exchange,0.0015298786484336802,0.002429013000210034,128
sparse,natural,128,-1,8,vertex_exchange_prepare,4.6282343749481925e-05,0.000232741999980135,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.001699911523433073,0.005633640999803902,256
sparse,natural,128,-1,8,vertex_numbering_local,0.010056135882805961,0.014410901000019294,128
sparse,natural,128,-1,8,volume_exchange_pack,0.15487494880468766,0.5111564419999013,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.12206069449999823,0.24357679300010204,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009415247718754571,0.02138680099983503,128
sparse,natural,128,-1,8,volume_payload_prepare,0.000643083406245637,0.01864184199985175,128
sparse,natural,128,-1,8,volume_refine,0.4448381049765544,0.6727440049999132,128
sparse,natural,128,-1,8,volume_size_exchange,0.3608097365859386,0.43610662600008254,128
sparse,split,128,-1,1,adjacency_build,0.0002854790703032961,0.000607187000241538,128
sparse,split,128,-1,1,face_local_extract,0.17013403582810582,0.3042503330002546,128
sparse,split,128,-1,1,face_map_setup,0.007351308687475466,0.009369767999942269,128
sparse,split,128,-1,1,face_pipeline_total,0.4254921481484182,0.43540226899995105,128
sparse,split,128,-1,1,face_sparse_context,0.14325305772655383,0.16192438899997796,128
sparse,split,128,-1,1,face_sparse_deliver,0.0025354396953254366,0.0026040880002256017,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0003282824765449277,0.002306309999767109,128
sparse,split,128,-1,1,face_sparse_directory,0.0016637883671819509,0.0016953240001384984,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00016903429684234084,0.00030496399995172396,128
sparse,split,128,-1,1,face_sparse_match,0.09572286740625202,0.09581836300003488,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00021846391404167775,0.00032150300012290245,128
sparse,split,128,-1,1,face_sparse_total,0.24536266961721154,0.26411813999993683,128
sparse,split,128,-1,1,id_compaction,0.00125233392966706,0.003905068000221945,128
sparse,split,128,-1,1,id_count_begin,0.01889800403123587,0.018960838999646512,128
sparse,split,128,-1,1,id_count_commit_wait,4.51401484156122e-05,0.00017306200015809736,128
sparse,split,128,-1,1,id_count_pre_collective_wait,1.0182601025547235,1.8135820679999597,128
sparse,split,128,-1,1,local_volume_mesh,1.462505155718727,2.29007364600011,128
sparse,split,128,-1,1,metis_partition,0.2577861514921871,0.26744728700032283,128
sparse,split,128,-1,1,metis_seed,0.0019153717265645298,0.24516758100025982,1
sparse,split,128,-1,1,part_face_create,0.010541742593773051,0.01121593900006701,128
sparse,split,128,-1,1,partition_distribution,0.012752313921875924,0.02260837400035598,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24304150026560833,0.24528484599977673,128
sparse,split,128,-1,1,submesh_initialization,0.0001285029453121922,0.0001976430003196583,128
sparse,split,128,-1,1,surface_refine,0.009557492570312576,0.011428996000176994,128
sparse,split,128,-1,1,vertex_exchange,0.001533268999988735,0.0023882519999460783,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.1807617172651135e-05,0.0002264419999846723,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0018461741249957697,0.02014474599991445,256
sparse,split,128,-1,1,vertex_numbering_local,0.010066147093727551,0.014080297999953473,128
sparse,split,128,-1,1,volume_exchange_pack,0.15843682507808765,0.5216411450001033,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12260278828905058,0.24158355200006554,128
sparse,split,128,-1,1,volume_payload_exchange,0.011473830273434515,0.046954691000337334,128
sparse,split,128,-1,1,volume_payload_prepare,0.0008575087500020118,0.03757155600033002,128
sparse,split,128,-1,1,volume_refine,0.4468349378047023,0.7458293050003704,128
sparse,split,128,-1,1,volume_size_exchange,0.019225831710929953,0.01927676400009659,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.3635519800625069,0.4403203809997649,128
sparse,split,128,-1,2,adjacency_build,0.00028550014061323736,0.0006171680001898494,128
sparse,split,128,-1,2,face_local_extract,0.16929720146875837,0.17770006900036606,128
sparse,split,128,-1,2,face_map_setup,0.00732701459374141,0.008347234999746433,128
sparse,split,128,-1,2,face_pipeline_total,0.31241181371873594,0.31372100499993394,128
sparse,split,128,-1,2,face_sparse_context,0.02915251953124809,0.03783087100009652,128
sparse,split,128,-1,2,face_sparse_deliver,0.002439425468722334,0.002522190000036062,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.000248430843765135,0.00213204500005304,128
sparse,split,128,-1,2,face_sparse_directory,0.0016835495156364289,0.0017084979999708594,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.0001818782656322071,0.00024700299991309294,128
sparse,split,128,-1,2,face_sparse_match,0.09788031575000389,0.09799137000027258,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00017630575000993076,0.0002747829998952511,128
sparse,split,128,-1,2,face_sparse_total,0.13314905185938386,0.14183421200004886,128
sparse,split,128,-1,2,id_compaction,0.001151262531251973,0.0026811339998857875,128
sparse,split,128,-1,2,id_count_begin,0.00028918828127544316,0.0003299039999546949,128
sparse,split,128,-1,2,id_count_commit_wait,4.178057033854543e-05,0.0001919229998748051,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.0418038631094007,1.8458430610003234,128
sparse,split,128,-1,2,local_volume_mesh,1.4577426995000202,2.262507888000073,128
sparse,split,128,-1,2,metis_partition,0.33342729960153505,0.359247761000006,128
sparse,split,128,-1,2,metis_seed,0.0019292140781246303,0.24693940199995268,1
sparse,split,128,-1,2,part_face_create,0.010529871742193109,0.011073748999933741,128
sparse,split,128,-1,2,partition_distribution,0.0863480619218926,0.11227665900014472,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24507194893751816,0.252978054000323,128
sparse,split,128,-1,2,submesh_initialization,0.0001267855702877796,0.0002077429999189917,128
sparse,split,128,-1,2,surface_refine,0.009581240953121295,0.011950023000281362,128
sparse,split,128,-1,2,vertex_exchange,0.0015194172265324823,0.003062962000058178,128
sparse,split,128,-1,2,vertex_exchange_prepare,4.4405593751406514e-05,0.00022438200039687217,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0016837635234310255,0.005153379000148561,256
sparse,split,128,-1,2,vertex_numbering_local,0.010037387914060503,0.013988897000217548,128
sparse,split,128,-1,2,volume_exchange_pack,0.1527785937890762,0.4665627549998135,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12164985953907603,0.23680832799982454,128
sparse,split,128,-1,2,volume_payload_exchange,0.010173582257806402,0.02822318800008361,128
sparse,split,128,-1,2,volume_payload_prepare,0.0006051522968668621,0.0020815460002268082,128
sparse,split,128,-1,2,volume_refine,0.4424806740078111,0.6783904819999407,128
sparse,split,128,-1,2,volume_size_exchange,0.05460030273435734,0.07374388000016552,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.3166099122890671,0.3894789189998846,128
sparse,split,128,-1,3,adjacency_build,0.0002869152500046823,0.000644168999770045,128
sparse,split,128,-1,3,face_local_extract,0.1693536869453105,0.2150085680000302,128
sparse,split,128,-1,3,face_map_setup,0.007361628148409238,0.00960935100010829,128
sparse,split,128,-1,3,face_pipeline_total,0.3267027943984395,0.32734707200006596,128
sparse,split,128,-1,3,face_sparse_context,0.045418985507801324,0.051741684999797144,128
sparse,split,128,-1,3,face_sparse_deliver,0.002501245999997792,0.002539048000016919,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0003182462187290014,0.0021004850000281294,128
sparse,split,128,-1,3,face_sparse_directory,0.0016675879452847653,0.0016934430000219436,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00014290236721947736,0.00021646300001521013,128
sparse,split,128,-1,3,face_sparse_match,0.0956570617578123,0.09574580600019544,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00020450818749750965,0.00033118400006060256,128
sparse,split,128,-1,3,face_sparse_total,0.14735654654691288,0.15372609399992143,128
sparse,split,128,-1,3,id_compaction,0.0011586128515865823,0.0025402139999641804,128
sparse,split,128,-1,3,id_count_begin,0.0003265262343603581,0.0003768050000871881,128
sparse,split,128,-1,3,id_count_commit_wait,4.044818747672707e-05,5.720100034523057e-05,128
sparse,split,128,-1,3,id_count_pre_collective_wait,1.0243278614765714,1.8382947860000058,128
sparse,split,128,-1,3,local_volume_mesh,1.4629157988749846,2.2540189979999923,128
sparse,split,128,-1,3,metis_partition,0.2354774098281176,0.2367932679999285,128
sparse,split,128,-1,3,metis_seed,0.0018118223515628529,0.23191326100004517,1
sparse,split,128,-1,3,part_face_create,0.010515847140613488,0.011088477999692259,128
sparse,split,128,-1,3,partition_distribution,0.0034232719296944936,0.004724874999737949,128
