algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,6,node_elastic,2.9581053660001544,1,0.952745715,3.349143317900598,3.0308958645910025,0,3.0308958645910025,1,4,0,0,0.5384296514093876,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_elastic,3.738472106000245,1,4.325430492,4.099031668156385,3.377275994978845,0,3.4724503345787525,2,4,0,0,0.5443260902538896,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_elastic,3.2974840950000726,1,2.957326605,3.6718005733564496,3.342578060925007,0.2714710123836994,3.342578060925007,1,8,1,0.0018071020022034645,0.5411197924986482,0,0,0,7.150579207576811,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_elastic,2.58719349900025,1,0.5690819460000001,2.9922905638813972,2.802106875926256,0,2.802106875926256,1,8,0,0,0.5356955844908953,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_elastic,2.9355005919996984,1,1.894118658,3.3267195615917444,3.0104637518525124,0,3.0104637518525124,1,8,0,0,0.5381944952532649,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_elastic,2.381553015999998,0,0,2.7977840416133404,0,0,0,0,8,0,0,0.5327351875603199,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_elastic,2.515388488999861,0,1.7404640160000002,2.9084335789084435,2.327662581577897,0,2.327662581577897,1,12,0,0,0.5403588972985744,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_elastic,2.984739251000292,0,0,3.375954020768404,0,0,0,0,12,0,0,0.5373243428766727,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_elastic,3.2894009980002465,1,5.323056795,3.6629517329856753,2.9152798941358924,0.08441702462732792,3.382153988815844,2,12,1,0.0005110250785946846,0.5428443439304829,0,0,0,6.594155481085181,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_elastic,1.8883212679995722,0,0,2.321058848872781,0,0,0,0,12,0,0,0.5354295233264565,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_elastic,2.384112987000208,0,0,2.798603344708681,0,0,0,0,16,0,0,0.533925449475646,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_elastic,3.7541765499997837,2,4.501361574000001,4.113728296011686,2.8265453474596143,0.2214645640924573,4.00613615848124,3,16,1,0.002185164950788021,0.5426001623272896,0,0,0,8.395831578411162,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_elastic,2.9311638660001336,0,0,3.3226095270365477,0,0,0,0,16,0,0,0.5414235070347786,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_elastic,3.617015209000101,1,1.965981621,3.989029216580093,3.332958560436964,0,3.332958560436964,1,16,0,0,0.5456799622625113,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_elastic,3.1019015390002096,0,0,3.4891242580488324,0,0,0,0,20,0,0,0.5409585097804666,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_elastic,3.3926290179997523,2,3.267831648,3.7820585053414106,2.959076582454145,0,3.5145266372710466,2,20,0,0,0.5410601114854217,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_elastic,2.5642170529997657,0,0,2.9536004373803735,0,0,0,0,20,0,0,0.5364882769063115,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_elastic,3.8684788359998947,1,3.739755861,4.230670342221856,3.81455840729177,0.3915041796863079,3.81455840729177,1,20,1,0.001465464010834694,0.5491875857114792,0,0,0,8.639876414090395,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_elastic,3.4490327380001418,1,2.315494476,3.818454982712865,3.4319793498143554,0,3.4319793498143554,1,24,0,0,0.5422685286030173,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_elastic,2.830842255000107,0,0,3.2221927093341947,0,0,0,0,24,0,0,0.5404158663004637,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_elastic,2.9965806550003435,1,0.476820585,3.3849096512421966,3.225319327786565,0,3.225319327786565,1,24,0,0,0.5416889023035765,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_elastic,3.7883448319998934,1,2.540614608,4.150120401754975,3.86702090036124,0.737324888817966,3.86702090036124,1,24,1,0.001390811987221241,0.5473043909296393,0,0,0,8.708806732669473,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_elastic,3.0381967929999973,2,1.656920133,3.4259281056001782,3.0276337219402194,0,3.270900985226035,2,28,0,0,0.614138743840158,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_elastic,2.8789584010005456,0,0,3.270216256380081,0,0,0,0,28,0,0,0.5361922886222601,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_elastic,2.611103832000481,0,0,3.0169393876567483,0,0,0,0,28,0,0,0.5377166280522943,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_elastic,4.028587465000101,0,8.47332054,4.384981704875827,3.442959918640554,0.19413141533732414,3.442959918640554,1,28,1,0.0003403862938284874,0.5457288278266788,0,0,0,8.467252492904663,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_elastic,3.5625605069997164,1,2.915505585,3.9284460451453924,3.604019694030285,0.31816943641752005,3.604019694030285,1,32,1,0.0010655606165528297,0.5426120022311807,0,0,0,7.659233794547617,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_elastic,2.884712089999539,1,2.669398593,3.275759795680642,2.3852578764781356,0,2.5539458012208343,2,32,0,0,0.5398376882076263,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_elastic,3.1890995349999685,1,1.77444636,3.5753058018162847,3.278970235027373,0,3.278970235027373,1,32,0,0,0.5423158584162593,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_elastic,1.9612445259995184,0,0,2.3741219602525234,0,0,0,0,32,0,0,0.536695908755064,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_elastic,2.990601073999869,2,1.41311346,3.3853703420609236,3.0653017070144415,0,3.2328753769397736,2,36,0,0,0.5344970570877194,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_elastic,3.1605053719997613,2,1.390812519,3.544820792041719,3.385266180150211,0.10475864354521036,3.3987458255141973,2,36,1,0.002925812266767025,0.5400804448872805,0,0,0,7.078991085290909,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_elastic,2.651679248999926,0,0,3.0566360810771585,0,0,0,0,36,0,0,0.5376330548897386,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_elastic,2.8134200279998822,0,0,3.221299975179136,0,0,0,0,36,0,0,0.5363788800314069,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_elastic,4.209250448000148,1,5.210981541,4.568543152883649,3.9886778946965933,0.19099092856049538,3.9886778946965933,1,40,1,0.0014653410762548447,0.5440728440880775,0,0,0,9.416908674873412,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_elastic,2.9324331400000574,0,0,3.315514146350324,0,0,0,0,40,0,0,0.5355933913961053,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_elastic,3.0724970250003025,1,0.40311438899999996,3.4605445470660925,3.325468155555427,0,3.325468155555427,1,40,0,0,0.5427584303542972,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_elastic,3.607892691999723,1,3.045761766,3.9778692945837975,3.4696729481220245,0,3.4696729481220245,1,40,0,0,0.5426649488508701,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_elastic,2.108978476999937,0,0,2.490719980560243,0,0,0,0,44,0,0,0.5425482466816902,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_elastic,2.9206711289998566,1,1.5713570099999998,3.3225192660465837,3.0602636067196727,0,3.0602636067196727,1,44,0,0,0.5359442234039307,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_elastic,2.6336972990002323,1,1.554020754,3.0378067838028073,2.5193480607122183,0,2.5193480607122183,1,44,0,0,0.5372311994433403,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_elastic,3.329532832999803,1,3.3530454720000002,3.700966968201101,3.3278731536120176,0.2744156112894416,3.3278731536120176,1,44,1,0.0015023667365312576,0.544500851072371,0,0,0,7.375889025628567,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_elastic,3.8326964339998995,1,0.76373979,4.203822813928127,4.075849659740925,0,4.075849659740925,1,48,0,0,0.5391547996550798,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_elastic,3.7009769719998076,1,1.087709199,4.062166506424546,3.6988869458436966,0,3.6988869458436966,1,48,0,0,0.5444031655788422,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_elastic,3.30076312600022,0,0,3.6884590946137905,0,0,0,0,48,0,0,0.5399350896477699,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_elastic,4.1367023869997865,1,2.357757567,4.496223200112581,4.233444966375828,0.3861491996794939,4.233444966375828,1,48,1,0.004601877182722092,0.54318124987185,0,0,0,9.863780653104186,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_elastic,2.677278754000099,1,1.6577702639999998,3.0664191618561745,2.7896930910646915,0,2.7896930910646915,1,52,0,0,0.5398789774626493,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_elastic,2.1922502960003385,0,0,2.6074097119271755,0,0,0,0,52,0,0,0.5341859720647335,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_elastic,2.377654123999946,1,0.533566725,2.788277469575405,2.6098424680531025,0,2.6098424680531025,1,52,0,0,0.5341371316462755,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_elastic,2.9082197200000337,1,1.958494923,3.298361921682954,3.0801359061151743,0.145388038828969,3.0801359061151743,1,52,1,0.0013407748192548752,0.5397292543202639,0,0,0,6.24618230201304,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_elastic,3.0323081510002794,0,0,3.4131976710632443,0,0,0,0,56,0,0,0.54079051874578,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_elastic,3.089844634000201,0,0,3.481856105849147,0,0,0,0,56,0,0,0.5368429515510798,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_elastic,3.561684973999945,0,0,3.946760422550142,0,0.13475079741328955,0,0,56,1,0.0005002878606319427,0.5418167505413294,0,0,0,8.097899998538196,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_elastic,3.5639587810003377,2,2.887865295,3.937120608985424,3.4188628578558564,0,3.491259416565299,2,56,0,0,0.5393160404637456,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_elastic,2.2497347719997833,0,0,2.658017043955624,0,0,0,0,60,0,0,0.5327522614970803,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_elastic,2.5291026029997283,1,0.8231036789999999,2.9424344124272466,2.667708355933428,0,2.667708355933428,1,60,0,0,0.5359099991619587,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_elastic,3.464127846999645,1,3.189567528,3.838374207727611,3.483272568322718,0.26012343540787697,3.483272568322718,1,60,1,0.0011108508333563805,0.5449030222371221,0,0,0,6.95635711401701,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_elastic,3.1057823499997994,1,3.05182587,3.47184185590595,2.9624698227271438,0,2.9624698227271438,1,60,0,0,0.5422062911093235,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_elastic,2.8265889889996743,0,0,3.209036880172789,0,0,0,0,0,0,0,0.5488383416086435,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_elastic,3.77715668299993,1,1.8128082479999998,4.160781927406788,3.858009451068938,0,3.858009451068938,1,0,0,0,0.550509300082922,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_elastic,3.939420463000033,1,1.3171485600000001,4.320967306382954,4.174117780290544,0.3527365503832698,4.174117780290544,1,0,1,0.0033753421157598495,0.549193985760212,0,0,0,10.04342626221478,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_elastic,3.471559695000451,1,1.7614212029999998,3.8433504421263933,3.2557230768725276,0,3.2557230768725276,1,0,0,0,0.5518817361444235,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_elastic,2.8683964749998268,0,0,3.261620999313891,0,0,0,0,4,0,0,0.5454296907410026,0,0,0,0,0,0,0,0,0,0
