algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,13,node_fixed,2.100726748999989,0,0,2.652186807245016,0,5.570673421025276,0,0,12,1,0,0.6477736867964268,0,0,0,0,4.259672708809376,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.3284564960000296,0,0,1.8836379125714302,0,0,0,0,12,0,0,0.6478559486567974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,1.857710145999988,0,0,2.418550167232752,0,0,0,0,12,0,0,0.6478172689676285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.1058758380000029,0,0,1.6814028918743134,0,0,0,0,16,0,0,0.6426195688545704,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.2118583299999557,0,0,1.7787744626402855,0,0,0,0,16,0,0,0.6449273750185966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.438292462999982,0,0,2.007260661572218,0,0,0,0,16,0,0,0.6462598294019699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,2.489202812999963,0,0,3.0236628018319607,0,10.810649022459984,0,0,16,1,0,0.6493268683552742,0,0,0,0,3.7257024720311165,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_fixed,1.442427519999967,0,0,2.0054456181824207,0,0,0,0,20,0,0,0.645049836486578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,1.778828599999997,0,0,2.3387871347367764,0,5.064508516341448,0,0,20,1,0,0.6460344679653645,0,0,0,0,3.1332090497016907,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.3108019370000363,0,0,1.873749315738678,0,0,0,0,20,0,0,0.646122008562088,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,0.8735440199999971,0,0,1.4489966705441475,0,0,0,0,20,0,0,0.6430474855005741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.18794755899998,0,0,1.7649653032422066,0,0,0,0,24,0,0,0.6440177746117115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.3091073380000182,0,0,1.8756777085363865,0,0,0,0,24,0,0,0.6482488885521889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,1.0328326709999942,0,0,1.6007807590067387,0,0,0,0,24,0,0,0.648204367607832,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.2927928850000114,0,0,2.8225229270756245,0,9.678438115864992,0,0,24,1,0,0.6494443044066429,0,0,0,0,3.403877902776003,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.2222981490000109,0,0,1.7932849936187267,0,0,0,0,28,0,0,0.6462747491896152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.1273152699999969,0,0,1.7115858308970928,0,0,0,0,28,0,0,0.643141608685255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,1.7128217250000546,0,0,2.2729128189384937,0,3.9331904388964176,0,0,28,1,0,0.6448036506772041,0,0,0,0,3.2587891593575478,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.4439621930000044,0,0,2.00280437245965,0,0,0,0,28,0,0,0.6481109112501144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,1.9670219000000202,0,0,2.519470665603876,0,3.164457991719246,0,0,32,1,0,0.6470117308199406,0,0,0,0,4.102793745696545,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,1.5050812300000018,0,0,2.0530520416796207,0,0,0,0,32,0,0,0.6469862498342991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,1.4743281240000101,0,0,2.0392830185592175,0,0,0,0,32,0,0,0.6488379091024399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,1.858598369999953,0,0,2.4112592563033104,0,0,0,0,32,0,0,0.6487575508654118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,1.9417752489999884,0,0,2.4964464493095875,0,3.2242190837860107,0,0,36,1,0,0.6458646357059479,0,0,0,0,3.8770531117916107,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,1.6656344550000028,0,0,2.2244576439261436,0,0,0,0,36,0,0,0.6463665217161179,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,1.6113531260000116,0,0,2.155411124229431,0,0,0,0,36,0,0,0.6472667530179024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.470439555999974,0,0,2.0347323678433895,0,0,0,0,36,0,0,0.6486589461565018,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.436930708999995,0,0,1.9920397028326988,0,0,0,0,40,0,0,0.6468563377857208,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,1.9094331969999985,0,0,2.451470386236906,0,0,0,0,40,0,0,0.647568266838789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.2344069929999932,0,0,2.768576044589281,0,3.4119700714945793,0,0,40,1,0,0.6492595300078392,0,0,0,0,4.7305050753057,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.1712299960000223,0,0,2.7248950116336346,0,0,0,0,40,0,0,0.6498166546225548,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.1710137650000547,0,0,1.7384016513824463,0,0,0,0,44,0,0,0.6435804553329945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.366749719000012,0,0,1.9381396248936653,0,0,0,0,44,0,0,0.6453892141580582,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,1.4757213269999738,0,0,2.0408374667167664,0,0,0,0,44,0,0,0.6449801698327065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,1.7262511179999933,0,0,2.2887082286179066,0,3.4462390691041946,0,0,44,1,0,0.6450785920023918,0,0,0,0,3.836740605533123,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.4234901959999888,0,0,1.9870005585253239,0,0,0,0,48,0,0,0.6462729908525944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,1.9676294450000285,0,0,2.5236590541899204,0,2.6654209680855274,0,0,48,1,0,0.6453750804066658,0,0,0,0,4.135085955262184,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,1.7194969019999746,0,0,2.2820132710039616,0,0,0,0,48,0,0,0.6466744169592857,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,1.8573889410000106,0,0,2.4134903140366077,0,0,0,0,48,0,0,0.6487115398049355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,1.636309142999977,0,0,2.196389250457287,0,0,0,0,52,0,0,0.6456575505435467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,2.04797873199999,0,0,2.5991907492280006,0,0,0,0,52,0,0,0.6481448411941528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.1616827429999717,0,0,2.7051395028829575,0,3.5480774380266666,0,0,52,1,0,0.6487748697400093,0,0,0,0,4.456461399793625,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,1.5769572280000261,0,0,2.1371449567377567,0,0,0,0,52,0,0,0.6464307196438313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_fixed,2.0094139079999707,0,0,2.5637883469462395,0,3.959063809365034,0,0,56,1,0,0.6473165154457092,0,0,0,0,3.9305954575538635,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.5388188370000648,0,0,2.0980275720357895,0,0,0,0,56,0,0,0.647493239492178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.396607838000051,0,0,1.9610173963010311,0,0,0,0,56,0,0,0.6491142995655537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,1.7618625680000264,0,0,2.3126322254538536,0,0,0,0,56,0,0,0.6495395824313164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.2531726330000197,0,0,1.8190367817878723,0,0,0,0,60,0,0,0.645124789327383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.3597129380000297,0,0,1.9247253350913525,0,0,0,0,60,0,0,0.6473533771932125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,1.7260495680000076,0,0,2.2880708649754524,0,3.392392583191395,0,0,60,1,0,0.6488590762019157,0,0,0,0,3.252491131424904,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.4459312479999653,0,0,1.989654317498207,0,0,0,0,60,0,0,0.6473824605345726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,1.7779620580000142,0,0,2.3350357823073864,0,3.2374034486711025,0,0,64,1,0,0.6472593545913696,0,0,0,0,3.522556956857443,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.3230615430000512,0,0,1.8893405161798,0,0,0,0,64,0,0,0.64525331184268,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.4067556350000245,0,0,1.9787898175418377,0,0,0,0,64,0,0,0.6434669718146324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.498269822000026,0,0,2.057842757552862,0,0,0,0,64,0,0,0.6484915316104889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.3541178109999805,0,0,1.9145852103829384,0,0,0,0,68,0,0,0.6401344910264015,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.6025576410000042,0,0,2.154455028474331,0,0,0,0,68,0,0,0.6439742781221867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.2841366569999764,0,0,2.8013055250048637,0,6.722206279635429,0,0,68,1,0,0.6426543220877647,0,0,0,0,3.8358231224119663,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,1.54098945100003,0,0,2.094140935689211,0,0,0,0,68,0,0,0.6410540230572224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,1.719968156999954,0,0,2.2824563086032867,0,0,0,0,72,0,0,0.6444290429353714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,1.6336389910000548,0,0,2.1906695924699306,0,0,0,0,72,0,0,0.6469058506190777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.237986109000019,0,0,2.786479100584984,0,4.960174810141325,0,0,72,1,0,0.6500947922468185,0,0,0,0,4.304070185869932,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,1.671195224999991,0,0,2.232919003814459,0,0,0,0,72,0,0,0.6453315503895283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.1798999240000114,0,0,1.7532413490116596,0,0,0,0,76,0,0,0.6417971961200237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,1.8458395470000255,0,0,2.400864329189062,0,0,0,0,76,0,0,0.64686369150877,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.116554851999979,0,0,2.6681750118732452,0,4.664803214371204,0,0,76,1,0,0.6502037309110165,0,0,0,0,4.292964432388544,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,1.7404073050000193,0,0,2.2954851426184177,0,0,0,0,76,0,0,0.6466149911284447,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,1.811795405999959,0,0,2.3574029318988323,0,0,0,0,80,0,0,0.6480879597365856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,1.7833816639999611,0,0,2.3397995568811893,0,0,0,0,80,0,0,0.6472037099301815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,2.091477110000028,0,0,2.6352037340402603,0,4.2343852780759335,0,0,80,1,0,0.6492311954498291,0,0,0,0,4.010437678545713,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.2228546160000064,0,0,1.796947106719017,0,0,0,0,80,0,0,0.6444093696773052,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,1.6483751760000018,0,0,2.2097763270139694,0,3.622266858816147,0,0,84,1,0,0.6457319855690002,0,0,0,0,2.9914332032203674,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.2164225979999799,0,0,1.7863713428378105,0,0,0,0,84,0,0,0.6470414251089096,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.2069201959999987,0,0,1.7779812924563885,0,0,0,0,84,0,0,0.6472316645085812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.2887091749999797,0,0,1.8575534261763096,0,0,0,0,84,0,0,0.6459427885711193,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.4213099739999961,0,0,1.9866269193589687,0,0,0,0,88,0,0,0.644046138972044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.169970238000019,0,0,1.7463092096149921,0,0,0,0,88,0,0,0.6432483121752739,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,2.2745147329999895,0,0,2.810095079243183,0,6.58947528898716,0,0,88,1,0,0.6498023457825184,0,0,0,0,4.29639507830143,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,1.9555193249999263,0,0,2.500855725258589,0,0,0,0,88,0,0,0.6473536603152752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,1.5233211449999544,0,0,2.0882189869880676,0,2.0786124765872955,0,0,92,1,0,0.645033810287714,0,0,0,0,3.170409869402647,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.2515461379999806,0,0,1.8229537717998028,0,0,0,0,92,0,0,0.6421585753560066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.3239232610000329,0,0,1.8973457776010036,0,0,0,0,92,0,0,0.6447362452745438,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.2893601900000533,0,0,1.8514859564602375,0,0,0,0,92,0,0,0.646271362900734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,1.6136264779999863,0,0,2.172409649938345,0,0,0,0,96,0,0,0.6463417783379555,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,2.0380433819999837,0,0,2.5918386802077293,0,3.99216178804636,0,0,96,1,0,0.646491501480341,0,0,0,0,4.004541378468275,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,1.6904356470000153,0,0,2.2432830706238747,0,0,0,0,96,0,0,0.6467089019715786,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.4564071420000175,0,0,2.029100988060236,0,0,0,0,96,0,0,0.6453672870993614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.3569385209999894,0,0,1.915788259357214,0,0,0,0,100,0,0,0.6469698958098888,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.6263040480000086,0,0,2.188639607280493,0,0,0,0,100,0,0,0.6467131935060024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.06623664199995,0,0,2.609704326838255,0,6.019858092069626,0,0,100,1,0,0.6516591869294643,0,0,0,0,3.4853961020708084,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.141271063999966,0,0,1.718066044151783,0,0,0,0,100,0,0,0.6424019038677216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,1.9756990550000069,0,0,2.5243932269513607,0,0,0,0,104,0,0,0.6518288105726242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,2.1089070470000024,0,0,2.648519169539213,0,4.160849746316671,0,0,104,1,0,0.6483885198831558,0,0,0,0,4.0645348727703094,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.2051364049999904,0,0,1.778952680528164,0,0,0,0,104,0,0,0.6440004743635654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.6863283720000481,0,0,2.2552620582282543,0,0,0,0,104,0,0,0.6487230248749256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,1.686643086999993,0,0,2.248316466808319,0,2.870187509804964,0,0,108,1,0,0.646822564303875,0,0,0,0,3.2887196950614452,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,1.6248072159999651,0,0,2.1846318133175373,0,0,0,0,108,0,0,0.6474069505929947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.2879347159999668,0,0,1.8637726530432701,0,0,0,0,108,0,0,0.6425003483891487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.1552946630000065,0,0,1.7398177087306976,0,0,0,0,108,0,0,0.6444514319300652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,1.7198809039999503,0,0,2.281393885612488,0,0,0,0,112,0,0,0.6463501788675785,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.2816678709999962,0,0,1.8377824947237968,0,0,0,0,112,0,0,0.6462722383439541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,1.859582257999989,0,0,2.413969688117504,0,0,0,0,112,0,0,0.6484056413173676,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.159915455999993,0,0,2.7030777521431446,0,4.72825825586915,0,0,112,1,0,0.6502479165792465,0,0,0,0,4.112750854343176,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.3931539229999998,0,0,1.9584751203656197,0,0,0,0,116,0,0,0.6450947225093842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.5362753640000335,0,0,2.0891207978129387,0,0,0,0,116,0,0,0.6479348950088024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.489031792999981,0,0,2.049419794231653,0,0,0,0,116,0,0,0.6480442583560944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.2734339969999837,0,0,2.8098293356597424,0,6.9974176324903965,0,0,116,1,0,0.6497508361935616,0,0,0,0,3.71396679058671,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.1992071810000482,0,0,1.773200448602438,0,0,0,0,120,0,0,0.6448721326887608,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.4441107289999877,0,0,2.0067765936255455,0,0,0,0,120,0,0,0.6455941200256348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.5826726479999706,0,0,2.1485272869467735,0,1.8690373040735722,0,0,120,1,0,0.6469553150236607,0,0,0,0,3.1047700233757496,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,1.4797913349999874,0,0,2.042591940611601,0,0,0,0,120,0,0,0.6470436565577984,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,1.6031650520000085,0,0,2.163407813757658,0,3.2314210161566734,0,0,124,1,0,0.6467007212340832,0,0,0,0,2.9617054760456085,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,0.9793674540000552,0,0,1.5641434751451015,0,0,0,0,124,0,0,0.644318949431181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,1.5807220979999954,0,0,2.1441308967769146,0,0,0,0,124,0,0,0.6450987011194229,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.115506838999977,0,0,1.7048094384372234,0,0,0,0,124,0,0,0.6461085937917233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.1238487159999409,0,0,1.942713625729084,0,0,0,0,0,0,0,0.8904539756476879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.274099394000018,0,0,3.0545486882328987,0,0,0,0,0,0,0,0.8941962458193302,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.4939710779999587,0,0,3.2913136892020702,0,7.059277027845383,0,0,0,1,0,0.8963265530765057,0,0,0,0,4.844883017241955,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,1.7180104220000203,0,0,2.523584980517626,0,0,0,0,0,0,0,0.8938645422458649,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.2362729340000556,0,0,2.0516990199685097,0,0,0,0,4,0,0,0.8910290412604809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.107305383000039,0,0,2.905698072165251,0,0,0,0,4,0,0,0.894720409065485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,1.7244996169999922,0,0,2.520387392491102,0,0,0,0,4,0,0,0.8970526792109013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,2.3698768879999648,0,0,3.161994617432356,0,6.024592392146587,0,0,4,1,0,0.8957217410206795,0,0,0,0,4.897269364446402,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.0676756890000547,0,0,2.8577582202851772,0,3.8673824965953827,0,0,8,1,0,0.8941717445850372,0,0,0,0,4.067214634269476,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.3717120480000062,0,0,2.181405086070299,0,0,0,0,8,0,0,0.8922578394412994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,1.7436419010000463,0,0,2.547616645693779,0,0,0,0,8,0,0,0.8936346955597401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,1.7455524239999818,0,0,2.5551262609660625,0,0,0,0,8,0,0,0.8913644254207611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.2868561010000121,0,0,2.100104480981827,0,0,0,0,12,0,0,0.8926092982292175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,2.0576788719999968,0,0,2.8543920069932938,0,0,0,0,12,0,0,0.8950345627963543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.2039470250000477,0,0,2.0112020149827003,0,0,0,0,12,0,0,0.8924216330051422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,2.0674749800001564,0,0,2.8737698420882225,0,4.966833706945181,0,0,12,1,0,0.8954610861837864,0,0,0,0,4.239258896559477,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.1824912390000009,0,0,2.0054835341870785,0,0,0,0,16,0,0,0.8909494988620281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.2882887479999,0,0,2.1034551486372948,0,0,0,0,16,0,0,0.8927427381277084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.5742314220000821,0,0,2.38754628226161,0,0,0,0,16,0,0,0.8913193605840206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,2.570730405000006,0,0,3.3529562801122665,0,10.687149278819561,0,0,16,1,0,0.8954091891646385,0,0,0,0,3.7834661677479744,0,0,0,0,0,0
