algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1824912390000009,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.578980154,0.225796506,0.301479658,0.209542134,0.045239854,0.262351076,0.043110167000000005,0.13271218699999998,0.17104664100000003,0.10988605800000002,23,367,4,0.052667059999999995,0.00011348,7854,34152,0.9134866030000239,2.096391085999983,0,0,0,0.00013938546180725098,0.8909494988620281,2.0054835341870785,0,0,0,0,0,0,0,0,1,0.076481723,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.301453958,0,4,4,2,0.48807643999999994,0,4,4,0.011762259000022368,0.00792967399996769,1.1147740580000232,0.04416430200001287,0.00045308500000373897,0.003407860999971035,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2882887479999,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.596655683,0.291481141,0.315102279,0.232553165,0.006634238,0.282643617,0.043299594000000004,0.170486892,0.20692266200000003,0.12036760000000002,23,294,4,0.048177928999999994,0.000103062,8982,39880,0.9133770610000056,2.20201087199996,0,0,0,0.0001541636884212494,0.8927427381277084,2.1034551486372948,0,0,0,0,0,0,0,0,1,0.086196377,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315071419,0,4,4,2,0.574051797,0,4,4,0.01128943399999116,0.010516023999969093,1.2109396529999685,0.05240335899998172,0.000379324999983055,0.0027609530000063387,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.5742314220000821,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.739846953,0.297143907,0.451673271,0.313631822,0.035087794,0.318792363,0.04584162100000001,0.183873768,0.22123347299999999,0.140290655,23,367,4,0.058765653,0.000181863,8949,39904,0.9133599210000511,2.4879934280000384,0,0,0,0.000167064368724823,0.8913193605840206,2.38754628226161,0,0,0,0,0,0,0,0,1,0.161651028,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.451640091,0,4,4,2,0.615852669,0,4,4,0.011610677000021496,0.008511139999995976,1.4964680240000234,0.05363289300004226,0.0004935260000138442,0.003515161999985139,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;domain_repair;generation;optimization;vertex_arrival_elapsed,2.570730405000006,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.293417687,0.408897646,0.740976007,0.55576324,0.081704965,0.524271448,0.069752481,0.3062764169999999,0.32454207200000007,0.197731675,23,215,4,0.07113803899999999,6.946200000000001e-05,15016,69656,0.9136119839999992,3.484774514000037,0,0,0,0.00017824769020080566,0.8954091891646385,3.3529562801122665,0,0,0,0,0,0,0,0,1,0.27283786,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.740945326,0,4,4,2,0.9330852139999999,0,4,4,0.011332894000020133,0.013054154000030849,2.4577911119999953,0.0857413519999568,0.00022842300001002513,0.002582469999993009,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,23,20,face_complete_elapsed,0.9703497419999962,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.466063366,0.05189034,0.341168173,0.220786663,0.048012266,0.114463708,0.007226741,0.050482940000000004,0.044488575999999995,0.026573549000000002,4,207,4,0.054898182000000004,0.00032868400000000004,7526,33592,0.9198568420000015,1.9052893330000416,0,0,0,0.0009549558162689209,0.9251253344118595,1.800062831491232,0,0,0,0,0,0,0,0,1,0.088804432,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.341140193,0,4,4,2,0.16625510599999999,0,4,4,0.023361943999987034,0.014436520000003839,0.8827538870000353,0.045485210999970604,0.0011710969999967347,0.003141083000002709,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,90,88,repair,2.3793556540001077,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.189790738,0.438769687,0.623569576,0.511580758,0.077555965,0.483310776,0.071028553,0.30239171000000004,0.32687090899999993,0.18927363999999997,23,162,4,0.061189257999999996,0.000138744,14565,67184,0.9133443629999647,3.293053919999977,0,0,0,0.00017450377345085144,0.8949337713420391,3.159548297524452,0,0,0,0,0,0,0,0,1,0.244399309,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623543616,0,4,4,2,0.921996702,0,4,4,0.01168781400002672,0.012088498000025538,2.2648594060000278,0.08782802199999651,0.00022072299998399103,0.0026711910000472017,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,7,4,front;generation,2.466392127000063,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.30660358,0.4180856,0.627862549,0.493051126,0.240035532,0.453041661,0.06469889800000002,0.2769866390000001,0.31506591999999994,0.18626727100000004,22,246,4,0.05735262499999999,0.00015420100000000002,14137,64784,0.6471164319999616,3.1140919059999987,0,0,0,0.00017460808157920837,0.6488167345523834,3.0126048885285854,0,0,0,0,0,0,0,0,1,0.23679195,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.627836629,0,4,4,2,0.87103744,0,4,4,0.012269194999930733,0.012454537000053278,2.364065735000054,0.07443481999996493,0.0003111240000635007,0.002856715999996595,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.20906019500012,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590464811,0.237376063,0.305632408,0.215585465,0.045391256,0.266711129,0.035734739,0.14726421999999997,0.18062385500000003,0.11237854700000001,23,367,4,0.052686762,0.000117721,7854,34152,0.6467999770000006,1.8562100159999773,0,0,0,0.0001548193395137787,0.6434702984988689,1.7834447771310806,0,0,0,0,0,0,0,0,1,0.081521282,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305605748,0,4,4,2,0.5040140710000001,0,4,4,0.011711777999948936,0.007854493000081675,1.1402199230000178,0.04564303799998015,0.0004407450001053803,0.003190217999986089,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3593401099999483,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.626920822,0.289497698,0.357531522,0.248947339,0.006685899,0.297146349,0.041708108999999986,0.17727615300000002,0.21181875900000005,0.12696806200000002,23,294,4,0.061389185000000006,0.000100722,8982,39880,0.6467440159999569,2.0063960090000137,0,0,0,0.00016444548964500427,0.645501621067524,1.927037850022316,0,0,0,0,0,0,0,0,1,0.100923792,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357498661,0,4,4,2,0.5865715659999999,0,4,4,0.011653398000021298,0.0100143179998895,1.2817996140000787,0.052611241000022346,0.00038208499995562306,0.0028794539999807967,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.3840991219999523,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.645009016,0.242675065,0.413192539,0.24138045,0.03472585,0.301096795,0.038444771999999995,0.16671170800000001,0.19219767000000007,0.12042458300000002,23,367,4,0.049051300000000006,0.00019280099999999999,8949,39904,0.6470024590000776,2.0315429460000587,0,0,0,0.00015767663717269897,0.6454341597855091,1.953321523964405,0,0,0,0,0,0,0,0,1,0.08980324,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413158538,0,4,4,2,0.543695239,0,4,4,0.011530215999982829,0.009807076000015513,1.308102945000087,0.05104916300001605,0.00045368499991127464,0.0031560369999397153,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;optimization;vertex_arrival_elapsed,2.5517532889999757,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.268673899,0.430620325,0.718897647,0.54377788,0.083341744,0.510009622,0.075566416,0.31016244,0.31879998500000006,0.188619123,23,215,4,0.08014052500000002,8.9761e-05,15016,69656,0.6469428780000044,3.1990989909999143,0,0,0,0.00018926337361335754,0.6483557932078838,3.079411055892706,0,0,0,0,0,0,0,0,1,0.256296526,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.718859107,0,4,4,2,0.940536364,0,4,4,0.012160864000065885,0.012212723999937225,2.4313113859999476,0.0930976390000069,0.00024900300002173026,0.002721672999996372,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.1931151670000872,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.093902599,0.404615469,0.567773564,0.432654985,0.012746122,0.530502691,0.07094700400000002,0.3046744779999999,0.333739145,0.193049435,24,223,4,0.047383660999999994,0.0001195020000000005,14336,67128,0.6469390720000092,2.8403943419999678,0,0,0,0.00017463043332099915,0.6478290632367134,2.7255368642508984,0,0,0,0,0,0,0,0,1,0.172244992,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567744544,0,4,4,2,0.935033837,0,4,4,0.01202047300000686,0.011888871000110157,2.077944140999989,0.08770377600001211,0.00034360500001184846,0.0032143009999572314,
