algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,34,node_selective,3.0493686080001225,1,2.976401598,3.3413137421011925,2.348631209693849,0,2.6850828286260366,2,32,0,0,0.481341072358191,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,35,node_selective,1.9871546250000165,0,0,2.3403814090415835,0,0,0,0,32,0,0,0.48284363094717264,0,0,0,0,0,42,0,0,0,0,0
sparse,natural,64,-1,1,36,node_selective,3.008197979999977,1,1.130852127,3.348397678695619,2.9709777450188994,0,2.9709777450188994,1,36,0,0,0.47228245344012976,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,37,node_selective,3.1900712440000234,2,2.5591579469999997,3.51969853322953,2.981916658580303,0.08795621618628502,3.3611990958452225,2,36,1,0.0015887590125203133,0.4766251463443041,0,0,0,0,6.989132286049426,50,0,0,0,0,0
sparse,natural,64,-1,1,38,node_selective,2.6399125559998993,0,0,2.980197336524725,0,0,0,0,36,0,0,0.4738417323678732,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,39,node_selective,2.6228014490001215,0,0,2.970338396728039,0,0,0,0,36,0,0,0.47380457259714603,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,40,node_selective,3.9536820390000003,1,4.7522753699999996,4.222657066769898,3.4300181856378913,0,3.4300181856378913,1,40,0,0,0.48360485304147005,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,41,node_selective,2.889851988000146,0,0,3.2116016568616033,0,0,0,0,40,0,0,0.4741869894787669,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,42,node_selective,3.1070379429999093,1,0.5632779330000001,3.41782165132463,3.229646036401391,0,3.229646036401391,1,40,0,0,0.47854703664779663,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,43,node_selective,4.165390955000021,1,2.247933555,4.4734773533418775,4.222942950204015,0.13693074323236942,4.222942950204015,1,40,1,0.0018150843679904938,0.484203758649528,0,0,0,0,9.372952664270997,52,0,0,0,0,0
sparse,natural,64,-1,1,44,node_selective,2.0937900500002797,0,0,2.417441769503057,0,0,0,0,44,0,0,0.4822173099964857,0,0,0,0,0,33,0,0,0,0,0
sparse,natural,64,-1,1,45,node_selective,2.5701885479998055,1,1.456208313,2.9142601639032364,2.4283538069576025,0,2.4283538069576025,1,44,0,0,0.48068941105157137,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,46,node_selective,2.836289125000235,0,0,3.1789329247549176,0,0,0,0,44,0,0,0.47753207106143236,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,1,47,node_selective,3.3014238620000924,2,5.340309033,3.6128498893231153,2.9239791855216026,0.1836468195542693,3.2085936572402716,3,44,1,0.001817191019654274,0.48717857152223587,0,0,0,0,7.3779709143564105,49,0,0,0,0,0
sparse,natural,64,-1,1,48,node_selective,3.648133512999948,1,0.349586124,3.9704131931066513,3.911594992503524,0,3.911594992503524,1,48,0,0,0.47868939116597176,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,49,node_selective,3.5990139339997995,1,0.435314604,3.907131416723132,3.761424820870161,0,3.761424820870161,1,48,0,0,0.4819167535752058,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,50,node_selective,3.4312949599999456,0,0,3.754657754674554,0,0,0,0,48,0,0,0.4813973866403103,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,51,node_selective,4.003927915999952,1,2.5812165059999996,4.313130671158433,4.025735050439835,0.5525738317519426,4.025735050439835,1,48,1,0.0020839590579271317,0.48353533260524273,0,0,0,0,9.57920267432928,51,0,0,0,0,0
sparse,natural,64,-1,1,52,node_selective,2.672100283000077,1,0.336582336,2.998557548969984,2.9420933481305838,0,2.9420933481305838,1,52,0,0,0.4790786597877741,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,53,node_selective,2.2324812509999674,0,0,2.581832317635417,0,0,0,0,52,0,0,0.4748169966042042,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,54,node_selective,2.5693570729998783,1,1.005087639,2.926245691254735,2.590848572552204,0,2.590848572552204,1,52,0,0,0.47562322951853275,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,1,55,node_selective,2.997571473999983,1,2.684354265,3.3207305520772934,3.021962719038129,0.3372171130031347,3.021962719038129,1,52,1,0.0023884959518909454,0.483508987352252,0,0,0,0,6.316492499783635,50,0,0,0,0,0
sparse,natural,64,-1,1,56,node_selective,3.148916939999822,0,0,3.4635205939412117,0,0,0,0,56,0,0,0.4803549190983176,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,57,node_selective,3.167650164000065,0,0,3.439634170383215,0,0,0,0,56,0,0,0.47362606041133404,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,58,node_selective,3.4096566350002604,2,1.690936284,3.736938497982919,3.4397204909473658,0,3.4691990008577704,2,56,0,0,0.4805657221004367,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,59,node_selective,3.823665925999876,1,3.060555795,4.130884552374482,3.7901555290445685,0.49947676341980696,3.7901555290445685,1,56,1,0.004310513846576214,0.4860343672335148,0,0,0,0,8.109495573677123,51,0,0,0,0,0
sparse,natural,64,-1,1,60,node_selective,2.211090827000021,1,0.082882434,2.567138019017875,2.409779370762408,0,2.409779370762408,1,60,0,0,0.4713821364566684,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,61,node_selective,2.4853266399999256,2,1.0227727709999999,2.8426287844777107,2.1016294294968247,0,2.5952350022271276,2,60,0,0,0.471116254106164,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,62,node_selective,3.371356239000079,1,4.926154884000001,3.679041516035795,2.85735681373626,0,3.121062545105815,2,60,0,0,0.48304245062172413,0,0,0,0,0,51,0,0,0,0.02492564544081688,1
sparse,natural,64,-1,1,63,node_selective,3.4487201499999856,1,0.6086399130000001,3.766268298961222,3.698235437273979,0.3510213755071163,3.698235437273979,1,60,1,0.002129732631146908,0.47772468999028206,0.36523175798356533,0,0,0,6.902090806514025,51,0,0,0,0.08685351815074682,1
sparse,natural,64,-1,2,0,node_selective,2.881042870000556,0,0,3.239889433607459,0,0,0,0,0,0,0,0.515046238899231,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,1,node_selective,3.618894908999664,1,2.130254763,3.9688026504591107,3.258340165950358,0,3.258340165950358,1,0,0,0,0.5163449738174677,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,2,node_selective,3.895639210000354,1,1.080138051,4.242252874188125,4.121620746329427,0.32398554403334856,4.121620746329427,1,0,1,0.0033162469044327736,0.5196819715201855,0,0,0,0,9.947321964427829,51,0,0,0,0,0
sparse,natural,64,-1,2,3,node_selective,3.7548453319998316,1,0.695581032,4.10613102838397,3.989674810320139,0,3.989674810320139,1,0,0,0,0.5188819030299783,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,4,node_selective,2.7981193109999367,0,0,3.172316513955593,0,0,0,0,4,0,0,0.5114112868905067,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,5,node_selective,3.6696848529995805,1,4.045423998,4.012204390950501,3.3371572671458125,0,3.3371572671458125,1,4,0,0,0.5216953847557306,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,6,node_selective,2.9470962899999904,1,0.407250189,3.3212852543219924,3.185225467197597,0,3.185225467197597,1,4,0,0,0.5116863697767258,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,2,7,node_selective,3.9510116899998593,1,2.418843681,4.288534580729902,4.018997522071004,0.20245567336678505,4.018997522071004,1,4,1,0.0022399546578526497,0.5196375772356987,0,0,0,0,8.95280954707414,50,0,0,0,0,0
sparse,natural,64,-1,2,8,node_selective,3.3395716399998037,1,2.436626115,3.6917467173188925,3.420224452391267,0.19324628077447414,3.420224452391267,1,8,1,0.0013122204691171646,0.5157592482864857,0,0,0,0,7.230163274332881,51,0,0,0,0,0
sparse,natural,64,-1,2,9,node_selective,2.716390864999994,1,0.781513821,3.0971712209284306,2.836364789865911,0,2.836364789865911,1,8,0,0,0.5106381643563509,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,10,node_selective,3.0443965389999903,1,1.7756311919999999,3.4141776356846094,3.1176977176219225,0,3.1176977176219225,1,8,0,0,0.5117178773507476,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,11,node_selective,2.449270315999911,0,0,2.8335668351501226,0,0,0,0,8,0,0,0.5104862619191408,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,12,node_selective,2.5168245180000213,0,0,2.8831805558875203,0,0,0,0,12,0,0,0.513512403704226,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,13,node_selective,2.727664058999835,1,1.767291261,3.10149063821882,2.511836844496429,0,2.511836844496429,1,12,0,0,0.5088333515450358,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,14,node_selective,3.2452438650002478,1,5.070412077,3.5973186073824763,2.8908766405656934,0.12016547005623579,3.104279948398471,2,12,1,0.001229538582265377,0.520534479059279,0,0,0,0,6.64437332097441,51,0,0,0,0,0
sparse,natural,64,-1,2,15,node_selective,2.0796489490003296,0,0,2.4867446115240455,0,0,0,0,12,0,0,0.510061445645988,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,16,node_selective,2.5536071579997497,0,0,2.929027158766985,0,0,0,0,16,0,0,0.5084310667589307,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,17,node_selective,3.7732502870003373,2,5.425680174,4.113784651271999,2.955178757198155,0,3.4624528093263507,3,16,0,0,0.5190552240237594,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,18,node_selective,3.1011522550002155,0,0,3.4508009776473045,0,0,0,0,16,0,0,0.5174535233527422,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,19,node_selective,3.979533027999878,1,1.382788053,4.321530991233885,4.167252126149833,0.6015486270189285,4.167252126149833,1,16,1,0.0010258862748742104,0.5170785579830408,0,0,0,0,8.600700630806386,52,0,0,0,0,0
sparse,natural,64,-1,2,20,node_selective,3.075145540999756,1,1.433376585,3.410499732941389,2.9321791315451264,0,2.9321791315451264,1,20,0,0,0.5150636499747634,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,21,node_selective,3.244721540000228,1,1.116726666,3.602871797978878,3.4161664992570877,0,3.4161664992570877,1,20,0,0,0.5172378541901708,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,22,node_selective,2.51384849100009,0,0,2.8982014758512378,0,0,0,0,20,0,0,0.5095885256305337,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,23,node_selective,3.966912162999961,1,5.344494381,4.30059517826885,3.7059757206588984,1.0710932621732354,3.7059757206588984,1,20,1,0.0027497699484229088,0.5227986192330718,0,0,0,0,8.202195351943374,52,0,0,0,0,0
sparse,natural,64,-1,2,24,node_selective,3.4809350499997436,1,1.79950047,3.8266994589939713,3.5262776082381606,0,3.5262776082381606,1,24,0,0,0.5180244650691748,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,25,node_selective,3.1380287569998018,1,0.216380898,3.503431387245655,3.4308587554842234,0,3.4308587554842234,1,24,0,0,0.5161336027085781,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,26,node_selective,3.048594118999972,0,0,3.4022542042657733,0,0,0,0,24,0,0,0.5158803192898631,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,2,27,node_selective,3.828762622999875,1,2.458203984,4.160962246358395,3.8871976220980287,0.7725773490965366,3.8871976220980287,1,24,1,0.0038166409358382225,0.5232253493741155,0,0,0,0,8.819351512938738,52,0,0,0,0,0
sparse,natural,64,-1,2,28,node_selective,3.019337247000294,1,0.629129712,3.370456198230386,3.2649167980998755,0,3.2649167980998755,1,28,0,0,0.5131343184038997,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,29,node_selective,2.893756595000241,1,0.277881717,3.263115756213665,3.169940849766135,0,3.169940849766135,1,28,0,0,0.5085764015093446,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,30,node_selective,2.7802461169999333,0,0,3.1624311357736588,0,0,0,0,28,0,0,0.5109399305656552,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,31,node_selective,4.181867045999979,1,9.71454366,4.518410217016935,3.4382943669334054,0.6517111686989665,3.5942007964476943,2,28,1,0.0025979820638895035,0.5199917834252119,0,0,0,0,8.459284474141896,51,0,0,0,0,0
sparse,natural,64,-1,2,32,node_selective,3.6020224739997957,1,3.2535263249999997,3.936614328995347,3.5744791757315397,0.3408784568309784,3.5744791757315397,1,32,1,0.00337828416377306,0.5195867205038667,0.06716068089008331,0,0,0,7.68923969194293,50,0,0,0,0.008898687548935413,1
sparse,natural,64,-1,2,33,node_selective,2.8745257280004353,1,2.865166233,3.2396900579333305,2.284089599736035,0,2.5175289576873183,2,32,0,0,0.5129107777029276,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,34,node_selective,3.1968084729996917,1,1.81110033,3.544614790007472,3.2421388681977987,0,3.2421388681977987,1,32,0,0,0.5172705920413136,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,35,node_selective,1.8806826820000424,0,0.067073802,2.266787768341601,1.6465968564152718,0,1.6465968564152718,1,32,0,0,0.5062078963965178,0,3,1,0,0,41,1,1,0,0,0
sparse,natural,64,-1,2,36,node_selective,3.0331270850003875,2,1.655126775,3.4039135575294495,3.0780728738754988,0,3.1768449414521456,2,36,0,0,0.5075871860608459,0,0,0,0,0,49,0,0,0,0,0
sparse,natural,64,-1,2,37,node_selective,3.1862732960000812,1,1.2761121059999998,3.5470381677150726,3.4048212487250566,0.09874380938708782,3.4048212487250566,1,36,1,0.0031125443056225777,0.5132906762883067,0,0,0,0,7.042209128849208,51,0,0,0,0,0
sparse,natural,64,-1,2,38,node_selective,2.7795346640002663,0,0,3.1563488710671663,0,0,0,0,36,0,0,0.5110633876174688,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,39,node_selective,2.687266498000099,0,0,3.0694944886490703,0,0,0,0,36,0,0,0.5088430205360055,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,40,node_selective,3.8972842980001587,1,4.590693942,4.229519262909889,3.463735497556627,0,3.463735497556627,1,40,0,0,0.5168702602386475,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,41,node_selective,2.7875222799998483,1,0.172565625,3.1652175057679415,2.553392058238387,0,2.553392058238387,1,40,0,0,0.5076791578903794,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,64,-1,2,42,node_selective,3.039614900000288,1,0.659829075,3.4058500388637185,3.185269786976278,0,3.185269786976278,1,40,0,0,0.5178342899307609,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,43,node_selective,4.004181597999832,1,0.8138942730000001,4.347526944242418,4.256277098320425,0.6579245338216424,4.256277098320425,1,40,1,0.00157244224101305,0.5238220160827041,0.17276692483574152,0,0,0,9.207547215744853,52,0,0,0,0.05034765601158142,1
sparse,natural,64,-1,2,44,node_selective,2.1252309050000804,0,0.08264365800000001,2.481707137078047,1.6617313092574477,0,1.6617313092574477,1,44,0,0,0.5174873927608132,0,3,1,0,0,32,1,1,0,0,0
sparse,natural,64,-1,2,45,node_selective,2.7429213750003782,1,0.863395476,3.1238507544621825,2.9794870419427752,0,2.9794870419427752,1,44,0,0,0.5080954749137163,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,46,node_selective,2.582255839000254,1,1.436055378,2.9663418773561716,2.4872517455369234,0,2.4872517455369234,1,44,0,0,0.5104559836909175,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,47,node_selective,3.291109231999826,0,4.319672238,3.6359521187841892,3.1552007468417287,0.3848337857052684,3.1552007468417287,1,44,1,0.0015358999371528625,0.5207582144066691,0.0827359976246953,0,0,0,7.343852737918496,51,0,0,0,0.021118225529789925,1
sparse,natural,64,-1,2,48,node_selective,3.6860007499999483,1,0.533187,4.034146197140217,3.944472847506404,0,3.944472847506404,1,48,0,0,0.5132778882980347,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,49,node_selective,3.586445974999833,1,0.45338527500000003,3.9219455644488335,3.7701524700969458,0,3.7701524700969458,1,48,0,0,0.5170014146715403,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,2,50,node_selective,3.4000068459999966,0,0,3.758647905662656,0,0,0,0,48,0,0,0.5153898354619741,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,51,node_selective,3.9509925469997142,1,2.069554293,4.291558802127838,4.060855854302645,0.41814862936735153,4.060855854302645,1,48,1,0.002620132640004158,0.5183980539441109,0,0,0,0,9.614627173170447,51,0,0,0,0,0
sparse,natural,64,-1,2,52,node_selective,2.6330169610005214,1,1.229667324,2.990687131881714,2.7852295096963644,0,2.7852295096963644,1,52,0,0,0.5154700241982937,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,53,node_selective,2.2757604959995206,1,0.24101843100000003,2.6662276964634657,2.2214498687535524,0,2.2214498687535524,1,52,0,0,0.5078950114548206,0,3,1,0,0,49,1,1,0,0,0
sparse,natural,64,-1,2,54,node_selective,2.393104446000052,1,0.330621726,2.778365569189191,2.667785881087184,0,2.667785881087184,1,52,0,0,0.5085413791239262,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,55,node_selective,3.0970375770000373,1,3.633521373,3.4549888130277395,3.050812428817153,0.5921875219792128,3.050812428817153,1,52,1,0.001558944582939148,0.5178155191242695,0.2411302663385868,0,0,0,6.2667829636484385,50,0,0,0,0.07761353813111782,1
sparse,natural,64,-1,2,56,node_selective,3.198817613000074,1,0.266605305,3.551909542642534,3.462511441670358,0,3.462511441670358,1,56,0,0,0.5152501733973622,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,57,node_selective,3.0899347009999474,0,0,3.4485487760975957,0,0,0,0,56,0,0,0.5113353272899985,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,58,node_selective,3.418754580999803,1,1.340273346,3.780649016611278,3.5568969817832112,0,3.5568969817832112,1,56,0,0,0.5148481279611588,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,59,node_selective,3.729190164999636,1,2.382799509,4.074342001229525,3.809060012921691,0.3339183060452342,3.809060012921691,1,56,1,0.001431313343346119,0.518173448741436,0,0,0,0,8.193591141141951,51,0,0,0,0,0
sparse,natural,64,-1,2,60,node_selective,2.2032176989996515,0,0,2.5849495036527514,0,0,0,0,60,0,0,0.5067439628764987,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,61,node_selective,2.5567683409999518,0,0,2.947863473556936,0,0,0,0,60,0,0,0.5092459721490741,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,62,node_selective,3.158870898999794,1,4.361984301,3.5060175079852343,2.5863403994590044,0,2.9704434536397457,2,60,0,0,0.5175592070445418,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,63,node_selective,3.356260286999941,1,1.5470416439999999,3.7103191958740354,3.537735491991043,0.3614850165322423,3.537735491991043,1,60,1,0.004039906896650791,0.5152207398787141,0,0,0,0,6.868080552667379,51,0,0,0,0,0
