algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,10,node_window_balanced,2.0226567919994523,1,0.8545263030000001,2.1398873440921307,1.8547224793583155,0,1.8547224793583155,1,8,0,0,0.610414408147335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_balanced,2.087397258999772,0,0,2.196232780814171,0,0,0,0,8,0,0,0.610442629083991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_balanced,1.5529839470000297,0,0,1.7539577633142471,0,0,0,0,12,0,0,0.6101068258285522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window_balanced,2.372548459999962,1,1.729753767,2.4643779173493385,2.2718120887875557,1.7441751211881638,2.2718120887875557,1,12,1,0.0013158135116100311,0.6105150524526834,0,0,0,0,4.121712623164058,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_balanced,1.4852481239990993,0,0,1.6653391495347023,0,0,0,0,12,0,0,0.6097480617463589,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_balanced,2.1432886149996193,1,1.641514704,2.2676945962011814,1.993728406727314,0,1.993728406727314,1,12,0,0,0.6106949336826801,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_balanced,1.4320578379993094,0,0,1.6755522582679987,0,0,0,0,16,0,0,0.6075869426131248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window_balanced,1.6258341330003532,1,0.38771547000000006,1.807619322091341,1.6780744884163141,0,1.6780744884163141,1,16,0,0,0.6102396752685308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_balanced,1.6927981259996159,0,0,1.880159044638276,0,0,0,0,16,0,0,0.6098810713738203,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_balanced,2.854039715999079,1,2.752107615,2.7555716391652822,2.4494405016303062,5.568333322182298,2.4494405016303062,1,16,1,0.0012357104569673538,0.612015737220645,0,0,0,0,3.695642910897732,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_balanced,1.9454296389994852,1,2.250111396,2.078098362311721,1.7026727311313152,0,1.7026727311313152,1,20,0,0,0.610394012182951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_balanced,2.1600043330008702,1,1.582367481,2.26703411526978,2.090895503759384,0.4570378717035055,2.090895503759384,1,20,1,0.0017990581691265106,0.6108268387615681,0,0,0,0,3.086058843880892,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_balanced,1.4939193989998785,1,0.690797859,1.6989878993481398,1.4683022405952215,0,1.4683022405952215,1,20,0,0,0.6098206043243408,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_balanced,1.1056654649992197,0,0,1.3625613152980804,0,0,0,0,20,0,0,0.6069732643663883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_balanced,1.433941858999333,1,0.564941526,1.6814942322671413,1.492991367354989,0,1.492991367354989,1,24,0,0,0.6071635633707047,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_balanced,1.5359425179990467,0,0,1.731895323842764,0,0,0,0,24,0,0,0.6099607814103365,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_balanced,1.2662115589996574,0,0,1.491316944360733,0,0,0,0,24,0,0,0.6083575207740068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_balanced,2.6150187709999955,1,2.3452168770000004,2.5357587449252605,2.2745546028017998,5.191864628344774,2.2745546028017998,1,24,1,0.002859458327293396,0.6116946656256914,0,0,0,0,3.348831983283162,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_balanced,1.5000461200002064,1,0.23258015399999998,1.69505188241601,1.6172975823283195,0,1.6172975823283195,1,28,0,0,0.6098617967218161,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_balanced,1.3030266519995166,0,0,1.6083664540201426,0,0,0,0,28,0,0,0.6077799666672945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_balanced,2.0376009350002278,1,1.8753322590000001,2.156038051471114,1.947393236681819,0.5801030416041613,1.947393236681819,1,28,1,0.0017544105648994446,0.6109108105301857,0,0,0,0,3.1830817479640245,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_balanced,1.6950950240002385,1,1.138679688,1.8882230781018734,1.6981869265437126,0,1.6981869265437126,1,28,0,0,0.6102211214601994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_balanced,2.278601055999843,1,1.2309310770000002,2.38088620826602,1.9702078457921743,0.5990355480462313,1.9702078457921743,1,32,1,0.0005559604614973068,0.6106490567326546,0,0,0,0,4.016917526721954,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_balanced,1.8828793340007905,0,0,2.02591136097908,0,0,0,0,32,0,0,0.6112939435988665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_balanced,1.7161109329999817,0,0,1.883348299190402,0,0,0,0,32,0,0,0.6098261289298534,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_balanced,2.245072679000714,1,0.8940172200000001,2.325107453390956,2.026824750006199,0,2.026824750006199,1,32,0,0,0.6120289918035269,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_balanced,2.5100377099997786,1,1.347171795,2.5614672489464283,2.11203551851213,2.535749701783061,2.11203551851213,1,36,1,0.0005114469677209854,0.6117557398974895,0,0,0,0,3.7832641135901213,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_balanced,2.0156155750000835,1,0.884389353,2.146313278004527,1.8512171022593975,0,1.8512171022593975,1,36,0,0,0.6105071045458317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_balanced,1.9719845690005968,0,0,2.1015122160315514,0,0,0,0,36,0,0,0.6110582910478115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_balanced,1.6713459900001908,0,0,1.8472042363137007,0,0,0,0,36,0,0,0.6101158987730742,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_balanced,1.6729503269998531,0,0,1.8387366700917482,0,0,0,0,40,0,0,0.6098111141473055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_balanced,2.1718245049996767,1,0.8866922369999999,2.2496103066951036,1.9537547044456005,0,1.9537547044456005,1,40,0,0,0.6115303579717875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_balanced,2.696937402000458,0,0,2.613384399563074,0,0.9892977252602577,0,0,40,1,0.001448359340429306,0.6115999184548855,0,0,0,0,4.408088900148869,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_balanced,2.4938002660001075,1,1.744927884,2.544096391648054,2.252846110612154,0,2.252846110612154,1,40,0,0,0.612376669421792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_balanced,1.5672237339990716,0,0,1.7163300924003124,0,0,0,0,44,0,0,0.6093524992465973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_balanced,1.4929579559993726,0,0,1.7091186810284853,0,0,0,0,44,0,0,0.6069506499916315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_balanced,1.8207155290010633,1,0.779590065,1.9705977384001017,1.7104874402284622,0,1.7104874402284622,1,44,0,0,0.6099989674985409,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_balanced,2.093454746000134,1,1.023998889,2.2295280024409294,1.8879427965730429,2.0732067357748747,1.8879427965730429,1,44,1,0.0005503278225660324,0.6106301955878735,0,0,0,0,3.759392498061061,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window_balanced,1.6507280050004738,0,0,1.8196145612746477,0,0,0,0,48,0,0,0.6084633432328701,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_balanced,2.515810411000075,1,1.3175196599999999,2.5774232987314463,2.137841733172536,1.507950922474265,2.137841733172536,1,48,1,0.0010021962225437164,0.6116360183805227,0,0,0,0,4.051467195153236,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_balanced,1.9559735480006566,1,0.7849848690000001,2.107768788933754,1.8458858244121075,0,1.8458858244121075,1,48,0,0,0.6101603414863348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_balanced,2.2515079380000316,1,0.739333824,2.3544492591172457,2.1077188290655613,0,2.1077188290655613,1,48,0,0,0.6111335922032595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_balanced,2.1242339640002683,1,0.552003162,2.240592611953616,2.056354595348239,0,2.056354595348239,1,52,0,0,0.6106756087392569,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_balanced,2.3805173129999275,1,0.9018683519999999,2.4023569468408823,2.2515511084347963,0,2.2515511084347963,1,52,0,0,0.6127539929002523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_balanced,2.3906791029999113,0,0,2.4567065499722958,0,0.5909051243215799,0,0,52,1,0.001372145488858223,0.610999533906579,0,0,0,0,4.32260518334806,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_balanced,1.9141515909996087,0,0,2.0446849707514048,0,0,0,0,52,0,0,0.6090836524963379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_balanced,2.334274909999749,1,2.350577889,2.386265069246292,2.1247652042657137,0.14561004750430584,2.1247652042657137,1,56,1,0.0012367330491542816,0.611321035772562,0,0,0,0,3.8157954644411802,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_balanced,1.9870798090005337,1,0.9685832460000001,2.1068075112998486,1.7836660463362932,0,1.7836660463362932,1,56,0,0,0.6113536953926086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_balanced,1.5858900849989368,0,0,1.779548803344369,0,0,0,0,56,0,0,0.6096092760562897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_balanced,1.9808680600008302,0,0,2.1169449016451836,0,0,0,0,56,0,0,0.6111516337841749,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_balanced,1.6219197890000032,0,0,1.7874018475413322,0,0,0,0,60,0,0,0.6100068595260382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_balanced,1.6568066999989242,0,0,1.8297879975289106,0,0,0,0,60,0,0,0.6111770533025265,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_balanced,1.9134141259996795,1,0.779865183,2.055863158777356,1.7956676948815584,1.2932050712406635,1.7956676948815584,1,60,1,0.00024324283003807068,0.6108889896422625,0,0,0,0,3.1647225748747587,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window_balanced,1.6940700160002962,0,0,1.8592544104903936,0,0,0,0,60,0,0,0.6104124058037996,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_balanced,2.172961567000584,1,1.0044722849999999,2.2794760037213564,1.9442641232162714,1.872664561495185,1.9442641232162714,1,64,1,0.0005756523460149765,0.6103610321879387,0,0,0,0,3.449665104970336,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_balanced,1.6571068090001972,0,0,1.8231697287410498,0,0,0,0,64,0,0,0.610579876229167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_balanced,1.756720292999944,1,0.399934314,1.9803622104227543,1.846793308854103,0,1.846793308854103,1,64,0,0,0.607585035264492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_balanced,1.7568912550000277,0,0,1.9422197751700878,0,0,0,0,64,0,0,0.6096929032355547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_balanced,1.5733101780001562,0,0,1.7705268636345863,0,0,0,0,68,0,0,0.6082378551363945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_balanced,1.852161740000156,0,0,1.9922158271074295,0,0,0,0,68,0,0,0.6105526443570852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_balanced,2.4746809369999028,1,2.346674463,2.3978753462433815,2.13677373342216,1.4031829163432121,2.13677373342216,1,68,1,0.0010725446045398712,0.6114932373166084,0,0,0,0,3.674712823703885,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_balanced,1.892419080000309,1,0.483494164,2.0192314963787794,1.7772305514663458,0,1.7772305514663458,1,68,0,0,0.610516244545579,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_balanced,2.000096029999895,0,0,2.126912906765938,0,0,0,0,72,0,0,0.6088910400867462,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_balanced,2.040304694999577,0,0,2.1550763566046953,0,0,0,0,72,0,0,0.6108285058289766,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_balanced,2.4103203720010242,1,0.9813332910000001,2.4739404432475567,2.146378081291914,1.8727366793900728,2.146378081291914,1,72,1,0.00029490329325199127,0.6112224105745554,0,0,0,0,4.239129435271025,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_balanced,2.0732388449996506,0,0,2.188234109431505,0,0,0,0,72,0,0,0.6111974306404591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_balanced,1.5615898700002617,0,0,1.7654211334884167,0,0,0,0,76,0,0,0.6070709209889174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_balanced,2.2114139149994116,1,0.988905642,2.324273180216551,2.1591813694685698,0,2.1591813694685698,1,76,0,0,0.6107596103101969,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_balanced,2.3732773050001015,1,0.918222705,2.447383154183626,2.3451005648821592,0.43253772519528866,2.3451005648821592,1,76,1,0.0035226400941610336,0.6108981315046549,0,0,0,0,4.179233321920037,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_balanced,2.0216356910004833,1,0.9434956830000001,2.1566644571721554,1.8418886326253414,0,1.8418886326253414,1,76,0,0,0.6096253152936697,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_balanced,2.130626783999105,0,0,2.224002594128251,0,0,0,0,80,0,0,0.6112117879092693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_balanced,2.069322887999533,1,0.9599652630000001,2.168932016938925,1.8485823702067137,0,1.8485823702067137,1,80,0,0,0.611102007329464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_balanced,2.2910362800002986,1,1.13741241,2.369251523166895,2.1794187650084496,1.111467545852065,2.1794187650084496,1,80,1,0.0007505547255277634,0.6108220051974058,0,0,0,0,3.785962203517556,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_balanced,1.396997268001087,0,0,1.6447033192962408,0,0,0,0,80,0,0,0.6078019663691521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_balanced,2.117961013999775,1,3.438076356,2.2392916716635227,1.8569217640906572,0.8433915786445141,1.8569217640906572,1,84,1,0.0011160001158714294,0.6109904628247023,0,0,0,0,2.938788151368499,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_balanced,1.5238565459999336,0,0,1.7322728279978037,0,0,0,0,84,0,0,0.6098535284399986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_balanced,1.4196922239998457,0,0,1.6348174028098583,0,0,0,0,84,0,0,0.6097100675106049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_balanced,1.6116154769997593,1,0.379355094,1.796462006866932,1.6697765458375216,0,1.6697765458375216,1,84,0,0,0.6097935680299997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_balanced,1.8114955589999227,1,0.644248218,1.9271373376250267,1.7120035253465176,0,1.7120035253465176,1,88,0,0,0.6102828290313482,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_balanced,1.470019102000606,0,0,1.711740942671895,0,0,0,0,88,0,0,0.6074844915419817,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_balanced,2.639797257000737,1,2.138714298,2.558284793049097,2.320371186360717,0.7543474473059177,2.320371186360717,1,88,1,0.002176344394683838,0.6116055678576231,0,0,0,0,4.229379918426275,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_balanced,2.233730168999955,1,1.6431550919999998,2.3080987576395273,2.033956151455641,0,2.033956151455641,1,88,0,0,0.6111424025148153,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_balanced,1.90036935299986,1,0.834660084,2.0302192084491253,1.751721777021885,0.4660568106919527,1.751721777021885,1,92,1,0.0009335484355688095,0.6104159578680992,0,0,0,0,3.078358741477132,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_balanced,1.7715835469998638,1,0.7008907019999999,1.9659562688320875,1.732009770348668,0,1.732009770348668,1,92,0,0,0.608046991750598,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_balanced,1.513164727000003,0,0,1.72053555957973,0,0,0,0,92,0,0,0.6074765045195818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_balanced,1.5897756310005207,0,0,1.736557923257351,0,0,0,0,92,0,0,0.6100172735750675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_balanced,2.0788553549996323,1,0.67305141,2.208087608218193,1.8712056186050177,0,1.8712056186050177,1,96,0,0,0.6095434352755547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_balanced,2.7521341849992496,1,2.482491056,2.817201118916273,2.19627533107996,3.825015414506197,2.19627533107996,1,96,1,0.0008334033191204071,0.6118802037090063,0,0,0,0,3.9740633033216,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_balanced,1.929199208999762,0,0,2.05983117595315,0,0,0,0,96,0,0,0.6095831766724586,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_balanced,1.6476217780004845,0,0,1.8564658295363188,0,0,0,0,96,0,0,0.6076530143618584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_balanced,1.6756034509999154,0,0,1.8046014979481697,0,0,0,0,100,0,0,0.6103005222976208,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_balanced,1.946923639999568,1,1.1775916199999998,2.0927593614906073,1.6999712977558374,0,1.6999712977558374,1,100,0,0,0.6099343579262495,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_balanced,2.342632397000216,1,0.8864772839999999,2.3831583689898252,2.0873458180576563,2.593741877004504,2.0873458180576563,1,100,1,0.0005188286304473877,0.6125226467847824,0,0,0,0,3.3702780101448298,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_balanced,1.4649419160004982,0,0,1.6992714703083038,0,0,0,0,100,0,0,0.6074198484420776,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_balanced,2.251337241999863,0,0,2.3302993904799223,0,0,0,0,104,0,0,0.6106662265956402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_balanced,2.3123161500006972,1,2.433415032,2.367354804649949,1.9613130260258913,0.19756921380758286,1.9613130260258913,1,104,1,0.000976748764514923,0.6117950603365898,0,0,0,0,3.5766374319791794,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_balanced,1.500404496000101,0,0,1.7250391896814108,0,0,0,0,104,0,0,0.607130404561758,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_balanced,1.7845451399998637,1,0.636975249,1.9568236321210861,1.744290566071868,0,1.744290566071868,1,104,0,0,0.6102126222103834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_balanced,2.040055029999621,0,0,2.149198468774557,0,0.6170836631208658,0,0,108,1,0.0006039664149284363,0.6107696853578091,0,0,0,0,3.2265667151659727,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_balanced,1.970603867999671,1,2.1857044859999997,2.1126257069408894,1.7481014430522919,0,1.7481014430522919,1,108,0,0,0.6104043014347553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_balanced,1.4936433470002157,0,0,1.7289216816425323,0,0,0,0,108,0,0,0.607010941952467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_balanced,1.37066933000051,0,0,1.6715109795331955,0,0,0,0,108,0,0,0.6077539697289467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_balanced,1.9891811060006148,1,0.760744806,2.127564389258623,1.8737220838665962,0,1.8737220838665962,1,112,0,0,0.6096709072589874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_balanced,1.5513132439996298,0,0,1.7516030874103308,0,0,0,0,112,0,0,0.609906330704689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_balanced,2.1617384450000827,0,0,2.2630595713853836,0,0,0,0,112,0,0,0.6110536269843578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_balanced,2.320672231000117,1,1.4395979520000002,2.3709041699767113,2.1306291110813618,0.7097908426076174,2.1306291110813618,1,112,1,0.0008865706622600555,0.611179668456316,0,0,0,0,3.9808743987232447,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_balanced,1.808921957000166,1,0.43335269099999996,1.9672154914587736,1.8225019499659538,0,1.8225019499659538,1,116,0,0,0.6099178250879049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_balanced,1.8114341929999682,0,0,1.962165478616953,0,0,0,0,116,0,0,0.6106396745890379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_balanced,1.653169977998914,0,0,1.817886345088482,0,0,0,0,116,0,0,0.6097635235637426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_balanced,2.4540775829996164,1,2.176271307,2.480319397523999,2.2381702698767185,2.4697653483599424,2.2381702698767185,1,116,1,0.0011952202767133713,0.611631428822875,0,0,0,0,3.603808879852295,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_balanced,1.451820014000532,0,0,1.690347008407116,0,0,0,0,120,0,0,0.6075081247836351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_balanced,1.8352810909996151,0,0,1.9661048389971256,0,0.07530387863516808,0,0,120,1,0.0006418861448764801,0.6108553912490606,0,0,0,0,3.0364262983202934,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_balanced,1.776803753999502,0,0,1.9541027713567019,0,0,0,0,120,0,0,0.6087667625397444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_balanced,1.819394667000779,1,0.792394764,1.9643683545291424,1.6999901831150055,0,1.6999901831150055,1,120,0,0,0.6107920501381159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_balanced,1.8663686130003043,1,1.5055138440000002,1.9896749146282673,1.7383483741432428,0,1.7383483741432428,1,124,0,0,0.6092442721128464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_balanced,1.1245752270001503,0,0,1.4390987250953913,0,0,0,0,124,0,0,0.6072063483297825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_balanced,2.0668924050000896,1,1.955585871,2.2097245659679174,1.9921791441738605,0.6132145207375288,1.9921791441738605,1,124,1,0.0031526125967502594,0.6101784445345402,0,0,0,0,2.890087801963091,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_balanced,1.330274061000182,1,0.5844291659999999,1.645833933725953,1.4506652280688286,0,1.4506652280688286,1,124,0,0,0.6067915838211775,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window_balanced,1.4658736280002813,0,0,1.6550386566668749,0,0,0,0,0,0,0,0.5850597079843283,0,0,0,0,0,0,0,0,0,0,0
