algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,2,metis_partition,6.112000028224429e-05,6.112000028224429e-05,1
sparse,natural,1,-1,2,part_face_create,0.03949100299996644,0.03949100299996644,1
sparse,natural,1,-1,2,partition_distribution,1.8799999907059828e-05,1.8799999907059828e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00010544199994910741,0.00010544199994910741,1
sparse,natural,1,-1,2,surface_refine,0.12842686500016498,0.12842686500016498,1
sparse,natural,1,-1,2,vertex_count_allgather,7.542100001955987e-05,7.542100001955987e-05,1
sparse,natural,1,-1,2,vertex_exchange,8.399997568631079e-07,8.399997568631079e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.9000003703695256e-06,1.9000003703695256e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.60000296193175e-07,6.60000296193175e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.02034196000022348,0.02034196000022348,1
sparse,natural,1,-1,2,volume_exchange_pack,0.0634812520002015,0.0634812520002015,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.2888826099997459,0.2888826099997459,1
sparse,natural,1,-1,2,volume_payload_exchange,6.740999651810853e-06,6.740999651810853e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,7.600001481478103e-07,7.600001481478103e-07,1
sparse,natural,1,-1,2,volume_refine,1.6356409770000937,1.6356409770000937,1
sparse,natural,1,-1,2,volume_size_exchange,0.00010200099995927303,0.00010200099995927303,1
sparse,natural,1,-1,3,adjacency_build,0.0007945309998831362,0.0007945309998831362,1
sparse,natural,1,-1,3,element_count_allgather,7.3999999585794285e-06,7.3999999585794285e-06,1
sparse,natural,1,-1,3,face_local_extract,0.19350365899981625,0.19350365899981625,1
sparse,natural,1,-1,3,face_map_setup,0.006605010999919614,0.006605010999919614,1
sparse,natural,1,-1,3,face_pipeline_total,0.29382839799973226,0.29382839799973226,1
sparse,natural,1,-1,3,face_sparse_context,0.00023522299989053863,0.00023522299989053863,1
sparse,natural,1,-1,3,face_sparse_deliver,0.0002276029999848106,0.0002276029999848106,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006450689998018788,0.0006450689998018788,1
sparse,natural,1,-1,3,face_sparse_match,0.0019794669997281744,0.0019794669997281744,1
sparse,natural,1,-1,3,face_sparse_total,0.0904212219998044,0.0904212219998044,1
sparse,natural,1,-1,3,local_volume_mesh,92.3459682949997,92.3459682949997,1
sparse,natural,1,-1,3,metis_partition,6.57610003145237e-05,6.57610003145237e-05,1
sparse,natural,1,-1,3,part_face_create,0.03866651099997398,0.03866651099997398,1
sparse,natural,1,-1,3,partition_distribution,2.2679999801766826e-05,2.2679999801766826e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00010652099990693387,0.00010652099990693387,1
sparse,natural,1,-1,3,surface_refine,0.1274962319998849,0.1274962319998849,1
sparse,natural,1,-1,3,vertex_count_allgather,7.570100024167914e-05,7.570100024167914e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,1.4199999895936344e-06,1.4199999895936344e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,7.800003913871478e-07,7.800003913871478e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.020274518999940483,0.020274518999940483,1
sparse,natural,1,-1,3,volume_exchange_pack,0.055350279999856866,0.055350279999856866,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.28880326900025466,0.28880326900025466,1
sparse,natural,1,-1,3,volume_payload_exchange,6.020000000717118e-06,6.020000000717118e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,3,volume_refine,1.6645464950001951,1.6645464950001951,1
sparse,natural,1,-1,3,volume_size_exchange,9.606100002201856e-05,9.606100002201856e-05,1
sparse,natural,1,-1,4,adjacency_build,0.0009130119997280417,0.0009130119997280417,1
sparse,natural,1,-1,4,element_count_allgather,8.439999874099158e-06,8.439999874099158e-06,1
sparse,natural,1,-1,4,face_local_extract,0.19998414800011233,0.19998414800011233,1
sparse,natural,1,-1,4,face_map_setup,0.0070013760000620096,0.0070013760000620096,1
sparse,natural,1,-1,4,face_pipeline_total,0.30033202799995706,0.30033202799995706,1
sparse,natural,1,-1,4,face_sparse_context,0.0001534819998596504,0.0001534819998596504,1
sparse,natural,1,-1,4,face_sparse_deliver,0.00023726300014459412,0.00023726300014459412,1
sparse,natural,1,-1,4,face_sparse_directory,0.000641729000108171,0.000641729000108171,1
sparse,natural,1,-1,4,face_sparse_match,0.002012788000229193,0.002012788000229193,1
sparse,natural,1,-1,4,face_sparse_total,0.08846193599993057,0.08846193599993057,1
sparse,natural,1,-1,4,local_volume_mesh,94.31361234900032,94.31361234900032,1
sparse,natural,1,-1,4,metis_partition,8.792100015853066e-05,8.792100015853066e-05,1
sparse,natural,1,-1,4,part_face_create,0.03935336099993947,0.03935336099993947,1
sparse,natural,1,-1,4,partition_distribution,2.0080000012967503e-05,2.0080000012967503e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.00011384099980205065,0.00011384099980205065,1
sparse,natural,1,-1,4,surface_refine,0.12785127699999066,0.12785127699999066,1
sparse,natural,1,-1,4,vertex_count_allgather,7.388099993477226e-05,7.388099993477226e-05,1
sparse,natural,1,-1,4,vertex_exchange,6.200002644618507e-07,6.200002644618507e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,1.1400002222217154e-06,1.1400002222217154e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.02122286699977849,0.02122286699977849,1
sparse,natural,1,-1,4,volume_exchange_pack,0.06736057199987044,0.06736057199987044,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.28585812999972404,0.28585812999972404,1
sparse,natural,1,-1,4,volume_payload_exchange,7.260000074893469e-06,7.260000074893469e-06,1
sparse,natural,1,-1,4,volume_payload_prepare,8.400002116104588e-07,8.400002116104588e-07,1
sparse,natural,1,-1,4,volume_refine,1.7420700469997428,1.7420700469997428,1
sparse,natural,1,-1,4,volume_size_exchange,9.206100003211759e-05,9.206100003211759e-05,1
sparse,natural,1,-1,5,adjacency_build,0.0011186149999957706,0.0011186149999957706,1
sparse,natural,1,-1,5,element_count_allgather,8.120000074995914e-06,8.120000074995914e-06,1
sparse,natural,1,-1,5,face_local_extract,0.19561264899994057,0.19561264899994057,1
sparse,natural,1,-1,5,face_map_setup,0.006920432999777404,0.006920432999777404,1
sparse,natural,1,-1,5,face_pipeline_total,0.29840495999997074,0.29840495999997074,1
sparse,natural,1,-1,5,face_sparse_context,0.00014560199997504242,0.00014560199997504242,1
sparse,natural,1,-1,5,face_sparse_deliver,0.00026690300001064315,0.00026690300001064315,1
sparse,natural,1,-1,5,face_sparse_directory,0.0006888289999551489,0.0006888289999551489,1
sparse,natural,1,-1,5,face_sparse_match,0.0019911670001420134,0.0019911670001420134,1
sparse,natural,1,-1,5,face_sparse_total,0.09261969399994996,0.09261969399994996,1
sparse,natural,1,-1,5,local_volume_mesh,97.2727040169998,97.2727040169998,1
sparse,natural,1,-1,5,metis_partition,7.066099988151109e-05,7.066099988151109e-05,1
sparse,natural,1,-1,5,part_face_create,0.040299165999840625,0.040299165999840625,1
sparse,natural,1,-1,5,partition_distribution,2.0121000034123426e-05,2.0121000034123426e-05,1
sparse,natural,1,-1,5,submesh_initialization,0.00011396199988666922,0.00011396199988666922,1
sparse,natural,1,-1,5,surface_refine,0.13334938500020144,0.13334938500020144,1
sparse,natural,1,-1,5,vertex_count_allgather,7.260099982886459e-05,7.260099982886459e-05,1
sparse,natural,1,-1,5,vertex_exchange,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,5,vertex_exchange_prepare,2.380000296398066e-06,2.380000296398066e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,6.200002644618507e-07,6.200002644618507e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.02187379700035308,0.02187379700035308,1
sparse,natural,1,-1,5,volume_exchange_pack,0.06628551799985871,0.06628551799985871,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.3217008149999856,0.3217008149999856,1
sparse,natural,1,-1,5,volume_payload_exchange,7.3999999585794285e-06,7.3999999585794285e-06,1
sparse,natural,1,-1,5,volume_payload_prepare,9.40000063565094e-07,9.40000063565094e-07,1
sparse,natural,1,-1,5,volume_refine,1.7292104129996915,1.7292104129996915,1
sparse,natural,1,-1,5,volume_size_exchange,9.534099990560208e-05,9.534099990560208e-05,1
