algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,3,2,node_once,47.30100489300003,0,30.815795303999998,45.69252521917224,35.41417252179235,0,35.41417252179235,1,0,0,0,0.5462702391669154,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,3,3,node_once,54.36496793499964,1,22.241688804,52.58820091607049,45.831076111178845,0,45.831076111178845,1,0,0,0,0.5752539988607168,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,4,0,node_once,65.31468297400005,1,88.96387099200001,63.10694821039215,49.63638026220724,5.160748856607825,58.10050240298733,4,0,1,0.0017751851119101048,0.5549566582776606,39.79476177273318,0,0,0,229.17862322414294,50,0,0,0,0.017243918031454086,1
sparse,natural,4,-1,4,1,node_once,53.91214826600009,1,17.69600124,52.148150543216616,46.68698534136638,0,46.68698534136638,1,0,0,0,0.567509351298213,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,4,2,node_once,47.72810432900002,0,30.946554149999997,46.13989131199196,35.818204117007554,0,35.818204117007554,1,0,0,0,0.552131999284029,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,4,3,node_once,56.3377726170001,1,6.370613292,54.583755414001644,52.45655397931114,0,52.45655397931114,1,0,0,0,0.5655586840584874,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,4,-1,5,0,node_once,64.8985666589997,1,86.114572071,62.64943983592093,49.564834544900805,3.6646349891088903,57.59502083621919,4,0,1,0.0023732814006507397,0.5423060650937259,40.4012741711922,0,0,0,227.93667637137696,50,0,0,0,0.21786198718473315,1
sparse,natural,4,-1,5,1,node_once,56.27762725499997,1,3.0888486299999998,54.435955475084484,53.39898744318634,0,53.39898744318634,1,0,0,0,0.5477077788673341,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,4,-1,5,2,node_once,48.02814791500009,0,31.560492351,46.31264149816707,35.7857189681381,0,35.7857189681381,1,0,0,0,0.533182259183377,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,5,3,node_once,54.95200299700059,1,17.680700466,53.29524217080325,46.61792277218774,0,46.61792277218774,1,0,0,0,0.5223026690073311,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,1,0,node_once,64.7478625770002,2,88.66618532700001,62.551912357565016,49.65220810286701,3.132459616754204,57.636976127978414,5,0,1,0.0010423273779451847,0.5980835906229913,40.67598038446158,0,0,0,229.149465020746,49,0,0,0,0.14288847101852298,1
sparse,split,4,-1,1,1,node_once,53.91151604899983,1,19.477842048,52.211021166760474,46.40583303384483,0,46.40583303384483,1,0,0,0,0.594023194629699,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,1,2,node_once,47.63576794299979,0,30.936508064999998,46.02507157996297,35.70657977787778,0,35.70657977787778,1,0,0,0,0.5833303676918149,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,1,3,node_once,57.324383475000104,0,0,55.571915935724974,0,0,0,0,0,0,0,0.5833741277456284,0,0,0,0,0,53,0,0,0,0,0
sparse,split,4,-1,2,0,node_once,65.27950302599993,2,91.29205275,63.01650371821597,49.790508918929845,2.8395049064420164,57.83697828697041,5,0,1,0.0010032732971012592,0.5781685332767665,41.015287819784135,0,0,0,229.04948628181592,49,0,0,0,0.3502486706711352,1
sparse,split,4,-1,2,1,node_once,57.238859098999455,0,0,55.42417281214148,0,0,0,0,0,0,0,0.6785728982649744,0,0,0,0,0,53,0,0,0,0,0
sparse,split,4,-1,2,2,node_once,47.820739113999934,0,31.334584332000002,46.18606021022424,35.73469393607229,0,35.73469393607229,1,0,0,0,0.555342657957226,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,2,3,node_once,54.649188684999444,1,19.36015764,52.833935051225126,46.563731317874044,0,46.563731317874044,1,0,0,0,0.5759262219071388,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,3,0,node_once,64.72080839799992,2,88.179082524,62.67736300267279,49.66998428571969,2.775654571596533,57.54062299756333,5,0,1,0.0009374530054628849,0.5557078886777163,39.51644997205585,0,0,0,230.00805800082162,49,0,0,0,0.37487699277698994,1
sparse,split,4,-1,3,1,node_once,54.333905126999525,1,16.47466626,52.56262456299737,46.924021092709154,0,46.924021092709154,1,0,0,0,0.5651585785672069,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,3,2,node_once,48.331552216000546,0,31.278544131000004,46.573936701752245,36.14221790758893,0,36.14221790758893,1,0,0,0,0.5625704028643668,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,3,3,node_once,57.69029958300007,0,0,55.82984364964068,0,0,0,0,0,0,0,0.5660036709159613,0,0,0,0,0,53,0,0,0,0,0
sparse,split,4,-1,4,0,node_once,65.47858751900009,2,93.460753392,63.231482609175146,49.85143675003201,1.5078190667554736,58.005089747253805,5,0,1,0.011552921030670404,0.6026943172328174,42.47627653134987,0,0,0,227.5181273398921,49,0,0,0,0.18404562026262283,1
sparse,split,4,-1,4,1,node_once,57.11318265999995,0,0,55.30482490407303,0,0,0,0,0,0,0,0.6227301131002605,0,0,0,0,0,53,0,0,0,0,0
sparse,split,4,-1,4,2,node_once,47.821719540999936,0,31.467929184,46.14625606033951,35.65261427219957,0,35.65261427219957,1,0,0,0,0.5957607012242079,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,4,3,node_once,54.54600047200012,1,22.015401804,52.913319702260196,46.18213029531762,0,46.18213029531762,1,0,0,0,0.6057626190595329,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,5,0,node_once,65.05781619500021,1,86.514572991,62.850522191263735,49.67813560785726,2.806622971314937,57.745377351064235,4,0,1,0.0015811454504728317,0.5568265048786998,38.418720924295485,0,0,0,230.16145908040926,50,0,0,0,0.15775239700451493,1
sparse,split,4,-1,5,1,node_once,54.49446576199989,1,13.479945768,52.59513660799712,47.43130239797756,0,47.43130239797756,1,0,0,0,0.5723333791829646,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,5,2,node_once,48.82958637599995,0,31.677615168,47.0838935431093,36.51785161206499,0,36.51785161206499,1,0,0,0,0.5557653298601508,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,5,3,node_once,56.47730010900045,1,6.335791704,54.73865801189095,52.619616446085274,0,52.619616446085274,1,0,0,0,0.5574208730831742,0,0,0,0,0,52,0,0,0,0,0
