algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,2,face_sparse_deliver,0.001313813000024311,0.0016060220000326808,4
sparse,natural,4,-1,2,face_sparse_directory,0.0019105065000530885,0.0022120510002423543,4
sparse,natural,4,-1,2,face_sparse_match,0.012322329750190875,0.014045973000065715,4
sparse,natural,4,-1,2,face_sparse_total,0.05217285475009703,0.07823979900013,4
sparse,natural,4,-1,2,local_volume_mesh,53.49437753400002,62.46088287600014,4
sparse,natural,4,-1,2,metis_partition,0.12187498100013272,0.12195048200010206,4
sparse,natural,4,-1,2,metis_seed,0.029951808000078017,0.11980723200031207,1
sparse,natural,4,-1,2,node_resource_setup,0.0019448717499699342,0.0020389090000207943,4
sparse,natural,4,-1,2,part_face_create,0.01992372474990134,0.02182922099973439,4
sparse,natural,4,-1,2,partition_distribution,0.09186581150004258,0.12190256099984254,4
sparse,natural,4,-1,2,submesh_initialization,0.0002333732501256236,0.0003585049998946488,4
sparse,natural,4,-1,2,surface_refine,0.1607747822499732,0.1703065889996651,4
sparse,natural,4,-1,2,vertex_count_allgather,9.227148981250025,17.274830836000092,4
sparse,natural,4,-1,2,vertex_exchange,0.0015322062499762978,0.0025144149999505316,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.556525012347265e-05,3.302100003566011e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0017777244999024333,0.003671210999982577,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03156592000004821,0.03234370600011971,4
sparse,natural,4,-1,2,volume_exchange_pack,0.43145264524980576,0.5086243539999487,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.40918299324994223,0.5606325510002534,4
sparse,natural,4,-1,2,volume_payload_exchange,0.003988470250078535,0.004415841000081855,4
sparse,natural,4,-1,2,volume_payload_prepare,6.164549995446578e-05,6.544099960592575e-05,4
sparse,natural,4,-1,2,volume_refine,2.214113869999778,2.4897071959999266,4
sparse,natural,4,-1,2,volume_size_exchange,0.07564836824997201,0.115924497999913,4
sparse,natural,4,-1,3,adjacency_build,0.0011079802499125435,0.001981987999897683,4
sparse,natural,4,-1,3,element_count_allgather,0.0004161004999332363,0.0008047309997891716,4
sparse,natural,4,-1,3,face_local_extract,0.19045146325004225,0.20558409700015545,4
sparse,natural,4,-1,3,face_map_setup,0.007854783249968023,0.008828281000205607,4
sparse,natural,4,-1,3,face_pipeline_total,0.26846438000006856,0.27102128000024095,4
sparse,natural,4,-1,3,face_sparse_context,0.016755146500031515,0.0358937959999821,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001593046750144822,0.0020193880000078934,4
sparse,natural,4,-1,3,face_sparse_directory,0.0014316949999511053,0.0017350639996038808,4
sparse,natural,4,-1,3,face_sparse_match,0.020683025499920404,0.025704194999889296,4
sparse,natural,4,-1,3,face_sparse_total,0.06623928425005943,0.08388223800011474,4
sparse,natural,4,-1,3,local_volume_mesh,53.192236816499985,61.949489618999905,4
sparse,natural,4,-1,3,metis_partition,0.12845411749992763,0.12853787399990324,4
sparse,natural,4,-1,3,metis_seed,0.0316249615000288,0.1264998460001152,1
sparse,natural,4,-1,3,node_resource_setup,0.002171260000068287,0.0022562909998669056,4
sparse,natural,4,-1,3,part_face_create,0.018310052499941776,0.01982019399974888,4
sparse,natural,4,-1,3,partition_distribution,0.09678018049999082,0.12849147299994002,4
sparse,natural,4,-1,3,submesh_initialization,0.00017932750006366405,0.0003135040001325251,4
sparse,natural,4,-1,3,surface_refine,0.15540000949999921,0.17261104199997135,4
sparse,natural,4,-1,3,vertex_count_allgather,9.060951657500027,17.39945922600009,4
sparse,natural,4,-1,3,vertex_exchange,0.0016110727501654765,0.002557856000294123,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.1030000109713e-05,1.7440000192436855e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0017605642499347596,0.005744838999817148,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03203628724997998,0.03776130100004593,4
sparse,natural,4,-1,3,volume_exchange_pack,0.42958359825013304,0.5310400490002394,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4070985977500641,0.568213440999898,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0036104850000810984,0.003741412000181299,4
sparse,natural,4,-1,3,volume_payload_prepare,6.30959999625702e-05,7.046099972285447e-05,4
sparse,natural,4,-1,3,volume_refine,2.238305497750048,2.540414736999992,4
sparse,natural,4,-1,3,volume_size_exchange,0.10013693174994387,0.15041911600019375,4
sparse,natural,4,-1,4,adjacency_build,0.0007980260000266526,0.0009541730000250936,4
sparse,natural,4,-1,4,element_count_allgather,0.0006292387499939878,0.0009607139999729952,4
sparse,natural,4,-1,4,face_local_extract,0.18762476900002412,0.20438732000002346,4
sparse,natural,4,-1,4,face_map_setup,0.007316701250005053,0.007544624000047406,4
sparse,natural,4,-1,4,face_pipeline_total,0.26247492200000977,0.2633734949999962,4
sparse,natural,4,-1,4,face_sparse_context,0.017423920499979317,0.02944308599995793,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0015267257499971265,0.0019200059999775476,4
sparse,natural,4,-1,4,face_sparse_directory,0.00134195325000519,0.001653443000009247,4
sparse,natural,4,-1,4,face_sparse_match,0.018989842250022093,0.023646326000005047,4
sparse,natural,4,-1,4,face_sparse_total,0.06418337075000125,0.076150771000016,4
sparse,natural,4,-1,4,local_volume_mesh,53.434944740500015,62.55227997600002,4
sparse,natural,4,-1,4,metis_partition,0.12344094824997853,0.12351802399996359,4
sparse,natural,4,-1,4,metis_seed,0.030328118499994616,0.12131247399997847,1
sparse,natural,4,-1,4,node_resource_setup,0.0020509282500000836,0.0021220090000042546,4
sparse,natural,4,-1,4,part_face_create,0.01827497725000171,0.019710972000041238,4
sparse,natural,4,-1,4,partition_distribution,0.09305074425000726,0.12347436400000333,4
sparse,natural,4,-1,4,submesh_initialization,0.00020811800000331004,0.0002950240000245685,4
sparse,natural,4,-1,4,surface_refine,0.15522730175000277,0.16272804500005122,4
sparse,natural,4,-1,4,vertex_count_allgather,9.491025502499994,17.58661478800002,4
sparse,natural,4,-1,4,vertex_exchange,0.001225862000012512,0.0017551440000147522,4
sparse,natural,4,-1,4,vertex_exchange_prepare,8.209999990071992e-06,1.1680000000069413e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0006738392499840984,0.001406158999998297,4
sparse,natural,4,-1,4,vertex_numbering_local,0.030662752750004074,0.032781071999977485,4
sparse,natural,4,-1,4,volume_exchange_pack,0.4494925030000019,0.5504267960000107,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.4065693807500139,0.5261439210000276,4
sparse,natural,4,-1,4,volume_payload_exchange,0.0036235754999864866,0.0037994929999740634,4
sparse,natural,4,-1,4,volume_payload_prepare,6.104100000925428e-05,6.430100000898165e-05,4
sparse,natural,4,-1,4,volume_refine,2.1832692482500136,2.560047267000016,4
sparse,natural,4,-1,4,volume_size_exchange,0.10055985249999821,0.16283822700000883,4
sparse,natural,4,-1,5,adjacency_build,0.0012481119999847579,0.0025477950000549754,4
sparse,natural,4,-1,5,element_count_allgather,0.013847205999979906,0.018693197999937183,4
sparse,natural,4,-1,5,face_local_extract,0.18613574400001198,0.1957155810000586,4
sparse,natural,4,-1,5,face_map_setup,0.007561549249885502,0.008700659999931304,4
sparse,natural,4,-1,5,face_pipeline_total,0.23643072350000693,0.2371256330000051,4
sparse,natural,4,-1,5,face_sparse_context,0.011521533500001624,0.02310125799999696,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0009945137500153578,0.001164676000144027,4
sparse,natural,4,-1,5,face_sparse_directory,0.0012316069999656065,0.0014287799999692652,4
sparse,natural,4,-1,5,face_sparse_match,0.005704864000051657,0.005997383000021728,4
sparse,natural,4,-1,5,face_sparse_total,0.03948031000004448,0.05051673699995263,4
sparse,natural,4,-1,5,local_volume_mesh,53.637298846750014,62.10741459499991,4
sparse,natural,4,-1,5,metis_partition,0.12546857649999765,0.125825395999982,4
sparse,natural,4,-1,5,metis_seed,0.0306549230000428,0.1226196920001712,1
sparse,natural,4,-1,5,node_resource_setup,0.002331102500079396,0.0032144450001396763,4
sparse,natural,4,-1,5,part_face_create,0.018267142500064892,0.019445589000042673,4
sparse,natural,4,-1,5,partition_distribution,0.09476066275004769,0.12577939600009813,4
sparse,natural,4,-1,5,submesh_initialization,0.00015372724999451748,0.00017804300000534568,4
sparse,natural,4,-1,5,surface_refine,0.15532532375004848,0.16606943200008573,4
sparse,natural,4,-1,5,vertex_count_allgather,8.864076210250005,16.868123050999884,4
sparse,natural,4,-1,5,vertex_exchange,0.002654906249972555,0.0037023909999334137,4
sparse,natural,4,-1,5,vertex_exchange_prepare,1.5440000026956113e-05,3.409999999348656e-05,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.005325603499954923,0.01895070199998372,4
sparse,natural,4,-1,5,vertex_numbering_local,0.031088284000020394,0.03264957100009269,4
sparse,natural,4,-1,5,volume_exchange_pack,0.4590701509999917,0.5144566799999666,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.4196683422499632,0.5649835579999944,4
sparse,natural,4,-1,5,volume_payload_exchange,0.0035196834999737803,0.0036957509998956084,4
sparse,natural,4,-1,5,volume_payload_prepare,6.136599995443248e-05,6.552099989676208e-05,4
sparse,natural,4,-1,5,volume_refine,2.1958584974999553,2.579310459999988,4
sparse,natural,4,-1,5,volume_size_exchange,0.05222333099999332,0.11392317299987553,4
sparse,split,4,-1,1,adjacency_build,0.0010580147499013037,0.0013063779997537495,4
sparse,split,4,-1,1,element_count_allgather,1.5190000112852431e-05,2.252000012958888e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0005647827499615232,0.0008693519998814736,4
sparse,split,4,-1,1,face_local_extract,0.20155716075004193,0.20795742900008918,4
sparse,split,4,-1,1,face_map_setup,0.008296590000043125,0.009003025000083653,4
sparse,split,4,-1,1,face_pipeline_total,0.2698337230000334,0.27030262900007074,4
sparse,split,4,-1,1,face_sparse_context,0.0063677779999693485,0.016544908000014402,4
sparse,split,4,-1,1,face_sparse_deliver,0.0009797690000823422,0.0009843340001225442,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0004139202500823558,0.0007615500001065811,4
sparse,split,4,-1,1,face_sparse_directory,0.0011747260000447568,0.00118315600002461,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.0001760919999469479,0.00043818599988298956,4
sparse,split,4,-1,1,face_sparse_match,0.005800445249974473,0.005853000999877622,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.015440092749940959,0.020612823999954344,4
sparse,split,4,-1,1,face_sparse_total,0.05652215999998589,0.06604933199992047,4
sparse,split,4,-1,1,local_volume_mesh,53.50064652999987,61.954109910999705,4
sparse,split,4,-1,1,metis_partition,0.1421413460001304,0.14230834299996786,4
sparse,split,4,-1,1,metis_seed,0.03496609224998792,0.1398643689999517,1
sparse,split,4,-1,1,node_resource_setup,0.002455938499963395,0.002468793999923946,4
sparse,split,4,-1,1,part_face_create,0.01890794075006852,0.020093077000183257,4
sparse,split,4,-1,1,partition_distribution,0.002086073749978823,0.0021853700000065146,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.10497991325001976,0.140013731000181,4
sparse,split,4,-1,1,submesh_initialization,0.00017445749995204096,0.00021772299987787846,4
sparse,split,4,-1,1,surface_refine,0.1581718624999553,0.16491143600001124,4
sparse,split,4,-1,1,vertex_count_allgather,0.00019834749991787248,0.00024678299996594433,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,8.843344590250013,17.112838423000085,4
sparse,split,4,-1,1,vertex_exchange,0.0014264797499663473,0.0019649070000014035,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.2005750022581196e-05,1.9840999812004156e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.005536381250067279,0.020840447999944445,4
sparse,split,4,-1,1,vertex_numbering_local,0.03092999675016017,0.032818513000165694,4
sparse,split,4,-1,1,volume_exchange_pack,0.424854346499842,0.5013308369998413,4
sparse,split,4,-1,1,volume_exchange_unpack,0.42017772175006485,0.5519327139995767,4
sparse,split,4,-1,1,volume_payload_exchange,0.003587674750065162,0.003804833000231156,4
sparse,split,4,-1,1,volume_payload_prepare,6.159600002320076e-05,6.37409998489602e-05,4
sparse,split,4,-1,1,volume_refine,2.1951681662500278,2.574653021999893,4
sparse,split,4,-1,1,volume_size_exchange,0.00023803800002042408,0.0002461230001244985,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07105547049980032,0.11019021999982215,4
sparse,split,4,-1,2,adjacency_build,0.0010471592499925464,0.001560360999974364,4
sparse,split,4,-1,2,element_count_allgather,5.5560499959028675e-05,9.936099968399503e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0005314725001426268,0.000813830999959464,4
sparse,split,4,-1,2,face_local_extract,0.19328690075019495,0.20601744100031283,4
sparse,split,4,-1,2,face_map_setup,0.007969679750090108,0.009312468000189256,4
sparse,split,4,-1,2,face_pipeline_total,0.24847885175006468,0.24913807600023574,4
sparse,split,4,-1,2,face_sparse_context,0.015008457499902761,0.02758418099983828,4
sparse,split,4,-1,2,face_sparse_deliver,0.0010556045000384984,0.0010630550000314543,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00027537400001165224,0.0006141479998404975,4
sparse,split,4,-1,2,face_sparse_directory,0.0013862292498743045,0.001391959999637038,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.0001689572500254144,0.0002311830003236537,4
sparse,split,4,-1,2,face_sparse_match,0.00559468200003721,0.005598217000169825,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.000557692749907801,0.0009110529999816208,4
sparse,split,4,-1,2,face_sparse_total,0.0438691449999169,0.05575562900003206,4
sparse,split,4,-1,2,local_volume_mesh,53.768497229499985,62.43869336899979,4
sparse,split,4,-1,2,metis_partition,0.1326646494999295,0.13282701099979022,4
sparse,split,4,-1,2,metis_seed,0.03260872474993448,0.13043489899973792,1
sparse,split,4,-1,2,node_resource_setup,0.0018537952500992105,0.0019120660003864032,4
sparse,split,4,-1,2,part_face_create,0.019175889249936517,0.020676204999745096,4
sparse,split,4,-1,2,partition_distribution,0.0021267992498223975,0.0022409309999602556,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09787092975000178,0.1305375599999934,4
sparse,split,4,-1,2,submesh_initialization,0.0001718324999728793,0.00021340300008887425,4
sparse,split,4,-1,2,surface_refine,0.19610881425001025,0.27746636599977137,4
sparse,split,4,-1,2,vertex_count_allgather,0.00015966750004281494,0.0003152650001538859,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,9.032381870249992,17.459399201999986,4
sparse,split,4,-1,2,vertex_exchange,0.001166351250049047,0.0014969210001254396,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.9750499973270053e-05,4.370099986772402e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.002214730499986217,0.004301438999846141,4
sparse,split,4,-1,2,vertex_numbering_local,0.031332066999880226,0.03302731500025402,4
sparse,split,4,-1,2,volume_exchange_pack,0.4266892095001822,0.5024958900003185,4
sparse,split,4,-1,2,volume_exchange_unpack,0.41236689199990906,0.5883332739999787,4
sparse,split,4,-1,2,volume_payload_exchange,0.0036801104999995005,0.003934833999664988,4
sparse,split,4,-1,2,volume_payload_prepare,6.385099993622134e-05,6.766099977539852e-05,4
sparse,split,4,-1,2,volume_refine,2.230911321749886,2.6107928860001266,4
sparse,split,4,-1,2,volume_size_exchange,0.00021638324994910363,0.0002577039999778208,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.07358250524987398,0.10548997499972756,4
sparse,split,4,-1,3,adjacency_build,0.0013195230001201708,0.00225751100015259,4
sparse,split,4,-1,3,element_count_allgather,1.5744999927846948e-05,2.3739999960525893e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0005908937500862521,0.000808252000297216,4
sparse,split,4,-1,3,face_local_extract,0.19137298099985856,0.20894804299996395,4
sparse,split,4,-1,3,face_map_setup,0.007689661249855817,0.008452035999653162,4
sparse,split,4,-1,3,face_pipeline_total,0.2619694902499532,0.26423558599981334,4
sparse,split,4,-1,3,face_sparse_context,0.02019167324999671,0.03929706200005967,4
sparse,split,4,-1,3,face_sparse_deliver,0.001133221000031881,0.001139255999987654,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.0009145427500243386,0.0014742410003236728,4
sparse,split,4,-1,3,face_sparse_directory,0.0020865279999497943,0.002094307999868761,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00012429675007297192,0.00022996400002739392,4
sparse,split,4,-1,3,face_sparse_match,0.006966015999978481,0.00697115599996323,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.004467861500074832,0.006394548000116629,4
sparse,split,4,-1,3,face_sparse_total,0.05961812275018019,0.0771194240001023,4
sparse,split,4,-1,3,local_volume_mesh,53.848923063500024,62.12191123699995,4
sparse,split,4,-1,3,metis_partition,0.12562813875013035,0.12575305600012143,4
sparse,split,4,-1,3,metis_seed,0.03094094200002928,0.12376376800011712,1
sparse,split,4,-1,3,node_resource_setup,0.0019409870000117735,0.0020062879998477,4
sparse,split,4,-1,3,part_face_create,0.018717713499995625,0.020306500000060623,4
sparse,split,4,-1,3,partition_distribution,0.0018543054999327069,0.0018850659998861374,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09278357075004351,0.12381724900023983,4
sparse,split,4,-1,3,submesh_initialization,0.00015482700007396488,0.00020784300022569369,4
sparse,split,4,-1,3,surface_refine,0.15538104899985683,0.15978188499957469,4
sparse,split,4,-1,3,vertex_count_allgather,0.00012842725004702515,0.00018766300036077155,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,8.450015171499786,16.387999127999592,4
sparse,split,4,-1,3,vertex_exchange,0.0010248392499079273,0.0012883379999948374,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.71952501659689e-05,3.9941000068211e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0011025502501524898,0.0024677740002516657,4
sparse,split,4,-1,3,vertex_numbering_local,0.031310541999914676,0.031951080999988335,4
sparse,split,4,-1,3,volume_exchange_pack,0.4272853815000417,0.5020749880000039,4
sparse,split,4,-1,3,volume_exchange_unpack,0.41683298724990436,0.568474464999781,4
sparse,split,4,-1,3,volume_payload_exchange,0.004046385749916226,0.0045013420003670035,4
sparse,split,4,-1,3,volume_payload_prepare,6.178099999942788e-05,6.514100005006185e-05,4
sparse,split,4,-1,3,volume_refine,2.213489440000103,2.3978207479999583,4
sparse,split,4,-1,3,volume_size_exchange,0.00027605399998265057,0.0002855239999917103,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.07378746325014163,0.10526649300027202,4
sparse,split,4,-1,4,adjacency_build,0.0013526287499985301,0.0031531239999367244,4
sparse,split,4,-1,4,element_count_allgather,1.381574995207302e-05,2.104099996813602e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,0.0005445370000245475,0.0007500699999809513,4
sparse,split,4,-1,4,face_local_extract,0.20014304700001162,0.2202091389999623,4
sparse,split,4,-1,4,face_map_setup,0.008534553000004053,0.010054479000018546,4
sparse,split,4,-1,4,face_pipeline_total,0.28582391900000914,0.2880194140000185,4
sparse,split,4,-1,4,face_sparse_context,0.019269675999979086,0.0376538999999525,4
sparse,split,4,-1,4,face_sparse_deliver,0.00099734400001239,0.0010040740000363257,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,0.00015500724998673832,0.0002777240000000347,4
sparse,split,4,-1,4,face_sparse_directory,0.0014797760000107019,0.0014831810000259793,4
sparse,split,4,-1,4,face_sparse_directory_pre_collective_wait,0.00013447175000180778,0.00021474299995816182,4
sparse,split,4,-1,4,face_sparse_match,0.005760464250002428,0.005808800000011161,4
sparse,split,4,-1,4,face_sparse_match_pre_collective_wait,0.01668149550000919,0.024443717999986347,4
sparse,split,4,-1,4,face_sparse_total,0.07344011824999086,0.09038084700000582,4
sparse,split,4,-1,4,local_volume_mesh,53.79254185549999,62.62910843700001,4
sparse,split,4,-1,4,metis_partition,0.1435892667499843,0.14372606399996357,4
sparse,split,4,-1,4,metis_seed,0.035305457250004224,0.1412218290000169,1
sparse,split,4,-1,4,node_resource_setup,0.0018735609999964709,0.001953667000009318,4
sparse,split,4,-1,4,part_face_create,0.01914011399999538,0.020553143000029195,4
sparse,split,4,-1,4,partition_distribution,0.0022283612500046956,0.0023411530000316816,4
sparse,split,4,-1,4,partition_pre_collective_wait,0.10600285750001603,0.14136691100003418,4
sparse,split,4,-1,4,submesh_initialization,0.00016953749998549483,0.0002607039999702465,4
sparse,split,4,-1,4,surface_refine,0.15757703449999383,0.17413420299999416,4
sparse,split,4,-1,4,vertex_count_allgather,0.0001505519999795979,0.0002157830000442118,4
sparse,split,4,-1,4,vertex_count_pre_collective_wait,9.237843823500015,17.65650465300007,4
sparse,split,4,-1,4,vertex_exchange,0.0010932652500059703,0.0015274410000074568,4
sparse,split,4,-1,4,vertex_exchange_prepare,1.6649999992068842e-05,4.03000000233078e-05,4
sparse,split,4,-1,4,vertex_exchange_unpack,0.0011618209999824103,0.0024132129999543395,4
sparse,split,4,-1,4,vertex_numbering_local,0.031145440000017288,0.03322139900001275,4
sparse,split,4,-1,4,volume_exchange_pack,0.4284555472499676,0.5014318389999062,4
sparse,split,4,-1,4,volume_exchange_unpack,0.4069490257499808,0.5226237919999903,4
sparse,split,4,-1,4,volume_payload_exchange,0.00366399025000419,0.003967013999954361,4
sparse,split,4,-1,4,volume_payload_prepare,6.24707500378463e-05,6.924100000560429e-05,4
sparse,split,4,-1,4,volume_refine,2.2381154752500265,2.6422782030000462,4
sparse,split,4,-1,4,volume_size_exchange,0.00019118299996989663,0.00020870299999842246,4
sparse,split,4,-1,4,volume_size_exchange_pre_collective_wait,0.0717601555000158,0.10319068399996922,4
sparse,split,4,-1,5,adjacency_build,0.0016510377500935647,0.0033420860004298447,4
sparse,split,4,-1,5,element_count_allgather,2.727549997416645e-05,3.922099995179451e-05,4
sparse,split,4,-1,5,element_count_pre_collective_wait,0.016845607749928604,0.022738294000191672,4
sparse,split,4,-1,5,face_local_extract,0.1996545007499435,0.20552145700003166,4
sparse,split,4,-1,5,face_map_setup,0.008043446250042052,0.008419516000003568,4
sparse,split,4,-1,5,face_pipeline_total,0.24738130424998417,0.24784288000000743,4
sparse,split,4,-1,5,face_sparse_context,0.006479209500014349,0.011068393000186916,4
sparse,split,4,-1,5,face_sparse_deliver,0.0016550180000649561,0.001660682999954588,4
sparse,split,4,-1,5,face_sparse_deliver_pre_collective_wait,0.00014668200009282373,0.0003656850001334533,4
sparse,split,4,-1,5,face_sparse_directory,0.0012264365000191901,0.0012314169998717261,4
sparse,split,4,-1,5,face_sparse_directory_pre_collective_wait,0.0001304665000247951,0.00030586399998355773,4
sparse,split,4,-1,5,face_sparse_match,0.005311563249961182,0.0053159340000092925,4
sparse,split,4,-1,5,face_sparse_match_pre_collective_wait,0.0004353257499474239,0.0009679529998720682,4
sparse,split,4,-1,5,face_sparse_total,0.03613824875003502,0.040630839999948876,4
sparse,split,4,-1,5,local_volume_mesh,53.756771335750045,62.29403280999986,4
sparse,split,4,-1,5,metis_partition,0.13109980950008548,0.131160090000094,4
sparse,split,4,-1,5,metis_seed,0.03223884499999485,0.1289553799999794,1
sparse,split,4,-1,5,node_resource_setup,0.0021906902500745673,0.0022414509999180154,4
sparse,split,4,-1,5,part_face_create,0.019340986999964116,0.020050237000077686,4
sparse,split,4,-1,5,partition_distribution,0.0019648269999947843,0.002018787999986671,4
sparse,split,4,-1,5,partition_pre_collective_wait,0.09682951649995175,0.1291568429999188,4
sparse,split,4,-1,5,submesh_initialization,0.00017741749996957878,0.000200102999997398,4
sparse,split,4,-1,5,surface_refine,0.16206813175000434,0.17357461599999624,4
sparse,split,4,-1,5,vertex_count_allgather,0.02700094275007814,0.03612873900010527,4
sparse,split,4,-1,5,vertex_count_pre_collective_wait,8.84716752700001,16.246131506999973,4
sparse,split,4,-1,5,vertex_exchange,0.0013484534999861353,0.0020737279996865254,4
sparse,split,4,-1,5,vertex_exchange_prepare,2.8025500000694592e-05,7.500099991375464e-05,4
sparse,split,4,-1,5,vertex_exchange_unpack,0.01549436400000559,0.05895831399993767,4
sparse,split,4,-1,5,vertex_numbering_local,0.032364186499989955,0.035358327999801986,4
sparse,split,4,-1,5,volume_exchange_pack,0.4294834727500074,0.5047923470001479,4
sparse,split,4,-1,5,volume_exchange_unpack,0.40738953275001677,0.5220800859997325,4
