algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,4,surface_refine,0.006300216164049743,0.007339419999880192,256
sparse,natural,256,-1,4,vertex_exchange,0.009415692046893298,0.07368045600014739,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00017720402735577068,0.01876022499982355,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0017304173515562127,0.03799974399998973,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006329486820332519,0.008899992999886308,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08211572699998904,0.11362765200010472,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06432561584374596,0.14586706499994762,256
sparse,natural,256,-1,4,volume_payload_exchange,0.012089231203100681,0.1307067239999924,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0002721317070495388,0.0009774720001587411,256
sparse,natural,256,-1,4,volume_refine,0.22757513098047255,0.35027815800003737,256
sparse,natural,256,-1,4,volume_size_exchange,0.10765054520312134,0.25059869500000787,256
sparse,natural,256,-1,5,adjacency_build,0.00020974206251622718,0.00045714600037172204,256
sparse,natural,256,-1,5,face_local_extract,0.1695281129101538,0.17894294999996418,256
sparse,natural,256,-1,5,face_map_setup,0.007238067999999487,0.008812036999643169,256
sparse,natural,256,-1,5,face_pipeline_total,0.42636250311717205,0.42926699399959034,256
sparse,natural,256,-1,5,face_sparse_context,0.010676430906237044,0.01777932300001339,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0012253127851433732,0.001376055000037013,256
sparse,natural,256,-1,5,face_sparse_directory,0.06409299214063147,0.07120484600000054,256
sparse,natural,256,-1,5,face_sparse_match,0.1698058979492263,0.23288985899989711,256
sparse,natural,256,-1,5,face_sparse_total,0.24695478181252106,0.254085842999757,256
sparse,natural,256,-1,5,id_compaction,0.0005078266679525711,0.0013362959998630686,256
sparse,natural,256,-1,5,id_neighbor_offsets,0.013455011414066576,0.1282477340000696,256
sparse,natural,256,-1,5,id_prefix_scan,1.1527198083984356,1.6732001669997771,256
sparse,natural,256,-1,5,local_volume_mesh,0.7744514674687615,1.7932931479999752,256
sparse,natural,256,-1,5,metis_partition,0.393124970007829,0.39349301900028877,256
sparse,natural,256,-1,5,metis_seed,0.001526779738281192,0.39085561299998517,1
sparse,natural,256,-1,5,node_resource_setup,0.04681940858985101,0.04769224900019253,256
sparse,natural,256,-1,5,part_face_create,0.010451639210941721,0.011907213000085903,256
sparse,natural,256,-1,5,partition_distribution,0.39155728837499915,0.39346421800019016,256
sparse,natural,256,-1,5,submesh_initialization,0.00014427607029432465,0.0004081249999217107,256
sparse,natural,256,-1,5,surface_refine,0.0062577526093914315,0.007284128999799577,256
sparse,natural,256,-1,5,vertex_exchange,0.017631010804690206,0.1286790829999518,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00010149733201991751,0.017233268999916618,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0015731816718673741,0.019072617000347236,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006292918222648325,0.008814866000193433,256
sparse,natural,256,-1,5,volume_exchange_pack,0.0820402603124819,0.15410132600027282,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06421933323438367,0.1331957870002043,256
sparse,natural,256,-1,5,volume_payload_exchange,0.00904598999609263,0.06702366900026391,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00034667426952772473,0.019663324000248394,256
sparse,natural,256,-1,5,volume_refine,0.22738350833202503,0.3592115400001603,256
sparse,natural,256,-1,5,volume_size_exchange,0.12147438510546671,0.1855910720000793,256
sparse,natural,256,-1,6,adjacency_build,0.00020728198437502954,0.00037046500000315064,256
sparse,natural,256,-1,6,face_local_extract,0.17000487784765683,0.19760665299999403,256
sparse,natural,256,-1,6,face_map_setup,0.007358174242187043,0.024773717000002193,256
sparse,natural,256,-1,6,face_pipeline_total,0.42695363871484393,0.43689835499999674,256
sparse,natural,256,-1,6,face_sparse_context,0.05102200905468751,0.07085562600001083,256
sparse,natural,256,-1,6,face_sparse_deliver,0.001348245246093449,0.0015074219999888783,256
sparse,natural,256,-1,6,face_sparse_directory,0.0044427064726566545,0.004537831999996911,256
sparse,natural,256,-1,6,face_sparse_match,0.18890542384375025,0.18930356699999606,256
sparse,natural,256,-1,6,face_sparse_total,0.24692903274218808,0.2633889709999977,256
sparse,natural,256,-1,6,id_compaction,0.00047922711718700883,0.0011537130000078832,256
sparse,natural,256,-1,6,id_neighbor_offsets,0.0015561699687501318,0.05506997799999169,256
sparse,natural,256,-1,6,id_prefix_scan,1.0540442794023441,1.5090277079999908,256
sparse,natural,256,-1,6,local_volume_mesh,0.770171116445312,1.6989158310000079,256
sparse,natural,256,-1,6,metis_partition,0.4023431337890632,0.44712368599999763,256
sparse,natural,256,-1,6,metis_seed,0.0014837568281250157,0.37984174800000403,1
sparse,natural,256,-1,6,node_resource_setup,0.026479128933593388,0.026908175000002643,256
sparse,natural,256,-1,6,part_face_create,0.010468072839843634,0.011519016999997689,256
sparse,natural,256,-1,6,partition_distribution,0.4008154596132809,0.4470868450000012,256
sparse,natural,256,-1,6,submesh_initialization,0.00016613792578146214,0.005567244000005189,256
sparse,natural,256,-1,6,surface_refine,0.0062913327031249855,0.007191703000003713,256
sparse,natural,256,-1,6,vertex_exchange,0.002980752746093829,0.05481629599999849,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.000106054749999418,0.01808054200000697,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.001263997093750302,0.0042720020000075465,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006341531460938132,0.009614034999998466,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08189475934375023,0.12259276500000738,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06369180472656244,0.11754207399999927,256
sparse,natural,256,-1,6,volume_payload_exchange,0.006748602128906489,0.010178091000000222,256
sparse,natural,256,-1,6,volume_payload_prepare,0.00026373123828127287,0.0022226730000056705,256
sparse,natural,256,-1,6,volume_refine,0.22740086787500047,0.3526910649999877,256
sparse,natural,256,-1,6,volume_size_exchange,0.08595233324999996,0.12268819099999462,256
sparse,natural,256,-1,7,adjacency_build,0.00020710191015549384,0.0004202860000077635,256
sparse,natural,256,-1,7,face_local_extract,0.16987760175390854,0.21991211599998906,256
sparse,natural,256,-1,7,face_map_setup,0.007395165851562302,0.03572699200003626,256
sparse,natural,256,-1,7,face_pipeline_total,0.46440996681249946,0.4652427010000224,256
sparse,natural,256,-1,7,face_sparse_context,0.04970040406250131,0.057477878999975474,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0011258452851572454,0.00127187500004311,256
sparse,natural,256,-1,7,face_sparse_directory,0.047719519765624385,0.047879227000009905,256
sparse,natural,256,-1,7,face_sparse_match,0.1847284420273474,0.18491958800001385,256
sparse,natural,256,-1,7,face_sparse_total,0.2845064778906241,0.2922842539999806,256
sparse,natural,256,-1,7,id_compaction,0.0004803444257805989,0.0012186149999706686,256
sparse,natural,256,-1,7,id_neighbor_offsets,0.0095120245039082,0.07285179400003017,256
sparse,natural,256,-1,7,id_prefix_scan,1.0669623491054698,1.5882074319999901,256
sparse,natural,256,-1,7,local_volume_mesh,0.7744537086718728,1.7232124780000504,256
sparse,natural,256,-1,7,metis_partition,0.3819565820781241,0.38309893399997463,256
sparse,natural,256,-1,7,metis_seed,0.0014786533320312323,0.37853525299999546,1
sparse,natural,256,-1,7,node_resource_setup,0.09351723886718677,0.09429497799999353,256
sparse,natural,256,-1,7,part_face_create,0.010447715499997567,0.011028873999975985,256
sparse,natural,256,-1,7,partition_distribution,0.38041406141796674,0.38291257100001985,256
sparse,natural,256,-1,7,submesh_initialization,0.00014806099218955815,0.0014472559999489931,256
sparse,natural,256,-1,7,surface_refine,0.006284504785155187,0.007146402999978818,256
sparse,natural,256,-1,7,vertex_exchange,0.015833673304687323,0.07372800399997459,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.00011434739062465837,0.018474308999998357,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.0017931363945322687,0.03842903899999328,256
sparse,natural,256,-1,7,vertex_numbering_local,0.00629888892187469,0.008727636000003258,256
sparse,natural,256,-1,7,volume_exchange_pack,0.08266477833203201,0.1776322759999971,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.0638311433789096,0.11254433699997435,256
sparse,natural,256,-1,7,volume_payload_exchange,0.007503944511720206,0.056969275999961155,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00025010635547007,0.0015693439999608927,256
sparse,natural,256,-1,7,volume_refine,0.22733137237890566,0.343533266999998,256
sparse,natural,256,-1,7,volume_size_exchange,0.16493970548046888,0.22534436999995933,256
sparse,natural,256,-1,8,adjacency_build,0.0002135383593673268,0.001300678000006883,256
sparse,natural,256,-1,8,face_local_extract,0.1701060678437436,0.23317743899997367,256
sparse,natural,256,-1,8,face_map_setup,0.00735524089062789,0.011207435000187616,256
sparse,natural,256,-1,8,face_pipeline_total,0.44709272724218074,0.44784176500002104,256
sparse,natural,256,-1,8,face_sparse_context,0.10052874846484272,0.10746549800001048,256
sparse,natural,256,-1,8,face_sparse_deliver,0.001194245097650537,0.0013379600000007486,256
sparse,natural,256,-1,8,face_sparse_directory,0.004256576851559224,0.00433872300004623,256
sparse,natural,256,-1,8,face_sparse_match,0.15976437262500998,0.1600105090001307,256
sparse,natural,256,-1,8,face_sparse_total,0.2669937614218574,0.274028749000081,256
sparse,natural,256,-1,8,id_compaction,0.00048530292578341516,0.0012138750000758591,256
sparse,natural,256,-1,8,id_neighbor_offsets,0.00029951093357816205,0.0009648939999351569,256
sparse,natural,256,-1,8,id_prefix_scan,1.1025844452851539,1.6447696949999226,256
sparse,natural,256,-1,8,local_volume_mesh,0.7711237956679691,1.745615214000054,256
sparse,natural,256,-1,8,metis_partition,0.38376284549609885,0.3845020330002171,256
sparse,natural,256,-1,8,metis_seed,0.0014832000976561233,0.37969922499996756,1
sparse,natural,256,-1,8,node_resource_setup,0.049417580492187696,0.051188954000053855,256
sparse,natural,256,-1,8,part_face_create,0.010534961519531372,0.011747487000093315,256
sparse,natural,256,-1,8,partition_distribution,0.3822351062773466,0.38447133299996494,256
sparse,natural,256,-1,8,submesh_initialization,0.00014696366015520823,0.00034750500003610796,256
sparse,natural,256,-1,8,surface_refine,0.00634777571093359,0.008950308000066798,256
sparse,natural,256,-1,8,vertex_exchange,0.0012042113281278688,0.0020634449999761273,256
sparse,natural,256,-1,8,vertex_exchange_prepare,3.609243359647962e-05,0.00014262199988479551,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.0013358300976671345,0.00511135000010654,256
sparse,natural,256,-1,8,vertex_numbering_local,0.006347073343746068,0.012013657999887073,256
sparse,natural,256,-1,8,volume_exchange_pack,0.08192867388280956,0.11124859799997466,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06372542497265687,0.11531205500000397,256
sparse,natural,256,-1,8,volume_payload_exchange,0.006781823238291906,0.02376804000004995,256
sparse,natural,256,-1,8,volume_payload_prepare,0.00026742122265588364,0.0010010149999288842,256
sparse,natural,256,-1,8,volume_refine,0.22794875820313454,0.35621711199996753,256
sparse,natural,256,-1,8,volume_size_exchange,0.030806239097658228,0.06329647000006844,256
sparse,split,256,-1,1,adjacency_build,0.00020856191797413715,0.00040808599987940397,256
sparse,split,256,-1,1,face_local_extract,0.17018811296874858,0.24039769800037902,256
sparse,split,256,-1,1,face_map_setup,0.007329639042968239,0.025754682999831857,256
sparse,split,256,-1,1,face_pipeline_total,0.4916927354413936,0.5021141859997442,256
sparse,split,256,-1,1,face_sparse_context,0.07975878163672334,0.09772277699994447,256
sparse,split,256,-1,1,face_sparse_deliver,0.0017795379453300342,0.0025213280000571103,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00026531361717907487,0.0004133859997637046,256
sparse,split,256,-1,1,face_sparse_directory,0.0464608852343833,0.046495350999975926,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.01772532589454734,0.017912248000357067,256
sparse,split,256,-1,1,face_sparse_match,0.1638418531211041,0.16403980800032514,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0004947447031273811,0.0006151679999675252,256
sparse,split,256,-1,1,face_sparse_total,0.3115494656367108,0.32945257800020045,256
sparse,split,256,-1,1,id_compaction,0.0005301369999823891,0.002112129000124696,256
sparse,split,256,-1,1,id_neighbor_offsets,0.00496557610545878,0.07282807599995067,256
sparse,split,256,-1,1,id_prefix_pre_collective_wait,1.1786196526953017,1.6593747460001396,256
sparse,split,256,-1,1,id_prefix_scan,0.07317395078124989,0.10088323699983448,256
sparse,split,256,-1,1,local_volume_mesh,0.7695799948125046,1.8182276450002064,256
sparse,split,256,-1,1,metis_partition,0.4078428674687693,0.42527775600001405,256
sparse,split,256,-1,1,metis_seed,0.0015084382851551226,0.3861602009997114,1
sparse,split,256,-1,1,node_resource_setup,0.13494691965624028,0.13614318200006892,256
sparse,split,256,-1,1,part_face_create,0.010427803632802934,0.011533658000189462,256
sparse,split,256,-1,1,partition_distribution,0.021527635683595392,0.03904843200007235,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3847596919570311,0.386408025000037,256
sparse,split,256,-1,1,submesh_initialization,0.0001430983281185405,0.0002490829997441324,256
sparse,split,256,-1,1,surface_refine,0.006271628304709509,0.007440141999722982,256
sparse,split,256,-1,1,vertex_exchange,0.010028125167961477,0.07385473800013642,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.00017418495310828064,0.018436175999795523,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0017261677890747507,0.036009313999784354,256
sparse,split,256,-1,1,vertex_numbering_local,0.006334615156253776,0.0119528119998904,256
sparse,split,256,-1,1,volume_exchange_pack,0.08301316195703734,0.26260495599990463,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06388781659765463,0.14862508699980026,256
sparse,split,256,-1,1,volume_payload_exchange,0.009925195124997899,0.05254575200024192,256
sparse,split,256,-1,1,volume_payload_prepare,0.0005478611914089271,0.020430585000212886,256
sparse,split,256,-1,1,volume_refine,0.22844807471094164,0.5430371140000716,256
sparse,split,256,-1,1,volume_size_exchange,0.13356652326170249,0.13808791100018425,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.1736573127148482,0.2982749920001879,256
sparse,split,256,-1,2,adjacency_build,0.00020562172655402833,0.0003655239997897297,256
sparse,split,256,-1,2,face_local_extract,0.1697600843124949,0.21872601499990196,256
sparse,split,256,-1,2,face_map_setup,0.0073117375390641115,0.02398487299979024,256
sparse,split,256,-1,2,face_pipeline_total,0.44174293481641413,0.4438551970001754,256
sparse,split,256,-1,2,face_sparse_context,0.04943348208592724,0.0661716909999086,256
sparse,split,256,-1,2,face_sparse_deliver,0.0010884755937645707,0.0011258760000600887,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00027565452734101825,0.00040708599999561557,256
sparse,split,256,-1,2,face_sparse_directory,0.0042095525702912084,0.00425503899987234,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0002892384375012824,0.0009266299998671457,256
sparse,split,256,-1,2,face_sparse_match,0.1647073282734155,0.16484261999994487,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.04068747403124284,0.04149902100016334,256
sparse,split,256,-1,2,face_sparse_total,0.26202624560549026,0.2694036689999848,256
sparse,split,256,-1,2,id_compaction,0.0004879186679733749,0.0013395949999903678,256
sparse,split,256,-1,2,id_neighbor_offsets,0.000906995687502743,0.01992418000008911,256
sparse,split,256,-1,2,id_prefix_pre_collective_wait,1.0795706540625005,1.5980712909999966,256
sparse,split,256,-1,2,id_prefix_scan,0.07426309116797114,0.07539300799999182,256
sparse,split,256,-1,2,local_volume_mesh,0.7700628380117234,1.7199543839997204,256
sparse,split,256,-1,2,metis_partition,0.46048892542968467,0.46127176700019845,256
sparse,split,256,-1,2,metis_seed,0.0014759592343764893,0.3778455640003813,1
sparse,split,256,-1,2,node_resource_setup,0.02630951605469889,0.027107680999961303,256
sparse,split,256,-1,2,part_face_create,0.010480023999996035,0.013453793999815389,256
sparse,split,256,-1,2,partition_distribution,0.08237560623046392,0.08315773499998613,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3765918661171934,0.3978824219998387,256
sparse,split,256,-1,2,submesh_initialization,0.0001453788476482032,0.0003193849997842335,256
sparse,split,256,-1,2,surface_refine,0.0062772438710929634,0.007312599999750091,256
sparse,split,256,-1,2,vertex_exchange,0.00470829463672473,0.03781781600036993,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.00010530156640875532,0.018649060999905487,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.001475131503921645,0.019860799000070983,256
sparse,split,256,-1,2,vertex_numbering_local,0.006283414347659999,0.008637863999865658,256
sparse,split,256,-1,2,volume_exchange_pack,0.08229266902345422,0.10892675300010524,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06345072877734914,0.11256234000029508,256
sparse,split,256,-1,2,volume_payload_exchange,0.0066949219570169305,0.009797216999686498,256
sparse,split,256,-1,2,volume_payload_prepare,0.00023306774998665958,0.0008247319997281011,256
sparse,split,256,-1,2,volume_refine,0.22816251218359795,0.43378084899995883,256
sparse,split,256,-1,2,volume_size_exchange,0.0012700186523346702,0.0016458640002383618,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.07626063421485618,0.11385269700031131,256
sparse,split,256,-1,3,adjacency_build,0.0002127967968590383,0.00053230599996823,256
sparse,split,256,-1,3,face_local_extract,0.17079595134766734,0.2525744150002538,256
sparse,split,256,-1,3,face_map_setup,0.007306793656244537,0.008571263000249019,256
sparse,split,256,-1,3,face_pipeline_total,0.4973028230234373,0.49837202500020794,256
sparse,split,256,-1,3,face_sparse_context,0.08211372266015005,0.09062305099996593,256
sparse,split,256,-1,3,face_sparse_deliver,0.0011320967382975056,0.001157833999968716,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00021472548048606654,0.000378424999780691,256
sparse,split,256,-1,3,face_sparse_directory,0.03278455664843882,0.032816524999816465,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.02236550674218485,0.02263756199999989,256
sparse,split,256,-1,3,face_sparse_match,0.17485547162109683,0.1749813759997778,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.001835690265615142,0.0019866910001837823,256
sparse,split,256,-1,3,face_sparse_total,0.3165686201484377,0.3251923950001583,256
