algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,5,vertex_exchange_prepare,2.499999936844688e-06,2.499999936844688e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,7.399999049084727e-07,7.399999049084727e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.02254519000007349,0.02254519000007349,1
sparse,natural,1,-1,5,volume_exchange_pack,0.045511486000123114,0.045511486000123114,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.27792702200008534,0.27792702200008534,1
sparse,natural,1,-1,5,volume_payload_exchange,1.0179999890169711e-05,1.0179999890169711e-05,1
sparse,natural,1,-1,5,volume_payload_prepare,7.599999207741348e-07,7.599999207741348e-07,1
sparse,natural,1,-1,5,volume_refine,1.826927803999979,1.826927803999979,1
sparse,natural,1,-1,5,volume_size_exchange,0.00010668200002328376,0.00010668200002328376,1
sparse,split,1,-1,1,adjacency_build,0.0008688319999237137,0.0008688319999237137,1
sparse,split,1,-1,1,element_count_allgather,6.040000243956456e-06,6.040000243956456e-06,1
sparse,split,1,-1,1,element_count_pre_collective_wait,2.320000021427404e-06,2.320000021427404e-06,1
sparse,split,1,-1,1,face_local_extract,0.18800030199963658,0.18800030199963658,1
sparse,split,1,-1,1,face_map_setup,0.0066682320002655615,0.0066682320002655615,1
sparse,split,1,-1,1,face_pipeline_total,0.28968673899998976,0.28968673899998976,1
sparse,split,1,-1,1,face_sparse_context,0.00024614400035716244,0.00024614400035716244,1
sparse,split,1,-1,1,face_sparse_deliver,0.0002352029996472993,0.0002352029996472993,1
sparse,split,1,-1,1,face_sparse_deliver_pre_collective_wait,2.5800000003073364e-06,2.5800000003073364e-06,1
sparse,split,1,-1,1,face_sparse_directory,0.0006449889997384162,0.0006449889997384162,1
sparse,split,1,-1,1,face_sparse_directory_pre_collective_wait,2.8399999791872688e-06,2.8399999791872688e-06,1
sparse,split,1,-1,1,face_sparse_match,0.0019336260002091876,0.0019336260002091876,1
sparse,split,1,-1,1,face_sparse_match_pre_collective_wait,1.9200001588615123e-06,1.9200001588615123e-06,1
sparse,split,1,-1,1,face_sparse_total,0.09140741600003821,0.09140741600003821,1
sparse,split,1,-1,1,local_volume_mesh,28.71417040999995,28.71417040999995,1
sparse,split,1,-1,1,metis_partition,8.644099989396636e-05,8.644099989396636e-05,1
sparse,split,1,-1,1,part_face_create,0.039439602000129526,0.039439602000129526,1
sparse,split,1,-1,1,partition_distribution,2.313999993930338e-05,2.313999993930338e-05,1
sparse,split,1,-1,1,partition_pre_collective_wait,8.199999683711212e-07,8.199999683711212e-07,1
sparse,split,1,-1,1,submesh_initialization,0.00010896200001297984,0.00010896200001297984,1
sparse,split,1,-1,1,surface_refine,0.12718922700014446,0.12718922700014446,1
sparse,split,1,-1,1,vertex_count_allgather,7.2341000304732e-05,7.2341000304732e-05,1
sparse,split,1,-1,1,vertex_count_pre_collective_wait,1.0440000096423319e-05,1.0440000096423319e-05,1
sparse,split,1,-1,1,vertex_exchange,1.100000190490391e-06,1.100000190490391e-06,1
sparse,split,1,-1,1,vertex_exchange_prepare,2.2399999579647556e-06,2.2399999579647556e-06,1
sparse,split,1,-1,1,vertex_exchange_unpack,5.799997779831756e-07,5.799997779831756e-07,1
sparse,split,1,-1,1,vertex_numbering_local,0.02383106700017379,0.02383106700017379,1
sparse,split,1,-1,1,volume_exchange_pack,0.04721364899978653,0.04721364899978653,1
sparse,split,1,-1,1,volume_exchange_unpack,0.3164644670000598,0.3164644670000598,1
sparse,split,1,-1,1,volume_payload_exchange,7.6199999057280365e-06,7.6199999057280365e-06,1
sparse,split,1,-1,1,volume_payload_prepare,9.40000063565094e-07,9.40000063565094e-07,1
sparse,split,1,-1,1,volume_refine,1.8887460229998396,1.8887460229998396,1
sparse,split,1,-1,1,volume_size_exchange,0.00010952200000247103,0.00010952200000247103,1
sparse,split,1,-1,1,volume_size_exchange_pre_collective_wait,1.600000359758269e-06,1.600000359758269e-06,1
sparse,split,1,-1,2,adjacency_build,0.0009028730000864016,0.0009028730000864016,1
sparse,split,1,-1,2,element_count_allgather,7.360000381595455e-06,7.360000381595455e-06,1
sparse,split,1,-1,2,element_count_pre_collective_wait,3.04000013784389e-06,3.04000013784389e-06,1
sparse,split,1,-1,2,face_local_extract,0.19688090999989072,0.19688090999989072,1
sparse,split,1,-1,2,face_map_setup,0.006834113999957481,0.006834113999957481,1
sparse,split,1,-1,2,face_pipeline_total,0.29881051299980754,0.29881051299980754,1
sparse,split,1,-1,2,face_sparse_context,0.00013916199986852007,0.00013916199986852007,1
sparse,split,1,-1,2,face_sparse_deliver,0.00025168399997710367,0.00025168399997710367,1
sparse,split,1,-1,2,face_sparse_deliver_pre_collective_wait,2.320000021427404e-06,2.320000021427404e-06,1
sparse,split,1,-1,2,face_sparse_directory,0.0006739890000062587,0.0006739890000062587,1
sparse,split,1,-1,2,face_sparse_directory_pre_collective_wait,1.8999999156221747e-06,1.8999999156221747e-06,1
sparse,split,1,-1,2,face_sparse_match,0.002092489000006026,0.002092489000006026,1
sparse,split,1,-1,2,face_sparse_match_pre_collective_wait,2.880000010918593e-06,2.880000010918593e-06,1
sparse,split,1,-1,2,face_sparse_total,0.09192994599970916,0.09192994599970916,1
sparse,split,1,-1,2,local_volume_mesh,28.513982300999942,28.513982300999942,1
sparse,split,1,-1,2,metis_partition,7.99409999672207e-05,7.99409999672207e-05,1
sparse,split,1,-1,2,part_face_create,0.03985710899996775,0.03985710899996775,1
sparse,split,1,-1,2,partition_distribution,2.0899999981338624e-05,2.0899999981338624e-05,1
sparse,split,1,-1,2,partition_pre_collective_wait,1.1799997992056888e-06,1.1799997992056888e-06,1
sparse,split,1,-1,2,submesh_initialization,0.00010728200004450628,0.00010728200004450628,1
sparse,split,1,-1,2,surface_refine,0.1314224490001834,0.1314224490001834,1
sparse,split,1,-1,2,vertex_count_allgather,7.970099977683276e-05,7.970099977683276e-05,1
sparse,split,1,-1,2,vertex_count_pre_collective_wait,8.959999831859022e-06,8.959999831859022e-06,1
sparse,split,1,-1,2,vertex_exchange,7.799999366397969e-07,7.799999366397969e-07,1
sparse,split,1,-1,2,vertex_exchange_prepare,2.8599997676792555e-06,2.8599997676792555e-06,1
sparse,split,1,-1,2,vertex_exchange_unpack,6.200002644618507e-07,6.200002644618507e-07,1
sparse,split,1,-1,2,vertex_numbering_local,0.02237928800013833,0.02237928800013833,1
sparse,split,1,-1,2,volume_exchange_pack,0.04533558399998583,0.04533558399998583,1
sparse,split,1,-1,2,volume_exchange_unpack,0.36926238300020486,0.36926238300020486,1
sparse,split,1,-1,2,volume_payload_exchange,9.259999842470279e-06,9.259999842470279e-06,1
sparse,split,1,-1,2,volume_payload_prepare,7.20000116416486e-07,7.20000116416486e-07,1
sparse,split,1,-1,2,volume_refine,1.7813429819998419,1.7813429819998419,1
sparse,split,1,-1,2,volume_size_exchange,0.00011350200020388002,0.00011350200020388002,1
sparse,split,1,-1,2,volume_size_exchange_pre_collective_wait,1.160000010713702e-06,1.160000010713702e-06,1
sparse,split,1,-1,3,adjacency_build,0.0008865519999972094,0.0008865519999972094,1
sparse,split,1,-1,3,element_count_allgather,7.1800000114308205e-06,7.1800000114308205e-06,1
sparse,split,1,-1,3,element_count_pre_collective_wait,2.179999967211188e-06,2.179999967211188e-06,1
sparse,split,1,-1,3,face_local_extract,0.18870867399999725,0.18870867399999725,1
sparse,split,1,-1,3,face_map_setup,0.006848233999988906,0.006848233999988906,1
sparse,split,1,-1,3,face_pipeline_total,0.287315250000006,0.287315250000006,1
sparse,split,1,-1,3,face_sparse_context,0.00037936499998636464,0.00037936499998636464,1
sparse,split,1,-1,3,face_sparse_deliver,0.0002226030000258561,0.0002226030000258561,1
sparse,split,1,-1,3,face_sparse_deliver_pre_collective_wait,2.459999990378492e-06,2.459999990378492e-06,1
sparse,split,1,-1,3,face_sparse_directory,0.0006483489999880021,0.0006483489999880021,1
sparse,split,1,-1,3,face_sparse_directory_pre_collective_wait,1.479999980347202e-06,1.479999980347202e-06,1
sparse,split,1,-1,3,face_sparse_match,0.0020019270000091183,0.0020019270000091183,1
sparse,split,1,-1,3,face_sparse_match_pre_collective_wait,1.7999999784024112e-06,1.7999999784024112e-06,1
sparse,split,1,-1,3,face_sparse_total,0.08870441999999912,0.08870441999999912,1
sparse,split,1,-1,3,local_volume_mesh,27.816206451000028,27.816206451000028,1
sparse,split,1,-1,3,metis_partition,0.00010414199999786433,0.00010414199999786433,1
sparse,split,1,-1,3,part_face_create,0.03951112300001114,0.03951112300001114,1
sparse,split,1,-1,3,partition_distribution,2.1560999982739304e-05,2.1560999982739304e-05,1
sparse,split,1,-1,3,partition_pre_collective_wait,1.3599999988400668e-06,1.3599999988400668e-06,1
sparse,split,1,-1,3,submesh_initialization,0.00011506100000246988,0.00011506100000246988,1
sparse,split,1,-1,3,surface_refine,0.1282502230000091,0.1282502230000091,1
sparse,split,1,-1,3,vertex_count_allgather,8.670099998653313e-05,8.670099998653313e-05,1
sparse,split,1,-1,3,vertex_count_pre_collective_wait,1.2179999998807034e-05,1.2179999998807034e-05,1
sparse,split,1,-1,3,vertex_exchange,1.0800000040944724e-06,1.0800000040944724e-06,1
sparse,split,1,-1,3,vertex_exchange_prepare,1.6799999684735667e-06,1.6799999684735667e-06,1
sparse,split,1,-1,3,vertex_exchange_unpack,5.399999736255268e-07,5.399999736255268e-07,1
sparse,split,1,-1,3,vertex_numbering_local,0.021198590999972566,0.021198590999972566,1
sparse,split,1,-1,3,volume_exchange_pack,0.04566562799999474,0.04566562799999474,1
sparse,split,1,-1,3,volume_exchange_unpack,0.2991092919999687,0.2991092919999687,1
sparse,split,1,-1,3,volume_payload_exchange,8.360999970591365e-06,8.360999970591365e-06,1
sparse,split,1,-1,3,volume_payload_prepare,7.200000027296483e-07,7.200000027296483e-07,1
sparse,split,1,-1,3,volume_refine,1.7198432239999875,1.7198432239999875,1
sparse,split,1,-1,3,volume_size_exchange,0.0001512619999743947,0.0001512619999743947,1
sparse,split,1,-1,3,volume_size_exchange_pre_collective_wait,2.379999955337553e-06,2.379999955337553e-06,1
sparse,split,1,-1,4,adjacency_build,0.0009221130000014455,0.0009221130000014455,1
sparse,split,1,-1,4,element_count_allgather,6.859999984953902e-06,6.859999984953902e-06,1
sparse,split,1,-1,4,element_count_pre_collective_wait,2.3800000690243905e-06,2.3800000690243905e-06,1
sparse,split,1,-1,4,face_local_extract,0.18756597800006602,0.18756597800006602,1
sparse,split,1,-1,4,face_map_setup,0.006420987999945282,0.006420987999945282,1
sparse,split,1,-1,4,face_pipeline_total,0.28727864900008626,0.28727864900008626,1
sparse,split,1,-1,4,face_sparse_context,0.00016222199997173448,0.00016222199997173448,1
sparse,split,1,-1,4,face_sparse_deliver,0.0002501030000985338,0.0002501030000985338,1
sparse,split,1,-1,4,face_sparse_deliver_pre_collective_wait,2.1600000081889448e-06,2.1600000081889448e-06,1
sparse,split,1,-1,4,face_sparse_directory,0.0006462289999262794,0.0006462289999262794,1
sparse,split,1,-1,4,face_sparse_directory_pre_collective_wait,2.3199999077405664e-06,2.3199999077405664e-06,1
sparse,split,1,-1,4,face_sparse_match,0.001934347000087655,0.001934347000087655,1
sparse,split,1,-1,4,face_sparse_match_pre_collective_wait,1.8999999156221747e-06,1.8999999156221747e-06,1
sparse,split,1,-1,4,face_sparse_total,0.08845267700007753,0.08845267700007753,1
sparse,split,1,-1,4,local_volume_mesh,27.830120161999957,27.830120161999957,1
sparse,split,1,-1,4,metis_partition,0.00011238199999752396,0.00011238199999752396,1
sparse,split,1,-1,4,part_face_create,0.03727197299997442,0.03727197299997442,1
sparse,split,1,-1,4,partition_distribution,2.315999995516904e-05,2.315999995516904e-05,1
sparse,split,1,-1,4,partition_pre_collective_wait,7.400000185953104e-07,7.400000185953104e-07,1
sparse,split,1,-1,4,submesh_initialization,0.00011308099999496335,0.00011308099999496335,1
sparse,split,1,-1,4,surface_refine,0.12550416499993844,0.12550416499993844,1
sparse,split,1,-1,4,vertex_count_allgather,8.000100001481769e-05,8.000100001481769e-05,1
sparse,split,1,-1,4,vertex_count_pre_collective_wait,1.2900000001536682e-05,1.2900000001536682e-05,1
sparse,split,1,-1,4,vertex_exchange,4.800000397153781e-07,4.800000397153781e-07,1
sparse,split,1,-1,4,vertex_exchange_prepare,2.539999968576012e-06,2.539999968576012e-06,1
sparse,split,1,-1,4,vertex_exchange_unpack,4.400000079840538e-07,4.400000079840538e-07,1
sparse,split,1,-1,4,vertex_numbering_local,0.020923648000007233,0.020923648000007233,1
sparse,split,1,-1,4,volume_exchange_pack,0.045721267999965676,0.045721267999965676,1
sparse,split,1,-1,4,volume_exchange_unpack,0.29486189400006424,0.29486189400006424,1
sparse,split,1,-1,4,volume_payload_exchange,7.900000014160469e-06,7.900000014160469e-06,1
sparse,split,1,-1,4,volume_payload_prepare,8.600000001024455e-07,8.600000001024455e-07,1
sparse,split,1,-1,4,volume_refine,1.6728489380000156,1.6728489380000156,1
sparse,split,1,-1,4,volume_size_exchange,0.00010338100003082218,0.00010338100003082218,1
sparse,split,1,-1,4,volume_size_exchange_pre_collective_wait,1.959999963219161e-06,1.959999963219161e-06,1
sparse,split,1,-1,5,adjacency_build,0.0009861930000170105,0.0009861930000170105,1
sparse,split,1,-1,5,element_count_allgather,6.70000008540228e-06,6.70000008540228e-06,1
sparse,split,1,-1,5,element_count_pre_collective_wait,3.3599999369471334e-06,3.3599999369471334e-06,1
sparse,split,1,-1,5,face_local_extract,0.18333722099987426,0.18333722099987426,1
sparse,split,1,-1,5,face_map_setup,0.007003415999861318,0.007003415999861318,1
sparse,split,1,-1,5,face_pipeline_total,0.28325383499986856,0.28325383499986856,1
sparse,split,1,-1,5,face_sparse_context,0.0001583419998496538,0.0001583419998496538,1
sparse,split,1,-1,5,face_sparse_deliver,0.00023768400001245027,0.00023768400001245027,1
sparse,split,1,-1,5,face_sparse_deliver_pre_collective_wait,2.0799998310394585e-06,2.0799998310394585e-06,1
sparse,split,1,-1,5,face_sparse_directory,0.0006413490000340971,0.0006413490000340971,1
sparse,split,1,-1,5,face_sparse_directory_pre_collective_wait,1.8999999156221747e-06,1.8999999156221747e-06,1
sparse,split,1,-1,5,face_sparse_match,0.0018188650001320639,0.0018188650001320639,1
sparse,split,1,-1,5,face_sparse_match_pre_collective_wait,2.7599999157246202e-06,2.7599999157246202e-06,1
sparse,split,1,-1,5,face_sparse_total,0.08807517200011716,0.08807517200011716,1
sparse,split,1,-1,5,local_volume_mesh,27.535870594000016,27.535870594000016,1
sparse,split,1,-1,5,metis_partition,8.928099987315363e-05,8.928099987315363e-05,1
sparse,split,1,-1,5,part_face_create,0.039415821999909895,0.039415821999909895,1
sparse,split,1,-1,5,partition_distribution,2.362099985475652e-05,2.362099985475652e-05,1
sparse,split,1,-1,5,partition_pre_collective_wait,1.2000000424450263e-06,1.2000000424450263e-06,1
sparse,split,1,-1,5,submesh_initialization,0.00010630200017658353,0.00010630200017658353,1
sparse,split,1,-1,5,surface_refine,0.1265121399999316,0.1265121399999316,1
sparse,split,1,-1,5,vertex_count_allgather,8.062100005190587e-05,8.062100005190587e-05,1
sparse,split,1,-1,5,vertex_count_pre_collective_wait,8.239999942816212e-06,8.239999942816212e-06,1
sparse,split,1,-1,5,vertex_exchange,7.599999207741348e-07,7.599999207741348e-07,1
sparse,split,1,-1,5,vertex_exchange_prepare,2.0999998469051206e-06,2.0999998469051206e-06,1
sparse,split,1,-1,5,vertex_exchange_unpack,5.199999577598646e-07,5.199999577598646e-07,1
sparse,split,1,-1,5,vertex_numbering_local,0.02140953499997522,0.02140953499997522,1
sparse,split,1,-1,5,volume_exchange_pack,0.04635675800000172,0.04635675800000172,1
sparse,split,1,-1,5,volume_exchange_unpack,0.27094144600005166,0.27094144600005166,1
sparse,split,1,-1,5,volume_payload_exchange,9.299999874201603e-06,9.299999874201603e-06,1
sparse,split,1,-1,5,volume_payload_prepare,7.999999525054591e-07,7.999999525054591e-07,1
sparse,split,1,-1,5,volume_refine,1.7598732019998806,1.7598732019998806,1
sparse,split,1,-1,5,volume_size_exchange,0.00011098099980699772,0.00011098099980699772,1
sparse,split,1,-1,5,volume_size_exchange_pre_collective_wait,1.6599999526079046e-06,1.6599999526079046e-06,1
