algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,83,80,domain_repair,0.9067288900005224,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.439167084,0.222108237,0.189969056,0.107715515,0.020507744,0.275396168,0.026167567999999992,0.11495494299999999,0.177157925,0.14561043399999996,22,269,4,0.037535314,0.00023478100000000007,4328,18008,1.039963618999991,1.9471197939997182,0,0,0,0.00013414304703474045,0.9418655605986714,1.7982160076498985,0,0,0,0.0002905629999999999,0.0004790460000000001,0.00014942099999999973,0.017515991000000015,0.00036898600000000403,1.2200000000000007e-05,6.932e-05,7.140000000000004e-06,142,423,112,56,86,1492,2534,19,40,250,5,0,0,0,0,0,0,1,0.043319892,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.189935235,0,4,4,2,0.497427084,0,4,4,0.012666445999911957,0.006774888000109058,0.8566370900002767,0.028085720000035508,0.0003160430001116765,0.002248703000077512,10.507042253521126,17.845070422535212,1.7605633802816902,0.2647754137115839,0.6056338028169014,0.018892667000000023,0.0016150769999999787,0.9212455060878477,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.707649032000063,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.364531517,0.126937708,0.162571991,0.135693432,0.007981413,0.183220421,0.028337561999999993,0.08633433600000003,0.102426321,0.06844376399999999,23,264,4,0.028638564000000005,0.00011758100000000003,4716,19560,1.0389301390000583,1.7469817950000106,0,0,0,0.00011602230370044708,0.9391448721289635,1.5974861271679401,0,0,0,0.00026088500000000003,0.00015686600000000003,6.205999999999997e-05,0.006904832999999998,0.0001764020000000009,5.940999999999997e-06,2.6720000000000005e-05,4.46e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.06741017,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16254149,0,4,4,2,0.310085249,0,4,4,0.011656403999950271,0.006641454000146041,0.6586090799996782,0.0282836189999216,0.000282904000414419,0.0021755709999524697,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007598166999999999,0.0003832460000000003,0.9519826877772144,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.107301560999531,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.588147067,0.186553809,0.262828463,0.252424397,0.045072735,0.230533688,0.037389268,0.125309405,0.140269918,0.081389647,22,160,4,0.052970065000000004,0.00010534099999999998,7562,34808,1.0387780959999873,2.146533284999805,0,0,0,0.00011666305363178253,0.9395918380469084,1.9826332554221153,0,0,0,0.0003620450000000002,0.0013066339999999994,0.000268506999999999,0.04008059399999999,0.001236713999999997,2.7259999999999912e-05,0.00013736399999999993,2.72e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.139959012,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262798722,0,4,4,2,0.417024316,0,4,4,0.011229977999846597,0.007488924999961455,1.0434145619997253,0.04363141500016354,0.00012616200001502875,0.0014105189998190326,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.04342183799999999,0.0016508970000000123,0.9633726020841643,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1171633200001452,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.610179217,0.200239981,0.246289251,0.231170797,0.058864769,0.265616563,0.030478089999999982,0.12918889699999997,0.175169008,0.111585812,22,213,4,0.034773931,0.000317205,6660,29208,1.0386760149999645,2.1561568400002216,0,0,0,0.000121360644698143,0.9395598378032446,2.002690337598324,0,0,0,0.0005705270000000003,0.001685401,0.000376944999999999,0.051589832000000044,0.0012893420000000002,2.731999999999992e-05,0.00015280200000000006,8.239999999999996e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.12849473,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24626407,0,4,4,2,0.46578880300000003,0,4,4,0.011382379999758996,0.007227481999962038,1.0634024430000864,0.033067746000142506,0.00020532300004560966,0.0018779460001496773,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05570040900000004,0.0031643599999999564,0.9462435671836246,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.814761229999931,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.411546069,0.102390083,0.222599556,0.225473977,0.522337299,0.087820018,0.026208828999999996,0.057244848,0.03136478400000001,0.06618551,20,176,4,0.034869690999999994,0.000381005,8547,41088,1.039038740000251,2.854422619000161,0,0,0,0.00013014301657676697,0.9394862372428179,2.6828668415546417,0,0,0,0.004999809000000015,0.010505045000000001,0.002884968999999949,0.4703073899999994,0.0029901769999998544,9.400200000000011e-05,0.000514587,0.00016430400000000435,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.120945004,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222572556,0,4,4,2,0.190133739,0,4,4,0.011479362000045512,0.007211862000076508,1.743789789999937,0.050600131999999576,0.00020818299981328892,0.001471901000059006,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.4924602829999992,0.02987701600000081,0.9428012970599658,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,157,156,face_complete_elapsed,1.1007372989997748,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.556852415,0.195217284,0.281036492,0.258850221,0.023123884,0.218426389,0.02918876499999999,0.12145577299999998,0.14025296399999998,0.08975453800000002,22,160,4,0.056438422,0.000111361,7311,32584,1.0504344780001702,2.1515124819998164,0,0,0,0.00013076141476631165,0.9524794118478894,1.9960713610053062,0,0,0,0.00038354899999999996,0.0005771240000000001,0.0001558619999999998,0.020306626999999997,0.0006830049999999973,1.4562000000000019e-05,6.9502e-05,2.7400000000000004e-06,119,357,205,89,30,1844,3270,28,52,150,4,0,0,0,0,0,0,1,0.129873286,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281007792,0,4,4,2,0.413567873,0,4,4,0.012099259000024176,0.007437416999891866,1.0438641529999586,0.03554984699985653,0.00013954199994259397,0.001647081000101025,15.495798319327731,27.478991596638654,1.2605042016806722,0.5742296918767507,0.25210084033613445,0.022192970999999992,0.0009309130000000089,0.9597423598907515,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,245,244,optimization,1.1707125290004115,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.537557938,0.165129935,0.41066918,0.151136306,0.163483173,0.182326288,0.027767860999999994,0.09649266800000002,0.11214635500000003,0.072912925,23,119,4,0.048164413,0.00010810099999999999,5506,24536,1.0389878460000546,2.210074480000003,0,0,0,0.00014276616275310516,0.9398623630404472,2.058373725041747,0,0,0,0.002107543000000001,0.003441477000000009,0.0010364320000000094,0.14744119200000005,0.0012835289999999834,4.395999999999991e-05,0.00023248699999999997,6.504200000000013e-05,921,2760,432,215,706,11659,20109,47,98,2472,8,0,0,0,0,0,0,1,0.07234538,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.410640319,0,4,4,2,0.347372503,0,4,4,0.011393274000056408,0.006956454000373924,1.1187879859999157,0.03218961600032344,0.0001272619997507718,0.001257936999991216,12.659066232356135,21.83387622149837,2.6840390879478826,0.1565217391304348,0.7665580890336591,0.15565166200000005,0.007831510999999958,0.952095919988047,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.4416375019991392,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.776490736,0.211109266,0.380228485,0.343858484,0.071811152,0.300692224,0.038661846,0.15918166599999997,0.17603244299999996,0.11268822299999999,24,120,4,0.054849974999999995,0.000273325,7795,36016,0.8459885810002561,2.2879804070003047,0,0,0,0.00012218020856380463,0.8041058760136366,2.1780026527121663,0,0,0,0.0005883470000000003,0.0019696660000000014,0.0004492449999999994,0.060885549,0.0013000889999999934,3.1239999999999904e-05,0.00018094100000000006,1.13e-05,321,954,388,190,131,6366,11886,34,64,471,5,0,0,0,0,0,0,1,0.228869932,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.380203205,0,4,4,2,0.511725329,0,4,4,0.012443264000012277,0.007540766999682091,1.3741909609998402,0.045552327999757836,0.00017306199970335,0.0017371200001434772,19.83177570093458,37.02803738317757,1.4672897196261683,0.40670859538784065,0.40809968847352024,0.065416377,0.006394775000000005,0.910950112595325,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,35,32,optimization,1.2944382910004606,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.576118011,0.214247202,0.433512858,0.215182052,0.088611032,0.213799697,0.03504507899999999,0.130876324,0.146465154,0.09042811300000002,22,154,4,0.053374794,0.00010638099999999998,7640,34824,0.8454671660001623,2.1403102000003855,0,0,0,0.00013607926666736603,0.8033592328429222,2.032844885252416,0,0,0,0.000751413,0.002964449,0.0005885270000000013,0.07926476600000001,0.0016480499999999968,3.5799999999999915e-05,0.0001879039999999999,1.3379999999999987e-05,379,1137,507,238,141,9522,18266,47,100,531,4,0,0,0,0,0,0,1,0.107598216,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433473578,0,4,4,2,0.427966779,0,4,4,0.011965308000071673,0.007465060999948037,1.2297588950000318,0.043521028000213846,0.00013450200003717327,0.001593497000158095,25.12401055408971,48.19525065963061,1.4010554089709764,0.44591029023746703,0.3720316622691293,0.08545428900000002,0.0031567429999999896,0.9643752823011926,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,51,48,repair,1.4003622740005994,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.672093013,0.343593123,0.314112164,0.285669275,0.090169581,0.236575729,0.059593626000000004,0.15270336300000004,0.202304317,0.13995425299999997,23,223,4,0.057487342,0.000106821,6861,29032,0.8457302359997811,2.246442033999756,0,0,0,0.0001414623111486435,0.8049258850514889,2.146607262082398,0,0,0,0.0016704960000000005,0.002834910999999999,0.0005666299999999959,0.07582798699999997,0.0031738619999999926,5.388000000000007e-05,0.0008268310000000003,8.580000000000004e-06,394,1179,720,311,83,7740,14199,52,108,474,5,0,0,0,0,0,0,1,0.160659913,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.314084663,0,4,4,2,0.580087011,0,4,4,0.012496603999807121,0.008178555000085908,1.3419678200002636,0.03513028499992288,0.00026184300031673047,0.0023271670002031897,19.64467005076142,36.03807106598985,1.2030456852791878,0.6106870229007634,0.21065989847715735,0.08496317699999996,0.0052064040000000394,0.9422598625583051,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,111,108,delaunay,1.3464726790002715,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.715608812,0.259901609,0.300159795,0.391902151,0.02682873,0.232273749,0.038429420000000006,0.12942118700000002,0.17965770600000003,0.10745706099999999,22,221,4,0.06852175399999999,0.00010668100000000003,7217,30504,0.8456158070002857,2.1927616550001403,0,0,0,0.00013154186308383942,0.804811654612422,2.0887347385287285,0,0,0,0.000373944,0.0006797849999999998,0.00017694199999999976,0.021854237000000006,0.00076584599999999,1.3240000000000014e-05,0.00011257999999999998,6.860000000000001e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.261217606,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300133214,0,4,4,2,0.492056217,0,4,4,0.012421362000168301,0.008239806999881694,1.2842888680002034,0.03881106599965278,0.00022882300027049496,0.0024827530000948173,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.023983433999999998,0.0028452960000000006,0.8939459303515298,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,114,112,face_complete_elapsed,1.1506538589992488,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.566359708,0.200739532,0.317913117,0.248724874,0.037361563,0.221724389,0.027158507999999998,0.130299475,0.14902816499999996,0.09623070900000001,22,135,4,0.045394233000000006,0.00011982099999999999,7093,32000,0.8485310210003263,1.9996171249999861,0,0,0,0.00012758374214172363,0.8060656618326902,1.8981538973748684,0,0,0,0.0005415460000000002,0.000985234,0.00023692199999999963,0.032214527,0.0008089879999999911,1.8840000000000003e-05,0.00010803999999999998,6.179999999999998e-06,177,528,252,114,63,3232,5938,35,72,257,5,0,0,0,0,0,0,1,0.133445009,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.317886056,0,4,4,2,0.42238754,0,4,4,0.01181789399970512,0.0073960839999926975,1.0923744000001534,0.03734234199964703,0.0001315009999416361,0.0015916379998088814,18.259887005649716,33.548022598870055,1.4519774011299436,0.4772727272727273,0.3559322033898305,0.034920276999999986,0.0024412860000000147,0.9346578193208883,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7059728270005508,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.344753337,0.142885873,0.164714781,0.13553183,0.008046393,0.162084183,0.03463598199999999,0.07387518100000001,0.09926316,0.06438531199999999,23,264,4,0.041784390000000005,0.00010736100000000002,4716,19560,0.8456117549999362,1.5519331469999997,0,0,0,0.00010721385478973389,0.8016399536281824,1.4585189893841743,0,0,0,0.000263861,0.000159784,6.60409999999999e-05,0.00693872,0.00017302200000000095,5.14e-06,5.5840999999999996e-05,4.1800000000000015e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.0667054,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164688501,0,4,4,2,0.30490417599999997,0,4,4,0.011488242000268656,0.0064067500002238376,0.6571440389998315,0.028426459999991494,0.0002984640000249783,0.002208872000210249,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.0076665890000000006,0.0003798040000000001,0.9527982289704219,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.119802458000322,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.54154531,0.189110265,0.314781435,0.230711151,0.045333578,0.204012234,0.028069136000000012,0.123551102,0.138034045,0.084042745,22,160,4,0.04563820299999999,0.00012270199999999998,7562,34808,0.845437112000127,1.9656804569999622,0,0,0,0.0001223944127559662,0.8032083567231894,1.8554374817758799,0,0,0,0.00041828800000000017,0.0013561430000000006,0.0002809229999999992,0.040139213000000055,0.0012764089999999968,2.584099999999993e-05,0.00014484399999999998,2.9400000000000002e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.116021735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.314752715,0,4,4,2,0.39305103900000005,0,4,4,0.011870108000039181,0.007360843999776989,1.0525184699999954,0.046344552999926236,0.000129441000353836,0.0015790420002304018,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.043644601000000054,0.0016889769999999457,0.9627433554880679,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1902249100003246,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.582837652,0.225200113,0.320922062,0.271172581,0.05892155,0.196972055,0.034899634000000006,0.118129483,0.140220436,0.100430094,22,213,4,0.050219027000000006,9.006099999999999e-05,6660,29208,0.8458783780001795,2.0364915140003177,0,0,0,0.00012688152492046356,0.8034678604453802,1.938904257491231,0,0,0,0.0005813879999999997,0.0016910810000000007,0.0003747479999999994,0.05160037200000006,0.0013016130000000012,2.749999999999992e-05,0.00015536300000000002,8.279999999999999e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.166466066,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320891061,0,4,4,2,0.422102467,0,4,4,0.011822206000033475,0.007640848000391998,1.1357116620001761,0.0329879850000907,0.00020380299974931404,0.0018584059998829616,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05574034500000006,0.003181204999999944,0.9460094820995044,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8824841850000666,2.8830034669999804,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.460932205,0.118798413,0.229599335,0.228925305,0.517250109,0.152719471,0.023738371999999994,0.074452211,0.032993886,0.11016011199999999,20,176,4,0.058347521,0.000243303,8547,41088,0.8452534890002426,2.7281403189999764,0,0,0,0.00013676472008228302,0.8032356966286898,2.61837163195014,0,0,0,0.0049019060000000175,0.010393010000000032,0.0028286189999999403,0.4674931029999992,0.0028355469999998446,9.636100000000008e-05,0.0005297279999999999,0.00017850100000000528,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.127294274,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.229562534,0,4,4,2,0.271449304,0,4,4,0.011909228000149596,0.007417465000344237,1.815401078999912,0.04611677000002601,0.00011966099964411114,0.001519981999990705,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.489256774999999,0.027993334000001036,0.9458804676636597,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,21,20,delaunay,1.1655165059996762,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.639829458,0.16475328,0.301343513,0.327194194,0.057944996,0.201053244,0.028223508999999997,0.10966383799999999,0.12453163000000002,0.08026973700000001,22,127,4,0.056973025000000004,0.000121221,7000,30776,1.0123608409999179,2.1782559509997554,0,0,0,0.00013146083801984787,0.9345737537369132,2.04694184102118,0,0,0,0.00044028900000000055,0.0016393899999999997,0.0003450659999999994,0.05184291299999997,0.0013406959999999984,3.50799999999999e-05,0.00016506099999999998,2.1800000000000003e-06,258,774,524,232,26,5166,9530,30,58,283,4,0,0,0,0,0,0,1,0.216833248,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.301310872,0,4,4,2,0.365733324,0,4,4,0.011211150999770325,0.007024321999779204,1.1126223090000167,0.033111025999915,0.00012206200017317315,0.0014256360000217683,20.023255813953487,36.93798449612403,1.0968992248062015,0.6770025839793282,0.10077519379844961,0.05581067499999996,0.0021343210000000362,0.9631664311444592,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,58,56,face_complete_elapsed,0.8446278479996181,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.417882505,0.133869636,0.239481659,0.203855607,0.014120856,0.161433239,0.023331996999999997,0.08429280999999998,0.10081311300000001,0.062466665000000005,21,142,4,0.058532343999999986,0.00024466299999999994,4806,21320,1.0160615169997982,1.861149089999799,0,0,0,0.00013072509318590164,0.94026830047369,1.7357626678422093,0,0,0,0.00015280000000000008,0.0003328009999999998,8.246099999999993e-05,0.012280496999999996,0.0005439280000000003,1.2061000000000015e-05,5.920099999999999e-05,1e-07,78,234,173,77,1,965,1676,19,36,78,1,0,0,0,0,0,0,1,0.136405723,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.239449819,0,4,4,2,0.295222392,0,4,4,0.012732660999972722,0.006879574999857141,0.7957855889999337,0.027607604999957402,0.00016538199997739866,0.0014570359999197535,12.371794871794872,21.487179487179485,1.0,0.7393162393162394,0.01282051282051282,0.013463848999999996,0.0006570070000000029,0.9534725798492667,
