algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,adjacency_build,0.00024822565235282923,0.0024448489998576406,256
sparse,natural,256,-1,3,element_count_allgather,0.0726868692812559,0.0743912029997773,256
sparse,natural,256,-1,3,face_local_extract,0.1871320288789331,0.24845246499990026,256
sparse,natural,256,-1,3,face_map_setup,0.008475640796861583,0.03589114799979143,256
sparse,natural,256,-1,3,face_pipeline_total,0.44551940729295403,0.44856191200005924,256
sparse,natural,256,-1,3,face_sparse_context,0.06408619559765683,0.23643128499998056,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0012416866484485922,0.0014019389996065001,256
sparse,natural,256,-1,3,face_sparse_directory,0.00559773509767858,0.005680000999745971,256
sparse,natural,256,-1,3,face_sparse_match,0.17478852492968855,0.1763940209998509,256
sparse,natural,256,-1,3,face_sparse_total,0.24694675395313048,0.26948287899995194,256
sparse,natural,256,-1,3,local_volume_mesh,0.8161854541171909,1.7864168160003828,256
sparse,natural,256,-1,3,metis_partition,0.4055083256093841,0.40693144899978506,256
sparse,natural,256,-1,3,metis_seed,0.0015696645898444217,0.40183413500017195,1
sparse,natural,256,-1,3,node_resource_setup,0.02589706026171079,0.03166956499990192,256
sparse,natural,256,-1,3,part_face_create,0.011524240492205351,0.013627014000121562,256
sparse,natural,256,-1,3,partition_distribution,0.4038873823476532,0.40688784800022404,256
sparse,natural,256,-1,3,submesh_initialization,0.00017251161327358489,0.0006944669999029429,256
sparse,natural,256,-1,3,surface_refine,0.006781626316403333,0.014054476000183058,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0947736616366956,1.5683758960003615,256
sparse,natural,256,-1,3,vertex_exchange,0.003995404582029849,0.04798507699979382,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00029227896484051996,0.02168288399980156,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.002009717394527044,0.03383733700002267,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006662865019528397,0.017558271999860153,256
sparse,natural,256,-1,3,volume_exchange_pack,0.09046034210158282,0.3967856760000359,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06817428692966665,0.28473082700020313,256
sparse,natural,256,-1,3,volume_payload_exchange,0.00989798283596599,0.04489740500002881,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0006488251289091806,0.02625582000018767,256
sparse,natural,256,-1,3,volume_refine,0.23446932489453154,0.39661204799995176,256
sparse,natural,256,-1,3,volume_size_exchange,0.34943715430858724,0.40155131100027575,256
sparse,natural,256,-1,4,adjacency_build,0.0002618733828310127,0.003045803000077285,256
sparse,natural,256,-1,4,element_count_allgather,0.08989115149218563,0.17863462800005436,256
sparse,natural,256,-1,4,face_local_extract,0.1884772872734235,0.2772819880001407,256
sparse,natural,256,-1,4,face_map_setup,0.0083627193046798,0.03158621200009293,256
sparse,natural,256,-1,4,face_pipeline_total,0.4727954998476367,0.4829518490000737,256
sparse,natural,256,-1,4,face_sparse_context,0.08385816630470089,0.2320873980002034,256
sparse,natural,256,-1,4,face_sparse_deliver,0.001263098851561395,0.0014670379996459815,256
sparse,natural,256,-1,4,face_sparse_directory,0.004860843628895495,0.0051380410000092525,256
sparse,natural,256,-1,4,face_sparse_match,0.18173906434765996,0.1824854139999843,256
sparse,natural,256,-1,4,face_sparse_total,0.27291759335937904,0.3022914270000001,256
sparse,natural,256,-1,4,local_volume_mesh,0.820281456027308,1.8186963690000084,256
sparse,natural,256,-1,4,metis_partition,0.41564493947654313,0.42095365800014406,256
sparse,natural,256,-1,4,metis_seed,0.0015436470195311358,0.39517363699997077,1
sparse,natural,256,-1,4,node_resource_setup,0.042076209902363715,0.04614839500027301,256
sparse,natural,256,-1,4,part_face_create,0.011611837371088285,0.013676857000064047,256
sparse,natural,256,-1,4,partition_distribution,0.4140490022109393,0.4208981770002538,256
sparse,natural,256,-1,4,submesh_initialization,0.00018001028125347318,0.0005612270001620345,256
sparse,natural,256,-1,4,surface_refine,0.006795071902349292,0.008100490000288119,256
sparse,natural,256,-1,4,vertex_count_allgather,1.1392007629452952,1.6319904550000501,256
sparse,natural,256,-1,4,vertex_exchange,0.009127849867178739,0.16742091299965978,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00029479012889410683,0.038329219999923225,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0024862861093826183,0.034571216000131244,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006624604828116887,0.01669059800042305,256
sparse,natural,256,-1,4,volume_exchange_pack,0.09374938414844003,0.37525605100017856,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.0693024146953114,0.3904305830001249,256
sparse,natural,256,-1,4,volume_payload_exchange,0.05237958137106524,0.2752053229996818,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0007378496054748496,0.02120024599980752,256
sparse,natural,256,-1,4,volume_refine,0.23491063028516557,0.6034932550001031,256
sparse,natural,256,-1,4,volume_size_exchange,0.48105566627733687,0.6544883379997373,256
sparse,natural,256,-1,5,adjacency_build,0.0002654603476557327,0.0015185170000080461,256
sparse,natural,256,-1,5,element_count_allgather,0.1509519381250003,0.15298420400000623,256
sparse,natural,256,-1,5,face_local_extract,0.1873098145507806,0.2739928789999908,256
sparse,natural,256,-1,5,face_map_setup,0.008362458335937462,0.04413498699999252,256
sparse,natural,256,-1,5,face_pipeline_total,0.5453130945351561,0.5653724310000001,256
sparse,natural,256,-1,5,face_sparse_context,0.11114510412109452,0.15364678699999956,256
sparse,natural,256,-1,5,face_sparse_deliver,0.002433110363280866,0.0025672169999921834,256
sparse,natural,256,-1,5,face_sparse_directory,0.051644799464844016,0.06385685099999705,256
sparse,natural,256,-1,5,face_sparse_match,0.18015163293749964,0.20962199200000953,256
sparse,natural,256,-1,5,face_sparse_total,0.34665701414062444,0.3892353729999911,256
sparse,natural,256,-1,5,local_volume_mesh,0.8128455123124998,1.758649638999998,256
sparse,natural,256,-1,5,metis_partition,0.4369152959999995,0.49333761300000845,256
sparse,natural,256,-1,5,metis_seed,0.001551343800781202,0.3971440129999877,1
sparse,natural,256,-1,5,node_resource_setup,0.1361436837265631,0.13902548800000147,256
sparse,natural,256,-1,5,part_face_create,0.011602507460937439,0.035867860999999834,256
sparse,natural,256,-1,5,partition_distribution,0.4353110939765632,0.4932768529999976,256
sparse,natural,256,-1,5,submesh_initialization,0.0001669407695310543,0.00042546599999582213,256
sparse,natural,256,-1,5,surface_refine,0.006721488726562641,0.008188470000007442,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0615573872109372,1.5828115979999922,256
sparse,natural,256,-1,5,vertex_exchange,0.00515381912890589,0.07210209799998779,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00034017037500005953,0.020371702999995023,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.00210678107812462,0.05476480999999467,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006689435242188124,0.011532353000006879,256
sparse,natural,256,-1,5,volume_exchange_pack,0.0894004634609375,0.30671638600000506,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06833435175781272,0.2882069949999959,256
sparse,natural,256,-1,5,volume_payload_exchange,0.010174864636718128,0.03101488899999083,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0005700399062498751,0.024194072000000233,256
sparse,natural,256,-1,5,volume_refine,0.23442292649999968,0.39985198400000854,256
sparse,natural,256,-1,5,volume_size_exchange,0.25013408594921943,0.29624893999999813,256
sparse,natural,256,-1,6,adjacency_build,0.0002396868046878886,0.0016399390000287895,256
sparse,natural,256,-1,6,element_count_allgather,0.10129128584375025,0.11289629099997,256
sparse,natural,256,-1,6,face_local_extract,0.1868694690781263,0.21681310400003895,256
sparse,natural,256,-1,6,face_map_setup,0.008376405632811057,0.06610636299996031,256
sparse,natural,256,-1,6,face_pipeline_total,0.5201494518515646,0.5395231439999861,256
sparse,natural,256,-1,6,face_sparse_context,0.1314733079843724,0.1698128689999976,256
sparse,natural,256,-1,6,face_sparse_deliver,0.003976592605469564,0.004154351000011047,256
sparse,natural,256,-1,6,face_sparse_directory,0.004565861937498195,0.004655283000033705,256
sparse,natural,256,-1,6,face_sparse_match,0.18066512405078128,0.18086559300002136,256
sparse,natural,256,-1,6,face_sparse_total,0.3219077305976552,0.36026406600001337,256
sparse,natural,256,-1,6,local_volume_mesh,0.8154851934960947,1.8849907780000308,256
sparse,natural,256,-1,6,metis_partition,0.4220403252031302,0.478626405,256
sparse,natural,256,-1,6,metis_seed,0.0014860568671875019,0.3804305580000005,1
sparse,natural,256,-1,6,node_resource_setup,0.02461475012890557,0.03363063200004035,256
sparse,natural,256,-1,6,part_face_create,0.011593723039062143,0.013745245000052364,256
sparse,natural,256,-1,6,partition_distribution,0.4204276703398433,0.4594592010000156,256
sparse,natural,256,-1,6,submesh_initialization,0.00017618210546976876,0.002515054000014061,256
sparse,natural,256,-1,6,surface_refine,0.006792338218749805,0.008344045999990612,256
sparse,natural,256,-1,6,vertex_count_allgather,1.1980333447812483,1.6773153510000043,256
sparse,natural,256,-1,6,vertex_exchange,0.012447902996092886,0.041371324000010645,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.000287231238281338,0.01937330799995607,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.0020244754804696896,0.02034086200001184,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006595035707031682,0.010255640000025323,256
sparse,natural,256,-1,6,volume_exchange_pack,0.0965302199726572,0.37057727199999135,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06849915293749875,0.15136164699998744,256
sparse,natural,256,-1,6,volume_payload_exchange,0.008518980109377017,0.04169973400001936,256
sparse,natural,256,-1,6,volume_payload_prepare,0.0005290084414046881,0.023424976000001152,256
sparse,natural,256,-1,6,volume_refine,0.23468939105468767,0.39171259399995506,256
sparse,natural,256,-1,6,volume_size_exchange,0.2743896409687512,0.3255074659999764,256
sparse,natural,256,-1,7,adjacency_build,0.00023741045312597464,0.0013883760000226175,256
sparse,natural,256,-1,7,element_count_allgather,0.11546550051171511,0.14614800000003925,256
sparse,natural,256,-1,7,face_local_extract,0.18632630467578704,0.22766657600004692,256
sparse,natural,256,-1,7,face_map_setup,0.008302171613280507,0.034190778000038335,256
sparse,natural,256,-1,7,face_pipeline_total,0.4309604246640646,0.4339812719999827,256
sparse,natural,256,-1,7,face_sparse_context,0.06264127148047205,0.08428831800006265,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0017477619765631225,0.001893006000045716,256
sparse,natural,256,-1,7,face_sparse_directory,0.00644130429296963,0.008001254000078006,256
sparse,natural,256,-1,7,face_sparse_match,0.16130350451562547,0.1629867800000966,256
sparse,natural,256,-1,7,face_sparse_total,0.2333518038554665,0.254948732999992,256
sparse,natural,256,-1,7,local_volume_mesh,0.8121219605429726,1.8371373720000292,256
sparse,natural,256,-1,7,metis_partition,0.4092784068124984,0.4110953830000881,256
sparse,natural,256,-1,7,metis_seed,0.0015862594453124323,0.4060824179999827,1
sparse,natural,256,-1,7,node_resource_setup,0.08466639588280778,0.11718588200005797,256
sparse,natural,256,-1,7,part_face_create,0.011537979851564462,0.013085463000038544,256
sparse,natural,256,-1,7,partition_distribution,0.40764252269140666,0.41100018200006616,256
sparse,natural,256,-1,7,submesh_initialization,0.0001689768320294327,0.0005766479999920193,256
sparse,natural,256,-1,7,surface_refine,0.006740373683588707,0.008641702999966583,256
sparse,natural,256,-1,7,vertex_count_allgather,1.1558331504374961,1.7516447299999527,256
sparse,natural,256,-1,7,vertex_exchange,0.013339870304688084,0.07204207899997073,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.0004714578671873859,0.03440857199996117,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.002269671308591903,0.052360646000011,256
sparse,natural,256,-1,7,vertex_numbering_local,0.00660176864452966,0.009868718999996418,256
sparse,natural,256,-1,7,volume_exchange_pack,0.0918045779414034,0.36615306999999575,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.06809313216015367,0.15160024599992994,256
sparse,natural,256,-1,7,volume_payload_exchange,0.008238594519530906,0.05005676799999037,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00047325962499744634,0.02688686500005133,256
sparse,natural,256,-1,7,volume_refine,0.23448373188671923,0.4037602890000471,256
sparse,natural,256,-1,7,volume_size_exchange,0.2774673802070273,0.32223976099999163,256
sparse,natural,256,-1,8,adjacency_build,0.00024913875781207295,0.0024391140000261657,256
sparse,natural,256,-1,8,element_count_allgather,0.03530896490234081,0.03598428099996909,256
sparse,natural,256,-1,8,face_local_extract,0.18740358533984125,0.23361182299993288,256
sparse,natural,256,-1,8,face_map_setup,0.008228921527344113,0.011685683999985486,256
sparse,natural,256,-1,8,face_pipeline_total,0.4196629788007784,0.42934368899989295,256
sparse,natural,256,-1,8,face_sparse_context,0.04790567788672284,0.07859745899997961,256
sparse,natural,256,-1,8,face_sparse_deliver,0.001177820648437411,0.001346338999951513,256
sparse,natural,256,-1,8,face_sparse_directory,0.004662318808597021,0.004761108999900898,256
sparse,natural,256,-1,8,face_sparse_match,0.16605059730468463,0.166271069000004,256
sparse,natural,256,-1,8,face_sparse_total,0.22104318005468393,0.2517082010000422,256
sparse,natural,256,-1,8,local_volume_mesh,0.8173872674414007,1.7075281200000063,256
sparse,natural,256,-1,8,metis_partition,0.39645942878515816,0.40680874899999253,256
sparse,natural,256,-1,8,metis_seed,0.0015045964648439103,0.38517669500004104,1
sparse,natural,256,-1,8,node_resource_setup,0.042864472003907306,0.053046178000045074,256
sparse,natural,256,-1,8,part_face_create,0.011657493734375635,0.013037308999969355,256
sparse,natural,256,-1,8,partition_distribution,0.39489826810546624,0.4067469879998953,256
sparse,natural,256,-1,8,submesh_initialization,0.0001677430585904638,0.0004355849999910788,256
sparse,natural,256,-1,8,surface_refine,0.006841635019530834,0.008418692999953237,256
sparse,natural,256,-1,8,vertex_count_allgather,1.0115956642499997,1.4681229049999729,256
sparse,natural,256,-1,8,vertex_exchange,0.0030839054765650076,0.022464678000005733,256
sparse,natural,256,-1,8,vertex_exchange_prepare,8.053903125304629e-05,0.0008527500000354848,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.002298657644527413,0.029285107999953652,256
sparse,natural,256,-1,8,vertex_numbering_local,0.006599907066401567,0.012730955000051836,256
sparse,natural,256,-1,8,volume_exchange_pack,0.0866392051328102,0.3465708229999791,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06623966458594088,0.1354423020000013,256
sparse,natural,256,-1,8,volume_payload_exchange,0.009921592632813336,0.12195674800000234,256
sparse,natural,256,-1,8,volume_payload_prepare,0.00044076478906118766,0.020711870000013732,256
sparse,natural,256,-1,8,volume_refine,0.2345782262773426,0.3600448759999608,256
sparse,natural,256,-1,8,volume_size_exchange,0.2661815352617225,0.33576479599992126,256
sparse,split,256,-1,1,adjacency_build,0.00027383706642858385,0.002347688000099879,256
sparse,split,256,-1,1,element_count_allgather,0.019230702800793864,0.03889154999978928,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.01949396818749527,0.02197423899997375,256
sparse,split,256,-1,1,face_local_extract,0.18700551280468147,0.23287904200014964,256
sparse,split,256,-1,1,face_map_setup,0.008346733589847943,0.01300069800026904,256
sparse,split,256,-1,1,face_pipeline_total,0.4217164171210914,0.424755637999624,256
sparse,split,256,-1,1,face_sparse_context,0.04993298098436405,0.07201421699983257,256
sparse,split,256,-1,1,face_sparse_deliver,0.002026271859364215,0.002229749999969499,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00047743358984497775,0.00073366900005567,256
sparse,split,256,-1,1,face_sparse_directory,0.004534019964852476,0.004585528999996313,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0003203552851704927,0.000493726000058814,256
sparse,split,256,-1,1,face_sparse_match,0.16435119245703156,0.1646101460000864,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0005539468046951157,0.000749069999983476,256
sparse,split,256,-1,1,face_sparse_total,0.22336873766014165,0.24548041200023363,256
sparse,split,256,-1,1,local_volume_mesh,0.8175885877304729,1.8252275129998452,256
sparse,split,256,-1,1,metis_partition,0.3858008291953219,0.3871229400001539,256
sparse,split,256,-1,1,metis_seed,0.0014959676875001549,0.38296772800003964,1
sparse,split,256,-1,1,node_resource_setup,0.17075264511329458,0.17777045499997257,256
sparse,split,256,-1,1,part_face_create,0.01158259130470718,0.01321758999984013,256
sparse,split,256,-1,1,partition_distribution,0.002834155269523464,0.003805666000062047,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3814028130390703,0.383351305999895,256
sparse,split,256,-1,1,submesh_initialization,0.0001695465078057623,0.00041484599978502956,256
sparse,split,256,-1,1,surface_refine,0.006758572253904305,0.008468635000099312,256
sparse,split,256,-1,1,vertex_count_allgather,0.07409915882812257,0.0931391179997263,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.1295994627773478,1.629892318000202,256
sparse,split,256,-1,1,vertex_exchange,0.006191611031251654,0.05757231400002638,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.0002141817578298344,0.019069015000241052,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.002413421882806688,0.021910144000230503,256
sparse,split,256,-1,1,vertex_numbering_local,0.006703019988263392,0.013850664000074175,256
sparse,split,256,-1,1,volume_exchange_pack,0.08815763589842973,0.34009118799986027,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06656351546486938,0.1600319799999852,256
sparse,split,256,-1,1,volume_payload_exchange,0.007960840511705314,0.03773554899998999,256
sparse,split,256,-1,1,volume_payload_prepare,0.0005367895859471616,0.03475931999992099,256
sparse,split,256,-1,1,volume_refine,0.2347166273906236,0.37358310099989467,256
sparse,split,256,-1,1,volume_size_exchange,0.0679928575742288,0.06921886200007066,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.27157805806639423,0.3529256000001624,256
sparse,split,256,-1,2,adjacency_build,0.0004027103203334548,0.03751466800031267,256
sparse,split,256,-1,2,element_count_allgather,0.0012394536757867058,0.01876786599996194,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.06332734528515083,0.07124317200032237,256
sparse,split,256,-1,2,face_local_extract,0.18842920802734753,0.27511168399996677,256
sparse,split,256,-1,2,face_map_setup,0.008269638207046626,0.025572244999693794,256
sparse,split,256,-1,2,face_pipeline_total,0.49471863265234717,0.4984243960002459,256
sparse,split,256,-1,2,face_sparse_context,0.09754229148045823,0.1227047729998958,256
sparse,split,256,-1,2,face_sparse_deliver,0.0011595269531401442,0.0012080179999429674,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00037356907031771414,0.0006314080001175171,256
sparse,split,256,-1,2,face_sparse_directory,0.006745399656248097,0.006805174999954033,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0009197505625060387,0.0017442220000702946,256
sparse,split,256,-1,2,face_sparse_match,0.17365079932812755,0.1751832079999076,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.013299049316408684,0.11231209800007491,256
sparse,split,256,-1,2,face_sparse_total,0.2949793846484319,0.32011006299990186,256
sparse,split,256,-1,2,local_volume_mesh,0.8173733544687707,1.848204547000023,256
sparse,split,256,-1,2,metis_partition,0.45728151884764223,0.5115314409999883,256
sparse,split,256,-1,2,metis_seed,0.0015608670156250781,0.39958195600002,1
sparse,split,256,-1,2,node_resource_setup,0.1160379798046911,0.12160489100006089,256
sparse,split,256,-1,2,part_face_create,0.011605413535159315,0.013362744999994902,256
sparse,split,256,-1,2,partition_distribution,0.05602533854687586,0.11029591399983474,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.39962757920703496,0.43664232699984495,256
sparse,split,256,-1,2,submesh_initialization,0.00017617756640930793,0.0004788050000570365,256
sparse,split,256,-1,2,surface_refine,0.006779452769539063,0.008297912999751134,256
sparse,split,256,-1,2,vertex_count_allgather,0.06164645368359878,0.07412685999997848,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.1580659503593846,1.6241192699999374,256
sparse,split,256,-1,2,vertex_exchange,0.006421911195298335,0.03779693500018766,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.00013507891404174188,0.018208101000254828,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.002336935324242617,0.037153449000015826,256
sparse,split,256,-1,2,vertex_numbering_local,0.006652522421886076,0.015686148999975558,256
sparse,split,256,-1,2,volume_exchange_pack,0.09145820902342727,0.3683108519999223,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06838615833984463,0.1911142470003142,256
sparse,split,256,-1,2,volume_payload_exchange,0.008983046710939746,0.02948947999993834,256
sparse,split,256,-1,2,volume_payload_prepare,0.0006323690390530601,0.021551407000060863,256
sparse,split,256,-1,2,volume_refine,0.2353210983085745,0.36810424299983424,256
sparse,split,256,-1,2,volume_size_exchange,0.08959730096483831,0.09153324399994744,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.2953415624219051,0.34340161999989505,256
sparse,split,256,-1,3,adjacency_build,0.0002476990156079495,0.0021884660000068834,256
sparse,split,256,-1,3,element_count_allgather,0.000649529957023276,0.0009644339997976203,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.021335956851583404,0.029678012999738712,256
sparse,split,256,-1,3,face_local_extract,0.18738274795309628,0.2201105860003736,256
sparse,split,256,-1,3,face_map_setup,0.009004628007804882,0.10973266899964074,256
sparse,split,256,-1,3,face_pipeline_total,0.49395218174609035,0.4989692419999301,256
sparse,split,256,-1,3,face_sparse_context,0.11770099332421502,0.14330689200005509,256
sparse,split,256,-1,3,face_sparse_deliver,0.0014803569413963658,0.0015207209999061888,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0010129377109446835,0.0013076189998173504,256
sparse,split,256,-1,3,face_sparse_directory,0.007180301425774971,0.007549305000338791,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0012176384258069106,0.0032347810001738253,256
sparse,split,256,-1,3,face_sparse_match,0.16429860965235044,0.16442531599977883,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00036163432423741426,0.0005270060000839294,256
sparse,split,256,-1,3,face_sparse_total,0.2945044276015736,0.320066654999664,256
sparse,split,256,-1,3,local_volume_mesh,0.8142531563476769,1.7963057289998687,256
sparse,split,256,-1,3,metis_partition,0.4883960411718835,0.5224139009997089,256
sparse,split,256,-1,3,metis_seed,0.0015621005937500598,0.3998977520000153,1
sparse,split,256,-1,3,node_resource_setup,0.059822925941428906,0.06780295700036731,256
sparse,split,256,-1,3,part_face_create,0.011614047117177506,0.013800628999888431,256
sparse,split,256,-1,3,partition_distribution,0.08687410969922205,0.10675556300020617,256
