algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,13,node_window,2.3598266959998,1,1.584890766,2.4002672247588634,2.22381036542356,1.7510973773896694,2.22381036542356,1,12,1,0.0007782150059938431,0.5562986265867949,0,0,0,0,4.137152597308159,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window,1.4919175120003274,0,0,1.6131819114089012,0,0,0,0,12,0,0,0.5560998246073723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window,2.1575521619997744,1,1.725315396,2.2208675667643547,1.9329042565077543,0,1.9329042565077543,1,12,0,0,0.5559681430459023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window,1.404043738999917,0,0,1.5882172156125307,0,0,0,0,16,0,0,0.552694896236062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window,1.553821419000542,1,0.26336240099999997,1.6875598430633545,1.5995678752660751,0,1.5995678752660751,1,16,0,0,0.5547209810465574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window,1.7506198309997671,1,1.126393566,1.882120206952095,1.6941383630037308,0,1.6941383630037308,1,16,0,0,0.5548487808555365,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window,2.766165388999525,1,2.568986712,2.612683903425932,2.32686885073781,4.079503549262881,2.32686885073781,1,16,1,0.0013397634029388428,0.5563747007399797,0,0,0,0,3.667061308398843,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window,2.020688056999461,1,2.583858282,2.0839061848819256,1.652824491262436,0,1.652824491262436,1,20,0,0,0.5555088799446821,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window,2.1679035440006373,1,1.2778120259999999,2.2265939880162477,2.0842077285051346,0.40966859087347984,2.0842077285051346,1,20,1,0.0011023487895727158,0.5561007894575596,0,0,0,0,3.090170519426465,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window,1.5023285580004995,1,0.6755718660000001,1.6490266975015402,1.4236129522323608,0,1.4236129522323608,1,20,0,0,0.5549563746899366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window,1.1000364879996596,0,0,1.2966502886265516,0,0,0,0,20,0,0,0.5531862881034613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window,1.3540245639992463,0,0,1.551646513864398,0,0,0,0,24,0,0,0.5515303816646338,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window,1.5844607429999087,1,0.547703289,1.7188015654683113,1.5360144786536694,0,1.5360144786536694,1,24,0,0,0.556034604087472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window,1.3736399740000707,0,0,1.5226812157779932,0,0,0,0,24,0,0,0.5560663044452667,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window,2.6360795000000508,1,2.366202825,2.512329064309597,2.249075014144182,5.3151852283626795,2.249075014144182,1,24,1,0.0019642487168312073,0.5566139724105597,0,0,0,0,3.3340141028165817,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window,1.4889656850000392,0,0,1.6414984446018934,0,0,0,0,28,0,0,0.5548075959086418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window,1.289272737000374,0,0,1.5400493070483208,0,0,0,0,28,0,0,0.5527720265090466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window,2.100551965998875,1,2.601966006,2.1627078652381897,1.8732377663254738,1.2204445358365774,1.8732377663254738,1,28,1,0.000985812395811081,0.5562308561056852,0,0,0,0,3.1824282612651587,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window,1.67370936099951,1,0.673956606,1.807105228304863,1.582243924960494,0,1.582243924960494,1,28,0,0,0.5557841099798679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window,2.2216773879995344,1,0.857244807,2.250467674806714,1.9644246231764555,0.38494646921753883,1.9644246231764555,1,32,1,0.000307207927107811,0.5571456253528595,0,0,0,0,4.002393733710051,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window,1.8502385460005826,0,0,1.9485966935753822,0,0,0,0,32,0,0,0.5556556098163128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window,1.8485977869995622,0,0,1.9472659397870302,0,0,0,0,32,0,0,0.5550883840769529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window,2.1741697419993216,1,0.740154999,2.194562738761306,1.9475781228393316,0,1.9475781228393316,1,32,0,0,0.5569602027535439,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window,2.5216663659994083,1,1.3666766430000001,2.5064023695886135,2.0505150239914656,2.3786084577441216,2.0505150239914656,1,36,1,0.0002793576568365097,0.5566923599690199,0,0,0,0,3.8096462208777666,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window,2.064587627000037,1,0.94862976,2.1394704189151525,1.822866654023528,0,1.822866654023528,1,36,0,0,0.5560189317911863,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window,1.9151680870004384,0,0,1.9921576045453548,0,0,0,0,36,0,0,0.5558602698147297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window,1.707489570999769,0,0,1.8226545117795467,0,0,0,0,36,0,0,0.5552614629268646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window,1.6955437759997949,0,0,1.8133905436843634,0,0,0,0,40,0,0,0.5549101624637842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window,2.129594568000357,1,0.8920464749999999,2.15339601226151,1.8557006623595953,0,1.8557006623595953,1,40,0,0,0.5551207270473242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window,2.7634925109991855,1,1.149855714,2.637663349509239,2.509497819468379,0.24978610686957836,2.509497819468379,1,40,1,0.0010182224214076996,0.5565525870770216,0,0,0,0,4.398376436904073,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window,2.5154796819992953,1,2.0378158920000002,2.5023539010435343,2.1624425761401653,0,2.1624425761401653,1,40,0,0,0.5574088785797358,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window,1.5432902499992451,0,0,1.6521829813718796,0,0,0,0,44,0,0,0.5533261131495237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window,1.5524017839998123,0,0,1.7078595235943794,0,0,0,0,44,0,0,0.552566783502698,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window,1.862104707000526,1,0.828566223,1.940665477886796,1.6640795711427927,0,1.6640795711427927,1,44,0,0,0.5553347785025835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window,2.064050893000058,1,1.0168966560000001,2.146835735067725,1.8075230587273836,1.5725927632302046,1.8075230587273836,1,44,1,0.0003806445747613907,0.5554256793111563,0,0,0,0,3.7665621656924486,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window,1.6688795120007853,0,0,1.769456386566162,0,0,0,0,48,0,0,0.5543329603970051,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window,2.3159850390006795,1,1.642527372,2.320279248058796,2.046176642179489,0.11766607873141766,2.046176642179489,1,48,1,0.0005353968590497971,0.5568948499858379,0,0,0,0,4.063042687252164,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window,1.9527957909999714,1,0.7750374149999999,2.041531268507242,1.7829643804579973,0,1.7829643804579973,1,48,0,0,0.5555825755000114,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window,2.2487093049994655,0,0,2.304476287215948,0,0,0,0,48,0,0,0.5562905035912991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window,2.0987407490001715,1,0.5901708299999999,2.15705793723464,1.9600458443164825,0,1.9600458443164825,1,52,0,0,0.5557812433689833,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window,2.432549590000235,0,0,2.425380375236273,0,0.6156691163778305,0,0,52,1,0.000467643141746521,0.556666910648346,0,0,0,0,4.300088988617063,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window,2.3466308109996135,1,1.210282224,2.3650192078202963,2.1629178393632174,0,2.1629178393632174,1,52,0,0,0.5558417830616236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window,1.8763771270000689,0,0,1.948331218212843,0,0,0,0,52,0,0,0.5553763769567013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window,2.3716661519997615,1,1.8800353199999997,2.3733660895377398,2.0596655067056417,0.9429744947701693,2.0596655067056417,1,56,1,0.0009037312120199203,0.5554555952548981,0,0,0,0,3.8536166846752167,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window,1.984169877000113,1,0.9559667310000001,2.039424128830433,1.7204349879175425,0,1.7204349879175425,1,56,0,0,0.5576064996421337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window,1.5818639629992504,0,0,1.7153141740709543,0,0,0,0,56,0,0,0.554857449606061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window,2.025480418999905,0,0,2.1052253749221563,0,0,0,0,56,0,0,0.5563492849469185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window,1.559842894000667,0,0,1.6859762910753489,0,0,0,0,60,0,0,0.5550988968461752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window,1.6800153080002929,0,0,1.7927435655146837,0,0,0,0,60,0,0,0.5564042907208204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window,1.948842305999733,1,0.701173032,2.0333484429866076,1.7993212956935167,1.4004623405635357,1.7993212956935167,1,60,1,0.00033216364681720734,0.5558915454894304,0,0,0,0,3.1716400031000376,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window,1.688287618000686,1,0.3444549,1.8057525847107172,1.6906612608581781,0,1.6906612608581781,1,60,0,0,0.5556888431310654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window,2.0393904469997324,1,0.954608976,2.093639276921749,1.7751051615923643,0.5014940891414881,1.7751051615923643,1,64,1,0.0003024078905582428,0.5547772217541933,0,0,0,0,3.407668747007847,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window,1.664249665999705,0,0,1.7746060937643051,0,0,0,0,64,0,0,0.5548862051218748,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window,1.8368804550000277,1,0.650565015,2.0111875254660845,1.7939437348395586,0,1.7939437348395586,1,64,0,0,0.5525260325521231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window,1.6681895389997408,0,0,1.7925866767764091,0,0,0,0,64,0,0,0.5550077054649591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window,1.5728382130000682,0,0,1.7004755400121212,0,0,0,0,68,0,0,0.5547811649739742,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window,1.8766076549995887,0,0,1.961315868422389,0,0,0,0,68,0,0,0.5566445086151361,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window,2.5961784459996124,1,2.762659296,2.470384981483221,2.1629216726869345,2.125913618132472,2.1629216726869345,1,68,1,0.0006133206188678741,0.5570583734661341,0,0,0,0,3.7201962377876043,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window,1.8318438959995547,1,0.6250447530000001,1.9108456373214722,1.702215002849698,0,1.702215002849698,1,68,0,0,0.5555533953011036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window,2.087571374000163,0,0,2.1582775581628084,0,0,0,0,72,0,0,0.5551100373268127,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window,2.0296917939995183,0,0,2.0832445956766605,0,0,0,0,72,0,0,0.5559735484421253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window,2.416674394999518,1,0.99589788,2.419332830235362,2.0870739463716745,1.4923332128673792,2.0870739463716745,1,72,1,0.00015312619507312775,0.5567837189882994,0,0,0,0,4.23178375326097,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window,2.132393739001145,0,0,2.186985831707716,0,0,0,0,72,0,0,0.5566525980830193,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window,1.5528533559995594,0,0,1.7000086773186922,0,0,0,0,76,0,0,0.5519528575241566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window,2.124039499999526,1,1.101061482,2.170518012717366,1.986676262691617,0,1.986676262691617,1,76,0,0,0.5557780247181654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window,2.32508873200004,1,1.5628901400000001,2.3576137460768223,2.183646161109209,0.17482655681669712,2.183646161109209,1,76,1,0.0009113475680351257,0.5566122364252806,0,0,0,0,4.173699913546443,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window,1.8951393740003368,1,0.816713643,1.9831787571310997,1.7106359731405973,0,1.7106359731405973,1,76,0,0,0.5549119953066111,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window,2.1757216990004054,0,0,2.205464866012335,0,0,0,0,80,0,0,0.5562979727983475,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window,2.1017040279998582,1,1.15712073,2.156622303649783,1.77060572989285,0,1.77060572989285,1,80,0,0,0.5565941166132689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window,2.2755004080008803,1,0.65259828,2.288471447303891,2.1794110257178545,0.7373995464295149,2.1794110257178545,1,80,1,0.001137787476181984,0.5565655753016472,0,0,0,0,3.7921656500548124,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window,1.4638095509999403,0,0,1.6537944916635752,0,0,0,0,80,0,0,0.5526178274303675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window,2.001049886000146,1,2.025518706,2.066075375303626,1.8407401982694864,1.2499467674642801,1.8407401982694864,1,84,1,0.0006325319409370422,0.556291351094842,0,0,0,0,2.924457097426057,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window,1.4728511770003934,0,0,1.6315380670130253,0,0,0,0,84,0,0,0.5550239384174347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window,1.4490331439997135,0,0,1.6145801302045584,0,0,0,0,84,0,0,0.5546934939920902,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window,1.6070626439995976,1,0.344823075,1.7449160534888506,1.6297092251479626,0,1.6297092251479626,1,84,0,0,0.5549026150256395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window,1.7722788170003696,1,0.816475257,1.8391849212348461,1.5667765382677317,0,1.5667765382677317,1,88,0,0,0.5553358308970928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window,1.3549292340003376,0,0,1.557910917326808,0,0,0,0,88,0,0,0.5516025777906179,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window,2.6658402159996513,1,2.105356419,2.5296131372451782,2.295273158699274,0.9857289623469114,2.295273158699274,1,88,1,0.0012648683041334152,0.556875990703702,0,0,0,0,4.2183266915380955,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window,2.258548812999379,1,1.834661058,2.276787484064698,1.9705761559307575,0,1.9705761559307575,1,88,0,0,0.5560728199779987,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window,1.8779003120007474,1,0.6543362850000001,1.9626026693731546,1.7442117128521204,0.845050223171711,1.7442117128521204,1,92,1,0.0006103254854679108,0.5553291440010071,0,0,0,0,3.0362546760588884,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window,1.6718022360005307,1,0.45464858399999997,1.8241037335246801,1.6723444424569607,0,1.6723444424569607,1,92,0,0,0.5526352729648352,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window,1.5103563759998906,0,0,1.6715303733944893,0,0,0,0,92,0,0,0.5522117484360933,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window,1.64828680599976,0,0,1.7405552696436644,0,0,0,0,92,0,0,0.55510682053864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window,2.1907809870012898,1,1.38028617,2.238003332167864,2.007664194330573,0,2.007664194330573,1,96,0,0,0.5557557549327612,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window,2.5239437730001555,1,2.2533470099999997,2.536689519882202,2.285806903615594,0.5205016974359751,2.285806903615594,1,96,1,0.004079204052686691,0.5564353223890066,0,0,0,0,3.9597831554710865,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window,1.9159934169997541,1,0.7643811629999999,1.9929673839360476,1.737733718007803,0,1.737733718007803,1,96,0,0,0.554800683632493,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window,1.5837672419993396,0,0,1.737356273457408,0,0,0,0,96,0,0,0.5526265781372786,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window,1.6862508179992801,0,0,1.77243048325181,0,0,0,0,100,0,0,0.5552929602563381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window,1.8452458120004849,1,0.90734241,1.9308886919170618,1.6281210202723742,0,1.6281210202723742,1,100,0,0,0.5549196768552065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window,2.4157795500000248,1,2.98485693,2.405352968722582,2.0732677541673183,1.8254503961652517,2.0732677541673183,1,100,1,0.0006214343011379242,0.5566144566982985,0,0,0,0,3.3778457567095757,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window,1.4323221740000918,0,0,1.6061807237565517,0,0,0,0,100,0,0,0.5524986293166876,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window,2.2928981720001502,0,0,2.297024803236127,0,0.65600760653615,0,0,104,1,0.0005136597901582718,0.5571854524314404,0,0,0,0,3.5978661607950926,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window,2.2756528400004754,1,2.16303156,2.2601411510258913,1.899312186986208,0,1.899312186986208,1,104,0,0,0.5572018511593342,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window,1.4141487380002218,0,0,1.5839163605123758,0,0,0,0,104,0,0,0.5525056943297386,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window,1.7389030410004125,1,0.7659542699999999,1.8516707438975573,1.596138410270214,0,1.596138410270214,1,104,0,0,0.5563921611756086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window,2.0537646279994988,1,0.994392309,2.1059231478720903,1.7742399219423532,0.8873325325548649,1.7742399219423532,1,108,1,0.0005910694599151611,0.5556495282799006,0,0,0,0,3.2537219747900963,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window,1.9923671189999368,1,0.904047885,2.0288321394473314,1.727038599550724,0,1.727038599550724,1,108,0,0,0.5563585963100195,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window,1.5446484349999992,0,0,1.7277658060193062,0,0,0,0,108,0,0,0.5523451305925846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window,1.3837634580004305,0,0,1.6322108041495085,0,0,0,0,108,0,0,0.5525983534753323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window,1.9481599759997152,1,0.823772142,2.031840957701206,1.7568452190607786,0,1.7568452190607786,1,112,0,0,0.5547640640288591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window,1.5930839669995294,0,0,1.7244917303323746,0,0,0,0,112,0,0,0.5559431593865156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window,2.163750570999582,1,0.997118448,2.2009884864091873,2.0345166958868504,0,2.0345166958868504,1,112,0,0,0.5562654044479132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window,2.362881077000111,1,1.349909487,2.367199195548892,2.2168606277555227,0.25992869585752487,2.2168606277555227,1,112,1,0.000881049782037735,0.5564165264368057,0,0,0,0,3.976557729765773,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window,1.7594513320009355,0,0,1.8665465973317623,0,0,0,0,116,0,0,0.5548211000859737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window,1.8243642979996366,1,0.446316537,1.9196263328194618,1.7705449499189854,0,1.7705449499189854,1,116,0,0,0.5559176560491323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window,1.6609662099995148,0,0,1.769953502342105,0,0,0,0,116,0,0,0.5549002811312675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window,2.4503840889997264,1,2.436277815,2.407559981569648,2.136524301022291,2.115852015092969,2.136524301022291,1,116,1,0.0006934739649295807,0.5572225339710712,0,0,0,0,3.5951203666627407,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window,1.4277626790008071,0,0,1.610145527869463,0,0,0,0,120,0,0,0.5528194215148687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window,1.8678559859995403,0,0,1.9494787454605103,0,0,0,0,120,0,0,0.5563721302896738,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window,1.8728757960006988,1,0.734309094,1.9854988493025303,1.8629201762378216,0.1809916254132986,1.8629201762378216,1,120,1,0.0007930956780910492,0.5553514566272497,0,0,0,0,3.0610405560582876,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window,1.7840493939997941,1,0.71750172,1.8522153683006763,1.6128166634589434,0,1.6128166634589434,1,120,0,0,0.5560900457203388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window,1.9214930929997536,1,1.6077353039999998,1.9892800282686949,1.7209526989609003,0,1.7209526989609003,1,124,0,0,0.5557285323739052,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window,1.1367735569997421,0,0,1.3965759202837944,0,0,0,0,124,0,0,0.5522127095609903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window,2.0063773789984225,1,0.85368321,2.089076079428196,1.9940084666013718,1.13848228007555,1.9940084666013718,1,124,1,0.00176948681473732,0.5555380899459124,0,0,0,0,2.890453616157174,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window,1.2863403210003526,1,0.41352839999999996,1.5426012612879276,1.4044667184352875,0,1.4044667184352875,1,124,0,0,0.551921846345067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window,1.4926516590012398,0,0,1.728578794747591,0,0,0,0,0,0,0,0.6244751680642366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_window,2.903107244000239,1,1.9287176490000002,2.8471197094768286,2.6324838642030954,2.0563097409904003,2.6324838642030954,1,0,1,0.0009442213922739029,0.6280826497823,0,0,0,0,4.716515438631177,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_window,2.5419836069995654,1,1.813350768,2.614942040294409,2.312319427728653,0,2.312319427728653,1,0,0,0,0.6275530438870192,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_window,1.8508899040002689,1,0.786670743,2.00193496607244,1.7393115796148777,0,1.7393115796148777,1,0,0,0,0.6261435467749834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_window,1.627025441999649,0,0,1.8275653328746557,0,0,0,0,4,0,0,0.6261414270848036,0,0,0,0,0,0,0,0,0,0,0
