algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,4,0,node_elastic,11.541777003999869,0,0,11.434043252840638,0,0,0,0,0,0,0,0.41396178863942623,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_elastic,11.75455604800004,0,0,11.616252772510052,0,0,0,0,0,0,0,0.41698773205280304,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_elastic,12.612042914000085,0,0,12.457874262705445,0,0,0,0,0,0,0,0.42581953294575214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_elastic,13.233747760999904,3,10.767901311,13.076560605317354,11.462425343692303,0.3934806492179632,12.484395649284124,3,0,1,0.0009162034839391708,0.42228496447205544,0,0,0,0,36.18264206126332,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_elastic,12.0987558610002,1,2.073146484,11.970641702413559,11.624042075127363,0,11.624042075127363,1,4,0,0,0.41856614127755165,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_elastic,13.329048199999761,1,9.71313291,13.165463441982865,12.083648020401597,1.4666142370551825,12.083648020401597,1,4,1,0.0011443309485912323,0.4244246892631054,0,0,0,0,33.05849727988243,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_elastic,9.416648734000319,0,0,9.352244932204485,0,0,0,0,4,0,0,0.41413280740380287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_elastic,11.713580675999765,1,6.581647497,11.560584703460336,9.364698139950633,0,9.364698139950633,1,4,0,0,0.4191742669790983,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_elastic,12.910156985000413,0,0,12.758882051333785,0,0,0,0,8,0,0,0.4228656627237797,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_elastic,10.806069071000138,0,0,10.667670372873545,0,0,0,0,8,0,0,0.4233749099075794,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_elastic,13.17477705899978,1,0.71137116,13.023096399381757,12.784921165555716,0.237236263230443,12.784921165555716,1,8,1,0.0007020067423582077,0.42280426248908043,0,0,0,0,36.329250287264585,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_elastic,13.230417116000126,1,6.92995371,13.016248166561127,10.70456313341856,0,10.70456313341856,1,8,0,0,0.43901886232197285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_elastic,11.978169225999636,1,2.01219891,11.826115081086755,11.153310783207417,0,11.153310783207417,1,12,0,0,0.42309792898595333,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_elastic,11.221857328999931,0,0,11.131281578913331,0,0,0,0,12,0,0,0.40838651917874813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_elastic,13.865062855999895,1,9.97062408,13.573009779676795,11.90992472320795,0,11.90992472320795,1,12,0,0,0.42760272696614265,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_elastic,15.06069365099961,1,10.390939407000001,14.828721832484007,13.67163985595107,1.4885561652481556,13.67163985595107,1,12,1,0.0016378462314605713,0.44577810168266296,0,0,0,0,52.850328270345926,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_elastic,11.92915386499999,0,0,11.815474171191454,0,0,0,0,0,0,0,0.4276401177048683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_elastic,11.884055198999704,0,0,11.745334878563881,0,0,0,0,0,0,0,0.4534662961959839,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_elastic,12.569170540999949,1,1.4659362690000002,12.406483229249716,11.915635395795107,0,11.915635395795107,1,0,0,0,0.43511224165558815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_elastic,13.200275557000623,2,7.491029406,13.071973759680986,11.786871453747153,0.7861864361912012,12.462917370721698,2,0,1,0.0017638429999351501,0.42418861016631126,0,0,0,0,36.04273843020201,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_elastic,12.318016317000456,0,0,12.18918215110898,0,0,0,0,4,0,0,0.43062814325094223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_elastic,13.254206952999994,2,13.77102564,13.10103715583682,9.435876160860062,1.175279276445508,12.636427391320467,3,4,1,0.0021958351135253906,0.4278983101248741,0,0,0,0,33.66386632248759,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_elastic,9.377257987999656,0,0,9.326311003416777,0,0,0,0,4,0,0,0.4214767552912235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_elastic,12.699858843999664,1,0.729404823,12.56127468124032,12.316049315035343,0,12.316049315035343,1,4,0,0,0.4306556433439255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_elastic,13.172824812000272,0,0,13.029270742088556,0,0,0,0,8,0,0,0.4305455069988966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_elastic,10.943535097999757,0,0,10.836777087301016,0,0,0,0,8,0,0,0.42659931257367134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_elastic,12.786542968000049,1,5.257782303,12.640013476833701,10.885248426347971,0,10.885248426347971,1,8,0,0,0.42930920980870724,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_elastic,13.706334736999452,2,5.912379969,13.490930911153555,12.709576161578298,0.7275521121919155,13.079169660806656,2,8,1,0.00159427709877491,0.44924334064126015,0,0,0,0,37.05491304025054,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_elastic,11.864480796999942,1,0.943959861,11.746620632708073,11.430218042805791,0,11.430218042805791,1,12,0,0,0.4275514669716358,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_elastic,11.467194299999392,0,0,11.389700779691339,0,0,0,0,12,0,0,0.41824502497911453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_elastic,13.565962569000476,1,9.39286797,13.361276563256979,11.79347305931151,0,11.79347305931151,1,12,0,0,0.4342119134962559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_elastic,14.65589707800018,1,8.640828990000001,14.439476819708943,13.47709590010345,1.480291921645403,13.47709590010345,1,12,1,0.0011198557913303375,0.4529375545680523,0,0,0,0,52.88176095485687,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_elastic,11.924342467999963,1,0.27118743300000003,11.83804139494896,11.74598030000925,0,11.74598030000925,1,0,0,0,0.44098684191703796,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_elastic,11.800593754999909,0,0,11.69177041016519,0,0,0,0,0,0,0,0.4439418036490679,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_elastic,12.472477535000053,1,2.373965256,12.356270806863904,11.958635803312063,0,11.958635803312063,1,0,0,0,0.44150413013994694,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_elastic,13.479011384999922,1,8.305198839,13.320148786529899,12.396113857626915,1.2691512499004602,12.396113857626915,1,0,1,0.002843264490365982,0.44588392972946167,0,0,0,0,36.46476745605469,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_elastic,11.49780769899985,1,6.085435017,11.377706054598093,9.348204784095287,0,9.348204784095287,1,4,0,0,0.44945210590958595,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_elastic,13.197750485000029,2,11.695289046000001,13.065789360553026,11.398595582693815,0.42485740408301353,12.49531796015799,2,4,1,0.0018649566918611526,0.45102118514478207,0,0,0,0,33.359657345339656,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_elastic,9.342022869999823,0,0,9.287366261705756,0,0,0,0,4,0,0,0.43497397378087044,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_elastic,12.607646471999942,0,0,12.462894655764103,0,0,0,0,4,0,0,0.44733097963035107,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_elastic,13.072199436999767,0,0,12.928579684346914,0,0,0,0,8,0,0,0.44099077209830284,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_elastic,10.933153946000061,0,0,10.815526466816664,0,0,0,0,8,0,0,0.4395806137472391,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_elastic,13.237467662000086,0,0,13.098842756822705,0,0,0,0,8,0,0,0.4464452862739563,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_elastic,13.496733105999965,3,8.669160276,13.296121278777719,10.87270992435515,0.46367255598306656,13.18158284202218,3,8,1,0.001957464963197708,0.45854455046355724,0,0,0,0,36.57618158496916,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_elastic,11.948450455000057,1,1.7545946249999997,11.822749871760607,11.235885970294476,0,11.235885970294476,1,12,0,0,0.44347190856933594,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_elastic,11.206811314999982,0,0,11.148439180105925,0,0,0,0,12,0,0,0.43019237741827965,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_elastic,13.587930214999801,1,9.047162994,13.461076436564326,11.951084189116955,0,11.951084189116955,1,12,0,0,0.4495294075459242,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_elastic,14.669889312999999,1,7.7950160010000005,14.463390044867992,13.594934025779366,2.271450474858284,13.594934025779366,1,12,1,0.00406482070684433,0.45979031920433044,0,0,0,0,52.1613590028137,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_elastic,11.497503494999819,0,0,11.391899114474654,0,0,0,0,0,0,0,0.4059238564223051,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_elastic,11.711796080999875,0,0,11.572421472519636,0,0,0,0,0,0,0,0.41120927035808563,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_elastic,12.658056275000035,0,0,12.494072925299406,0,0,0,0,0,0,0,0.42733635380864143,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_elastic,13.124231744000099,3,9.900598217999999,12.955420888960361,11.393687998875976,0.3214897904545069,12.56884036026895,3,0,1,0.0006891712546348572,0.41596521623432636,0,0,0,0,36.054676378145814,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_elastic,12.163574304999884,1,2.727665568,12.027868935838342,11.572024933993816,0,11.572024933993816,1,4,0,0,0.4161171708256006,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_elastic,13.445679496999674,1,9.633636936,13.270376179367304,12.198623159900308,2.223060842603445,12.198623159900308,1,4,1,0.0023624729365110397,0.41884996369481087,0,0,0,0,33.648859502747655,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_elastic,9.354246809999722,0,0,9.294768067076802,0,0,0,0,4,0,0,0.41155695728957653,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_elastic,11.686070565999898,1,6.315081558,11.520756866782904,9.414646707475185,0,9.414646707475185,1,4,0,0,0.4172775447368622,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_elastic,13.04453064099971,0,0,12.886581594124436,0,0,0,0,8,0,0,0.4174606129527092,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_elastic,10.99521298899981,0,0,10.84862157702446,0,0,0,0,8,0,0,0.4160723742097616,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_elastic,12.541551465000111,1,4.568848674,12.386251512914896,10.862021159380674,0,10.862021159380674,1,8,0,0,0.41925231739878654,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_elastic,13.664766229000406,2,7.844057199,13.455774769186974,12.421937137842178,0.32041557133197784,12.902152825146914,2,8,1,0.001702766865491867,0.4316643066704273,0,0,0,0,36.9910306725651,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_elastic,11.820516598999575,1,1.004029524,11.703644266352057,11.367697002366185,0,11.367697002366185,1,12,0,0,0.4065271355211735,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_elastic,11.442686833999915,0,0,11.320024287328124,0,0,0,0,12,0,0,0.4045885503292084,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_elastic,13.654076486999884,1,10.216569222,13.469727382063866,11.765686769038439,0,11.765686769038439,1,12,0,0,0.4228201862424612,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_elastic,14.55786921400022,1,7.6939199369999995,14.334284860640764,13.477091258391738,0.6085585076361895,13.477091258391738,1,12,1,0.0019115153700113297,0.4339865706861019,0,0,0,0,52.50393111817539,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_elastic,11.79601042499985,0,0,11.713885528966784,0,0,0,0,0,0,0,0.4482311010360718,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_elastic,11.982832929999859,0,0,11.85766519792378,0,0,0,0,0,0,0,0.45814603939652443,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_elastic,12.771794428000021,0,0,12.64889244735241,0,0,0,0,0,0,0,0.44781777635216713,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_elastic,13.29735930100037,3,9.518863934999999,13.17963151074946,11.720602141693234,0.43279607221484184,12.684852523729205,3,0,1,0.001155490055680275,0.44701438397169113,0,0,0,0,36.36330955289304,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_elastic,12.093567215000348,1,2.466561552,11.994843224063516,11.582502838224173,0,11.582502838224173,1,4,0,0,0.4409714452922344,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_elastic,13.364472594999825,1,10.011013929,13.225313546136022,12.11081537976861,1.2086664978414774,12.11081537976861,1,4,1,0.0014592334628105164,0.44374629855155945,0,0,0,0,33.3859924916178,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_elastic,9.446734807999746,0,0,9.431487247347832,0,0,0,0,4,0,0,0.4375863652676344,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_elastic,11.692997848000005,1,6.355293554999999,11.56808852776885,9.448433628305793,0,9.448433628305793,1,4,0,0,0.447740126401186,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_elastic,12.559654151000359,1,3.992491041,12.425275783985853,11.092526411637664,0,11.092526411637664,1,8,0,0,0.44482790492475033,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_elastic,11.21299320900016,0,0,11.056329019367695,0,0,0,0,8,0,0,0.4432235825806856,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_elastic,13.714483606000158,1,0.719960103,13.584546498954296,13.503258073702455,1.770949099212885,13.503258073702455,1,8,1,0.0049730334430933,0.45065500400960445,0,0,0,0,36.6848073117435,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_elastic,13.542781850999745,1,5.314113222,13.337557062506676,12.45063304901123,0,12.45063304901123,1,8,0,0,0.4591240603476763,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_elastic,12.184531624999863,1,2.1690291239999997,12.073963077738881,11.34899452328682,0,11.34899452328682,1,12,0,0,0.44050061516463757,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_elastic,11.40355876600006,0,0,11.339311677962542,0,0,0,0,12,0,0,0.4334703851491213,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_elastic,14.580507324999871,1,3.2680317150000002,14.424180524423718,14.059802832081914,1.771392708644271,14.059802832081914,1,12,1,0.0030068065971136093,0.45198624581098557,0,0,0,0,52.85679346695542,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_elastic,14.144861693999701,1,10.491855300000001,13.957853635773063,12.208029689267278,0,12.208029689267278,1,12,0,0,0.46881758235394955,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_elastic,11.708852916000069,0,0,11.608884772285819,0,0,0,0,0,0,0,0.44324101507663727,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_elastic,11.758704086999842,0,0,11.640569830313325,0,0,0,0,0,0,0,0.4512591063976288,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_elastic,12.414499181999872,1,3.698384226,12.291703321039677,11.67390875145793,0,11.67390875145793,1,0,0,0,0.45131002739071846,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_elastic,13.235861088999627,1,7.333331733,13.115855868905783,12.299669751897454,0.3827147148549557,12.299669751897454,1,0,1,0.002473164349794388,0.4474323522299528,0,0,0,0,36.79758647829294,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_elastic,12.27209747500001,0,0,12.16543060913682,0,0,0,0,4,0,0,0.449156042188406,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,5,node_elastic,13.329865968999457,2,11.600349195,13.19756188057363,11.745458653196692,0.9143311623483896,12.228121591731906,2,4,1,0.0024028457701206207,0.4512310866266489,0,0,0,0,33.276752253994346,0,0,0,0,0,0
