algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,52,node_fixed,2.659484103000068,0,0,3.0348247960209846,0,0,0,0,52,0,0,0.5146109703928232
sparse,natural,64,-1,1,53,node_fixed,2.281106803000057,0,0,2.6677822452038527,0,0,0,0,52,0,0,0.5116743668913841
sparse,natural,64,-1,1,54,node_fixed,2.5431914889998097,0,0,2.9088794589042664,0,0,0,0,52,0,0,0.5127847418189049
sparse,natural,64,-1,1,55,node_fixed,3.26771776999999,0,0,3.617133578285575,0,6.719745514914393,0,0,52,1,0,0.5193302407860756
sparse,natural,64,-1,1,56,node_fixed,3.0228669560001435,0,0,3.3868497293442488,0,0,0,0,56,0,0,0.5156014114618301
sparse,natural,64,-1,1,57,node_fixed,3.075597440000138,0,0,3.442537769675255,0,0,0,0,56,0,0,0.5117114456370473
sparse,natural,64,-1,1,58,node_fixed,3.539253477000102,0,0,3.8979345681145787,0,0,0,0,56,0,0,0.5179541995748878
sparse,natural,64,-1,1,59,node_fixed,3.8283114019998266,0,0,4.174058761447668,0,5.384561212733388,0,0,56,1,0,0.5181583613157272
sparse,natural,64,-1,1,60,node_fixed,2.2049250319996645,0,0,2.595396018587053,0,0,0,0,60,0,0,0.5092931305989623
sparse,natural,64,-1,1,61,node_fixed,2.4732286359999307,0,0,2.866827837191522,0,0,0,0,60,0,0,0.5109900310635567
sparse,natural,64,-1,1,62,node_fixed,3.4664933070000643,0,0,3.8066847547888756,0,6.6113715609535575,0,0,60,1,0,0.5202374365180731
sparse,natural,64,-1,1,63,node_fixed,3.4301977289999286,0,0,3.7540394896641374,0,0,0,0,60,0,0,0.5175429657101631
sparse,natural,64,-1,2,0,node_fixed,2.689541680000275,0,0,3.138989446684718,0,0,0,0,0,0,0,0.5968133406713605
sparse,natural,64,-1,2,1,node_fixed,3.919451038000034,0,0,4.3503196919336915,0,4.549913979135454,0,0,0,1,0,0.602943891659379
sparse,natural,64,-1,2,2,node_fixed,3.8179644130002544,0,0,4.255470581352711,0,0,0,0,0,0,0,0.5995369330048561
sparse,natural,64,-1,2,3,node_fixed,3.702543244999788,0,0,4.139861772768199,0,0,0,0,0,0,0,0.600821066647768
sparse,natural,64,-1,2,4,node_fixed,2.6983927599994786,0,0,3.1579221822321415,0,0,0,0,4,0,0,0.5930045712739229
sparse,natural,64,-1,2,5,node_fixed,3.7121392319997994,0,0,4.145566824823618,0,0,0,0,4,0,0,0.5991663746535778
sparse,natural,64,-1,2,6,node_fixed,3.030080548999649,0,0,3.48235369194299,0,0,0,0,4,0,0,0.5982237616553903
sparse,natural,64,-1,2,7,node_fixed,4.090439784999944,0,0,4.504864962771535,0,8.186255604028702,0,0,4,1,0,0.602323136292398
sparse,natural,64,-1,2,8,node_fixed,3.2661611550001908,0,0,3.7057942682877183,0,5.5374200558289886,0,0,8,1,0,0.5982821816578507
sparse,natural,64,-1,2,9,node_fixed,2.535793656999658,0,0,2.9998362958431244,0,0,0,0,8,0,0,0.5933846402913332
sparse,natural,64,-1,2,10,node_fixed,2.886498953999535,0,0,3.346720044501126,0,0,0,0,8,0,0,0.5925774294883013
sparse,natural,64,-1,2,11,node_fixed,2.4516116820000207,0,0,2.9250200176611543,0,0,0,0,8,0,0,0.6007458930835128
sparse,natural,64,-1,2,12,node_fixed,2.542405171999917,0,0,2.9959253035485744,0,0,0,0,12,0,0,0.5998295480385423
sparse,natural,64,-1,2,13,node_fixed,3.009768675000032,0,0,3.462813121266663,0,0,0,0,12,0,0,0.5972784999758005
sparse,natural,64,-1,2,14,node_fixed,3.67356614099981,0,0,4.106592008844018,0,10.060134088620543,0,0,12,1,0,0.5999364089220762
sparse,natural,64,-1,2,15,node_fixed,2.020337855999969,0,0,2.5076592341065407,0,0,0,0,12,0,0,0.5919831218197942
sparse,natural,64,-1,2,16,node_fixed,2.517692925000347,0,0,2.9544133320450783,0,0,0,0,16,0,0,0.5949042290449142
sparse,natural,64,-1,2,17,node_fixed,4.046574455000155,0,0,4.469174142926931,0,8.066691747866571,0,0,16,1,0,0.6051657991483808
sparse,natural,64,-1,2,18,node_fixed,2.930823694000537,0,0,3.370696441270411,0,0,0,0,16,0,0,0.5999741926789284
sparse,natural,64,-1,2,19,node_fixed,3.9719553489994723,0,0,4.393515425734222,0,0,0,0,16,0,0,0.6048758151009679
sparse,natural,64,-1,2,20,node_fixed,3.118329284999845,0,0,3.5608781361952424,0,0,0,0,20,0,0,0.5984660452231765
sparse,natural,64,-1,2,21,node_fixed,3.322156724999786,0,0,3.7651881612837315,0,0,0,0,20,0,0,0.5998973418027163
sparse,natural,64,-1,2,22,node_fixed,2.569020178999608,0,0,3.002699545584619,0,0,0,0,20,0,0,0.5947696808725595
sparse,natural,64,-1,2,23,node_fixed,4.067100514000003,0,0,4.482600824907422,0,9.357110979035497,0,0,20,1,0,0.6012426177039742
sparse,natural,64,-1,2,24,node_fixed,3.4763107520000176,0,0,3.911400062032044,0,0,0,0,24,0,0,0.5995730347931385
sparse,natural,64,-1,2,25,node_fixed,3.140164016999961,0,0,3.5831482857465744,0,0,0,0,24,0,0,0.6020877053961158
sparse,natural,64,-1,2,26,node_fixed,3.1528771139996934,0,0,3.573829071596265,0,0,0,0,24,0,0,0.6024219896644354
sparse,natural,64,-1,2,27,node_fixed,4.028820164999843,0,0,4.443679288029671,0,6.787977023050189,0,0,24,1,0,0.6019618231803179
sparse,natural,64,-1,2,28,node_fixed,2.9681810870001755,0,0,3.4149770392104983,0,0,0,0,28,0,0,0.5972603345289826
sparse,natural,64,-1,2,29,node_fixed,3.008020686000009,0,0,3.4545421935617924,0,0,0,0,28,0,0,0.5933557255193591
sparse,natural,64,-1,2,30,node_fixed,2.787095980999993,0,0,3.251449671573937,0,0,0,0,28,0,0,0.5937952315434813
sparse,natural,64,-1,2,31,node_fixed,4.751560706999953,0,0,5.135363989509642,0,15.855367574840784,0,0,28,1,0,0.6027396442368627
sparse,natural,64,-1,2,32,node_fixed,3.8707644409996647,0,0,4.289156339131296,0,9.032455033622682,0,0,32,1,0,0.6026391703635454
sparse,natural,64,-1,2,33,node_fixed,3.288527939000005,0,0,3.7288260255008936,0,0,0,0,32,0,0,0.5998342959210277
sparse,natural,64,-1,2,34,node_fixed,3.2426024390001658,0,0,3.6845660246908665,0,0,0,0,32,0,0,0.6000011181458831
sparse,natural,64,-1,2,35,node_fixed,1.9770879009995497,0,0,2.443258022889495,0,0,0,0,32,0,0,0.5938904639333487
sparse,natural,64,-1,2,36,node_fixed,3.0895222670001203,0,0,3.527551685459912,0,0,0,0,36,0,0,0.5951047381386161
sparse,natural,64,-1,2,37,node_fixed,3.3100284859999647,0,0,3.7556221950799227,0,4.534561168402433,0,0,36,1,0,0.5981730567291379
sparse,natural,64,-1,2,38,node_fixed,2.6079514379996453,0,0,3.071847871877253,0,0,0,0,36,0,0,0.5962151726707816
sparse,natural,64,-1,2,39,node_fixed,2.6864911179995943,0,0,3.1559460004791617,0,0,0,0,36,0,0,0.5929257525131106
sparse,natural,64,-1,2,40,node_fixed,4.2621889429999555,0,0,4.6751670418307185,0,7.466558642685413,0,0,40,1,0,0.6008668290451169
sparse,natural,64,-1,2,41,node_fixed,3.04306105500018,0,0,3.490323308855295,0,0,0,0,40,0,0,0.5951943462714553
sparse,natural,64,-1,2,42,node_fixed,3.228436358000181,0,0,3.6687852572649717,0,0,0,0,40,0,0,0.6015000957995653
sparse,natural,64,-1,2,43,node_fixed,3.959683547000168,0,0,4.377539577893913,0,0,0,0,40,0,0,0.6014055144041777
sparse,natural,64,-1,2,44,node_fixed,2.1072180909998224,0,0,2.5023490730673075,0,0,0,0,44,0,0,0.6003034794703126
sparse,natural,64,-1,2,45,node_fixed,2.612648039000078,0,0,3.0771282529458404,0,0,0,0,44,0,0,0.5914180083200336
sparse,natural,64,-1,2,46,node_fixed,2.7549874679996265,0,0,3.2229490242898464,0,0,0,0,44,0,0,0.5937272375449538
sparse,natural,64,-1,2,47,node_fixed,3.50437360099977,0,0,3.9328643223270774,0,8.98849925212562,0,0,44,1,0,0.603558580391109
sparse,natural,64,-1,2,48,node_fixed,3.586216031999811,0,0,4.023752983659506,0,0,0,0,48,0,0,0.5976639501750469
sparse,natural,64,-1,2,49,node_fixed,3.472389217999762,0,0,3.900651853531599,0,0,0,0,48,0,0,0.5995019115507603
sparse,natural,64,-1,2,50,node_fixed,3.569696724999858,0,0,4.010629199445248,0,0,0,0,48,0,0,0.6015989575535059
sparse,natural,64,-1,2,51,node_fixed,4.326485875999879,0,0,4.748645035549998,0,6.93270362354815,0,0,48,1,0,0.6054313872009516
sparse,natural,64,-1,2,52,node_fixed,2.900914362000094,0,0,3.3465418238192797,0,0,0,0,52,0,0,0.6011111401021481
sparse,natural,64,-1,2,53,node_fixed,2.239746564999905,0,0,2.7026260662823915,0,0,0,0,52,0,0,0.5950728505849838
sparse,natural,64,-1,2,54,node_fixed,2.4527185409992853,0,0,2.928065685555339,0,0,0,0,52,0,0,0.5922954883426428
sparse,natural,64,-1,2,55,node_fixed,3.228863770000089,0,0,3.6718392726033926,0,6.1148558389395475,0,0,52,1,0,0.5998206604272127
sparse,natural,64,-1,2,56,node_fixed,3.0792633630003365,0,0,3.518000324256718,0,0,0,0,56,0,0,0.6005834992974997
sparse,natural,64,-1,2,57,node_fixed,3.041627336999909,0,0,3.4972944585606456,0,0,0,0,56,0,0,0.594984233379364
sparse,natural,64,-1,2,58,node_fixed,3.4228027560002374,0,0,3.8634232385084033,0,0,0,0,56,0,0,0.5991906225681305
sparse,natural,64,-1,2,59,node_fixed,3.912154937000423,0,0,4.338098025880754,0,6.4067282332107425,0,0,56,1,0,0.6040293797850609
sparse,natural,64,-1,2,60,node_fixed,2.3404038790001778,0,0,2.8028737725690007,0,0,0,0,60,0,0,0.5922352718189359
sparse,natural,64,-1,2,61,node_fixed,2.5557028429998354,0,0,3.0310848662629724,0,0,0,0,60,0,0,0.5944276778027415
sparse,natural,64,-1,2,62,node_fixed,3.5122010760001103,0,0,3.942898423410952,0,6.257677447982132,0,0,60,1,0,0.6032922603189945
sparse,natural,64,-1,2,63,node_fixed,3.465965042000107,0,0,3.9088433105498552,0,0,0,0,60,0,0,0.5990929305553436
sparse,natural,64,-1,3,0,node_fixed,2.758958270000221,0,0,3.1350821126252413,0,0,0,0,0,0,0,0.5320754954591393
sparse,natural,64,-1,3,1,node_fixed,3.8182475650000924,0,0,4.177486813627183,0,0,0,0,0,0,0,0.5319080334156752
sparse,natural,64,-1,3,2,node_fixed,3.830719908000219,0,0,4.1990636214613914,0,3.4040789427235723,0,0,0,1,0,0.5299398107454181
sparse,natural,64,-1,3,3,node_fixed,3.7823906910002734,0,0,4.149927415885031,0,0,0,0,0,0,0,0.5333454702049494
sparse,natural,64,-1,3,4,node_fixed,2.792372099999966,0,0,3.148685358464718,0,0,0,0,4,0,0,0.5266049215570092
sparse,natural,64,-1,3,5,node_fixed,3.9313710340002217,0,0,4.2565746530890465,0,0,0,0,4,0,0,0.5328495455905795
sparse,natural,64,-1,3,6,node_fixed,3.0937963010001113,0,0,3.4763396522030234,0,0,0,0,4,0,0,0.5286189885810018
sparse,natural,64,-1,3,7,node_fixed,4.2196062969999275,0,0,4.524166380986571,0,8.072698862291873,0,0,4,1,0,0.5375459082424641
sparse,natural,64,-1,3,8,node_fixed,3.4900742629997694,0,0,3.8204918075352907,0,6.277044589631259,0,0,8,1,0,0.5306490939110518
sparse,natural,64,-1,3,9,node_fixed,2.6566924530002325,0,0,3.0544904824346304,0,0,0,0,8,0,0,0.5263474797829986
sparse,natural,64,-1,3,10,node_fixed,3.0162153209998905,0,0,3.404565150849521,0,0,0,0,8,0,0,0.5268686274066567
sparse,natural,64,-1,3,11,node_fixed,2.511104727000202,0,0,2.9100718712434173,0,0,0,0,8,0,0,0.5247841011732817
sparse,natural,64,-1,3,12,node_fixed,2.545799029000136,0,0,2.927334414795041,0,0,0,0,12,0,0,0.5304213101044297
sparse,natural,64,-1,3,13,node_fixed,3.0674918650001928,0,0,3.45491511374712,0,0,0,0,12,0,0,0.5282751061022282
sparse,natural,64,-1,3,14,node_fixed,3.6294407999996565,0,0,3.993491972796619,0,9.152136418037117,0,0,12,1,0,0.5339927887544036
sparse,natural,64,-1,3,15,node_fixed,2.13655388400025,0,0,2.5475137690082192,0,0,0,0,12,0,0,0.5249996911734343
sparse,natural,64,-1,3,16,node_fixed,2.406578024000055,0,0,2.8083878504112363,0,0,0,0,16,0,0,0.5237123919650912
sparse,natural,64,-1,3,17,node_fixed,4.067726371999925,0,0,4.426144152879715,0,8.583254090510309,0,0,16,1,0,0.5330451335757971
sparse,natural,64,-1,3,18,node_fixed,2.978495723999913,0,0,3.353557500988245,0,0,0,0,16,0,0,0.532701289281249
sparse,natural,64,-1,3,19,node_fixed,3.90278046599974,0,0,4.255402872338891,0,0,0,0,16,0,0,0.5350768798962235
sparse,natural,64,-1,3,20,node_fixed,3.256892705999917,0,0,3.5870759477838874,0,0,0,0,20,0,0,0.532138735987246
sparse,natural,64,-1,3,21,node_fixed,3.2715954590003093,0,0,3.6424540588632226,0,0,0,0,20,0,0,0.5316419694572687
sparse,natural,64,-1,3,22,node_fixed,2.3774095079998006,0,0,2.7693533143028617,0,0,0,0,20,0,0,0.5227404646575451
sparse,natural,64,-1,3,23,node_fixed,4.099569431999953,0,0,4.452223357744515,0,10.073356716893613,0,0,20,1,0,0.5346959456801414
sparse,natural,64,-1,3,24,node_fixed,3.5648626210004295,0,0,3.9274830194190145,0,0,0,0,24,0,0,0.5390126090496778
sparse,natural,64,-1,3,25,node_fixed,3.1483795780004584,0,0,3.4864237355068326,0,0,0,0,24,0,0,0.5330121144652367
sparse,natural,64,-1,3,26,node_fixed,2.93131113000004,0,0,3.295409746468067,0,0,0,0,24,0,0,0.5333395786583424
sparse,natural,64,-1,3,27,node_fixed,4.142436183000427,0,0,4.48840665910393,0,8.267713721841574,0,0,24,1,0,0.5347166955471039
sparse,natural,64,-1,3,28,node_fixed,2.9966663639997932,0,0,3.371548435650766,0,0,0,0,28,0,0,0.529391085729003
sparse,natural,64,-1,3,29,node_fixed,2.8025379529999555,0,0,3.191234778612852,0,0,0,0,28,0,0,0.5240165581926703
sparse,natural,64,-1,3,30,node_fixed,2.763708926999925,0,0,3.15481564309448,0,0,0,0,28,0,0,0.5260683642700315
sparse,natural,64,-1,3,31,node_fixed,4.6107661450000705,0,0,4.963967625051737,0,15.52291360963136,0,0,28,1,0,0.530158675275743
sparse,natural,64,-1,3,32,node_fixed,3.759370179999678,0,0,4.115731877274811,0,9.05951073858887,0,0,32,1,0,0.5324401715770364
sparse,natural,64,-1,3,33,node_fixed,3.1481308219999846,0,0,3.522467461414635,0,0,0,0,32,0,0,0.5304447878152132
sparse,natural,64,-1,3,34,node_fixed,3.1599330649999047,0,0,3.5405489038676023,0,0,0,0,32,0,0,0.5289112683385611
sparse,natural,64,-1,3,35,node_fixed,1.8584116300000915,0,0,2.2643469348549843,0,0,0,0,32,0,0,0.5247503174468875
sparse,natural,64,-1,3,36,node_fixed,3.154991268999993,0,0,3.53553828317672,0,0,0,0,36,0,0,0.5270180059596896
sparse,natural,64,-1,3,37,node_fixed,3.1732483119999415,0,0,3.5466606989502907,0,3.189757514744997,0,0,36,1,0,0.5302436845377088
sparse,natural,64,-1,3,38,node_fixed,2.5541053590000047,0,0,2.954548977315426,0,0,0,0,36,0,0,0.5247747981920838
sparse,natural,64,-1,3,39,node_fixed,2.6920818669998425,0,0,3.0866420920938253,0,0,0,0,36,0,0,0.5253995656967163
sparse,natural,64,-1,3,40,node_fixed,4.401595943000075,0,0,4.726150264963508,0,8.10574485361576,0,0,40,1,0,0.535937293432653
sparse,natural,64,-1,3,41,node_fixed,2.847050651000245,0,0,3.240005888044834,0,0,0,0,40,0,0,0.5249773124232888
sparse,natural,64,-1,3,42,node_fixed,3.293072752999933,0,0,3.6276312051340938,0,0,0,0,40,0,0,0.5305756339803338
sparse,natural,64,-1,3,43,node_fixed,4.252621098999953,0,0,4.60889889113605,0,0,0,0,40,0,0,0.5331004420295358
sparse,natural,64,-1,3,44,node_fixed,2.1619257169998036,0,0,2.5377471167594194,0,0,0,0,44,0,0,0.5325672086328268
sparse,natural,64,-1,3,45,node_fixed,2.71947896100005,0,0,3.112491436302662,0,0,0,0,44,0,0,0.5248800925910473
sparse,natural,64,-1,3,46,node_fixed,2.688778435000131,0,0,3.079671684652567,0,0,0,0,44,0,0,0.5263838917016983
sparse,natural,64,-1,3,47,node_fixed,3.534271713999942,0,0,3.8938030302524567,0,8.854495542123914,0,0,44,1,0,0.5356012471020222
sparse,natural,64,-1,3,48,node_fixed,3.732300534999922,0,0,4.077056398615241,0,0,0,0,48,0,0,0.5324230305850506
sparse,natural,64,-1,3,49,node_fixed,3.5587870090005254,0,0,3.920583387836814,0,0,0,0,48,0,0,0.5316141583025455
sparse,natural,64,-1,3,50,node_fixed,3.191347037000014,0,0,3.565469892695546,0,0,0,0,48,0,0,0.5294040720909834
sparse,natural,64,-1,3,51,node_fixed,4.161590545999843,0,0,4.517047483474016,0,5.964097486808896,0,0,48,1,0,0.5625165291130543
sparse,natural,64,-1,3,52,node_fixed,2.6487195830002292,0,0,3.030447931960225,0,0,0,0,52,0,0,0.5287305619567633
sparse,natural,64,-1,3,53,node_fixed,2.2554476789998716,0,0,2.6538742799311876,0,0,0,0,52,0,0,0.527055136859417
sparse,natural,64,-1,3,54,node_fixed,2.2799790270003086,0,0,2.6865893062204123,0,0,0,0,52,0,0,0.5235018227249384
sparse,natural,64,-1,3,55,node_fixed,3.1266706069998236,0,0,3.501019487157464,0,6.3964366391301155,0,0,52,1,0,0.5272716786712408
sparse,natural,64,-1,3,56,node_fixed,3.1535703710001144,0,0,3.4752518823370337,0,0,0,0,56,0,0,0.5314149158075452
sparse,natural,64,-1,3,57,node_fixed,3.078390659999741,0,0,3.45434055570513,0,0,0,0,56,0,0,0.5284173591062427
sparse,natural,64,-1,3,58,node_fixed,3.428384206999908,0,0,3.7945746639743447,0,0,0,0,56,0,0,0.531885540112853
sparse,natural,64,-1,3,59,node_fixed,3.9359354970004006,0,0,4.292751345783472,0,6.462255402468145,0,0,56,1,0,0.535936588421464
sparse,natural,64,-1,3,60,node_fixed,2.220042410000133,0,0,2.629459553398192,0,0,0,0,60,0,0,0.5221809642389417
sparse,natural,64,-1,3,61,node_fixed,2.693977557000153,0,0,3.094293314963579,0,0,0,0,60,0,0,0.5256612841039896
sparse,natural,64,-1,3,62,node_fixed,3.762538003000145,0,0,4.121034859679639,0,8.887649861164391,0,0,60,1,0,0.5336495563387871
sparse,natural,64,-1,3,63,node_fixed,3.3060089569999036,0,0,3.6768008954823017,0,0,0,0,60,0,0,0.5288966419175267
sparse,split,64,-1,1,0,node_fixed,2.647443257000077,0,0,2.9918347345665097,0,0,0,0,0,0,0,0.4944880846887827
sparse,split,64,-1,1,1,node_fixed,3.756408024999928,0,0,4.079082693904638,0,0,0,0,0,0,0,0.49688731133937836
sparse,split,64,-1,1,2,node_fixed,3.9324701489995277,0,0,4.267063234932721,0,5.154727055691183,0,0,0,1,0,0.49721437599509954
sparse,split,64,-1,1,3,node_fixed,3.6781632059994536,0,0,4.012030022218823,0,0,0,0,0,0,0,0.4989633159711957
sparse,split,64,-1,1,4,node_fixed,2.741804482000134,0,0,3.0960138915106654,0,0,0,0,4,0,0,0.49202925711870193
sparse,split,64,-1,1,5,node_fixed,4.01439614700007,0,0,4.337500377558172,0,0,0,0,4,0,0,0.4989732299000025
sparse,split,64,-1,1,6,node_fixed,3.0031426269999884,0,0,3.352288347668946,0,0,0,0,4,0,0,0.49458255153149366
sparse,split,64,-1,1,7,node_fixed,4.121760846000143,0,0,4.439911310561001,0,7.601790404878557,0,0,4,1,0,0.5007490739226341
sparse,split,64,-1,1,8,node_fixed,3.5085307340004874,0,0,3.839645465835929,0,6.609760092571378,0,0,8,1,0,0.4975254777818918
sparse,split,64,-1,1,9,node_fixed,2.8385960540001633,0,0,3.110948628745973,0,0,0,0,8,0,0,0.4916791645810008
sparse,split,64,-1,1,10,node_fixed,3.0826423159999194,0,0,3.433042607270181,0,0,0,0,8,0,0,0.4924169536679983
sparse,split,64,-1,1,11,node_fixed,2.4064738160002435,0,0,2.7716916343197227,0,0,0,0,8,0,0,0.4915470229461789
