algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,2,volume_size_exchange,0.06729266725004379,0.10360399399996822,16
sparse,natural,16,-1,3,adjacency_build,0.0007194769374905263,0.0012352159999409196,16
sparse,natural,16,-1,3,element_count_allgather,0.0005792812500118316,0.000904291999859197,16
sparse,natural,16,-1,3,face_local_extract,0.19354797318750627,0.2130554249999932,16
sparse,natural,16,-1,3,face_map_setup,0.00836334037502695,0.011379434999980731,16
sparse,natural,16,-1,3,face_pipeline_total,0.2625023499375203,0.2737820480001574,16
sparse,natural,16,-1,3,face_sparse_context,0.033928890749990614,0.05411121900010585,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0016683704999991278,0.002092828000058944,16
sparse,natural,16,-1,3,face_sparse_directory,0.0016767628749789765,0.001997047000031671,16
sparse,natural,16,-1,3,face_sparse_match,0.013927310437509277,0.014327610000009372,16
sparse,natural,16,-1,3,face_sparse_total,0.057382574687466104,0.07724647899999582,16
sparse,natural,16,-1,3,local_volume_mesh,11.904343561437472,13.641030018000038,16
sparse,natural,16,-1,3,metis_partition,0.1608295700000184,0.17199176400004035,16
sparse,natural,16,-1,3,metis_seed,0.009097883375005722,0.14556613400009155,1
sparse,natural,16,-1,3,node_resource_setup,0.0036207851875076358,0.00577157900011116,16
sparse,natural,16,-1,3,part_face_create,0.013728263000018615,0.014719219999960842,16
sparse,natural,16,-1,3,partition_distribution,0.15167118824997772,0.17194472300002417,16
sparse,natural,16,-1,3,submesh_initialization,0.00019354249999992135,0.00034744399999908637,16
sparse,natural,16,-1,3,surface_refine,0.05091725581247886,0.0717746329999045,16
sparse,natural,16,-1,3,vertex_count_allgather,1.8534197288750107,5.303484448000063,16
sparse,natural,16,-1,3,vertex_exchange,0.0027546793749735343,0.019298787000025186,16
sparse,natural,16,-1,3,vertex_exchange_prepare,2.491406249305328e-05,7.962099994074379e-05,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.001613773124972795,0.005177481000146145,16
sparse,natural,16,-1,3,vertex_numbering_local,0.011007597249985679,0.01368315700005951,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14011021287502956,0.16073064500005785,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09283665231247085,0.11290339899983337,16
sparse,natural,16,-1,3,volume_payload_exchange,0.005053608312493907,0.006737566999845512,16
sparse,natural,16,-1,3,volume_payload_prepare,0.00025258931250959904,0.001258235000022978,16
sparse,natural,16,-1,3,volume_refine,0.5083333126875118,0.6067174449999584,16
sparse,natural,16,-1,3,volume_size_exchange,0.02262771806249475,0.03688912100005837,16
sparse,natural,16,-1,4,adjacency_build,0.0006913201249858503,0.0014247190001697163,16
sparse,natural,16,-1,4,element_count_allgather,0.0006003926874313947,0.0007870099998399382,16
sparse,natural,16,-1,4,face_local_extract,0.18388139062500386,0.2042117060000237,16
sparse,natural,16,-1,4,face_map_setup,0.008060235375040747,0.010107551000146486,16
sparse,natural,16,-1,4,face_pipeline_total,0.23244531081246578,0.23388039700012087,16
sparse,natural,16,-1,4,face_sparse_context,0.023092673374975448,0.03737732300032803,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0011440038125556384,0.0013393160002124205,16
sparse,natural,16,-1,4,face_sparse_directory,0.0014529613750937642,0.001614162000350916,16
sparse,natural,16,-1,4,face_sparse_match,0.0063466703125243384,0.006546778000029008,16
sparse,natural,16,-1,4,face_sparse_total,0.03743212574997301,0.05156253999984983,16
sparse,natural,16,-1,4,local_volume_mesh,11.837578601500041,13.518548156999714,16
sparse,natural,16,-1,4,metis_partition,0.13395235043748244,0.13522347599973727,16
sparse,natural,16,-1,4,metis_seed,0.008105727187512457,0.1296916350001993,1
sparse,natural,16,-1,4,node_resource_setup,0.0028695973749961468,0.0033741259999260365,16
sparse,natural,16,-1,4,part_face_create,0.013247179375014184,0.014627868999923521,16
sparse,natural,16,-1,4,partition_distribution,0.12579757262497537,0.13516343599985703,16
sparse,natural,16,-1,4,submesh_initialization,0.00016439106246934898,0.0002886439997382695,16
sparse,natural,16,-1,4,surface_refine,0.045705429812528564,0.06351366099988809,16
sparse,natural,16,-1,4,vertex_count_allgather,1.699174561124977,5.112273904999711,16
sparse,natural,16,-1,4,vertex_exchange,0.002633890312552012,0.01941374900025039,16
sparse,natural,16,-1,4,vertex_exchange_prepare,3.6520562503028486e-05,0.000249164000251767,16
sparse,natural,16,-1,4,vertex_exchange_unpack,0.0016706244999795672,0.0043242990000180725,16
sparse,natural,16,-1,4,vertex_numbering_local,0.011063369437493975,0.015128908999940904,16
sparse,natural,16,-1,4,volume_exchange_pack,0.14056482618752852,0.17733085200006826,16
sparse,natural,16,-1,4,volume_exchange_unpack,0.09307802087502637,0.11528935000023921,16
sparse,natural,16,-1,4,volume_payload_exchange,0.004853839249960856,0.0067772470001727925,16
sparse,natural,16,-1,4,volume_payload_prepare,0.00022279037500538834,0.0006753489997208817,16
sparse,natural,16,-1,4,volume_refine,0.4980734597500316,0.5753334770001857,16
sparse,natural,16,-1,4,volume_size_exchange,0.03621316093753535,0.06388716400033445,16
sparse,natural,16,-1,5,adjacency_build,0.0007068218750703181,0.001251377000244247,16
sparse,natural,16,-1,5,element_count_allgather,0.01638142050001079,0.017596248000245396,16
sparse,natural,16,-1,5,face_local_extract,0.19055119274995036,0.20701081299966972,16
sparse,natural,16,-1,5,face_map_setup,0.008436313687525399,0.01160297000024002,16
sparse,natural,16,-1,5,face_pipeline_total,0.2457130837500472,0.25937173300008,16
sparse,natural,16,-1,5,face_sparse_context,0.024841211812571373,0.05435055799989641,16
sparse,natural,16,-1,5,face_sparse_deliver,0.0011039643749768402,0.001248476999990089,16
sparse,natural,16,-1,5,face_sparse_directory,0.0014240301249515142,0.001651002000016888,16
sparse,natural,16,-1,5,face_sparse_match,0.01031680337501939,0.01066202699985297,16
sparse,natural,16,-1,5,face_sparse_total,0.04350708168746564,0.07282768899995062,16
sparse,natural,16,-1,5,local_volume_mesh,11.933939893687494,13.651737078000224,16
sparse,natural,16,-1,5,metis_partition,0.13539207937495235,0.14070996800001012,16
sparse,natural,16,-1,5,metis_seed,0.007406972562506553,0.11851156100010485,1
sparse,natural,16,-1,5,node_resource_setup,0.002704786687502292,0.002851338999789732,16
sparse,natural,16,-1,5,part_face_create,0.017943899812479458,0.08287835100009033,16
sparse,natural,16,-1,5,partition_distribution,0.12791694468742776,0.14063856599977953,16
sparse,natural,16,-1,5,submesh_initialization,0.00018970006240692783,0.00035142500018991996,16
sparse,natural,16,-1,5,surface_refine,0.04862098056256059,0.07394009500012544,16
sparse,natural,16,-1,5,vertex_count_allgather,1.7319364633123655,5.10236133799981,16
sparse,natural,16,-1,5,vertex_exchange,0.001659157999938543,0.002511532999960764,16
sparse,natural,16,-1,5,vertex_exchange_prepare,2.6529062466806863e-05,0.0002030230002674216,16
sparse,natural,16,-1,5,vertex_exchange_unpack,0.003410645062530193,0.019688073999986955,16
sparse,natural,16,-1,5,vertex_numbering_local,0.010751241500059905,0.01235751900003379,16
sparse,natural,16,-1,5,volume_exchange_pack,0.13866434118750703,0.15935364000006302,16
sparse,natural,16,-1,5,volume_exchange_unpack,0.09244091349998484,0.10776026399980765,16
sparse,natural,16,-1,5,volume_payload_exchange,0.004985125875009544,0.006555443999786803,16
sparse,natural,16,-1,5,volume_payload_prepare,0.0002232680624558725,0.0008232119998865528,16
sparse,natural,16,-1,5,volume_refine,0.5060914703125547,0.5927890500001922,16
sparse,natural,16,-1,5,volume_size_exchange,0.026399729562427865,0.050351356999726704,16
sparse,split,16,-1,1,adjacency_build,0.0008253844375047947,0.002312670000037542,16
sparse,split,16,-1,1,element_count_allgather,0.00011958268751044443,0.0001840019999690412,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0006676437500061638,0.0008584920000203056,16
sparse,split,16,-1,1,face_local_extract,0.18910289593748786,0.2179211979999991,16
sparse,split,16,-1,1,face_map_setup,0.008694496125002615,0.012245618999941144,16
sparse,split,16,-1,1,face_pipeline_total,0.23875158631249604,0.24895738499992603,16
sparse,split,16,-1,1,face_sparse_context,0.020963962062488406,0.04825876799998241,16
sparse,split,16,-1,1,face_sparse_deliver,0.001010780875013495,0.0010249340000427765,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0006162091875197007,0.0008564110000861547,16
sparse,split,16,-1,1,face_sparse_directory,0.0009994878749921554,0.0010129539999752524,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0006936813750044735,0.0008713309999848207,16
sparse,split,16,-1,1,face_sparse_match,0.006684590937489077,0.00676444700002321,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.001072907687493796,0.0013633959999879153,16
sparse,split,16,-1,1,face_sparse_total,0.03771652087499433,0.06485795700007202,16
sparse,split,16,-1,1,local_volume_mesh,11.782022965312493,13.662430294999922,16
sparse,split,16,-1,1,metis_partition,0.1408679134375035,0.15125811300003988,16
sparse,split,16,-1,1,metis_seed,0.007935308562501575,0.1269649370000252,1
sparse,split,16,-1,1,node_resource_setup,0.0027227155625055843,0.0036917910000511256,16
sparse,split,16,-1,1,part_face_create,0.013341054249998763,0.014437215999919317,16
sparse,split,16,-1,1,partition_distribution,0.012870902937514472,0.023060534000023836,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.11998307093750071,0.12816217900001448,16
sparse,split,16,-1,1,submesh_initialization,0.00018846250001303133,0.00039054600006238616,16
sparse,split,16,-1,1,surface_refine,0.04605876200000836,0.06247976999998173,16
sparse,split,16,-1,1,vertex_count_allgather,0.01678605674998579,0.01798816899997746,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,1.878691374562493,5.324867943999948,16
sparse,split,16,-1,1,vertex_exchange,0.007435559750000209,0.03959888899998987,16
sparse,split,16,-1,1,vertex_exchange_prepare,0.0011595136875115486,0.0182369369999833,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.0014055417499960754,0.005358563999948274,16
sparse,split,16,-1,1,vertex_numbering_local,0.010914401250012418,0.012372719999916626,16
sparse,split,16,-1,1,volume_exchange_pack,0.13909841500000653,0.16387747900000704,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09398807043749713,0.11218405099998563,16
sparse,split,16,-1,1,volume_payload_exchange,0.004973703312487032,0.006849807999969926,16
sparse,split,16,-1,1,volume_payload_prepare,0.00028087606251148145,0.001544241000033253,16
sparse,split,16,-1,1,volume_refine,0.5042146993125272,0.567910950000055,16
sparse,split,16,-1,1,volume_size_exchange,0.0004884988125013479,0.0005068460000074992,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.050507962625012226,0.08498321600006875,16
sparse,split,16,-1,2,adjacency_build,0.000733796062505121,0.0011784950002038386,16
sparse,split,16,-1,2,element_count_allgather,0.00010175993749328427,0.0001545220000025438,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0009056118124277646,0.0012002169999050238,16
sparse,split,16,-1,2,face_local_extract,0.19172051062498952,0.20673915299994405,16
sparse,split,16,-1,2,face_map_setup,0.008028872249980168,0.008951081000077465,16
sparse,split,16,-1,2,face_pipeline_total,0.23299138106249018,0.23343361799993545,16
sparse,split,16,-1,2,face_sparse_context,0.015485501374982391,0.034431537000045864,16
sparse,split,16,-1,2,face_sparse_deliver,0.001006264250008826,0.0010152740001103666,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.00020564249999210915,0.00034862400002566574,16
sparse,split,16,-1,2,face_sparse_directory,0.0009695303749879258,0.0009859730000698619,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.0002869934999836232,0.0004593459998432081,16
sparse,split,16,-1,2,face_sparse_match,0.006523030062538737,0.006607530999872324,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.00020505506256540684,0.00040742500004853355,16
sparse,split,16,-1,2,face_sparse_total,0.030063933062464798,0.049243541000123514,16
sparse,split,16,-1,2,local_volume_mesh,11.86185854425004,13.887364982999998,16
sparse,split,16,-1,2,metis_partition,0.15711219112496622,0.15900189599983605,16
sparse,split,16,-1,2,metis_seed,0.009702730499995482,0.15524368799992772,1
sparse,split,16,-1,2,node_resource_setup,0.004500594437530481,0.009246086000075593,16
sparse,split,16,-1,2,part_face_create,0.013646121874998585,0.014955332999988968,16
sparse,split,16,-1,2,partition_distribution,0.0029840001874816835,0.0032584250000127213,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.14435601068748838,0.1557662339998842,16
sparse,split,16,-1,2,submesh_initialization,0.00019968743747256212,0.0004316259999086469,16
sparse,split,16,-1,2,surface_refine,0.046709749062515016,0.06555102800007262,16
sparse,split,16,-1,2,vertex_count_allgather,0.01717438312502395,0.01847205500007476,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,2.1588851668125244,5.616473779999978,16
sparse,split,16,-1,2,vertex_exchange,0.0017730956249835117,0.00275717599993186,16
sparse,split,16,-1,2,vertex_exchange_prepare,4.2795500007741794e-05,0.0002615040000364388,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.0020618246874875013,0.006596938000029695,16
sparse,split,16,-1,2,vertex_numbering_local,0.011019222562524078,0.01432706499986125,16
sparse,split,16,-1,2,volume_exchange_pack,0.14011620056251672,0.16747932599992055,16
sparse,split,16,-1,2,volume_exchange_unpack,0.09415380537501505,0.1094461750001301,16
sparse,split,16,-1,2,volume_payload_exchange,0.005110794937479568,0.007116965000022901,16
sparse,split,16,-1,2,volume_payload_prepare,0.00023395200000209115,0.0012343560001681908,16
sparse,split,16,-1,2,volume_refine,0.5023017539375303,0.6109321600001749,16
sparse,split,16,-1,2,volume_size_exchange,0.0003596158125134252,0.0003702250000969798,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.02719776087496939,0.05034319699984735,16
sparse,split,16,-1,3,adjacency_build,0.0006816827499562805,0.0010500949999823206,16
sparse,split,16,-1,3,element_count_allgather,6.986850000600953e-05,0.0001206619999720715,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.0011717414375596036,0.0013684180000836932,16
sparse,split,16,-1,3,face_local_extract,0.18824975437495084,0.20886550099999113,16
sparse,split,16,-1,3,face_map_setup,0.008169482874990308,0.010903547999987495,16
sparse,split,16,-1,3,face_pipeline_total,0.24092174949998935,0.2415916830000242,16
sparse,split,16,-1,3,face_sparse_context,0.02263987412499091,0.041803734999803055,16
sparse,split,16,-1,3,face_sparse_deliver,0.0009482447499493674,0.0009594719999768131,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.000383138750024159,0.0005534070000976499,16
sparse,split,16,-1,3,face_sparse_directory,0.0010611763750034697,0.0010718739999902027,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.0004933451250082044,0.0006760090000170749,16
sparse,split,16,-1,3,face_sparse_match,0.009802654312494496,0.009893575000205601,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.0005803661875205535,0.0007211079998796777,16
sparse,split,16,-1,3,face_sparse_total,0.0413956603749881,0.06037679500013837,16
sparse,split,16,-1,3,local_volume_mesh,11.85916896606247,13.650314718000118,16
sparse,split,16,-1,3,metis_partition,0.14280674037502195,0.1432051860001593,16
sparse,split,16,-1,3,metis_seed,0.008712403062503427,0.13939844900005482,1
sparse,split,16,-1,3,node_resource_setup,0.002911715312492902,0.003718127999945864,16
sparse,split,16,-1,3,part_face_create,0.013338961750008593,0.014933232999965185,16
sparse,split,16,-1,3,partition_distribution,0.003009826937486082,0.00333684599991102,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.1308583885625012,0.14002784300009807,16
sparse,split,16,-1,3,submesh_initialization,0.0001888135625023324,0.0003971659998569521,16
sparse,split,16,-1,3,surface_refine,0.046728006062465965,0.06759245800003555,16
sparse,split,16,-1,3,vertex_count_allgather,0.016913021249990834,0.01815779100002146,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,1.8853656508124743,5.373511600000029,16
sparse,split,16,-1,3,vertex_exchange,0.004875297749990182,0.019360963000053744,16
sparse,split,16,-1,3,vertex_exchange_prepare,2.4432812480768007e-05,8.61820001318847e-05,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.0014158108750024212,0.0038801059999968857,16
sparse,split,16,-1,3,vertex_numbering_local,0.010898567312509044,0.012767745000019204,16
sparse,split,16,-1,3,volume_exchange_pack,0.1389320514999639,0.15775515899986203,16
sparse,split,16,-1,3,volume_exchange_unpack,0.09176502706247902,0.10802923500000361,16
sparse,split,16,-1,3,volume_payload_exchange,0.004962193187495245,0.006360441999959221,16
sparse,split,16,-1,3,volume_payload_prepare,0.00016751699999417724,0.0007031289999304136,16
sparse,split,16,-1,3,volume_refine,0.5018522957499982,0.5731799110001248,16
sparse,split,16,-1,3,volume_size_exchange,0.0003932936250095054,0.0004164650001712289,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.018087878312485373,0.0443813939998563,16
sparse,split,16,-1,4,adjacency_build,0.0008992343125555635,0.0017672809999567107,16
sparse,split,16,-1,4,element_count_allgather,8.383975003312116e-05,0.0001389809999636782,16
sparse,split,16,-1,4,element_count_pre_collective_wait,0.00016547218743312442,0.00024250300020867144,16
sparse,split,16,-1,4,face_local_extract,0.19173750868756656,0.21099555999990116,16
sparse,split,16,-1,4,face_map_setup,0.008602709999934177,0.01203964599972096,16
sparse,split,16,-1,4,face_pipeline_total,0.2503514755625531,0.2606047869999202,16
sparse,split,16,-1,4,face_sparse_context,0.03049114000000941,0.057788245000210736,16
sparse,split,16,-1,4,face_sparse_deliver,0.001030124812473332,0.0010376939999332535,16
sparse,split,16,-1,4,face_sparse_deliver_pre_collective_wait,0.00027615731255536957,0.0005002470002182235,16
sparse,split,16,-1,4,face_sparse_directory,0.0010558913124896208,0.0010696740000639693,16
sparse,split,16,-1,4,face_sparse_directory_pre_collective_wait,0.0004742899374718945,0.0006447089999710442,16
sparse,split,16,-1,4,face_sparse_match,0.006985669812422657,0.00707403600017642,16
sparse,split,16,-1,4,face_sparse_match_pre_collective_wait,0.0007248720625057103,0.0009963940001398441,16
sparse,split,16,-1,4,face_sparse_total,0.046626549124937355,0.07359203199985132,16
sparse,split,16,-1,4,local_volume_mesh,11.93001115600012,14.286296680000305,16
sparse,split,16,-1,4,metis_partition,0.15524991850000447,0.1652135240001371,16
sparse,split,16,-1,4,metis_seed,0.008868092687521312,0.141889483000341,1
sparse,split,16,-1,4,node_resource_setup,0.020134155312433677,0.02026376200001323,16
sparse,split,16,-1,4,part_face_create,0.013758160687501686,0.014965617000143538,16
sparse,split,16,-1,4,partition_distribution,0.0130511228749981,0.02308179999999993,16
sparse,split,16,-1,4,partition_pre_collective_wait,0.13326959837502272,0.14229741300005116,16
sparse,split,16,-1,4,submesh_initialization,0.0002097229374271592,0.00033118500005002716,16
sparse,split,16,-1,4,surface_refine,0.047535465624974904,0.06308359700005894,16
sparse,split,16,-1,4,vertex_count_allgather,0.0003791398125088108,0.0005562270002883452,16
sparse,split,16,-1,4,vertex_count_pre_collective_wait,2.3663449829375054,5.901392317000045,16
sparse,split,16,-1,4,vertex_exchange,0.009903061437483984,0.03530235800008086,16
sparse,split,16,-1,4,vertex_exchange_prepare,0.0010505186249929466,0.016557916000238038,16
sparse,split,16,-1,4,vertex_exchange_unpack,0.0012981932499940285,0.003462201000274945,16
sparse,split,16,-1,4,vertex_numbering_local,0.011461085375088942,0.018488378999791166,16
sparse,split,16,-1,4,volume_exchange_pack,0.14207466681247638,0.1824353379997774,16
sparse,split,16,-1,4,volume_exchange_unpack,0.09377659618743905,0.1191606799998226,16
sparse,split,16,-1,4,volume_payload_exchange,0.011067628812497787,0.023288281000077404,16
sparse,split,16,-1,4,volume_payload_prepare,0.00033363306249611924,0.0010764950002339901,16
sparse,split,16,-1,4,volume_refine,0.5135490118125574,0.5785895770000025,16
sparse,split,16,-1,4,volume_size_exchange,0.0007699988124727497,0.0009057910001502023,16
sparse,split,16,-1,4,volume_size_exchange_pre_collective_wait,0.0376793107499509,0.06710525099970255,16
sparse,split,16,-1,5,adjacency_build,0.0006835903125761433,0.0009594530001777457,16
sparse,split,16,-1,5,element_count_allgather,4.7862124915809545e-05,8.178100006261957e-05,16
sparse,split,16,-1,5,element_count_pre_collective_wait,0.0002797359374824282,0.00041556499991202145,16
sparse,split,16,-1,5,face_local_extract,0.18902597731255355,0.20965862700040816,16
sparse,split,16,-1,5,face_map_setup,0.008014180937522042,0.00940480999997817,16
sparse,split,16,-1,5,face_pipeline_total,0.2362516503124823,0.23694146300022112,16
sparse,split,16,-1,5,face_sparse_context,0.021329332249962363,0.036091768000005686,16
sparse,split,16,-1,5,face_sparse_deliver,0.0009947168125279404,0.0010067939997497888,16
sparse,split,16,-1,5,face_sparse_deliver_pre_collective_wait,0.00017757975010113114,0.0002957030001198291,16
sparse,split,16,-1,5,face_sparse_directory,0.0010490546875132623,0.00105705299984038,16
sparse,split,16,-1,5,face_sparse_directory_pre_collective_wait,0.00020219762495798932,0.00030044400000406313,16
sparse,split,16,-1,5,face_sparse_match,0.0068371931250226226,0.006925115999820264,16
sparse,split,16,-1,5,face_sparse_match_pre_collective_wait,0.0001905698125597155,0.00034264399982930627,16
sparse,split,16,-1,5,face_sparse_total,0.03609844518763339,0.050878203000138456,16
sparse,split,16,-1,5,local_volume_mesh,11.886522221874998,14.213038374000007,16
sparse,split,16,-1,5,metis_partition,0.1424476950625433,0.14298802199982674,16
sparse,split,16,-1,5,metis_seed,0.008692330312527474,0.1390772850004396,1
sparse,split,16,-1,5,node_resource_setup,0.021173884937525145,0.021263689000079466,16
sparse,split,16,-1,5,part_face_create,0.013424510312518123,0.014969774000292091,16
sparse,split,16,-1,5,partition_distribution,0.00296489356256302,0.003409907999866846,16
sparse,split,16,-1,5,partition_pre_collective_wait,0.13072487393750976,0.1396117559997947,16
sparse,split,16,-1,5,submesh_initialization,0.00019222750003677902,0.00036554500002239365,16
sparse,split,16,-1,5,surface_refine,0.04603684512505879,0.06481129800022245,16
sparse,split,16,-1,5,vertex_count_allgather,0.00035474337502705566,0.0005099070003780071,16
sparse,split,16,-1,5,vertex_count_pre_collective_wait,2.3577957048750307,5.772644360000413,16
sparse,split,16,-1,5,vertex_exchange,0.005638648562467097,0.017843847000222013,16
sparse,split,16,-1,5,vertex_exchange_prepare,3.4387875047059424e-05,0.0001637020000089251,16
sparse,split,16,-1,5,vertex_exchange_unpack,0.0019512855624839176,0.006063944000288757,16
sparse,split,16,-1,5,vertex_numbering_local,0.010782033062497476,0.012663804000112577,16
sparse,split,16,-1,5,volume_exchange_pack,0.13908554824999442,0.16190621299983832,16
sparse,split,16,-1,5,volume_exchange_unpack,0.09219644781256875,0.10813651700027549,16
sparse,split,16,-1,5,volume_payload_exchange,0.005158165874945553,0.007274973999756185,16
