algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,10,node_reclaim,13.537695463000091,1,1.759466613,13.342471189796925,3.176358887925744,1.4178448934108019,4.401642119511962,2,8,1,0.000649619847536087,0.4316708277910948,8.420698592439294,6,2,0,28.77663785777986,60,1,1,0,0.11536954715847969,2
sparse,natural,16,-1,1,11,node_reclaim,13.426437910999994,3,7.754079918,13.228064695373178,3.262091973796487,0,12.343289270997047,3,8,0,0,0.4457167983055115,0,12,2,0,0,58,0,0,0,0.10012856125831604,2
sparse,natural,16,-1,1,12,node_reclaim,10.381965878999836,0,24.092982006,10.253936603665352,2.1383919678628445,0,6.994406117126346,4,12,0,0,0.4253233801573515,0,24,4,0,0,59,3,3,0,0.047626493498682976,1
sparse,natural,16,-1,1,13,node_reclaim,11.08601032099989,1,6.3423626220000004,11.005281718447804,1.5503094252198935,0,10.26973614655435,2,12,0,0,0.41172648407518864,0,9,1,0,0,58,0,0,0,0.11890323646366596,1
sparse,natural,16,-1,1,14,node_reclaim,13.395685985999876,2,17.888067591000002,13.23547737300396,2.526669129729271,0,11.035293126478791,4,12,0,0,0.4317425023764372,0,15,3,0,0,57,3,3,0,0.07688337564468384,2
sparse,natural,16,-1,1,15,node_reclaim,14.592780402999892,2,16.221405576000002,14.401415970176458,2.812593126669526,0.38729252479970455,13.250899754464626,4,12,1,0.0027017835527658463,0.444326464086771,38.816627288237214,21,3,0,15.655427187681198,59,1,1,0,0.355744456872344,3
sparse,natural,16,-1,2,0,node_reclaim,11.610546638999722,1,5.210581659000001,11.515779927372932,2.0854285564273596,0,5.548402834683657,3,0,0,0,0.42770263738930225,0,21,3,0,0,58,3,3,0,0,0
sparse,natural,16,-1,2,1,node_reclaim,12.419101846999865,2,2.748219834,12.289571475237608,3.2624949235469103,0,7.880905570462346,3,0,0,0,0.4309149831533432,0,15,3,0,0,51,1,1,0,0.23557549715042114,3
sparse,natural,16,-1,2,2,node_reclaim,12.524731749000011,2,2.6700647249999996,12.381150042638183,3.0586812645196915,0,12.303851133212447,3,0,0,0,0.43694800697267056,0,9,2,0,0,59,1,1,0,0.03242714889347553,2
sparse,natural,16,-1,2,3,node_reclaim,13.461290207000047,2,10.956701810999999,13.331550253555179,2.320242065936327,0.6229743249714375,12.455802654847503,3,0,1,0.0010288897901773453,0.43012963235378265,10.790251107886434,3,1,0,27.527230689302087,59,1,1,0,0.4166504852473736,3
sparse,natural,16,-1,2,4,node_reclaim,12.160635533000004,1,5.418510501,12.027475375682116,2.313662378117442,0,11.622093250975013,3,4,0,0,0.43483197316527367,0,15,2,0,0,58,2,2,0,0.014704793691635132,1
sparse,natural,16,-1,2,5,node_reclaim,13.3951435030001,2,12.491920038,13.248212162405252,2.54009348154068,1.00323636084795,12.067281566560268,3,4,1,0.0016305763274431229,0.4349339138716459,16.59886239655316,9,2,0,18.372970439493656,58,1,1,0,0.24422843381762505,2
sparse,natural,16,-1,2,6,node_reclaim,9.13822725399973,1,8.445558249000001,9.091979406774044,1.734876299276948,0,3.6131733786314726,2,4,0,0,0.42668063566088676,0,18,2,0,0,59,1,1,0,0.05384387820959091,1
sparse,natural,16,-1,2,7,node_reclaim,11.709479768999927,2,10.352474436,11.58456352725625,2.4104965459555387,0,9.220565430819988,4,4,0,0,0.43591182492673397,0,12,3,0,0,57,2,2,0,0.14576874673366547,2
sparse,natural,16,-1,2,8,node_reclaim,12.916050612999925,0,4.641724161,12.788266837596893,2.247021498158574,0,4.14181013032794,2,8,0,0,0.42454656958580017,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,16,-1,2,9,node_reclaim,11.302499586000522,0,2.050947576,11.161150604486465,2.404212214052677,0,4.550690706819296,2,8,0,0,0.432985944673419,0,6,2,0,0,50,2,2,0,0.17528562434017658,2
sparse,natural,16,-1,2,10,node_reclaim,13.307971440000301,3,7.725593931000001,13.155955815687776,3.2203808669000864,0,12.849428489804268,4,8,0,0,0.4384666606783867,0,9,2,0,0,58,1,1,0,0.21980040706694126,2
sparse,natural,16,-1,2,11,node_reclaim,13.908579023999891,2,5.295867642,13.699647044762969,3.4288608599454165,1.6861759163439274,13.318393502384424,2,8,1,0.0037186648696660995,0.4509982690215111,9.429004797711968,9,1,0,28.45561721920967,59,0,0,0,0.04283106327056885,2
sparse,natural,16,-1,2,12,node_reclaim,11.182692932999998,0,20.573668236,10.96190077625215,2.1598895862698555,0,7.576390461996198,4,12,0,0,0.42822079733014107,0,24,4,0,0,59,3,3,0,0.23773725517094135,1
sparse,natural,16,-1,2,13,node_reclaim,11.551890003999688,1,5.378944328999999,11.473101487383246,1.5911072921007872,0,11.026050785556436,2,12,0,0,0.41909421794116497,0,9,1,0,0,58,0,0,0,0.2429290022701025,2
sparse,natural,16,-1,2,14,node_reclaim,13.583120488000304,3,17.303015331,13.419592695310712,2.5275668408721685,0,11.519956432282925,5,12,0,0,0.43706487119197845,0,18,4,0,0,56,3,3,0,0.03143804520368576,2
sparse,natural,16,-1,2,15,node_reclaim,14.625970753999809,4,15.573794895,14.41605043783784,2.794355370104313,1.3388843201100826,13.512029688805342,6,12,1,0.002725113183259964,0.45287753641605377,37.99975931458175,24,5,0,17.672150172293186,56,2,2,0,0.21595563553273678,3
sparse,natural,16,-1,3,0,node_reclaim,11.378313165000009,1,9.111042369,11.317731266841292,2.1548496559262276,0,5.477022185921669,3,0,0,0,0.4991954658180475,0,21,3,0,0,58,3,3,0,0,0
sparse,natural,16,-1,3,1,node_reclaim,11.929515992000006,2,4.284397986,11.85999270901084,2.9518891647458076,0,11.34430349431932,3,0,0,0,0.5026152729988098,0,6,2,0,0,51,1,1,0,0.1996213812381029,3
sparse,natural,16,-1,3,2,node_reclaim,12.99665671899993,1,1.315745124,12.908839263021946,2.4246960896998644,0,4.558600278571248,3,0,0,0,0.5119526032358408,0,12,3,0,0,59,2,2,0,0.1476797852665186,2
sparse,natural,16,-1,3,3,node_reclaim,13.348715750999872,2,9.106412891999998,13.247405547648668,11.890113405883312,0.3156542368233204,12.919973816722631,2,0,1,0.0021327361464500427,0.48524041287600994,13.172998789697886,0,0,0,25.420886602252722,60,0,0,0,0.21084601804614067,2
sparse,natural,16,-1,3,4,node_reclaim,12.52998452599968,1,2.7402385949999997,12.42624293640256,2.4403854180127382,0,6.799900401383638,3,4,0,0,0.482239194214344,0,15,3,0,0,57,3,3,0,0.08310772478580475,2
sparse,natural,16,-1,3,5,node_reclaim,13.471783869000319,3,14.730859406999999,13.378762444481254,2.552512926980853,0.43022639863193035,12.448323138058186,4,4,1,0.0010773148387670517,0.4893531184643507,18.535325445234776,6,2,0,17.318682158365846,57,1,1,0,0.20617472380399704,3
sparse,natural,16,-1,3,6,node_reclaim,9.03803350399994,3,10.723626843,9.050991177558899,1.793989798054099,0,7.7875936049968,4,4,0,0,0.4790765158832073,0,24,4,0,0,56,2,2,0,0.06889107637107372,1
sparse,natural,16,-1,3,7,node_reclaim,11.837701243000083,0,10.669570227,11.73643728159368,2.3448674865067005,0,9.152010755613446,3,4,0,0,0.481489185243845,0,12,2,0,0,59,2,2,0,0.4222777634859085,2
sparse,natural,16,-1,3,8,node_reclaim,13.102455366000186,0,1.818524934,13.01034565642476,4.2599332351237535,0,4.2599332351237535,1,8,0,0,0.48197933100163937,0,9,1,0,0,61,1,1,0,0.1092097032815218,1
sparse,natural,16,-1,3,9,node_reclaim,11.012520843999937,0,1.330271541,10.910030791535974,2.2919499296694994,0,2.2919499296694994,1,8,0,0,0.4824567958712578,0,9,1,0,0,51,1,1,0,0.03619261085987091,1
sparse,natural,16,-1,3,10,node_reclaim,13.523430628999904,2,4.20492153,13.37298870459199,2.439821619540453,0.3381381891667843,13.28415641747415,4,8,1,0.001680096611380577,0.4899492394179106,9.421176329255104,6,2,0,28.299229726195335,58,2,2,0,0.1934525091201067,2
sparse,natural,16,-1,3,11,node_reclaim,13.385596293999697,3,10.545149967,13.234816847369075,3.2799170948565006,0,10.911380151286721,3,8,0,0,0.5015057753771544,0,12,2,0,0,58,0,0,0,0.1100219152867794,2
sparse,natural,16,-1,3,12,node_reclaim,12.33688807500016,0,11.516461425,12.262306731194258,2.1957239899784327,0,4.079494407400489,2,12,0,0,0.48390289582312107,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,16,-1,3,13,node_reclaim,11.738676900999963,0,3.176077887,11.70488684438169,1.6184306666254997,0,1.6184306666254997,1,12,0,0,0.4700301382690668,0,9,1,0,0,59,0,0,0,0.05941764824092388,1
sparse,natural,16,-1,3,14,node_reclaim,13.852409891999514,2,14.756804939999999,13.726297300308943,2.569949010387063,0,11.70687372982502,5,12,0,0,0.48358525335788727,0,18,4,0,0,57,3,3,0,0.2867823876440525,3
sparse,natural,16,-1,3,15,node_reclaim,14.342108704000111,4,20.085429618,14.144929893314838,2.847597738727927,0.19491684436798096,13.750330250710249,6,12,1,0.0012872423976659775,0.5042080190032721,35.517095636576414,21,4,0,19.906240347772837,57,1,1,0,0.13966726697981358,2
sparse,natural,16,-1,4,0,node_reclaim,11.656825015999857,0,8.84363688,11.56039460003376,2.06466231495142,0,3.830775998532772,2,0,0,0,0.41998319141566753,0,18,2,0,0,60,2,2,0,0.22701412253081799,1
sparse,natural,16,-1,4,1,node_reclaim,12.192732371999682,2,1.812717249,12.060547161847353,2.9290295988321304,0,3.2120761163532734,2,0,0,0,0.42669396474957466,0,9,2,0,0,52,0,0,0,0.2292094137519598,3
sparse,natural,16,-1,4,2,node_reclaim,12.69097994599997,2,4.510200741,12.49088821746409,4.548433171585202,0,12.107247108593583,3,0,0,0,0.43072344176471233,0,3,1,0,0,59,1,1,0,0.1666762288659811,2
sparse,natural,16,-1,4,3,node_reclaim,13.479881546000797,3,8.936131398,13.330087153241038,2.32992734760046,0.8290475495159626,12.550341481342912,4,0,1,0.0037039685994386673,0.42903891764581203,13.30740424990654,12,3,0,25.322204142808914,56,3,3,0,0.033345941454172134,2
sparse,natural,16,-1,4,4,node_reclaim,12.621715175999725,0,0.994255698,12.494658732786775,2.373476527631283,0,4.155557187274098,2,4,0,0,0.4224353265017271,0,12,2,0,0,59,2,2,0,0.35212921164929867,3
sparse,natural,16,-1,4,5,node_reclaim,13.38457217899986,3,15.893696589,13.22823710553348,2.4875692408531904,0.23533382266759872,12.519391264766455,4,4,1,0.0013800133019685745,0.42752270586788654,18.359563579782844,6,2,0,16.576292099431157,57,1,1,0,0.16203848086297512,2
sparse,natural,16,-1,4,6,node_reclaim,8.993799702999695,2,11.172334961999999,8.940959436818957,1.7404606267809868,0,3.4718272238969803,3,4,0,0,0.4175781086087227,0,21,3,0,0,58,1,1,0,0.014179367572069168,1
sparse,natural,16,-1,4,7,node_reclaim,11.381007834999764,2,11.056948857,11.248408062383533,2.265671771019697,0,8.966986905783415,4,4,0,0,0.4237615019083023,0,15,3,0,0,56,3,3,0,0.00904654711484909,1
sparse,natural,16,-1,4,8,node_reclaim,12.75674034100075,1,5.829272847,12.61526869982481,2.233909698203206,0,7.769263669848442,3,8,0,0,0.41854652389883995,0,21,3,0,0,58,3,3,0,0,0
sparse,natural,16,-1,4,9,node_reclaim,11.379600520000622,1,2.199080745,11.244212880730629,2.3515241146087646,0,4.701160084456205,3,8,0,0,0.4229381438344717,0,9,3,0,0,49,2,2,0,0.28314930759370327,2
sparse,natural,16,-1,4,10,node_reclaim,12.961291640000127,2,6.453630108,12.80648161843419,4.4756110813468695,0,12.66153776831925,3,8,0,0,0.42161742597818375,0,6,1,0,0,59,1,1,0,0.20705519430339336,2
sparse,natural,16,-1,4,11,node_reclaim,13.839795390999825,2,10.029476826,13.62469512782991,3.347673662006855,0.3024096954613924,12.820617670193315,2,8,1,0.0029743127524852753,0.44258880987763405,12.198425810784101,9,1,0,26.807509364560246,59,0,0,0,0.3525762464851141,3
sparse,natural,16,-1,4,12,node_reclaim,11.87030783199998,0,12.122736398999999,11.737968381494284,2.153853001073003,0,3.90858550183475,2,12,0,0,0.4241601638495922,0,18,2,0,0,60,2,2,0,0.19242600910365582,1
sparse,natural,16,-1,4,13,node_reclaim,11.602309888000036,0,4.05941481,11.519396835938096,1.5988758467137814,0,1.5988758467137814,1,12,0,0,0.4143616762012243,0,9,1,0,0,59,0,0,0,0.1346258409321308,1
sparse,natural,16,-1,4,14,node_reclaim,14.105484464000256,2,10.883382036,13.94535287283361,2.4859091322869062,0.4540433418005705,13.389950094744563,4,12,1,0.00328647717833519,0.4270560201257467,37.98362676613033,15,3,0,16.852345570921898,57,3,3,0,0.1064107958227396,2
sparse,natural,16,-1,4,15,node_reclaim,13.584705911000583,4,26.093742318,13.363897237926722,2.8722682055085897,0,11.752226086333394,7,12,0,0,0.44631688855588436,0,24,5,0,0,57,1,1,0,0.04975912347435951,2
sparse,natural,16,-1,5,0,node_reclaim,11.424266716000147,0,8.180240589,11.334832519292831,2.045840675011277,0,3.8865478709340096,2,0,0,0,0.4298506882041693,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,16,-1,5,1,node_reclaim,12.115893250999761,3,4.081268784,11.98201721534133,2.970159288495779,0,11.335496168583632,3,0,0,0,0.4420245382934809,0,9,2,0,0,51,0,0,0,0.33934643492102623,2
sparse,natural,16,-1,5,2,node_reclaim,12.993726379000236,0,1.994625063,12.839169999584556,2.432291764765978,0,4.5350547675043344,2,0,0,0,0.4449184983968735,0,9,2,0,0,60,2,2,0,0.1252299938350916,2
sparse,natural,16,-1,5,3,node_reclaim,13.338053783999385,2,9.060707586000001,13.215664129704237,2.30660686455667,0.2279522940516472,12.84099848382175,3,0,1,0.002065395936369896,0.46120756305754185,13.080300958827138,6,1,0,24.599048344418406,59,1,1,0,0.05164451338350773,2
sparse,natural,16,-1,5,4,node_reclaim,11.333103301000392,1,10.3901457,11.223904147744179,2.2654375080019236,0,9.178550831973553,3,4,0,0,0.436216389760375,0,15,2,0,0,58,2,2,0,0.026282470673322678,1
sparse,natural,16,-1,5,5,node_reclaim,13.342808814000819,2,14.384541759,13.199489295482635,2.5807481836527586,0.4715406820178032,12.67525970377028,3,4,1,0.001177685335278511,0.4444273058325052,18.39980510249734,3,1,0,16.820463130250573,58,1,1,0,0.27367454394698143,3
sparse,natural,16,-1,5,6,node_reclaim,9.145241776999683,3,9.62717871,9.112123804166913,1.747040543705225,0,7.89772779494524,4,4,0,0,0.4344917293637991,0,27,4,0,0,56,2,2,0,0.05346781387925148,1
sparse,natural,16,-1,5,7,node_reclaim,12.732211878000271,1,3.490592307,12.60534993559122,2.437288923189044,0,4.525933835655451,3,4,0,0,0.4429725296795368,0,12,3,0,0,58,2,2,0,0.23534620739519596,2
sparse,natural,16,-1,5,8,node_reclaim,13.441929047000485,1,3.439996896,13.218155808746815,2.3626167066395283,0,12.913639133796096,3,8,0,0,0.43617184460163116,0,12,2,0,0,59,2,2,0,0.08107464015483856,1
sparse,natural,16,-1,5,9,node_reclaim,11.292710400000033,0,2.1652995,11.137277189642191,2.2440930157899857,0,4.695960193872452,2,8,0,0,0.4354716744273901,0,12,2,0,0,50,2,2,0,0.11479455791413784,1
sparse,natural,16,-1,5,10,node_reclaim,13.032589688000826,1,6.4981222679999995,12.861689627170563,4.472271656617522,0,11.140035286545753,2,8,0,0,0.44215770438313484,0,6,1,0,0,60,1,1,0,0.17961213923990726,2
sparse,natural,16,-1,5,11,node_reclaim,14.004071520999787,2,6.325858494,13.793672803789377,3.407248193398118,1.6518171429634094,13.36204856261611,2,8,1,0.0023397915065288544,0.456517118960619,7.598911643028259,9,1,0,31.12114642560482,59,0,0,0,0.141160374507308,2
sparse,natural,16,-1,5,12,node_reclaim,12.082599177000247,0,13.05481833,11.98210303671658,2.142412493005395,0,3.940236510708928,2,12,0,0,0.43625411950051785,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,16,-1,5,13,node_reclaim,12.174149079000472,1,4.311577668,12.11476875282824,1.6746932081878185,0,11.990837071090937,2,12,0,0,0.5064492058008909,0,9,1,0,0,58,0,0,0,0.37094807624816895,2
sparse,natural,16,-1,5,14,node_reclaim,14.248686714000542,2,10.975769133,14.101630054414272,2.523901764303446,1.0384469088166952,13.431548692286015,4,12,1,0.0019886232912540436,0.45023908093571663,37.38489155843854,15,3,0,17.96900229714811,57,3,3,0,0.025368288159370422,2
sparse,natural,16,-1,5,15,node_reclaim,13.586827398000423,3,22.444193946,13.388493036851287,2.824127484112978,0,12.213064221665263,6,12,0,0,0.4729752540588379,0,24,5,0,0,58,1,1,0,0.1426932644098997,2
sparse,split,16,-1,1,0,node_reclaim,11.418906226000104,2,7.771600821000001,11.318363316357136,2.0757727827876806,0,7.66567737236619,4,0,0,0,0.433303814381361,0,24,4,0,0,56,4,4,0,0,0
sparse,split,16,-1,1,1,node_reclaim,12.009617522000099,2,3.606884751,11.852502627298236,3.0188293922692537,0,11.407784752547741,3,0,0,0,0.436905924230814,0,9,2,0,0,51,1,1,0,0.18358824215829372,3
sparse,split,16,-1,1,2,node_reclaim,13.252608022000118,1,1.064911239,13.11917245388031,3.3002258464694023,0,4.649637058377266,2,0,0,0,0.4422650393098593,0,6,2,0,0,60,1,1,0,0.24878432229161263,2
sparse,split,16,-1,1,3,node_reclaim,13.469802927000046,2,9.909985224,13.347477693110704,2.3111402597278357,0.9066234603524208,13.133880037814379,3,0,1,0.002632956951856613,0.43729861080646515,12.010806128382683,6,1,0,26.41265864856541,59,1,1,0,0.2673619780689478,3
sparse,split,16,-1,1,4,node_reclaim,12.45407645000023,2,7.4121948,12.2530457098037,2.4522784035652876,0,11.634914584457874,4,4,0,0,0.4352658987045288,0,9,3,0,0,57,2,2,0,0.2593820746988058,3
sparse,split,16,-1,1,5,node_reclaim,13.423059314000056,1,9.158831451,13.282786332070827,12.263734696432948,0.49222306720912457,12.263734696432948,1,4,1,0.002531692385673523,0.43760224618017673,17.190360171720386,0,0,0,18.253536527976394,60,0,0,0,0.15976977534592152,2
sparse,split,16,-1,1,6,node_reclaim,8.910341114999937,3,11.825879628000001,8.870413322001696,1.752902453765273,0,6.864520970731974,4,4,0,0,0.4330273736268282,0,24,4,0,0,55,3,3,0,0.0005232673138380051,1
sparse,split,16,-1,1,7,node_reclaim,11.722700923000048,1,9.733699596000001,11.576944077387452,2.3088472820818424,0,9.067303415387869,4,4,0,0,0.44295457005500793,0,15,2,0,0,58,2,2,0,0.20838245004415512,2
sparse,split,16,-1,1,8,node_reclaim,12.544012458000111,2,8.158148208,12.400051362812519,2.3733290750533342,0,11.009066637605429,4,8,0,0,0.439653055742383,0,15,3,0,0,57,3,3,0,0.11069406569004059,1
sparse,split,16,-1,1,9,node_reclaim,11.134520140999939,0,2.514946893,10.995072087273002,2.2452069744467735,0,4.425037818029523,2,8,0,0,0.4390467070043087,0,12,2,0,0,50,2,2,0,0.061529336497187614,1
sparse,split,16,-1,1,10,node_reclaim,13.316111072000012,2,4.907194107,13.180591329932213,3.2007113583385944,0,12.427814299240708,2,8,0,0,0.44009928219020367,0,3,1,0,0,60,0,0,0,0.38875252194702625,3
sparse,split,16,-1,1,11,node_reclaim,13.793179076000001,3,6.432138411,13.604021525010467,3.241001646965742,0.3278134446591139,13.191147573292255,3,8,1,0.0026578009128570557,0.45753613859415054,9.639772653579712,12,2,0,28.646827910095453,58,0,0,0,0.1120391022413969,2
sparse,split,16,-1,1,12,node_reclaim,11.265725165999925,0,15.365976624,11.149125637486577,2.161513689905405,0,3.7477589398622513,2,12,0,0,0.43751717917621136,0,18,2,0,0,60,2,2,0,0,0
sparse,split,16,-1,1,13,node_reclaim,11.580451156000095,0,3.6834637679999997,11.500338418409228,1.562801267951727,0,1.562801267951727,1,12,0,0,0.4277196917682886,0,9,1,0,0,59,0,0,0,0.29566848278045654,2
sparse,split,16,-1,1,14,node_reclaim,14.236362136000139,2,13.366039698,14.100880164653063,2.493014294654131,1.2912064846605062,13.128600312396884,4,12,1,0.0016464907675981522,0.43872291408479214,37.98860576748848,15,3,0,16.525764852762222,58,2,2,0,0.05772346630692482,2
sparse,split,16,-1,1,15,node_reclaim,13.186562560999846,4,24.2549982,12.991161655634642,2.7800570875406265,0,11.507668374106288,7,12,0,0,0.45573941245675087,0,24,6,0,0,56,2,2,0,0.056842634454369545,2
sparse,split,16,-1,2,0,node_reclaim,11.512432842999942,0,6.897857454,11.396629359573126,2.103775331750512,0,3.992586648091674,2,0,0,0,0.4502123910933733,0,18,2,0,0,60,2,2,0,0,0
sparse,split,16,-1,2,1,node_reclaim,12.08076416400013,1,1.97947089,11.977828102186322,3.3506599459797144,0,4.7202648762613535,2,0,0,0,0.4485092666000128,0,12,2,0,0,52,1,1,0,0.21060533449053764,2
sparse,split,16,-1,2,2,node_reclaim,12.742894848000105,0,1.81219266,12.621325425803661,2.373000856488943,0,4.490232672542334,2,0,0,0,0.45135554671287537,0,9,2,0,0,60,2,2,0,0.1179606132209301,2
sparse,split,16,-1,2,3,node_reclaim,13.334083129999954,4,11.494335774,13.209609046578407,3.0383704230189323,0.1799219213426113,12.629186015576124,4,0,1,0.0006903670728206635,0.453352814540267,11.472139734774828,3,1,0,26.49716285057366,58,0,0,0,0.18452029302716255,2
sparse,split,16,-1,2,4,node_reclaim,12.576366979000113,1,4.754549466,12.447686275467277,2.443010112270713,0,11.836113288998604,3,4,0,0,0.4513942487537861,0,12,2,0,0,58,2,2,0,0.20274054259061813,3
sparse,split,16,-1,2,5,node_reclaim,13.701124990999688,2,11.434104084,13.579401647672057,2.566420014947653,0.8589589465409517,12.47581510990858,3,4,1,0.0035377833992242813,0.45222895964980125,17.362702349200845,6,2,0,17.9305806029588,58,1,1,0,0.18035677820444107,3
sparse,split,16,-1,2,6,node_reclaim,8.977936857000259,3,13.582250202,8.938885413110256,1.7598247360438108,0,7.846044782549143,5,4,0,0,0.44478943198919296,0,27,5,0,0,56,2,2,0,0.05672607198357582,2
sparse,split,16,-1,2,7,node_reclaim,11.871238163999806,1,9.493483989,11.753071324899793,2.3220926392823458,0,9.164716769009829,4,4,0,0,0.4516245126724243,0,12,2,0,0,58,2,2,0,0.06038137525320053,1
sparse,split,16,-1,2,8,node_reclaim,13.11764473400035,0,1.750481847,12.980982957407832,4.248335476964712,0,4.248335476964712,1,8,0,0,0.4430187214165926,0,9,1,0,0,61,1,1,0,0.06736929342150688,1
sparse,split,16,-1,2,9,node_reclaim,10.976526296000202,0,3.818437917,10.866985727101564,2.3781575206667185,0,5.081447878852487,3,8,0,0,0.44358043000102043,0,9,3,0,0,50,2,2,0,0.07912413589656353,2
sparse,split,16,-1,2,10,node_reclaim,13.069533180000235,1,7.238630682,12.936909878626466,2.277909178286791,0,10.913017133250833,3,8,0,0,0.44750888273119926,0,15,2,0,0,59,2,2,0,0.1362731922417879,1
sparse,split,16,-1,2,11,node_reclaim,14.007153023000228,4,11.389106688,13.8190713878721,3.278001870959997,0.2964766379445791,13.024649331346154,4,8,1,0.0018695052713155746,0.4627973511815071,10.519845580682158,12,2,0,28.452398031949997,57,0,0,0,0.24282444082200527,2
sparse,split,16,-1,2,12,node_reclaim,11.224028706000354,1,20.215093880999998,11.110904643312097,2.1635724753141403,0,8.659706449136138,5,12,0,0,0.44907362572848797,0,27,5,0,0,57,4,4,0,0.18101014010608196,2
sparse,split,16,-1,2,13,node_reclaim,11.482300808000446,0,3.838423635,11.415945507586002,1.6116243992000818,0,1.6116243992000818,1,12,0,0,0.4394228421151638,0,9,1,0,0,59,0,0,0,0.1005118191242218,1
sparse,split,16,-1,2,14,node_reclaim,13.712017696999965,2,13.455632922000001,13.58533657900989,2.5083828531205654,0,11.536639308556914,4,12,0,0,0.45495226234197617,0,15,3,0,0,58,2,2,0,0.019738636910915375,2
sparse,split,16,-1,2,15,node_reclaim,14.59426058400004,4,21.780433248,14.360352259129286,2.8863092605024576,0.8433785699307919,13.654228288680315,7,12,1,0.002208508551120758,0.4733135811984539,39.241762552410364,21,4,0,15.768577018752694,57,1,1,0,0.23143929056823254,3
sparse,split,16,-1,3,0,node_reclaim,11.655174937999618,0,6.659180622000001,11.550645530223846,2.121029268950224,0,3.952698754146695,2,0,0,0,0.44272734597325325,0,18,2,0,0,60,2,2,0,0,0
sparse,split,16,-1,3,1,node_reclaim,12.116520001999788,2,2.292522459,11.927295742556453,3.3052453957498074,0,11.561482479795814,3,0,0,0,0.4458750505000353,0,9,2,0,0,51,1,1,0,0.2760979998856783,2
sparse,split,16,-1,3,2,node_reclaim,12.623840439000105,1,5.1688753830000005,12.499512799084187,2.4561964869499207,0,11.95471166074276,3,0,0,0,0.44664574041962624,0,9,2,0,0,59,2,2,0,0.10482760891318321,2
