algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,63,60,face_complete_elapsed,1.1106538319999686,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.656565105,0.178853983,0.209735402,0.301115686,0.110896451,0.188593436,0.033727350999999996,0.10065232899999998,0.12326197800000001,0.078506593,22,255,4,0.088184667,0.00015606199999999994,6644,28192,0.9817385320000085,2.092812269000035,0,0,1.88590788,0.0003609471023082733,0.9586139218881726,2.014499177224934,1.804618353024125,1.804618353024125,1,0,0,0,0,0,1,0.187120919,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20954532,1.88590788,13,13,2,0.367316577,0,4,4,0.012006179999957567,0.007798110999999608,1.0562319389999857,0.03217513399999916,0.0002917030000162413,0.002150765000010324,0.8012276209559626
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,111,108,delaunay,1.1457603919999997,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.638277173,0.20408035,0.232837987,0.303242488,0.025643255,0.249991771,0.03270380399999999,0.121236048,0.15102763599999997,0.120953185,22,221,5,0.06938710799999999,0.0006034279999999999,7217,30504,0.9793231950000063,2.1254434119999814,1,1,1.5746893499999999,0.0002922452986240387,0.956938961520791,2.0403721798211336,1.8073933310806751,1.8940644841641188,2,0,0,0,0,0,1,0.172915683,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.232721946,1.5746893499999999,7,13,2,0.453943981,0,4,4,0.012533544000007169,0.008209906999979921,1.0837651620000202,0.03889798899996322,0.00023222300001179974,0.0021215670000174214,0.7849624279510751
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,152,152,compute_node_peer,0.7181346440000311,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.340342467,0.146916556,0.179681818,0.141874824,0.008005773,0.152006627,0.025439360000000008,0.07595833299999999,0.10661872599999998,0.063331436,23,264,4,0.05403712299999999,0.00011298300000000001,4716,19560,0.9784126409999772,1.6968727500000114,0,0,0,0.0001760423183441162,0.9527930989861488,1.6242891661822796,0,0,0,0,0,0,0,0,1,0.073213194,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.179646758,0,4,4,2,0.298811201,0,4,4,0.010876833999986957,0.006340870000030918,0.6717688890000204,0.026840678999974443,0.0003008840000120472,0.0020064880000063567,
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,153,152,compute_node_peer,0.9783270000000925,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.519809623,0.168319177,0.224098266,0.223143772,0.044792593,0.19469273,0.027596528999999998,0.11534464899999998,0.128789339,0.075603627,22,160,4,0.049363017999999995,0.00011954200000000002,7562,34808,0.9785111420000021,1.9571782470000016,0,0,0.6721607549999999,0.00020642206072807312,0.9525644164532423,1.8710804115980864,1.6468606628477573,1.6468606628477573,1,0,0,0,0,0,1,0.114803562,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224053585,0.6721607549999999,7,7,2,0.362889686,0,4,4,0.01044350699999086,0.006555313000035312,0.9187997390000078,0.04100530000005165,0.00014666200002011465,0.0013764789999868299,0.7558891190403593
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,154,152,compute_node_peer,1.0077119350000885,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.528402744,0.164398543,0.250102893,0.225712668,0.059648222,0.187763012,0.026701200000000005,0.103596882,0.132322168,0.080397737,22,213,4,0.024058978999999994,0.000144102,6660,29208,0.9790292499999964,1.9871843110000214,0,0,0,0.00018265843391418457,0.9555574785917997,1.9060213845223188,0,0,0,0,0,0,0,0,1,0.123676988,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.250056872,0,4,4,2,0.352055393,0,4,4,0.012177932000042802,0.007229542000004585,0.9508301520000373,0.035199196999997184,0.0002450430000067172,0.002030068999999912,
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8047003940000081,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.44481111,0.123991271,0.167987953,0.213406255,0.521803412,0.143107642,0.03519799900000001,0.07897947500000001,0.042186356,0.07104920200000002,20,176,4,0.08407482599999999,0.0002840640000000001,8547,41088,0.9785794229999851,2.7836357219999854,0,0,1.511540748,0.00019830279052257538,0.9527739398181438,2.6944599021226168,2.526306366547942,2.526306366547942,1,0,0,0,0,0,1,0.113314401,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167948972,1.511540748,13,13,2,0.266981892,0,4,4,0.01046892800002297,0.006714395000017248,1.7419306670000196,0.044056321999960346,0.00015426200002366386,0.0013758199999642784,0.9034535850813278
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,187,184,repair,1.1101470099999915,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.58106491,0.261165582,0.196120725,0.253933938,0.014283106,0.250500108,0.039735017000000004,0.17465245100000001,0.169667922,0.09501472799999999,22,188,4,0.06113786000000001,0.00011358099999999975,7831,35360,0.978885398999978,2.089431875999992,0,0,1.764576216,0.0002350844442844391,0.955070917494595,2.0006164172664285,1.804375410079956,1.804375410079956,1,0,0,0,0,0,1,0.13396259,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196064024,1.764576216,13,13,2,0.5115293080000001,0,4,4,0.011743988999967314,0.007494848000021648,1.0458019640000202,0.043159580999997615,0.0002084029999878112,0.0017382249999968735,0.8123075397203684
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,51,48,delaunay,1.154387477999876,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.65596587,0.192646429,0.229390114,0.290540261,0.095171321,0.199368347,0.04028827999999999,0.11125276800000002,0.12922251700000004,0.08000716700000002,23,223,5,0.059595548999999984,0.00031518400000000004,6861,29032,0.9959974040000361,2.1512069899999915,1,1,0.8529323129999999,0.0004293648526072502,0.9743784544989467,2.0634925151243806,1.9685234567150474,1.9685234567150474,1,0,0,0,0,0,1,0.168252126,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.229310014,0.8529323129999999,4,13,2,0.391672032,0,4,4,0.012043278999954055,0.007481446999918262,1.089481945999978,0.042975577999982306,0.00030494400004954514,0.002100283999993735,0.9128015495871972
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,149,148,optimization,1.3003357289999258,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55792427,0.179902005,0.504615662,0.202214898,0.11615927,0.185616505,0.035490234999999995,0.102954327,0.121518647,0.075094374,22,137,5,0.06302116699999999,0.000436248,7165,32176,0.9957114950000232,2.2963670489999686,1,1,2.147108898,0.00031066208612173796,0.9708578659920022,2.2200180370127782,1.8619919120101258,1.8619919120101258,1,0,0,0,0,0,1,0.102996846,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.504533962,2.147108898,4,10,2,0.365313408,0,4,4,0.01030008399993676,0.006282849000058377,1.2494532949999666,0.03283558099997208,0.0001434819999985848,0.0013204379999933735,0.7133865349628589
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,152,152,compute_node_peer,0.6627978820000635,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.331878828,0.119334086,0.161421221,0.141032072,0.007947292,0.145136311,0.022050207,0.07133166599999999,0.09370426600000002,0.059850486999999994,23,264,4,0.03749627000000002,0.00010408200000000002,4716,19560,0.9951218980000931,1.6583189870000297,0,0,0,0.00018846429884433746,0.9712719619274139,1.5881074965000153,0,0,0,0,0,0,0,0,1,0.073104853,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16137632,0,4,4,2,0.264354594,0,4,4,0.010713912000028358,0.006263188000048103,0.6171145570000363,0.026401413000030516,0.0003061839998963478,0.0019986280000239276,
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,153,152,compute_node_peer,0.9900785869999709,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.539256658,0.175576,0.209073714,0.220809219,0.044471828,0.216516158,0.032457883,0.12185775999999997,0.13664746999999997,0.081355867,22,160,4,0.048499186,0.00018268399999999996,7562,34808,0.9957654080000111,1.9861915390000604,0,0,0.627078099,0.0003338642418384552,0.9725221805274487,1.9017520062625408,1.692549230530858,1.692549230530858,1,0,0,0,0,0,1,0.110365819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209026033,0.627078099,7,7,2,0.391873017,0,4,4,0.011493621999989045,0.00664645400001973,0.9295151709999345,0.04078789699997287,0.00016042200002175377,0.001475021000032939,0.7748643339486145
