algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,vertex_exchange_prepare,3.119082810343343e-05,0.00020330299958004616,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014050757812462678,0.0044243329998607805,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010025125570304994,0.01366897500020059,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1493330887578388,0.20607308099988586,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.1214909926718839,0.2473032310003873,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009099852054674784,0.013629773000047862,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0004801004140801979,0.0019106900003862393,128
sparse,natural,128,-1,2,volume_refine,0.4428503590702917,0.6932881220000127,128
sparse,natural,128,-1,2,volume_size_exchange,0.057425794398454855,0.12495375200023773,128
sparse,natural,128,-1,2,worklet_return,0.001762789101555029,0.009579047999977774,128
sparse,natural,128,-1,3,adjacency_build,0.0002758526953030582,0.000479205999909027,128
sparse,natural,128,-1,3,element_count_allgather,0.00064849171878123,0.0008417300000473915,128
sparse,natural,128,-1,3,face_local_extract,0.011002644468760536,0.013493104999724892,128
sparse,natural,128,-1,3,face_map_setup,0.006610492226549525,0.007202300000244577,128
sparse,natural,128,-1,3,face_pipeline_total,0.18019889040622772,0.1817346190000535,128
sparse,natural,128,-1,3,face_sparse_context,0.008695173593704197,0.01236239200034106,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002465165054708507,0.002581489000021975,128
sparse,natural,128,-1,3,face_sparse_directory,0.004160358460932656,0.004243249000410287,128
sparse,natural,128,-1,3,face_sparse_match,0.14336303202342648,0.1435128450002594,128
sparse,natural,128,-1,3,face_sparse_total,0.16002641360155323,0.1637332189998233,128
sparse,natural,128,-1,3,local_volume_mesh,1.4511106424843803,3.1844858000004024,128
sparse,natural,128,-1,3,metis_partition,0.5709379676953183,0.5841562909999993,128
sparse,natural,128,-1,3,metis_seed,0.001971343234373535,0.25233193399981246,1
sparse,natural,128,-1,3,part_face_create,0.009462301445335441,0.020234625999364653,128
sparse,natural,128,-1,3,partition_distribution,0.2535109889999845,0.25574741099990206,128
sparse,natural,128,-1,3,submesh_initialization,0.00012774016408201305,0.000204261999897426,128
sparse,natural,128,-1,3,surface_refine,0.008627707335914891,0.01842572699979428,128
sparse,natural,128,-1,3,task_completion_wait,1.7336129567968754,2.4889434110000366,128
sparse,natural,128,-1,3,task_dispatch,0.14088470736720637,0.14833814799976608,255
sparse,natural,128,-1,3,task_geometry_setup,0.15422812710158595,0.16228137400003106,128
sparse,natural,128,-1,3,task_merge,0.01289338362498782,0.01719083399984811,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.026337538257813264,3.371204897000098,1
sparse,natural,128,-1,3,vertex_count_allgather,0.2541312323828251,0.4406522100002803,128
sparse,natural,128,-1,3,vertex_exchange,0.001979974039048926,0.0036861450003016216,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.3590445326581175e-05,0.00021244200024739257,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0013978479140703826,0.0043509820002327615,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010072225789073741,0.01371791600013239,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15024147423435608,0.2309501680001631,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.1209549928905993,0.24388611599988508,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009063167929671323,0.013455862999762758,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005118489140727434,0.002033105999998952,128
sparse,natural,128,-1,3,volume_refine,0.4428054929297005,0.6932452649998595,128
sparse,natural,128,-1,3,volume_size_exchange,0.08156562839062786,0.15101181599993652,128
sparse,natural,128,-1,3,worklet_return,0.00173016327344655,0.009854030000042258,128
sparse,split,128,-1,1,adjacency_build,0.0002733813984256983,0.00047288599989769864,128
sparse,split,128,-1,1,element_count_allgather,6.706864060745943e-05,8.936099993661628e-05,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0006750291718482515,0.0008784510000623413,128
sparse,split,128,-1,1,face_local_extract,0.011310146804699883,0.03336539800011451,128
sparse,split,128,-1,1,face_map_setup,0.006789956468740144,0.030078200999923865,128
sparse,split,128,-1,1,face_pipeline_total,0.20711729786717115,0.20876200700013214,128
sparse,split,128,-1,1,face_sparse_context,0.03481296167969461,0.03849505600010161,128
sparse,split,128,-1,1,face_sparse_deliver,0.0033297189140739647,0.003383777999715676,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00027555482031971223,0.00044984700025452184,128
sparse,split,128,-1,1,face_sparse_directory,0.0016553773359291313,0.0016839389995766396,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00013969014840498062,0.0002127819998349878,128
sparse,split,128,-1,1,face_sparse_match,0.14452503974216313,0.14460885000016788,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0003405111484333645,0.0005024060001233011,128
sparse,split,128,-1,1,face_sparse_total,0.1864636522187233,0.19009963899998183,128
sparse,split,128,-1,1,local_volume_mesh,1.4469456385077883,3.1769420899995566,128
sparse,split,128,-1,1,metis_partition,0.6154315512968616,0.6711453349998919,128
sparse,split,128,-1,1,metis_seed,0.0019157965546874323,0.24522195899999133,1
sparse,split,128,-1,1,part_face_create,0.009656692578136727,0.030263295000168,128
sparse,split,128,-1,1,partition_distribution,0.0542186435703087,0.058920704999763984,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24347218133593884,0.2503833820001091,128
sparse,split,128,-1,1,submesh_initialization,0.00012909025001306418,0.00018348200001128134,128
sparse,split,128,-1,1,surface_refine,0.008670299835976891,0.017189452999900823,128
sparse,split,128,-1,1,task_completion_wait,1.7266548665937158,2.4868012920001092,128
sparse,split,128,-1,1,task_dispatch,0.14505991610154467,0.14642584699959116,255
sparse,split,128,-1,1,task_geometry_setup,0.1540906189843838,0.2379609579998032,128
sparse,split,128,-1,1,task_merge,0.012913969085936117,0.017151325000213546,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.026281565593748724,3.3640403959998366,1
sparse,split,128,-1,1,vertex_count_allgather,0.00011021778906439295,0.00023190299998532282,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.2510874769140585,0.4374505290002162,128
sparse,split,128,-1,1,vertex_exchange,0.0019887557421647273,0.003879215999859298,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.0183835952944946e-05,0.0010681349999686063,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0013848240156058012,0.003837083999769675,128
sparse,split,128,-1,1,vertex_numbering_local,0.01001352422658286,0.014282881999861274,128
sparse,split,128,-1,1,volume_exchange_pack,0.1506000426015639,0.21312197399993238,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12080223060937456,0.23545878999993874,128
sparse,split,128,-1,1,volume_payload_exchange,0.009055884281284676,0.013246269999854121,128
sparse,split,128,-1,1,volume_payload_prepare,0.000508720531264828,0.0019463490002635808,128
sparse,split,128,-1,1,volume_refine,0.44228464303910897,0.6906966520000424,128
sparse,split,128,-1,1,volume_size_exchange,0.0004269035000241672,0.00045568599989564973,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.061663033710928516,0.1323683450000317,128
sparse,split,128,-1,1,worklet_return,0.0017013434609225442,0.009226503999798297,128
sparse,split,128,-1,2,adjacency_build,0.0002762788124925919,0.000485187999856862,128
sparse,split,128,-1,2,element_count_allgather,7.019730466240048e-05,0.00010968099968522438,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.0007043140625029309,0.0009174520000669872,128
sparse,split,128,-1,2,face_local_extract,0.011056558789078963,0.013875615999950242,128
sparse,split,128,-1,2,face_map_setup,0.0066259320781298925,0.007528436000029615,128
sparse,split,128,-1,2,face_pipeline_total,0.17616599646093078,0.17739211100024477,128
sparse,split,128,-1,2,face_sparse_context,0.006045084351555374,0.010320830000182468,128
sparse,split,128,-1,2,face_sparse_deliver,0.0029291580312715837,0.002961718000278779,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00016772940622900023,0.00030652399982500356,128
sparse,split,128,-1,2,face_sparse_directory,0.0018141408125167402,0.0018723030002547603,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00017766687498976808,0.0002671030001692998,128
sparse,split,128,-1,2,face_sparse_match,0.14330393872653602,0.14340128300000288,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0001906367343842419,0.00033544300003995886,128
sparse,split,128,-1,2,face_sparse_total,0.15593378917185063,0.16018767800005662,128
sparse,split,128,-1,2,local_volume_mesh,1.4493728641484438,3.1898395150001306,128
sparse,split,128,-1,2,metis_partition,0.5683658960468634,0.610284024000066,128
sparse,split,128,-1,2,metis_seed,0.0019442554687465474,0.24886469999955807,1
sparse,split,128,-1,2,part_face_create,0.009506467984373046,0.01920241600009831,128
sparse,split,128,-1,2,partition_distribution,0.0032010376484308267,0.004633131999980833,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24696781067968132,0.24908266300008108,128
sparse,split,128,-1,2,submesh_initialization,0.00013184575782432262,0.00021218300025793724,128
sparse,split,128,-1,2,surface_refine,0.008642076062507442,0.018037342999832617,128
sparse,split,128,-1,2,task_completion_wait,1.7375688458828513,2.4977249759999722,128
sparse,split,128,-1,2,task_dispatch,0.14204744389060409,0.14337177299967152,255
sparse,split,128,-1,2,task_geometry_setup,0.15368792478903615,0.16329319599981318,128
sparse,split,128,-1,2,task_merge,0.012875669210920648,0.017135166000116442,128
sparse,split,128,-1,2,task_metadata,0.0,0,0
sparse,split,128,-1,2,task_scheduler_service,0.026364417773436344,3.374645474999852,1
sparse,split,128,-1,2,vertex_count_allgather,0.00013026014846317935,0.0001689619998614944,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.24664334714842795,0.44192690799991396,128
sparse,split,128,-1,2,vertex_exchange,0.0018126780234517526,0.0034283390000382497,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.296042189049331e-05,0.00019428299992796383,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0013969095312376112,0.0038341039999068016,128
sparse,split,128,-1,2,vertex_numbering_local,0.010079791898405688,0.013703692000035517,128
sparse,split,128,-1,2,volume_exchange_pack,0.1502194702577988,0.2046365250002964,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12148320667969159,0.24021754500017778,128
sparse,split,128,-1,2,volume_payload_exchange,0.009100447460969718,0.014272840999637992,128
sparse,split,128,-1,2,volume_payload_prepare,0.00050347536718931,0.0019187450002391415,128
sparse,split,128,-1,2,volume_refine,0.44328042503125076,0.6879393209997033,128
sparse,split,128,-1,2,volume_size_exchange,0.0005241150234276404,0.0005543859997487743,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.054229334312495325,0.12455132799959756,128
sparse,split,128,-1,2,worklet_return,0.0017503329375081478,0.009368585999709467,128
sparse,split,128,-1,3,adjacency_build,0.000275024382812461,0.000452305000180786,128
sparse,split,128,-1,3,element_count_allgather,6.978539065016776e-05,9.934199988492765e-05,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0006783873437541388,0.0009004109997476917,128
sparse,split,128,-1,3,face_local_extract,0.01118965121874993,0.016208723999625363,128
sparse,split,128,-1,3,face_map_setup,0.006640204156255436,0.007266662999882101,128
sparse,split,128,-1,3,face_pipeline_total,0.17820087865625212,0.18133667199981574,128
sparse,split,128,-1,3,face_sparse_context,0.007945271343771765,0.012141373000304156,128
sparse,split,128,-1,3,face_sparse_deliver,0.0025204456171934453,0.002540572000270913,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00017594464844705726,0.00030302400000437046,128
sparse,split,128,-1,3,face_sparse_directory,0.002055533296889678,0.0020825650003644114,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.0008086279218950665,0.0008763119999457558,128
sparse,split,128,-1,3,face_sparse_match,0.14273635604690682,0.14285219200019128,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00019461466408188244,0.0003297839998595009,128
sparse,split,128,-1,3,face_sparse_total,0.15780212003905447,0.16187858399962352,128
sparse,split,128,-1,3,local_volume_mesh,1.4454147732578093,3.193601882999701,128
sparse,split,128,-1,3,metis_partition,0.5734711070780918,0.6318351790000634,128
sparse,split,128,-1,3,metis_seed,0.0019608868593756767,0.2509935180000866,1
sparse,split,128,-1,3,part_face_create,0.009477350437457233,0.018792770999425557,128
sparse,split,128,-1,3,partition_distribution,0.0058205707890657266,0.022866356000122323,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.2490239360625317,0.25114074399971287,128
sparse,split,128,-1,3,submesh_initialization,0.00013026741407173859,0.0001900419997582503,128
sparse,split,128,-1,3,surface_refine,0.008650218320308767,0.017465975000050094,128
sparse,split,128,-1,3,task_completion_wait,1.7441668953827936,2.501829237000038,128
sparse,split,128,-1,3,task_dispatch,0.1448868641406058,0.1462476419997074,255
sparse,split,128,-1,3,task_geometry_setup,0.1539394130234335,0.16406514599975708,128
sparse,split,128,-1,3,task_merge,0.012915912671875418,0.01742612999987614,128
sparse,split,128,-1,3,task_metadata,0.0,0,0
sparse,split,128,-1,3,task_scheduler_service,0.02641007750781199,3.380489920999935,1
sparse,split,128,-1,3,vertex_count_allgather,0.00010698717969859217,0.0001747219998833316,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.24255380089063294,0.4252365610000197,128
sparse,split,128,-1,3,vertex_exchange,0.001843375218747667,0.003286386000127095,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.0336789077267667e-05,0.00019100200006505474,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0013948006250110723,0.003806548000284238,128
sparse,split,128,-1,3,vertex_numbering_local,0.010073038781250432,0.013758875999883458,128
sparse,split,128,-1,3,volume_exchange_pack,0.15030010210938016,0.21573720100013816,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12139210541404921,0.24783332299966787,128
sparse,split,128,-1,3,volume_payload_exchange,0.009202126921870502,0.014522444999784057,128
sparse,split,128,-1,3,volume_payload_prepare,0.0005181169765684501,0.00212181300003067,128
sparse,split,128,-1,3,volume_refine,0.442909897226599,0.6795339709997279,128
sparse,split,128,-1,3,volume_size_exchange,0.0004452643046839455,0.0004943050003021199,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.06628701033595874,0.13589334900007088,128
sparse,split,128,-1,3,worklet_return,0.0017418641640674082,0.009447185999761132,128
