algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,10,node_fixed,2.0792333379999945,0,0,2.332878317683935,0,0,0,0,8,0,0,0.7573500145226717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,2.2269126180003695,0,0,2.4811823666095734,0,0,0,0,8,0,0,0.7568616066128016,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.7331799009998576,0,0,2.0394653230905533,0,0,0,0,12,0,0,0.75607855245471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_fixed,2.6078481140002623,0,0,2.8174124993383884,0,5.503553146496415,0,0,12,1,0,0.7582725007086992,0,0,0,0,4.287082269787788,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.6914019749992804,0,0,1.9580120034515858,0,0,0,0,12,0,0,0.7583186216652393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,2.3460576700003912,0,0,2.6202414948493242,0,0,0,0,12,0,0,0.7574188094586134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.4660551889996896,0,0,1.8328461796045303,0,0,0,0,16,0,0,0.7549428138881922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.594454730999587,0,0,1.932586882263422,0,0,0,0,16,0,0,0.754970595240593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.8501112239996473,0,0,2.1615440770983696,0,0,0,0,16,0,0,0.7573503833264112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,3.127285230000325,0,0,3.16863714158535,0,10.736797520890832,0,0,16,1,0,0.7619069963693619,0,0,0,0,3.767381312325597,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_fixed,1.950357160999829,0,0,2.206818237900734,0,0,0,0,20,0,0,0.7575170677155256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,2.3115156469993963,0,0,2.5416496973484755,0,5.677718846127391,0,0,20,1,0,0.757475147023797,0,0,0,0,3.198993109166622,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.5745960879999075,0,0,1.9073402769863605,0,0,0,0,20,0,0,0.7574420273303986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,1.2323876479995306,0,0,1.6182169020175934,0,0,0,0,20,0,0,0.754576226696372,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.517553329999373,0,0,1.892257621511817,0,0,0,0,24,0,0,0.7552332170307636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.583733275999748,0,0,1.9243391193449497,0,0,0,0,24,0,0,0.7554471604526043,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,1.3126751670001795,0,0,1.6616347637027502,0,0,0,0,24,0,0,0.7570986840873957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.881190054000399,0,0,2.9357684422284365,0,9.987220460548997,0,0,24,1,0,0.7596823591738939,0,0,0,0,3.383994597941637,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.674585656999625,0,0,1.9983988758176565,0,0,0,0,28,0,0,0.757401829585433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.3352889009993305,0,0,1.7708963192999363,0,0,0,0,28,0,0,0.7532781101763248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,2.4166768700006287,0,0,2.6552342623472214,0,5.708835443481803,0,0,28,1,0,0.7593682762235403,0,0,0,0,3.334580222144723,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.97846519299992,0,0,2.2934629879891872,0,0,0,0,28,0,0,0.7579610571265221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,2.3665631040003063,0,0,2.5951517075300217,0,0,0,0,32,0,0,0.758109200745821,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,2.046037619999879,0,0,2.2818054389208555,0,0,0,0,32,0,0,0.7581691015511751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,2.0012323589994594,0,0,2.2773947324603796,0,0,0,0,32,0,0,0.7590611912310123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,2.523443459000191,0,0,2.7220864426344633,0,3.035708013921976,0,0,32,1,0,0.760934591293335,0,0,0,0,4.121558217331767,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,2.402137539000705,0,0,2.612161187455058,0,3.2357548736035824,0,0,36,1,0,0.7572361156344414,0,0,0,0,3.8666995000094175,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,2.009612035000373,0,0,2.2788284700363874,0,0,0,0,36,0,0,0.7560575027018785,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,2.119092989999899,0,0,2.3669111616909504,0,0,0,0,36,0,0,0.75817552767694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.8194943110001986,0,0,2.112159950658679,0,0,0,0,36,0,0,0.7573586981743574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.8800763450008162,0,0,2.1800074484199286,0,0,0,0,40,0,0,0.7570054419338703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,2.29729306299987,0,0,2.501041617244482,0,0,0,0,40,0,0,0.7573752477765083,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.8781026659999043,0,0,2.9192225467413664,0,3.65414927713573,0,0,40,1,0,0.7593176737427711,0,0,0,0,4.501332655549049,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.722623490999922,0,0,2.8585690818727016,0,0,0,0,40,0,0,0.7602380868047476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.5370273180001277,0,0,1.8433567993342876,0,0,0,0,44,0,0,0.7540854085236788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.6173426699992888,0,0,1.952228233218193,0,0,0,0,44,0,0,0.7536287214607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,2.0431903999992755,0,0,2.3239918798208237,0,0,0,0,44,0,0,0.7586981654167175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,2.2070118059996275,0,0,2.4795849826186895,0,3.957533134147525,0,0,44,1,0,0.7579221352934837,0,0,0,0,3.875102061778307,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.7718712420005431,0,0,2.045327989384532,0,0,0,0,48,0,0,0.7573124822229147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,2.4115905360008583,0,0,2.6131304632872343,0,2.8102007769048214,0,0,48,1,0,0.7570811789482832,0,0,0,0,4.176681188866496,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,2.090266344000611,0,0,2.3554358761757612,0,0,0,0,48,0,0,0.7577215656638145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,2.2530554059994756,0,0,2.5018946696072817,0,0,0,0,48,0,0,0.760287694633007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,2.1348579299997255,0,0,2.373491767793894,0,0,0,0,52,0,0,0.7578720394521952,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,2.672758474999682,0,0,2.8372142761945724,0,2.9779974929988384,0,0,52,1,0,0.7584573049098253,0,0,0,0,4.469750108197331,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.590974536999056,0,0,2.7808095514774323,0,0,0,0,52,0,0,0.7597866207361221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,2.116652196999894,0,0,2.3646761532872915,0,0,0,0,52,0,0,0.7585024870932102,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_fixed,2.6314048459998958,0,0,2.825731847435236,0,5.898247517645359,0,0,56,1,0,0.7595868054777384,0,0,0,0,3.9615232050418854,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.9659504480000578,0,0,2.2332018334418535,0,0,0,0,56,0,0,0.7593745645135641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.659828804999961,0,0,1.98254032433033,0,0,0,0,56,0,0,0.7589802406728268,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,2.033862754999973,0,0,2.295371999964118,0,0,0,0,56,0,0,0.7608905397355556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.6073111819996484,0,0,1.9186160303652287,0,0,0,0,60,0,0,0.7565426602959633,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.774624739000501,0,0,2.0647454019635916,0,0,0,0,60,0,0,0.756333077326417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,2.11973364700043,0,0,2.3899193983525038,0,3.2959054056555033,0,0,60,1,0,0.7569227442145348,0,0,0,0,3.224644012749195,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.8097174129998166,0,0,2.087761126458645,0,0,0,0,60,0,0,0.7580150961875916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,2.167905728000278,0,0,2.4098396971821785,0,2.7340664695948362,0,0,64,1,0,0.756712943315506,0,0,0,0,3.5055376924574375,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.7675490189999437,0,0,2.0641770865768194,0,0,0,0,64,0,0,0.7574750743806362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.8400149379999675,0,0,2.1849628183990717,0,0,0,0,64,0,0,0.7552027832716703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.7429261870001937,0,0,2.0690234322100878,0,0,0,0,64,0,0,0.7557306904345751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.6763365789997806,0,0,1.9803905710577965,0,0,0,0,68,0,0,0.7569169420748949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.9006786850000026,0,0,2.2000154368579388,0,0,0,0,68,0,0,0.7560730911791325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.9059100230001604,0,0,2.9357441272586584,0,6.883176572620869,0,0,68,1,0,0.7593113742768764,0,0,0,0,3.775760041549802,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,2.0679415969998445,0,0,2.3324380218982697,0,0,0,0,68,0,0,0.7594738956540823,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,2.198289199000101,0,0,2.419478189200163,0,0,0,0,72,0,0,0.7571980338543653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,2.1627803549995406,0,0,2.375118611380458,0,0,0,0,72,0,0,0.7573412749916315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.607245382000201,0,0,2.767969263717532,0,3.1329012773931026,0,0,72,1,0,0.7593414820730686,0,0,0,0,4.346927717328072,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,2.2195498970004337,0,0,2.465012565255165,0,0,0,0,72,0,0,0.758523290976882,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.6174364379999133,0,0,1.955725535750389,0,0,0,0,76,0,0,0.7541504893451929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,2.176826749999691,0,0,2.4402597472071648,0,0,0,0,76,0,0,0.7565129194408655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.5901150090003284,0,0,2.799414113163948,0,4.572284521535039,0,0,76,1,0,0.7606483921408653,0,0,0,0,4.279328361153603,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,2.203871397000057,0,0,2.478162232786417,0,0,0,0,76,0,0,0.7560571935027838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,2.2945650279998517,0,0,2.505750922486186,0,0,0,0,80,0,0,0.7592835687100887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,2.2328385700006947,0,0,2.4635819252580404,0,0,0,0,80,0,0,0.7576031684875488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,2.564920589000394,0,0,2.7532574832439423,0,4.2316047213971615,0,0,80,1,0,0.7626306097954512,0,0,0,0,3.9007593914866447,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.4927061379994484,0,0,1.8799018748104572,0,0,0,0,80,0,0,0.7547275722026825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,2.188789209999868,0,0,2.4514652006328106,0,4.5924471113830805,0,0,84,1,0,0.758006764575839,0,0,0,0,3.0231639090925455,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.542665296999985,0,0,1.869651209563017,0,0,0,0,84,0,0,0.7562179248780012,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.5272804409996752,0,0,1.8811433017253876,0,0,0,0,84,0,0,0.7566150091588497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.748311050000666,0,0,2.0727855935692787,0,0,0,0,84,0,0,0.7575149592012167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.78210939300061,0,0,2.073437238112092,0,0,0,0,88,0,0,0.755428034812212,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.4392161169998872,0,0,1.8217362612485886,0,0,0,0,88,0,0,0.7518973052501678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,3.014831720001439,0,0,3.0825835168361664,0,7.972764976322651,0,0,88,1,0,0.7613179944455624,0,0,0,0,4.276781665161252,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,2.479053219999514,0,0,2.6949871629476547,0,0,0,0,88,0,0,0.7584444954991341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,1.9086133680002604,0,0,2.1671095676720142,0,1.3932746965438128,0,0,92,1,0,0.7569308690726757,0,0,0,0,3.1292519085109234,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.7895699740001874,0,0,2.1089220866560936,0,0,0,0,92,0,0,0.7547877039760351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.6636703410003975,0,0,2.004558179527521,0,0,0,0,92,0,0,0.7556508351117373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.6327920710000399,0,0,1.9234243966639042,0,0,0,0,92,0,0,0.7554211504757404,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,2.185123650999685,0,0,2.425833197310567,0,0,0,0,96,0,0,0.7584062777459621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,2.656381227000111,0,0,2.8663041964173317,0,5.310503236949444,0,0,96,1,0,0.7578977514058352,0,0,0,0,4.079829962924123,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,2.100593133000075,0,0,2.351777980104089,0,0,0,0,96,0,0,0.7561626117676497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.7065171339995686,0,0,2.0511347614228725,0,0,0,0,96,0,0,0.754134489223361,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.7708933559997604,0,0,2.0170843340456486,0,0,0,0,100,0,0,0.7571937274187803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.892944972999885,0,0,2.1741364765912294,0,0,0,0,100,0,0,0.7545828986912966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.6538275250004517,0,0,2.8222293984144926,0,6.818945417180657,0,0,100,1,0,0.7602770049124956,0,0,0,0,3.5004308000206947,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.636433935000241,0,0,2.002484383061528,0,0,0,0,100,0,0,0.7561905179172754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,2.325519272001202,0,0,2.5442883782088757,0,0,0,0,104,0,0,0.7579391412436962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,2.4587145869995766,0,0,2.6468587573617697,0,4.1073734275996685,0,0,104,1,0,0.7585620079189539,0,0,0,0,3.6592875737696886,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.5511411519996727,0,0,1.9026604648679495,0,0,0,0,104,0,0,0.7539492510259151,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.8062583820005784,0,0,2.1245025880634785,0,0,0,0,104,0,0,0.7571081910282373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,2.127639597000325,0,0,2.380472866818309,0,2.9257398918271065,0,0,108,1,0,0.7574763521552086,0,0,0,0,3.3533247224986553,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,2.042701555000349,0,0,2.29993755556643,0,0,0,0,108,0,0,0.7571724094450474,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.6342703659997824,0,0,2.000343205407262,0,0,0,0,108,0,0,0.7550348844379187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.4201436660000581,0,0,1.8658918477594852,0,0,0,0,108,0,0,0.7539129909127951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,2.12666346900005,0,0,2.3917954731732607,0,0,0,0,112,0,0,0.7573230229318142,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.6147477349991277,0,0,1.929118562489748,0,0,0,0,112,0,0,0.7573747839778662,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,2.277467002000776,0,0,2.527295093983412,0,0,0,0,112,0,0,0.7602705247700214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.5688869099999465,0,0,2.773231752216816,0,4.414454888552427,0,0,112,1,0,0.7600536420941353,0,0,0,0,4.063533587381244,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.8041464329999144,0,0,2.1103920228779316,0,0,0,0,116,0,0,0.7553109712898731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.8447838310003135,0,0,2.135608160868287,0,0,0,0,116,0,0,0.7559112403541803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.910970129999896,0,0,2.2006701473146677,0,0,0,0,116,0,0,0.7589412424713373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.682752934999826,0,0,2.842359883710742,0,6.241223461925983,0,0,116,1,0,0.7619288451969624,0,0,0,0,3.6757802199572325,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.4618223640004544,0,0,1.8350323624908924,0,0,0,0,120,0,0,0.7544525694102049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.8238204650006082,0,0,2.123138992115855,0,0,0,0,120,0,0,0.7552888821810484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.979070034999495,0,0,2.2759480476379395,0,0,0,0,120,0,0,0.7569745257496834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,2.0402042500008974,0,0,2.3289999905973673,0,2.2586400769650936,0,0,120,1,0,0.7586576286703348,0,0,0,0,3.0746933855116367,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,2.139101531000051,0,0,2.400502109900117,0,0,0,0,124,0,0,0.7595059294253588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,1.2398332019997724,0,0,1.671057391911745,0,0,0,0,124,0,0,0.7539203613996506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,2.24691207900014,0,0,2.5043892692774534,0,4.8984404392540455,0,0,124,1,0,0.7589564230293036,0,0,0,0,2.989587564021349,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.368438666000202,0,0,1.8087955862283707,0,0,0,0,124,0,0,0.7544138878583908,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.5778595309993761,0,0,1.9260388519614935,0,0,0,0,0,0,0,0.7762167956680059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.935735455000213,0,0,2.9995259791612625,0,0,0,0,0,0,0,0.7783501613885164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.8373729669997374,0,0,3.0631927214562893,0,5.730006504803896,0,0,0,1,0,0.7786827646195889,0,0,0,0,5.083842873573303,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,2.061835839000196,0,0,2.354011306539178,0,0,0,0,0,0,0,0.7761775758117437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.7317166709995035,0,0,2.066544733941555,0,0,0,0,4,0,0,0.7765696663409472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.750787427999512,0,0,2.9531398713588715,0,0,0,0,4,0,0,0.779917823150754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,2.1792485150003813,0,0,2.4342664666473866,0,0,0,0,4,0,0,0.7793215159326792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,3.1321572550000383,0,0,3.2894259728491306,0,7.2429807074368,0,0,4,1,0,0.7802177276462317,0,0,0,0,4.910147784277797,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.4466076850003446,0,0,2.6907004974782467,0,3.7852393202483654,0,0,8,1,0,0.776658533141017,0,0,0,0,4.025947714224458,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.6449616370000513,0,0,1.976315038278699,0,0,0,0,8,0,0,0.7753756772726774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,2.0986879200004296,0,0,2.3652134742587805,0,0,0,0,8,0,0,0.7762157693505287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,2.1964465090004524,0,0,2.4688273817300797,0,0,0,0,8,0,0,0.7786771208047867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.6629107990002012,0,0,2.0050059985369444,0,0,0,0,12,0,0,0.7778787612915039,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,2.5079255949999606,0,0,2.739018427208066,0,4.856254739686847,0,0,12,1,0,0.7781116832047701,0,0,0,0,4.271316407248378,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.5973600440001974,0,0,1.9213622882962227,0,0,0,0,12,0,0,0.779290858656168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,2.3913714549998986,0,0,2.6719330325722694,0,0,0,0,12,0,0,0.7781769447028637,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.4361807550008052,0,0,1.839310770854354,0,0,0,0,16,0,0,0.7732637953013182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.5351334119995954,0,0,1.8913377802819014,0,0,0,0,16,0,0,0.7748312130570412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.7029060419995403,0,0,2.064297493547201,0,0,0,0,16,0,0,0.774515749886632,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,3.229346966999856,0,0,3.2839614283293486,0,12.170814011245966,0,0,16,1,0,0.7804535422474146,0,0,0,0,3.7167489174753428,0,0,0,0,0,0
