route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,256,-1,2,3.6751112150000154,0.28572613500000443,0.17555708300051265,0.23087178300011146,2.041151516224951,1.6698175389668035,50393664,14585088,,-0.8554398378129555,0.8823255953165765,,,0.8361696318104803,,,0.10821117992155445,155,2.0574268660002417,328704,0,0,155,1.683667054000125,1.720455340471352,1.3361358020458023,1.3564204103248347,1.5048402225021758,1.3848871648137842,1.1085967802742844,0,0,0,1.384047958,0.28080400400000005,0.407473864,1024,0.07934359599999999,0.010018049999999999,0.311980036,0.525168575,0.291089243,0.044493884,0.16743989899999995,0.20055263399999995,0.117829301,5407,58750858,58750858,0,51809,2.0574268660002417,1.0079736117803697,,static,90e74d9f5d20f0c7,0.005937508999977581,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3409226580001814,0.08111886400001822,0.2056801269995958,0.010255118000259245,0.7503556920000847,1593292,,,,
a_static,sparse,split,256,-1,3,3.6100341280002795,0.1954293410003629,0.11942319299987503,0.22277707400007785,2.081928887301003,1.6698175389668035,50393664,14585088,,-0.8587336855512133,0.8864069900490306,,,0.8400314114981897,,,0.10618583310771484,155,2.095972377999715,328704,0,0,155,1.7236155179998605,1.7251065888063355,1.3540174150993798,1.3502341573945178,1.4965102395213576,1.4102215340771047,1.0829662891157066,0,0,0,1.384601683,0.248785115,0.397085596,1024,0.075142103,0.00869233,0.279729312,0.522873014,0.311966945,0.04519380400000001,0.15959734499999997,0.20114938300000001,0.118889492,5407,58750858,58750858,0,51809,2.095972377999715,1.0067454228549169,,static,90e74d9f5d20f0c7,0.006129830999725527,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3420611239998834,0.07645432300023458,0.17103905599969949,0.010199758999988262,0.7612023719998433,1593292,,,,
a_dynamic,sparse,natural,256,-1,1,3.6926820230000885,0.14586939299988444,0.1137534249996861,,2.082411119066793,1.6698175389668035,50393664,14585088,,,0.8819215288838973,,,0.8304860707972314,,,0.11816470372136612,155,2.0967546729993956,328704,0,0,155,1.7270509549998678,1.7080217248732117,1.5161440401184825,1.1183742020228271,1.4908134411347032,1.3932902724865142,1.0735631510513877,0,0,0,1.385117231,0.256766629,0.418014821,1024,0.091795662,0.006993622,0.299572868,0.519757547,0.263253537,0.043450778,0.14195096799999996,0.18518313199999997,0.09525523799999996,5407,58750858,58750858,0,51809,2.0967546729993956,1.0068879549293948,,dynamic,90e74d9f5d20f0c7,0.012107040000046254,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3268861960000322,0.08326232499985053,0.23518817600006514,0.010065672000109771,0.7552354629997353,1593292,,,,
a_dynamic,sparse,natural,256,-1,2,3.8606269940000857,0.18016980799984594,0.11446966599987718,,2.0691845861443734,1.6698175389668035,50393664,14585088,,,0.882563600008591,,,0.829514661846275,,,0.11729881104197017,155,2.0854541079997944,328704,0,0,155,1.7179166910000276,1.705245092149981,1.5480058233775844,1.0932840104642896,1.4668252272700941,1.412022200006975,1.03681854882596,0,0,0,1.395490146,0.253556626,0.428639399,1024,0.09165596499999999,0.0022059259999999995,0.297088059,0.523608843,0.323554057,0.04175623699999998,0.14900894399999998,0.20405500399999998,0.11315253199999999,5407,58750858,58750858,0,51809,2.0854541079997944,1.0078627696940934,,dynamic,90e74d9f5d20f0c7,0.022515164999731496,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.2929670319999786,0.08234541000001627,0.24363321200007704,0.010922184999799356,0.863393515000098,1593292,,,,
a_dynamic,sparse,natural,256,-1,3,3.511582978000206,0.14754721500003143,0.11658727300027749,,2.0741462801361346,1.6698175389668035,50393664,14585088,,,0.8831958041216286,,,0.8315063098075791,,,0.11747749226753901,155,2.0931861729995944,328704,0,0,155,1.723978261999946,1.7003737555448275,1.5480058233775844,1.0901166465618641,1.4747956487847584,1.4027937871163876,1.0517836720501372,0,0,0,1.382893947,0.276122938,0.416518612,1024,0.10615012099999999,0.010351290999999999,0.318311986,0.528213363,0.247017454,0.043712305,0.151377977,0.17515018300000004,0.10370660700000002,5407,58750858,58750858,0,51809,2.0931861729995944,1.009179628768618,,dynamic,90e74d9f5d20f0c7,0.01157195399991906,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3256400129998838,0.08255601399969237,0.16719683200017244,0.009949081000286242,0.7152367749999939,1593292,,,,
a_dynamic,sparse,split,256,-1,1,3.786428012000215,0.2958108849998098,0.18713506799986135,0.23959328400042068,2.1096772516864246,1.6698175389668035,50393664,14585088,,-0.848448397986914,0.8873265553771772,,,0.8407530214999454,,,0.105973387831688,155,2.1292398470004628,328704,0,0,155,1.758859024999765,1.6997936722000788,1.5161440401184825,1.112205942025377,1.4827784447599712,1.4004179084589192,1.0598468208285172,0,0,0,1.394506778,0.228939897,0.401180894,1024,0.10225593799999999,0.0009532490000000001,0.323390762,0.519636906,0.27316396,0.037723505000000004,0.148015539,0.168702688,0.09781497199999999,5407,58750858,58750858,0,51809,2.1292398470004628,1.009272790564718,,dynamic,90e74d9f5d20f0c7,0.010923010999704275,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3440143820002959,0.08443979200001195,0.2025554279998687,0.010092779000387964,0.7624410560001706,1593292,,,,
a_dynamic,sparse,split,256,-1,2,3.6620155759997033,0.14521785499982798,0.11367331299970829,0.2347656450001523,2.103761966991207,1.6698175389668035,50393664,14585088,,-0.8594867336708166,0.8868936010764156,,,0.8395440964824977,,,0.11429513965889034,155,2.1249714480004513,328704,0,0,155,1.7519419820000621,1.7093589092018004,1.513868198457118,1.119578977804333,1.4968890953300396,1.4343804686362038,1.0431175383990607,0,0,0,1.399254681,0.255471478,0.427104502,1024,0.08070866700000001,0.009697480999999999,0.301585579,0.520688176,0.336356931,0.03987414999999998,0.15666807500000002,0.202426544,0.11231057,5407,58750858,58750858,0,51809,2.1249714480004513,1.010081692388221,,dynamic,90e74d9f5d20f0c7,0.010961866999878112,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3465666310003144,0.08169170200017106,0.173729068999819,0.010248337000120955,0.8369988730000841,1593292,,,,
a_dynamic,sparse,split,256,-1,3,3.6447729400001663,0.16553009500012195,0.11510220999980447,0.23129600600032063,2.14192176008531,1.6698175389668035,50393664,14585088,,-0.8566800639965566,0.885631357021381,,,0.835267422075127,,,0.1138254543203933,155,2.162455284999851,328704,0,0,155,1.7910279140000966,1.7234382480950752,1.5502816650389488,1.1018748136558827,1.4815636422853566,1.4201752151894453,1.0409606223342063,0,0,0,1.430493641,0.238405002,0.397779145,1024,0.07849102399999999,0.005333851,0.32555323,0.5229803940000001,0.236119588,0.03572504700000001,0.14223458199999997,0.162338664,0.094370993,5407,58750858,58750858,0,51809,2.162455284999851,1.0095864962470538,,dynamic,90e74d9f5d20f0c7,0.012167679999947723,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3967165270000805,0.08305980500063015,0.1666966169996158,0.012255740000000515,0.7713088410000637,1593292,,,,
b_remaining,sparse,natural,256,-1,1,3.8824435679998714,0.2402341309998519,0.13422937400036972,,2.0931554145957847,1.6698175389668035,50393664,14585088,,,0.8833482807911885,,,0.8297207498038532,,,0.11408182783916795,155,2.1149873780000235,328704,0,0,155,1.7430555209998602,1.6980736504552392,1.5301242103240067,1.0989053418556487,1.4586164961225856,1.4431086965462716,1.0032606853295682,0,0,0,1.391562751,0.243301763,0.41611654,1024,0.07870886199999999,0.003571726,0.28479728,0.523533642,0.254996869,0.03921051799999999,0.15532970899999998,0.16457419800000003,0.096163801,5407,58750858,58750858,0,51809,2.1149873780000235,1.010430168372593,,remaining,90e74d9f5d20f0c7,0.041596432000005734,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.378209477999917,0.08137340199982646,0.2154167060002692,0.09416704200020831,0.8933044360001077,1593292,,,,
b_remaining,sparse,natural,256,-1,2,3.6178051889996823,0.15326293299995086,0.11917767699969772,,2.130220921346747,1.6698175389668035,50393664,14585088,,,0.8810755750325718,,,0.8281178832254076,,,0.11733445151904334,155,2.1478622990002805,328704,0,0,155,1.7756401389997336,1.690629784462258,1.5301242103240067,1.093634910649757,1.4685349804356214,1.4135727734465864,1.0373607224634966,0,0,0,1.430643468,0.32246552,0.396955607,1024,0.085764602,0.009294313,0.31264768,0.52114496,0.292179594,0.040166896,0.143963677,0.178435295,0.15719235199999998,5407,58750858,58750858,0,51809,2.1478622990002805,1.0082814779804061,,remaining,90e74d9f5d20f0c7,0.012320982000346703,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3857093239998903,0.08285703699993974,0.17330367700014904,0.010133476000191877,0.7573200519996135,1593292,,,,
b_remaining,sparse,natural,256,-1,3,3.6791349619998073,0.19900342900018586,0.14527821599949675,,2.0405308741260395,1.6698175389668035,50393664,14585088,,,0.8760591306420515,,,0.8218614040084787,,,0.11834537739567125,155,2.0606660960002046,328704,0,0,155,1.689541687000201,1.66793430596409,1.521237590503441,1.085159862153217,1.4626746613624375,1.4132226439602222,1.0327615928733143,0,0,0,1.391280964,0.259124005,0.419147953,1024,0.10560903399999999,0.0030393069999999998,0.301138426,0.519016799,0.25295838,0.03625723300000001,0.145319983,0.16661351900000004,0.13662463500000002,5407,58750858,58750858,0,51809,2.0606660960002046,1.009867638921557,,remaining,90e74d9f5d20f0c7,0.018054355000003852,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3113441589998729,0.08394284999985757,0.21122852000007697,0.010317238999959955,0.8258691009996255,1593292,,,,
b_remaining,sparse,split,256,-1,1,3.795276966000074,0.22552749700025743,0.11388226200006102,0.2686272550004105,2.1198952676616796,1.6698175389668035,50393664,14585088,,-0.831861935796067,0.8738345035805086,,,0.8183788436623987,,,0.12105348673451556,155,2.133154303998708,328704,0,0,155,1.760629281999627,1.7043280748942924,1.5162524135309285,1.112777845910737,1.4664353124767293,1.422000890368342,1.0288305277450231,0,0,0,1.4079551,0.294710594,0.402292926,1024,0.076344018,0.009062289,0.30916816,0.5216014440000001,0.244774498,0.03752825199999999,0.141124904,0.20372163999999995,0.096031304,5407,58750858,58750858,0,51809,2.133154303998708,1.0062545714117537,,remaining,90e74d9f5d20f0c7,0.0214927010001702,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3611291709999023,0.08316986299996643,0.16647315499994875,0.012893996999991941,0.7991018799998528,1593292,,,,
b_remaining,sparse,split,256,-1,2,3.6636402560002352,0.16255962800005364,0.11669436300007874,0.23398025599999528,2.0872095889107984,1.6698175389668035,50393664,14585088,,-0.847154544271175,0.8797822843326051,,,0.829754512312278,,,0.12223614108127245,155,2.1089567029994214,328704,0,0,155,1.7370304060000308,1.7133078565071096,1.513868198457118,1.1223321369514154,1.484688150306432,1.4200001504462638,1.0444701059726613,0,0,0,1.394200934,0.301014277,0.40711336,1024,0.08862455400000002,0.004489095,0.328486073,0.520720577,0.254212807,0.03936767999999999,0.15420084099999998,0.184516662,0.101338869,5407,58750858,58750858,0,51809,2.1089567029994214,1.0104192287176927,,remaining,90e74d9f5d20f0c7,0.011688234999837732,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.315589836000072,0.08144836500014208,0.23182342100017195,0.010334437999972579,0.7670284099999662,1593292,,,,
b_remaining,sparse,split,256,-1,3,3.735681913999997,0.1559724379999352,0.11619910500076003,0.2298537500000748,2.106656631621641,1.6698175389668035,50393664,14585088,,-0.8622668476362363,0.8854389661825872,,,0.8387516251897233,,,0.10467872982609426,155,2.1243306579999626,328704,0,0,155,1.7481671629998345,1.6761640108893006,1.5162524135309285,1.0941422597487758,1.4607305926959573,1.4334051079241905,1.015061550191166,0,0,0,1.409779893,0.272310414,0.397731195,1024,0.07209732299999999,0.001045012,0.330578989,0.51918604,0.242812151,0.036378306000000006,0.14404362899999998,0.16862678800000003,0.14409527199999997,5407,58750858,58750858,0,51809,2.1243306579999626,1.0083896094470397,,remaining,90e74d9f5d20f0c7,0.0123689629999717,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3899103779999677,0.0807489489998261,0.17590988200026914,0.01002676000007341,0.8535957560002316,1593292,,,,
b_critical,sparse,natural,256,-1,1,3.705450133999875,0.17162033099975815,0.1122599939999418,,2.0877903561749527,1.6698175389668035,50393664,14585088,,,0.8732416956825293,,,0.8167586942097216,,,0.12508524279447644,155,2.107931892999659,328704,0,0,155,1.736847323999882,1.678587908448628,1.49999640166404,1.1076571855745054,1.467842918221269,1.4027437686183357,1.0449164670153832,0,0,0,1.391466909,0.30191295100000004,0.400668768,1024,0.11970268,0.00044854599999999997,0.301797774,0.519137242,0.328141277,0.04267566,0.160229165,0.188710197,0.175226692,5407,58750858,58750858,0,51809,2.107931892999659,1.0096472985255127,,critical,90e74d9f5d20f0c7,0.012108600000374281,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3226967650002734,0.08727495000039198,0.22653453800012358,0.010155139000289637,0.8050769950000358,1593292,,,,
b_critical,sparse,natural,256,-1,2,3.7120727459996488,0.28697400699957143,0.17496644299990294,,2.109210392800096,1.6698175389668035,50393664,14585088,,,0.8844210842027351,,,0.8375238550524601,,,0.10744464979947427,155,2.127313551000043,328704,0,0,155,1.7510417739999866,1.7076628549745567,1.5139765718695641,1.1185633297866513,1.4705735952899088,1.4293286003329553,1.026387979019135,0,0,0,1.400392732,0.249443094,0.41617122,1024,0.09026625299999999,0.001032193,0.292651844,0.5230110579999999,0.261983639,0.03806492600000001,0.14944951500000003,0.181674563,0.10402476399999999,5407,58750858,58750858,0,51809,2.127313551000043,1.008582907737295,,critical,90e74d9f5d20f0c7,0.02573842700030582,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3349943949997396,0.08677721199956068,0.16765859800034377,0.010313838000001851,0.7768364140001722,1593292,,,,
b_critical,sparse,natural,256,-1,3,3.57400930599988,0.16292663700005505,0.11985270900004252,,2.0818625172116603,1.6698175389668035,50393664,14585088,,,0.8917590373906971,,,0.8467651740633142,,,0.10505948860344289,155,2.099644890000036,328704,0,0,155,1.7290383280001151,1.6936212109557256,1.5162524135309285,1.108061452200083,1.4804884849301236,1.3924149487706048,1.0910012247910623,0,0,0,1.38980219,0.236454955,0.429578189,1024,0.09641495300000003,0.001719527,0.297115159,0.5202978309999999,0.259523809,0.041511124999999996,0.140327262,0.163851168,0.096049941,5407,58750858,58750858,0,51809,2.099644890000036,1.0085415692157196,,critical,90e74d9f5d20f0c7,0.005447701999855781,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3177261420000832,0.08820089900018502,0.17105784399973345,0.01131723200023771,0.733174733999931,1593292,,,,
b_critical,sparse,split,256,-1,1,3.8048146999999517,0.21378007100020113,0.18442122199985533,0.23395380400006616,2.09294296138108,1.6698175389668035,50393664,14585088,,-0.8581907532300467,0.8819653025848213,,,0.8320787406595563,,,0.11896482378632701,155,2.1077101319997382,328704,0,0,155,1.734826546000022,1.7047829529909893,1.513868198457118,1.1162906267014996,1.4891729090670975,1.44548457520374,1.025259588380195,0,0,0,1.410956008,0.276273087,0.395843461,1024,0.105991055,0.010097396,0.301893155,0.520938358,0.261731888,0.038190444000000004,0.151801315,0.177424384,0.171296897,5407,58750858,58750858,0,51809,2.1077101319997382,1.0070556966392021,,critical,90e74d9f5d20f0c7,0.00613393100002213,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3085987210001804,0.0992648080004983,0.28083156200000303,0.010004576000028464,0.8146189579997554,1593292,,,,
b_critical,sparse,split,256,-1,2,3.8413122130000374,0.24058045499987202,0.16744010899992645,0.28934031100016,2.2210294974862,1.6698175389668035,50393664,14585088,,-0.8640831385252672,0.8813085907735196,,,0.8341655572695476,,,0.11301790240681418,155,2.239841639000133,328704,0,0,155,1.8289641050000682,1.8071141982889787,1.49999640166404,1.1954879958547802,1.5040891670142675,1.4274779159050326,1.0510580420622309,0,0,0,1.489509965,0.241523491,0.418296644,1024,0.07506374099999999,0.012749178,0.306529103,0.526618589,0.261331563,0.04009039300000001,0.155895276,0.16985707499999997,0.108131493,5407,58750858,58750858,0,51809,2.239841639000133,1.008470009756838,,critical,90e74d9f5d20f0c7,0.024192701999709243,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.4660970170002656,0.08720190699978048,0.1688382739998815,0.011573573999612563,0.7545251670003381,1593292,,,,
