algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,11,node_phaseaware,1.9185283349999054,0,0,2.5900162225589156,0,0,0,0,8,0,0,0.7652048273012042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_phaseaware,1.3083287260000134,0,0,1.9907004535198212,0,0,0,0,12,0,0,0.7635468058288097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_phaseaware,1.9546995580000157,1,1.781766972,2.6294577568769455,2.431155724450946,0.5878855772316456,2.431155724450946,1,12,1,0.00049644336104393,0.7641483545303345,0,0,0,0,4.222164250910282,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_phaseaware,1.2656203180000603,0,0,1.950743641704321,0,0,0,0,12,0,0,0.7633733227849007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_phaseaware,1.7513436740000543,0,2.199495216,2.423391994088888,2.05651225335896,0,2.05651225335896,1,12,0,0,0.7653599716722965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_phaseaware,1.1749617700000385,0,0,1.8056209590286016,0,0,0,0,16,0,0,0.7601328603923321,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_phaseaware,1.2232433499999615,0,0,1.9102941006422043,0,0,0,0,16,0,0,0.76154182292521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_phaseaware,1.3478642500000433,1,0.664970361,2.0335175190120935,1.8116429299116135,0,1.8116429299116135,1,16,0,0,0.7611763179302216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_phaseaware,2.265445499000066,0,3.66777954,2.9100439567118883,2.5020019691437483,4.607552094385028,2.5020019691437483,1,16,1,0.00015396438539028168,0.767634553834796,0,0,0,0,3.7215744741261005,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_phaseaware,1.5258110340000712,1,1.617231924,2.2046143114566803,1.9348089750856161,0,1.9348089750856161,1,20,0,0,0.7626727130264044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_phaseaware,1.7314301890000934,1,1.8229319640000001,2.4081861209124327,2.205315601080656,0.3635833393782377,2.205315601080656,1,20,1,0.001232050359249115,0.7626948338001966,0,0,0,0,3.154975187033415,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_phaseaware,1.24294034899998,1,0.706618314,1.929605009034276,1.6938593070954084,0,1.6938593070954084,1,20,0,0,0.7641377318650484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_phaseaware,0.8947034839999901,0,0,1.5861569866538048,0,0,0,0,20,0,0,0.7628500964492559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_phaseaware,1.2163675849999436,1,0.6200883540000001,1.9103135634213686,1.7034018021076918,0,1.7034018021076918,1,24,0,0,0.7599088288843632,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_phaseaware,1.375837021999871,1,0.8607966420000001,2.064788047224283,1.921109776943922,0,1.921109776943922,1,24,0,0,0.7629365716129541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_phaseaware,1.0122202020000373,0,0,1.6969415489584208,0,0,0,0,24,0,0,0.7623844835907221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_phaseaware,2.0357011869999155,0,2.6947624770000003,2.686266141012311,2.386271219700575,2.9815457984805107,2.386271219700575,1,24,1,0.0005179904401302338,0.7663385607302189,0,0,0,0,3.6565236300230026,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_phaseaware,1.180937717999882,0,0,1.8682409543544054,0,0,0,0,28,0,0,0.7617803663015366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_phaseaware,1.1169001410000874,0,0,1.8173704240471125,0,0,0,0,28,0,0,0.759246613830328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_phaseaware,1.6775633799998673,0,2.41071588,2.3537069726735353,2.0855788495391607,0.8918621353805065,2.0855788495391607,1,28,1,0.00016769953072071075,0.764882005751133,0,0,0,0,3.279610415920615,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_phaseaware,1.3754568220000465,1,0.642656025,2.0601726844906807,1.8457485474646091,0,1.8457485474646091,1,28,0,0,0.764913646504283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_phaseaware,1.793608779000067,1,1.7455343220000001,2.4668114073574543,2.175391575321555,0,2.175391575321555,1,32,0,0,0.7639719173312187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_phaseaware,1.492273806000071,1,0.328144773,2.1718960124999285,2.0622229389846325,0,2.0622229389846325,1,32,0,0,0.7629793658852577,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_phaseaware,1.3729572169999642,0,0,2.054226903244853,0,0,0,0,32,0,0,0.7627046629786491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_phaseaware,2.002724643000022,1,1.74950973,2.675834573805332,2.481145318597555,0.1776664573699236,2.481145318597555,1,32,1,0.0009389575570821762,0.7672161366790533,0,0,0,0,4.2167591247707605,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_phaseaware,1.9750727489999917,1,2.025887508,2.639780841767788,2.4142289832234383,0.09430363588035107,2.4142289832234383,1,36,1,0.0020554382354021072,0.7671854496002197,0,0,0,0,3.8827989287674427,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_phaseaware,1.6401740759999939,1,0.606643092,2.3162629790604115,2.1138206124305725,0,2.1138206124305725,1,36,0,0,0.7644028551876545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_phaseaware,1.7329447390000041,1,0.537986328,2.4109287057071924,2.320940053090453,0,2.320940053090453,1,36,0,0,0.764828521758318,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_phaseaware,1.4213423369999987,0,0,2.1024416983127594,0,0,0,0,36,0,0,0.7641734723001719,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_phaseaware,1.3878170509999563,0,0,2.0687683764845133,0,0,0,0,40,0,0,0.7637313324958086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_phaseaware,1.7456630840000003,1,0.8738644260000001,2.410399230197072,2.118701884523034,0,2.118701884523034,1,40,0,0,0.764923145994544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_phaseaware,2.0511292240000785,1,1.6818739259999997,2.7041333988308907,2.4233211129903793,0,2.4233211129903793,1,40,0,0,0.7643033191561699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_phaseaware,2.1656883609999227,1,0.9436733279999999,2.8311686757951975,2.725932138040662,0.42466714046895504,2.725932138040662,1,40,1,0.004548121243715286,0.7672175522893667,0,0,0,0,4.549854699522257,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_phaseaware,1.2324590720000401,0,0,1.9137070327997208,0,0,0,0,44,0,0,0.7640284970402718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_phaseaware,1.2993476590000341,0,0,1.9902928546071053,0,0,0,0,44,0,0,0.7621197141706944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_phaseaware,1.5302292169999987,1,0.6586886550000001,2.2105951495468616,1.990797622129321,0,1.990797622129321,1,44,0,0,0.7636570930480957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_phaseaware,1.7780651560000251,1,3.064877304,2.4559190180152655,1.9139339569956064,0.03285951353609562,2.2152719236910343,2,44,1,0.0005326811224222183,0.7644625417888165,0,0,0,0,3.875277327373624,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_phaseaware,1.233630183999935,0,0,1.9166588205844164,0,0,0,0,48,0,0,0.7618106082081795,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_phaseaware,1.995494312000062,1,1.674329094,2.6641711350530386,2.477841565385461,0.2684087958186865,2.477841565385461,1,48,1,0.0009544361382722855,0.7638947982341051,0,0,0,0,4.1242781057953835,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_phaseaware,1.5678962159998946,1,0.888646335,2.250639885663986,1.954066015779972,0,1.954066015779972,1,48,0,0,0.7622212339192629,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_phaseaware,1.8033201760000566,1,1.219495932,2.4739417862147093,2.2701854966580868,0,2.2701854966580868,1,48,0,0,0.765957510098815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_phaseaware,1.770024605000117,0,0,2.4316791128367186,0,0,0,0,52,0,0,0.7645514234900475,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_phaseaware,2.1136639969999464,1,1.365568338,2.775757249444723,2.3202259987592697,0.5809413716197014,2.3202259987592697,1,52,1,0.0008185263723134995,0.7660030424594879,0,0,0,0,4.429262593388557,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_phaseaware,2.0190966139999773,1,0.7347345359999999,2.6863120775669813,2.441092062741518,0,2.441092062741518,1,52,0,0,0.76792654953897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_phaseaware,1.6403845209999304,0,0,2.31518348865211,0,0,0,0,52,0,0,0.7655651569366455,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_phaseaware,2.019497828999988,1,2.74173711,2.6856748200953007,2.280022170394659,0.34507970698177814,2.430824901908636,2,56,1,0.0016464237123727798,0.7657320871949196,0,0,0,0,3.995268886908889,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_phaseaware,1.700890017000063,1,0.950286939,2.3754148595035076,2.0582496225833893,0,2.0582496225833893,1,56,0,0,0.7657055668532848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_phaseaware,1.3790843260000543,0,0,2.0560099966824055,0,0,0,0,56,0,0,0.7652529217302799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_phaseaware,1.6138319399999546,0,0,2.278683016076684,0,0,0,0,56,0,0,0.7660143710672855,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_phaseaware,1.249160085999904,0,0,1.9340681452304125,0,0,0,0,60,0,0,0.7617084998637438,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_phaseaware,1.4690933900001255,1,0.6321106679999999,2.147195853292942,1.9360903929919004,0,1.9360903929919004,1,60,0,0,0.7655301541090012,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_phaseaware,1.7458800789998463,1,0.844355685,2.4204137548804283,2.1385590340942144,1.9380385223776102,2.1385590340942144,1,60,1,0.00043248385190963745,0.7664836067706347,0,0,0,0,3.277426751330495,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_phaseaware,1.3618652259999635,0,0,2.0413613691926003,0,0,0,0,60,0,0,0.7647927217185497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_phaseaware,1.8838179499999796,1,1.387337643,2.5555975008755922,2.0928103160113096,2.545262301340699,2.0928103160113096,1,64,1,0.00027900002896785736,0.765662444755435,0,0,0,0,3.503079492598772,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_phaseaware,1.3317360179999582,0,0,2.0087153017520905,0,0,0,0,64,0,0,0.7633075397461653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_phaseaware,1.3381097220000697,0,0,2.0247162021696568,0,0,0,0,64,0,0,0.7611531782895327,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_phaseaware,1.4876005820000842,1,0.46724610899999997,2.1665179450064898,2.010466158390045,0,2.010466158390045,1,64,0,0,0.7652508597820997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_phaseaware,1.2190520730000003,0,0,1.9069137033075094,0,0,0,0,68,0,0,0.761875830590725,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_phaseaware,1.4797956159999899,1,0.727915587,2.160212157294154,1.9172243047505617,0,1.9172243047505617,1,68,0,0,0.7644191216677427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_phaseaware,1.9615453710000565,1,2.667554712,2.6149544920772314,2.318275960162282,0.48818465508520603,2.318275960162282,1,68,1,0.0010974761098623276,0.763502549380064,0,0,0,0,3.736304646357894,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_phaseaware,1.5954077320000124,1,0.6199783799999999,2.2756971921771765,2.1720689181238413,0,2.1720689181238413,1,68,0,0,0.764460701495409,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_phaseaware,1.8185109199999943,0,0,2.4846355486661196,0,0,0,0,72,0,0,0.7649285588413477,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_phaseaware,1.7354229840000244,0,0,2.411702958866954,0,0,0,0,72,0,0,0.7652187645435333,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_phaseaware,2.0151374139999234,1,0.77705613,2.678601887077093,2.4192413929849863,0.458286439999938,2.4192413929849863,1,72,1,0.0006070844829082489,0.7641968708485365,0,0,0,0,4.327215626835823,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_phaseaware,1.932474963000118,1,0.35971234500000004,2.607505600899458,2.487334743142128,0,2.487334743142128,1,72,0,0,0.7651759032160044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_phaseaware,1.2330053599999928,0,0,1.9225642047822475,0,0,0,0,76,0,0,0.7592571806162596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_phaseaware,1.7172382869999296,0,0,2.3919360861182213,0,0,0,0,76,0,0,0.76323645375669,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_phaseaware,2.065707908000036,1,2.331179235,2.7232406716793776,2.4638865925371647,0.6466654166579247,2.4638865925371647,1,76,1,0.00041867606341838837,0.7672434095293283,0,0,0,0,4.333719715476036,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_phaseaware,1.7368945970000027,0,1.34668614,2.4132200181484222,1.9639028515666723,0,1.9639028515666723,1,76,0,0,0.7638016622513533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_phaseaware,1.7659443289999786,0,0,2.435479139909148,0,0,0,0,80,0,0,0.7667884826660156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_phaseaware,1.6725942990000249,0,1.2399206939999998,2.3472115248441696,1.9335908629000187,0,1.9335908629000187,1,80,0,0,0.7659796942025423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_phaseaware,1.8472024669999882,1,1.00267398,2.520224377512932,2.352774064987898,0.5176115725189447,2.352774064987898,1,80,1,0.00031091272830963135,0.7676506917923689,0,0,0,0,3.8994775973260403,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_phaseaware,1.1662968159999423,0,0,1.8576886001974344,0,0,0,0,80,0,0,0.8164326082915068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_phaseaware,1.711491841999873,1,0.9909594030000001,2.381811885163188,2.0511127188801765,2.1402698568999767,2.0511127188801765,1,84,1,0.0008871071040630341,0.7639588825404644,0,0,0,0,3.0137019474059343,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_phaseaware,1.1801988290000054,0,0,1.861569032073021,0,0,0,0,84,0,0,0.7631938736885786,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_phaseaware,1.2457324139999173,0,0,1.9339848440140486,0,0,0,0,84,0,0,0.7658137269318104,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_phaseaware,1.4037766650000094,1,0.658584135,2.0861802604049444,1.8663752116262913,0,1.8663752116262913,1,84,0,0,0.7656562644988298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_phaseaware,1.4391429299999459,1,0.463027548,2.1141644660383463,1.959500564262271,0,1.959500564262271,1,88,0,0,0.7616713959723711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_phaseaware,1.2443128549998619,0,0,1.9410532303154469,0,0,0,0,88,0,0,0.7595591433346272,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_phaseaware,2.1175350950000507,1,2.334342834,2.7683890350162983,2.5086539443582296,0.861334903165698,2.5086539443582296,1,88,1,0.001100851222872734,0.767583342269063,0,0,0,0,4.474031640216708,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_phaseaware,1.8272220930000458,1,1.591385232,2.4991410449147224,2.233552346006036,0,2.233552346006036,1,88,0,0,0.7646045777946711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_phaseaware,1.5941787970000405,1,0.739134837,2.2593514919281006,2.0126822888851166,1.3237446751445532,2.0126822888851166,1,92,1,0.0006286315619945526,0.7639322932809591,0,0,0,0,3.2026727199554443,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_phaseaware,1.3735386440000639,0,0,2.063885260373354,0,0,0,0,92,0,0,0.7601682469248772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_phaseaware,1.3115253240000584,0,0,1.9952130410820246,0,0,0,0,92,0,0,0.7616577465087175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_phaseaware,1.3599873050000042,0,0,2.0310669280588627,0,0,0,0,92,0,0,0.7658802755177021,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_phaseaware,1.5990715660000774,0,0,2.277834305539727,0,0,0,0,96,0,0,0.7611184343695641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_phaseaware,2.0817680220000057,1,3.857675427,2.754873840138316,2.3257786091417074,0.22877288796007633,2.3257786091417074,1,96,1,0.0005329884588718414,0.7635962292551994,0,0,0,0,3.9923574831336737,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_phaseaware,1.6379799420000154,0,1.0880540459999999,2.31511171720922,1.9520140290260315,0,1.9520140290260315,1,96,0,0,0.7655082177370787,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_phaseaware,1.2537957330001177,0,0,1.9459638223052025,0,0,0,0,96,0,0,0.7592488471418619,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_phaseaware,1.342341643999987,0,0,2.0164957251399755,0,0,0,0,100,0,0,0.7638135831803083,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_phaseaware,1.4984714560000043,1,0.49302464700000004,2.1813497003167868,2.016636986285448,0,2.016636986285448,1,100,0,0,0.7633845396339893,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_phaseaware,1.8450700090000964,0,2.718396324,2.4919762797653675,2.189423417672515,0.4134771265089512,2.189423417672515,1,100,1,0.00014856643974781036,0.7664543353021145,0,0,0,0,3.7354660592973232,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_phaseaware,1.3759142520000296,0,0,2.0689820405095816,0,0,0,0,100,0,0,0.7629563938826323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_phaseaware,1.8199897540000052,1,1.91691135,2.4859403166919947,2.165990525856614,0,2.165990525856614,1,104,0,0,0.7661760598421097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_phaseaware,1.9589607900000487,1,1.03481028,2.619930250570178,2.504591565579176,0.6456564534455538,2.504591565579176,1,104,1,0.0023084208369255066,0.7652967497706413,0,0,0,0,3.661144271492958,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_phaseaware,1.149117550000085,0,0,1.8404555059969425,0,0,0,0,104,0,0,0.7594864573329687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_phaseaware,1.404289302000052,1,0.732156222,2.0889791548252106,1.8446971587836742,0,1.8446971587836742,1,104,0,0,0.7620205897837877,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_phaseaware,1.6965086400000473,1,1.8302119500000003,2.359680902212858,2.054291794076562,0.07843855954706669,2.054291794076562,1,108,1,0.0007303766906261444,0.7647697553038597,0,0,0,0,3.3447952810674906,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_phaseaware,1.678928055999961,0,0,2.351769430562854,0,0,0,0,108,0,0,0.7642610296607018,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_phaseaware,1.3548727140000096,1,0.281290569,2.046745426952839,1.9527858812361956,0,1.9527858812361956,1,108,0,0,0.7623993083834648,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_phaseaware,1.2480597999999077,0,0,1.9501259103417397,0,0,0,0,108,0,0,0.7627041917294264,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_phaseaware,1.5677253220000011,1,0.703047486,2.2481399718672037,2.0135205257683992,0,2.0135205257683992,1,112,0,0,0.7638980206102133,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_phaseaware,1.2244739189999905,0,0,1.9104703199118376,0,0,0,0,112,0,0,0.763621935620904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_phaseaware,1.7688857899998993,1,1.088577546,2.439398070797324,2.257482372224331,0,2.257482372224331,1,112,0,0,0.7664528135210276,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_phaseaware,1.9743330150000702,1,1.7355897,2.6451711393892765,2.451974654570222,0.48081563226878643,2.451974654570222,1,112,1,0.0021293777972459793,0.7645847890526056,0,0,0,0,4.031534833833575,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_phaseaware,1.5099294099998701,0,0,2.1830540634691715,0,0,0,0,116,0,0,0.7632547561079264,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_phaseaware,1.548532474999945,1,0.556310088,2.227936953306198,2.042226754128933,0,2.042226754128933,1,116,0,0,0.7636731211096048,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_phaseaware,1.3584421130000237,0,0,2.0416634287685156,0,0,0,0,116,0,0,0.764491168782115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_phaseaware,1.9178879909999296,0,2.911916853,2.5842290595173836,2.2603470385074615,0.4308792036026716,2.2603470385074615,1,116,1,0.00043200328946113586,0.7652101367712021,0,0,0,0,3.691074974834919,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_phaseaware,1.1850412730000244,0,0,1.877261208370328,0,0,0,0,120,0,0,0.7600432373583317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_phaseaware,1.4752014719999806,0,0,2.149863474071026,0,0,0,0,120,0,0,0.7636534012854099,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_phaseaware,1.4614277450000372,1,0.741336291,2.138323614373803,1.8908325135707855,0,1.8908325135707855,1,120,0,0,0.7625152673572302,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_phaseaware,1.5296523119999392,1,0.33675732599999997,2.2013525385409594,2.1449278332293034,0.235533831641078,2.1449278332293034,1,120,1,0.0015180185437202454,0.7656404264271259,0,0,0,0,3.107113938778639,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_phaseaware,1.5444657619999589,0,1.902331362,2.2154710981994867,1.8981189876794815,0,1.8981189876794815,1,124,0,0,0.7629691995680332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_phaseaware,1.0664062100000251,0,0,1.7662259619683027,0,0,0,0,124,0,0,0.7615857813507318,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_phaseaware,1.6996544729999528,1,1.288660257,2.3723532501608133,2.2287991512566805,0.34180640056729317,2.2287991512566805,1,124,1,0.0007054153829813004,0.7663756832480431,0,0,0,0,2.992464680224657,0,0,0,0,0,0
