algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,2,0,compute_node_peer,2.081822090000003,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.198189032,0.33565006,0.444146155,0.442945716,0.228145621,0.424488151,0.065553492,0.24799596399999999,0.262898016,0.157954037,22,210,4,0.05991424499999999,0.00015182199999999997,12867,58800,0.7571899860000144,2.8394024620000096,0,0,2.6635929120000004,0.00037039071321487427,0.776646364480257,2.7646511681377888,2.3201889880001545,2.3201889880001545,1,0,0,0,0,0,1,0.222671536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.443932152,2.6635929120000004,10,10,2,0.7600020089999999,0,4,4,0.011835023000003275,0.011369516000002022,1.988295886000003,0.06742611999999326,0.00027552400001695787,0.0026200209999842627,0.7764280150028247
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,3,0,compute_node_peer,1.5694507019999833,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.813671838,0.327612016,0.336208309,0.341602933,0.04731489,0.34277221,0.055085487999999995,0.23001865199999996,0.22709328400000003,0.130140049,22,121,4,0.06745358100000001,0.00012618100000000003,10842,51160,0.7569520429999557,2.3267542899999967,0,0,1.0084488839999999,0.0003519449383020401,0.7753936666995287,2.2601095400750637,1.9236971084028482,1.9236971084028482,1,0,0,0,0,0,1,0.185092696,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336149628,1.0084488839999999,7,7,2,0.6701348030000001,0,4,4,0.012087645999997676,0.010073216000023422,1.4850398190000078,0.06016552899995986,0.0001369020000083765,0.0019475899999861213,0.773416289470002
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,7,4,front,2.201195531000053,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.263518846,0.379559773,0.446021198,0.478750692,0.23433348,0.432198548,0.06825775400000003,0.25661339499999997,0.295985628,0.174618396,22,246,5,0.048045587,0.00019850399999999995,14137,64784,0.757186517999969,2.9587341939999874,1,1,2.384198469,0.0002786051481962204,0.7781825345009565,2.8787876050919294,2.613574920222163,2.613574920222163,1,0,0,0,0,0,1,0.224063165,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.445930375,2.384198469,4,13,2,0.811610441,0,4,4,0.012298106000002917,0.01239180700002862,2.100902796000014,0.07224765099999786,0.00028592400002480645,0.003069246999984898,0.8737446231170181
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,15,12,optimization,1.9232898699999623,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.959700787,0.288717264,0.573498491,0.398799136,0.103825103,0.370217108,0.05799093099999998,0.200039037,0.232384534,0.143066785,23,183,5,0.067835251,0.00031982500000000004,11231,50704,0.7571143339999935,2.6809142319999637,1,1,0.868343202,0.000272899866104126,0.7767952550202608,2.608508476987481,2.511668734252453,2.511668734252453,1,0,0,0,0,0,1,0.208557599,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5733680090000001,0.868343202,4,13,2,0.65882207,0,4,4,0.012251474999970924,0.011235700999975506,1.832015905999981,0.06545009500001697,0.00018240299999661147,0.0021542900000213194,0.9471316024945081
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,19,16,delaunay,2.122793786999978,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.20874852,0.390706151,0.385903099,0.50817387,0.081634023,0.47348773,0.07266658699999999,0.289516216,0.298609129,0.17194855500000003,23,215,4,0.057240637999999996,0.00011526099999999998,15016,69656,0.7566223299999706,2.879875205000019,0,0,3.471400044,0.0006042700260877609,0.7755444925278425,2.7837891466915607,2.397546362131834,2.397546362131834,1,0,0,0,0,0,1,0.227642869,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385711116,3.471400044,13,13,2,0.8639547569999999,0,4,4,0.010924384000020382,0.011686935000000176,2.0085754769999653,0.0888150100000189,0.00022924299997839626,0.0025627379999946243,0.8076714489148895
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,42,40,repair,2.0835593209999956,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.069961232,0.43583186,0.438280247,0.42044379,0.012791701,0.518361212,0.06973156,0.30852228700000006,0.35122996300000003,0.194896672,24,223,5,0.06216954799999999,0.0007198880000000001,14336,67128,0.7571525140000404,2.841524464000031,1,1,1.9199633940000003,0.0004525650292634964,0.7774149384349585,2.73547625169158,2.415008347481489,2.415008347481489,1,0,0,0,0,0,1,0.164387658,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.438066165,1.9199633940000003,4,10,2,0.95398203,0,4,4,0.012072892999981377,0.011718910000013238,1.958400537999978,0.09794506299999739,0.00032918300001938405,0.003092734000006203,0.8363340810420831
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,90,88,domain_repair;generation,2.2213911860000053,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.263945904,0.403845877,0.418845258,0.508119355,0.07796911,0.541727351,0.07108545299999999,0.309370343,0.335949914,0.20243878299999998,23,162,5,0.063558839,0.0004957070000000001,14565,67184,0.7569275049999646,2.978824058999976,1,1,2.516344236,0.000451408326625824,0.7777791917324066,2.8772906810045242,2.5971523486077785,2.5971523486077785,1,0,0,0,0,0,1,0.242941004,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.41860083400000003,2.516344236,4,13,2,0.945397405,0,4,4,0.011809194000022671,0.012732927999991261,2.0998886940000148,0.09395516600000064,0.00023694300000443036,0.002768260999971517,0.8665697549986415
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,117,116,face_complete_elapsed,1.4205250070000943,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.716310434,0.255517519,0.351972164,0.346099226,0.003208972,0.282559489,0.05025392200000001,0.15476387,0.18779789799999996,0.11480853099999999,22,275,4,0.05147425700000001,0.00015034100000000007,10155,44128,0.7577474480000319,2.178626097999995,0,0,0,0.0005450621247291565,0.777074221521616,2.1102554742246866,0,0,0,0,0,0,0,0,1,0.174158684,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351831823,0,4,4,2,0.537715645,0,4,4,0.011837619000004906,0.011207932000047549,1.3334820940000327,0.061127112999997735,0.00029110299999501876,0.002579146000016408,
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,2,0,front,2.301688882999997,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.190390707,0.375321447,0.616821085,0.459617777,0.232959887,0.393885131,0.066833185,0.23400512000000004,0.255039947,0.16694915900000004,22,210,5,0.100085953,0.000161821,12867,58800,0.7424134279999635,3.0449601039999834,1,1,1.9999447380000002,0.0004062298685312271,0.7105084601789713,2.9049729611724615,2.682309851050377,2.682309851050377,1,0,0,0,0,0,1,0.242888379,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.616672302,1.9999447380000002,4,13,2,0.768988534,0,4,4,0.012205687000005128,0.011850962000039544,2.1948221460000923,0.07961507899995013,0.00033780499995827995,0.0028572039999517074,0.8985341936398246
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,4,4,compute_node_peer,1.240156529999922,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.6058371,0.21670193,0.327780545,0.250965266,0.022974287,0.261331923,0.039120209999999996,0.146196145,0.17361874000000002,0.104523219,23,213,4,0.029478123999999994,0.000138242,8991,40176,0.7418389519999664,1.9824921499999846,0,0,0,0.0001776237040758133,0.7076669167727232,1.8681482039391994,0,0,0,0,0,0,0,0,1,0.097900317,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327745484,0,4,4,2,0.47791593,0,4,4,0.011612116000037531,0.00985860799994498,1.160742091999964,0.05437676000008196,0.00041176599995651486,0.0031551879999369703,
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,5,4,compute_node_peer,1.964081391000036,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.055551725,0.351776307,0.446366955,0.468131703,0.067527119,0.405208914,0.06663660700000001,0.24088011499999998,0.268466447,0.16079806600000002,22,184,5,0.05308458099999999,0.000152423,13525,61584,0.7348373060000313,2.6992988640000704,1,1,1.73387928,0.0002749655395746231,0.7100720722228289,2.5776626095175743,2.2883844040334225,2.2883844040334225,1,0,0,0,0,0,1,0.214966243,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.446273213,1.73387928,4,10,2,0.756842699,0,4,4,0.011570535000032578,0.012277884999889466,1.8678805000000693,0.0695335890000024,0.00022838300003513723,0.002590499000007185,0.8451061944749522
