algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,vertex_exchange,0.2397377130976377,0.8721555380002428,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.4390652358642342e-05,4.070000022693421e-05,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0015547883554400954,0.0920762669998112,512
sparse,natural,256,-1,2,vertex_numbering_local,0.006307127433599291,0.009135916000104771,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08349532289843786,0.30927629899997555,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06484407088280797,0.18532513600030143,256
sparse,natural,256,-1,2,volume_payload_exchange,0.008422786609383337,0.031001470999854064,256
sparse,natural,256,-1,2,volume_payload_prepare,0.000383010511699311,0.023322274000292964,256
sparse,natural,256,-1,2,volume_refine,0.22654949764842414,0.36025690699989354,256
sparse,natural,256,-1,2,volume_size_exchange,0.22975175143359117,0.2630537889999687,256
sparse,natural,256,-1,3,adjacency_build,0.00021028673045542234,0.001090035999823158,256
sparse,natural,256,-1,3,face_local_extract,0.16972089939844714,0.21812166700010494,256
sparse,natural,256,-1,3,face_map_setup,0.00753189801171672,0.0102412600003845,256
sparse,natural,256,-1,3,face_pipeline_total,0.3441778580781243,0.3486399580001489,256
sparse,natural,256,-1,3,face_sparse_context,0.047549954972684105,0.0564859000000979,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0026517019140559484,0.0028222939999977825,256
sparse,natural,256,-1,3,face_sparse_directory,0.004700422562493145,0.005287680999572331,256
sparse,natural,256,-1,3,face_sparse_match,0.10820194426560725,0.10841231799986417,256
sparse,natural,256,-1,3,face_sparse_total,0.16427282956250622,0.17326318200002788,256
sparse,natural,256,-1,3,id_compaction,0.0006580367578106205,0.019528276000073674,256
sparse,natural,256,-1,3,id_count_begin,0.00010289109764194393,0.00018396199993730988,256
sparse,natural,256,-1,3,id_count_commit_wait,0.9067931514765579,1.2924017940003978,256
sparse,natural,256,-1,3,local_volume_mesh,0.7590773721328166,1.7732756909999807,256
sparse,natural,256,-1,3,metis_partition,0.3758785201250294,0.39468195399967954,256
sparse,natural,256,-1,3,metis_seed,0.0014508300468758506,0.37141249200021775,1
sparse,natural,256,-1,3,part_face_create,0.0105561731796886,0.011518594999870402,256
sparse,natural,256,-1,3,partition_distribution,0.3743514273359416,0.3946125339998616,256
sparse,natural,256,-1,3,submesh_initialization,0.0001286100429744863,0.00019930200005546794,256
sparse,natural,256,-1,3,surface_refine,0.006446557789072216,0.009029421999912302,256
sparse,natural,256,-1,3,vertex_exchange,0.23611604806641218,0.9542431489999217,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.4668195296607678e-05,5.780100036645308e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010451127929727022,0.0031512400000792695,512
sparse,natural,256,-1,3,vertex_numbering_local,0.006333788882821878,0.00905049599987251,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08368471707420788,0.3435720789998413,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06511316390626654,0.17818902699991668,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006881954093742593,0.023549970000203757,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0003185943437529204,0.019816484000330092,256
sparse,natural,256,-1,3,volume_refine,0.22661134247655035,0.3566080159998819,256
sparse,natural,256,-1,3,volume_size_exchange,0.26303811807030897,0.2961650379997991,256
sparse,split,256,-1,1,adjacency_build,0.00020454649218670795,0.00036854499967375887,256
sparse,split,256,-1,1,face_local_extract,0.1697166740742002,0.25250851700002386,256
sparse,split,256,-1,1,face_map_setup,0.007317773289074125,0.008721801999854506,256
sparse,split,256,-1,1,face_pipeline_total,0.4438418972538969,0.444402860000082,256
sparse,split,256,-1,1,face_sparse_context,0.08287282519140504,0.09195942399992418,256
sparse,split,256,-1,1,face_sparse_deliver,0.0027944754531255,0.0028206440001667943,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00024103796484986617,0.00038848500025778776,256
sparse,split,256,-1,1,face_sparse_directory,0.004383518300782541,0.0044098519997533,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00016791622656242566,0.00023760299973218935,256
sparse,split,256,-1,1,face_sparse_match,0.1722480302343783,0.1723613670001214,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00031886628906718784,0.00046790499982307665,256
sparse,split,256,-1,1,face_sparse_total,0.26417899233985587,0.27328323900019313,256
sparse,split,256,-1,1,id_compaction,0.0004518109570348372,0.0012236349998602236,256
sparse,split,256,-1,1,id_count_begin,0.00012033298829194905,0.00037196399989625206,256
sparse,split,256,-1,1,id_count_commit_wait,0.009800804507825944,0.019654169000205002,256
sparse,split,256,-1,1,id_count_pre_collective_wait,1.0627470098320195,1.5775907629999892,256
sparse,split,256,-1,1,local_volume_mesh,0.7601862183398538,1.6985843550000936,256
sparse,split,256,-1,1,metis_partition,0.4516563594414187,0.45205265399999917,256
sparse,split,256,-1,1,metis_seed,0.0014786666679675875,0.3785386669997024,1
sparse,split,256,-1,1,part_face_create,0.01043788613280583,0.011373405000085768,256
sparse,split,256,-1,1,partition_distribution,0.0730540710351626,0.07335691600019345,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.37700165818748843,0.3886958919997596,256
sparse,split,256,-1,1,submesh_initialization,0.00012414518749714887,0.0002036430000771361,256
sparse,split,256,-1,1,surface_refine,0.006299126714845116,0.007706841000072018,256
sparse,split,256,-1,1,vertex_exchange,0.0016750352226360121,0.021461651000208803,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.00010157782419284445,0.019399489000079484,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012160065078159477,0.004588857000271673,512
sparse,split,256,-1,1,vertex_numbering_local,0.0062942503242080505,0.008634069999970961,256
sparse,split,256,-1,1,volume_exchange_pack,0.0834006542148451,0.3788313370000651,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06458086761721127,0.1333788709998771,256
sparse,split,256,-1,1,volume_payload_exchange,0.008061780007823316,0.07804308799995852,256
sparse,split,256,-1,1,volume_payload_prepare,0.00030658786718618103,0.02141985099979138,256
sparse,split,256,-1,1,volume_refine,0.22556890600391277,0.35033284000019194,256
sparse,split,256,-1,1,volume_size_exchange,0.007433784613281702,0.0075309740000193415,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.28785434271093635,0.32858290300009685,256
sparse,split,256,-1,2,adjacency_build,0.00020655449607254184,0.0003707840000970464,256
sparse,split,256,-1,2,face_local_extract,0.16970098602735284,0.2566595190000953,256
sparse,split,256,-1,2,face_map_setup,0.007333084820304592,0.0101538700000674,256
sparse,split,256,-1,2,face_pipeline_total,0.4051533117226569,0.42637498499971116,256
sparse,split,256,-1,2,face_sparse_context,0.1079094129452951,0.13634918200023094,256
sparse,split,256,-1,2,face_sparse_deliver,0.002788321035144037,0.0028123729998696945,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0002542843632884484,0.00041612499990151264,256
sparse,split,256,-1,2,face_sparse_directory,0.004260412496098098,0.004303925999920466,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00018058200782355982,0.0009296109997194435,256
sparse,split,256,-1,2,face_sparse_match,0.10856832110937553,0.10865590899993549,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00035595478123440216,0.0005574470001192822,256
sparse,split,256,-1,2,face_sparse_total,0.22548280630080342,0.25389904599978763,256
sparse,split,256,-1,2,id_compaction,0.0006203737734491455,0.02132972699973834,256
sparse,split,256,-1,2,id_count_begin,0.00012071625782006379,0.000301303000014741,256
sparse,split,256,-1,2,id_count_commit_wait,0.002008023992184249,0.020247678000032465,256
sparse,split,256,-1,2,id_count_pre_collective_wait,1.1036767161835872,1.5977718010003628,256
sparse,split,256,-1,2,local_volume_mesh,0.7591127281093737,1.734836279999854,256
sparse,split,256,-1,2,metis_partition,0.426787592851559,0.44785808599999655,256
sparse,split,256,-1,2,metis_seed,0.0014514763828117339,0.37157795399980387,1
sparse,split,256,-1,2,part_face_create,0.010477573339848334,0.011360690999936196,256
sparse,split,256,-1,2,partition_distribution,0.055085082945311115,0.0761864690002767,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3701600408164172,0.37175750100004734,256
sparse,split,256,-1,2,submesh_initialization,0.00012414126563520256,0.00018546199999036617,256
sparse,split,256,-1,2,surface_refine,0.006322734738279934,0.007537279000189301,256
sparse,split,256,-1,2,vertex_exchange,0.0013916015273540694,0.020704348999970534,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.728440624188977e-05,0.00040006500012168544,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0012065652226187495,0.004679138000028615,512
sparse,split,256,-1,2,vertex_numbering_local,0.006359897039079243,0.010083587000281113,256
sparse,split,256,-1,2,volume_exchange_pack,0.08183377789063329,0.10328036000009888,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06450779605857271,0.13940632899993943,256
sparse,split,256,-1,2,volume_payload_exchange,0.0065978554922008215,0.009629463000237592,256
sparse,split,256,-1,2,volume_payload_prepare,0.00019432675389374765,0.0009634309999455581,256
sparse,split,256,-1,2,volume_refine,0.22616441246486296,0.35461463799993,256
sparse,split,256,-1,2,volume_size_exchange,0.0004743187890579037,0.0005148459999873012,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.029413106171865877,0.06199165000043649,256
sparse,split,256,-1,3,adjacency_build,0.00020961883982373308,0.0004089449998900818,256
sparse,split,256,-1,3,face_local_extract,0.16929473866015599,0.18935157400028402,256
sparse,split,256,-1,3,face_map_setup,0.007368422664065122,0.009349258999918675,256
sparse,split,256,-1,3,face_pipeline_total,0.33408628273046936,0.337447973000053,256
sparse,split,256,-1,3,face_sparse_context,0.03772763244922217,0.04725557199981267,256
sparse,split,256,-1,3,face_sparse_deliver,0.002776530488288742,0.0027954950001003454,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00021394142968489405,0.0003624839996518858,256
sparse,split,256,-1,3,face_sparse_directory,0.004162743148429016,0.004237294000176917,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0010161437851596844,0.003249119999964023,256
sparse,split,256,-1,3,face_sparse_match,0.10753289533593247,0.10768073799999911,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00018958521095413516,0.0002681639998627361,256
sparse,split,256,-1,3,face_sparse_total,0.15479115884373584,0.16433821900000112,256
sparse,split,256,-1,3,id_compaction,0.0006103088007698432,0.02178909099984594,256
sparse,split,256,-1,3,id_count_begin,0.0002707713984584359,0.019579438000164373,256
sparse,split,256,-1,3,id_count_commit_wait,0.017111869589847117,0.022629607999988366,256
sparse,split,256,-1,3,id_count_pre_collective_wait,1.1178501276601533,1.6242127159998745,256
sparse,split,256,-1,3,local_volume_mesh,0.758312188773429,1.7573949869997705,256
sparse,split,256,-1,3,metis_partition,0.38432174067188285,0.4007712230004472,256
sparse,split,256,-1,3,metis_seed,0.0014775226953123166,0.37824580999995305,1
sparse,split,256,-1,3,part_face_create,0.010516255066393754,0.011564954999812471,256
sparse,split,256,-1,3,partition_distribution,0.005931404253916028,0.02236216300025262,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.3768235447695396,0.3784848090003834,256
sparse,split,256,-1,3,submesh_initialization,0.00012258630468053866,0.00017860200023278594,256
sparse,split,256,-1,3,surface_refine,0.006362687160164526,0.007308125999770709,256
sparse,split,256,-1,3,vertex_exchange,0.002247910863276914,0.021276498999668547,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.70265781310286e-05,0.00011792199984483887,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.00123733329686182,0.008489326000017172,512
sparse,split,256,-1,3,vertex_numbering_local,0.006327782714842911,0.008810764999907406,256
sparse,split,256,-1,3,volume_exchange_pack,0.08223128938280588,0.22443944399992688,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06414291255077842,0.11942132800004401,256
sparse,split,256,-1,3,volume_payload_exchange,0.006601361308593567,0.009621121999771276,256
sparse,split,256,-1,3,volume_payload_prepare,0.00020554225389979308,0.0020508630000222183,256
sparse,split,256,-1,3,volume_refine,0.22628139957030236,0.3455003140002191,256
sparse,split,256,-1,3,volume_size_exchange,0.0006687363164079585,0.0007668890002605622,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.16355719159765592,0.1965717890002452,256
