algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,4,4,node_native,12.514375355000311,0,0,12.386116141453385,0,0,0,0,4,0,0,0.44199693761765957
sparse,natural,16,-1,4,5,node_native,14.658388801000001,0,0,14.504308763891459,0,27.224364649504423,0,0,4,1,0,0.44254246540367603
sparse,natural,16,-1,4,6,node_native,9.25845024299997,0,0,9.213801937177777,0,0,0,0,4,0,0,0.45831291005015373
sparse,natural,16,-1,4,7,node_native,12.992177333999962,0,0,12.838220717385411,0,0,0,0,4,0,0,0.44099942594766617
sparse,natural,16,-1,4,8,node_native,13.06642183200006,0,0,12.93656593374908,0,0,0,0,8,0,0,0.4356008190661669
sparse,natural,16,-1,4,9,node_native,11.581485943999951,0,0,11.453670933842659,0,0,0,0,8,0,0,0.4385504797101021
sparse,natural,16,-1,4,10,node_native,14.3849001640001,0,0,14.11030630581081,0,11.923307502642274,0,0,8,1,0,0.44108447432518005
sparse,natural,16,-1,4,11,node_native,14.166799511999898,0,0,13.966248955577612,0,0,0,0,8,0,0,0.4582613855600357
sparse,natural,16,-1,4,12,node_native,12.21331811500022,0,0,12.095725180581212,0,0,0,0,12,0,0,0.4404748734086752
sparse,natural,16,-1,4,13,node_native,11.873174772000084,0,0,11.794123375788331,0,0,0,0,12,0,0,0.43099801056087017
sparse,natural,16,-1,4,14,node_native,15.237672044000192,0,0,15.068640388548374,0,0,0,0,12,0,0,0.44862361811101437
sparse,natural,16,-1,4,15,node_native,15.619718664999937,0,0,15.354706352576613,0,21.31689195893705,0,0,12,1,0,0.4627344608306885
sparse,natural,16,-1,5,0,node_native,11.75207300299985,0,0,11.66314321756363,0,0,0,0,0,0,0,0.44891576282680035
sparse,natural,16,-1,5,1,node_native,12.369606589000114,0,0,12.143229831010103,0,0,0,0,0,0,0,0.45209810696542263
sparse,natural,16,-1,5,2,node_native,13.051383857999781,0,0,12.919379839673638,0,0,0,0,0,0,0,0.4525467325001955
sparse,natural,16,-1,5,3,node_native,14.314567914000008,0,0,14.073818420991302,0,16.487105319276452,0,0,0,1,0,0.464373916387558
sparse,natural,16,-1,5,4,node_native,12.5269960239998,0,0,12.379443541169167,0,0,0,0,4,0,0,0.45190159417688847
sparse,natural,16,-1,5,5,node_native,15.067221148999806,0,0,14.828652150928974,0,29.64264782331884,0,0,4,1,0,0.4558006599545479
sparse,natural,16,-1,5,6,node_native,9.51826314899995,0,0,9.486808598041534,0,0,0,0,4,0,0,0.4437260180711746
sparse,natural,16,-1,5,7,node_native,12.947018541000034,0,0,12.738822303712368,0,0,0,0,4,0,0,0.45781276375055313
sparse,natural,16,-1,5,8,node_native,13.107270299999982,0,0,12.979121981188655,0,0,0,0,8,0,0,0.45237746462225914
sparse,natural,16,-1,5,9,node_native,11.228104034999888,0,0,11.115812549367547,0,0,0,0,8,0,0,0.45051058009266853
sparse,natural,16,-1,5,10,node_native,13.79484206899997,0,0,13.659632973372936,0,0,0,0,8,0,0,0.4541677087545395
sparse,natural,16,-1,5,11,node_native,14.131152631000077,0,0,13.95231444761157,0,12.307124275714159,0,0,8,1,0,0.4718805495649576
sparse,natural,16,-1,5,12,node_native,12.357389384999806,0,0,12.227570168673992,0,0,0,0,12,0,0,0.45206828229129314
sparse,natural,16,-1,5,13,node_native,11.993798037000033,0,0,11.914436671882868,0,0,0,0,12,0,0,0.44134640507400036
sparse,natural,16,-1,5,14,node_native,15.273730955000019,0,0,15.121518269181252,0,0,0,0,12,0,0,0.4603778887540102
sparse,natural,16,-1,5,15,node_native,15.653122764000045,0,0,15.4399258736521,0,21.168756505474448,0,0,12,1,0,0.4760833717882633
sparse,split,16,-1,1,0,node_native,11.566995503999976,0,0,11.545358525589108,0,0,0,0,0,0,0,0.5081459246575832
sparse,split,16,-1,1,1,node_native,11.734765497000126,0,0,11.688859382644296,0,0,0,0,0,0,0,0.5330638885498047
sparse,split,16,-1,1,2,node_native,13.134756334000087,0,0,13.057555450126529,0,0,0,0,0,0,0,0.5186829511076212
sparse,split,16,-1,1,3,node_native,14.32572627200011,0,0,14.220488840714097,0,19.109082486480474,0,0,0,1,0,0.5258947499096394
sparse,split,16,-1,1,4,node_native,12.56183515299989,0,0,12.502508413046598,0,0,0,0,4,0,0,0.5093887951225042
sparse,split,16,-1,1,5,node_native,14.18323409899989,0,0,14.123550115153193,0,21.78401095792651,0,0,4,1,0,0.5094653759151697
sparse,split,16,-1,1,6,node_native,9.282720973000039,0,0,9.328292490914464,0,0,0,0,4,0,0,0.4967094659805298
sparse,split,16,-1,1,7,node_native,13.393969577999997,0,0,13.278513755649328,0,0,0,0,4,0,0,0.5149661209434271
sparse,split,16,-1,1,8,node_native,13.057767128999956,0,0,13.004637891426682,0,0,0,0,8,0,0,0.5098831839859486
sparse,split,16,-1,1,9,node_native,10.723720499999956,0,0,10.691681984812021,0,0,0,0,8,0,0,0.5059526916593313
sparse,split,16,-1,1,10,node_native,13.869728269000063,0,0,13.78945698030293,0,0,0,0,8,0,0,0.5162961110472679
sparse,split,16,-1,1,11,node_native,14.87009751699992,0,0,14.776945633813739,0,20.535179905593395,0,0,8,1,0,0.5238194931298494
sparse,split,16,-1,1,12,node_native,12.21491201200007,0,0,12.144566038623452,0,0,0,0,12,0,0,0.5096637010574341
sparse,split,16,-1,1,13,node_native,11.785585588999993,0,0,11.772426459938288,0,0,0,0,12,0,0,0.4985183347016573
sparse,split,16,-1,1,14,node_native,14.692981662999955,0,0,14.616176446899772,0,0,0,0,12,0,0,0.5116335656493902
sparse,split,16,-1,1,15,node_native,15.516513410000016,0,0,15.383261941373348,0,22.849851289764047,0,0,12,1,0,0.5350937303155661
sparse,split,16,-1,2,0,node_native,11.748271722000027,0,0,11.642547488212585,0,0,0,0,0,0,0,0.4392781350761652
sparse,split,16,-1,2,1,node_native,11.85407872199994,0,0,11.717269577085972,0,0,0,0,0,0,0,0.45575536228716373
sparse,split,16,-1,2,2,node_native,13.139136148999796,0,0,12.94198701530695,0,0,0,0,0,0,0,0.44347425177693367
sparse,split,16,-1,2,3,node_native,14.254035295000449,0,0,14.134608831256628,0,18.30606459081173,0,0,0,1,0,0.43784331530332565
sparse,split,16,-1,2,4,node_native,12.406829552999625,0,0,12.291770417243242,0,0,0,0,4,0,0,0.43924568220973015
sparse,split,16,-1,2,5,node_native,14.931135174000246,0,0,14.670816384255886,0,29.165194848552346,0,0,4,1,0,0.4436887949705124
sparse,split,16,-1,2,6,node_native,9.261154221000197,0,0,9.231075547635555,0,0,0,0,4,0,0,0.42866881750524044
sparse,split,16,-1,2,7,node_native,12.912599280000222,0,0,12.767873173579574,0,0,0,0,4,0,0,0.44538637436926365
sparse,split,16,-1,2,8,node_native,13.06030897100004,0,0,12.930351493880153,0,0,0,0,8,0,0,0.43542912043631077
sparse,split,16,-1,2,9,node_native,11.171459270000241,0,0,11.043541621416807,0,0,0,0,8,0,0,0.43556476198136806
sparse,split,16,-1,2,10,node_native,13.146496098999705,0,0,12.988026855513453,0,0,0,0,8,0,0,0.4348915535956621
sparse,split,16,-1,2,11,node_native,15.120723476999501,0,0,14.91678061708808,0,23.365263724699616,0,0,8,1,0,0.46037141792476177
sparse,split,16,-1,2,12,node_native,12.012472841999852,0,0,11.909345764666796,0,0,0,0,12,0,0,0.4365755468606949
sparse,split,16,-1,2,13,node_native,11.224368202999813,0,0,11.16500310972333,0,0,0,0,12,0,0,0.428907448425889
sparse,split,16,-1,2,14,node_native,15.146836838999889,0,0,14.985950119793415,0,0,0,0,12,0,0,0.4474119059741497
sparse,split,16,-1,2,15,node_native,15.593089679000059,0,0,15.367538467049599,0,24.126951137557626,0,0,12,1,0,0.46337603218853474
sparse,split,16,-1,3,0,node_native,11.57090247799988,0,0,11.498767085373402,0,0,0,0,0,0,0,0.44809265062212944
sparse,split,16,-1,3,1,node_native,12.235907238000209,0,0,12.123458227142692,0,0,0,0,0,0,0,0.45503208599984646
sparse,split,16,-1,3,2,node_native,13.336059166000041,0,0,13.163281286135316,0,0,0,0,0,0,0,0.46199414134025574
sparse,split,16,-1,3,3,node_native,13.963306864000288,0,0,13.86218767054379,0,14.403169361874461,0,0,0,1,0,0.4809511825442314
sparse,split,16,-1,3,4,node_native,12.393065557000227,0,0,12.270913675427437,0,0,0,0,4,0,0,0.4549095518887043
sparse,split,16,-1,3,5,node_native,14.85584962300004,0,0,14.712514109909534,0,29.83957675471902,0,0,4,1,0,0.4593484252691269
sparse,split,16,-1,3,6,node_native,9.314948627000149,0,0,9.24073432944715,0,0,0,0,4,0,0,0.4528465289622545
sparse,split,16,-1,3,7,node_native,12.827209304000235,0,0,12.67936845868826,0,0,0,0,4,0,0,0.4602083545178175
sparse,split,16,-1,3,8,node_native,13.045074905999854,0,0,12.907840430736542,0,0,0,0,8,0,0,0.45797793567180634
sparse,split,16,-1,3,9,node_native,11.024106654999969,0,0,10.791522428393364,0,0,0,0,8,0,0,0.4565213341265917
sparse,split,16,-1,3,10,node_native,13.269006554000043,0,0,13.055119883269072,0,0,0,0,8,0,0,0.46136846020817757
sparse,split,16,-1,3,11,node_native,14.270992266999883,0,0,14.084583945572376,0,16.497807098552585,0,0,8,1,0,0.47607521899044514
sparse,split,16,-1,3,12,node_native,11.930348403999915,0,0,11.846418667584658,0,0,0,0,12,0,0,0.4513611700385809
sparse,split,16,-1,3,13,node_native,11.864064252999924,0,0,11.761858101934195,0,0,0,0,12,0,0,0.4450802095234394
sparse,split,16,-1,3,14,node_native,15.000577002000227,0,0,14.863568745553493,0,0,0,0,12,0,0,0.4625000525265932
sparse,split,16,-1,3,15,node_native,15.72189893299992,0,0,15.534024827182293,0,24.39071550965309,0,0,12,1,0,0.47613384760916233
sparse,split,16,-1,4,0,node_native,11.4923500230002,0,0,11.440494460985065,0,0,0,0,0,0,0,0.46812839806079865
sparse,split,16,-1,4,1,node_native,11.793246307999652,0,0,11.720430975779891,0,0,0,0,0,0,0,0.47251315973699093
sparse,split,16,-1,4,2,node_native,13.156866549999904,0,0,13.043447017669678,0,0,0,0,0,0,0,0.48149676248431206
sparse,split,16,-1,4,3,node_native,14.474473916999841,0,0,14.365897372364998,0,20.67995904944837,0,0,0,1,0,0.4762383699417114
sparse,split,16,-1,4,4,node_native,12.171606050000037,0,0,12.10783957503736,0,0,0,0,4,0,0,0.4712711423635483
sparse,split,16,-1,4,5,node_native,14.838866070999757,0,0,14.714624624699354,0,28.93282163143158,0,0,4,1,0,0.48112879879772663
sparse,split,16,-1,4,6,node_native,9.765598949999685,0,0,9.708685036748648,0,0,0,0,4,0,0,0.46496034786105156
sparse,split,16,-1,4,7,node_native,12.81573315200012,0,0,12.683075845241547,0,0,0,0,4,0,0,0.4802759289741516
sparse,split,16,-1,4,8,node_native,12.96027097499973,0,0,12.859626211225986,0,0,0,0,8,0,0,0.4788868837058544
sparse,split,16,-1,4,9,node_native,10.791198042999895,0,0,10.718764562159777,0,0,0,0,8,0,0,0.47243721783161163
sparse,split,16,-1,4,10,node_native,13.666806482000084,0,0,13.544143740087748,0,0,0,0,8,0,0,0.478732381016016
sparse,split,16,-1,4,11,node_native,14.398213124999984,0,0,14.236464094370604,0,16.760573068633676,0,0,8,1,0,0.49573237262666225
sparse,split,16,-1,4,12,node_native,12.320582555000101,0,0,12.24270843155682,0,0,0,0,12,0,0,0.4765799976885319
sparse,split,16,-1,4,13,node_native,11.837048427999889,0,0,11.814404737204313,0,0,0,0,12,0,0,0.463373027741909
sparse,split,16,-1,4,14,node_native,15.165522694999936,0,0,14.93090595304966,0,0,0,0,12,0,0,0.4828857984393835
sparse,split,16,-1,4,15,node_native,15.382182245999957,0,0,15.236232506111264,0,20.162031104788184,0,0,12,1,0,0.4969498999416828
sparse,split,16,-1,5,0,node_native,11.663938009999583,0,0,11.576138779520988,0,0,0,0,0,0,0,0.4461761452257633
sparse,split,16,-1,5,1,node_native,12.490467791000128,0,0,12.253258565440774,0,0,0,0,0,0,0,0.4828000087291002
sparse,split,16,-1,5,2,node_native,13.325156888000492,0,0,13.187961339950562,0,0,0,0,0,0,0,0.45943228900432587
sparse,split,16,-1,5,3,node_native,14.2931779620003,0,0,14.152771888300776,0,16.322874343022704,0,0,0,1,0,0.4543867986649275
sparse,split,16,-1,5,4,node_native,12.240014928000164,0,0,12.14936352148652,0,0,0,0,4,0,0,0.4475365839898586
sparse,split,16,-1,5,5,node_native,14.256447700999843,0,0,14.137811664491892,0,24.653371224179864,0,0,4,1,0,0.4529186673462391
sparse,split,16,-1,5,6,node_native,9.541804947999935,0,0,9.507838986814022,0,0,0,0,4,0,0,0.4456610418856144
sparse,split,16,-1,5,7,node_native,12.668547486000307,0,0,12.538443692028522,0,0,0,0,4,0,0,0.45631446689367294
sparse,split,16,-1,5,8,node_native,12.994859867999821,0,0,12.845185786485672,0,0,0,0,8,0,0,0.44958643428981304
sparse,split,16,-1,5,9,node_native,11.193528192999793,0,0,11.07143204472959,0,0,0,0,8,0,0,0.4577531833201647
sparse,split,16,-1,5,10,node_native,13.133994267999924,0,0,13.002041826024652,0,0,0,0,8,0,0,0.45936298556625843
sparse,split,16,-1,5,11,node_native,14.271520452000004,0,0,14.082613041624427,0,15.987538302317262,0,0,8,1,0,0.47427376732230186
sparse,split,16,-1,5,12,node_native,12.114443648000133,0,0,11.981074729934335,0,0,0,0,12,0,0,0.4527317751199007
sparse,split,16,-1,5,13,node_native,11.18155556299962,0,0,11.13838492706418,0,0,0,0,12,0,0,0.44007749296724796
sparse,split,16,-1,5,14,node_native,14.603315431000283,0,0,14.447730062529445,0,0,0,0,12,0,0,0.45775916054844856
sparse,split,16,-1,5,15,node_native,15.861188881999396,0,0,15.680723614990711,0,28.424942711368203,0,0,12,1,0,0.4749358016997576
