algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,14,12,compute_node_peer;optimization,15.345608428000105,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.705748619,2.371885671,4.595387669,3.187913849,0.681527644,3.020060425,0.43127197999999994,1.8388468579999997,1.9948609919999998,1.0841746329999997,23,746,4,0.046790342,0.000166322,84122,405864,0.37764904799996657,15.724263410000049,0,0,0,0,0.43489002622663975,15.174657804891467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013257731000066997,0.04662744099994143,14.73998262300006,0.5327383860000054,0.0007586899999978414,0.012243557000033434,
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,15.796206518000076,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.08131614,2.378555437,4.530798777,3.411432489,0.719828478,3.118190551,0.438717372,1.8784834529999999,1.9825218719999997,1.1469896429999997,23,1049,4,0.048222642,0.000150883,87490,413888,0.3784091969999963,16.175566726000056,0,0,0,0,0.45211028680205345,15.526360118761659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014400026000089383,0.06209994000005281,15.074521174999973,0.6316200809999373,0.0009753929999760658,0.012589903000048253,
sparse,natural,16,-1,3,critical_rank_v1,node_native,4,1,0,face_complete_elapsed;repair,12.398304430999815,16.63108061700018,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.080808646,2.431452842,4.217448937,3.067606803,0.360090839,0.899026521,0.28651988099999987,1.122024512,1.208341643,0.676182773,15,877,4,0.059649802,0.000133782,79062,379208,0.4234385510001175,12.822536374000038,0,0,0,0,0.49288708716630936,12.293668890371919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013797090000025491,0.058063160000074276,11.801087887999984,0.5127250799998819,0.0010331339999538613,0.011598078999895733,
sparse,natural,16,-1,3,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.250342886999988,16.63108061700018,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.915570776,1.944943767,3.800461026,2.406966692,0.160279196,2.655774684,0.37990916900000005,1.644761337,1.635866584,0.899806885,23,897,4,0.04166083399999998,0.00044178599999999995,73566,353736,0.4199737470000855,12.670944162000069,0,0,0,0,0.46689197048544884,12.183045886456966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011437367000098675,0.038077867999845694,11.716340139000067,0.47236441800009743,0.0007171089998792013,0.011405985999999757,
sparse,natural,16,-1,3,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.258643329000051,16.63108061700018,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.580185273,0.774649516,1.37215782,1.624188073,1.032607925,0.747943433,0.225637593,0.481936622,0.26054978300000003,0.5154163690000001,20,1043,4,0.060152732,0.00012064000000000004,66267,340016,0.4198614649999399,11.679132460999881,0,0,0,0,0.4620835483074188,11.230203604325652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011718909999899552,0.03302214400014236,10.76835083900005,0.43599997299997995,0.0007522099999732745,0.008799253000006502,
sparse,natural,16,-1,3,critical_rank_v1,node_native,4,14,12,compute_node_peer;domain_repair;optimization,15.194191665999824,16.63108061700018,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.594649032,2.331383843,4.584960509,3.091894098,0.675766227,3.020915788,0.4431309469999999,1.834054148,1.9502673520000002,1.0847107120000001,23,746,4,0.053316824,0.000112881,84122,405864,0.42179272999987916,15.616899288000013,0,0,0,0,0.4810493104159832,15.068525636568666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01407338100011657,0.047772392999831936,14.58769826699995,0.5314510769999288,0.0006726480000907031,0.012523899999905552,
sparse,natural,16,-1,3,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,15.477177876999804,16.63108061700018,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.908133813,2.340372599,4.462500098,3.358493458,0.715012811,2.989765068,0.44729334299999995,1.829711787,1.9324538869999996,1.0780190420000002,23,1049,4,0.044612552,0.000191703,87490,413888,0.4212773639999341,15.89908246799996,0,0,0,0,0.4985682964324951,15.293913327157497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015057793000096353,0.064752290999877,14.795620674999782,0.5878038589999051,0.001012353000078292,0.012930906000065079,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,1,0,repair,12.411173368000163,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.84046151,2.592634756,4.311984322,2.877505554,0.345890757,0.89948161,0.26796494499999995,1.2581533620000003,1.232008065,0.7046139889999999,15,877,4,0.05118452199999999,0.000144783,79062,379208,0.38394314000015584,12.795798458000036,0,0,0,0,0.44007663428783417,12.24811220727861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01323424200018053,0.045345303999965836,11.808250456999986,0.5321357580000949,0.0007005489999301062,0.01150705800000651,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,10,8,domain_repair,14.3849001640001,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.121437411,2.472595281,4.002899343,2.888855817,0.253783417,3.236319462,0.4114791539999998,1.954700088,2.103489822,1.200347152,23,633,4,0.04988663500000001,0.000159262,81172,390824,0.3842433429999801,14.769871737999893,0,0,0,0,0.44108447432518005,14.11030630581081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014554477000046973,0.04469108500006769,13.669475097000031,0.6440290800001094,0.0006005479999657837,0.011549876999879416,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.21331811500022,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.931730334,1.952707109,3.711706342,2.577004369,0.163014779,2.521642376,0.361804301,1.519929935,1.6584255570000002,0.905750506,23,897,4,0.029366598,0.000289063,73566,353736,0.3838465440001073,12.59795378800004,0,0,0,0,0.4404748734086752,12.095725180581212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013965879999886965,0.04514730200003214,11.655462729000192,0.4860683800000061,0.0011586550001538853,0.01151516899994931,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.873174772000084,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.069215761,0.809228182,1.432797113,1.742118637,1.0595031050000001,0.792905511,0.23207410700000006,0.5110384439999999,0.287644545,0.543398539,20,1043,4,0.030792697,0.000140302,66267,340016,0.38404650600000423,12.258062429999882,0,0,0,0,0.43099801056087017,11.794123375788331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012731944000051953,0.036629410999921674,11.363345707999997,0.4504812210000182,0.0007098290000158158,0.009276659000079235,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,14,12,compute_node_peer;face_complete_elapsed;optimization,15.237672044000192,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.589762708,2.311602131,4.649294318,3.080163709,0.685057523,3.012807882,0.4485046739999999,1.812737943,1.9543206310000003,1.0732073610000001,23,746,4,0.042670331000000006,0.000229023,84122,405864,0.3846053330000814,15.623163788000056,0,0,0,0,0.44862361811101437,15.068640388548374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014982313000018621,0.0515834850000374,14.620327032999967,0.537713525000072,0.0010360530000070867,0.012029635000089911,
sparse,natural,16,-1,4,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,15.619718664999937,16.38473719600006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.917953134,2.350725495,4.538849536,3.372765938,0.741453489,2.97070784,0.4459861630000001,1.802789516,1.9418904700000006,1.077081671,23,1049,4,0.07054949,0.000332985,87490,413888,0.3845344930000465,16.005216190000056,0,0,0,0,0.4627344608306885,15.354706352576613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014781109999830733,0.06582014800005709,14.892206915000088,0.6330959940000866,0.0007897699999830365,0.013024727999891184,
sparse,natural,16,-1,5,critical_rank_v1,node_native,4,1,0,repair,12.369606589000114,16.39840821300004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.974070728,2.423133754,4.231011215,2.951540112,0.358790182,0.913716184,0.2829057039999999,1.129558856,1.2100835840000002,0.6728387640000001,15,877,4,0.049879807,0.00017376299999999998,79062,379208,0.3978453790000458,12.768188597000062,0,0,0,0,0.45209810696542263,12.143229831010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01346592499999133,0.04350543900000048,11.691427347999934,0.6080323950000093,0.0011137160001908342,0.012061765999987983,
