algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,28,node_elastic,3.09150476100001,2,1.9589079630000001,3.4341961639001966,2.996630114503205,0,3.2178973807021976,2,28,0,0,0.49733429681509733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_elastic,2.8585478089999867,0,0,3.211406040005386,0,0,0,0,28,0,0,0.4918389478698373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_elastic,2.624817447999959,0,0,2.9883682718500495,0,0,0,0,28,0,0,0.49159170500934124,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_elastic,4.296702145000012,1,10.204668657,4.606913601979613,3.4721858985722065,0.3932996364310384,3.6195870209485292,2,28,1,0.0009953537955880165,0.5013755662366748,0,0,0,0,8.503260380588472,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_elastic,3.6351464279999846,2,6.8265882179999995,3.955606685951352,2.3479520669206977,0.06941333413124084,3.617889597080648,4,32,1,0.0011793142184615135,0.5013021193444729,0,0,0,0,7.763425810262561,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_elastic,3.2866780069999493,0,0,3.6099191401153803,0,0,0,0,32,0,0,0.501344240270555,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_elastic,3.2754019689999723,0,0,3.6098431991413236,0,0,0,0,32,0,0,0.4974487526342273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_elastic,1.979261102000038,0,0,2.3471228759735823,0,0,0,0,32,0,0,0.4931932808831334,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_elastic,3.0851451809999446,2,1.923679989,3.4350999388843775,3.0615860745310783,0,3.16598220448941,2,36,0,0,0.4953601472079754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_elastic,3.180120675000012,1,0.709086582,3.527513143606484,3.4480705773457885,0.13598349038511515,3.4480705773457885,1,36,1,0.0010551698505878448,0.4961830973625183,0,0,0,0,7.057615818455815,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_elastic,2.6948025319999545,0,0,3.059797032736242,0,0,0,0,36,0,0,0.4930379595607519,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_elastic,2.800044691000039,0,0,3.1635406939312816,0,0,0,0,36,0,0,0.4927519364282489,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_elastic,4.091921104000022,1,4.260841794,4.412068698555231,3.4124111188575625,0.09496305137872696,4.201104681938887,2,40,1,0.0012369761243462563,0.4999720500782132,0,0,0,0,9.292104304768145,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_elastic,2.847859537999966,0,0,3.205962771549821,0,0,0,0,40,0,0,0.49275453109294176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_elastic,3.0493465510000135,0,0,3.4017683817073703,0,0,0,0,40,0,0,0.5002354737371206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_elastic,3.875716128000022,1,2.9468088239999997,4.193318195641041,3.2099575959146023,0,3.340637370944023,2,40,0,0,0.5010688221082091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_elastic,2.122400897999995,0,0,2.463774354197085,0,0,0,0,44,0,0,0.49931742437183857,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_elastic,2.6697375610000336,1,0.718261512,3.0338356401771307,2.913819964043796,0,2.913819964043796,1,44,0,0,0.49037525337189436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_elastic,2.5377427970000213,1,1.269567825,2.9015739113092422,2.477964971214533,0,2.477964971214533,1,44,0,0,0.49157610815018415,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_elastic,3.311507761999991,1,5.320196541,3.642746550962329,3.0506638903170824,0.2734867036342621,3.1453054500743747,2,44,1,0.0025289682671427727,0.504130944609642,0,0,0,0,7.36460130661726,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_elastic,3.797310510999978,0,0,4.140334829688072,0,0,0,0,48,0,0,0.4978847410529852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_elastic,3.6009676289999675,1,0.734067558,3.927047798410058,3.681702923029661,0,3.681702923029661,1,48,0,0,0.5016336273401976,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_elastic,3.317639920000005,0,0,3.658945918083191,0,0,0,0,48,0,0,0.4992930181324482,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_elastic,4.05537388399992,2,3.228801564,4.3789079412817955,3.9493268970400095,0.2645401395857334,4.159494411200285,2,48,1,0.0018260646611452103,0.5030254647135735,0,0,0,0,9.766103943809867,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_elastic,2.6448625200000038,2,1.967697306,2.997651757672429,2.555255588144064,0,2.782814307138324,2,52,0,0,0.4968826584517956,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_elastic,2.1936331790000168,0,0,2.5541542321443558,0,0,0,0,52,0,0,0.49267763644456863,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_elastic,2.415390030999987,0,0,2.7813575454056263,0,0,0,0,52,0,0,0.4926142543554306,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_elastic,2.9689191509999944,1,2.388400929,3.3128441385924816,3.0469842310994864,0.45675394870340824,3.0469842310994864,1,52,1,0.0014178212732076645,0.5002872087061405,0,0,0,0,6.250881487503648,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_elastic,3.2051184649999698,0,0,3.5409489115700126,0,0,0,0,56,0,0,0.4982875445857644,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_elastic,3.1719185929999867,0,0,3.517708237282932,0,0,0,0,56,0,0,0.49606883712112904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_elastic,3.5171505909999894,1,0.998610813,3.8601723415777087,3.5266448026522994,0,3.5266448026522994,1,56,0,0,0.5011302772909403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_elastic,3.810884797,2,3.209962539,4.13515186868608,3.5475347489118576,0.24660806357860565,3.8928540274500847,2,56,1,0.0029902495443820953,0.5028029773384333,0,0,0,0,8.198045122437179,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_elastic,2.2944412120000095,0,0,2.6609250251203775,0,0,0,0,60,0,0,0.4929038602858782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_elastic,2.5325776559999724,0,0,2.9039949467405677,0,0,0,0,60,0,0,0.4919390892609954,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_elastic,3.403655040999979,1,2.4130642229999997,3.7306549241766334,3.4618173083290458,0.3270919304341078,3.4618173083290458,1,60,1,0.0014733290299773216,0.49892160948365927,0,0,0,0,6.966264925897121,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_elastic,3.0956939170000055,2,3.8372199420000004,3.4332167813554406,2.671643347479403,0,2.9140369603410363,3,60,0,0,0.49904663022607565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_elastic,2.8260745629999633,0,0,3.19321346655488,0,0,0,0,0,0,0,0.5213171048089862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_elastic,3.5020335350000664,1,1.768975545,3.8615227909758687,3.271293468773365,0,3.271293468773365,1,0,0,0,0.5273765148594975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_elastic,3.8819664290001015,1,1.4590217970000001,4.239965004846454,4.077459246851504,0.5659189727157354,4.077459246851504,1,0,1,0.0016903365030884743,0.5255509335547686,0,0,0,0,9.884297400712967,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_elastic,3.682413661000055,1,1.05345498,4.048494071699679,3.8724712366238236,0,3.8724712366238236,1,0,0,0,0.5234253685921431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_elastic,2.802189408000004,0,0,3.168743326328695,0,0,0,0,4,0,0,0.5180526627227664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_elastic,3.956424931000072,1,2.16883854,4.311738359741867,4.070021309889853,0.2224396001547575,4.070021309889853,1,4,1,0.0006448924541473389,0.5271781645715237,0,0,0,0,9.000870114192367,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_elastic,2.9858015019998447,1,0.5497674269999999,3.3636193303391337,3.1797490725293756,0,3.1797490725293756,1,4,0,0,0.5204623751342297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_elastic,3.7169197110000027,0,4.095121686,4.056437048129737,3.373189117759466,0,3.373189117759466,1,4,0,0,0.5266203982755542,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_elastic,3.213162025000088,1,1.9529487,3.57336404081434,3.355750633403659,0.2669569328427315,3.355750633403659,1,8,1,0.0021396903321146965,0.5208957018330693,0,0,0,0,7.0762077905237675,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_elastic,2.5431115740000223,0,0,2.9339747987687588,0,0,0,0,8,0,0,0.5158399818465114,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_elastic,2.951912074000063,1,2.041304502,3.3298710035160184,2.989245801232755,0,2.989245801232755,1,8,0,0,0.520568878389895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_elastic,2.5974197059999824,1,0.138915285,2.98808862734586,2.941452748142183,0,2.941452748142183,1,8,0,0,0.5186180546879768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_elastic,2.5482641500000227,0,0,2.917049136944115,0,0,0,0,12,0,0,0.5214034570381045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_elastic,2.935690598000008,1,2.4493993410000003,3.317410985007882,2.500201449729502,0,2.500201449729502,1,12,0,0,0.5182051612064242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_elastic,3.350511241999925,2,4.595714703,3.704120005480945,2.9347389675676823,0.14001086354255676,3.3219861146062613,2,12,1,0.015026623383164406,0.5224971882998943,0,0,0,0,6.660009895451367,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_elastic,2.0661174770000343,0,0,2.476963998749852,0,0,0,0,12,0,0,0.5160293588414788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_elastic,2.361509189000003,0,0,2.759100804105401,0,0,0,0,16,0,0,0.5147174755111337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_elastic,3.844285199000012,1,4.96647873,4.1931778425350785,3.364876980893314,0,3.4809998869895935,2,16,0,0,0.5277240453287959,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_elastic,2.9466346169999724,1,1.6093186739999998,3.311051863245666,2.773997916840017,0,2.773997916840017,1,16,0,0,0.5245077032595873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_elastic,3.9606524469999727,1,0.894906081,4.3080060528591275,4.208023856393993,0.5070459377020597,4.208023856393993,1,16,1,0.0027466071769595146,0.525437674485147,0,0,0,0,8.542849358171225,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_elastic,3.196874849999915,1,2.047105836,3.5606542378664017,2.8778745410963893,0,2.8778745410963893,1,20,0,0,0.5250963540747762,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_elastic,3.347215945000073,1,0.833920818,3.719832157716155,3.580378368496895,0,3.580378368496895,1,20,0,0,0.5223815832287073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_elastic,2.4606410860000096,0,0,2.847551346756518,0,0,0,0,20,0,0,0.515527842566371,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_elastic,3.849098609000009,1,3.995717823,4.180865123867989,3.7361898086965084,0.3634808259084821,3.7361898086965084,1,20,1,0.00099954754114151,0.5270674182102084,0,0,0,0,8.16946124844253,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_elastic,3.4233196430000135,2,2.7355508580000003,3.771100215613842,3.3034903006628156,0,3.3257727725431323,2,24,0,0,0.5269773015752435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_elastic,2.9220994589999805,0,0,3.2899160543456674,0,0,0,0,24,0,0,0.5219507403671741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_elastic,2.9403215819999673,0,0,3.305426063016057,0,0,0,0,24,0,0,0.524785834364593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_elastic,3.8064130680000403,1,2.9241350280000002,4.133906810544431,3.8082386692985892,0.4414609679952264,3.8082386692985892,1,24,1,0.0024482784792780876,0.5267149787396193,0,0,0,0,8.82428705971688,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_elastic,3.146559883000009,2,1.288643193,3.482401438988745,3.172250047326088,0,3.3620021883398294,2,28,0,0,0.5236982321366668,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_elastic,2.9858198880000373,0,0,3.358946190215647,0,0,0,0,28,0,0,0.5183723652735353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_elastic,2.7846930850000717,0,0,3.167301985435188,0,0,0,0,28,0,0,0.5173398721963167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_elastic,4.173592331000066,1,9.000649521,4.523270140402019,3.5222978396341205,0.3894802937284112,3.6246314039453864,2,28,1,0.0014226855710148811,0.5240404158830643,0,0,0,0,8.694090482778847,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_elastic,3.688012682999897,1,4.782865113,4.034618727862835,3.502622904255986,0.1868497096002102,3.502622904255986,1,32,1,0.0011283690109848976,0.5227044904604554,0,0,0,0,7.677790593355894,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_elastic,3.1132833410000558,1,1.1548574759999999,3.4870448149740696,3.2939449613913894,0,3.2939449613913894,1,32,0,0,0.5204312223941088,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_elastic,2.920774174000087,1,2.911591161,3.2904450995847583,2.3192606838420033,0,2.6641673669219017,2,32,0,0,0.5221363035961986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_elastic,1.9181202549999625,0,0,2.313044548034668,0,0,0,0,32,0,0,0.5166525561362505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_elastic,3.1171013430000016,0,0,3.4894377989694476,0,0,0,0,36,0,0,0.5195169011130929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_elastic,3.2302423970000973,2,3.107067954,3.602911176159978,3.136397977359593,0.07096880301833153,3.4983834074810147,2,36,1,0.0012085335329174995,0.5196639625355601,0,0,0,0,7.040838545188308,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_elastic,2.5896668069999578,0,0,2.982506610453129,0,0,0,0,36,0,0,0.5137030696496367,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_elastic,2.7428065649999667,1,0.433124493,3.1323517691344023,2.987547652795911,0,2.987547652795911,1,36,0,0,0.5166050847619772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_elastic,4.074166806999983,1,3.449317347,4.402668572962284,4.018790302798152,0.21457632444798946,4.018790302798152,1,40,1,0.0013433005660772324,0.5261837625876069,0,0,0,0,9.407439739443362,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_elastic,2.894650353999964,0,0,3.2672442393377423,0,0,0,0,40,0,0,0.5282190842553973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_elastic,3.1047209470000894,1,0.627175806,3.4769664891064167,3.26743440143764,0,3.26743440143764,1,40,0,0,0.5257848389446735,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_elastic,3.6454035679998356,1,3.0969381240000002,4.000137738883495,3.4834098583087325,0,3.4834098583087325,1,40,0,0,0.5266006076708436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_elastic,2.096878376999939,0,0,2.459631320089102,0,0,0,0,44,0,0,0.5236535184085369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_elastic,2.6502706070000386,1,0.814044234,3.039903586730361,2.9038799833506346,0,2.9038799833506346,1,44,0,0,0.5135101908817887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_elastic,2.510865243000012,1,1.3214044679999999,2.903675260953605,2.4627303387969732,0,2.4627303387969732,1,44,0,0,0.5140513367950916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_elastic,3.2221095679999507,1,4.550889699,3.580652537755668,3.0742234773933887,0.32590523175895214,3.1310067884624004,2,44,1,0.0015348158776760101,0.5247398111969233,0,0,0,0,7.261847558431327,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_elastic,3.7639942929999393,1,0.956468268,4.091963863000274,3.93199391849339,0,3.93199391849339,1,48,0,0,0.5235419627279043,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_elastic,3.562097822999988,1,0.726500685,3.909684920683503,3.6670806985348463,0,3.6670806985348463,1,48,0,0,0.5241053886711597,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_elastic,3.2992873080000322,0,0,3.658491089940071,0,0,0,0,48,0,0,0.5206895265728235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_elastic,4.095086980999952,1,2.9070994409999997,4.433847269043326,4.1099596079438925,0.33208016864955425,4.1099596079438925,1,48,1,0.0009776540100574493,0.5254911668598652,0,0,0,0,9.65166881494224,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_elastic,2.6569702310000594,1,1.211757354,3.0149783473461866,2.8126142229884863,0,2.8126142229884863,1,52,0,0,0.5205359701067209,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_elastic,2.2331625180000287,0,0,2.610172877088189,0,0,0,0,52,0,0,0.5168516151607037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_elastic,2.3984316510001236,1,0.501542826,2.7953068260103464,2.627525394782424,0,2.627525394782424,1,52,0,0,0.5171314980834723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_elastic,2.9603847160000782,1,2.5500521430000003,3.3296670597046614,3.0457504242658615,0.43800200521945953,3.0457504242658615,1,52,1,0.0020090024918317795,0.5234907940030098,0,0,0,0,6.264043813571334,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_elastic,3.158372235999934,0,0,3.520652160048485,0,0,0,0,56,0,0,0.5227800766006112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_elastic,3.0433816109999725,0,0,3.418237626552582,0,0,0,0,56,0,0,0.5170471677556634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_elastic,3.368087940999999,2,1.608925011,3.7418556045740843,3.422753461636603,0,3.5233860332518816,2,56,0,0,0.5205342695116997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_elastic,3.6900760399998944,1,2.5300192050000003,4.0403395388275385,3.7584948241710663,0.17712752893567085,3.7584948241710663,1,56,1,0.0023844921961426735,0.5301292054355145,0,0,0,0,8.068606476299465,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_elastic,2.3356433559999914,0,0,2.724365715868771,0,0,0,0,60,0,0,0.5168901244178414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_elastic,2.568903001000024,0,0,2.9646701607853174,0,0,0,0,60,0,0,0.5172239076346159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_elastic,3.3157851520000463,2,3.7192255289999996,3.671785577200353,2.7320542642846704,0.15326953399926424,3.5206806706264615,3,60,1,0.002315366640686989,0.5264226328581572,0,0,0,0,6.911960441619158,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_elastic,3.1539558629999647,1,1.5735800130000002,3.5096995858475566,2.9845195282250643,0,2.9845195282250643,1,60,0,0,0.523789863102138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_elastic,2.697981229999982,0,0,3.0806122478097677,0,0,0,0,0,0,0,0.5299483295530081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_elastic,3.7199891780001053,1,1.9315594200000001,4.083837362937629,3.7613451471552253,0,3.7613451471552253,1,0,0,0,0.5333928484469652,0,0,0,0,0,0,0,0,0,0,0
