algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.146559883000009,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.598325157,0.565959762,0.777146532,0.646997839,0.035258923,0.741386104,0.12108518000000001,0.41550717400000003,0.4578259840000001,0.274186761,24,394,6,0.085392252,0.000497107,20427,93136,0.516076355999985,3.6637372739999705,2,2,1.288643193,0.0005280869081616402,0.5236982321366668,3.482401438988745,3.172250047326088,3.3620021883398294,2,0,0,0,0,0,1,0.269088536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.776814229,1.288643193,4,10,2,1.307205223,0,4,4,0.012485235999974975,0.018930318000002444,2.9590158910000355,0.14828389999996716,0.0018612230000485397,0.005983314999980394,0.8951731992095808
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.9858198880000373,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.414078985,0.550262225,0.861582871,0.568064549,0.064799373,0.627730778,0.08288779999999996,0.38615116399999994,0.4358558480000001,0.260044125,22,326,4,0.017148414999999986,0.000196041,19278,91144,0.5161245159999908,3.5025432519999526,0,0,0,0.0005583493039011955,0.5183723652735353,3.358946190215647,0,0,0,0,0,0,0,0,1,0.226039416,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.861327988,0,4,4,2,1.1777767190000001,0,4,4,0.01241589500000373,0.013613330999987738,2.8409020099999793,0.11463513900002908,0.0004703660000018317,0.0037831470000355694,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.7846930850000717,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.3499493,0.491346886,0.795720025,0.550972714,0.060000253,0.601317526,0.071480699,0.36556372400000003,0.4028488970000001,0.226590762,22,144,4,0.04520958800000001,0.0005666279999999999,17282,84040,0.5160516159999702,3.3013310269999465,0,0,0,0.00039522629231214523,0.5173398721963167,3.167301985435188,0,0,0,0,0,0,0,0,1,0.268025364,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.795612244,0,4,4,2,1.0924477879999999,0,4,4,0.01263037900002928,0.012417776000006597,2.650304177999999,0.10645101599999407,0.00019146200003206104,0.0026982740000107697,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.173592331000066,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.426745932,0.654952379,0.898005108,0.905866768,0.443986072,0.866281591,0.12715003500000002,0.47406708900000005,0.5203831110000001,0.351732956,22,378,5,0.08463788100000001,0.000303024,25790,122344,0.5161757179999995,4.690407918000005,1,1,9.000649521,0.00046276580542325974,0.5240404158830643,4.523270140402019,3.5222978396341205,3.6246314039453864,2,0,0,0,0,0,1,0.355412179,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.897790146,8.080111314,13,13,3,1.5210372460000001,0.920538207,4,13,0.01231803400003173,0.01925830200002565,3.999476388000005,0.13791237000003775,0.0003747039999666413,0.004252532999998948,0.7497087265002512
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,40,40,delaunay,4.074166806999983,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.176389154,0.704182146,0.972837537,0.951987591,0.153707998,0.827427651,0.14904852600000001,0.49724980600000007,0.5359638879999999,0.3152394,22,403,5,0.055739848999999994,0.0005885459999999999,26651,121696,0.5157560289999878,4.59046108199999,1,1,3.449317347,0.0005312468856573105,0.5261837625876069,4.402668572962284,4.018790302798152,4.018790302798152,1,0,0,0,0,0,1,0.387684431,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9727246759999999,3.449317347,4,13,2,1.531347534,0,4,4,0.011212801999988642,0.022801268999955937,3.8769281739999997,0.1582423870000298,0.00036230400002068563,0.004619870999988507,0.9009725849726653
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,41,40,face_complete_elapsed,2.894650353999964,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.375358551,0.517539968,0.831341254,0.526100562,0.114371488,0.56801142,0.087004687,0.36357608700000016,0.38788397500000005,0.22277625,23,350,4,0.029484301,8.2722e-05,17554,81352,0.5186229409999896,3.4140432030000056,0,0,0,0.0003754831850528717,0.5282190842553973,3.2672442393377423,0,0,0,0,0,0,0,0,1,0.182229589,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.831294213,0,4,4,2,1.085306006,0,4,4,0.011516286000016862,0.02176335699999754,2.739349398999991,0.11480885299999954,0.0009019899999884728,0.006310468999970453,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,48,48,optimization,3.7639942929999393,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.738699291,0.578979696,1.23275271,0.62072634,0.255709525,0.685672734,0.100839369,0.41922089,0.4545919569999999,0.270771692,22,353,5,0.062265360000000006,0.0002748430000000001,21210,100216,0.5162456700000462,4.28181186300003,1,1,0.956468268,0.00034408457577228546,0.5235419627279043,4.091963863000274,3.93199391849339,3.93199391849339,1,0,0,0,0,0,1,0.226197695,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.232646149,0.956468268,4,10,2,1.264498047,0,4,4,0.01236051499995483,0.01866929400000572,3.568696124999974,0.1501815620000002,0.0043760549999660725,0.009710742000038408,0.9551706751674532
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,23,20,domain_repair;repair,3.8243496649999997,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.196139818,0.789786241,0.621954462,0.908736711,0.064278753,0.991960332,0.16040474799999996,0.5780443519999999,0.6242457109999999,0.382650986,23,362,5,0.048899268999999995,0.000334283,25994,117512,0.5784158779999871,4.4032274280000365,1,1,4.669670169000001,0.0004272451624274254,0.5392164457589388,4.174474336206913,3.654839625582099,3.654839625582099,1,0,0,0,0,0,1,0.365891282,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.621741159,4.669670169000001,4,13,2,1.781572931,0,4,4,0.013160338000034244,0.022736113000064506,3.6355803139999807,0.147766977999936,0.00036910500000431057,0.004736816999979965,0.8570569884490975
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,31,28,front;generation,4.17638020000004,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.331106155,0.676499455,0.962949036,0.807554593,0.461378047,0.849854541,0.125533272,0.5030173609999999,0.5333440870000001,0.31458971,22,378,5,0.09473602400000002,0.00034760400000000006,25790,122344,0.5810884420000093,4.758092908000094,1,1,9.687945357,0.0004818849265575409,0.5375725785270333,4.530242100358009,3.4529097760096192,3.566663517616689,2,0,0,0,0,0,1,0.331885268,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.962724592,8.664521328000001,13,13,3,1.526161674,1.023424029,4,13,0.011963249999894288,0.02278960499995719,3.9929458860000295,0.14372845600007622,0.0004060060000483645,0.004546997000034025,0.7301724276307391
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,40,40,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,4.223742114000402,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.260174875,0.692251831,1.057705823,0.988900786,0.155855168,0.870580939,0.15411989500000006,0.503336346,0.5398582399999999,0.329826449,22,403,6,0.10527738699999999,0.000574445,26651,121696,0.5813081430000011,4.805594904000031,2,2,6.075385677,0.000542348250746727,0.5327154425904155,4.567143490538001,3.522425047121942,4.07578757032752,2,0,0,0,0,0,1,0.415953912,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.057475161,6.075385677,4,13,2,1.5626500669999999,0,4,4,0.012271872000042094,0.02135094800007664,4.034723031000112,0.15039475000003222,0.00032960300006834586,0.004671910000070056,0.7410491819410354
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.942165176000003,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.395720501,0.507434852,0.885310897,0.52313462,0.109532393,0.61746081,0.09111228199999999,0.361512708,0.40057932600000007,0.244175072,23,350,4,0.031092073,7.726099999999998e-05,17554,81352,0.5811988010000277,3.5238025220000964,0,0,0,0.00035254284739494324,0.523863167501986,3.3274276200681925,0,0,0,0,0,0,0,0,1,0.172971992,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.885255936,0,4,4,2,1.12473832,0,4,4,0.011802406000015253,0.012963319000050433,2.8038947950000193,0.10745523100001719,0.0005400259999532864,0.005509398999947734,
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.1486291459998483,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.57869778,0.587282267,0.810321674,0.655168514,0.088477567,0.67162339,0.11802239800000001,0.40222718700000004,0.45178823900000004,0.254806268,23,375,4,0.05185477399999999,0.000294423,19222,88296,0.5812490220000655,3.730851598000072,0,0,0,0.0003895265981554985,0.5289544425904751,3.520098142325878,0,0,0,0,0,0,0,0,1,0.276891144,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.810282414,0,4,4,2,1.258650232,0,4,4,0.011945488000037585,0.017781510999952843,2.9914380230000006,0.12248811099993873,0.0006497670000271683,0.004326245999891398,
