algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,64,-1,1,face_sparse_total,0.11442351001558748,0.14602278299980753,64
sparse,split,64,-1,1,local_volume_mesh,2.9427089561093673,4.062714903999904,64
sparse,split,64,-1,1,metis_partition,0.2028249392656427,0.2139785929998652,64
sparse,split,64,-1,1,metis_seed,0.0029502168437502974,0.18881387800001903,1
sparse,split,64,-1,1,node_resource_setup,0.02244232889062303,0.022670131000040783,64
sparse,split,64,-1,1,part_face_create,0.012015128359387006,0.013438555999982782,64
sparse,split,64,-1,1,partition_distribution,0.01301270167187596,0.024321610000015426,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.1867936477656187,0.18998918100010087,64
sparse,split,64,-1,1,submesh_initialization,0.00019905220313276573,0.00042162500017184357,64
sparse,split,64,-1,1,surface_refine,0.01715147451563581,0.022974337000050582,64
sparse,split,64,-1,1,vertex_count_allgather,0.0351990649843934,0.03648117399984585,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.1522181782343992,2.2754102149999653,64
sparse,split,64,-1,1,vertex_exchange,0.0018238031405992672,0.018629590000045937,64
sparse,split,64,-1,1,vertex_exchange_prepare,6.50021093733244e-05,0.0009219500000199332,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0019923552343641404,0.021468268000035096,64
sparse,split,64,-1,1,vertex_numbering_local,0.004409048343752886,0.006498240999917471,64
sparse,split,64,-1,1,volume_exchange_pack,0.04103979606247066,0.058908987999984674,64
sparse,split,64,-1,1,volume_exchange_unpack,0.028275824156246188,0.050586767999902804,64
sparse,split,64,-1,1,volume_payload_exchange,0.005096809812503267,0.02208768500008773,64
sparse,split,64,-1,1,volume_payload_prepare,0.00047939865626389633,0.01865686399992228,64
sparse,split,64,-1,1,volume_refine,0.11949226485935327,0.157857482000054,64
sparse,split,64,-1,1,volume_size_exchange,0.042207518156228474,0.04302164699993227,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.02565127845313242,0.04805955400001949,64
sparse,split,64,-1,2,adjacency_build,0.0004814437812576955,0.003110114000037356,64
sparse,split,64,-1,2,element_count_allgather,0.00012870415623567055,0.00020068300000275485,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.017821781812489945,0.01830476700001782,64
sparse,split,64,-1,2,face_local_extract,0.18762039676563091,0.22359277599980487,64
sparse,split,64,-1,2,face_map_setup,0.008138572953118484,0.013207772999976441,64
sparse,split,64,-1,2,face_pipeline_total,0.30677122218749275,0.3172948799999631,64
sparse,split,64,-1,2,face_sparse_context,0.04424429987500034,0.07293307999998433,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008964589843749593,0.0009048709998751292,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00021017454687211057,0.0004105650000383321,64
sparse,split,64,-1,2,face_sparse_directory,0.0008579632500023138,0.0008815910000521399,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.0001796471406407818,0.0002834630001871119,64
sparse,split,64,-1,2,face_sparse_match,0.057698365031257026,0.057784375000210275,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0017285778437354793,0.002058187999864458,64
sparse,split,64,-1,2,face_sparse_total,0.10801317464063587,0.13655597899992244,64
sparse,split,64,-1,2,local_volume_mesh,2.9388024391562446,4.041270820999898,64
sparse,split,64,-1,2,metis_partition,0.19920234567186412,0.20976882199988722,64
sparse,split,64,-1,2,metis_seed,0.0029125225937498556,0.18640144599999076,1
sparse,split,64,-1,2,node_resource_setup,0.0045261730156376245,0.00567525199994634,64
sparse,split,64,-1,2,part_face_create,0.01189328612499807,0.013647449000018241,64
sparse,split,64,-1,2,partition_distribution,0.012146777312498358,0.022598486999868328,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.1840739527656048,0.1872655180000038,64
sparse,split,64,-1,2,submesh_initialization,0.00021625742189712582,0.001377296999862665,64
sparse,split,64,-1,2,surface_refine,0.017170332828108315,0.023431718999972873,64
sparse,split,64,-1,2,vertex_count_allgather,0.03599537765624916,0.03683189200000925,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.1404243912343794,2.304439212000034,64
sparse,split,64,-1,2,vertex_exchange,0.0015835739218630351,0.003319458999840208,64
sparse,split,64,-1,2,vertex_exchange_prepare,7.504718750794837e-05,0.000537306999831344,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.002092574078119469,0.012312626000039018,64
sparse,split,64,-1,2,vertex_numbering_local,0.004369146562492432,0.009139981000089392,64
sparse,split,64,-1,2,volume_exchange_pack,0.04121765445310288,0.052438811000001806,64
sparse,split,64,-1,2,volume_exchange_unpack,0.028663223046855535,0.04416548899985173,64
sparse,split,64,-1,2,volume_payload_exchange,0.0035219524531449053,0.005842815000050905,64
sparse,split,64,-1,2,volume_payload_prepare,0.00017383525001335443,0.0016020379998735734,64
sparse,split,64,-1,2,volume_refine,0.11934775835937828,0.1519159590000072,64
sparse,split,64,-1,2,volume_size_exchange,0.0005717625468655285,0.0006009470000662986,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.012561457343746696,0.037307980999912616,64
sparse,split,64,-1,3,adjacency_build,0.0004851713437474814,0.0034462639998764644,64
sparse,split,64,-1,3,element_count_allgather,0.00013046351562451264,0.0002061820000562875,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.0008042871875311164,0.0009310110001479188,64
sparse,split,64,-1,3,face_local_extract,0.18484272226562481,0.21737250499995753,64
sparse,split,64,-1,3,face_map_setup,0.008016301796871517,0.011664135999808423,64
sparse,split,64,-1,3,face_pipeline_total,0.28531497015623586,0.2861304250000103,64
sparse,split,64,-1,3,face_sparse_context,0.034570117328140526,0.05566230999988875,64
sparse,split,64,-1,3,face_sparse_deliver,0.0011944026875063685,0.0016118219998588756,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.0006572396875164088,0.0012907959999211016,64
sparse,split,64,-1,3,face_sparse_directory,0.0008798834531233979,0.0009039120000124967,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.00018906045311695152,0.00025594399994588457,64
sparse,split,64,-1,3,face_sparse_match,0.04824481245313095,0.04834366900013265,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.001607891359384439,0.001891902000124901,64
sparse,split,64,-1,3,face_sparse_total,0.0894753874062566,0.11050192899983813,64
sparse,split,64,-1,3,local_volume_mesh,2.9558504594375137,4.1022698100000525,64
sparse,split,64,-1,3,metis_partition,0.17880645176562737,0.18103152499998032,64
sparse,split,64,-1,3,metis_seed,0.002764106234373287,0.17690279899989036,1
sparse,split,64,-1,3,node_resource_setup,0.003974322171877986,0.007654796999986502,64
sparse,split,64,-1,3,part_face_create,0.011884165796860913,0.013764491999836537,64
sparse,split,64,-1,3,partition_distribution,0.0022156961875055003,0.004120370000009643,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.17376163660937394,0.1770189979999941,64
sparse,split,64,-1,3,submesh_initialization,0.000188347140628764,0.0004020250000849046,64
sparse,split,64,-1,3,surface_refine,0.017080364843749862,0.0224629649999315,64
sparse,split,64,-1,3,vertex_count_allgather,0.03544648631247682,0.03626516199983598,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.1807545020312347,2.372098600000072,64
sparse,split,64,-1,3,vertex_exchange,0.0016430614374947083,0.0037033030000657163,64
sparse,split,64,-1,3,vertex_exchange_prepare,6.738118749183286e-05,0.0003807250000136264,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.002112455593739071,0.01881464699999924,64
sparse,split,64,-1,3,vertex_numbering_local,0.004475995250011522,0.014959170000111044,64
sparse,split,64,-1,3,volume_exchange_pack,0.04108179984374516,0.0556072489998769,64
sparse,split,64,-1,3,volume_exchange_unpack,0.028280572609364896,0.048927105000075244,64
sparse,split,64,-1,3,volume_payload_exchange,0.0034924777968612375,0.00561929099990266,64
sparse,split,64,-1,3,volume_payload_prepare,0.00021634684373594837,0.002772237000044697,64
sparse,split,64,-1,3,volume_refine,0.11865609378125797,0.1520920020000176,64
sparse,split,64,-1,3,volume_size_exchange,0.0008689373593817606,0.0026380539998172026,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.015590005656246575,0.03997325599993928,64
