algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,2,0,node_reclaim,11.393725654000036,0,8.291810304,11.277208544313908,2.091355487704277,0,3.8568253125995398,2,0,0,0,0.42740236781537533,0,18,2,0,60,2,2,0,0,0
sparse,natural,16,-1,2,1,node_reclaim,11.910234754000157,2,3.762276765,11.774788381531835,2.968099968507886,0,11.285876663401723,3,0,0,0,0.4265412762761116,0,9,2,0,51,1,1,0,0.23127381503582,3
sparse,natural,16,-1,2,2,node_reclaim,12.748763045000032,2,6.837113109,12.59820800460875,2.3514607045799494,0,11.925926430150867,4,0,0,0,0.429610637947917,0,15,3,0,58,2,2,0,0.15012929402291775,2
sparse,natural,16,-1,2,3,node_reclaim,13.596651665999843,2,7.61782932,13.468197388574481,5.379207195714116,1.7180695664137602,12.682509748265147,2,0,1,0.0032265465706586838,0.4318982698023319,13.973468497395515,3,1,24.581487061455846,59,1,1,0,0.07165155000984669,2
sparse,natural,16,-1,2,4,node_reclaim,12.188662818999774,1,5.6296923240000005,12.06123192794621,2.299293354153633,0,11.646404389292002,3,4,0,0,0.42933752946555614,0,15,2,0,58,2,2,0,0.053907278925180435,1
sparse,natural,16,-1,2,5,node_reclaim,13.577737523999986,1,12.245718498,13.436575129628181,2.544723303988576,1.1661046911031008,12.181775135919452,2,4,1,0.001397944986820221,0.4318310972303152,17.404557801783085,3,1,18.06638604775071,59,1,1,0,0.22280086018145084,3
sparse,natural,16,-1,2,6,node_reclaim,9.09035631100005,4,10.425947138999998,9.055872244760394,1.7399590630084276,0,7.6801094356924295,5,4,0,0,0.421913281083107,0,30,5,0,54,3,3,0,0.0440437626093626,1
sparse,natural,16,-1,2,7,node_reclaim,11.78367125900013,1,10.584116043,11.641141207888722,2.419262895360589,0,9.0623695012182,4,4,0,0,0.42774163000285625,0,12,3,0,58,2,2,0,0.2121493350714445,3
sparse,natural,16,-1,2,8,node_reclaim,12.887426145999825,2,8.76688362,12.740090284496546,2.4175375550985336,0,11.187209954485297,4,8,0,0,0.42864653281867504,0,15,3,0,57,3,3,0,0.11531020887196064,1
sparse,natural,16,-1,2,9,node_reclaim,11.292200001999845,0,1.397504097,11.160836976021528,2.26220260001719,0,2.26220260001719,1,8,0,0,0.4304646570235491,0,9,1,0,51,1,1,0,0.34078363701701164,2
sparse,natural,16,-1,2,10,node_reclaim,13.70297092199985,0,1.2418490759999998,13.560591768473387,4.586534505710006,0,4.586534505710006,1,8,0,0,0.4323486629873514,0,3,1,0,61,1,1,0,0.47060340642929077,3
sparse,natural,16,-1,2,11,node_reclaim,13.82001729700005,5,8.920749288,13.620386280119419,3.2729972135275602,0.36263907328248024,12.75546983256936,5,8,1,0.0010374728590250015,0.4456929862499237,10.496268952265382,21,4,29.368400529026985,55,1,1,0,0.026901686564087868,2
sparse,natural,16,-1,2,12,node_reclaim,11.33078337500001,1,16.826957865,11.215668626129627,2.122250197455287,0,3.9686786513775587,3,12,0,0,0.42287940718233585,0,24,3,0,59,2,2,0,0.041965924203395844,1
sparse,natural,16,-1,2,13,node_reclaim,11.283705826000187,0,3.552195087,11.207308577373624,1.5626636426895857,0,1.5626636426895857,1,12,0,0,0.41466408036649227,0,9,1,0,59,0,0,0,0.07053495198488235,1
sparse,natural,16,-1,2,14,node_reclaim,13.656361003999791,2,19.151195256,13.497471608221531,2.5119390971958637,0,11.308589227497578,4,12,0,0,0.43630882166326046,0,15,3,0,58,2,2,0,0.11941736377775669,2
sparse,natural,16,-1,2,15,node_reclaim,14.455057506999992,2,17.827269138,14.239221557974815,2.8683989848941565,0.9268834087997675,13.532507661730051,5,12,1,0.0025703217834234238,0.4496405739337206,37.90401749499142,18,4,16.591645561158657,58,2,2,0,0.1409912444651127,2
sparse,natural,16,-1,3,0,node_reclaim,11.791662975000008,0,6.28333101,11.693015310913324,2.1164444144815207,0,3.9813252724707127,2,0,0,0,0.43759592808783054,0,18,2,0,60,2,2,0,0,0
sparse,natural,16,-1,3,1,node_reclaim,12.294240381999998,3,3.341457291,12.173139167949557,3.00421092659235,0,7.128645237535238,4,0,0,0,0.4568298142403364,0,15,4,0,49,2,2,0,0.1554656494408846,2
sparse,natural,16,-1,3,2,node_reclaim,12.763532951000116,2,5.587023318,12.620721774175763,2.4708971735090017,0,12.2147312220186,4,0,0,0,0.44256239756941795,0,9,2,0,58,2,2,0,0.3684716522693634,3
sparse,natural,16,-1,3,3,node_reclaim,13.580809687999817,1,7.903347885,13.440412705764174,2.3144040908664465,0.6699382178485394,12.664514759555459,2,0,1,0.0010993592441082,0.43984670005738735,12.291340542957187,6,1,26.690138284116983,60,1,1,0,0.11315766535699368,2
sparse,natural,16,-1,3,4,node_reclaim,11.756933660999493,1,8.855772153,11.632428243756294,2.4573982283473015,0,9.129913959652185,3,4,0,0,0.4367355164140463,0,9,2,0,58,2,2,0,0.1965996902436018,2
sparse,natural,16,-1,3,5,node_reclaim,13.342139371000258,3,11.433129582000001,13.183206226676702,3.3480007834732533,0.3230555299669504,12.594431666657329,3,4,1,0.0014137979596853256,0.4426351264119148,16.253742545843124,3,1,18.317109351977706,58,0,0,0,0.13363312184810638,2
sparse,natural,16,-1,3,6,node_reclaim,9.143112915999382,2,10.99681863,9.114491198211908,1.7319912891834974,0,3.5556091852486134,3,4,0,0,0.4280887935310602,0,21,3,0,58,1,1,0,0.023983243852853775,1
sparse,natural,16,-1,3,7,node_reclaim,12.679508678000047,0,3.4882549230000004,12.519130954518914,2.3093854133039713,0,4.342999059706926,2,4,0,0,0.441380450502038,0,12,2,0,59,2,2,0,0.016413794830441475,1
sparse,natural,16,-1,3,8,node_reclaim,13.366951833000257,0,0.992128137,13.232834165915847,2.4013895131647587,0,4.478715658187866,2,8,0,0,0.4346894137561321,0,9,2,0,60,2,2,0,0.25010068342089653,2
sparse,natural,16,-1,3,9,node_reclaim,11.165231393999875,0,1.468867986,11.037755761295557,4.520081240683794,0,4.520081240683794,1,8,0,0,0.43476061522960663,0,3,1,0,51,1,1,0,0.15655530989170074,2
sparse,natural,16,-1,3,10,node_reclaim,12.581243201999769,1,7.725473928,12.458715453743935,2.2290579304099083,0,11.05287292599678,3,8,0,0,0.4327868688851595,0,18,2,0,59,2,2,0,0,0
sparse,natural,16,-1,3,11,node_reclaim,13.642271597999525,4,9.049028646,13.472580188885331,3.285770347341895,0.2181450817734003,13.249512013047934,4,8,1,0.00097724050283432,0.4467939995229244,8.395293943583965,12,2,29.80595381744206,57,0,0,0,0.04210777021944523,2
sparse,natural,16,-1,3,12,node_reclaim,11.441500865000307,0,14.091808887,11.31975263170898,2.1531614772975445,0,3.876999804750085,2,12,0,0,0.4341736529022455,0,18,2,0,60,2,2,0,0,0
sparse,natural,16,-1,3,13,node_reclaim,11.384730792000028,0,4.171136688,11.307133868336678,1.5980161596089602,0,1.5980161596089602,1,12,0,0,0.42806583270430565,0,9,1,0,59,0,0,0,0.030871979892253876,1
sparse,natural,16,-1,3,14,node_reclaim,13.35370396799999,1,15.689781894,13.20369196869433,2.543171439319849,0,11.380117191001773,3,12,0,0,0.4454082567244768,0,12,2,0,59,2,2,0,0.038758622482419014,2
sparse,natural,16,-1,3,15,node_reclaim,14.288616755999783,3,21.117030078,14.07363829575479,2.846405800431967,1.443295804783702,13.31765548326075,6,12,1,0.000998837873339653,0.4622121136635542,37.35425489768386,24,5,16.439098482951522,58,1,1,0,0.16911492496728897,2
sparse,natural,16,-1,4,0,node_reclaim,11.744147417999557,0,8.719238087999999,11.62934941239655,2.0397594571113586,0,3.870482401922345,2,0,0,0,0.4064184185117483,0,18,2,0,60,2,2,0,0.177779758349061,1
sparse,natural,16,-1,4,1,node_reclaim,12.151918094999928,2,3.280072062,12.015632530674338,2.9385068994015455,0,6.14890805631876,3,0,0,0,0.41502961702644825,0,9,3,0,50,2,2,0,0.16017097607254982,2
sparse,natural,16,-1,4,2,node_reclaim,13.2112910379999,1,0.8675164080000001,13.042263163253665,3.42827077023685,0,3.42827077023685,1,0,0,0,0.4159794710576534,0,9,1,0,61,0,0,0,0.24886259995400906,2
sparse,natural,16,-1,4,3,node_reclaim,13.528716947000248,3,11.481377937000001,13.3767434861511,2.291023388504982,0.3053221274167299,13.04417590983212,4,0,1,0.0010743867605924606,0.4138432405889034,14.329229012131691,6,1,24.18503076955676,58,1,1,0,0.1406336035579443,2
sparse,natural,16,-1,4,4,node_reclaim,11.649458821999815,1,9.269782821,11.50172470882535,2.450420118868351,0,9.262205053120852,3,4,0,0,0.4128251392394304,0,9,2,0,58,2,2,0,0.21402831934392452,2
sparse,natural,16,-1,4,5,node_reclaim,13.699716832999911,3,10.958274138,13.532476646825671,3.287567112594843,1.786397773772478,12.407724920660257,3,4,1,0.002650715410709381,0.41511260718107224,16.418769109994173,9,2,18.7846097946167,58,0,0,0,0.07967718504369259,2
sparse,natural,16,-1,4,6,node_reclaim,9.24993244600023,1,9.888877611,9.15219228900969,1.7300119306892157,0,3.582496292889118,2,4,0,0,0.40765123814344406,0,18,2,0,59,1,1,0,0.009531231597065926,1
sparse,natural,16,-1,4,7,node_reclaim,12.470671706000303,1,7.441015848,12.297751154750586,2.299570269882679,0,11.575503563508391,3,4,0,0,0.41254911571741104,0,12,2,0,58,2,2,0,0.16180012002587318,1
sparse,natural,16,-1,4,8,node_reclaim,13.371120696000162,1,1.326139719,13.2131357062608,4.211598299443722,0,5.323265019804239,2,8,0,0,0.41389020904898643,0,12,2,0,59,2,2,0,0.32579969242215157,2
sparse,natural,16,-1,4,9,node_reclaim,11.54157625400012,0,2.221015767,11.40604822896421,2.383197393268347,0,4.639605959877372,2,8,0,0,0.41258409060537815,0,6,2,0,50,2,2,0,0.33727782778441906,3
sparse,natural,16,-1,4,10,node_reclaim,12.88248036999994,1,7.017446616,12.665347635746002,2.246296649798751,0,11.421144114807248,3,8,0,0,0.41512844525277615,0,15,2,0,59,2,2,0,0.02924341708421707,1
sparse,natural,16,-1,4,11,node_reclaim,13.844643455999858,5,11.426825238,13.59672480262816,3.29562178067863,0.20081602223217487,13.240027273073792,5,8,1,0.002593712881207466,0.4346796702593565,11.686963392421603,18,3,27.678337505087256,55,1,1,0,0.04277096316218376,2
sparse,natural,16,-1,4,12,node_reclaim,11.44705854100016,1,16.366130466,11.292950561270118,2.1216347981244326,0,11.101288909092546,3,12,0,0,0.4131420236080885,0,18,2,0,59,2,2,0,0.06256532669067383,1
sparse,natural,16,-1,4,13,node_reclaim,11.18111219299999,0,3.583611351,11.094001138582826,1.5333830453455448,0,1.5333830453455448,1,12,0,0,0.399041960015893,0,9,1,0,59,0,0,0,0.04424633830785751,1
sparse,natural,16,-1,4,14,node_reclaim,13.623395399999936,3,18.281051928,13.418863287195563,2.5411816593259573,0,11.514581372961402,6,12,0,0,0.4136700890958309,0,24,5,0,56,3,3,0,0.1504970770329237,3
sparse,natural,16,-1,4,15,node_reclaim,14.502641090000225,2,18.514207848,14.292827129364014,2.79457338899374,2.4103427454829216,13.533385029062629,5,12,1,0.003966830670833588,0.43255399353802204,37.95153848826885,21,4,16.290327860042453,59,1,1,0,0.36596912890672684,3
sparse,natural,16,-1,5,0,node_reclaim,11.625732420000531,0,9.027009891,11.52985287643969,2.056582774966955,0,3.7343434430658817,2,0,0,0,0.4405775982886553,0,18,2,0,60,2,2,0,0,0
sparse,natural,16,-1,5,1,node_reclaim,12.406595074000506,2,2.196213477,12.278944911435246,3.286293501034379,0,4.686910964548588,3,0,0,0,0.44799636118113995,0,15,3,0,51,1,1,0,0.1622395794838667,2
sparse,natural,16,-1,5,2,node_reclaim,12.952705648999654,2,4.807913439,12.809108367189765,2.4377447329461575,0,12.277204068377614,4,0,0,0,0.46235695853829384,0,15,4,0,58,2,2,0,0.15134694799780846,2
sparse,natural,16,-1,5,3,node_reclaim,13.592987001999973,2,10.090561527,13.4776098895818,2.3151935022324324,0.49932442232966423,12.873007347807288,3,0,1,0.0019685793668031693,0.4495786037296057,15.184856621548533,6,1,22.741365149617195,59,1,1,0,0.2440078053623438,2
sparse,natural,16,-1,5,4,node_reclaim,12.288562544000342,1,3.8110517310000005,12.180048359557986,2.2898228336125612,0,8.04908837750554,3,4,0,0,0.443299300968647,0,18,3,0,57,3,3,0,0.016110071912407875,1
sparse,natural,16,-1,5,5,node_reclaim,13.364593536000484,5,21.101841918,13.251706935465336,2.5566636007279158,0.3682049307972193,12.396917851641774,7,4,1,0.0015133973211050034,0.4542318508028984,17.40107787027955,12,3,18.186311792582273,55,1,1,0,0.3744795434176922,3
sparse,natural,16,-1,5,6,node_reclaim,9.086204185999577,1,6.968867651999999,9.073499474674463,1.7333275694400072,0,3.738852947950363,2,4,0,0,0.4375404119491577,0,18,2,0,59,1,1,0,0.08467608503997326,1
sparse,natural,16,-1,5,7,node_reclaim,12.450494286999401,0,3.65558214,12.33096426911652,2.430302519351244,0,4.416311547160149,2,4,0,0,0.4460683539509773,0,9,2,0,59,2,2,0,0.19715739786624908,2
sparse,natural,16,-1,5,8,node_reclaim,12.978213252999922,0,6.67705653,12.853604976087809,2.2590800654143095,0,4.119640968739986,2,8,0,0,0.44302770495414734,0,18,2,0,60,2,2,0,0.2595412712544203,1
sparse,natural,16,-1,5,9,node_reclaim,11.69230354399997,0,1.1928956039999998,11.507133703678846,2.4077336862683296,0,4.956961797550321,2,8,0,0,0.4479797314852476,0,6,2,0,50,2,2,0,0.3100541178137064,2
sparse,natural,16,-1,5,10,node_reclaim,13.859214435999547,4,5.655262128,13.662064572796226,4.713071560487151,0.8975577894598246,13.589795170351863,5,8,1,0.002182474359869957,0.44906980730593204,13.368564086034894,12,3,26.521386712789536,55,3,3,0,0.15133699961006641,2
sparse,natural,16,-1,5,11,node_reclaim,13.728357555000457,3,8.424123576,13.463708834722638,3.220921266824007,0,11.514954110607505,3,8,0,0,0.4664437845349312,0,12,2,0,58,0,0,0,0.3334187753498554,3
sparse,natural,16,-1,5,12,node_reclaim,12.090986741000052,0,12.369887307,11.990209951996803,2.170424984768033,0,3.998369798064232,2,12,0,0,0.44700400717556477,0,18,2,0,60,2,2,0,0,0
sparse,natural,16,-1,5,13,node_reclaim,11.648364108999886,0,3.903728049,11.587787926197052,1.6214719135314226,0,1.6214719135314226,1,12,0,0,0.43781039118766785,0,9,1,0,59,0,0,0,0.11769670248031616,1
sparse,natural,16,-1,5,14,node_reclaim,13.523176232999049,3,13.539309527999999,13.389346586540341,2.5642601437866688,0,12.144399534910917,5,12,0,0,0.45423399843275547,0,15,3,0,57,2,2,0,0.050979359075427055,2
sparse,natural,16,-1,5,15,node_reclaim,14.115660652000315,2,18.687643089,13.941176794469357,2.7823751494288445,0.8548228517174721,13.402511473745108,5,12,1,0.00208282470703125,0.4682948552072048,34.79881659708917,18,4,19.124321753159165,59,1,1,0,0.0670993234962225,2
sparse,split,16,-1,1,0,node_reclaim,11.245640418999983,0,8.502165179999999,11.257924128323793,2.183993935585022,0,3.9982620868831873,2,0,0,0,0.5495120268315077,0,18,2,0,60,2,2,0,0,0
sparse,split,16,-1,1,1,node_reclaim,11.780550246000303,1,1.877881062,11.782629555091262,4.73243192397058,0,11.278514850884676,2,0,0,0,0.5499087106436491,0,6,1,0,52,1,1,0,0.08373432792723179,2
sparse,split,16,-1,1,2,node_reclaim,12.70237321400009,3,8.412177327,12.669383741915226,2.5506629180163145,0,11.782262669876218,5,0,0,0,0.5549450200051069,0,18,5,0,56,3,3,0,0.16291476972401142,2
sparse,split,16,-1,1,3,node_reclaim,13.481003221000037,2,7.894848500999999,13.454005589708686,2.3951056469231844,1.018595790490508,12.771782884374261,3,0,1,0.0011203475296497345,0.5466903075575829,13.760367365553975,9,2,23.967426912859082,59,1,1,0,0.19885824248194695,3
sparse,split,16,-1,1,4,node_reclaim,12.587611092000088,0,2.4991731,12.599162869155407,2.3921181429177523,0,4.3921750374138355,2,4,0,0,0.5437117274850607,0,15,2,0,59,2,2,0,0.05911882221698761,1
sparse,split,16,-1,1,5,node_reclaim,13.364806627999997,2,16.52120628,13.317205503582954,2.6741660870611668,0.6571754235774279,12.85312432050705,4,4,1,0.0009262394160032272,0.5632365774363279,18.93662040308118,3,1,16.893673472106457,58,1,1,0,0.19091598317027092,2
sparse,split,16,-1,1,6,node_reclaim,9.098412019999842,3,11.943963018,9.179139357060194,1.8945658840239048,0,3.7741990108042955,4,4,0,0,0.5463016759604216,0,27,4,0,57,1,1,0,0.03225540183484554,1
sparse,split,16,-1,1,7,node_reclaim,12.809086260000186,1,3.5421274740000004,12.761250650510192,2.5315560176968575,0,12.604062827304006,3,4,0,0,0.5518947038799524,0,9,2,0,58,2,2,0,0.16822903417050838,2
sparse,split,16,-1,1,8,node_reclaim,13.476384621000307,2,3.0312286470000003,13.433979401364923,3.277657214552164,0,7.884498557075858,3,8,0,0,0.5467251781374216,0,9,3,0,58,2,2,0,0.18676994182169437,2
sparse,split,16,-1,1,9,node_reclaim,11.241275327999801,1,1.691995962,11.229698890820146,2.4631167724728584,0,6.9126748740673065,2,8,0,0,0.550534849986434,0,6,2,0,49,2,2,0,0.11450621671974659,2
sparse,split,16,-1,1,10,node_reclaim,13.188476662999847,0,3.7673301059999997,13.172672867774963,2.3467180896550417,0,4.280044553801417,2,8,0,0,0.5550342909991741,0,18,2,0,60,2,2,0,0.24294142425060272,1
sparse,split,16,-1,1,11,node_reclaim,13.619363466000095,5,10.241408669999998,13.54773299023509,3.4200149923563004,0.658595597371459,13.476006954908371,5,8,1,0.0008773282170295715,0.5669223740696907,10.975423442199826,12,2,28.316234098747373,56,0,0,0,0.4325502049177885,3
sparse,split,16,-1,1,12,node_reclaim,11.681670151000162,1,15.550574636999999,11.677126832306385,2.286861926317215,0,11.387873593717813,3,12,0,0,0.554388428106904,0,21,3,0,59,2,2,0,0.176720904186368,2
sparse,split,16,-1,1,13,node_reclaim,11.375316910999572,0,3.6591526439999997,11.388058556243777,1.6955282408744097,0,1.6955282408744097,1,12,0,0,0.5412656981498003,0,9,1,0,59,0,0,0,0.0848210584372282,1
sparse,split,16,-1,1,14,node_reclaim,13.453399798999953,3,16.69070787,13.41277571208775,2.665845787152648,0,11.728805400431156,5,12,0,0,0.5543616078794003,0,18,4,0,56,3,3,0,0.11543093249201775,2
sparse,split,16,-1,1,15,node_reclaim,14.24776676800002,2,19.326357267000002,14.161458991467953,2.9289182480424643,0.923733115196228,13.477704912424088,5,12,1,0.0012974515557289124,0.565307728946209,38.18510055541992,18,4,16.51481225900352,59,1,1,0,0.14819003827869892,2
sparse,split,16,-1,2,0,node_reclaim,11.571599274999926,0,6.561523233000001,11.474432731047273,2.1317165661603212,0,3.972103487700224,2,0,0,0,0.42079511657357216,0,18,2,0,60,2,2,0,0,0
sparse,split,16,-1,2,1,node_reclaim,11.971467881999843,1,0.958908534,11.83867266587913,3.0048066563904285,0,3.0048066563904285,1,0,0,0,0.42713634483516216,0,3,1,0,53,0,0,0,0.037497177720069885,2
sparse,split,16,-1,2,2,node_reclaim,12.85718900500001,2,4.094868804,12.715083299204707,3.3003258407115936,0,11.858027152717113,3,0,0,0,0.42901111021637917,0,6,2,0,59,1,1,0,0.41982738487422466,3
sparse,split,16,-1,2,3,node_reclaim,13.430263765999825,3,10.150278621,13.300040666013956,2.309501364827156,0.33619083277881145,12.731277184560895,4,0,1,0.001305609941482544,0.42838328145444393,10.493516189977527,9,2,28.04419487155974,57,2,2,0,0.17926391772925854,2
sparse,split,16,-1,2,4,node_reclaim,12.094028576000255,0,4.197103632,11.982109090313315,2.2602010518312454,0,4.058464067056775,2,4,0,0,0.4213703963905573,0,15,2,0,59,2,2,0,0.048024969175457954,1
sparse,split,16,-1,2,5,node_reclaim,13.481780347000267,3,16.998191352,13.311518328264356,2.532399518415332,0.6270572394132614,12.796355342492461,5,4,1,0.0028217732906341553,0.4308221284300089,17.854675529524684,3,1,17.671765387058258,57,1,1,0,0.3710810784250498,3
sparse,split,16,-1,2,6,node_reclaim,9.829384012999526,1,8.500988484,9.770309153944254,1.763770006597042,0,3.5942439045757055,2,4,0,0,0.42149639688432217,0,18,2,0,59,1,1,0,0.06940194219350815,1
sparse,split,16,-1,2,7,node_reclaim,12.93768905800016,2,3.772840398,12.764874588698149,2.4141714368015528,0,7.847125576809049,4,4,0,0,0.4301808588206768,0,15,4,0,56,3,3,0,0.15381286293268204,2
sparse,split,16,-1,2,8,node_reclaim,13.182757106000281,0,1.938321819,13.036791099235415,4.26094875484705,0,4.26094875484705,1,8,0,0,0.4207915849983692,0,9,1,0,61,1,1,0,0.13275886699557304,1
sparse,split,16,-1,2,9,node_reclaim,11.087341293999998,0,1.4818030199999999,10.940949402749538,2.218308001756668,0,2.218308001756668,1,8,0,0,0.4261933583766222,0,9,1,0,51,1,1,0,0.1107846274971962,1
sparse,split,16,-1,2,10,node_reclaim,13.373908986000515,1,2.470841298,13.233915420249104,2.3830640241503716,0.7730328105390072,4.476370764896274,3,8,1,0.00048540160059928894,0.4327179677784443,8.696224138140678,9,3,29.370339073240757,59,2,2,0,0.28784987702965736,2
sparse,split,16,-1,2,11,node_reclaim,13.375474709000173,3,9.739881465,13.153310703113675,3.341587385162711,0,13.037790212780237,3,8,0,0,0.44906236976385117,0,9,1,0,58,0,0,0,0.0294664204120636,2
sparse,split,16,-1,2,12,node_reclaim,11.359512005000397,0,14.231054907,11.199252415448427,2.1565878838300705,0,3.694310784339905,2,12,0,0,0.42748186737298965,0,18,2,0,60,2,2,0,0.07001166418194771,1
sparse,split,16,-1,2,13,node_reclaim,11.396530643999768,1,4.70059698,11.32234788686037,1.5806395765393972,0,11.216350516304374,2,12,0,0,0.4183611497282982,0,9,1,0,58,0,0,0,0.10807755775749683,1
sparse,split,16,-1,2,14,node_reclaim,13.253469012999858,2,15.57261849,13.09766255877912,2.5035244692116976,0,11.346657700836658,4,12,0,0,0.43417553417384624,0,15,3,0,58,2,2,0,0.0983783695846796,2
sparse,split,16,-1,2,15,node_reclaim,13.78440987499971,2,18.035690424000002,13.587300730869174,2.741549827158451,1.0452605690807104,13.189061900600791,5,12,1,0.002302223816514015,0.4424271397292614,38.17109305411577,18,4,15.30892775952816,59,1,1,0,0.04113123193383217,2
sparse,split,16,-1,3,0,node_reclaim,11.29348331000051,0,8.020971531,11.204955665394664,2.0556047558784485,0,3.7592681646347046,2,0,0,0,0.4263045731931925,0,18,2,0,60,2,2,0,0.21271630004048347,1
sparse,split,16,-1,3,1,node_reclaim,11.892807512000218,3,5.097952944,11.77417853474617,3.3228424917906523,0,11.2637950591743,4,0,0,0,0.4328105431050062,0,15,3,0,49,2,2,0,0.08092265762388706,2
sparse,split,16,-1,3,2,node_reclaim,12.384707512999967,1,4.314197874,12.24885043501854,4.342871550470591,0,11.86211908981204,2,0,0,0,0.4609211515635252,0,6,1,0,60,1,1,0,0.06847162544727325,2
sparse,split,16,-1,3,3,node_reclaim,13.475485629999412,2,11.163074511,13.366987271234393,2.36340244859457,1.2353025935590267,12.30471870675683,3,0,1,0.0016741901636123657,0.4626960754394531,15.22015031799674,6,2,23.224303839728236,59,1,1,0,0.2239402960985899,2
sparse,split,16,-1,3,4,node_reclaim,11.374155243000132,1,10.044440301,11.252130458131433,2.3048997819423676,0,8.981443701311946,3,4,0,0,0.43086806684732437,0,15,2,0,58,2,2,0,0.04009459726512432,1
