algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,135,132,repair,1.2739573240000368,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.583457502,0.271411101,0.346694733,0.242392649,0.032257639,0.247969428,0.029080468999999987,0.15462851900000002,0.181893512,0.120830501,22,165,4,0.061972723,0.00019260200000000005,7338,32808,0.8938297980000129,2.168187369000009,0,0,0,0.00017371773719787598,0.8716020435094833,2.0795955285429955,0,0,0,0,0,0,0,0,1,0.137578658,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.346664852,0,4,4,2,0.519298449,0,4,4,0.012565817999984574,0.00835087799998746,1.2082646510000359,0.04290837100000999,0.00017328200004840255,0.0016943239999704929,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6753039090000357,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.33965102,0.112388043,0.16901548,0.139269343,0.007876259,0.154551317,0.020836062,0.07202743500000001,0.09641424099999998,0.063880248,23,264,4,0.037492615,0.00012226099999999997,4716,19560,0.8902557310000248,1.5659507450000092,0,0,0,0.00014910101890563965,0.8665372729301453,1.4931519031524658,0,0,0,0,0,0,0,0,1,0.070486212,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168986459,0,4,4,2,0.266868439,0,4,4,0.011562646000015775,0.006364081000015176,0.62683595499999,0.02810077600003069,0.00031202399998164765,0.0021284270000023753,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0819038160000218,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.527734641,0.17384894,0.311799708,0.221863969,0.044927969,0.201859215,0.028320701000000004,0.119079444,0.132110456,0.07808484800000001,22,160,4,0.04542757399999999,9.790200000000019e-05,7562,34808,0.8905083340000033,1.9727360350000254,0,0,0,0.0001597665250301361,0.8664867505431175,1.885312207043171,0,0,0,0,0,0,0,0,1,0.10979035,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311773107,0,4,4,2,0.375634475,0,4,4,0.011074199999995926,0.007043428999963908,1.019051601000001,0.043166266000014275,0.00015676200001735197,0.0014115580000293448,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1245772979999629,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.591590149,0.207298325,0.259382523,0.252924222,0.058782564,0.223325148,0.029298771,0.119157708,0.15479150000000003,0.090493325,22,213,4,0.05799879399999999,0.000189462,6660,29208,0.8908383180000214,2.0158891410000024,0,0,0,0.00016122311353683472,0.8691237233579159,1.9341008476912975,0,0,0,0,0,0,0,0,1,0.147142223,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.259350943,0,4,4,2,0.43054291,0,4,4,0.012490257999957066,0.007697657999983676,1.065253786000028,0.03609101699998973,0.0003304040000102759,0.0027141749999941567,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8420911799999544,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.433111803,0.124433635,0.210334403,0.243382781,0.523945113,0.0995208,0.025031338999999996,0.06315846000000001,0.03093205,0.08205259799999999,20,176,4,0.045983102000000005,0.00021716199999999996,8547,41088,0.8904724129999977,2.733059179999998,0,0,0,0.00017060711979866028,0.8669098354876041,2.642249271273613,0,0,0,0,0,0,0,0,1,0.142284781,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210299803,0,4,4,2,0.22387997399999998,0,4,4,0.0114666659999898,0.0070799889999761945,1.7756007390000264,0.04626468499998282,0.00016682199998285796,0.001512278999996397,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,186,184,domain_repair,0.9271700209999381,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.537321011,0.146873935,0.192252482,0.152635404,0,0.358708254,0.021086154000000006,0.13070787900000005,0.09976776399999998,0.07402113499999999,25,194,4,0.07944474,0.0005119460000000001,4486,18728,0.8903830570000082,1.8182206860000178,0,0,0,0.0001601818948984146,0.8654459761455655,1.7459495132789016,0,0,0,0,0,0,0,0,1,0.085742036,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.192226582,0,4,4,2,0.505489907,0,4,4,0.010798609999994824,0.00598239199996442,0.8808065409999699,0.027528413000027285,0.0003137639999977182,0.0017403009999839014,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,197,196,face_complete_elapsed,0.7380289850000281,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.2879734,0.195978287,0.178205226,0.173591582,0.020128214,0.04916059,0.017752222000000005,0.063285524,0.084025663,0.050491806,15,254,4,0.03895679,0.000180562,5480,23128,0.9108481580000216,1.6493312090000245,0,0,0,0.00016080308705568314,0.9067938616499305,1.5733619751408696,0,0,0,0,0,0,0,0,1,0.09035785,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.178176125,0,4,4,2,0.24506677500000001,0,4,4,0.03291972799996756,0.00610980300001529,0.6668359569999893,0.029826025999966532,0.00031110400004763505,0.0020263670000417733,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,245,244,optimization,1.134507393999911,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.519788556,0.13013311,0.432021471,0.158838906,0.163150914,0.156781284,0.020768866,0.08330535700000001,0.09956019599999999,0.063816081,23,119,4,0.047187358,0.00010618099999999996,5506,24536,0.8905297509999741,2.0253840289999516,0,0,0,0.00017964094877243042,0.8656755797564983,1.9516788199543953,0,0,0,0,0,0,0,0,1,0.080565726,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43199169,0,4,4,2,0.286838013,0,4,4,0.011649388000023464,0.006492930999968394,1.08625340399999,0.02858613399996557,0.0001506219999782843,0.0013749149999853216,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,19,16,face_complete_elapsed,0.6609305359999098,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.279324575,0.16748606,0.161800815,0.141833923,0,0.113374053,0.017968508,0.064474685,0.11762950600000002,0.058069812000000005,22,361,4,0.056818077,0.00032430300000000007,4221,16960,0.9161750929999926,1.5775065329999052,0,0,0,0.00015722587704658508,0.8722531441599131,1.4856255482882261,0,0,0,0,0,0,0,0,1,0.079340279,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161775673,0,4,4,2,0.280787452,0,4,4,0.011302530999955707,0.006149151000045094,0.6136049479999883,0.026793609999913315,0.0004208850000395614,0.002659410999967804,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,21,20,delaunay,1.2785219379999262,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.786070103,0.187319602,0.247079491,0.456424893,0.0592262,0.19605925,0.032705138,0.111735466,0.126355573,0.07546095700000002,22,127,4,0.06505260599999999,0.00027324400000000007,7000,30776,0.9130421879999631,2.1921332349999147,0,0,0,0.00014821067452430725,0.8690367266535759,2.09576653316617,0,0,0,0,0,0,0,0,1,0.345828066,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24704845,0,4,4,2,0.38330328999999996,0,4,4,0.010771255999998175,0.006795638000085091,1.2269700499999772,0.03244847199994183,0.00014536200001202815,0.0013911599999119062,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,115,112,repair,1.2978412470000649,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590677689,0.279868394,0.350689637,0.242491961,0.008747417,0.279375908,0.028028011000000002,0.18296660299999995,0.183647547,0.126954565,22,154,4,0.066751338,0.000103201,7958,36776,0.9136634400000503,2.211847490000082,0,0,0,0.0001798979938030243,0.8734238147735596,2.100595101714134,0,0,0,0,0,0,0,0,1,0.12304156,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.350656377,0,4,4,2,0.5591668009999999,0,4,4,0.013340087000074163,0.007786086000010073,1.2274310689999766,0.047380803999999443,0.00016200200002458587,0.0017411989999800426,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.718587910999986,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.322336516,0.181323365,0.161636174,0.13769579,0.007988782,0.138217016,0.020929251000000003,0.07364949400000001,0.132695663,0.062701138,23,264,4,0.040475354,0.00011318200000000003,4716,19560,0.9132339850000335,1.632251322000002,0,0,0,0.00016793981194496155,0.8692566454410553,1.5402424931526184,0,0,0,0,0,0,0,0,1,0.068976637,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161605973,0,4,4,2,0.319456379,0,4,4,0.01125428299997111,0.006384421000007023,0.6712057490000234,0.02735552799993002,0.00031898400004592986,0.002068946000008509,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0657424420001007,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.516536824,0.178252745,0.306010769,0.224659355,0.044742709,0.189472028,0.027097419,0.11812268299999999,0.132029879,0.07766203,22,160,4,0.037742659,0.00011436199999999999,7562,34808,0.9128273590000617,1.9788933260000476,0,0,0,0.00016435980796813965,0.8682829923927784,1.874435655772686,0,0,0,0,0,0,0,0,1,0.115147763,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305978729,0,4,4,2,0.36765127200000003,0,4,4,0.010518293000018275,0.006503903000066202,1.0063728090000268,0.04088923899996644,0.00014922200000455632,0.001308976000018447,
