algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,face_pipeline_total,0.3381213311250093,0.3499939829998766,128
sparse,natural,128,-1,2,face_sparse_context,0.05413634803123912,0.0728563459997531,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0025384527812661872,0.0026783110001815658,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016510389375099521,0.0017239779999727034,128
sparse,natural,128,-1,2,face_sparse_match,0.09863315286719754,0.09880475899990415,128
sparse,natural,128,-1,2,face_sparse_total,0.15838706731251762,0.177060005000385,128
sparse,natural,128,-1,2,id_compaction,0.0011639049062566187,0.0028482200000325975,128
sparse,natural,128,-1,2,id_neighbor_offsets,0.00423640781249901,0.07291171699989718,128
sparse,natural,128,-1,2,id_prefix_scan,0.9636181165937536,1.7953956920000564,128
sparse,natural,128,-1,2,local_volume_mesh,1.4428790771093603,2.185760011000184,128
sparse,natural,128,-1,2,metis_partition,0.25200134405469754,0.2638409880000836,128
sparse,natural,128,-1,2,metis_seed,0.0018300237031247946,0.2342430339999737,1
sparse,natural,128,-1,2,node_resource_setup,0.0034396266718736968,0.0036248870001145406,128
sparse,natural,128,-1,2,part_face_create,0.010575158921881211,0.011348980000093434,128
sparse,natural,128,-1,2,partition_distribution,0.2501293410390737,0.2638045079997937,128
sparse,natural,128,-1,2,submesh_initialization,0.00014724869530979845,0.00036962500007575727,128
sparse,natural,128,-1,2,surface_refine,0.009629226375015065,0.011656238999876223,128
sparse,natural,128,-1,2,vertex_exchange,0.009143303226533561,0.07365375500012306,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.9350601564412955e-05,0.0003024640000148793,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0018923298281130485,0.017882565000036266,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010070263898413145,0.014075690000026952,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15077460625000327,0.23957630999984758,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12108261053906588,0.23194955399958417,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009364472750021946,0.013142120999873441,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005280034453178928,0.001951587000348809,128
sparse,natural,128,-1,2,volume_refine,0.44483979618749103,0.6799347610003679,128
sparse,natural,128,-1,2,volume_size_exchange,0.18418617705469487,0.24784253799998623,128
sparse,natural,128,-1,3,adjacency_build,0.0002905979922154245,0.0017641619997448288,128
sparse,natural,128,-1,3,face_local_extract,0.16970368850783402,0.23944798100001208,128
sparse,natural,128,-1,3,face_map_setup,0.007278942382818343,0.008186954999928275,128
sparse,natural,128,-1,3,face_pipeline_total,0.3497053906718861,0.35013047699976596,128
sparse,natural,128,-1,3,face_sparse_context,0.06958955138279421,0.07629289000033168,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0024963543594118676,0.0026369490001343365,128
sparse,natural,128,-1,3,face_sparse_directory,0.0015632626953454576,0.0016363219997401757,128
sparse,natural,128,-1,3,face_sparse_match,0.09498274646094274,0.0951682790000632,128
sparse,natural,128,-1,3,face_sparse_total,0.17009403790624944,0.17681012699995335,128
sparse,natural,128,-1,3,id_compaction,0.0010910755781239345,0.0025626699998611002,128
sparse,natural,128,-1,3,id_neighbor_offsets,0.0014301060859374104,0.01868096499993044,128
sparse,natural,128,-1,3,id_prefix_scan,0.8345500356250248,1.6835192280000228,128
sparse,natural,128,-1,3,local_volume_mesh,1.4423324631640853,2.103565378999974,128
sparse,natural,128,-1,3,metis_partition,0.242678417773444,0.24303393599984702,128
sparse,natural,128,-1,3,metis_seed,0.0018788967265628287,0.24049878100004207,1
sparse,natural,128,-1,3,node_resource_setup,0.0050811981953380325,0.006184082999880047,128
sparse,natural,128,-1,3,part_face_create,0.010557740515622527,0.013577818000158004,128
sparse,natural,128,-1,3,partition_distribution,0.2407493977578241,0.24299413600010666,128
sparse,natural,128,-1,3,submesh_initialization,0.00015334985154424885,0.00092767099977209,128
sparse,natural,128,-1,3,surface_refine,0.009601310679684616,0.012558888000057777,128
sparse,natural,128,-1,3,vertex_exchange,0.002873356828114737,0.0200264610002705,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.055701562322156e-05,0.00022916300031283754,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0016280023749857264,0.006799092000164819,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010145195218758118,0.017562460999670293,128
sparse,natural,128,-1,3,volume_exchange_pack,0.14966902592966846,0.213575579999997,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12230399985935136,0.2916619070001616,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009346585203129365,0.013529264000226249,128
sparse,natural,128,-1,3,volume_payload_prepare,0.000515869890623577,0.001972606999970594,128
sparse,natural,128,-1,3,volume_refine,0.44280762342966185,0.6790508109997972,128
sparse,natural,128,-1,3,volume_size_exchange,0.0634986478046784,0.13629766299982293,128
sparse,natural,128,-1,4,adjacency_build,0.00028852062498074815,0.0007232090001707547,128
sparse,natural,128,-1,4,face_local_extract,0.16945823146094696,0.17958804399995643,128
sparse,natural,128,-1,4,face_map_setup,0.007335738679692838,0.008413760000166803,128
sparse,natural,128,-1,4,face_pipeline_total,0.29252637749217314,0.29316393599992807,128
sparse,natural,128,-1,4,face_sparse_context,0.01058390477345128,0.017083403000015096,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0023709343593942833,0.002525026999592228,128
sparse,natural,128,-1,4,face_sparse_directory,0.0015908064765568497,0.0016560389999540348,128
sparse,natural,128,-1,4,face_sparse_match,0.09708713168748773,0.0972698529999434,128
sparse,natural,128,-1,4,face_sparse_total,0.11308758221094806,0.11957388100017852,128
sparse,natural,128,-1,4,id_compaction,0.0011060521406314194,0.0025198299999829032,128
sparse,natural,128,-1,4,id_neighbor_offsets,0.0013540221953292075,0.05705097100008061,128
sparse,natural,128,-1,4,id_prefix_scan,1.030076163937487,1.8331729890001043,128
sparse,natural,128,-1,4,local_volume_mesh,1.4390777786718587,2.253017600000021,128
sparse,natural,128,-1,4,metis_partition,0.24456511222653177,0.24486640599980092,128
sparse,natural,128,-1,4,metis_seed,0.0018793373515642031,0.240555181000218,1
sparse,natural,128,-1,4,node_resource_setup,0.0719684485859382,0.07276096899977347,128
sparse,natural,128,-1,4,part_face_create,0.010581121859388531,0.011087392000263208,128
sparse,natural,128,-1,4,partition_distribution,0.2426444021718801,0.244821886000409,128
sparse,natural,128,-1,4,submesh_initialization,0.00016215168747280018,0.001942421999956423,128
sparse,natural,128,-1,4,surface_refine,0.009642031421879693,0.011770001000058983,128
sparse,natural,128,-1,4,vertex_exchange,0.004311078843784344,0.057587716999933036,128
sparse,natural,128,-1,4,vertex_exchange_prepare,4.5935906246796776e-05,0.00022430300032283412,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.001745936500007872,0.01352866500019445,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010035709265636683,0.013723166000090714,128
sparse,natural,128,-1,4,volume_exchange_pack,0.15178906025782624,0.3574142409997876,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12137964657035027,0.2433793019999939,128
sparse,natural,128,-1,4,volume_payload_exchange,0.009461286773422728,0.013494776000243291,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0004872977656340538,0.002078243999676488,128
sparse,natural,128,-1,4,volume_refine,0.44471756677342,0.6804621770002086,128
sparse,natural,128,-1,4,volume_size_exchange,0.20314132283590425,0.27856516700012435,128
sparse,natural,128,-1,5,adjacency_build,0.0003001244765421518,0.0018851800000447838,128
sparse,natural,128,-1,5,face_local_extract,0.17001653833593622,0.26526654999997845,128
sparse,natural,128,-1,5,face_map_setup,0.00728910370312974,0.00937950900015494,128
sparse,natural,128,-1,5,face_pipeline_total,0.4178770443203135,0.5261192470002243,128
sparse,natural,128,-1,5,face_sparse_context,0.09534349094532146,0.10327216199993927,128
sparse,natural,128,-1,5,face_sparse_deliver,0.045345080554668016,0.0457894410001245,128
sparse,natural,128,-1,5,face_sparse_directory,0.0017077906875151427,0.023726052999791136,128
sparse,natural,128,-1,5,face_sparse_match,0.09341136625779711,0.09354655100014497,128
sparse,natural,128,-1,5,face_sparse_total,0.2377578531875315,0.31944525300013993,128
sparse,natural,128,-1,5,id_compaction,0.0011291369843640098,0.002529629000036948,128
sparse,natural,128,-1,5,id_neighbor_offsets,0.0017858535624952765,0.03740736099962305,128
sparse,natural,128,-1,5,id_prefix_scan,0.9006776046952893,1.7118005659999653,128
sparse,natural,128,-1,5,local_volume_mesh,1.4373482061171892,2.1406138620000092,128
sparse,natural,128,-1,5,metis_partition,0.24499284897656892,0.24534749999975247,128
sparse,natural,128,-1,5,metis_seed,0.001896513218749618,0.24275369199995112,1
sparse,natural,128,-1,5,node_resource_setup,0.022499942124987626,0.023120337999898766,128
sparse,natural,128,-1,5,part_face_create,0.010532564945322065,0.011787323000135075,128
sparse,natural,128,-1,5,partition_distribution,0.24305457599217917,0.24530778000007558,128
sparse,natural,128,-1,5,submesh_initialization,0.00014566414062144872,0.0002437039997857937,128
sparse,natural,128,-1,5,surface_refine,0.009652708054680659,0.012090385000192327,128
sparse,natural,128,-1,5,vertex_exchange,0.005129456929655163,0.03853087300012703,128
sparse,natural,128,-1,5,vertex_exchange_prepare,0.00018469193751613489,0.018409397000141325,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0017161780624874723,0.00958478299980925,128
sparse,natural,128,-1,5,vertex_numbering_local,0.010092745109385959,0.01838141700000051,128
sparse,natural,128,-1,5,volume_exchange_pack,0.14959478945311488,0.20858259100032228,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12140496482028951,0.2444079160000001,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009303707421857155,0.01361271099995065,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0004882914062775967,0.0019816870003523945,128
sparse,natural,128,-1,5,volume_refine,0.44322755832815375,0.6702616930001568,128
sparse,natural,128,-1,5,volume_size_exchange,0.08917455249998696,0.16342457799964905,128
sparse,natural,128,-1,6,adjacency_build,0.0002887759062502049,0.0014243950000150107,128
sparse,natural,128,-1,6,face_local_extract,0.16961585572656257,0.17924905199998875,128
sparse,natural,128,-1,6,face_map_setup,0.00731776165625031,0.008060244999995803,128
sparse,natural,128,-1,6,face_pipeline_total,0.3673973110312492,0.3683355370000072,128
sparse,natural,128,-1,6,face_sparse_context,0.010544745859376592,0.01771644300001185,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0009478151015611669,0.001109993999989456,128
sparse,natural,128,-1,6,face_sparse_directory,0.001634906882813425,0.0017163400000015372,128
sparse,natural,128,-1,6,face_sparse_match,0.17327179642187596,0.1734442089999959,128
sparse,natural,128,-1,6,face_sparse_total,0.18783996721875051,0.19494545700001709,128
sparse,natural,128,-1,6,id_compaction,0.001092807375000504,0.0024488910000002306,128
sparse,natural,128,-1,6,id_neighbor_offsets,0.006375945781250003,0.12743901100000699,128
sparse,natural,128,-1,6,id_prefix_scan,0.8950454621093729,1.6380586379999897,128
sparse,natural,128,-1,6,local_volume_mesh,1.4433054158906258,2.122485893000004,128
sparse,natural,128,-1,6,metis_partition,0.2487040151953137,0.24898214000000962,128
sparse,natural,128,-1,6,metis_seed,0.0019107221328125146,0.24457243300000187,1
sparse,natural,128,-1,6,node_resource_setup,0.0033713408671876,0.00353771999999708,128
sparse,natural,128,-1,6,part_face_create,0.010539317531250258,0.011246919000001299,128
sparse,natural,128,-1,6,partition_distribution,0.24675091371875002,0.24894281999999635,128
sparse,natural,128,-1,6,submesh_initialization,0.00014784945312551478,0.00034574500000417174,128
sparse,natural,128,-1,6,surface_refine,0.009647563820312621,0.011724280999999337,128
sparse,natural,128,-1,6,vertex_exchange,0.012511503453125794,0.12889496100001452,128
sparse,natural,128,-1,6,vertex_exchange_prepare,0.00018419048437601226,0.018103270999972665,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.0021545723203131306,0.03783708299999944,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010024767953124902,0.01356144400000403,128
sparse,natural,128,-1,6,volume_exchange_pack,0.15026707227343739,0.21754846600001088,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12096416305468649,0.23257900499999096,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009390769703125912,0.012756913000004033,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0005025484843736994,0.0021757499999921492,128
sparse,natural,128,-1,6,volume_refine,0.4422754437265606,0.6836649560000012,128
sparse,natural,128,-1,6,volume_size_exchange,0.15456157808593685,0.24226820600000565,128
sparse,natural,128,-1,7,adjacency_build,0.0003072450781260727,0.002303608000033819,128
sparse,natural,128,-1,7,face_local_extract,0.16919858871093574,0.17894048200003,128
sparse,natural,128,-1,7,face_map_setup,0.007287533937502921,0.0086609170000429,128
sparse,natural,128,-1,7,face_pipeline_total,0.2922726901406234,0.2930708390000518,128
sparse,natural,128,-1,7,face_sparse_context,0.01026249587500061,0.01880750000009357,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0026293357421867114,0.00277873200002432,128
sparse,natural,128,-1,7,face_sparse_directory,0.0016040711406262176,0.0016773400000147376,128
sparse,natural,128,-1,7,face_sparse_match,0.09719092087499792,0.09738955800003168,128
sparse,natural,128,-1,7,face_sparse_total,0.11314180439843913,0.12164637800003675,128
sparse,natural,128,-1,7,id_compaction,0.0010655063359346073,0.0024876310000081503,128
sparse,natural,128,-1,7,id_neighbor_offsets,0.0071605626953141766,0.11040380499991898,128
sparse,natural,128,-1,7,id_prefix_scan,0.8735847737499958,1.6898728459999575,128
sparse,natural,128,-1,7,local_volume_mesh,1.4473156133828127,2.132684478999977,128
sparse,natural,128,-1,7,metis_partition,0.24202266302342945,0.24238525999999183,128
sparse,natural,128,-1,7,metis_seed,0.0018737220078124395,0.23983641699999225,1
sparse,natural,128,-1,7,node_resource_setup,0.0034376772031246006,0.0043171700000357305,128
sparse,natural,128,-1,7,part_face_create,0.010561045437500027,0.011145023000040055,128
sparse,natural,128,-1,7,partition_distribution,0.24010718659375563,0.2423468800000137,128
sparse,natural,128,-1,7,submesh_initialization,0.00014720717968685904,0.00036512500003027526,128
sparse,natural,128,-1,7,surface_refine,0.009627249953129358,0.01187024199998632,128
sparse,natural,128,-1,7,vertex_exchange,0.014410668765622248,0.11118133000002217,128
sparse,natural,128,-1,7,vertex_exchange_prepare,0.0001830014687538295,0.018083154000009927,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0020008016796841943,0.038346035000017764,128
sparse,natural,128,-1,7,vertex_numbering_local,0.010092339390626037,0.014246295000020837,128
sparse,natural,128,-1,7,volume_exchange_pack,0.15001107917187806,0.20964310400006525,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12161315479688195,0.2424234150000757,128
sparse,natural,128,-1,7,volume_payload_exchange,0.009545280890628227,0.014238438999996106,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0005179081640598326,0.0020862489999444733,128
sparse,natural,128,-1,7,volume_refine,0.445280893179687,0.688273747999915,128
sparse,natural,128,-1,7,volume_size_exchange,0.1432285277578087,0.23244325200005278,128
sparse,natural,128,-1,8,adjacency_build,0.00032281628126007433,0.003009113999951296,128
sparse,natural,128,-1,8,face_local_extract,0.1695885454062509,0.17730912999991233,128
sparse,natural,128,-1,8,face_map_setup,0.007380238554679508,0.009954551999953765,128
sparse,natural,128,-1,8,face_pipeline_total,0.287580132726557,0.2882018440000138,128
sparse,natural,128,-1,8,face_sparse_context,0.0077766867499793335,0.01486824800008435,128
sparse,natural,128,-1,8,face_sparse_deliver,0.0023309292421753725,0.002497611999842775,128
sparse,natural,128,-1,8,face_sparse_directory,0.0016302253906292918,0.0017115400000875525,128
sparse,natural,128,-1,8,face_sparse_match,0.09474515062499833,0.09490525800015348,128
sparse,natural,128,-1,8,face_sparse_total,0.10795451124999289,0.1149060099999133,128
sparse,natural,128,-1,8,id_compaction,0.0011176322656236692,0.0026218929999686225,128
sparse,natural,128,-1,8,id_neighbor_offsets,0.0002401955390567423,0.0008826709999993909,128
sparse,natural,128,-1,8,id_prefix_scan,0.894349388406237,1.6907616549999602,128
sparse,natural,128,-1,8,local_volume_mesh,1.4388027892812474,2.1964773220001916,128
sparse,natural,128,-1,8,metis_partition,0.24768257639062874,0.24798306499997125,128
sparse,natural,128,-1,8,metis_seed,0.0019127218437500204,0.2448283960000026,1
sparse,natural,128,-1,8,node_resource_setup,0.02326530257030157,0.023429523000004338,128
sparse,natural,128,-1,8,part_face_create,0.010590921242178197,0.011065948000123171,128
sparse,natural,128,-1,8,partition_distribution,0.24572835032812357,0.24793440100006592,128
sparse,natural,128,-1,8,submesh_initialization,0.0001544103593822399,0.0008065490001172293,128
sparse,natural,128,-1,8,surface_refine,0.00971678607811377,0.012070774999983769,128
sparse,natural,128,-1,8,vertex_exchange,0.0014991617343600439,0.0023612889999640174,128
sparse,natural,128,-1,8,vertex_exchange_prepare,4.071250000592386e-05,0.00022456300007434038,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.0017172872890558466,0.0056496060001336446,128
sparse,natural,128,-1,8,vertex_numbering_local,0.010080724179676537,0.015682618000028015,128
sparse,natural,128,-1,8,volume_exchange_pack,0.14971405378124558,0.21288565999998355,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.12118062350781145,0.23515645800011953,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009345803781238615,0.013091097000142327,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0004814275859406081,0.0019666270000016084,128
sparse,natural,128,-1,8,volume_refine,0.44426203800001574,0.6770829109998431,128
sparse,natural,128,-1,8,volume_size_exchange,0.06387076840623607,0.13332596100008232,128
sparse,split,128,-1,1,adjacency_build,0.0003021331094075208,0.002160448999802611,128
sparse,split,128,-1,1,face_local_extract,0.16958780511716043,0.1790553750001891,128
sparse,split,128,-1,1,face_map_setup,0.007366977132839736,0.010041275000276073,128
sparse,split,128,-1,1,face_pipeline_total,0.2976566494687418,0.29862760600008187,128
sparse,split,128,-1,1,face_sparse_context,0.010318870101546196,0.01676995999969222,128
sparse,split,128,-1,1,face_sparse_deliver,0.002497949789056264,0.0025361940001857874,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00019449680467786834,0.00036900400027661817,128
sparse,split,128,-1,1,face_sparse_directory,0.0017031006952912264,0.0017345400001431699,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00016741130465902643,0.0002683030002117448,128
sparse,split,128,-1,1,face_sparse_match,0.10147860070310699,0.1015937600000143,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0002398361250293135,0.000395126000057644,128
sparse,split,128,-1,1,face_sparse_total,0.11805996764063309,0.12452495500019722,128
sparse,split,128,-1,1,id_compaction,0.001178934070303228,0.0024881150002329377,128
sparse,split,128,-1,1,id_neighbor_offsets,0.0027655692187344982,0.05515485299974898,128
sparse,split,128,-1,1,id_prefix_pre_collective_wait,0.9228784214999912,1.7524925300003815,128
sparse,split,128,-1,1,id_prefix_scan,0.018697116109347434,0.05588602099987838,128
sparse,split,128,-1,1,local_volume_mesh,1.4390783395703153,2.1489545820004423,128
sparse,split,128,-1,1,metis_partition,0.24714887879691005,0.24741311300022062,128
sparse,split,128,-1,1,metis_seed,0.0019081314921862713,0.24424083099984273,1
sparse,split,128,-1,1,node_resource_setup,0.004642512570327995,0.004839451999941957,128
sparse,split,128,-1,1,part_face_create,0.011087439179675584,0.07875967099971604,128
sparse,split,128,-1,1,partition_distribution,0.0020527114765727106,0.0022326459998112114,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24313826767967228,0.2451721180000277,128
sparse,split,128,-1,1,submesh_initialization,0.00015117417965981872,0.0008761700000832207,128
sparse,split,128,-1,1,surface_refine,0.009636892664055097,0.011778680999668723,128
sparse,split,128,-1,1,vertex_exchange,0.006248355812502382,0.056067140999857656,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.884080467031481e-05,0.00023708300022917683,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0016542229999885194,0.005679226999745879,128
sparse,split,128,-1,1,vertex_numbering_local,0.010097137312495619,0.015016523000213056,128
sparse,split,128,-1,1,volume_exchange_pack,0.1500579087421734,0.20418595099999948,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12138186564062536,0.23014822400000412,128
sparse,split,128,-1,1,volume_payload_exchange,0.009334866234372186,0.014227138000023842,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005124363906396923,0.0022530720002578164,128
sparse,split,128,-1,1,volume_refine,0.4443471583750025,0.677728474000105,128
sparse,split,128,-1,1,volume_size_exchange,0.001273572500014808,0.0015340179998020176,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.09327329482810143,0.1713122060000387,128
sparse,split,128,-1,2,adjacency_build,0.0002971536875122638,0.0020534440000119503,128
sparse,split,128,-1,2,face_local_extract,0.1711572680546567,0.22717065300003014,128
sparse,split,128,-1,2,face_map_setup,0.007594608976560835,0.04508548400008294,128
sparse,split,128,-1,2,face_pipeline_total,0.3441001746250123,0.34537549000015133,128
sparse,split,128,-1,2,face_sparse_context,0.055320094226569694,0.06412702499983425,128
sparse,split,128,-1,2,face_sparse_deliver,0.0022399131405990147,0.0022558710002158477,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0012915460312470373,0.0014127180002105888,128
sparse,split,128,-1,2,face_sparse_directory,0.0038595347187531104,0.004070096000305057,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00016206090623782643,0.00024124299989125575,128
sparse,split,128,-1,2,face_sparse_match,0.09813718181250408,0.09824403699985851,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00024106259375855643,0.00037154399979044683,128
sparse,split,128,-1,2,face_sparse_total,0.16268764723436746,0.17150596900000892,128
sparse,split,128,-1,2,id_compaction,0.001084355546897342,0.002496129000064684,128
sparse,split,128,-1,2,id_neighbor_offsets,0.0002780461484341856,0.0010246750002806948,128
sparse,split,128,-1,2,id_prefix_pre_collective_wait,0.9537400407343704,1.8170238559996506,128
sparse,split,128,-1,2,id_prefix_scan,0.019308373734393314,0.019680837000123574,128
sparse,split,128,-1,2,local_volume_mesh,1.4381274413906269,2.179548719000195,128
sparse,split,128,-1,2,metis_partition,0.30131160160155446,0.3017324769998595,128
sparse,split,128,-1,2,metis_seed,0.00190685319531525,0.244077209000352,1
sparse,split,128,-1,2,node_resource_setup,0.08331485263281735,0.08600985400016725,128
sparse,split,128,-1,2,part_face_create,0.010575708289071173,0.011417274000450561,128
sparse,split,128,-1,2,partition_distribution,0.05604069078125917,0.05655599100009567,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.2431732684687553,0.2631555819998539,128
sparse,split,128,-1,2,submesh_initialization,0.00016029273437823122,0.0009321709999312588,128
sparse,split,128,-1,2,surface_refine,0.009636010375004389,0.01191096499997002,128
sparse,split,128,-1,2,vertex_exchange,0.0017898109452865185,0.02163559200016607,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.973263280698802e-05,0.000334704000124475,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.002205304945270825,0.03813250099983634,128
sparse,split,128,-1,2,vertex_numbering_local,0.010165028203118709,0.025952142999813077,128
sparse,split,128,-1,2,volume_exchange_pack,0.1492832347421782,0.21067097900004228,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12145519126565318,0.23607013999981064,128
sparse,split,128,-1,2,volume_payload_exchange,0.009300329468704405,0.01399227100000644,128
sparse,split,128,-1,2,volume_payload_prepare,0.000508634781247963,0.001961966000180837,128
sparse,split,128,-1,2,volume_refine,0.4430712949687283,0.6768363639998825,128
sparse,split,128,-1,2,volume_size_exchange,0.0006576093984484999,0.0007141500000216183,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.06042645052343332,0.11409509599980083,128
sparse,split,128,-1,3,adjacency_build,0.0003017838046979193,0.0020780439999725786,128
sparse,split,128,-1,3,face_local_extract,0.16947620364062033,0.1773600390001775,128
sparse,split,128,-1,3,face_map_setup,0.007234763789071508,0.009462927000186028,128
sparse,split,128,-1,3,face_pipeline_total,0.3039911126015582,0.3093325029999505,128
sparse,split,128,-1,3,face_sparse_context,0.02332888677344158,0.03560456200011686,128
sparse,split,128,-1,3,face_sparse_deliver,0.002352219304693648,0.0023833109999031876,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00027738148437350674,0.000436705000083748,128
sparse,split,128,-1,3,face_sparse_directory,0.0017714183437611553,0.0018074009999509144,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00015963165625265674,0.0002189030001318315,128
sparse,split,128,-1,3,face_sparse_match,0.09508915493749726,0.09518175800030804,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.000203515968749457,0.000331943999754003,128
