algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,48,node_window_repeat,1.6720066879993283,0,0,1.7621849235147238,0,0,0,0,48,0,0,0.5595217607915401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_repeat,2.4035182239995265,1,1.4389575749999999,2.409775275737047,2.2495599556714296,0.1954660266637802,2.2495599556714296,1,48,1,0.002522556111216545,0.5614963844418526,0,0,0,0,4.075477581471205,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_repeat,1.9132717369989223,1,0.687121287,1.9974019229412079,1.768106710165739,0,1.768106710165739,1,48,0,0,0.5600062068551779,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_repeat,2.2052942679997614,1,1.35127707,2.244390716776252,2.018876949325204,0,2.018876949325204,1,48,0,0,0.5609547588974237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_repeat,2.0399453969994283,0,0,2.1066216733306646,0,0,0,0,52,0,0,0.5602437891066074,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_repeat,2.432007982999494,1,1.186826169,2.4094437807798386,2.013493714854121,0.4576664809137583,2.013493714854121,1,52,1,0.0005701314657926559,0.5613808818161488,0,0,0,0,4.306065922603011,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_repeat,2.31817816199964,1,0.682009614,2.3429270666092634,2.1152427848428488,0,2.1152427848428488,1,52,0,0,0.5604592710733414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_repeat,1.9229680630005532,0,0,2.0029918421059847,0,0,0,0,52,0,0,0.5602869894355536,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_repeat,2.2877073759991617,1,2.505343365,2.3065920379012823,2.0278228279203176,0.12676559016108513,2.0278228279203176,1,56,1,0.0014250129461288452,0.5601239260286093,0,0,0,0,3.805978814139962,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_repeat,1.945356922999963,0,0,2.020847551524639,0,0,0,0,56,0,0,0.5610953774303198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_repeat,1.596267938999972,0,0,1.7417690996080637,0,0,0,0,56,0,0,0.5593996588140726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_repeat,1.9472684439992918,1,0.784194549,2.0175904370844364,1.7559759318828583,0,1.7559759318828583,1,56,0,0,0.5606012307107449,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_repeat,1.5851241780001146,0,0,1.7118430845439434,0,0,0,0,60,0,0,0.5594405233860016,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_repeat,1.6342092399995636,0,0,1.745447400957346,0,0,0,0,60,0,0,0.559899628162384,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_repeat,1.9037064219992317,2,1.528515753,2.0013371407985687,1.7922682203352451,0.2661089412868023,1.8507091011852026,2,60,1,0.0019019655883312225,0.5601538699120283,0,0,0,0,3.137055264785886,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window_repeat,1.7270831460000409,1,0.31432587900000003,1.8428578171879053,1.7377771213650703,0,1.7377771213650703,1,60,0,0,0.5600726902484894,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_repeat,2.0627477329999238,1,2.460441006,2.100701306015253,1.826985128223896,0.1310266423970461,1.826985128223896,1,64,1,0.0008559264242649078,0.5604714136570692,0,0,0,0,3.4305086731910706,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_repeat,1.6787598039995828,0,0,1.8048908282071352,0,0,0,0,64,0,0,0.5592192970216274,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_repeat,1.6433573069998602,0,0,1.8196249268949032,0,0,0,0,64,0,0,0.5571639891713858,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_repeat,1.6820246289998977,0,0,1.8132995832711458,0,0,0,0,64,0,0,0.5591839961707592,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_repeat,1.57909565700038,0,0,1.7103254478424788,0,0,0,0,68,0,0,0.559523506090045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_repeat,1.804078314000435,1,0.550197186,1.8999888692051172,1.7163499239832163,0,1.7163499239832163,1,68,0,0,0.5601439736783504,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_repeat,2.5480002149993197,1,2.5609338360000002,2.4200112465769053,2.1351582389324903,1.9736504908651114,2.1351582389324903,1,68,1,0.0011965949088335037,0.5610060449689627,0,0,0,0,3.6821603570133448,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_repeat,1.8712509189999764,0,0,1.9542059879750013,0,0,0,0,68,0,0,0.5604144968092442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_repeat,2.0592547439991904,0,0,2.12125145457685,0,0,0,0,72,0,0,0.559994101524353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_repeat,2.069505516999925,0,0,2.1307354774326086,0,0,0,0,72,0,0,0.5605205688625574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_repeat,2.310991892999027,2,1.049636985,2.3219914585351944,2.1215172987431288,0.48154416494071484,2.1719412971287966,2,72,1,0.0011391788721084595,0.561148077249527,0,0,0,0,4.251142697408795,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_repeat,2.14766003800014,0,0,2.203113963827491,0,0,0,0,72,0,0,0.5609317757189274,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_repeat,1.551025450999532,0,0,1.704727478325367,0,0,0,0,76,0,0,0.5563895404338837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_repeat,2.146689253999284,1,0.8727645719999999,2.2004696018993855,2.054678335785866,0,2.054678335785866,1,76,0,0,0.5603054910898209,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_repeat,2.370028590999482,1,1.8312915959999998,2.4085708037018776,2.2046701554208994,0.15931948274374008,2.2046701554208994,1,76,1,0.0020207148045301437,0.5597781632095575,0,0,0,0,4.153233468532562,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_repeat,1.9621803510003701,1,0.9563315370000001,2.0457284208387136,1.7266083378344774,0,1.7266083378344774,1,76,0,0,0.5592275355011225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_repeat,2.158970519999457,0,0,2.2139499355107546,0,0,0,0,80,0,0,0.5604666210711002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_repeat,2.004636378999294,1,0.948454356,2.0628465563058853,1.7462926600128412,0,1.7462926600128412,1,80,0,0,0.5608268640935421,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_repeat,2.24258872999917,1,1.1897353259999999,2.2643799167126417,2.065648529678583,0.46933681704103947,2.065648529678583,1,80,1,0.0008191242814064026,0.560774203389883,0,0,0,0,3.7939489502459764,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_repeat,1.451136685000165,0,0,1.6464007087051868,0,0,0,0,80,0,0,0.5572152994573116,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_repeat,1.9407832350007084,1,1.867601808,2.009680788964033,1.801905693486333,0.7243643011897802,1.801905693486333,1,84,1,0.0015715397894382477,0.5607687644660473,0,0,0,0,2.923780672252178,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_repeat,1.5250099219997537,0,0,1.6857799142599106,0,0,0,0,84,0,0,0.5597322732210159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_repeat,1.3884891490010887,0,0,1.5563778821378946,0,0,0,0,84,0,0,0.5587988030165434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_repeat,1.6099393199997394,1,0.541859886,1.74158831872046,1.5607660133391619,0,1.5607660133391619,1,84,0,0,0.5594718903303146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_repeat,1.7569108829993638,1,0.7208231940000001,1.8152098692953587,1.5746869686990976,0,1.5746869686990976,1,88,0,0,0.5584520939737558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_repeat,1.3612369799993758,0,0,1.5673637669533491,0,0,0,0,88,0,0,0.556196641176939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_repeat,2.6600540779995754,1,2.718983988,2.5334752295166254,2.2310176324099302,0.9094610586762428,2.2310176324099302,1,88,1,0.0023022908717393875,0.5613115523010492,0,0,0,0,4.1931351609528065,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_repeat,2.1977578529999846,1,1.616975052,2.2280597910284996,1.958268765360117,0,1.958268765360117,1,88,0,0,0.560604102909565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_repeat,1.8831654529999469,1,1.6794251279999999,1.9767923131585121,1.7899708393961191,0.06228306703269482,1.7899708393961191,1,92,1,0.0010087396949529648,0.5598650146275759,0,0,0,0,3.05533729121089,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_repeat,1.6531266620008864,0,0,1.7889990881085396,0,0,0,0,92,0,0,0.5576628111302853,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_repeat,1.4888175279997995,0,0,1.6553746070712805,0,0,0,0,92,0,0,0.5564984772354364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_repeat,1.6883693069994479,1,0.37336138500000005,1.780487310141325,1.6557973325252533,0,1.6557973325252533,1,92,0,0,0.5594860520213842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_repeat,2.0718908950007062,1,0.95118288,2.1056564059108496,1.7882281616330147,0,1.7882281616330147,1,96,0,0,0.5606307126581669,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_repeat,2.4066351980000036,1,2.413699884,2.4013327583670616,2.132695836946368,0.42474622651934624,2.132695836946368,1,96,1,0.0015716515481472015,0.5615086033940315,0,0,0,0,3.996352482587099,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_repeat,1.976304872000128,0,0,2.0501458048820496,0,0,0,0,96,0,0,0.5592151749879122,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_repeat,1.6208402690003822,0,0,1.7840246129781008,0,0,0,0,96,0,0,0.5573577545583248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_repeat,1.7460977770001591,1,0.6534226830000001,1.826775697991252,1.6087592542171478,0,1.6087592542171478,1,100,0,0,0.5587520599365234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_repeat,1.9444623509998564,1,1.1716915079999999,2.029739545658231,1.8342304453253746,0,1.8342304453253746,1,100,0,0,0.5594117287546396,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_repeat,2.259239523999895,1,2.04335829,2.2688097562640905,2.041496703401208,0.18307155556976795,2.041496703401208,1,100,1,0.002152109518647194,0.5610129870474339,0,0,0,0,3.363477425649762,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_repeat,1.4161868049995974,0,0,1.5984503533691168,0,0,0,0,100,0,0,0.5568882990628481,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_repeat,2.2672919189999448,0,0,2.289722913876176,0,0.8344261106103659,0,0,104,1,0.0013807285577058792,0.5613075625151396,0,0,0,0,3.5509681440889835,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_repeat,2.2408293940002295,1,1.8842725859999998,2.24298152141273,1.9285236038267612,0,1.9285236038267612,1,104,0,0,0.5612728223204613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_repeat,1.426167946998703,0,0,1.6057100482285023,0,0,0,0,104,0,0,0.5567985661327839,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_repeat,1.7390839220006455,1,0.744907992,1.865210548043251,1.616558700799942,0,1.616558700799942,1,104,0,0,0.5594703406095505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_repeat,2.0131639989995165,1,0.8288919180000001,2.0734299533069134,1.980987986549735,0.3725028522312641,1.980987986549735,1,108,1,0.0016427524387836456,0.5598664376884699,0,0,0,0,3.227762069553137,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_repeat,1.8822363900003438,2,1.656564807,1.9717051796615124,1.6767356786876917,0,1.7139358278363943,2,108,0,0,0.559898417443037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_repeat,1.5090171829997416,0,0,1.694428961724043,0,0,0,0,108,0,0,0.5569324642419815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_repeat,1.3474691600013102,0,0,1.6006562616676092,0,0,0,0,108,0,0,0.5572272073477507,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_repeat,1.8818438559997048,1,0.713105523,1.9757695011794567,1.7377883549779654,0,1.7377883549779654,1,112,0,0,0.5593611281365156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_repeat,1.5572022880000986,0,0,1.6964998207986355,0,0,0,0,112,0,0,0.5607679691165686,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_repeat,2.099517838000338,1,0.975394908,2.1506783701479435,1.9878467489033937,0,1.9878467489033937,1,112,0,0,0.5604847241193056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_repeat,2.3413510190002853,1,1.632823371,2.3474316224455833,2.1654687952250242,0.33273353800177574,2.1654687952250242,1,112,1,0.0017513539642095566,0.5614242982119322,0,0,0,0,3.9895692821592093,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_repeat,1.7416016780002792,0,0,1.864651771262288,0,0,0,0,116,0,0,0.5584790520370007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_repeat,1.9735184810006103,2,1.143615087,2.034629911184311,1.8095689862966537,0,1.8777940776199102,2,116,0,0,0.5612352322787046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_repeat,1.6925103600005968,0,0,1.8077281601727009,0,0,0,0,116,0,0,0.5592765230685472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_repeat,2.4038142259996675,1,2.481170085,2.3807669188827276,2.104746850207448,0.6766839846968651,2.104746850207448,1,116,1,0.003525177016854286,0.5613448731601238,0,0,0,0,3.61997502297163,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_repeat,1.420723241998985,0,0,1.6094123348593712,0,0,0,0,120,0,0,0.5570586789399385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_repeat,1.8449584450004295,0,0,1.9315522741526365,0,0,0,0,120,0,0,0.5608263108879328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_repeat,1.9202868800002761,1,1.081185342,2.0297027453780174,1.8492245450615883,0.41291599720716476,1.8492245450615883,1,120,1,0.0014836303889751434,0.5598086379468441,0,0,0,0,3.0713620092719793,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_repeat,1.7421523500001967,1,0.6443604599999999,1.8346160799264908,1.6195932775735855,0,1.6195932775735855,1,120,0,0,0.5603410843759775,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_repeat,1.9724337560001004,1,1.934130804,2.048726497218013,1.7259927988052368,0,1.7259927988052368,1,124,0,0,0.559962684288621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_repeat,1.2327716970007714,0,0,1.4955644775182009,0,0,0,0,124,0,0,0.5565673224627972,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_repeat,2.10564605799982,1,1.11018798,2.1913007348775864,2.067671950906515,1.4983563479036093,2.067671950906515,1,124,1,0.001283777877688408,0.55984216183424,0,0,0,0,2.9705313853919506,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_repeat,1.2489277360004962,0,0,1.5144932717084885,0,0,0,0,124,0,0,0.556248577311635,0,0,0,0,0,0,0,0,0,0,0
