algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,24,node_elastic,1.2522036350000008,1,0.620177832,1.9036121033132076,1.6966653987765312,0,1.6966653987765312,1,24,0,0,0.7201486006379128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_elastic,1.3101116509999429,0,0,1.9524094834923744,0,0,0,0,24,0,0,0.7228954955935478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_elastic,1.0477553620000037,0,0,1.6935083977878094,0,0,0,0,24,0,0,0.7233580835163593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_elastic,1.9796826300000134,1,5.956044669,2.592028122395277,1.908442746847868,0.09982062131166458,2.224048811942339,3,24,1,0.0009567216038703918,0.7241143509745598,0,0,0,0,3.4114991202950478,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_elastic,1.1735644179999838,0,0,1.8181481212377548,0,0,0,0,28,0,0,0.7203834913671017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_elastic,1.217589246999978,1,0.183808968,1.8805855102837086,1.8191476128995419,0,1.8191476128995419,1,28,0,0,0.7217251099646091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_elastic,1.73625779799994,1,2.426973651,2.3675181195139885,2.0975896194577217,0.23920844122767448,2.0975896194577217,1,28,1,0.002109043300151825,0.7251252718269825,0,0,0,0,3.275108478963375,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_elastic,1.434512914000038,1,1.13859384,2.0732971653342247,1.8832915239036083,0,1.8832915239036083,1,28,0,0,0.7237681336700916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_elastic,1.8994774579999785,1,1.668847596,2.5046190097928047,2.2260404974222183,0,2.2260404974222183,1,32,0,0,0.7029249146580696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_elastic,1.5200760250000087,0,0,2.1380464509129524,0,0,0,0,32,0,0,0.7012884765863419,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_elastic,1.6077708490000475,1,0.254256924,2.224377039819956,2.1393294483423233,0,2.1393294483423233,1,32,0,0,0.7028551325201988,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_elastic,2.074667859999977,1,1.4131496339999998,2.6764421723783016,2.519005261361599,0.1467984952032566,2.519005261361599,1,32,1,0.0024090036749839783,0.7030239962041378,0,0,0,0,4.12581916898489,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_elastic,1.9996345680000047,2,3.67718157,2.6174503825604916,2.020040724426508,0.10707638785243034,2.3025657571852207,3,36,1,0.0024120211601257324,0.7253509387373924,0,0,0,0,3.871449463069439,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_elastic,1.6605915840000591,1,0.048772887,2.2967445477843285,2.2802418172359467,0,2.2802418172359467,1,36,0,0,0.7211137264966965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_elastic,1.6323073959999306,0,0,2.2656797878444195,0,0,0,0,36,0,0,0.7227498069405556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_elastic,1.3722871869999835,0,0,2.0111129209399223,0,0,0,0,36,0,0,0.7204175591468811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_elastic,1.3933896769999592,0,0,2.0332716070115566,0,0,0,0,40,0,0,0.7184974849224091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_elastic,1.8750656619999688,0,0,2.5025144703686237,0,0,0,0,40,0,0,0.7205915115773678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_elastic,2.190086651999991,1,1.295732376,2.796703200787306,2.6524926349520683,0.13191409036517143,2.6524926349520683,1,40,1,0.0024433135986328125,0.721953809261322,0,0,0,0,4.474232453852892,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_elastic,2.029432757999956,2,2.208466344,2.6411612890660763,2.0363541655242443,0,2.5088056102395058,3,40,0,0,0.7197832800447941,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_elastic,1.3458720080000148,1,0.172953147,1.9836756363511086,1.9257780648767948,0,1.9257780648767948,1,44,0,0,0.7237433455884457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_elastic,1.2754168599999502,0,0,1.9236101619899273,0,0,0,0,44,0,0,0.7197578437626362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_elastic,1.726898296999991,1,1.130385798,2.179329887032509,1.9905423112213612,0,1.9905423112213612,1,44,0,0,0.7203083671629429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_elastic,1.765572378999991,1,1.961353215,2.399599328637123,2.1813639104366302,0.06880034878849983,2.1813639104366302,1,44,1,0.001345619559288025,0.7230387181043625,0,0,0,0,3.8767690770328045,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_elastic,1.3881552470000145,0,0,2.021965704858303,0,0,0,0,48,0,0,0.7192593403160572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_elastic,2.0564114249999648,1,1.178276715,2.677504051476717,2.546091850847006,0.09400248527526855,2.546091850847006,1,48,1,0.003130517899990082,0.7220871150493622,0,0,0,0,4.236333031207323,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_elastic,1.7115579240000045,1,0.930537114,2.345799569040537,2.035209968686104,0,2.035209968686104,1,48,0,0,0.7184220291674137,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_elastic,1.9162494179999783,1,1.159234278,2.542470045387745,2.348998010158539,0,2.348998010158539,1,48,0,0,0.721875611692667,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_elastic,1.7590040259999853,1,0.570034074,2.3867411129176617,2.1962837912142277,0,2.1962837912142277,1,52,0,0,0.7238773219287395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_elastic,2.155589827,2,2.811003375,2.78457260876894,2.391210149973631,0.06226840987801552,2.6333276741206646,2,52,1,0.0010304488241672516,0.7235949374735355,0,0,0,0,4.4540623761713505,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_elastic,1.9984961980000264,0,0,2.6286508962512016,0,0,0,0,52,0,0,0.7233191728591919,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_elastic,1.5712773159999358,0,0,2.189848132431507,0,0,0,0,52,0,0,0.7223638035356998,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_elastic,2.0774592669999947,1,2.4395693580000004,2.701160464435816,2.429655719548464,0.05670121684670448,2.429655719548464,1,56,1,0.0025362297892570496,0.7245197668671608,0,0,0,0,3.937174256891012,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_elastic,1.7912723029999995,2,2.026788063,2.4272256307303905,1.9334289021790028,0,2.244927007704973,2,56,0,0,0.7240293212234974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_elastic,1.2884254090000127,0,0,1.9318439848721027,0,0,0,0,56,0,0,0.7208424210548401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_elastic,1.6073263040000256,0,0,2.2353607155382633,0,0,0,0,56,0,0,0.7248997911810875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_elastic,1.2139518999999837,0,0,1.8568727150559425,0,0,0,0,60,0,0,0.7214882038533688,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_elastic,1.3299833809999768,0,0,1.974158950150013,0,0,0,0,60,0,0,0.7219775095582008,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_elastic,1.6613182910000148,1,1.221903981,2.2984330728650093,2.1623225398361683,0.10455334559082985,2.1623225398361683,1,60,1,0.0019356049597263336,0.7229068204760551,0,0,0,0,3.233792994171381,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_elastic,1.5210454249999543,2,1.381044702,2.160746481269598,1.862416584044695,0,1.9982941336929798,2,60,0,0,0.7244327589869499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_elastic,1.7423493950000193,2,2.592186885,2.375472377985716,2.0476813167333603,0.06665885075926781,2.1658924594521523,2,64,1,0.0009267479181289673,0.7218427918851376,0,0,0,0,3.4567863307893276,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_elastic,1.3048112430000174,0,0,1.9463575072586536,0,0,0,0,64,0,0,0.7229816019535065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_elastic,1.3952900280000051,1,0.271261992,2.0454080291092396,1.9547185637056828,0,1.9547185637056828,1,64,0,0,0.7176940403878689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_elastic,1.5135900939999658,0,0,2.1573069617152214,0,0,0,0,64,0,0,0.721805389970541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_elastic,1.4265511249999463,0,0,2.0613501630723476,0,0,0,0,68,0,0,0.7244685404002666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_elastic,1.5667661099999464,0,0,2.205343458801508,0,0,0,0,68,0,0,0.7240614145994186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_elastic,2.049847010999997,1,3.095422281,2.6628543213009834,2.318430706858635,0.058496396988630295,2.318430706858635,1,68,1,0.0024001970887184143,0.7246546410024166,0,0,0,0,3.797449294477701,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_elastic,1.6847741650000216,2,1.055617122,2.317105032503605,2.0740052685141563,0,2.207576047629118,2,68,0,0,0.7247109040617943,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_elastic,1.7998420250000322,0,0,2.4287478737533092,0,0,0,0,72,0,0,0.7236272618174553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_elastic,1.6649169869999696,0,0,2.3014538511633873,0,0,0,0,72,0,0,0.7212461531162262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_elastic,2.0866542030000232,1,1.255687731,2.715953752398491,2.5760611928999424,0.17436836287379265,2.5760611928999424,1,72,1,0.0025350339710712433,0.7246434539556503,0,0,0,0,4.3538958840072155,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_elastic,1.9334417089999931,2,1.1361700590000001,2.5610564835369587,2.3051008954644203,0,2.437699105590582,2,72,0,0,0.7252605818212032,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_elastic,1.2617811839999717,0,0,1.909069538116455,0,0,0,0,76,0,0,0.7183782942593098,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_elastic,1.6984007320000103,0,0,2.3340607583522797,0,0,0,0,76,0,0,0.7221523970365524,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_elastic,1.9821679399999823,2,2.858333967,2.6047738790512085,2.260650210082531,0.06931449472904205,2.3389669321477413,2,76,1,0.002212129533290863,0.7262181229889393,0,0,0,0,4.359182797372341,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_elastic,1.6238293939999835,1,1.014973809,2.255827695131302,1.917102549225092,0,1.917102549225092,1,76,0,0,0.7239281386137009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_elastic,1.8906814209999823,2,0.744333195,2.517761118710041,2.374936167150736,0.18253514170646667,2.4645868465304375,2,80,1,0.0018619000911712646,0.7233714684844017,0,0,0,0,3.9821672067046165,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_elastic,1.7446984069999871,0,0,2.3688219860196114,0,0,0,0,80,0,0,0.7235085107386112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_elastic,1.8198102719999838,1,1.59260853,2.4482536278665066,1.916835930198431,0,2.08296749740839,2,80,0,0,0.7246715053915977,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_elastic,1.2476034290000086,0,0,1.8953640051186085,0,0,0,0,80,0,0,0.7221041731536388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_elastic,1.6446610370000485,1,2.351231001,2.26428197696805,2.002636943012476,0.03908052295446396,2.002636943012476,1,84,1,0.0016993135213851929,0.7214864827692509,0,0,0,0,2.995518621057272,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_elastic,1.1617922539999768,0,0,1.808538842946291,0,0,0,0,84,0,0,0.7210321761667728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_elastic,1.323291528000027,1,0.477931758,1.968941904604435,1.8093908578157425,0,1.8093908578157425,1,84,0,0,0.7237183712422848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_elastic,1.3612604409999847,1,0.17666929199999998,1.9995006807148457,1.969812836498022,0,1.969812836498022,1,84,0,0,0.721564382314682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_elastic,1.455101099000018,1,0.850629729,2.0919162780046463,1.8079728484153748,0,1.8079728484153748,1,88,0,0,0.7230265401303768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_elastic,1.152431976000031,0,0,1.8051036968827248,0,0,0,0,88,0,0,0.7203000895678997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_elastic,2.1514713519999873,1,2.5043383350000004,2.7591305561363697,2.480387594550848,0.24026241526007652,2.480387594550848,1,88,1,0.0006348118185997009,0.7252335622906685,0,0,0,0,4.297024682164192,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_elastic,1.8406953240000234,0,2.132057166,2.4703230410814285,2.114514235407114,0,2.114514235407114,1,88,0,0,0.7243942357599735,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_elastic,1.6672659820000035,1,1.433241801,2.3011411018669605,2.141627211123705,0.17012696340680122,2.141627211123705,1,92,1,0.001819062978029251,0.7237277813255787,0,0,0,0,3.12039215862751,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_elastic,1.4779666709999901,2,1.345393665,2.125637747347355,1.8902289532124996,0,1.912164643406868,2,92,0,0,0.7211567498743534,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_elastic,1.2361222819999966,0,0,1.8890979811549187,0,0,0,0,92,0,0,0.7178644351661205,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_elastic,1.2646811269999318,0,0,1.9049467593431473,0,0,0,0,92,0,0,0.7228951305150986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_elastic,1.6971123380000108,1,0.61124835,2.3276745416224003,2.2255041152238846,0,2.2255041152238846,1,96,0,0,0.7235373109579086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_elastic,1.9560137370000348,1,2.229600015,2.5845773182809353,2.3365306816995144,0.1339203044772148,2.3365306816995144,1,96,1,0.00230199471116066,0.7226062007248402,0,0,0,0,4.009376931935549,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_elastic,1.5807156520000376,1,0.405123813,2.2209740839898586,2.0855160281062126,0,2.0855160281062126,1,96,0,0,0.7208611406385899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_elastic,1.4314697459999763,0,0,2.0773789398372173,0,0,0,0,96,0,0,0.7195595651865005,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_elastic,1.3256743490000247,1,0.22474706099999997,1.957410492002964,1.8822318241000175,0,1.8822318241000175,1,100,0,0,0.7186124064028263,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_elastic,1.5235569049999356,1,1.1791024920000002,2.159634578973055,1.962808195501566,0,1.962808195501566,1,100,0,0,0.7194598168134689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_elastic,1.9029086740000025,1,3.260740833,2.525346852838993,2.1624778918921947,0.06424884125590324,2.2455917708575726,2,100,1,0.001893170177936554,0.7235033623874187,0,0,0,0,3.472999759018421,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_elastic,1.2327203579999946,0,0,1.880966030061245,0,0,0,0,100,0,0,0.717293132096529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_elastic,1.8635026269999742,1,2.50500747,2.4854870215058327,2.0675301887094975,0,2.1365795135498047,2,104,0,0,0.7256755828857422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_elastic,1.9854493759999912,1,0.912843117,2.6112697273492813,2.5095212310552597,0.30141790956258774,2.5095212310552597,1,104,1,0.0010604672133922577,0.7231370061635971,0,0,0,0,3.6935948990285397,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_elastic,1.1883403590000228,0,0,1.8358142860233784,0,0,0,0,104,0,0,0.7184586562216282,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_elastic,1.6122886570000503,1,0.651172179,2.0549414455890656,1.8376352898776531,0,1.8376352898776531,1,104,0,0,0.7216483019292355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_elastic,1.707377981999997,1,1.8936374999999999,2.3239875808358192,2.0080224238336086,0,2.0080224238336086,1,108,0,0,0.7225111238658428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_elastic,1.7524423780000404,1,0.538350462,2.386666413396597,2.3266047723591328,0.11487796157598495,2.3266047723591328,1,108,1,0.0032729879021644592,0.7244955077767372,0,0,0,0,3.3823861107230186,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_elastic,1.232875913999976,0,0,1.8843301422894,0,0,0,0,108,0,0,0.718840878456831,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_elastic,1.3368941179999467,1,0.318023421,1.9953418895602226,1.8890922591090202,0,1.8890922591090202,1,108,0,0,0.720684502273798,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_elastic,1.6364225319999832,0,0,2.2704085670411587,0,0,0,0,112,0,0,0.721278727054596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_elastic,1.2067552839999678,0,0,1.847643069922924,0,0,0,0,112,0,0,0.7222680747509003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_elastic,1.7648133819999714,2,1.9873245119999998,2.3983173705637455,1.856918703764677,0,2.276680290699005,3,112,0,0,0.7249834649264812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_elastic,2.015532562000004,1,2.067419754,2.6332796923816204,2.403163641691208,0.0921023078262806,2.403163641691208,1,112,1,0.0024572275578975677,0.7248508408665657,0,0,0,0,4.095754198729992,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_elastic,1.4936488900000313,2,0.575394801,2.1359208784997463,2.027597900480032,0,2.0519913844764233,2,116,0,0,0.7214404679834843,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_elastic,1.3843267799999808,0,0,2.0251996740698814,0,0,0,0,116,0,0,0.7214933484792709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_elastic,1.3886073099999408,0,0,2.030353754758835,0,0,0,0,116,0,0,0.7234486304223537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_elastic,1.9890868159999968,1,4.2159577950000005,2.606938384473324,2.1378580816090107,0.06821946054697037,2.2746935077011585,2,116,1,0.025979485362768173,0.7257142178714275,0,0,0,0,3.679761305451393,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_elastic,1.128069255999975,0,0,1.7817978635430336,0,0,0,0,120,0,0,0.7197375595569611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_elastic,1.4071410139999898,1,0.755681169,2.0473847538232803,1.7952295690774918,0,1.7952295690774918,1,120,0,0,0.7217710018157959,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_elastic,1.5793265159999805,1,0.493895106,2.2159504368901253,2.160788718611002,0.11772170662879944,2.160788718611002,1,120,1,0.0029985085129737854,0.7222462072968483,0,0,0,0,3.08429004997015,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_elastic,1.5253187319999881,1,0.620790594,2.1545984521508217,2.050825711339712,0,2.050825711339712,1,120,0,0,0.7241369485855103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_elastic,1.5380965539999636,1,2.5594996979999998,2.1651399955153465,1.7382207475602627,0,1.8797360993921757,2,124,0,0,0.7225273512303829,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_elastic,0.9889824090000161,0,0,1.649959184229374,0,0,0,0,124,0,0,0.7187628224492073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_elastic,1.7099816580000322,1,1.4544894510000002,2.3474062867462635,2.1854812055826187,0.321599330753088,2.1854812055826187,1,124,1,0.0018061324954032898,0.7224813476204872,0,0,0,0,2.970009461045265,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_elastic,1.052632349000021,1,0.19428855899999997,1.7161621749401093,1.6512206606566906,0,1.6512206606566906,1,124,0,0,0.7192271687090397,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_elastic,1.301157534999902,0,0,1.9889583364129066,0,0,0,0,0,0,0,0.7827475927770138,0,0,0,0,0,0,0,0,0,0,0
