algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,1.9471467170000665,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.062902959,0.354236465,0.416666496,0.458420865,0.067650896,0.421897182,0.06829133100000001,0.24257811099999999,0.267505368,0.16315730299999998,22,184,5,0.06961800099999998,0.00036886399999999994,13525,61584,0.78117045099998,2.728728030999946,1,1,1.8879051839999998,0.0005667470395565033,0.7823363430798054,2.6319916658103466,2.316841635853052,2.316841635853052,1,0,0,0,0,0,1,0.212873635,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.41646189299999997,1.8879051839999998,4,10,2,0.7758448229999999,0,4,4,0.011173722000023645,0.011335164000001896,1.8499773450000134,0.07184659000000693,0.00022172299998146627,0.0025921730000391108,0.8296168880307622
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.5976651899998728,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.777219241,0.308081701,0.418077994,0.333412242,0.018258951,0.337740577,0.049208143,0.200028354,0.22781030500000002,0.135292493,22,276,5,0.06951043999999999,0.00012882199999999998,11082,50680,0.7809133679999718,2.3789558830000033,1,1,0.619590165,0.00030904263257980347,0.7811295688152313,2.2940967082977295,2.0872852690517902,2.0872852690517902,1,0,0,0,0,0,1,0.147538689,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.417966292,0.619590165,4,7,2,0.6456892759999999,0,4,4,0.011304283999947984,0.01006742699996721,1.5133103409999649,0.05959599499999513,0.0003511439999783761,0.003035999000019274,0.8633073819986085
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;delaunay;face_complete_elapsed;front;generation;vertex_arrival_elapsed,2.296311915999979,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.351786896,0.38465333,0.438365191,0.545109422,0.23694762,0.448922964,0.067746019,0.262790706,0.29390212200000004,0.174269146,22,246,5,0.08951335399999999,0.0005851470000000001,14137,64784,0.7841276890000017,3.0811699939999926,1,1,2.5951495589999998,0.000570494681596756,0.7867661602795124,2.972864542156458,2.6840176433324814,2.6840176433324814,1,0,0,0,0,0,1,0.288089528,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.438099707,2.5951495589999998,4,13,2,0.833345692,0,4,4,0.012152733999982956,0.011725147999982255,2.186425565000036,0.08157265300002337,0.0005803669999977501,0.003855448999956934,0.867871043124794
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.2510636670000395,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.148249991,0.445303503,0.530069557,0.505489046,0.012736842,0.509663819,0.07123014099999998,0.311780573,0.338317629,0.197554844,24,223,5,0.08651927599999999,0.00016332399999999996,14336,67128,0.7816188449999686,3.033022874999972,1,1,1.72547037,0.0003587864339351654,0.7852287888526917,2.9205778278410435,2.7285692542791367,2.7285692542791367,1,0,0,0,0,0,1,0.248251926,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.529969157,1.72547037,4,13,2,0.95482124,0,4,4,0.012591060000033849,0.012307356000007985,2.1357069839999667,0.0867184790000124,0.00035830500002020926,0.0033814829999982976,0.9100809422459228
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,70,68,repair,2.035294628000088,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.118373471,0.454399622,0.338577625,0.483675945,0.02326378,0.482362087,0.07533246200000002,0.30115587000000005,0.33682492199999997,0.19242009,22,225,5,0.06304172999999999,0.000304024,14424,66568,0.7809989620000124,2.8166274929999986,1,1,2.444275107,0.0003069750964641571,0.7829643674194813,2.7060430869460106,2.4341863207519054,2.4341863207519054,1,0,0,0,0,0,1,0.232150699,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.338487145,2.444275107,4,13,2,0.936633346,0,4,4,0.011646141000028365,0.011516839000023538,1.923363323999979,0.08593906499999093,0.00020192300002008778,0.0026273360000459434,0.8586346136360775
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,105,104,optimization,1.9978389359999937,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.912202889,0.337317819,0.642745415,0.380666228,0.006848939,0.415245531,0.060670878,0.24625465499999993,0.26744930499999997,0.15547744200000002,23,203,6,0.11065566799999998,0.000620188,12958,60024,0.7811617259999935,2.779309646999991,2,2,3.92453298,0.00041046738624572754,0.7828511111438274,2.6855358257889748,2.1327857561409473,2.4818932861089706,2,0,0,0,0,0,1,0.170835501,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.6425948530000001,3.92453298,4,13,2,0.7524071880000001,0,4,4,0.011791470999980902,0.011151500999972086,1.9029634789999932,0.06864879700003712,0.0003164650000258007,0.0029672229999846422,0.7094894044223633
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,2,0,front,2.2771136529997875,3.1798598970000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.207932488,0.36497498,0.590162964,0.448243502,0.233016566,0.418249032,0.061511661,0.247949999,0.274221321,0.17350847099999997,22,210,5,0.08066952900000002,0.0005858279999999999,12867,58800,0.6732658040000388,2.9510582460000023,1,1,1.588020408,0.00027557462453842163,0.6745132394134998,2.848193008452654,2.671407874673605,2.671407874673605,1,0,0,0,0,0,1,0.226188638,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.590087504,1.588020408,4,13,2,0.78308799,0,4,4,0.01246486200000163,0.012254898999913166,2.1740263939999522,0.07532233799997812,0.00028322399998614856,0.002761935999956222,0.9186701112569151
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.3412521540001308,3.1798598970000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.630067808,0.263076608,0.358741574,0.238687916,0.023044555,0.298178098,0.04192305600000001,0.16791435200000002,0.195976649,0.123529382,23,213,4,0.051494018,0.000115163,8991,40176,0.672946556999932,2.01460999599999,0,0,0,0.0002462826669216156,0.6715677380561829,1.9311526082456112,0,0,0,0,0,0,0,0,1,0.084875127,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.358703173,0,4,4,2,0.561111565,0,4,4,0.011955652999972699,0.010170210000069346,1.2599064720000115,0.055495671000016955,0.00042456599999241007,0.0032995820000678577,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,1.9755433549998997,3.1798598970000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.063978284,0.359832068,0.430720015,0.459587805,0.067747168,0.424136371,0.06942149299999999,0.247838896,0.274715737,0.15940708,22,184,6,0.05637128200000001,0.0008200499999999999,13525,61584,0.6727576550000549,2.649687247999964,2,2,2.08787031,0.00038119032979011536,0.6728173531591892,2.5380474366247654,2.0661918967962265,2.313136298209429,3,0,0,0,0,0,1,0.211161644,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.43059913299999997,1.965452904,7,10,3,0.7837884159999999,0.122417406,4,7,0.011707050000040908,0.011633368999923732,1.8656515879999915,0.08366559199998846,0.00027072299997144,0.0026150329999836686,0.747025557859416
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.7241389579999122,3.1798598970000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.811199227,0.333941876,0.478276144,0.325561149,0.018354695,0.376896006,0.048389676000000006,0.22649608100000004,0.24847518100000004,0.15517162700000003,22,276,4,0.04818691700000001,0.000126422,11082,50680,0.6733578019999413,2.3978934040000013,0,0,0,0.0002634190022945404,0.6736275628209114,2.3067337572574615,0,0,0,0,0,0,0,0,1,0.137572741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.478217243,0,4,4,2,0.71069524,0,4,4,0.012541060999978981,0.011217364000003727,1.63343191499996,0.06331015099999604,0.0003695450000122946,0.003268921999961094,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;domain_repair;generation;repair;vertex_arrival_elapsed,2.3361115720001635,3.1798598970000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.37999485,0.451526422,0.380120607,0.503790771,0.232480877,0.524906761,0.07326427699999999,0.29737371,0.331319482,0.23159882599999998,22,246,6,0.075177862,0.0006164670000000001,14137,64784,0.6730092570001034,3.009994701000096,2,2,3.144625563,0.0005807057023048401,0.6759481132030487,2.8988438174128532,1.9361515305936337,2.591798387467861,2,0,0,0,0,0,1,0.244735794,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.379883204,2.758957785,4,13,3,0.976137099,0.38566777799999996,4,7,0.012836605000074996,0.013203329000020858,2.223320228000034,0.08346034800001689,0.0003222640000331012,0.002968797999983508,0.5669197232258643
