algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,3,3,node_stage,59.571215721000044,0,203.51142917100003,57.55169590795413,8.66059189196676,0,46.22128376318142,4,0,0,0,0.5338511131703854,0,30,4,0,53,0,0,0,12.879963565152138,2
sparse,natural,4,-1,4,0,node_stage,69.66371528800005,2,88.758331662,67.50624553021044,54.632403389085084,0.7679536691866815,62.478353950195014,5,0,1,0.0002721017226576805,0.5852974029257894,233.64252455485985,6,2,144.96154534164816,49,0,0,0,3.874527770560235,2
sparse,natural,4,-1,4,1,node_stage,56.72825887700003,0,114.71266722000001,54.639663049951196,24.195522705093026,0,43.37330943020061,3,0,0,0,0.5934365959838033,0,15,3,0,53,0,0,0,10.651753430254757,3
sparse,natural,4,-1,4,2,node_stage,59.029101532,0,7.343446461000001,57.407702919095755,10.835655570961535,0,10.835655570961535,1,0,0,0,0.5889317127875984,0,3,1,0,54,0,0,0,7.060990360565484,2
sparse,natural,4,-1,4,3,node_stage,62.50137226900003,0,111.546461646,60.639859017916024,8.642404740210623,0,32.18148345919326,3,0,0,0,0.5949735771864653,0,24,3,0,53,0,0,0,13.424523927271366,2
sparse,natural,4,-1,5,0,node_stage,70.48616062199994,1,50.26572996000001,68.19979549990967,53.420821679756045,1.8826701175421476,67.16527283890173,4,0,1,0.0013862522318959236,0.5627769287675619,259.33998640207574,3,1,146.749146417249,50,0,0,0,3.3952729902230203,2
sparse,natural,4,-1,5,1,node_stage,68.8521690849999,1,106.43643538799999,66.902657113038,24.276191247161478,0,57.50139513099566,3,0,0,0,0.5718953949399292,0,12,2,0,52,0,0,0,21.379966384265572,4
sparse,natural,4,-1,5,2,node_stage,59.16519513899982,0,7.263139446,57.497649900149554,10.833452372811735,0,10.833452372811735,1,0,0,0,0.5543349329382181,0,3,1,0,54,0,0,0,7.350262187421322,2
sparse,natural,4,-1,5,3,node_stage,55.14076096400015,0,173.79367507499998,53.429187275934964,8.684396485798061,0,42.824273637961596,4,0,0,0,0.5863627349026501,0,30,4,0,53,0,0,0,12.978940431028605,2
sparse,split,4,-1,1,0,node_stage,70.44689501999983,1,97.908895335,68.17346859490499,55.48549884976819,2.6723597506061196,63.097362835891545,4,0,1,0.00038424599915742874,0.5951409810222685,216.13338661473244,3,1,145.88949807174504,50,0,0,0,5.184987302869558,2
sparse,split,4,-1,1,1,node_stage,57.355070135000005,1,32.69842548,55.49219270190224,50.03568228892982,0,50.03568228892982,1,0,0,0,0.604746313765645,0,3,1,0,52,0,0,0,5.485704277642071,2
sparse,split,4,-1,1,2,node_stage,62.36775441899999,0,50.826630996000006,60.557263768743724,10.92498949309811,0,24.258349132724106,2,0,0,0,0.5904348157346249,0,9,2,0,54,0,0,0,12.625910088885576,3
sparse,split,4,-1,1,3,node_stage,51.162140048999845,0,148.93180757099998,49.49994630785659,8.780679951887578,0,37.07006974797696,4,0,0,0,0.5871988111175597,0,27,4,0,53,0,0,0,7.122783450875431,1
sparse,split,4,-1,2,0,node_stage,69.63088706100007,1,70.6954149,67.34395289979875,11.071602230891585,0,61.731195707805455,5,0,0,0,0.5792596777901053,0,6,2,0,50,0,0,0,3.5111041301861405,2
sparse,split,4,-1,2,1,node_stage,62.311118194999835,0,0,60.41955714998767,0,0,0,0,0,0,0,0.5888603879138827,0,0,0,0,53,0,0,0,5.796416109893471,2
sparse,split,4,-1,2,2,node_stage,69.91313090100039,1,78.69380027700001,68.28587624896318,24.70484499866143,4.303850908298045,67.72259810892865,3,0,1,0.0010572108440101147,0.5766061819158494,259.46812575962394,12,2,146.7065093871206,53,0,0,0,23.20783248078078,4
sparse,split,4,-1,2,3,node_stage,55.042153639999924,0,177.534000135,53.17134213587269,8.787288284860551,0,42.58543781004846,4,0,0,0,0.5703733968548477,0,30,4,0,53,0,0,0,12.217961320187896,2
sparse,split,4,-1,3,0,node_stage,70.94822498800022,1,75.77416512,68.7508165598847,54.59386873804033,0,63.04161356994882,4,0,0,0,0.5435603270307183,0,3,1,0,50,0,0,0,4.933737298939377,2
sparse,split,4,-1,3,1,node_stage,72.16513181499977,1,91.040707683,70.30318555887789,24.045622754842043,2.9828215576708317,69.02578665688634,3,0,1,0.001747163012623787,0.565184866078198,266.7708670394495,12,2,145.54583342000842,52,0,0,0,22.06267341040075,4
sparse,split,4,-1,3,2,node_stage,59.176688330999696,0,7.3331473769999995,57.50579963391647,10.743894644081593,0,10.743894644081593,1,0,0,0,0.55298673780635,0,3,1,0,54,0,0,0,6.92070264229551,2
sparse,split,4,-1,3,3,node_stage,56.599885902001006,0,179.78335279499998,54.60228859400377,8.646836461964995,0,43.443046633154154,4,0,0,0,0.5558066368103027,0,30,4,0,53,0,0,0,13.206703736446798,2
sparse,split,4,-1,4,0,node_stage,71.34028142199992,1,85.585215558,69.20343897119164,56.24626993900165,1.8694935785606503,64.1452698521316,4,0,1,0.000622747465968132,0.6407151692546904,243.3854519133456,3,1,150.02623574249446,50,0,0,0,6.492425607517362,2
sparse,split,4,-1,4,1,node_stage,58.21138965899996,0,112.01547606300001,56.2532941759564,26.172406868077815,0,44.41347219608724,3,0,0,0,0.6502000200562179,0,15,3,0,53,0,0,0,12.734543778002262,3
sparse,split,4,-1,4,2,node_stage,61.008760912000014,0,7.71570012,59.38783358735964,11.272784749045968,0,11.272784749045968,1,0,0,0,0.6348650883883238,0,3,1,0,54,0,0,0,8.92817342793569,2
sparse,split,4,-1,4,3,node_stage,62.72766279299998,1,128.57574131700002,61.17482878733426,8.718026725109667,0,59.518468650989234,4,0,0,0,0.6484505361877382,0,24,3,0,52,0,0,0,12.6893538730219,2
sparse,split,4,-1,5,0,node_stage,67.75802984199993,2,66.13660209300001,65.57709493394941,51.60561976162717,0.9352810252457857,64.38596951076761,5,0,1,0.0005704876966774464,0.5384855340234935,212.6166458730586,3,1,145.2013257443905,49,0,0,0,2.1469165980815887,2
sparse,split,4,-1,5,1,node_stage,66.29603405800003,0,44.736240408,64.32894382392988,24.908745818771422,0,24.908745818771422,1,0,0,0,0.5703794336877763,0,6,1,0,53,0,0,0,12.066181069239974,3
sparse,split,4,-1,5,2,node_stage,60.03548335300002,0,7.291119869999999,58.43874733103439,10.854723286814988,0,10.854723286814988,1,0,0,0,0.5472151339054108,0,3,1,0,54,0,0,0,7.582297871354967,2
sparse,split,4,-1,5,3,node_stage,53.73878548999983,0,160.4929608,51.614704466890544,8.680368709843606,0,38.514543103054166,4,0,0,0,0.5573499137535691,0,27,4,0,53,0,0,0,7.389293427113444,1
