algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,4,3,node_fixed,58.658450554000865,0,0,56.55494864238426,0,0,0,0,0,0,0,0.5295078931376338,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_fixed,69.92951245699965,0,0,67.81029276316985,0,117.23523355973884,0,0,0,1,0,0.5500152930617332,0,0,0,272.12694027554244,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_fixed,59.27502563600001,0,0,57.20545490644872,0,0,0,0,0,0,0,0.563487739302218,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_fixed,52.4704599600002,0,0,50.818384474143386,0,0,0,0,0,0,0,0.5367422103881836,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_fixed,58.56348655299962,0,0,56.32862842222676,0,0,0,0,0,0,0,0.5455701723694801,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_fixed,70.420610334,0,0,68.11931644706056,0,118.0884352158755,0,0,0,1,0,0.5490404642187059,0,0,0,272.5234232819639,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_fixed,58.17237662599996,0,0,56.25661368202418,0,0,0,0,0,0,0,0.556613348890096,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_fixed,53.99424339100028,0,0,52.08501581707969,0,0,0,0,0,0,0,0.5459601422771811,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_fixed,58.38326416000018,0,0,56.65351494401693,0,0,0,0,0,0,0,0.547423942014575,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_fixed,69.44375599899922,0,0,67.28637141361833,0,115.51146994717419,0,0,0,1,0,0.569248543586582,0,0,0,271.67094456078485,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_fixed,56.73872829500033,0,0,54.92907169600949,0,0,0,0,0,0,0,0.5798084498383105,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_fixed,54.18675288099985,0,0,52.20401414902881,0,0,0,0,0,0,0,0.5772181549109519,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_fixed,57.98113351999973,0,0,56.222207040991634,0,0,0,0,0,0,0,0.5774024166166782,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_fixed,70.0379274679999,0,0,67.84804543433711,0,120.77137470105663,0,0,0,1,0,0.5715601160191,0,0,0,269.99955410091206,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_fixed,56.977813160000096,0,0,55.12131877196953,0,0,0,0,0,0,0,0.5890685580670834,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_fixed,52.541278608000084,0,0,51.01571515202522,0,0,0,0,0,0,0,0.5630053179338574,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_fixed,58.928804151999884,0,0,57.1499785380438,0,0,0,0,0,0,0,0.5765174049884081,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_fixed,69.48986938600001,0,0,67.3369176518172,0,108.12135172728449,0,0,0,1,0,0.5269131171517074,0,0,0,274.8592558968812,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_fixed,58.974796663000234,0,0,57.009169114753604,0,0,0,0,0,0,0,0.5514818970113993,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_fixed,53.99863205799966,0,0,52.301088431850076,0,0,0,0,0,0,0,0.5393613488413393,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_fixed,58.80381580099993,0,0,56.660045492928475,0,0,0,0,0,0,0,0.5387327200733125,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_fixed,69.98577903299974,0,0,67.77358473511413,0,116.43323278427124,0,0,0,1,0,0.5612873681820929,0,0,0,272.3194445273839,0,0,0,0,0,0
sparse,split,4,-1,5,1,node_fixed,55.96930344100019,0,0,54.14957376010716,0,0,0,0,0,0,0,0.5632589152082801,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,2,node_fixed,55.70558058000029,0,0,53.79190086200833,0,0,0,0,0,0,0,0.5563989412039518,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,3,node_fixed,58.399019984000006,0,0,56.56820442806929,0,0,0,0,0,0,0,0.5675524352118373,0,0,0,0,0,0,0,0,0,0
