algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,2,volume_exchange_pack,0.0677786729999923,0.07106870100005835,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.058436015499978566,0.06191815499994391,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0011184029999640188,0.0012716549999822746,4
sparse,natural,4,-1,2,volume_payload_prepare,7.85157499763045e-05,0.00017696199995498318,4
sparse,natural,4,-1,2,volume_refine,0.4105608735000317,0.47395065600005637,4
sparse,natural,4,-1,2,volume_size_exchange,0.003922890249981492,0.006559115999948517,4
sparse,natural,4,-1,3,adjacency_build,0.0012313192499959769,0.00222260499992899,4
sparse,natural,4,-1,3,element_count_allgather,4.942574997812699e-05,9.286099998462305e-05,4
sparse,natural,4,-1,3,face_local_extract,0.19315244699998857,0.2022016360000407,4
sparse,natural,4,-1,3,face_map_setup,0.0077544250000016746,0.008212235000087276,4
sparse,natural,4,-1,3,face_pipeline_total,0.24674757625001575,0.2471380560000398,4
sparse,natural,4,-1,3,face_sparse_context,0.009830103749976615,0.021846432999950594,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001309790500016561,0.0014709170000060112,4
sparse,natural,4,-1,3,face_sparse_directory,0.0014401567500215151,0.0016368190000548566,4
sparse,natural,4,-1,3,face_sparse_match,0.008047377999986338,0.009521049999989373,4
sparse,natural,4,-1,3,face_sparse_total,0.042382424500004845,0.05402556399997138,4
sparse,natural,4,-1,3,local_volume_mesh,9.545431190500011,9.942959982999923,4
sparse,natural,4,-1,3,metis_partition,0.12025195949999556,0.12033824999991793,4
sparse,natural,4,-1,3,metis_seed,0.02957309174999523,0.11829236699998091,1
sparse,natural,4,-1,3,node_resource_setup,0.0016898589999811975,0.0017298199999231656,4
sparse,natural,4,-1,3,part_face_create,0.019269657749987346,0.019991751000020486,4
sparse,natural,4,-1,3,partition_distribution,0.09063898725000286,0.120300670000006,4
sparse,natural,4,-1,3,submesh_initialization,0.00016298675001280571,0.0002486629999793877,4
sparse,natural,4,-1,3,surface_refine,0.034907918499982316,0.03667216399992412,4
sparse,natural,4,-1,3,vertex_count_allgather,0.41310297850000666,0.6690933710000309,4
sparse,natural,4,-1,3,vertex_exchange,0.0008769300000039948,0.0013533559999814315,4
sparse,natural,4,-1,3,vertex_exchange_prepare,6.940499986285431e-06,1.0660999919309688e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00026838799999495677,0.0005248659999779193,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008350721499994052,0.008766380999986723,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06866567800005896,0.0738793530000521,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.061167296999997234,0.06618016499999158,4
sparse,natural,4,-1,3,volume_payload_exchange,0.00109765749999724,0.0011621330000934904,4
sparse,natural,4,-1,3,volume_payload_prepare,8.196574998464712e-05,0.0001610419999451551,4
sparse,natural,4,-1,3,volume_refine,0.4226338832499721,0.4571426219999921,4
sparse,natural,4,-1,3,volume_size_exchange,0.005662110500026074,0.010140777000060552,4
sparse,split,4,-1,1,adjacency_build,0.0010725520000107736,0.0016060190000075636,4
sparse,split,4,-1,1,element_count_allgather,8.915749987181698e-06,1.0781000014503661e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.00011049574999333345,0.00015278099999704864,4
sparse,split,4,-1,1,face_local_extract,0.1948124547500072,0.1964694089999739,4
sparse,split,4,-1,1,face_map_setup,0.008671095249979999,0.010523681999984547,4
sparse,split,4,-1,1,face_pipeline_total,0.25010640375001003,0.25175600799997255,4
sparse,split,4,-1,1,face_sparse_context,0.004567377749992829,0.007385225000007267,4
sparse,split,4,-1,1,face_sparse_deliver,0.0011716279999944845,0.0011764930000026652,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0002764435000131016,0.00046138599998357677,4
sparse,split,4,-1,1,face_sparse_directory,0.0018653559999961544,0.0018761810000000878,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,9.122149999996054e-05,0.0002541830000382106,4
sparse,split,4,-1,1,face_sparse_match,0.007639028499994538,0.007690168999999969,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.004069612000009215,0.005939209000018764,4
sparse,split,4,-1,1,face_sparse_total,0.043189193749995525,0.04572330799999236,4
sparse,split,4,-1,1,local_volume_mesh,9.420229232500006,9.92463184799999,4
sparse,split,4,-1,1,metis_partition,0.13053387774999692,0.13085439100001395,4
sparse,split,4,-1,1,metis_seed,0.031997549499990896,0.12799019799996358,1
sparse,split,4,-1,1,node_resource_setup,0.0019284177500225042,0.0020563440000387345,4
sparse,split,4,-1,1,part_face_create,0.019259912250007005,0.020707878999985496,4
sparse,split,4,-1,1,partition_distribution,0.0023011619999948607,0.002544949999958135,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09616182550000474,0.12826236099999733,4
sparse,split,4,-1,1,submesh_initialization,0.00020186249999198935,0.0002644629999508652,4
sparse,split,4,-1,1,surface_refine,0.03499560450001127,0.03860724600002641,4
sparse,split,4,-1,1,vertex_count_allgather,2.6874999974779712e-05,3.249999997478881e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.5497364100000226,1.1274033420000364,4
sparse,split,4,-1,1,vertex_exchange,0.0008419445000100723,0.0013354350000440718,4
sparse,split,4,-1,1,vertex_exchange_prepare,6.450000014979196e-06,9.900000009110954e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.00027673324999000215,0.0005440059999841651,4
sparse,split,4,-1,1,vertex_numbering_local,0.008375377000007234,0.008992544000022917,4
sparse,split,4,-1,1,volume_exchange_pack,0.06847983575001138,0.07302474300001904,4
sparse,split,4,-1,1,volume_exchange_unpack,0.06771140224999783,0.09701920100002326,4
sparse,split,4,-1,1,volume_payload_exchange,0.0010858672500120292,0.0011676330000227608,4
sparse,split,4,-1,1,volume_payload_prepare,8.071100000961451e-05,0.00017776200002117548,4
sparse,split,4,-1,1,volume_refine,0.41532384699998204,0.45399880400003667,4
sparse,split,4,-1,1,volume_size_exchange,0.0002521924999996372,0.0002599629999622266,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.004927537249997727,0.007982032000029449,4
sparse,split,4,-1,2,adjacency_build,0.0011044377500013525,0.002064564000079372,4
sparse,split,4,-1,2,element_count_allgather,1.1199999988775744e-05,1.240000005964248e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,4.743574999110933e-05,0.00010898099992573407,4
sparse,split,4,-1,2,face_local_extract,0.19296906449997664,0.20237789899999825,4
sparse,split,4,-1,2,face_map_setup,0.007679928499982225,0.008689160000017182,4
sparse,split,4,-1,2,face_pipeline_total,0.24373774599999365,0.24403523899991342,4
sparse,split,4,-1,2,face_sparse_context,0.01122474500002113,0.02670474900003228,4
sparse,split,4,-1,2,face_sparse_deliver,0.0009292755000274155,0.0009350910000875956,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.0002660232500204529,0.00043038500007241964,4
sparse,split,4,-1,2,face_sparse_directory,0.0013764210000033472,0.0013804960000243227,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00010266600000363724,0.00023468300003059994,4
sparse,split,4,-1,2,face_sparse_match,0.005506894000035345,0.005571205000023838,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.0005915917499805801,0.0009149510000270311,4
sparse,split,4,-1,2,face_sparse_total,0.03964883299997268,0.055439920999901915,4
sparse,split,4,-1,2,local_volume_mesh,9.21043424474999,9.678007162000085,4
sparse,split,4,-1,2,metis_partition,0.13595795149998935,0.136167693999937,4
sparse,split,4,-1,2,metis_seed,0.03335293024997554,0.13341172099990217,1
sparse,split,4,-1,2,node_resource_setup,0.002131054249986164,0.0022292849999985265,4
sparse,split,4,-1,2,part_face_create,0.018719505750027565,0.019620726000084687,4
sparse,split,4,-1,2,partition_distribution,0.0022830762499950197,0.00241508800002066,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.10026628874999233,0.13373152500003016,4
sparse,split,4,-1,2,submesh_initialization,0.00020790675000625924,0.0003175230000351803,4
sparse,split,4,-1,2,surface_refine,0.03320893324999474,0.03572427200003858,4
sparse,split,4,-1,2,vertex_count_allgather,6.706075001261524e-05,8.776100003160536e-05,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.45939237825001555,1.3417595429999665,4
sparse,split,4,-1,2,vertex_exchange,0.00087327549996985,0.0014363369999728093,4
sparse,split,4,-1,2,vertex_exchange_prepare,5.850000007967537e-06,8.139999977174739e-06,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0002671379999981127,0.0005382260000033057,4
sparse,split,4,-1,2,vertex_numbering_local,0.008118383999971002,0.008625119999919661,4
sparse,split,4,-1,2,volume_exchange_pack,0.06712537075006253,0.07073371700005282,4
sparse,split,4,-1,2,volume_exchange_unpack,0.05861363249996998,0.06673447099990426,4
sparse,split,4,-1,2,volume_payload_exchange,0.0011178627499930371,0.0012393140000312997,4
sparse,split,4,-1,2,volume_payload_prepare,8.341100001985069e-05,0.0001676819999829604,4
sparse,split,4,-1,2,volume_refine,0.39995034600002555,0.45058414600009655,4
sparse,split,4,-1,2,volume_size_exchange,0.0002793689999975868,0.00028448399996250373,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.004182648000011113,0.008349016000011034,4
sparse,split,4,-1,3,adjacency_build,0.0011690484999746786,0.001589497999930245,4
sparse,split,4,-1,3,element_count_allgather,2.1694999986721086e-05,2.724000000853266e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.014220659749980769,0.018985499999985223,4
sparse,split,4,-1,3,face_local_extract,0.19755767799995283,0.2108469759999707,4
sparse,split,4,-1,3,face_map_setup,0.008709740750020956,0.01037271999996392,4
sparse,split,4,-1,3,face_pipeline_total,0.2768689937500426,0.279125825000051,4
sparse,split,4,-1,3,face_sparse_context,0.016286528249963794,0.03619223799989868,4
sparse,split,4,-1,3,face_sparse_deliver,0.0010154914999986886,0.0010243320000427047,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.000342629000016359,0.0007402490000458783,4
sparse,split,4,-1,3,face_sparse_directory,0.0014274719999889385,0.001432157000067491,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00036902899998381145,0.0006216269999868018,4
sparse,split,4,-1,3,face_sparse_match,0.0057061862499665494,0.005751426999950127,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.014817336250018798,0.020255334000012226,4
sparse,split,4,-1,3,face_sparse_total,0.06722858175001534,0.08576731100004054,4
sparse,split,4,-1,3,local_volume_mesh,9.240348930500033,9.757686943000067,4
sparse,split,4,-1,3,metis_partition,0.14575184950001585,0.1458581059999915,4
sparse,split,4,-1,3,metis_seed,0.035837864249998574,0.1433514569999943,1
sparse,split,4,-1,3,node_resource_setup,0.0017618249999600266,0.001920081999969625,4
sparse,split,4,-1,3,part_face_create,0.019502790250015778,0.020860900999991827,4
sparse,split,4,-1,3,partition_distribution,0.0021615302499924383,0.00221018600007028,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.1076875589999986,0.14361853900004462,4
sparse,split,4,-1,3,submesh_initialization,0.00017717175001052965,0.0002639030000182174,4
sparse,split,4,-1,3,surface_refine,0.034737086500030045,0.03833262300008755,4
sparse,split,4,-1,3,vertex_count_allgather,0.0002806232500063288,0.00034602400000949274,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.5499723397499849,1.4703726289999395,4
sparse,split,4,-1,3,vertex_exchange,0.011194814250018226,0.02202767500000391,4
sparse,split,4,-1,3,vertex_exchange_prepare,0.004773670499986338,0.019077940999977727,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0005460762500604233,0.0016292190000513074,4
sparse,split,4,-1,3,vertex_numbering_local,0.008398497000001726,0.00873194100006458,4
sparse,split,4,-1,3,volume_exchange_pack,0.06901797225000905,0.07120448300008775,4
sparse,split,4,-1,3,volume_exchange_unpack,0.056322930500016355,0.05875587900004575,4
sparse,split,4,-1,3,volume_payload_exchange,0.001184203499974501,0.0014627360000076806,4
sparse,split,4,-1,3,volume_payload_prepare,5.5720250003332694e-05,9.350099992389005e-05,4
sparse,split,4,-1,3,volume_refine,0.4006216090000123,0.43658862500001305,4
sparse,split,4,-1,3,volume_size_exchange,0.00023425724998560327,0.0002406229999678544,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.00871997624997789,0.024197739999976875,4
