algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,2,volume_exchange_pack,0.06806857024997726,0.08690283800001453,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05431779775000223,0.06276687099989431,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0007435794999537393,0.0008195309999337042,4
sparse,natural,4,-1,2,volume_payload_prepare,3.871099994512406e-05,9.700200007500825e-05,4
sparse,natural,4,-1,2,volume_refine,0.3734292202499887,0.4120220889999473,4
sparse,natural,4,-1,2,volume_size_exchange,0.018079146000047785,0.025912070999993375,4
sparse,natural,4,-1,3,adjacency_build,0.0006924589999925956,0.0007232299999486713,4
sparse,natural,4,-1,3,element_count_allgather,5.418575000248893e-05,8.982100007415283e-05,4
sparse,natural,4,-1,3,face_local_extract,0.17425895275005132,0.17960235500004273,4
sparse,natural,4,-1,3,face_map_setup,0.00681133850008564,0.007373415000074601,4
sparse,natural,4,-1,3,face_pipeline_total,0.2152750445000038,0.21559966699987854,4
sparse,natural,4,-1,3,face_sparse_context,0.005540785500045331,0.009047767000083695,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0008819065000125192,0.0009950520000074903,4
sparse,natural,4,-1,3,face_sparse_directory,0.001096704249960112,0.0012525949998689612,4
sparse,natural,4,-1,3,face_sparse_match,0.005363419999980579,0.005554485999937242,4
sparse,natural,4,-1,3,face_sparse_total,0.03131473575001564,0.03496207300008791,4
sparse,natural,4,-1,3,local_volume_mesh,9.477578137000023,9.853019692000089,4
sparse,natural,4,-1,3,metis_partition,0.1109502629999497,0.1111329069999556,4
sparse,natural,4,-1,3,metis_seed,0.02733592649997263,0.10934370599989052,1
sparse,natural,4,-1,3,part_face_create,0.016881494249957996,0.017608348000067053,4
sparse,natural,4,-1,3,partition_distribution,0.08355154075002247,0.11107514600007562,4
sparse,natural,4,-1,3,submesh_initialization,0.00013515699998833952,0.00017090300002564618,4
sparse,natural,4,-1,3,surface_refine,0.03016793649999272,0.0316319129999556,4
sparse,natural,4,-1,3,vertex_count_allgather,0.40260401299997284,1.0489663629998631,4
sparse,natural,4,-1,3,vertex_exchange,0.00023194274990601116,0.0002579839999725664,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.035000015141122e-06,7.359999926848104e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00024306799997475537,0.0004835259999254049,4
sparse,natural,4,-1,3,vertex_numbering_local,0.007550238249962149,0.008006575000081284,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06908634800004165,0.09199364699998114,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05879946574998485,0.06746356899998318,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0007237594999764951,0.0008105109998268745,4
sparse,natural,4,-1,3,volume_payload_prepare,7.53762500380617e-05,0.0001644620001570729,4
sparse,natural,4,-1,3,volume_refine,0.37446849699995255,0.3987773520000246,4
sparse,natural,4,-1,3,volume_size_exchange,0.022108203000016147,0.03403454099998271,4
sparse,natural,4,-1,4,adjacency_build,0.0007535494999046932,0.0008057300001382828,4
sparse,natural,4,-1,4,element_count_allgather,3.786525007853925e-05,5.9921000229223864e-05,4
sparse,natural,4,-1,4,face_local_extract,0.17588146125001458,0.18706764999978986,4
sparse,natural,4,-1,4,face_map_setup,0.0075885635000076945,0.008876219999820023,4
sparse,natural,4,-1,4,face_pipeline_total,0.22484440524988258,0.22569902599980196,4
sparse,natural,4,-1,4,face_sparse_context,0.012287578250038678,0.02449413599970285,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0009297472500975346,0.0010351150003771181,4
sparse,natural,4,-1,4,face_sparse_directory,0.0012459314998523041,0.0015121999999792024,4
sparse,natural,4,-1,4,face_sparse_match,0.005003450000003795,0.005325747999904706,4
sparse,natural,4,-1,4,face_sparse_total,0.03833204099987597,0.050002283999674546,4
sparse,natural,4,-1,4,local_volume_mesh,9.516530378249854,10.103030825000133,4
sparse,natural,4,-1,4,metis_partition,0.11929535999991003,0.11940591900020081,4
sparse,natural,4,-1,4,metis_seed,0.02936302424996029,0.11745209699984116,1
sparse,natural,4,-1,4,part_face_create,0.017563552749834344,0.01847903799989581,4
sparse,natural,4,-1,4,partition_distribution,0.08985657975006234,0.11935679799989884,4
sparse,natural,4,-1,4,submesh_initialization,0.0001468917498641531,0.00018616299985296791,4
sparse,natural,4,-1,4,surface_refine,0.03141945199990914,0.03398996199985049,4
sparse,natural,4,-1,4,vertex_count_allgather,0.6255522714999415,1.458990547999747,4
sparse,natural,4,-1,4,vertex_exchange,0.00025285849983447406,0.00029262399993967847,4
sparse,natural,4,-1,4,vertex_exchange_prepare,5.385500003285415e-06,7.260000074893469e-06,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0002598282500230198,0.0005141070000718173,4
sparse,natural,4,-1,4,vertex_numbering_local,0.007785540749978281,0.008644221999929869,4
sparse,natural,4,-1,4,volume_exchange_pack,0.06203858499998205,0.06442638999988048,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.05634867724995729,0.05994433299974844,4
sparse,natural,4,-1,4,volume_payload_exchange,0.0008291960001542975,0.0009197120002681913,4
sparse,natural,4,-1,4,volume_payload_prepare,8.046574998843425e-05,0.00015588199994454044,4
sparse,natural,4,-1,4,volume_refine,0.3858365312501064,0.41941609600007723,4
sparse,natural,4,-1,4,volume_size_exchange,0.0033464042498962954,0.005317051000020001,4
sparse,natural,4,-1,5,adjacency_build,0.0007569647499394705,0.0008314910000990494,4
sparse,natural,4,-1,5,element_count_allgather,4.806549986824393e-05,7.462099983968074e-05,4
sparse,natural,4,-1,5,face_local_extract,0.17224156999998286,0.17471302500007369,4
sparse,natural,4,-1,5,face_map_setup,0.007212028500021006,0.0081151360000149,4
sparse,natural,4,-1,5,face_pipeline_total,0.21278288725000039,0.2132928199998787,4
sparse,natural,4,-1,5,face_sparse_context,0.004088639499855162,0.00750851699967825,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0009526974999971571,0.0010909930001616885,4
sparse,natural,4,-1,5,face_sparse_directory,0.0011801150001247152,0.0013953580000816146,4
sparse,natural,4,-1,5,face_sparse_match,0.004955164249849986,0.005304913000145461,4
sparse,natural,4,-1,5,face_sparse_total,0.030306249499972182,0.03372445400009383,4
sparse,natural,4,-1,5,local_volume_mesh,9.506262055249863,10.09542692399964,4
sparse,natural,4,-1,5,metis_partition,0.12616289575009887,0.12629220700000587,4
sparse,natural,4,-1,5,metis_seed,0.03112122875006662,0.12448491500026648,1
sparse,natural,4,-1,5,part_face_create,0.017188123500091024,0.018249956000090606,4
sparse,natural,4,-1,5,partition_distribution,0.09496492649998345,0.12621632600030352,4
sparse,natural,4,-1,5,submesh_initialization,0.00013809225004024483,0.00018048299989459338,4
sparse,natural,4,-1,5,surface_refine,0.030399529749956855,0.03167109400010304,4
sparse,natural,4,-1,5,vertex_count_allgather,0.6121391545000279,1.4639835250000033,4
sparse,natural,4,-1,5,vertex_exchange,0.00036484925010427105,0.0007150890000957588,4
sparse,natural,4,-1,5,vertex_exchange_prepare,5.0899999450848554e-06,7.899999673099956e-06,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.0002543585000012172,0.0005160069999874395,4
sparse,natural,4,-1,5,vertex_numbering_local,0.007763955500081465,0.008281656999770348,4
sparse,natural,4,-1,5,volume_exchange_pack,0.061914424500059795,0.06400802500002101,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.05678371100009372,0.06484861500030092,4
sparse,natural,4,-1,5,volume_payload_exchange,0.0007717702499121515,0.0008291109998026513,4
sparse,natural,4,-1,5,volume_payload_prepare,7.076075007717009e-05,0.00014880199978506425,4
sparse,natural,4,-1,5,volume_refine,0.38394077174996255,0.40709513000001607,4
sparse,natural,4,-1,5,volume_size_exchange,0.002986005000025216,0.005430894000255648,4
sparse,split,4,-1,1,adjacency_build,0.0007436747500833008,0.0008164690000285191,4
sparse,split,4,-1,1,element_count_allgather,1.4970500046729285e-05,1.762000010785414e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,6.90407500769652e-05,0.00010592100011308503,4
sparse,split,4,-1,1,face_local_extract,0.17041908974999842,0.1736613570001282,4
sparse,split,4,-1,1,face_map_setup,0.006957060999980058,0.007540483999946446,4
sparse,split,4,-1,1,face_pipeline_total,0.20932738550004615,0.20976209800005563,4
sparse,split,4,-1,1,face_sparse_context,0.004348936000042158,0.008646811000062371,4
sparse,split,4,-1,1,face_sparse_deliver,0.0008062002500537346,0.000812849000112692,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00010001649991409067,0.00018048300012196705,4
sparse,split,4,-1,1,face_sparse_directory,0.0009714627500443385,0.0009765520001110417,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00038330999996105675,0.0006409679999705986,4
sparse,split,4,-1,1,face_sparse_match,0.00446511324992116,0.004469412999924316,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.00010420125005339287,0.00016720200005693187,4
sparse,split,4,-1,1,face_sparse_total,0.029178284500062546,0.03324662900013209,4
sparse,split,4,-1,1,local_volume_mesh,9.400571584500028,9.837678252999922,4
sparse,split,4,-1,1,metis_partition,0.12443044575002205,0.12456850900002792,4
sparse,split,4,-1,1,metis_seed,0.03065780324999423,0.12263121299997692,1
sparse,split,4,-1,1,part_face_create,0.016814938499919663,0.017636287999948763,4
sparse,split,4,-1,1,partition_distribution,0.0015182594999032517,0.0015974409998307237,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09218637650002393,0.12291036700003133,4
sparse,split,4,-1,1,submesh_initialization,0.00013958649998357942,0.00019428199993853923,4
sparse,split,4,-1,1,surface_refine,0.02986509350000688,0.0316910750000261,4
sparse,split,4,-1,1,vertex_count_allgather,0.0001053664999517423,0.0001115820000450185,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.4720645882499639,1.2995924419999483,4
sparse,split,4,-1,1,vertex_exchange,0.00022224275005555683,0.0002629430000524735,4
sparse,split,4,-1,1,vertex_exchange_prepare,5.685249959697103e-06,9.000999853014946e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0002555935000145837,0.0005351069999051106,4
sparse,split,4,-1,1,vertex_numbering_local,0.007535532750011953,0.008247996999898533,4
sparse,split,4,-1,1,volume_exchange_pack,0.06295704474996455,0.0667781219999597,4
sparse,split,4,-1,1,volume_exchange_unpack,0.057822879750005995,0.06134323200012659,4
sparse,split,4,-1,1,volume_payload_exchange,0.000752524999995785,0.0007929299999887007,4
sparse,split,4,-1,1,volume_payload_prepare,5.753049993018067e-05,0.0001044609998643864,4
sparse,split,4,-1,1,volume_refine,0.37375088499999265,0.4043084570000701,4
sparse,split,4,-1,1,volume_size_exchange,0.00014553199997635602,0.00015090200008671673,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.0029035680000220054,0.007705924999982017,4
sparse,split,4,-1,2,adjacency_build,0.0007309344999839595,0.0008132109999223758,4
sparse,split,4,-1,2,element_count_allgather,1.3955249983155227e-05,1.5100999917194713e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,4.9315999945065414e-05,8.378099983019638e-05,4
sparse,split,4,-1,2,face_local_extract,0.17214100749993122,0.17618300799995268,4
sparse,split,4,-1,2,face_map_setup,0.007085987249979553,0.007277213999941523,4
sparse,split,4,-1,2,face_pipeline_total,0.21253270174992167,0.2132166399999278,4
sparse,split,4,-1,2,face_sparse_context,0.003936584249970565,0.006784440000046743,4
sparse,split,4,-1,2,face_sparse_deliver,0.0009261219999530113,0.0009339519999684853,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.0001296067500220488,0.00027956400003859017,4
sparse,split,4,-1,2,face_sparse_directory,0.0010647592500276915,0.0010737530001279083,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00015548200008197455,0.00039092500014703546,4
sparse,split,4,-1,2,face_sparse_match,0.005023855249987719,0.005038587999933952,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.00037627500000780856,0.0007038100000045233,4
sparse,split,4,-1,2,face_sparse_total,0.030364718249984435,0.03404264300002069,4
sparse,split,4,-1,2,local_volume_mesh,9.482297828500009,10.06311600500021,4
sparse,split,4,-1,2,metis_partition,0.1289026177499295,0.12901808899982825,4
sparse,split,4,-1,2,metis_seed,0.031808433250034795,0.12723373300013918,1
sparse,split,4,-1,2,part_face_create,0.017268259749982917,0.017646663000050467,4
sparse,split,4,-1,2,partition_distribution,0.00160051074999501,0.001691162000042823,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.0954160275000504,0.12727142499988986,4
sparse,split,4,-1,2,submesh_initialization,0.0001324469999417488,0.00016426199999841629,4
sparse,split,4,-1,2,surface_refine,0.030736309500071002,0.032665726000004724,4
sparse,split,4,-1,2,vertex_count_allgather,9.51664999888635e-05,0.0001026219999857858,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.6063163405000296,1.5798326010001347,4
sparse,split,4,-1,2,vertex_exchange,0.0004836164999915127,0.0012386559999413294,4
sparse,split,4,-1,2,vertex_exchange_prepare,5.590500052221614e-06,8.701000069777365e-06,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.00025059325002985133,0.0004802460000519204,4
sparse,split,4,-1,2,vertex_numbering_local,0.0076258342500068466,0.00807293100001516,4
sparse,split,4,-1,2,volume_exchange_pack,0.06118167074998837,0.06318597099993895,4
sparse,split,4,-1,2,volume_exchange_unpack,0.05859368049993918,0.07940847700001541,4
sparse,split,4,-1,2,volume_payload_exchange,0.0007514892499784764,0.0008026300001802156,4
sparse,split,4,-1,2,volume_payload_prepare,3.760574998068478e-05,9.280199992645066e-05,4
sparse,split,4,-1,2,volume_refine,0.3808268445000067,0.40882291000002624,4
sparse,split,4,-1,2,volume_size_exchange,0.00014232150010684563,0.00014984200015533133,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.0023049660000538097,0.0067321110000193585,4
sparse,split,4,-1,3,adjacency_build,0.0007650547499906679,0.0008473509999475937,4
sparse,split,4,-1,3,element_count_allgather,1.5290250019006635e-05,1.597999994373822e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,4.397549997747774e-05,9.376100001645682e-05,4
sparse,split,4,-1,3,face_local_extract,0.17417508000005455,0.17897844399999485,4
sparse,split,4,-1,3,face_map_setup,0.006868459250028991,0.007040715000130149,4
sparse,split,4,-1,3,face_pipeline_total,0.21483463049997908,0.21523040300007779,4
sparse,split,4,-1,3,face_sparse_context,0.004933836249904289,0.010459983999908218,4
sparse,split,4,-1,3,face_sparse_deliver,0.0008496412500562656,0.0008651119999285584,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00013847149995172003,0.00026552299982540717,4
sparse,split,4,-1,3,face_sparse_directory,0.0009744977500645291,0.0009814110001116205,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.0002766585000131272,0.000495005999937348,4
sparse,split,4,-1,3,face_sparse_match,0.00510650625000153,0.005128849999891827,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.00017282249996242172,0.000278883999953905,4
sparse,split,4,-1,3,face_sparse_total,0.03096440949997259,0.03670871399981479,4
sparse,split,4,-1,3,local_volume_mesh,9.451661552750068,10.005480996000188,4
sparse,split,4,-1,3,metis_partition,0.12541065899995374,0.12552537700003086,4
sparse,split,4,-1,3,metis_seed,0.03096154125000794,0.12384616500003176,1
sparse,split,4,-1,3,part_face_create,0.017272134499933145,0.017686868999817307,4
sparse,split,4,-1,3,partition_distribution,0.001469564499984699,0.0015878410001732846,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09291252774994518,0.12388614399992548,4
sparse,split,4,-1,3,submesh_initialization,0.00012203649998809851,0.00012612199998329743,4
sparse,split,4,-1,3,surface_refine,0.030917626000018572,0.031984217000172066,4
sparse,split,4,-1,3,vertex_count_allgather,9.665125003266439e-05,0.00010514099994907156,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.5730023102499331,1.3303014919999896,4
sparse,split,4,-1,3,vertex_exchange,0.00047174100006941444,0.0012000750000424887,4
sparse,split,4,-1,3,vertex_exchange_prepare,4.779999983384187e-06,6.83999996908824e-06,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.00025596349996703793,0.000497187000064514,4
sparse,split,4,-1,3,vertex_numbering_local,0.007966768250014411,0.009060506999958307,4
sparse,split,4,-1,3,volume_exchange_pack,0.060986826250029935,0.06315117300005113,4
sparse,split,4,-1,3,volume_exchange_unpack,0.05472656025000333,0.0597613459999593,4
sparse,split,4,-1,3,volume_payload_exchange,0.0007885002499961047,0.0009159119999821996,4
sparse,split,4,-1,3,volume_payload_prepare,4.49804999789194e-05,8.354100009455578e-05,4
sparse,split,4,-1,3,volume_refine,0.38375030424998613,0.40855364699996244,4
sparse,split,4,-1,3,volume_size_exchange,0.00013878149997026412,0.0001437820001228829,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.002928799250071279,0.006723411000166379,4
sparse,split,4,-1,4,adjacency_build,0.0007482944999992469,0.0008174100003088824,4
sparse,split,4,-1,4,element_count_allgather,1.378000001750479e-05,1.545999975860468e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,2.8490499971667305e-05,6.044100018698373e-05,4
sparse,split,4,-1,4,face_local_extract,0.1721379837499626,0.17811509200009823,4
sparse,split,4,-1,4,face_map_setup,0.00709297725018132,0.007971707000251627,4
sparse,split,4,-1,4,face_pipeline_total,0.21370982099995217,0.21450465299994903,4
sparse,split,4,-1,4,face_sparse_context,0.006325604250037031,0.011090830999819445,4
sparse,split,4,-1,4,face_sparse_deliver,0.0008910215000241806,0.0008999920000860584,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,0.0001438270001017372,0.00022152300016387017,4
sparse,split,4,-1,4,face_sparse_directory,0.0008285809999506455,0.0008352699996976298,4
sparse,split,4,-1,4,face_sparse_directory_pre_collective_wait,0.0001818422501855821,0.00043766500039055245,4
sparse,split,4,-1,4,face_sparse_match,0.004499878249930589,0.004514152999945509,4
sparse,split,4,-1,4,face_sparse_match_pre_collective_wait,0.00019900275003692514,0.0003673250002975692,4
sparse,split,4,-1,4,face_sparse_total,0.03143013024998709,0.03628026800015505,4
sparse,split,4,-1,4,local_volume_mesh,9.41911628524997,9.88087342100016,4
sparse,split,4,-1,4,metis_partition,0.12032920299998295,0.120439751000049,4
sparse,split,4,-1,4,metis_seed,0.029632598000034704,0.11853039200013882,1
sparse,split,4,-1,4,part_face_create,0.017238238749996526,0.017659002999607765,4
sparse,split,4,-1,4,partition_distribution,0.001677891749977789,0.001789982999980566,4
sparse,split,4,-1,4,partition_pre_collective_wait,0.088948582500052,0.11859072800007198,4
sparse,split,4,-1,4,submesh_initialization,0.0001189715000009528,0.0001226009999300004,4
sparse,split,4,-1,4,surface_refine,0.030258613000000878,0.030843165000078443,4
sparse,split,4,-1,4,vertex_count_allgather,9.863674983989767e-05,0.00010326099982194137,4
sparse,split,4,-1,4,vertex_count_pre_collective_wait,0.49450051549990803,1.432617892000053,4
sparse,split,4,-1,4,vertex_exchange,0.00021674299978258205,0.00024120399984894902,4
sparse,split,4,-1,4,vertex_exchange_prepare,5.4352500455934205e-06,8.461000106763095e-06,4
sparse,split,4,-1,4,vertex_exchange_unpack,0.00025900324999383884,0.0005364270000427496,4
sparse,split,4,-1,4,vertex_numbering_local,0.007554672750075042,0.008083274999989953,4
sparse,split,4,-1,4,volume_exchange_pack,0.06224580900004639,0.06703832300036083,4
sparse,split,4,-1,4,volume_exchange_unpack,0.05821373050002876,0.061374470999908226,4
sparse,split,4,-1,4,volume_payload_exchange,0.0007783802498124714,0.0008842909996928938,4
sparse,split,4,-1,4,volume_payload_prepare,6.973099993956566e-05,0.00015694199964855216,4
sparse,split,4,-1,4,volume_refine,0.378249012499964,0.4090059720001591,4
sparse,split,4,-1,4,volume_size_exchange,0.00014261674994031637,0.00015068199991219444,4
sparse,split,4,-1,4,volume_size_exchange_pre_collective_wait,0.003919365749993631,0.009505928000180575,4
sparse,split,4,-1,5,adjacency_build,0.0007068739997748708,0.0007807909996699891,4
sparse,split,4,-1,5,element_count_allgather,1.537524997274886e-05,1.8459999864717247e-05,4
sparse,split,4,-1,5,element_count_pre_collective_wait,4.718024990779668e-05,8.348099981958512e-05,4
sparse,split,4,-1,5,face_local_extract,0.17265736974991341,0.17805685300027108,4
sparse,split,4,-1,5,face_map_setup,0.006676461999859384,0.0069084550000297895,4
sparse,split,4,-1,5,face_pipeline_total,0.21344191100013177,0.213777704000222,4
sparse,split,4,-1,5,face_sparse_context,0.005949493499770142,0.01409796699999788,4
sparse,split,4,-1,5,face_sparse_deliver,0.0009553372499340185,0.0009622309999031131,4
sparse,split,4,-1,5,face_sparse_deliver_pre_collective_wait,8.747150013732607e-05,0.00019520299974828959,4
sparse,split,4,-1,5,face_sparse_directory,0.0009039770000072167,0.0009050310000020545,4
sparse,split,4,-1,5,face_sparse_directory_pre_collective_wait,9.462624996103841e-05,0.00016650199995638104,4
sparse,split,4,-1,5,face_sparse_match,0.0050076300000228,0.005014279000079114,4
sparse,split,4,-1,5,face_sparse_match_pre_collective_wait,0.00010476625016053731,0.00017268200008402346,4
sparse,split,4,-1,5,face_sparse_total,0.031275802499976635,0.039639768000142794,4
sparse,split,4,-1,5,local_volume_mesh,9.455492824750081,9.935779684999943,4
sparse,split,4,-1,5,metis_partition,0.12388424150014998,0.12403045800010659,4
sparse,split,4,-1,5,metis_seed,0.03054754574998242,0.12219018299992968,1
sparse,split,4,-1,5,part_face_create,0.016658131999975012,0.017475980000199343,4
sparse,split,4,-1,5,partition_distribution,0.0014973894999457116,0.001564459999826795,4
sparse,split,4,-1,5,partition_pre_collective_wait,0.09177633500007687,0.12243314600027588,4
sparse,split,4,-1,5,submesh_initialization,0.00012252675003310287,0.00013084200008961488,4
sparse,split,4,-1,5,surface_refine,0.030093126249880697,0.03120146899982501,4
sparse,split,4,-1,5,vertex_count_allgather,9.801674991649634e-05,0.00010990199962179759,4
sparse,split,4,-1,5,vertex_count_pre_collective_wait,0.5100910477499383,1.1448493389998475,4
sparse,split,4,-1,5,vertex_exchange,0.0002192130001503756,0.0002434829998492205,4
sparse,split,4,-1,5,vertex_exchange_prepare,6.2002501408642274e-06,9.780000254977494e-06,4
sparse,split,4,-1,5,vertex_exchange_unpack,0.00024045799989380612,0.00047264600016205804,4
sparse,split,4,-1,5,vertex_numbering_local,0.007638699500148505,0.007984695000232023,4
sparse,split,4,-1,5,volume_exchange_pack,0.061368852250097916,0.06331723599987527,4
sparse,split,4,-1,5,volume_exchange_unpack,0.056539088750014344,0.06427260800001022,4
sparse,split,4,-1,5,volume_payload_exchange,0.0007767452501639127,0.0008507710003868851,4
sparse,split,4,-1,5,volume_payload_prepare,7.560099982129032e-05,0.00015754200012452202,4
sparse,split,4,-1,5,volume_refine,0.38005897924995224,0.4065434389999609,4
sparse,split,4,-1,5,volume_size_exchange,0.00015230700012125453,0.00015542200026175124,4
sparse,split,4,-1,5,volume_size_exchange_pre_collective_wait,0.002897503499980303,0.006830592999904184,4
