route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,128,-1,2,6.629884624999704,0.19500719300003766,0.152506178999829,0.24652454299985038,1.8984786872488781,1.2215014318403532,56944896,12953248,,-0.5938998335412029,0.6914699348928889,,,0.6346280015330155,,,0.10901233917535116,1,4.842146595001395,524288,0,0,1,4.182136584001,1.6562629015731285,1.1756825405388396,1.4199283125232727,1.3621071149024497,1.1676572985324518,1.1794061526563107,0,0,0,2.2139425800000003,0.844432443,1.0941977660000002,2048,0.425562977,0.010364390000000001,1.0469393759999999,0.43346560700000003,0.7419239120000001,0.11369248200000001,0.3543569609999999,0.572315264,0.31314157499999995,10748,66474514,66474514,0,149615,4.842146595001395,2.5505404024409897,,static,6866b9fbabf607ee,0.013844235999840748,695464,512,b3ec857c9eb73e17,127,3736,3736,3736,4,2.686693781000031,0.15192561499998192,0.18026685199993153,0.025968061999719794,0.6176096200001666,1593804,,,,
a_static,sparse,split,128,-1,3,6.632613754999966,0.1872773350000898,0.15340411799934373,0.25809257099990646,1.8661459927825823,1.2215014318403532,56944896,12953248,,-0.603220559715424,0.70839617076911,,,0.6562925110119495,,,0.10378495057655161,1,4.754605246998381,524288,0,0,1,4.097852153000076,1.603915159034191,1.1756825405388396,1.3739971141045872,1.344503096101545,1.1745625003612514,1.1567928935400325,0,0,0,2.1043865509999997,0.8277741960000001,1.136522162,2048,0.406269122,0.006227497999999999,0.9820496069999999,0.43390741299999996,0.6988965270000002,0.117616375,0.368314859,0.533175713,0.3185523149999999,10748,66474514,66474514,0,149615,4.754605246998381,2.547820623567002,,static,6866b9fbabf607ee,0.013620892999824719,695464,512,d43c47daefa23437,127,3736,3736,3736,4,2.593407188999663,0.14873292899983426,0.19795308799984923,0.025578547000350227,0.680135423000138,1593804,,,,
a_dynamic,sparse,natural,128,-1,1,4.9905695659999765,0.18800955500000782,0.15093983100041442,,1.1970373539158337,1.2215014318403532,56944896,12953248,,,0.4299535603140776,,,0.31321630713174636,,,0.10681967913896644,97,3.0511744549999094,523904,0,0,97,2.474720574999992,1.1862915060046626,1.1780562036674893,1.004200090719175,1.1593058509705492,1.1502093331971817,1.0060604875612786,0,0,0,1.505532848,0.59535996,0.734110098,2048,0.28055338699999993,0.010271451999999999,0.626856107,0.437728665,0.580067017,0.08367453,0.26945105399999997,0.413977723,0.247204155,10748,66474514,66474514,0,149615,3.0511744549999094,2.5489383810945334,,dynamic,6866b9fbabf607ee,0.014261639999858744,2021232,512,280a105abeac5f17,127,3736,3736,3736,10,0.7612736470000527,0.15824064400021598,0.18025696199993035,0.020628476000183582,0.6907194340001297,1593804,,,,
a_dynamic,sparse,natural,128,-1,2,4.908556619000137,0.18418585099971096,0.14822120700000596,,1.1818299591736543,1.2215014318403532,56944896,12953248,,,0.47030413244447783,,,0.36111544707125687,,,0.10310566213114694,97,3.011358747000031,523904,0,0,97,2.4349522669999715,1.1886482429518856,1.1487090958950912,1.0334244340703165,1.172310906986224,1.1356385352905778,1.0351528401366932,0,0,0,1.573898191,0.544596018,0.758279418,2048,0.254691568,0.016228884000000006,0.677660492,0.435575593,0.557867557,0.08336444700000001,0.25717087000000005,0.408602344,0.259262582,10748,66474514,66474514,0,149615,3.011358747000031,2.548047393472407,,dynamic,6866b9fbabf607ee,0.014600921000237577,2852204,512,7b25888dc7b08cb7,127,3736,3736,3736,14,0.7206682349997209,0.14752649799993378,0.17950963600014802,0.02683901899990815,0.7070418739999695,1593804,,,,
a_dynamic,sparse,natural,128,-1,3,5.119462344000112,0.1997415880000517,0.14949464800019996,,1.2256532934125948,1.2215014318403532,56944896,12953248,,,0.3851843249753235,,,0.2736961236705055,,,0.11194981002111344,67,3.12148968000065,403392,0,0,67,2.617813325000043,1.2021191806311426,1.01772604870505,1.1987447959159416,1.169056502491098,1.0926454334279332,1.0809745576199108,0,0,0,1.458090314,0.5478262190000001,0.692069949,2048,0.26979826400000007,0.006761882999999999,0.678373841,0.43191040900000005,0.561224977,0.082590005,0.25809363500000004,0.40161293200000003,0.24422601,10748,66474514,66474514,0,149615,3.12148968000065,2.546796632275564,,dynamic,6866b9fbabf607ee,0.020341468999959034,2443452,512,449467db0b8ccb17,127,3736,3736,3736,12,0.91120022899986,0.14807154299933245,0.24444971100001567,0.02052883800024574,0.6514155489999212,1593804,,,,
a_dynamic,sparse,split,128,-1,1,4.931270090999988,0.18502150800031814,0.14826193099997909,0.24954098600028374,1.2152044730010005,1.2215014318403532,56944896,12953248,,-0.38160793717290453,0.5093665832484489,,,0.4027713639807408,,,0.1018756662138231,97,3.1008205040002395,523904,0,0,97,2.5000852170001053,1.2037549145185262,1.16877733871004,1.0282049528544284,1.1755013695469125,1.1562102824055431,1.0161390076740804,0,0,0,1.603353597,0.5156035800000001,0.712612131,2048,0.256334723,0.011023350000000001,0.6727582249999999,0.432464837,0.540767993,0.07773513300000001,0.268432215,0.395713272,0.228507707,10748,66474514,66474514,0,149615,3.1008205040002395,2.5516862165118828,,dynamic,6866b9fbabf607ee,0.016336411999873235,1959928,512,1fb045a3347c49b7,127,3736,3736,3736,10,0.8013365260003411,0.15451426799972978,0.22806236099995658,0.025265048000164825,0.583832417999929,1593804,,,,
a_dynamic,sparse,split,128,-1,2,4.90082146199984,0.19399043599969445,0.14811263199999303,0.2467207950003285,1.2138286034214223,1.2215014318403532,56944896,12953248,,-0.3529003793133206,0.4772386641122722,,,0.3704586174959065,,,0.10280845276552691,78,3.0988323199999286,498176,0,0,78,2.537029927000731,1.2041838329497672,1.1487090958950912,1.0476157209181498,1.1847618860883253,1.1288771918332117,1.0510546335662754,0,0,0,1.5589705999999999,0.588833465,0.7077640860000001,2048,0.25270736900000007,0.00834375,0.6468557109999999,0.432752219,0.5531721159999999,0.08180678400000001,0.267056165,0.3925818889999999,0.24393532799999998,10748,66474514,66474514,0,149615,3.0988323199999286,2.5529405974329826,,dynamic,6866b9fbabf607ee,0.016205459000047995,1982096,512,b3a20ba120209957,127,3736,3736,3736,10,0.8286126449997937,0.14088598300077138,0.18128230599995732,0.022594429000037053,0.5925176139999166,1593804,,,,
a_dynamic,sparse,split,128,-1,3,4.898343304000264,0.20253586299986637,0.1528436540002076,0.26162869400013733,1.2134270817421675,1.2215014318403532,56944896,12953248,,-0.4279413055995486,0.5483992821214388,,,0.44897924748295115,,,0.09713380465326761,78,3.0940870960007487,498176,0,0,78,2.525465429000178,1.2180651901314363,1.1202251383512931,1.0870595425574898,1.1752524719478128,1.1288771918332117,1.042442632810126,0,0,0,1.5335258059999999,0.542822755,0.715593672,2048,0.2526367239999999,0.010949575999999999,0.6255811259999999,0.43751483999999996,0.562385031,0.08919061800000003,0.27177678299999997,0.40410705500000005,0.236019162,10748,66474514,66474514,0,149615,3.0940870960007487,2.549874765905537,,dynamic,6866b9fbabf607ee,0.0170483039996725,1727496,512,fe39e1335a858af7,127,3736,3736,3736,9,0.8289952810000614,0.15209840900070049,0.17889445900027567,0.02617726800008313,0.5782395659998656,1593804,,,,
b_remaining,sparse,natural,128,-1,1,4.941941828999916,0.20026090700002896,0.1506395319997864,,1.2206103073948003,1.2215014318403532,56944896,12953248,,,0.4792220961306808,,,0.37534008794775786,,,0.10625887589248763,97,3.115227191999111,523904,0,0,65,2.518387970999811,1.2107935273047643,1.052611703777631,1.1651014393245087,1.1881229707279857,1.1210266349921358,1.0678422236046365,0,0,0,1.4694184479999999,0.552801162,0.740938821,2048,0.26529880699999997,0.01093733,0.625240839,0.43374675399999996,0.580021796,0.08934874999999999,0.270058398,0.4119930030000001,0.23872065599999998,10748,66474514,66474514,0,149615,3.115227191999111,2.552188174330652,,remaining,6866b9fbabf607ee,0.01698931100008849,1994988,512,dc31725a5ada9797,127,3736,3736,3736,10,0.8290023709996603,0.15297591799981092,0.18435733399974197,0.02772681000033117,0.6108363980001741,1593804,,,,
b_remaining,sparse,natural,128,-1,2,4.938775473999613,0.18368531199985227,0.1466670470003919,,1.2066312094058698,1.2215014318403532,56944896,12953248,,,0.47402527244713727,,,0.37071119573881717,,,0.1047682551195391,11,3.0724075710008947,451584,0,0,11,2.551941829000043,1.2059505165305593,1.0963446486933615,1.1059583904892785,1.1776530169527204,1.1142447403388507,1.062321052203809,0,0,0,1.5106161230000001,0.596852822,0.6855045200000001,2048,0.251148168,0.010323236999999999,0.642845213,0.435278171,0.603628476,0.08102366600000001,0.26507912,0.402899599,0.224244132,10748,66474514,66474514,0,149615,3.0724075710008947,2.5462689403779883,,remaining,6866b9fbabf607ee,0.016116049000174826,2421400,512,83ace8270b8828b7,127,3736,3736,3736,12,0.8485332319996814,0.1518429449993164,0.17791060299987294,0.02233304399987901,0.6142243039998903,1593804,,,,
b_remaining,sparse,natural,128,-1,3,5.014498363999792,0.2183181670002341,0.15634021499954542,,1.22930184545389,1.2215014318403532,56944896,12953248,,,0.49467760337364325,,,0.3890013121210258,,,0.1024543223269971,78,3.145053837001342,498176,0,0,78,2.5730926900005215,1.2275190006694412,1.1640300124527403,1.054935035726227,1.18700214676736,1.1171219077675172,1.0714612044635239,0,0,0,1.5230083259999998,0.544278917,0.752297416,2048,0.25835727199999997,0.012407599000000004,0.6241707999999999,0.431862207,0.594465195,0.08042025899999998,0.266158856,0.405795166,0.22705920700000004,10748,66474514,66474514,0,149615,3.145053837001342,2.558406504173193,,remaining,6866b9fbabf607ee,0.012918185000216909,1540140,512,38b8d2ac64e42f7,127,3736,3736,3736,8,0.8562322379998477,0.15629479599965634,0.20119998600011968,0.02102568100008284,0.6235564160001559,1593804,,,,
b_remaining,sparse,split,128,-1,1,4.894549744999949,0.18734143699975903,0.1514805199994953,0.2696858450003674,1.2041723189145352,1.2215014318403532,56944896,12953248,,-0.3855902592222402,0.5003063541980038,,,0.39395777314733865,,,0.10190968417352758,78,3.065768183000273,498176,0,0,78,2.5031907010002215,1.1992683935791641,1.1242531727514262,1.0656648143140075,1.1838029164545087,1.1392555457723301,1.04134918724448,0,0,0,1.6411985969999998,0.519186777,0.709594509,2048,0.24999991200000002,0.012800235,0.64583564,0.43244305699999996,0.570743548,0.07883140100000001,0.253655877,0.41706037,0.242849748,10748,66474514,66474514,0,149615,3.065768183000273,2.5459547066850177,,remaining,6866b9fbabf607ee,0.013302182000188623,2180652,512,d21677ab0eb6b597,127,3736,3736,3736,11,0.796248256999661,0.15508397300027355,0.18041475300015009,0.024220062000040343,0.5889570290000847,1593804,,,,
b_remaining,sparse,split,128,-1,2,5.073574482999902,0.22150551999993695,0.16236000000026252,0.26415173599980335,1.2455199034171944,1.2215014318403532,56944896,12953248,,-0.3428668504523209,0.4492648212844493,,,0.34156036323786065,,,0.10617745430516307,78,3.186916235001263,498176,0,0,78,2.6077171640004053,1.2354533842794015,1.1487090958950912,1.075155652120449,1.1874475609983641,1.0982353587179137,1.0876625972972926,0,0,0,1.552646222,0.523739601,0.770404984,2048,0.244005044,0.01084678,0.6408280900000001,0.433086083,0.607721284,0.08396413700000001,0.260391789,0.41482271299999995,0.254179048,10748,66474514,66474514,0,149615,3.186916235001263,2.558703579330748,,remaining,6866b9fbabf607ee,0.013098343000365276,1946968,512,bfbe3d6545f777f7,127,3736,3736,3736,10,0.9272183799998857,0.15157480500010934,0.1825360500001807,0.025906747999670188,0.6395223580002494,1593804,,,,
b_remaining,sparse,split,128,-1,3,4.932147703999817,0.25924270600035015,0.15914599599955181,0.2631331239999781,1.2186245421828785,1.2215014318403532,56944896,12953248,,-0.3688862323995303,0.4369459014680793,,,0.328215407165959,,,0.10685779280093162,97,3.1066039489992363,523904,0,0,97,2.503961562999393,1.2131278783215504,1.1339636128231756,1.069177769289597,1.1831177539749536,1.1191153737716648,1.0647661864422726,0,0,0,1.5002371509999999,0.518847439,0.703484005,2048,0.28153619999999996,0.007958689,0.6307681500000001,0.435859181,0.5663106450000001,0.07720833300000002,0.25288035099999995,0.394602435,0.236368691,10748,66474514,66474514,0,149615,3.1066039489992363,2.549270789700729,,remaining,6866b9fbabf607ee,0.01372282800002722,2207768,512,361aa98b16796f37,127,3736,3736,3736,11,0.8298197999997683,0.1562248649997855,0.18209975499985376,0.020607775999906153,0.5857790180002667,1593804,,,,
b_critical,sparse,natural,128,-1,1,5.015774904999944,0.18338572900029249,0.15180335100012599,,1.1959117137004265,1.2215014318403532,56944896,12953248,,,0.4619100911988107,,,0.35338031237105044,,,0.10635636613184113,16,3.0549323790005474,404224,0,0,16,2.5706295220006723,1.1947348293113758,1.0584379678206806,1.1529575748094958,1.1754186660905657,1.118396081914498,1.0613841877309356,0,0,0,1.527696411,0.5778201650000001,0.682331778,2048,0.248501886,0.011074648000000001,0.6517804690000001,0.42945634,0.568222331,0.084731081,0.270342919,0.411582673,0.264573501,10748,66474514,66474514,0,149615,3.0549323790005474,2.554479853322853,,critical,6866b9fbabf607ee,0.012819872999898507,1785104,512,f95dae05c7977297,127,3736,3736,3736,9,0.8782790650002426,0.1572237049999785,0.22368042499965668,0.021737549000135914,0.6183168380002826,1593804,,,,
b_critical,sparse,natural,128,-1,2,4.924298934000035,0.1919597060000342,0.1499023359997409,,1.2141563311548236,1.2215014318403532,56944896,12953248,,,0.44484848834281765,,,0.3304132767331536,,,0.10592472864377298,97,3.0928999369994017,523904,0,0,65,2.5055392369999936,1.2146846814659977,1.1929455451108384,1.0160737286236832,1.184229940132252,1.0735944748109771,1.1142490597350956,0,0,0,1.470826557,0.512202244,0.714979085,2048,0.26282413499999996,0.009092831000000001,0.627414291,0.433594209,0.58404889,0.08568937200000001,0.27475729,0.402131596,0.24208236,10748,66474514,66474514,0,149615,3.0928999369994017,2.54736548962986,,critical,6866b9fbabf607ee,0.012903783000183466,2255564,512,b37bebdbef4e17f7,127,3736,3736,3736,11,0.7962975060004283,0.15635577600050965,0.18078735800008872,0.02071386799980246,0.5816807080000217,1593804,,,,
b_critical,sparse,natural,128,-1,3,4.932962762999978,0.19557886799975677,0.16180334299997412,,1.2770396747486803,1.2215014318403532,56944896,12953248,,,0.41989530863947033,,,0.3126474958988806,,,0.10884780288502269,90,3.25701176100074,537536,0,0,90,2.577252008999949,1.2372061367708393,1.1684896219671732,1.0566624714549284,1.1909806436774755,1.1360084568171207,1.0501123112038564,0,0,0,1.563430737,0.599817308,0.696781056,2048,0.244422834,0.009967882,0.643954387,0.43318632399999996,0.638656777,0.083979225,0.275867193,0.422175217,0.24071704699999996,10748,66474514,66474514,0,149615,3.25701176100074,2.5504389764881155,,critical,6866b9fbabf607ee,0.013278141999762738,2658224,512,7ecc53386a2ff2f7,127,3736,3736,3736,13,0.8422857199998361,0.15601041099944268,0.18003502900000967,0.02695331899985831,0.5794828930002041,1593804,,,,
b_critical,sparse,split,128,-1,1,4.956791873000384,0.1825556199996754,0.14595245000009527,0.24226535900015733,1.2211713373184274,1.2215014318403532,56944896,12953248,,-0.34506590731877157,0.4533305251845996,,,0.34362669894403153,,,0.10650391359949443,92,3.104698793000807,492544,0,0,6,2.5878905949998625,1.2282283734146802,1.0256382591338826,1.2059589418440138,1.1744593869519333,1.0763072326722911,1.1037238056415009,0,0,0,1.518847297,0.53658033,0.8176827529999999,2048,0.25233326599999994,0.010682551999999998,0.633307689,0.43275160199999996,0.608186262,0.081031053,0.266041345,0.426640165,0.24718589299999996,10748,66474514,66474514,0,149615,3.104698793000807,2.542394091740166,,critical,6866b9fbabf607ee,0.012860832000114897,2405784,512,3d385f3fe94b1517,127,3736,3736,3736,12,0.910573733000092,0.15607357300041258,0.1819431290000466,0.02661553999996613,0.5925008590002108,1593804,,,,
b_critical,sparse,split,128,-1,2,4.9641096420000395,0.18575467300024684,0.1527607939997324,0.24907186400014325,1.203373834824183,1.2215014318403532,56944896,12953248,,-0.3660449664120504,0.4333407761671901,,,0.3147544482417957,,,0.10652450766926422,97,3.075231036998048,523904,0,0,29,2.590126880999833,1.2107804523073118,1.122383013922793,1.0796417750092984,1.1759637011430855,1.1078122160161892,1.0759473552322434,0,0,0,1.492086547,0.554456077,0.722761609,2048,0.266923493,0.010882893,0.684718588,0.433406228,0.541325846,0.082143749,0.27416582200000006,0.404707728,0.239567561,10748,66474514,66474514,0,149615,3.075231036998048,2.5555076469211664,,critical,6866b9fbabf607ee,0.01267788199993447,1763448,512,78b536eb35e6d3b7,127,3736,3736,3736,9,0.8817300109999451,0.1570280429991726,0.179646061999847,0.021126656999967963,0.5794907890003742,1593804,,,,
